LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61957 → ID61937,13,61957,61937,0.05929669764850076,0.6642296180700028,0.6662061700903418,0.6662061700903418,36.5,344.03449511703997,382.29590259231725,0.0,
ID61927 → ID61957,13,61927,61957,0.06887765832793302,2.1662314874793793,0.8141567576364013,0.8141567576364013,35.5,344.73274278566566,382.34747661904214,0.0,
ID61360 → ID61184,13,61360,61184,0.09654123907259593,2.243467213595946,1.008483491720793,1.008483491720793,1.5,338.8831682193484,379.88992365564854,0.0,
ID61658 → ID61637,13,61658,61637,0.0801508296673149,1.5600954214225364,1.0110563468250322,1.0110563468250322,23.5,342.4801174753193,379.7244496950604,0.0,
ID61428 → ID61405,13,61428,61405,0.04812577892819481,2.484825523901314,0.617812578255686,0.617812578255686,14.5,339.9838339260077,379.2996976722451,0.0,
ID61514 → ID61490,13,61514,61490,0.05744888023366279,2.6605345595461882,0.7952285806885849,0.7952285806885849,17.5,341.704460651289,379.0156037991859,0.0,
ID62068 → ID62032,13,62068,62032,0.041289277943608926,2.028416304995498,0.11365950035113903,0.11365950035113903,40.5,343.086560915879,382.4952005264169,0.0,
ID61778 → ID61813,13,61778,61813,0.05157663163041515,1.1892363551084584,0.7353869177042741,0.7353869177042741,30.5,345.897970245886,380.8277831919664,0.0,
ID62005 → ID61994,13,62005,61994,0.038500802100077,1.6857876901960855,0.15320175234800557,0.15320175234800557,38.5,343.1275092936803,382.68500619578685,0.0,
ID61637 → ID61665,13,61637,61665,0.07369630300080876,0.005192821287764919,0.9771581864356913,0.9771581864356913,24.5,343.4401086315285,379.9826348561105,0.0,
ID61795 → ID61778,13,61795,61778,0.051477832512287325,2.245923622205958,0.36278973927956676,0.36278973927956676,29.5,346.36023564220125,380.7638648082207,0.0,
ID61265 → ID61284,13,61265,61284,0.06690955698229273,0.3108896055490816,0.4170148395226898,0.4170148395226898,4.5,338.40616574212163,379.2771190928229,0.0,
ID61423 → ID61446,13,61423,61446,0.054331193013547496,1.9839031680018355,0.27379378414305233,0.27379378414305233,12.5,340.06376097433645,379.6847767220946,0.0,
ID61490 → ID61531,13,61490,61531,0.035454407872922755,0.14996370703844303,0.16573020613436643,0.16573020613436643,18.5,342.1805922186229,379.0740810301652,0.0,
ID61707 → ID61739,13,61707,61739,0.059808909293964096,0.09310764751435578,0.7842981817369475,0.7842981817369475,26.5,345.24741279363707,380.3365435720127,0.0,
ID61184 → ID61180,13,61184,61180,0.07018449232354218,2.08880158767607,0.5687946083155851,0.5687946083155851,2.5,338.44507987282134,379.9246619940101,0.0,
ID61737 → ID61795,13,61737,61795,0.06815251427518876,1.7792555169837898,0.8720427197161782,0.8720427197161782,28.5,346.0294445866691,380.6424915053062,0.0,
ID61405 → ID61496,13,61405,61496,0.0820053084881961,0.08337535708241399,1.1189496758768351,1.1189496758768351,15.5,340.8351439010396,379.13189893086223,0.0,
ID61206 → ID61277,13,61206,61277,0.053046744031910564,2.7787842560054203,0.16706123476971627,0.16706123476971627,6.5,338.7320739045116,378.91545358000104,0.0,
ID62065 → ID61281,13,62065,61281,0.05881236956934166,0.7568059736618085,0.6041973590586524,0.6041973590586524,9.5,339.4664298350739,379.7532532752872,0.0,
ID61281 → ID61202,13,61281,61202,0.028227696474185326,0.8418889400430623,0.11925994921160885,0.11925994921160885,10.5,339.80869081106425,379.7941627319001,0.0,
ID61994 → ID62068,13,61994,62068,0.048526908692383186,0.36495473901920045,0.14627997231699688,0.14627997231699688,39.5,343.0541759246106,382.5573090183318,0.0,
ID61180 → ID61265,13,61180,61265,0.03448959365708626,0.34911091779909753,0.1626444265535942,0.1626444265535942,3.5,338.4156980351827,379.563972094214,0.0,
ID61202 → ID61423,13,61202,61423,0.04534965054218776,0.8481556614909065,0.23481445867045966,0.23481445867045966,11.5,339.97174410826386,379.79038513728847,0.0,
ID61813 → ID61837,13,61813,61837,0.04087170533668649,0.8198127223646777,0.28901233222327505,0.28901233222327505,31.5,345.4198748185264,380.8235324411705,0.0,
ID61904 → ID61886,13,61904,61886,0.057328918726047395,0.9412741319717367,0.3262763007918088,0.3262763007918088,33.5,344.6885380278237,381.708329928568,0.0,
ID61937 → ID62005,13,61937,62005,0.08175803402647164,1.2547918317333968,0.8107027232663852,0.8107027232663852,37.5,343.45499482394587,382.44877463633327,0.0,
ID61553 → ID61575,13,61553,61575,0.04092048948631788,0.7999818763669587,0.18253290155451363,0.18253290155451363,20.5,341.66636044254096,379.17162745900765,0.0,
ID61665 → ID61707,13,61665,61707,0.07778576874931442,0.07102421670789276,0.9638309188299644,0.9638309188299644,25.5,344.3844284615626,380.2038417773174,0.0,
ID61531 → ID61553,13,61531,61553,0.047398594999046084,2.8729204140103506,0.5378985860244933,0.5378985860244933,19.5,342.0042961839778,379.1458175385393,0.0,
ID61837 → ID61904,13,61837,61904,0.09558998808108188,0.20221945532801833,0.9056931560880224,0.9056931560880224,32.5,344.9810308994193,381.2255018918242,0.0,
ID61597 → ID61658,13,61597,61658,0.04859840991376008,1.5266547634033678,0.3321911063527861,0.3321911063527861,22.5,342.0326113426685,379.43344846157447,0.0,
ID61886 → ID61927,13,61886,61927,0.06307334640953965,0.6585297731143329,0.5679293116061734,0.5679293116061734,34.5,344.9221604356265,382.06322077321295,0.0,
ID61318 → ID61360,13,61318,61360,0.06748229233744041,NaN,0.8842591370542288,0.8842591370542288,0.5,338.84515608846255,379.47703693045565,0.0,
ID61739 → ID61737,13,61739,61737,0.03765586034913426,1.6161241198939633,0.2964639629582556,0.2964639629582556,27.5,345.6159060800419,380.52281866461396,0.0,
ID61496 → ID61514,13,61496,61514,0.03521322191730836,2.2882542636944683,0.08584798962271425,0.08584798962271425,16.5,341.34590119743484,378.9822214970773,0.0,
ID61284 → ID61206,13,61284,61206,0.05959503507717634,1.198245909977124,0.4603883638363517,0.4603883638363517,5.5,338.58403483109305,378.9612575884038,0.0,
ID61340 → ID62067,14,61340,62067,0.08890794739851937,2.133493134210876,0.885588115014488,0.885588115014488,8.5,87.96335642647118,385.27535210322094,0.0,
ID61452 → ID61432,14,61452,61432,0.050585324069664095,2.174922726237847,0.5780689986741941,0.5780689986741941,13.5,86.89848654688478,385.1237739340305,0.0,
ID61270 → ID61289,14,61270,61289,0.06612568607368963,1.2466284574190878,0.6659881841058737,0.6659881841058737,4.5,89.22029943265898,384.50406875575413,0.0,
ID61812 → ID61836,14,61812,61836,0.05581886942018255,2.6690102377498213,0.7362155887623181,0.7362155887623181,31.5,91.20982244528142,384.5800756066162,0.0,
ID61836 → ID61900,14,61836,61900,0.042884911722357644,3.0908599904761083,0.0919078847661766,0.0919078847661766,32.5,91.47288646637682,384.3940004758506,0.0,
ID61361 → ID61188,14,61361,61188,0.07751201043852118,1.9047399380460237,1.0134150806658122,1.0134150806658122,1.5,90.9357212866435,384.71689246109855,0.0,
ID61495 → ID61532,14,61495,61532,0.0552133400426873,0.5768041496869214,0.43254268585104155,0.43254268585104155,18.5,87.24256165355803,387.74388423572077,0.0,
ID61532 → ID61554,14,61532,61554,0.05666550326024922,2.523817888627326,0.5817526014519417,0.5817526014519417,19.5,87.37291787395436,387.63512817046586,0.0,
ID61185 → ID61270,14,61185,61270,0.09964672919965556,1.234768315547878,0.9230096653502128,0.9230096653502128,3.5,89.44826304136649,385.11218361218357,0.0,
ID61409 → ID61500,14,61409,61500,0.109498438361189,0.0019046800522335844,1.2697250244924154,1.2697250244924154,15.5,86.63986739204353,386.4615196078431,0.0,
ID61518 → ID61495,14,61518,61495,0.04501404084760918,0.3560302222757582,0.19691347888747365,0.19691347888747365,17.5,87.03562052157184,387.52176036219527,0.0,
ID61934 → ID62003,14,61934,62003,0.07967406066093885,1.5683288472750763,0.9920835358609826,0.9920835358609826,37.5,91.65252803518936,384.1874039708071,0.0,
ID62067 → ID61285,14,62067,61285,0.09793270545937494,1.9610814663820837,0.8942220353460544,0.8942220353460544,9.5,87.5128133724039,385.48112726163924,0.0,
ID61282 → ID61340,14,61282,61340,0.04319264680276824,1.607091801742105,0.28847308698733287,0.28847308698733287,7.5,88.14022792724387,384.9326496200073,0.0,
ID61711 → ID61742,14,61711,61742,0.07067410604624846,0.5732827596311084,0.637930187248587,0.637930187248587,26.5,88.85290752369903,387.5197874145339,0.0,
ID61775 → ID61812,14,61775,61812,0.07362954414309153,2.6451906451785776,0.7155813909687385,0.7155813909687385,30.5,91.2645995713508,384.74124904380903,0.0,
ID61900 → ID61881,14,61900,61881,0.023883448769998927,0.81182088562959,0.13422135169620206,0.13422135169620206,33.5,91.43124695983698,384.48953289949384,0.0,
ID62066 → ID62028,14,62066,62028,0.08202323991797678,0.5083788158240512,1.1323263498038436,1.1323263498038436,40.5,94.42353326678199,383.62261153912266,0.0,
ID61289 → ID61210,14,61289,61210,0.06788493571277254,2.439026236751147,0.8347877142634169,0.8347877142634169,5.5,88.975234511906,384.3905089967816,0.0,
ID61881 → ID61923,14,61881,61923,0.0513261251721473,0.11226754054310262,0.2509945752993543,0.2509945752993543,34.5,91.4288985297662,384.6818510484454,0.0,
ID61792 → ID61775,14,61792,61775,0.09742742615545796,0.33998110066726533,1.3153196170694024,1.3153196170694024,29.5,91.0934888782715,385.08395046982,0.0,
ID61664 → ID61640,14,61664,61640,0.08449485121889866,1.5198768308661923,0.7600911895045843,0.7600911895045843,23.5,87.77490261620025,388.5367694465872,0.0,
ID61668 → ID61711,14,61668,61711,0.05524998560752037,0.6231653995914719,0.523169546131,0.523169546131,25.5,88.82114680691964,388.07598037136927,0.0,
ID61207 → ID61427,14,61207,61427,0.06809343402663603,2.9641314546701345,0.1932325669269633,0.1932325669269633,11.5,87.36878209712249,385.3042674980006,0.0,
ID61554 → ID61576,14,61554,61576,0.031821506114452225,2.545261044716497,0.17883311899370696,0.17883311899370696,20.5,87.43295846836924,387.4207466330166,0.0,
ID61210 → ID61282,14,61210,61282,0.05046682699107785,0.402009141208797,0.5680185578823047,0.5680185578823047,6.5,88.427724139052,384.80679899874383,0.0,
ID61432 → ID61409,14,61432,61409,0.06345195479750221,0.21272124971960524,0.44382060513969596,0.44382060513969596,14.5,86.76421142056402,385.61381818181815,0.0,
ID61576 → ID61598,14,61576,61598,0.06793981819970107,0.2685634398094852,0.5075482924536735,0.5075482924536735,21.5,87.55042871345677,387.7406743641848,0.0,
ID62003 → ID61992,14,62003,61992,0.09204600906239879,1.2358684566829892,1.0190917649294198,1.0190917649294198,38.5,92.32125050033794,383.7134134038072,0.0,
ID61427 → ID61452,14,61427,61452,0.0639078051335723,0.49033427239629784,0.49543115687679945,0.49543115687679945,12.5,87.14152232743076,385.0567244596954,0.0,
ID61500 → ID61518,14,61500,61518,0.06565700779129824,0.9381537468825139,0.5582781394770938,0.5582781394770938,16.5,86.74691547089591,387.28558047327346,0.0,
ID61923 → ID61956,14,61923,61956,0.049826456899796034,1.8343212800249722,0.2913054917414664,0.2913054917414664,35.5,91.2906790651235,384.77315730314496,0.0,
ID61598 → ID61664,14,61598,61664,0.054428827469122365,0.734095703305673,0.4104195157555405,0.4104195157555405,22.5,87.53149690567078,388.16902190422945,0.0,
ID61640 → ID61668,14,61640,61668,0.0658696226709361,1.0776163894430284,0.7362847730709401,0.7362847730709401,24.5,88.41689143214968,388.5197502391959,0.0,
ID61992 → ID62066,14,61992,62066,0.13257243195785484,1.5641942735332004,1.4543591731736083,1.4543591731736083,39.5,93.17970687935696,383.4759848822104,0.0,
ID61319 → ID61361,14,61319,61361,0.12037037037037113,NaN,1.1394914249552182,1.1394914249552182,0.5,90.90923987600175,384.0912648394534,0.0,
ID61285 → ID61207,14,61285,61207,0.0521327014217976,2.892835550977482,0.33907682204811584,0.33907682204811584,10.5,87.29260539191135,385.29885953452157,0.0,
ID61740 → ID61792,14,61740,61792,0.0910959926798337,0.388391465667598,1.1220813545395056,1.1220813545395056,28.5,90.25922116633862,385.94823563150965,0.0,
ID61742 → ID61740,14,61742,61740,0.11883295283056317,1.1729955936488905,1.4043565301688345,1.4043565301688345,27.5,89.36960634642517,386.811730985391,0.0,
ID61956 → ID61934,14,61956,61934,0.06580167882458632,1.3475011392216554,0.5570498674414147,0.5570498674414147,36.5,91.1528004370777,384.46051148658245,0.0,
ID61188 → ID61185,14,61188,61185,0.07519731526943307,0.048435928293213984,0.8248602768657353,0.8248602768657353,2.5,90.15568326947637,385.2025513758272,0.0,
ID61431 → ID61455,15,61431,61455,0.036414684987453594,1.8527917253169506,0.3069970335058504,0.3069970335058504,12.5,43.156233516635936,394.2157471036892,0.0,
ID61577 → ID61599,15,61577,61599,0.0994244604316521,3.101815899470285,0.7240148235474335,0.7240148235474335,21.5,43.94225411113709,393.2431578468812,0.0,
ID61292 → ID61212,15,61292,61212,0.06530413874251872,1.621424526429827,0.24891314326643083,0.24891314326643083,10.5,43.31696612651386,394.00883387988256,0.0,
ID61435 → ID61413,15,61435,61413,0.05792061198129306,1.0407613993400966,0.1573842912231419,0.1573842912231419,14.5,42.520282719377064,393.3134866726565,0.0,
ID61814 → ID61838,15,61814,61838,0.04979281375107503,0.9661996748818431,0.13456518748928173,0.13456518748928173,31.5,41.566918419501484,392.8512809314094,0.0,
ID61413 → ID61504,15,61413,61504,0.07405260488370202,1.674062289178457,0.6381864562010181,0.6381864562010181,15.5,42.446599718772106,393.62558749943605,0.0,
ID62006 → ID61996,15,62006,61996,0.06711565257780328,2.4826606255494186,0.5771890673155454,0.5771890673155454,38.5,39.68958675424193,391.33252599890534,0.0,
ID61838 → ID61909,15,61838,61909,0.05423533142900305,2.452226005311156,0.3118314902370167,0.3118314902370167,32.5,41.490807495989785,392.76849230636566,0.0,
ID61599 → ID61667,15,61599,61667,0.08578745733396265,1.147006319935454,0.893018402731135,0.893018402731135,22.5,43.620538036514034,393.84303858629687,0.0,
ID61275 → ID61294,15,61275,61294,0.0548933500627341,2.587270097794898,0.5034695763723774,0.5034695763723774,4.5,43.14220224285695,392.97135620006327,0.0,
ID61958 → ID61941,15,61958,61941,0.0874407977723306,0.4200205343107166,0.8755113342562449,0.8755113342562449,36.5,40.26889456499853,391.621430804581,0.0,
ID61190 → ID61275,15,61190,61275,0.074707651186106,1.2665139242158487,0.4375749402892573,0.4375749402892573,3.5,43.096371882086174,392.84693877551024,0.0,
ID61890 → ID61932,15,61890,61932,0.05672395144814413,1.5558398786655991,0.48090144242542204,0.48090144242542204,34.5,40.753823953823954,392.27272727272725,0.0,
ID61797 → ID61780,15,61797,61780,0.0967113466334143,0.5427277960869827,1.2051466366757035,1.2051466366757035,29.5,41.55224538233918,393.7875993144428,0.0,
ID62070 → ID62035,15,62070,62035,0.061368140504347246,1.5179637819513192,0.6247680870406247,0.6247680870406247,40.5,39.55865639067659,391.4720659994001,0.0,
ID61780 → ID61814,15,61780,61814,0.06939869898386763,0.6498969377311301,0.36590895559452385,0.36590895559452385,30.5,41.438646218130266,393.0398011909326,0.0,
ID61455 → ID61435,15,61455,61435,0.09192460859439544,0.9137662017998169,0.9539480184635218,0.9539480184635218,13.5,42.802476540938365,393.7516818971685,0.0,
ID61212 → ID61431,15,61212,61431,0.0485542503942239,0.2160884549438517,0.11693308984964387,0.11693308984964387,11.5,43.302297384358745,394.19023741349434,0.0,
ID61745 → ID61743,15,61745,61743,0.07851219274106047,1.5023971289982097,0.5016840297662548,0.5016840297662548,27.5,42.45270317600415,394.68736775019977,0.0,
ID61932 → ID61958,15,61932,61958,0.0482535693657733,0.93500271367741,0.2693722128957654,0.2693722128957654,35.5,40.73706890648894,391.93488398927764,0.0,
ID61555 → ID61577,15,61555,61577,0.05059325394606651,0.22645416827703302,0.1420550748555787,0.1420550748555787,20.5,44.20706038058844,393.1223786945958,0.0,
ID61362 → ID61193,15,61362,61193,0.1337774576881514,1.7531522337709458,1.0565879957927382,1.0565879957927382,1.5,43.986040126158684,392.7668918835019,0.0,
ID61743 → ID61797,15,61743,61797,0.08499773036767311,1.8408915410479139,0.8220005874432296,0.8220005874432296,28.5,42.03511747706999,394.63788788610816,0.0,
ID61504 → ID61521,15,61504,61521,0.07910415047721464,3.045856642300385,0.8187829702824141,0.8187829702824141,16.5,42.40616762688203,393.53775004624697,0.0,
ID61216 → ID61287,15,61216,61287,0.1294439380127621,1.3484544538646173,1.0902897203515294,1.0902897203515294,6.5,42.84928491699718,393.888939764568,0.0,
ID62069 → ID61292,15,62069,61292,0.07685112751266865,3.084751865942444,0.5897099349561625,0.5897099349561625,9.5,43.62448096647147,393.9444185789862,0.0,
ID61294 → ID61216,15,61294,61216,0.08356006002854366,1.416018321919531,0.7616706659311105,0.7616706659311105,5.5,43.38638548177389,393.39365837993637,0.0,
ID61713 → ID61745,15,61713,61745,0.08022904583890134,1.046328662270227,0.7457728349896983,0.7457728349896983,26.5,42.90874922818753,394.6050662464471,0.0,
ID61320 → ID61362,15,61320,61362,0.10670876085240832,NaN,1.4174863926676007,1.4174863926676007,0.5,43.90749999833136,391.9672411123281,0.0,
ID61643 → ID61671,15,61643,61671,0.07530126895325495,0.7402174854630069,0.20668821746835017,0.20668821746835017,24.5,43.45353388987413,394.6103517549298,0.0,
ID61671 → ID61713,15,61671,61713,0.03135689851767798,0.12642206359280406,0.13977732266471465,0.13977732266471465,25.5,43.30881231260136,394.7049560686645,0.0,
ID61941 → ID62006,15,61941,62006,0.08054779940948631,1.090162300484943,0.34201089297882836,0.34201089297882836,37.5,39.74178485639983,391.51075689640993,0.0,
ID61996 → ID62070,15,61996,62070,0.04707617491131477,2.2391512080233937,0.3335547590514257,0.3335547590514257,39.5,39.622317517711735,391.115908467335,0.0,
ID61667 → ID61643,15,61667,61643,0.05865420716699399,0.31642854488768285,0.28157578068908684,0.28157578068908684,23.5,43.58475973554128,394.42389643228375,0.0,
ID61909 → ID61890,15,61909,61890,0.07333718042000326,0.14549117906743902,0.6905125652715131,0.6905125652715131,33.5,41.018856162798144,392.6032716240908,0.0,
ID61521 → ID61499,15,61521,61499,0.06534915171385913,1.729672111235552,0.2579610818319734,0.2579610818319734,17.5,42.48986404247678,393.1370951220629,0.0,
ID61534 → ID61555,15,61534,61555,0.08990865280874127,0.5291170160227621,0.8075146484117582,0.8075146484117582,19.5,43.75286337865609,393.25527480972994,0.0,
ID61499 → ID61534,15,61499,61534,0.08082933226242761,0.2297644557338536,0.772764753550322,0.772764753550322,18.5,42.990223006464035,393.24943603482365,0.0,
ID61341 → ID62069,15,61341,62069,0.15290963113268685,1.3464922282445926,1.4518476618221545,1.4518476618221545,8.5,43.21137830577999,393.8184903678628,0.0,
ID61193 → ID61190,15,61193,61190,0.06141568048645096,1.4964136016589609,0.40199710751247597,0.40199710751247597,2.5,43.42724709830024,392.91864040315136,0.0,
ID61287 → ID61341,15,61287,61341,0.06670704703650399,2.2637429600928227,0.4168743535371994,0.4168743535371994,7.5,42.4128030961096,393.818659676218,0.0,
ID61279 → ID61298,16,61279,61298,0.15322580645161288,0.7461065856800247,0.8542360664221459,0.8542360664221459,4.5,300.59498272071875,395.2096722587546,0.0,
ID61298 → ID61221,16,61298,61221,0.18595041322314054,1.537792036525221,0.8342558874626691,0.8342558874626691,5.5,300.0101284176003,395.04802720661655,0.0,
ID61192 → ID61279,16,61192,61279,0.10103204780010866,1.292635390236233,0.6242889667235146,0.6242889667235146,3.5,301.274073783154,395.0892283926374,0.0,
ID61321 → ID61363,16,61321,61363,0.14144098109351322,NaN,0.8222344210381498,0.8222344210381498,0.5,303.4334622325341,393.59908881599415,0.0,
ID61363 → ID61195,16,61363,61195,0.21272229822164979,1.8104294862073547,1.4487777358552874,1.4487777358552874,1.5,302.8724260958206,394.0865592815213,0.0,
ID61221 → ID61290,16,61221,61290,0.28629032258064513,1.6930138192939856,1.825218535086746,1.825218535086746,6.5,299.0722238575795,395.2334123858875,0.0,
ID61290 → ID61342,16,61290,61342,0.2702702702702703,0.0128850677435989,1.7637439732079576,1.7637439732079576,7.5,297.6293619593795,396.3002670612796,0.0,
ID61342 → ID62071,16,61342,62071,0.2133183421066187,0.5241697431311684,1.1866891437875287,1.1866891437875287,8.5,296.67681062229417,397.36253136968287,0.0,
ID61195 → ID61192,16,61195,61192,0.19948320413436693,0.8862570024823774,1.1349874858584135,1.1349874858584135,2.5,301.8659126858589,394.681195296847,0.0,
ID61815 → ID61839,17,61815,61839,0.07918295296937483,0.24660025949353553,0.6764912548365287,0.6764912548365287,31.5,289.196896311061,413.458553838949,0.0,
ID61417 → ID61509,17,61417,61509,0.12108633426124638,0.5250271839368253,1.1561924526251648,1.1561924526251648,15.5,288.10180601035165,409.9060947367308,0.0,
ID61457 → ID61438,17,61457,61438,0.08142395652826928,2.102141105199468,0.5415176841041259,0.5415176841041259,13.5,289.24669761405846,409.701086156361,0.0,
ID61800 → ID61783,17,61800,61783,0.07786000634137868,0.3303390680896722,0.907331761027309,0.907331761027309,29.5,288.87756425314564,411.8311236997284,0.0,
ID61915 → ID61895,17,61915,61895,0.09120986052545499,0.8014450937032304,0.6329744236329403,0.6329744236329403,33.5,288.7544387731102,414.55970210851154,0.0,
ID61322 → ID61364,17,61322,61364,0.07915682129092771,NaN,0.5561285688932182,0.5561285688932182,0.5,297.3609635306906,407.1380446919112,0.0,
ID61646 → ID61674,17,61646,61674,0.0765736534717788,1.8982475546033997,0.6538283793333943,0.6538283793333943,24.5,287.8400727644366,409.60044692034114,0.0,
ID61537 → ID61556,17,61537,61556,0.0811597833233988,0.8266732295051455,0.7490692292931738,0.7490692292931738,19.5,286.7231254966069,408.9543903047936,0.0,
ID61783 → ID61815,17,61783,61815,0.08460180504648729,0.3167208141108076,0.884170998947736,0.884170998947736,30.5,289.02610453535704,412.70310732073773,0.0,
ID61344 → ID62074,17,61344,62074,0.19067053306121795,0.46879101504865184,1.7231470589363318,1.7231470589363318,8.5,290.30130033731393,411.73108180263137,0.0,
ID61300 → ID61344,17,61300,61344,0.15277190012693453,0.5871281621223184,1.3801000460955513,1.3801000460955513,7.5,291.4737805070067,410.78000629822077,0.0,
ID61434 → ID61457,17,61434,61457,0.09337693788510282,2.0760090611743482,0.3789331414785113,0.3789331414785113,12.5,289.3559105260049,409.4882622694186,0.0,
ID61556 → ID61578,17,61556,61578,0.07476125511596943,1.7913250532820217,0.5470895527459897,0.5470895527459897,20.5,287.11241267591373,408.81750869022306,0.0,
ID61944 → ID62007,17,61944,62007,0.12995001922337568,0.3631715770374819,1.7188396726109167,1.7188396726109167,37.5,288.36898442687914,417.9740055266371,0.0,
ID61747 → ID61746,17,61747,61746,0.053410182516832494,0.0999255416401876,0.2825281362212176,0.2825281362212176,27.5,288.59755782528384,410.6954752920775,0.0,
ID61306 → ID61226,17,61306,61226,0.16131346138517677,1.8358683116653631,0.7562457059744094,0.7562457059744094,5.5,293.2820095368463,408.4378399562687,0.0,
ID61297 → ID61217,17,61297,61217,0.0721961972995393,3.1073377258691073,0.8126811117546899,0.8126811117546899,10.5,291.15155286447305,408.28810127649894,0.0,
ID61288 → ID61306,17,61288,61306,0.16442648635278423,0.8260621135043077,1.534026663741144,1.534026663741144,4.5,294.042113510424,408.47743015190264,0.0,
ID61503 → ID61537,17,61503,61537,0.060014572228383134,0.3803158125922671,0.31954150639391654,0.31954150639391654,18.5,286.58085389194866,409.43044042194845,0.0,
ID61674 → ID61716,17,61674,61716,0.07253365107144882,1.0948498998412408,0.6708808211954219,0.6708808211954219,25.5,288.24440890642234,409.99591331034264,0.0,
ID61716 → ID61747,17,61716,61747,0.06249592276076554,0.39385469853790084,0.32020463987430425,0.32020463987430425,26.5,288.42663087020964,410.4477253509107,0.0,
ID61364 → ID61199,17,61364,61199,0.1347831603717713,0.31310133826134134,1.0667909358963983,1.0667909358963983,1.5,296.8844314577012,407.7837710342973,0.0,
ID61200 → ID61288,17,61200,61288,0.11347808275294757,0.18312521886319844,0.967989941636506,0.967989941636506,3.5,295.1611259844125,408.74871293093884,0.0,
ID61959 → ID61944,17,61959,61944,0.07354599728910427,0.723122134477678,0.5427318434406251,0.5427318434406251,36.5,288.1832628937892,416.8722974512448,0.0,
ID62073 → ID62039,17,62073,62039,0.08286403861625102,1.2731622443450141,0.6492006099912299,0.6492006099912299,40.5,288.5329392276609,420.1246353025703,0.0,
ID61600 → ID61670,17,61600,61670,0.04084896544831329,1.9032133194560126,0.2533090815489869,0.2533090815489869,22.5,287.7053659011185,409.2433170023493,0.0,
ID61670 → ID61646,17,61670,61646,0.03807434523968245,0.07000542984221834,0.21391111716120473,0.21391111716120473,23.5,287.5765532649529,409.43803377794836,0.0,
ID61997 → ID62073,17,61997,62073,0.050060884859934096,0.11016853541741986,0.3956905207947358,0.3956905207947358,39.5,288.2991904022335,419.7675132429209,0.0,
ID61839 → ID61915,17,61839,61915,0.08101530345696006,0.8905501138739974,0.6477686775803598,0.6477686775803598,32.5,288.9906500895647,414.01943462448827,0.0,
ID61509 → ID61523,17,61509,61523,0.0828411984612778,0.5409580975016416,0.646090428799841,0.646090428799841,16.5,287.23819761773984,410.01969999357755,0.0,
ID61936 → ID61959,17,61936,61959,0.07130425610465652,0.19258759753688437,0.9683686290590977,0.9683686290590977,35.5,288.20024637321274,416.16180133969783,0.0,
ID62074 → ID61297,17,62074,61297,0.40361468948279355,2.790102840950772,4.7477891799788745,4.7477891799788745,9.5,290.52746275268163,410.1543574678809,0.0,
ID61895 → ID61936,17,61895,61936,0.07710171853228798,0.4653706959787802,0.9208554710186583,0.9208554710186583,34.5,288.5430546162713,415.28628353930526,0.0,
ID61199 → ID61200,17,61199,61200,0.12815431364774987,0.3709728412884339,0.9992493730552701,0.9992493730552701,2.5,296.07538830667755,408.397222651952,0.0,
ID61217 → ID61434,17,61217,61434,0.1923151940706066,0.8355989027189881,1.9278178263468229,1.9278178263468229,11.5,290.1085968771142,409.0174128648905,0.0,
ID62007 → ID61997,17,62007,61997,0.08462579252810598,0.2049384770877359,0.7502387235465967,0.7502387235465967,38.5,288.39167557444,419.20285839312675,0.0,
ID61438 → ID61417,17,61438,61417,0.07936832340628364,0.5470900279897368,0.3489806043637781,0.3489806043637781,14.5,288.82095503980105,409.75764181192653,0.0,
ID61746 → ID61800,17,61746,61800,0.06981350205675185,0.20806721652174756,0.5963393641345315,0.5963393641345315,28.5,288.7717100324775,411.09666865226774,0.0,
ID61523 → ID61503,17,61523,61503,0.06412502596254421,0.6750500397504618,0.47065801237478705,0.47065801237478705,17.5,286.7752376583853,409.7665144110241,0.0,
ID61226 → ID61300,17,61226,61300,0.20398593200468929,0.2759617079957981,2.0074460230992033,2.0074460230992033,6.5,292.6393160933283,409.64933613454946,0.0,
ID61578 → ID61600,17,61578,61600,0.07135316105344225,0.4656941279741451,0.4854460200262004,0.4854460200262004,21.5,287.5455999066293,409.07194989106756,0.0,
ID61421 → ID61512,18,61421,61512,0.1504435245416722,1.3219874100046451,1.373217820847312,1.373217820847312,15.5,267.9970444850701,418.0302305504773,0.0,
ID61676 → ID61654,18,61676,61654,0.07835712205072531,0.3454984025115836,0.7409378068376552,0.7409378068376552,23.5,268.59681693699775,423.2472594648966,0.0,
ID61681 → ID61726,18,61681,61726,0.0703822192288075,0.4648430300359004,0.853500930525757,0.853500930525757,25.5,268.8441319859003,424.7578067257945,0.0,
ID61295 → ID61343,18,61295,61343,0.13955555555555554,0.6216151695273585,1.1246284495598489,1.1246284495598489,7.5,271.58473352266327,411.4104079725563,0.0,
ID61753 → ID61752,18,61753,61752,0.04849496618570248,1.4605591054452285,0.21791124922082178,0.21791124922082178,27.5,268.2516429521984,425.1605109192892,0.0,
