LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1334,1334,16,618.0,340.2934461455815,315.58944399677677,0.0,20.0,20,14.053870796938549,1,,734.0336538461538,739.0,392.0,1067.0,458037.0,125.4678710529663,0.5007804661717136,3.904304221172496,0.039856156259067105,-0.05797810549709927,15.867487956898406,12.784726766347527,1.3952324312422422,1.2411284376186629,620.5000000000001,94.95218022978223,0.8648519471013115,0.9612703330751359,3.8118346037777777
ID1335,1335,16,629.0,341.18753301637616,314.62466983623875,0.0,21.0,21,14.172280627406865,1,,729.7294303797469,733.0,450.0,1033.0,461189.0,112.58065418473961,0.509993111977951,4.3784201515399825,0.5782071800954377,0.3088656357724772,15.620365116883479,13.782883673344088,1.4188455917056126,1.1333161831070993,631.0,95.39553350717601,0.8713309506113488,0.9640947288006112,3.7976362264269845
ID1144,1144,16,601.0,339.36427976686093,315.64099361643076,0.0,14.0,14,13.825523015545066,1,,734.440734557596,732.0,362.0,1099.0,439930.0,129.7027321965842,0.48965132901699326,3.722544829535403,-0.10049392557558724,0.032894846776664356,16.361184503380986,12.389054163778624,1.4830323187688823,1.3206161089532984,600.5000000000001,94.49820525197629,0.8450370587614514,0.9509105304829772,3.8562666314451164
ID1274,1274,16,623.0,338.5848728246319,317.3856760374833,0.0,17.0,17,14.076501843476938,1,,726.3732057416267,734.0,393.0,1074.0,455436.0,130.62943387070507,0.44505140092723244,3.4251188329172675,0.45397563124923307,0.20157210184687585,16.085884325468196,12.82149107443128,1.3530114696918625,1.254603246384252,622.4999999999998,95.06616026164706,0.8655602700141337,0.9636222910216715,3.8102745954853527
ID1019,1019,16,602.0,345.1173553719008,309.9906336088154,0.0,1.0,1,13.877228871110882,1,,703.3980099502487,703.0,324.0,1136.0,424149.0,130.25661152713693,0.45515430871261614,3.3781658192695008,0.08675728241976258,-0.010735605546492952,16.33639541665355,12.235806633263044,1.5260175871958523,1.335130237531137,605.0,94.88190433307938,0.8444976655604101,0.9512578616352201,3.857497962243588
ID957,957,16,604.0,344.16172839506174,312.3224965706447,0.0,4.0,4,13.905871272834824,1,,700.8634868421053,696.0,353.0,1084.0,426125.0,127.85733702703163,0.4726601275183561,3.518715995127897,0.30428102445685135,0.07993419310718157,15.996033330342332,12.483278827683199,1.5002573802687005,1.281396782940486,607.5,95.5947921746016,0.8353869363493001,0.9507042253521126,3.8784758558553794
ID1085,1085,16,587.0,340.0557446808511,314.1,0.0,10.0,10,13.675052399642828,1,,733.2844974446338,730.0,370.0,1170.0,430438.0,126.92306051968596,0.4776859791142052,3.7352726255352953,0.3408293514887659,-0.21278939831958457,16.40889050884127,12.018711354977272,1.4876485120619078,1.3652786912172499,587.5000000000001,93.26109787387585,0.8488221180471995,0.9654889071487266,3.847659111861453
ID1216,1216,17,274.0,437.47211895910783,402.0099132589839,0.0,11.0,11,9.25339718068125,1,,592.3595505617977,590.0,316.0,883.0,158160.0,102.30081477464705,0.36065073104005985,3.069562322484872,0.30141878311298087,-0.2459074276976598,9.960287303436404,9.270095316137159,1.3031216440455127,1.07445360201397,269.0,60.92000194213127,0.910840487371329,0.9817518248175182,3.714358073510159
ID1347,1347,17,276.0,439.31636363636363,404.2012121212121,0.0,20.0,20,9.356025796273888,1,,616.4545454545455,603.0,293.0,979.0,169525.0,118.63426256697885,0.3773162836005036,2.8470348676662103,0.07985796993139041,-0.21588998294256379,10.277209735334534,9.006146903514411,1.0013569722166356,1.1411328113384565,275.0,62.037586278479026,0.897909927930163,0.9717314487632509,3.7410072106366457
ID1286,1286,17,276.0,438.4855334538879,403.26612417118747,0.0,17.0,17,9.381507529700016,1,,598.5848375451263,588.0,310.0,884.0,165808.0,109.0863780919003,0.36356817269390745,2.9261338398327124,0.07643240090953346,-0.09018579154354671,10.27211923245212,8.97230096016524,1.1981189314189995,1.144870115041587,276.5,62.102769511470214,0.9009134344561142,0.9804964539007093,3.734766033808113
ID1095,1095,17,266.0,437.906015037594,402.3114035087719,0.0,10.0,10,9.201653640780462,1,,601.6754716981133,598.0,367.0,880.0,159444.0,106.34200277959026,0.36042820900786116,2.997992987560514,-0.022454492091462715,0.023249146403852127,9.94726312858895,8.788735288745446,1.0192961871067359,1.1318196306728086,266.0,59.882095626989035,0.932175146662782,0.987012987012987,3.671606855970762
ID1162,1162,17,267.0,437.51512287334594,402.24921235034657,0.0,14.0,14,9.175672449232952,1,,613.0114503816794,613.0,337.0,843.0,160609.0,100.1912914755744,0.36131409709594964,3.2478440829811475,0.05699775808856468,-0.08989613858687429,9.738526732156716,9.079313233317745,1.191205755810251,1.0726060971682196,264.50000000000006,59.556877738722974,0.937069271561221,0.9869402985074629,3.6620062708999255
ID1227,1227,17,267.0,439.49239543726236,402.0278833967047,0.0,3.0,3,9.149617481968136,1,,577.9312977099237,575.0,342.0,793.0,151418.0,93.21578729686631,0.3400184334066148,3.146360109921219,0.0020994416686260387,0.016920721859711087,9.737070154789597,8.856437324771997,-1.5494034471336309,1.0994342078788744,263.0,60.47380203263663,0.9037141133916701,0.9813432835820896,3.7289743807960356
ID1678,1678,17,271.0,439.0480535279805,404.56995133819953,0.0,22.0,22,9.338999347593866,1,,636.4963503649635,628.0,286.0,960.0,174400.0,128.3274271465767,0.38947783349997395,2.7805937934434852,-0.0933307733730752,0.021881984759447463,10.130136421398188,8.927498347689372,0.8660188858600268,1.1347116545835132,274.0,62.17733360138986,0.8906277834984427,0.9716312056737588,3.7562700932960396
ID1614,1614,17,246.0,439.11954261954264,404.57900207900207,0.0,29.0,29,8.749487277961016,1,,656.0167364016736,642.0,333.0,1070.0,156788.0,127.32519625380073,0.4180404951106212,3.0378077164193256,0.022044678177360763,-0.20393170557807422,9.761372391709337,8.247710893064607,0.34974518040286107,1.1835250432841369,240.5,59.39237781694581,0.8567685553777684,0.950592885375494,3.8297742304121054
ID1743,1743,17,252.0,438.8108910891089,402.98448844884484,0.0,39.0,39,8.965112729988794,1,,692.5984251968504,672.0,358.0,1039.0,175920.0,144.37178946853896,0.39237950539535427,2.70382045374224,0.06258906512218264,-0.027061341376496902,10.27350061234106,8.180709805518873,0.9180255601277844,1.2558201985615414,252.5,59.617974414152656,0.8927231846247844,0.9730250481695568,3.751859142179868
ID1489,1489,17,267.0,440.18045112781954,403.63345864661653,0.0,33.0,33,9.201653640780462,1,,654.8501872659176,646.0,343.0,1044.0,174845.0,126.44740960803169,0.3839774909589091,2.873682309884053,4.417851675829223E-4,-0.059440730863983125,9.930023522627954,8.752135680586116,0.6064823463768826,1.134582904679439,266.0,61.139009625489244,0.8942412550582728,0.9672727272727273,3.748673197853744
ID1171,1171,17,284.0,437.55487448920024,401.91155866900175,0.0,12.0,12,9.532967665185497,1,,582.880701754386,585.0,285.0,837.0,166121.0,106.3207998388793,0.35794318678909826,2.8901736500275015,0.151336157190929,0.00237426801906872,10.165649753040741,9.323370811455671,0.8440734116077944,1.0903406030520804,285.5,63.37923239770683,0.8931451135881011,0.9744027303754266,3.750972833216138
ID1619,1619,17,278.0,439.9834237492465,403.8104279686558,0.0,34.0,34,9.381507529700018,1,,667.7173913043479,656.0,391.0,1018.0,184290.0,127.35653542172267,0.38460206496081917,2.9126485492018346,0.045175560475214205,0.09538104832585807,10.307216736728922,8.896116330329747,0.9096998549423578,1.1586198239773773,276.50000000000006,61.37537012357949,0.9223945990985841,0.9804964539007094,3.691021341771385
ID1301,1301,17,266.0,438.7976418100701,403.0194391332058,0.0,19.0,19,9.123488106917291,1,,623.3167938931298,617.0,347.0,937.0,163309.0,114.7099408136987,0.37873309137909694,2.9853195261199135,0.003061849556716299,0.07150877051359818,9.90865128321738,8.713427125873338,0.8471442874626592,1.1371703854382378,261.5,61.28246431954575,0.8750021399618026,0.9543795620437956,3.7896611052751377
ID1621,1621,17,267.0,439.1949152542373,402.5458254865035,0.0,38.0,38,9.193001402251411,1,,700.6908396946565,675.0,345.0,1149.0,183581.0,140.4726825819976,0.39086788280235435,2.803552331133176,0.04268497370118055,0.07764992689037961,10.458391367471602,8.342555340838054,0.9600089650845225,1.2536196573100589,265.5,61.69415311181973,0.8765695405777619,0.9707495429616088,3.7862714284982735
ID984,984,17,257.0,439.20857511283043,402.25564152159893,0.0,4.0,4,9.0710035596129,1,,584.3501945525292,582.0,302.0,808.0,150178.0,97.10602457997973,0.3522299610556906,3.1349654160611493,0.07790010529449867,-0.09195349222802918,9.96295888517636,8.635833504282056,1.290840508473294,1.153676582606213,258.5,59.61148056073421,0.9141355413394868,0.9810246679316889,3.7076577217946807
ID1113,1113,17,256.0,437.59448818897636,401.9429133858268,0.0,13.0,13,8.991702346646203,1,,608.6889763779527,602.0,293.0,921.0,154607.0,111.31521367268482,0.3656125609633325,2.9279557776212104,0.07358890733936807,0.031047292420584474,9.817998943476718,8.757643996329131,1.3656299417640514,1.1210776491476528,254.0,59.438965375906264,0.9034437090117902,0.9750479846449136,3.7295323876518394
ID1436,1436,17,276.0,439.7140727489564,403.81902206320814,0.0,30.0,30,9.432264478287783,1,,651.6107142857143,640.0,303.0,1015.0,182451.0,128.3148648609772,0.38986609993276583,2.8489429514923543,-0.09843216753256034,0.021453970944040016,10.122467300949307,9.180827468827314,0.6649487298911441,1.10256590000403,279.50000000000006,61.337861942073125,0.9335431764100454,0.984154929577465,3.668915652701246
ID1053,1053,17,261.0,441.0593650793651,401.04793650793647,0.0,1.0,1,9.140915989289315,1,,571.0419847328244,578.0,291.0,792.0,149613.0,95.35460212405754,0.33746361715664014,3.0220479982899473,0.04810359339903851,-0.07384873441017148,9.958353032069953,8.727793903852138,1.2477775635752995,1.1409931469250998,262.5,59.85498004903357,0.9207433502705071,0.9794776119402985,3.694329573392023
ID1119,1119,17,272.0,439.07855822550835,402.1044362292052,0.0,7.0,7,9.279160749373588,1,,576.1040892193308,576.0,304.0,797.0,154972.0,99.3305781311707,0.3491338826293234,3.0018220197667644,-0.007051661293388631,-0.043414316441242586,10.129285596120836,8.735810640317824,1.092629266170933,1.1595129534255009,270.50000000000006,61.28246431954575,0.9051169363658419,0.9765342960288811,3.726083528142221
ID1503,1503,17,273.0,439.1515426497278,404.3844525105868,0.0,21.0,21,9.36452741165481,1,,621.6534296028881,611.0,279.0,892.0,172198.0,119.29410024106657,0.376329015099329,2.84973713682541,-0.05165029614516001,-0.025214586837814315,10.143426458316766,9.0279304538407,1.0219169363021852,1.1235605447095027,275.5,61.76595576340901,0.9074717937821917,0.9786856127886323,3.721245859798163
ID1378,1378,17,280.0,438.0339285714286,403.5440476190476,0.0,25.0,25,9.440697438826296,1,,631.7132616487455,622.0,338.0,922.0,176248.0,127.88896179934666,0.3790630901361705,2.7154655145188116,0.07387804385395416,-0.03078037618840569,10.347541072123539,9.02357305509895,0.8631444006132075,1.1467232557369782,280.0,61.22454465876568,0.9386782773374531,0.9929078014184395,3.658866368481399
ID1444,1444,17,262.0,440.47068196303377,403.6102613129382,0.0,31.0,31,9.123488106917291,1,,681.2884615384615,673.0,340.0,1025.0,177135.0,127.26607529268722,0.3838115100184173,2.969541739356453,-0.014897854076994779,0.021380181021507065,9.758732764129766,8.870178249209346,0.8974596767878464,1.1001732422907762,261.5,61.33786194207312,0.8734223278398099,0.966728280961183,3.7930868522281647
ID1637,1637,17,267.0,440.88743781094524,403.92101990049747,0.0,35.0,35,9.23618154310838,1,,678.2097378277153,676.0,376.0,998.0,181082.0,126.83397849277983,0.39679714207714956,3.0380407791972015,0.09197202401736078,-0.008211175831342647,10.150838155724903,8.730613596986307,0.6387945285475599,1.1626717919607437,268.0,60.692629942398455,0.9142663684681834,0.9745454545454545,3.707392438292836
ID1320,1320,17,277.0,439.95549416820137,405.0039901780233,0.0,23.0,23,9.296296794901677,1,,644.1062271062272,639.0,320.0,1004.0,175841.0,134.8594573366637,0.3897369524867238,2.6788294532701684,0.1272327736903898,-0.2488359580482091,9.935165693522473,9.203860209210488,1.053234981850302,1.0794563876122492,271.5,61.48087476660374,0.9026089212029924,0.9783783783783784,3.731256638637557
ID1258,1258,17,281.0,437.2980884109917,402.17861409796893,0.0,15.0,15,9.423823971471327,1,,601.3763440860215,601.0,266.0,858.0,167784.0,112.45413907553294,0.3659144446320916,2.865213226029623,-0.05870280420210699,0.019759219165031205,10.169925289663112,8.950734722222775,1.11026709741127,1.1362112279356629,279.0,62.01895285435364,0.9115179153379954,0.9806678383128293,3.7129775862634995
ID1578,1578,17,281.0,437.7710557532622,403.33451957295375,0.0,26.0,26,9.457540801796478,1,,628.4341637010676,620.0,358.0,944.0,176590.0,119.85665593337006,0.3889813821907716,2.9367029298813967,0.17355396971521686,-0.3494896821534773,10.31976263337708,9.271699209714669,1.1347236860014527,1.113038980229673,280.99999999999994,63.50450187856816,0.8756028294308223,0.9756944444444442,3.7883609723863283
ID1068,1068,17,254.0,439.65595716198123,402.6004016064257,0.0,5.0,5,8.902761462589227,1,,580.316,579.0,299.0,863.0,145079.0,95.9149145196368,0.3513103369504226,3.1458950208306615,0.05228257220881197,0.04940789365539814,9.704572250621716,8.45100244934282,1.0119319781255531,1.148333858473367,249.0,58.59472211772426,0.9113647213309322,0.974559686888454,3.7132896358744856
ID1005,1005,17,259.0,440.13790849673205,402.7287581699346,0.0,2.0,2,9.009385160867895,1,,574.9612403100775,573.0,324.0,813.0,148340.0,97.87587653653051,0.33673056293737447,2.9595900492240927,-0.028480391187923067,-0.029289146721369546,9.7429916397625,8.674167167151365,-1.523593146605276,1.1232192615169696,255.0,59.533301769017854,0.9041283875669328,0.9788867562380038,3.7281199696261482
ID1134,1134,17,267.0,440.13128491620114,399.6967721911856,0.0,0.0,0,9.244793369261846,1,,575.1338289962825,579.0,301.0,786.0,154711.0,88.28699770220501,0.34377639135595,3.3331219393015212,0.2329418084924322,-0.28133016593405885,10.02544792994847,9.155338272518692,1.4014949132225951,1.0950385044801196,268.5,60.257766542949895,0.9292404213796254,0.9944444444444445,3.677400116309934
ID1582,1582,17,258.0,439.84827810266404,403.64230019493175,0.0,36.0,36,9.035844498780527,1,,680.8509803921569,667.0,398.0,1017.0,173617.0,122.28694049637589,0.3839708517931888,3.089393988435843,-0.10117043385987982,-0.011132322616201801,9.930111876615284,8.560194827647269,0.6883854163618516,1.1600333960324745,256.5,61.27336683982715,0.8585265778787414,0.9535315985130112,3.8258510673348245
ID1263,1263,17,265.0,437.90138626339007,402.6568998109641,0.0,16.0,16,9.175672449232952,1,,602.7794676806084,603.0,350.0,873.0,158531.0,108.35179502533285,0.38365309487175425,3.0850614778044285,0.08768126192430567,-0.4221292947809332,10.096037548560847,9.111997712513839,1.158278955035789,1.1079938633759303,264.5,61.27500661068788,0.8852558529898605,0.9618181818181818,3.767649799275472
ID1074,1074,17,261.0,438.6200510855683,401.79374201788,0.0,9.0,9,9.114761669619748,1,,589.4037735849057,584.0,332.0,843.0,156192.0,107.07356923223563,0.3581944288290759,2.9034711155022266,0.031190741061543997,-0.01310672109051554,9.694187362152721,8.817706050664295,1.1419285489400948,1.0994001508388223,261.0,61.24973972786274,0.8742625518556401,0.9613259668508287,3.7912637106739604
ID1394,1394,17,268.0,438.77663551401866,403.9996884735203,0.0,28.0,28,9.227561679781068,1,,659.5820895522388,654.0,329.0,1005.0,176768.0,128.2970452225845,0.3866080126748543,2.8668128390857834,0.08683124393496569,0.04196317845726381,10.137294326676685,8.766242314934942,0.7217945151169542,1.156401336226572,267.50000000000006,61.2585262532882,0.8957783494653829,0.9762773722627739,3.7454555834962417
ID1014,1014,17,288.0,439.0066206102476,402.3658606793322,0.0,8.0,8,9.599516240426254,1,,567.7093425605536,571.0,293.0,823.0,164068.0,100.65627679507539,0.3444868387618215,2.8902223412473935,0.1138613804405058,-0.14586136544988765,10.262294953082966,9.284266226040069,1.2980461363738838,1.1053425982443037,289.5,62.437304059180235,0.9331901514250971,0.9846938775510204,3.669609560807342
ID1206,1206,17,268.0,438.7329020332717,403.5357362908195,0.0,18.0,18,9.279160749373586,1,,610.7610294117648,601.0,320.0,900.0,166127.0,115.64073815359194,0.3803289197169887,2.9104974400070076,0.11532641522327339,-0.1617051584238725,9.96568024053669,9.084415700544376,1.1449941995764896,1.0970083898670009,270.5,62.21573186335233,0.8781661749197615,0.9592198581560284,3.7828278653835414
ID1465,1465,17,277.0,440.7896174863388,403.68700667880995,0.0,32.0,32,9.347516448632256,1,,652.4782608695652,649.0,311.0,998.0,180084.0,125.73216655856162,0.3779134188022042,2.846557929370713,-0.06499265124502678,0.046752519975338094,10.306159273414133,8.886096352392352,0.8357426047198319,1.1598072837280755,274.50000000000006,61.026970873199005,0.9262081219002549,0.9838709677419357,3.683414891146747
ID1403,1403,17,276.0,438.6054235222425,404.8747714808044,0.0,27.0,27,9.330474471926214,1,,635.5641025641025,631.0,278.0,962.0,173509.0,127.76605931357066,0.39814446973359974,2.8331038472275356,-0.007277913418038848,-0.2565677315455113,10.298800597953528,9.028393747390142,0.8107241607970743,1.1407123887270232,273.5,61.98894346039849,0.8944142834102109,0.9664310954063604,3.7483105817090983
ID1659,1659,17,262.0,438.9339025932954,403.05028462998104,0.0,37.0,37,9.158310707189882,1,,679.2357414448669,663.0,302.0,1031.0,178639.0,132.7558941063011,0.3913144208872266,2.8780430145270364,0.1389368206186479,-0.48462135252281635,10.114818816685167,9.128457924339827,0.9166131186075983,1.1080533974654514,263.5,60.64789967798956,0.9002413416492057,0.9850467289719629,3.736159905069445
ID1597,1597,17,270.0,439.35925925925926,405.24135802469135,0.0,24.0,24,9.27058084855655,1,,637.0516605166051,629.0,259.0,931.0,172641.0,127.86476184354527,0.3740865030339151,2.7127622862788923,-0.057815939151479215,0.08550879741009088,10.01159947824597,8.86378912143877,0.8826957482134586,1.1294943213428894,270.0,60.088523256434264,0.9397028985392029,0.9872029250457038,3.6568710705247587
ID959,959,17,266.0,439.2207547169811,401.92955974842766,0.0,6.0,6,9.18434101276213,1,,582.7916666666666,582.0,348.0,824.0,153857.0,101.44570072926297,0.3474095753288034,2.9624555142999363,0.016542900590171626,-0.043719177630058184,10.055603774258675,8.697708358774706,1.4094238324261574,1.1561210561991369,265.0,61.80739211394438,0.8717157624926479,0.9636363636363636,3.79679791598373
ID1232,1232,18,59.0,251.07983193277312,1.6624649859943978,0.0,15.0,15,4.351946487255507,1,,763.4915254237288,779.0,417.0,913.0,45046.0,103.44219989949343,0.37511556149134523,4.026821258310263,0.2033855132215196,-0.7931574489676779,7.531020325401781,3.7383198101875403,3.122811982592179,2.014546830605157,59.50000000000001,34.908639125308866,0.61356558566566,1.0000000000000002,4.5255819730327955
ID1235,1235,18,46.0,250.55555555555554,0.337037037037037,0.0,16.0,16,3.7846987830302403,1,,793.9111111111112,789.0,529.0,941.0,35726.0,70.0525199800518,0.31159446990283357,5.384783881601884,0.27785627026047977,-0.8210164129957455,6.554399140328166,3.5028172259204653,0.062280740798031003,1.8711793158450654,45.00000000000001,32.18943736721756,0.5457523396175424,0.9677419354838712,4.798518007371355
ID1140,1140,18,67.0,252.31862745098042,2.0245098039215685,0.0,14.0,14,4.652426491681278,1,,786.2794117647059,815.0,434.0,993.0,53467.0,122.27957269370988,0.35818786289724436,3.3915951688016857,0.07598684379982454,-0.4308596920152183,7.608301681501436,3.749400512749377,0.14642175066830135,2.0292048437157724,68.0,35.42550534471735,0.6809052274856047,1.0,4.295973540504488
ID1270,1270,18,84.0,250.1827309236948,1.1947791164658634,0.0,17.0,17,5.140011726956916,1,,810.6746987951807,811.0,613.0,975.0,67286.0,76.65683881695207,0.3751097103362149,5.769612774413244,0.016534741912792545,-0.5229201268924561,8.329204180377621,4.132866640372404,0.040811018455074066,2.015357596834311,82.99999999999999,40.18943736721756,0.645749537443884,0.982248520710059,4.411363852014645
ID1179,1179,18,74.0,250.11333333333334,1.0133333333333334,0.0,18.0,18,4.886025119029199,1,,830.04,822.0,660.0,982.0,62253.0,72.44334972182689,0.3636636286036072,6.111152260704261,-0.08582197803452402,-0.5544919910136366,8.288105609046317,4.006465637288769,0.06495351569852428,2.068682564479698,74.99999999999999,38.60617569968976,0.6323500565163337,0.9999999999999997,4.457857186519575
ID1100,1100,18,52.0,252.45950155763242,0.6588785046728972,0.0,13.0,13,4.126691036512523,1,,813.0377358490566,798.0,708.0,981.0,43091.0,59.852691689408125,0.350043222581273,7.044189213812023,0.29562422980820463,-0.20498617251656928,7.017081140930905,3.062662401790907,0.01059813290422884,2.291170302292421,53.49999999999999,32.14470710280866,0.6506459041877817,0.9999999999999999,4.394733880761947
ID1306,1306,19,123.0,65.43689986282578,3.2229080932784635,0.0,23.0,23,6.2188946904840385,1,,440.4876033057851,439.0,330.0,548.0,53299.0,49.18741636206006,0.1065708739088743,1.7249200372310103,0.39056378980608797,-0.14588804463276386,8.558911901570943,5.2071516589331965,0.1889340991538826,1.6436840065696166,121.5,54.38551991266963,0.5162018690288134,0.8154362416107382,4.933954562296835
ID1470,1470,19,193.0,66.3831615120275,4.502577319587629,0.0,24.0,24,7.85825158159596,1,,429.81865284974094,424.0,336.0,562.0,82955.0,46.620288683423375,0.1898758246208041,2.9424448256900457,-0.3017969016456665,-0.6801960993941976,11.30963424255733,6.386186838188462,0.2608934810528948,1.7709526089852825,194.00000000000003,56.98445176953552,0.7507560577125284,0.9724310776942358,4.0912452062297024
ID1377,1377,20,113.0,201.73684210526315,244.64912280701753,0.0,27.0,27,6.023896332520351,1,,1777.5391304347827,1784.0,1082.0,2344.0,204417.0,313.2836360445152,0.4107807474264657,3.3041671674639828,0.21002339302032377,-0.08529031729412587,9.674105408573142,4.0912556859912765,0.44831283635674346,2.3645809871277184,114.0,46.27007216978063,0.6691359471689912,0.9230769230769231,4.3335893095077545
ID1364,1364,20,127.0,202.49466666666666,244.508,0.0,28.0,28,6.3078313050504,1,,1795.136,1787.0,1166.0,2420.0,224392.0,317.50929232020513,0.4250851016986469,3.372919656957023,-0.004469569231875923,-0.07226703946782077,9.581753216904875,4.446038239212516,0.4642227627206281,2.1551216389452375,125.0,46.36935048634203,0.730563300453163,0.9689922480620154,4.147400790398948
ID1498,1498,20,248.0,200.39205702647658,243.3133061778683,0.0,24.0,24,8.839970421789916,1,,1330.8663967611335,1287.0,776.0,2158.0,328724.0,316.9477181829113,0.5060979599492296,2.82200768596465,0.23365479478680948,-0.1806859988133532,10.467153275226158,7.861296887304672,0.1259852723052087,1.3314791980607834,245.49999999999994,60.66945533522387,0.8381488787873721,0.9627450980392155,3.8720802340330067
ID1355,1355,20,213.0,202.94470588235293,242.941568627451,0.0,25.0,25,8.224405803099426,1,,1463.6635514018692,1394.0,742.0,2362.0,313224.0,383.76332553641055,0.5339654191557883,2.655249572475204,0.19913575390718447,0.2991548612972946,11.689200890001755,5.957660590155904,0.679860279539549,1.9620454561168386,212.5,62.270691021191524,0.6886545609121238,0.9081196581196581,4.27173416239227
ID1535,1535,20,125.0,201.8768115942029,243.0177865612648,0.0,26.0,26,6.345565428096185,1,,1746.8661417322835,1732.0,939.0,2646.0,221852.0,378.92002678884927,0.422978350754137,2.7407025909395744,-0.3254040320862347,0.01573243597713134,10.132713700319934,4.45197875280524,0.6786878265183448,2.276002259430192,126.5,48.070946690973656,0.6879154119852058,0.947565543071161,4.274028485191079
ID1529,1529,21,29.0,253.92372881355934,1.002824858757062,0.0,26.0,26,3.0643338007504703,1,,788.0666666666667,804.0,572.0,940.0,23642.0,83.05956870838537,0.29531655468170204,4.326285333854815,-0.09845324087175918,0.04559959262057941,5.790319016162939,2.107184469308039,0.0077718340448842405,2.747893741863224,29.499999999999993,25.122417494872465,0.5873662964762129,0.9999999999999997,4.625411977204876
ID1369,1369,21,49.0,254.2108843537415,0.42857142857142855,0.0,27.0,27,3.9493270848342936,1,,825.5510204081633,832.0,589.0,956.0,40452.0,71.0589723470612,0.37076510693961595,6.284790516337529,0.44724324013387123,-0.5921021735919012,6.785364926749273,3.402305545945644,0.018948661713650648,1.994343199080121,48.99999999999999,32.953369389717764,0.5670303316734321,0.9702970297029702,4.70762419853111
ID1408,1408,22,240.0,67.96272855133614,4.729254571026723,0.0,30.0,30,8.685588237163813,1,,424.74468085106383,419.0,294.0,591.0,99815.0,52.67099466357837,0.22112917488588665,2.9205918074839676,-0.8303520786420396,-1.0356611150196198,13.487852868251196,7.1514290267704625,0.2616795118113536,1.8860360380787027,237.00000000000003,64.63610889997143,0.7128658365885377,0.9875000000000002,4.19856644900429
ID1473,1473,22,127.0,67.64600550964188,3.727272727272727,0.0,33.0,33,6.206085419025319,1,,434.8666666666667,428.0,316.0,558.0,52184.0,51.23416883313721,0.11505958441077638,1.7516653777995008,0.10248801437920609,0.14067966914076258,8.998546621595947,4.604608311522105,0.17182452401170287,1.9542480082570535,121.0,49.75126622540658,0.6143091121532867,0.8768115942028986,4.522842384127871
ID1539,1539,22,226.0,67.24269005847954,3.611111111111111,0.0,34.0,34,8.519075891779828,1,,424.87336244541484,426.0,317.0,592.0,97296.0,43.28127748011882,0.20393806487786303,3.3257038782722463,-0.2023312380043842,0.008692747296516087,13.34545128519701,6.067328085003797,0.14304939793464921,2.1995598553805022,227.99999999999994,63.360837929394165,0.7136789492293077,0.9722814498933899,4.196174000411834
ID1412,1412,22,222.0,68.17048054919908,4.772311212814645,0.0,31.0,31,8.339706837243037,1,,430.38812785388126,428.0,330.0,581.0,94255.0,50.739124524258045,0.21020328987180523,2.9466495584501677,-0.386342712235549,-0.3902888877214467,12.351934806978596,6.493856682931318,0.20641306055630504,1.9020953818467934,218.5,59.632325140748755,0.7721431421536595,0.9909297052154195,4.034186973683303
ID1449,1449,22,233.0,66.91321713870734,3.8100944081336237,0.0,32.0,32,8.547053227819513,1,,428.94323144104806,426.0,324.0,566.0,98228.0,47.87521526719655,0.21156806166006265,3.1291138582020293,0.20763472276447664,-0.15903040340184343,13.163882519416878,6.02475462489831,0.205862668098729,2.184965751968541,229.5,63.84060146532427,0.7076175798847318,0.972457627118644,4.21410764553626
ID1513,1513,22,193.0,67.94212358572672,3.7463011314186248,0.0,35.0,35,7.807454335709941,1,,435.9947643979058,429.0,336.0,559.0,83275.0,48.98587308518531,0.16635979574290588,2.5389623107948704,-0.20293473079318158,-0.35285367689491437,11.057913445038139,6.0895905969102735,0.28060599263202335,1.8158714069626758,191.5000000000001,60.444939715080935,0.658656140156661,0.9251207729468605,4.3679288919362955
ID1572,1572,23,361.0,203.50555555555556,230.92453703703703,0.0,38.0,38,10.704744696916626,1,,751.8836565096952,753.0,352.0,1103.0,271430.0,155.8281560064502,0.5594812856184591,3.4621039679691648,-0.01658701957325263,-0.04304605768604669,11.172450179652213,10.593035352526563,0.38383271440490185,1.0546977148516221,359.99999999999994,71.13027622273313,0.8941355746964422,0.9729729729729728,3.748894724345917
ID1732,1732,23,394.0,203.47516835016836,230.9743265993266,0.0,39.0,39,11.227230955528665,1,,716.1136363636364,721.0,375.0,1044.0,283581.0,143.85938885921178,0.5495851436269031,3.5309638293272076,-0.03424829806481118,-0.02112062208568285,11.745501767979245,10.980784928691186,-1.0335200513304976,1.0696413639147022,395.99999999999994,74.45456208976168,0.8976818051324553,0.9705882352941178,3.7414825209387716
