LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID1091 → ID1205,13,1091,1205,0.06308372630690262,2.1480627624808393,0.4546286005255885,0.4546286005255885,10.5,375.4147482081879,382.78216466846783,0.0,
ID1131 → ID1045,13,1131,1045,0.12891113892365458,NaN,0.9955901877221465,0.9955901877221465,0.5,380.7191966863776,381.93949316085127,0.0,
ID1343 → ID1495,13,1343,1495,0.06566204240365336,1.5521511173308624,0.500384738191186,0.500384738191186,20.5,373.47338746053225,385.0859269282815,0.0,
ID1200 → ID1298,13,1200,1298,0.06665674117872733,1.5969283420817937,0.4481460970027154,0.4481460970027154,18.5,374.87484358279914,385.06440467351945,0.0,
ID1558 → ID1395,13,1558,1395,0.11808609889374666,0.34006512488754276,0.9214740059529634,0.9214740059529634,26.5,370.16742399914364,386.2322388139585,0.0,
ID1384 → ID1602,13,1384,1602,0.15464813205910244,0.047093227822972844,1.1735138602054764,1.1735138602054764,28.5,370.74770227467326,387.149006364774,0.0,
ID1741 → ID1720,13,1741,1720,0.06506742252145226,2.0872375277042226,0.06538623474208215,0.06538623474208215,39.5,377.9284715703701,398.0100399099945,0.0,
ID1368 → ID1558,13,1368,1558,0.07654867256632214,0.8605474922628593,0.5479976924758231,0.5479976924758231,25.5,370.52669753086417,385.6027149062643,0.0,
ID1205 → ID1165,13,1205,1165,0.0693224264937119,1.8401588934937856,0.4099058694654194,0.4099058694654194,11.5,375.62159046542,382.9437123874146,0.0,
ID1110 → ID1157,13,1110,1157,0.05397906419471388,0.16066449683030123,0.3809474685881735,0.3809474685881735,13.5,375.00019519216767,382.91530284190833,0.0,
ID974 → ID1055,13,974,1055,0.1454767726161369,1.1154619389231886,1.336726770991454,1.336726770991454,4.5,378.3758505411481,381.99321797724167,0.0,
ID1281 → ID1200,13,1281,1200,0.09243523316066782,1.0587730343824844,0.6797753594791974,0.6797753594791974,17.5,374.7921120449322,384.67082126392233,0.0,
ID1255 → ID1281,13,1255,1281,0.14105880324189157,0.9697540776567406,1.268080266001743,1.268080266001743,16.5,374.71232953727696,383.82091968911914,0.0,
ID1675 → ID1316,13,1675,1316,0.11639982691470807,3.0280205966050957,0.9046620283113882,0.9046620283113882,22.5,373.7238871663146,385.86664488116764,0.0,
ID1055 → ID953,13,1055,953,0.13052892050726883,0.6886863936548522,1.1505992044733167,1.1505992044733167,5.5,377.24317452085864,382.2906556197564,0.0,
ID1720 → ID1697,13,1720,1697,0.09158093029997261,1.7624277007469125,0.6652457352573843,0.6652457352573843,40.5,377.61065760369655,398.0910261675573,0.0,
ID1602 → ID1428,13,1602,1428,0.1606683804627249,0.6413861281321499,1.3232065255654686,1.3232065255654686,29.5,371.48433922529324,388.0771620132686,0.0,
ID1165 → ID1110,13,1165,1110,0.0540201005025126,1.9048400146082012,0.45945278165857395,0.45945278165857395,12.5,375.3948761473448,383.0555455508533,0.0,
ID1428 → ID1438,13,1428,1438,0.16077170418006426,0.08839337321222591,1.4144025122936348,1.4144025122936348,30.5,371.92021991121123,389.3733026067995,0.0,
ID1316 → ID1511,13,1316,1511,0.18926974664675655,0.7646212422989916,1.7303730367394305,1.7303730367394305,23.5,372.555139495208,385.47675748908625,0.0,
ID1611 → ID1544,13,1611,1544,0.09007623647875995,0.30025108643089915,0.6481775420037691,0.6481775420037691,34.5,375.5026695483303,392.11469713107624,0.0,
ID1048 → ID997,14,1048,997,0.19618451025062922,0.9767135512215451,1.5494665028568473,1.5494665028568473,1.5,450.5945793489665,387.19292815419686,0.0,
ID1003 → ID1063,14,1003,1063,0.06692430551586537,0.10998713177503955,0.35913388892952963,0.35913388892952963,8.5,447.80293349788394,386.86953005448737,0.0,
ID1299 → ID1345,14,1299,1345,0.11481424068622115,2.6114790319026144,0.8314000379254446,0.8314000379254446,19.5,447.6228557100367,388.366551356059,0.0,
ID1609 → ID1739,14,1609,1739,0.0766295222103538,2.4717024212954457,0.42798886018165466,0.42798886018165466,38.5,447.69706716238886,389.4706933904637,0.0,
ID1063 → ID1092,14,1063,1092,0.11337988218867168,1.390886456982905,0.8722133314685776,0.8722133314685776,9.5,447.3233505104341,387.0125661175378,0.0,
ID1159 → ID1254,14,1159,1254,0.09336250911735156,1.3886801224374503,0.5922027473150051,0.5922027473150051,14.5,446.66328643708744,387.46058389260696,0.0,
ID1058 → ID955,14,1058,955,0.09613909486076277,2.7523012074735145,0.5263539265334357,0.5263539265334357,5.5,449.5859835497836,388.0270341991342,0.0,
ID1541 → ID1565,14,1541,1565,0.11674031445900201,0.09088355564900599,0.8189862801650715,0.8189862801650715,35.5,448.3276279536751,389.34500171227546,0.0,
ID1739 → ID1718,14,1739,1718,0.4969595302998532,0.12573809806007563,7.039428129083833,7.039428129083833,39.5,445.54789116457016,392.5218782754589,0.0,
ID1073 → ID1003,14,1073,1003,0.07034290329689763,0.2344894057379321,0.48518936712319166,0.48518936712319166,7.5,448.13149463100467,387.13361635912224,0.0,
ID1430 → ID1435,14,1430,1435,0.10363234600398308,0.4046866655201359,0.7213038939550821,0.7213038939550821,30.5,446.68634001760057,388.16379462358145,0.0,
ID1435 → ID1461,14,1435,1461,0.1434846266471449,0.42354881231107866,1.1414861294942438,1.1414861294942438,31.5,447.59755101227483,388.1352705377544,0.0,
ID997 → ID1224,14,997,1224,0.06431470496411373,1.308416862981292,0.36979801013001806,0.36979801013001806,2.5,450.1162908076719,387.8857125016911,0.0,
ID1345 → ID1499,14,1345,1499,0.0821454457599533,0.7382128676047005,0.4409672512634926,0.4409672512634926,20.5,447.6442472090918,388.96367057378575,0.0,
ID1499 → ID1676,14,1499,1676,0.09978551276707825,1.0247426713809331,0.659961463059636,0.659961463059636,21.5,447.72704005249443,389.43928817154983,0.0,
ID1373 → ID1569,14,1373,1569,0.12754992484436722,0.144761860392215,0.9685763603537993,0.9685763603537993,25.5,445.5899492620897,387.6642291884508,0.0,
ID1485 → ID1605,14,1485,1605,0.14138543516873892,2.6708959421302683,1.2533943324590522,1.2533943324590522,33.5,447.3330247144496,388.2050866003292,0.0,
ID955 → ID1073,14,955,1073,0.16152362584388336,0.9067926421813678,1.2883409647999327,1.2883409647999327,6.5,448.9218573411322,387.5249293645286,0.0,
ID1092 → ID1208,14,1092,1208,0.10446654049018333,1.7958487664851506,0.7275828743380334,0.7275828743380334,10.5,446.82614848172125,386.945374800638,0.0,
ID1132 → ID1048,14,1132,1048,0.16934619506966775,NaN,1.4092558930056884,1.4092558930056884,0.5,450.49967852114855,385.8895332013278,0.0,
ID1224 → ID977,14,1224,977,0.06371534960710235,0.7639798065546974,0.30893245662444885,0.30893245662444885,3.5,449.80862945118463,387.9538196548973,0.0,
ID1111 → ID1159,14,1111,1159,0.0756972111554064,1.1171692322813596,0.436361380592203,0.436361380592203,13.5,447.0538050208263,387.53916469661146,0.0,
ID1202 → ID1299,14,1202,1299,0.061550029539729656,1.2552350644456698,0.167448581980432,0.167448581980432,18.5,447.5663103931051,388.0251362316886,0.0,
ID1654 → ID1609,14,1654,1609,0.14059839455117773,1.5085310740458768,0.28097112410373015,0.28097112410373015,37.5,447.83137612101837,389.4517578972154,0.0,
ID1257 → ID1282,14,1257,1282,0.17801450298405508,1.6621961233498113,1.508175810999389,1.508175810999389,16.5,447.1495517736457,387.5552783322244,0.0,
ID1516 → ID1373,14,1516,1373,0.23336816440264718,1.2696673259793991,1.8189293502333024,1.8189293502333024,24.5,446.3773135189871,388.81026179452033,0.0,
ID1565 → ID1654,14,1565,1654,0.10546253345937373,2.2909993485719795,0.7404751486498805,0.7404751486498805,36.5,448.18999603915574,389.63797506554255,0.0,
ID1569 → ID1399,14,1569,1399,0.19680851063829785,2.600710347440229,1.6655293324807956,1.6655293324807956,26.5,445.40831652534905,388.11543114383505,0.0,
ID1167 → ID1111,14,1167,1111,0.10001904745406331,1.2048794672750487,0.7208429931326816,0.7208429931326816,12.5,447.1710788132567,387.0568004025059,0.0,
ID1390 → ID1610,14,1390,1610,0.17279679533866477,0.838096828477909,1.159562231860068,1.159562231860068,28.5,444.65689867602225,388.51956357658963,0.0,
ID1610 → ID1430,14,1610,1430,0.24140168721609345,2.902236084308672,2.292115590353133,2.292115590353133,29.5,445.20669422076116,388.2823277396777,0.0,
ID1676 → ID1318,14,1676,1318,0.08869439307939853,3.006618343479394,0.4330398622046246,0.4330398622046246,22.5,447.76517211753446,389.55206652663196,0.0,
ID1282 → ID1202,14,1282,1202,0.053753475440345255,1.9797006156088173,0.1341735370808404,0.1341735370808404,17.5,447.6861782523234,388.05020476550703,0.0,
ID1718 → ID1698,14,1718,1698,0.5483104226914208,0.10386618557531313,8.4347330519286,8.4347330519286,40.5,441.5102479567142,399.10973515852857,0.0,
ID1318 → ID1516,14,1318,1516,0.11026649973170188,1.113103222015895,0.7951533419470146,0.7951533419470146,23.5,447.23916122483854,389.48620641143157,0.0,
ID977 → ID1058,14,977,1058,0.061557593657579734,0.8138837340371698,0.23698234561650244,0.23698234561650244,4.5,449.6700424437299,388.16317599142553,0.0,
ID1399 → ID1390,14,1399,1390,0.09221213569037001,2.6280879838553086,0.48664615962837765,0.48664615962837765,27.5,445.38643387549314,388.7472775231224,0.0,
ID1208 → ID1167,14,1208,1167,0.06268656716417909,2.194662931930055,0.4436789845975562,0.4436789845975562,11.5,446.89344764382986,386.65773329028093,0.0,
ID1461 → ID1485,14,1461,1485,0.14151747655588587,2.818668549172786,1.3532054201408394,1.3532054201408394,32.5,447.4864799990024,387.9383183076463,0.0,
ID1605 → ID1541,14,1605,1541,0.06896551724127364,0.4670434436808934,0.5113553844756917,0.5113553844756917,34.5,447.9742506611813,388.78222952786757,0.0,
ID1254 → ID1257,14,1254,1257,0.07634689389762672,1.3725563368475373,0.192812725269728,0.192812725269728,15.5,446.5021366654953,387.17380014837636,0.0,
ID1718 → ID1695,14,1718,1695,0.4879330159251499,3.055928297254227,7.825314656719408,7.825314656719408,40.5,445.48861192276604,392.0199931850876,0.0,
ID999 → ID1225,15,999,1225,0.1544400375428321,0.24167449313165362,1.125337962541159,1.125337962541159,2.5,391.64537217019426,397.9467460033894,0.0,
ID1006 → ID1067,15,1006,1067,0.0790305387765956,0.34079215088506976,0.512847110468662,0.512847110468662,8.5,390.1307459399945,396.03444481600025,0.0,
ID1401 → ID1392,15,1401,1392,0.0654648927996655,0.7392740582580564,0.10895078252344455,0.10895078252344455,27.5,384.6171625700006,396.81109099857076,0.0,
ID1225 → ID978,15,1225,978,0.055667982616143585,2.254596915119186,0.13828037045875582,0.13828037045875582,3.5,391.12469385126553,397.91331940696193,0.0,
ID1211 → ID1168,15,1211,1168,0.06591731758432318,0.3804754330463329,0.4661727058284977,0.4661727058284977,11.5,390.896857022564,396.1893731929416,0.0,
ID1112 → ID1160,15,1112,1160,0.11563751421364499,1.8118417144815104,0.806060355337519,0.806060355337519,13.5,390.5512147840859,396.4972557700386,0.0,
ID1579 → ID1658,15,1579,1658,0.11599999999999999,0.8067802602808709,1.1652684367563775,1.1652684367563775,36.5,391.3533856504039,403.18583979783733,0.0,
ID1636 → ID1579,15,1636,1579,0.1637370474473535,0.34982308042305715,1.245680038414793,1.245680038414793,35.5,390.9625886102226,402.1481591114118,0.0,
ID1300 → ID1346,15,1300,1346,0.19913802630125454,0.3681679615225102,1.6190614958161438,1.6190614958161438,19.5,387.5400241746912,398.03444672016553,0.0,
ID1616 → ID1636,15,1616,1636,0.1056006840529905,0.039276552085518855,0.7320868834860275,0.7320868834860275,34.5,390.21225948051085,401.5258409090631,0.0,
ID1093 → ID1211,15,1093,1211,0.06646443039678829,1.4904478699525,0.45452335821591777,0.45452335821591777,10.5,390.7262096417347,395.77077602163115,0.0,
ID1574 → ID1401,15,1574,1401,0.09230499254174107,2.9964865270252488,0.07914672616981853,0.07914672616981853,26.5,384.5294557915668,396.80587628318705,0.0,
ID1061 → ID956,15,1061,956,0.06019937163034039,0.6351241533264148,0.39285606411252666,0.39285606411252666,5.5,390.2030824885628,397.57286187414763,0.0,
ID1658 → ID1618,15,1658,1618,0.14781648675163472,0.432154836582537,1.25780384548813,1.25780384548813,37.5,391.55011340895646,404.3527779551304,0.0,
ID1488 → ID1616,15,1488,1616,0.20826580226908598,0.682827361318716,1.6846460331728295,1.6846460331728295,33.5,389.1514227642276,400.94765462373823,0.0,
ID1160 → ID1256,15,1160,1256,0.10419177500783539,1.8987902960156073,0.7690132790416683,0.7690132790416683,14.5,390.19176815535394,396.78226934580016,0.0,
ID1721 → ID1699,15,1721,1699,0.089971957818202,1.8020072400023188,0.6707236959087899,0.6707236959087899,40.5,393.1958626208865,405.356231861001,0.0,
ID956 → ID1076,15,956,1076,0.10244988864142535,0.4237122328576753,0.8659932172546629,0.8659932172546629,6.5,389.9226407893268,397.02287529468174,0.0,
ID1618 → ID1742,15,1618,1742,0.12693498452015195,1.2031164897377207,0.9258159876516566,0.9258159876516566,38.5,392.2431891960605,404.9347891254812,0.0,
ID1168 → ID1112,15,1168,1112,0.05467613354616596,0.2043968439429984,0.17761805818673165,0.17761805818673165,12.5,390.9425500856291,396.50665378539577,0.0,
ID978 → ID1061,15,978,1061,0.10332480818411494,2.044191097619845,0.8396112308719444,0.8396112308719444,4.5,390.75262210125504,397.78637950705865,0.0,
ID1501 → ID1677,15,1501,1677,0.10653266331656075,1.6927371515460858,0.7971012532642032,0.7971012532642032,21.5,387.33476274568363,397.68817331705907,0.0,
ID1076 → ID1006,15,1076,1006,0.05886836861605149,1.012986223393382,0.4319172233102722,0.4319172233102722,7.5,389.91265290903937,396.4457973596608,0.0,
ID1259 → ID1284,15,1259,1284,0.12362337533483303,0.2688156953369391,0.9742382520506063,0.9742382520506063,16.5,389.0055066227103,397.7889818693474,0.0,
ID1592 → ID1376,15,1592,1376,0.110096272525259,0.003451208991487672,0.8038210742179147,0.8038210742179147,24.5,385.4652601765607,396.65242881072027,0.0,
ID1434 → ID1442,15,1434,1442,0.1580928481806776,0.09166032041005012,1.3851435351314232,1.3851435351314232,30.5,386.0372388737511,399.3662579473206,0.0,
ID1442 → ID1464,15,1442,1464,0.1659989984978535,0.6641159701676882,1.283856408490549,1.283856408490549,31.5,386.79825671476374,400.37261828880844,0.0,
ID1133 → ID1050,15,1133,1050,0.15750186613582795,NaN,1.4234239650927036,1.4234239650927036,0.5,392.5564040479295,397.28682116045024,0.0,
ID1256 → ID1259,15,1256,1259,0.11246287958620937,1.0847106169001177,0.8922828228429914,0.8922828228429914,15.5,389.847099993019,397.40546403527924,0.0,
ID1284 → ID1204,15,1284,1204,0.1208342291980572,2.0525635010341294,0.8619725003986906,0.8619725003986906,17.5,388.8433915988385,398.2386502989523,0.0,
ID1464 → ID1488,15,1464,1488,0.13922445035031306,0.7501027056878837,1.0969956381041561,1.0969956381041561,32.5,387.87625398996806,400.62960859900073,0.0,
ID1742 → ID1721,15,1742,1721,0.09298579587063338,0.19367116617612007,0.6369279583811456,0.6369279583811456,39.5,393.0190189358336,404.9906295133078,0.0,
ID1050 → ID999,15,1050,999,0.061367666332596826,1.7860199765696805,0.3650584711657488,0.3650584711657488,1.5,392.38640341888,397.9617009318216,0.0,
ID1204 → ID1300,15,1204,1300,0.12734082397003743,2.4855235435550154,0.9051894817047537,0.9051894817047537,18.5,388.69821925757844,398.48438019600553,0.0,
ID1677 → ID1319,15,1677,1319,0.08069113968230301,2.9433314320904644,0.43456564766189865,0.43456564766189865,22.5,387.48579919097995,397.8040992978623,0.0,
ID1376 → ID1574,15,1376,1574,0.0891496832747628,0.9835607610465568,0.7059279931795966,0.7059279931795966,25.5,384.799474028081,396.6458843081025,0.0,
ID1392 → ID1613,15,1392,1613,0.1430379746835443,0.2487098886449275,1.0230982133560163,1.0230982133560163,28.5,385.08539682834896,397.12640914050485,0.0,
ID1613 → ID1434,15,1613,1434,0.1517857142857143,0.7175475297455939,1.3255740786159216,1.3255740786159216,29.5,385.65830141702077,398.06643102583155,0.0,
ID1319 → ID1592,15,1319,1592,0.2087542087542088,0.6161685842468396,1.743008921859898,1.743008921859898,23.5,386.60373380778674,397.2229192806357,0.0,
ID1067 → ID1093,15,1067,1093,0.06581136115954145,0.7395287102866321,0.4413265699180178,0.4413265699180178,9.5,390.40799704864065,395.68633129430617,0.0,
ID1346 → ID1501,15,1346,1501,0.053722179585641294,1.8281908379217984,0.36436752174724113,0.36436752174724113,20.5,386.95580776718407,397.5127812170273,0.0,
ID1480 → ID1575,16,1480,1575,0.0685041625471976,0.3927331193289365,0.7935578546254156,0.7935578546254156,33.5,343.34832888634935,312.6319228290949,0.0,
ID1311 → ID1500,16,1311,1500,0.10421653470815684,0.953028593724,0.9446415361225278,0.9446415361225278,23.5,342.2171870028551,313.01880569909554,0.0,
ID1335 → ID1669,16,1335,1669,0.11667213798364628,0.13174135892983047,0.8915144246432475,0.8915144246432475,21.5,341.44495227893907,314.2607538904514,0.0,
ID943 → ID1036,16,943,1036,0.13926002055499853,2.477961002306875,1.4469347023924732,1.4469347023924732,6.5,343.0749717350072,312.59975008277564,0.0,
ID1125 → ID1019,16,1125,1019,0.1153644467750321,NaN,1.5409019035070723,1.5409019035070723,0.5,345.088469703938,309.22072433672923,0.0,
ID1274 → ID1185,16,1274,1185,0.04652760044735005,2.967796414133704,0.140077188227712,0.140077188227712,17.5,338.63355663089516,317.33532435753943,0.0,
ID1734 → ID1713,16,1734,1713,0.08001463419882904,0.05240741777460926,0.8812370222292858,0.8812370222292858,39.5,342.6313982198935,308.9051290041414,0.0,
ID1456 → ID1480,16,1456,1480,0.08465797463832825,0.3659006266800758,0.8885414387663424,0.8885414387663424,32.5,343.3677324055328,311.80721269552237,0.0,
ID1085 → ID1186,16,1085,1186,0.06479598230213024,0.5592815897689081,0.5354712987949367,0.5354712987949367,10.5,339.99625368473284,314.3610425240055,0.0,
ID1144 → ID1240,16,1144,1240,0.04884330624512956,0.1525141168752708,0.3876534998417546,0.3876534998417546,14.5,339.440363567641,315.8192632555838,0.0,
ID1669 → ID1311,16,1669,1311,0.0619879846733522,0.47327804219934566,0.6686194476959533,0.6686194476959533,22.5,341.74980654930215,313.5659105938839,0.0,
ID1580 → ID1734,16,1580,1734,0.08611961752391173,1.9004475488083068,0.9889473525875109,0.9889473525875109,38.5,342.8500121644636,309.81397832022276,0.0,
ID1522 → ID1540,16,1522,1540,0.0819301331993103,1.0873908917498847,0.9057227861654152,0.9057227861654152,35.5,343.4546876548468,311.6311005113948,0.0,
ID1240 → ID1243,16,1240,1243,0.04093877476359975,0.8532757203080847,0.04285630868249844,0.04285630868249844,15.5,339.50712899346064,316.01682884474116,0.0,
ID1500 → ID1356,16,1500,1356,0.12541013488878794,0.33534048678144873,1.3548035992665597,1.3548035992665597,24.5,343.1038375421334,312.3116499948562,0.0,
ID1538 → ID1382,16,1538,1382,0.036404114530708465,2.1670018949211123,0.20876475927913826,0.20876475927913826,26.5,343.2106374834316,311.1679812834225,0.0,
ID1104 → ID1144,16,1104,1144,0.06021892511833471,0.425835011134472,0.4203162228252362,0.4203162228252362,13.5,339.25337757682007,315.46247993057824,0.0,
ID975 → ID1203,16,975,1203,0.04283472804900468,2.082984468150186,0.16034049170372336,0.16034049170372336,2.5,344.4672484877558,310.4177010253643,0.0,
ID1575 → ID1522,16,1575,1522,0.11173534687919462,2.6409248475348734,1.1217865358972678,1.1217865358972678,34.5,343.59557728176003,312.48898054813037,0.0,
ID1356 → ID1538,16,1356,1538,0.07536317380722901,1.147843868410211,0.7989331571851994,0.7989331571851994,25.5,343.4194884895466,311.45086622034296,0.0,
ID1203 → ID957,16,1203,957,0.14852402275535004,1.201250542930156,1.8987360319549194,1.8987360319549194,3.5,344.3482933914307,311.3916404421851,0.0,
ID1153 → ID1104,16,1153,1104,0.06527917324527988,1.5376914873914982,0.5243471800275812,0.5243471800275812,12.5,339.10847173594277,315.02400712672727,0.0,
ID1019 → ID975,16,1019,975,0.08785081014981722,1.1170368881093304,0.8139786195020083,0.8139786195020083,1.5,344.7584969798064,310.18262567290924,0.0,
ID1367 → ID1561,16,1367,1561,0.03420735382760265,1.6822650478938899,0.28984952644735185,0.28984952644735185,28.5,343.1009337526876,310.7210826187387,0.0,
ID1033 → ID943,16,1033,943,0.06283644905549579,1.2877839342946096,0.25273059002380216,0.25273059002380216,5.5,343.6481180056161,312.8582855755782,0.0,
ID1034 → ID1085,16,1034,1085,0.09503583753650857,1.2513876106115864,1.1806407065240612,1.1806407065240612,9.5,339.86154804571174,313.54253629142704,0.0,
ID1561 → ID1418,16,1561,1418,0.053301588844057446,2.80458232464841,0.3221983148028097,0.3221983148028097,29.5,343.1046527366488,310.7746966549412,0.0,
ID1186 → ID1153,16,1186,1153,0.0858751145437957,1.1835552672915437,0.8739024347460917,0.8739024347460917,11.5,339.5056153868605,314.6930665283699,0.0,
ID1382 → ID1367,16,1382,1367,0.055908984225425895,2.7297277142942775,0.5327584617667024,0.5327584617667024,27.5,343.1992036578979,310.99258847717965,0.0,
ID1425 → ID1456,16,1425,1456,0.04707144592059154,0.39742818722841977,0.2739873077648553,0.2739873077648553,31.5,343.4383088770603,311.2372747158632,0.0,
ID1243 → ID1274,16,1243,1274,0.14346733668342382,0.14487292095906357,1.62933850756936,1.62933850756936,16.5,339.041341721566,316.7109004161144,0.0,
ID1185 → ID1292,16,1185,1292,0.14445421429470018,0.15968533531758256,1.577604320434253,1.577604320434253,18.5,339.1333907499802,316.6379238052498,0.0,
ID1645 → ID1580,16,1645,1580,0.0635036438286859,2.3200359999102966,0.5325889666312955,0.5325889666312955,37.5,343.18201244834427,310.16030555258317,0.0,
ID1334 → ID1335,16,1334,1335,0.12649700598802394,0.3081591462289164,1.3153632628932495,1.3153632628932495,20.5,340.7404895809789,315.10705691650776,0.0,
ID1036 → ID982,16,1036,982,0.15873015873015872,0.4605503134493101,1.6192214674620613,1.6192214674620613,7.5,341.65086721885154,312.15231441101577,0.0,
ID1540 → ID1645,16,1540,1645,0.1105263157894737,0.9790267127204033,1.3114033792571111,1.3114033792571111,36.5,343.2747260740204,310.6647006872008,0.0,
ID982 → ID1034,16,982,1034,0.14921533316182833,0.7419377433044311,1.4837006409006839,1.4837006409006839,8.5,340.2558461822831,312.5333914988783,0.0,
ID1292 → ID1334,16,1292,1334,0.09537202761440666,0.4466751708221792,0.8146736849013158,0.8146736849013158,19.5,339.93899360419175,315.7901594648404,0.0,
ID957 → ID1033,16,957,1033,0.09621255879198565,0.7306855496492992,0.6969300849881903,0.6969300849881903,4.5,343.8827072099944,312.5312429816894,0.0,
ID1418 → ID1425,16,1418,1425,0.04869755297832978,0.6156433110604613,0.3111120653709431,0.3111120653709431,30.5,343.33493043224223,310.9697371281378,0.0,
ID1713 → ID1690,16,1713,1690,0.052670695059287564,0.045416278918338146,0.5533423709931988,0.5533423709931988,40.5,342.4323341326939,308.21619751817593,0.0,
ID1301 → ID1347,17,1301,1347,0.160150891632318,2.60323676552987,1.2906044042442293,1.2906044042442293,19.5,439.0570027232169,403.61032562720897,0.0,
ID1444 → ID1465,17,1444,1465,0.07585632171655843,0.5053581283977282,0.32803920376783635,0.32803920376783635,31.5,440.63014972468625,403.6486339958741,0.0,
ID1216 → ID1171,17,1216,1171,0.06747685015278071,1.6630188542198927,0.12853833331512626,0.12853833331512626,11.5,437.51349672415404,401.9607359639928,0.0,
ID1074 → ID1095,17,1074,1095,0.130467742037651,1.603873938455683,0.881941549627425,0.881941549627425,9.5,438.26303306158115,402.05257276332594,0.0,
ID1597 → ID1378,17,1597,1378,0.24701195219123506,1.28672406764426,2.153453980286615,2.153453980286615,24.5,438.6965939153439,404.3927028218695,0.0,
ID1489 → ID1619,17,1489,1619,0.08744774791419674,0.819496277403266,0.2648356638566481,0.2648356638566481,33.5,440.08193743853303,403.72194330763614,0.0,
ID1637 → ID1582,17,1637,1582,0.14289327263536067,3.0012734025857575,1.0758892013519417,1.0758892013519417,35.5,440.36785795680464,403.7816600477146,0.0,
ID1227 → ID984,17,1227,984,0.08272058823529416,1.5027407136252056,0.3639062242061691,0.3639062242061691,3.5,439.35048527504637,402.1417624591518,0.0,
ID959 → ID1119,17,959,1119,0.06362462333189356,1.883410092118426,0.22539215983768265,0.22539215983768265,6.5,439.1496564712447,402.01699798881646,0.0,
ID1465 → ID1489,17,1465,1489,0.12516259575095723,2.993130755546773,0.6115153670214564,0.6115153670214564,32.5,440.48503430707916,403.66023266271327,0.0,
ID1403 → ID1394,17,1403,1394,0.13033818810181075,2.4519258546634455,0.8916747253148688,0.8916747253148688,27.5,438.69102951813056,404.43722997716236,0.0,
ID1320 → ID1597,17,1320,1597,0.0942389950728112,2.3165691910242714,0.64174727211967,0.64174727211967,23.5,439.6573767137303,405.12267410135735,0.0,
ID1394 → ID1614,17,1394,1614,0.14811760876639113,2.4139241811472347,0.673193535705104,0.673193535705104,28.5,438.94808906678065,404.2893452762612,0.0,
ID1436 → ID1444,17,1436,1444,0.1179881142195156,0.6377256519503962,0.7848812353980772,0.7848812353980772,30.5,440.0923773559951,403.71464168807313,0.0,
ID1286 → ID1206,17,1286,1206,0.056838365896980436,0.021988718514010266,0.3658987689496146,0.3658987689496146,17.5,438.60921774357985,403.4009302310035,0.0,
ID1347 → ID1503,17,1347,1503,0.060373032074015565,1.1461419753491993,0.2464609460620613,0.2464609460620613,20.5,439.2339531430457,404.29283231589943,0.0,
ID1206 → ID1301,17,1206,1301,0.1015067406820751,2.27445242185551,0.5203402671904865,0.5203402671904865,18.5,438.7652719216709,403.27758771201263,0.0,
ID1014 → ID1074,17,1014,1074,0.12986571797940205,2.278846110491604,0.6904750250317405,0.6904750250317405,8.5,438.813335847908,402.0798013486061,0.0,
ID1578 → ID1403,17,1578,1403,0.2091239402503028,2.7402033552082097,1.751726437989305,1.751726437989305,26.5,438.18823963775236,404.10464552687904,0.0,
ID1582 → ID1659,17,1582,1659,0.1426597214838955,0.3125342277295978,1.089295644569048,1.089295644569048,36.5,439.3910903479797,403.34629241245636,0.0,
ID1162 → ID1258,17,1162,1258,0.08542492294153359,1.631751982485599,0.22822811195858508,0.22822811195858508,14.5,437.4066056421688,402.21391322415775,0.0,
ID1678 → ID1320,17,1678,1320,0.14083386980725632,1.633535439322018,1.005901699968721,1.005901699968721,22.5,439.5017738480909,404.7869707581114,0.0,
ID1659 → ID1621,17,1659,1621,0.09369369369369374,1.4736925088355821,0.5679847151201223,0.5679847151201223,37.5,439.06440892376634,402.79805505824226,0.0,
ID1134 → ID1053,17,1134,1053,0.21900961488844406,NaN,1.6392003538674957,1.6392003538674957,0.5,440.5953249977831,400.372354349561,0.0,
ID1005 → ID1227,17,1005,1227,0.11522134627053349,1.8958160429596476,0.9528444561921133,0.9528444561921133,2.5,439.8151519669972,402.3783207833196,0.0,
ID984 → ID1068,17,984,1068,0.09210526315789469,1.8087798832123265,0.5648098919035738,0.5648098919035738,4.5,439.4322661374058,402.4280215640123,0.0,
ID1619 → ID1637,17,1619,1637,0.13664140796864555,2.2880453431625245,0.9107535336947556,0.9107535336947556,34.5,440.4354307800959,403.86572393457664,0.0,
ID1095 → ID1216,17,1095,1216,0.08463762794328689,1.234552175968206,0.5283580013995224,0.5283580013995224,10.5,437.6890669983509,402.1606583838779,0.0,
ID1614 → ID1436,17,1614,1436,0.16659321286910533,1.943282907789225,0.9649019116920176,0.9649019116920176,29.5,439.41680768424953,404.19901207110513,0.0,
ID1053 → ID1005,17,1053,1005,0.24549237170595606,1.1033363975480608,1.916831680956877,1.916831680956877,1.5,440.59863678804857,401.88834733893555,0.0,
