LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID67164 → ID66274,13,67164,66274,0.10895863985614318,NaN,1.1844904083975094,1.1844904083975094,0.5,146.32293816748677,166.10083863269801,0.0,
ID66274 → ID66140,13,66274,66140,0.05834386905721345,0.37130840450537006,0.4506750335626929,0.4506750335626929,1.5,145.68975059989378,166.60016417226635,0.0,
ID66477 → ID66470,13,66477,66470,0.06223250505527278,2.9973775136577325,0.5484729574170312,0.5484729574170312,13.5,141.41093414034628,172.5787915087534,0.0,
ID66909 → ID66875,13,66909,66875,0.0766778911652054,0.5954717258011074,0.7259026918718748,0.7259026918718748,25.5,142.63629554358215,179.18396713615022,0.0,
ID66745 → ID66909,13,66745,66909,0.07896393560571746,0.23498190108721054,0.9695243865845715,0.9695243865845715,24.5,143.04850094028222,178.4852976683631,0.0,
ID66702 → ID66699,13,66702,66699,0.16413700470114168,0.6892726714901956,2.1975070125596923,2.1975070125596923,22.5,143.44483383751353,176.05231557454275,0.0,
ID66493 → ID66414,13,66493,66414,0.046063325917469644,1.7126830893734224,0.3784337159176676,0.3784337159176676,16.5,141.53955669552028,171.19646897331276,0.0,
ID66806 → ID66795,13,66806,66795,0.04898175709528074,0.2480343379089988,0.5181260932568664,0.5181260932568664,28.5,141.72503271381544,178.0111377884487,0.0,
ID67234 → ID67171,13,67234,67171,0.08841754149860748,0.46257925392715393,0.7689996496329263,0.7689996496329263,40.5,140.29714449325698,177.7477939276328,0.0,
ID66218 → ID66289,13,66218,66289,0.0798400371630853,2.8097537692201895,0.7729469799510914,0.7729469799510914,4.5,143.99264546947379,168.97851044484736,0.0,
ID67191 → ID67036,13,67191,67036,0.04217571512512974,1.2795133096191789,0.35891563742661164,0.35891563742661164,37.5,142.10334288443173,175.77679083094557,0.0,
ID66130 → ID66218,13,66130,66218,0.1252222002765132,0.5675043950932783,1.4428512575997274,1.4428512575997274,3.5,144.1812118969694,168.65131497368773,0.0,
ID66363 → ID66536,13,66363,66536,0.10588016375139431,0.9213199880377978,1.5579542607269266,1.5579542607269266,11.5,140.5518933405604,172.4514777843022,0.0,
ID66140 → ID66130,13,66140,66130,0.14573732718894006,0.4223778356509321,1.7150872922829352,1.7150872922829352,2.5,144.89723025315988,167.3147119827767,0.0,
ID67036 → ID67113,13,67036,67113,0.029994686503717394,3.0973650789413973,0.3027035790408542,0.3027035790408542,38.5,142.10903413047038,175.7483183970412,0.0,
ID66901 → ID66827,13,66901,66827,0.0985876488507339,2.267045615692921,1.2037962255662131,1.2037962255662131,30.5,142.6107484444372,176.50168393887918,0.0,
ID66536 → ID66477,13,66536,66477,0.04175394566299728,0.0022674939837761454,0.3598614575580243,0.3598614575580243,12.5,141.50586169371957,172.5486783133632,0.0,
ID66414 → ID66551,13,66414,66551,0.07006793659251742,0.7883755109931747,0.7723486503097026,0.7723486503097026,17.5,141.47479117374195,171.72916822313726,0.0,
ID66875 → ID66804,13,66875,66804,0.05113340489069673,1.4588593489330344,0.4831625910610763,0.4831625910610763,26.5,142.18312990262004,179.2497311827957,0.0,
ID66289 → ID66378,13,66289,66378,0.10040969918282183,0.014742945076687955,1.152919216758061,1.152919216758061,5.5,143.85818151372058,168.02503722876543,0.0,
ID66271 → ID66249,13,66271,66249,0.045506746434343937,0.9472317861839246,0.30977759775921815,0.30977759775921815,9.5,138.74201793455057,173.3254810724559,0.0,
ID66507 → ID66493,13,66507,66493,0.041022453577807205,0.9428453806820879,0.2640057707593357,0.2640057707593357,15.5,141.35124629802291,171.09301428087502,0.0,
ID66928 → ID66983,13,66928,66983,0.042904291907197134,0.10182110432650915,0.305664789868716,0.305664789868716,32.5,142.23196987026773,176.7837599483736,0.0,
ID67113 → ID67234,13,67113,67234,0.1733539094650206,0.34479323576439697,2.2025603520096775,2.2025603520096775,39.5,141.2355980890083,176.6352098527314,0.0,
ID66581 → ID66607,13,66581,66607,0.08160590774351328,1.2123704345787036,0.9986417826781859,0.9986417826781859,19.5,140.68652615808614,173.03549898796433,0.0,
ID66249 → ID66363,13,66249,66363,0.12626770214710414,2.3928889792307357,1.5165939699954278,1.5165939699954278,10.5,139.2592780019482,172.92627781420427,0.0,
ID66136 → ID66271,13,66136,66271,0.1274432789612323,0.42613342370945195,1.4944324290659927,1.4944324290659927,8.5,139.35022640469947,172.73593172595818,0.0,
ID66795 → ID66901,13,66795,66901,0.167032967032967,0.8239936297276729,1.93895284329199,1.93895284329199,29.5,141.967415719027,176.87559101654847,0.0,
ID67084 → ID67045,13,67084,67045,0.070423638500002,2.941149367810709,0.6069741513405166,0.6069741513405166,35.5,143.1136563697362,176.93523702646962,0.0,
ID66983 → ID67009,13,66983,67009,0.08151144946887956,2.630955686609445,0.8810742099521175,0.8810742099521175,33.5,142.51302940324018,176.63899380201212,0.0,
ID67045 → ID67191,13,67045,67191,0.0799555494833033,0.10274678736272681,1.1702271941656652,1.1702271941656652,36.5,142.4680148580037,176.32623357260996,0.0,
ID66223 → ID66136,13,66223,66136,0.2653760493404157,0.3129796365015816,3.373075403350339,3.373075403350339,7.5,140.80162721567945,170.840886871116,0.0,
ID66804 → ID66806,13,66804,66806,0.08041845689951499,0.6067196495553526,0.8555547319510536,0.8555547319510536,27.5,141.92301970641628,178.66364674902218,0.0,
ID66551 → ID66581,13,66551,66581,0.07896160086533266,0.645839712532767,0.8721107524541941,0.8721107524541941,18.5,140.96232804504572,172.31705644761126,0.0,
ID66607 → ID66661,13,66607,66661,0.11120236396428218,0.909567937195715,1.7417984063110021,1.7417984063110021,20.5,141.5592758068762,173.9187747949746,0.0,
ID66827 → ID66928,13,66827,66928,0.0481768453025474,2.445914218993844,0.558990426639746,0.558990426639746,31.5,142.6391583717833,176.92750350005707,0.0,
ID66470 → ID66507,13,66470,66507,0.10962566844919786,1.686742914903412,1.4319041045436396,1.4319041045436396,14.5,141.1880661402965,171.87686926070006,0.0,
ID66699 → ID66745,13,66699,66745,0.09532851271914589,0.7376892539031754,1.0286366068903012,1.0286366068903012,23.5,143.4351880744464,177.5715518404777,0.0,
ID66294 → ID66199,14,66294,66199,0.09192904432198468,3.0685956125569227,0.859795828942316,0.859795828942316,7.5,404.34226578805215,387.20726806374296,0.0,
ID66584 → ID66425,14,66584,66425,0.11085972850678738,0.13347559138189627,1.1960873738690558,1.1960873738690558,16.5,406.269914229751,383.40019548883686,0.0,
ID66290 → ID66353,14,66290,66353,0.20132743362831862,2.8963585834252994,2.4263000944155584,2.4263000944155584,4.5,403.4171527605921,387.9927229374464,0.0,
ID66386 → ID66614,14,66386,66614,0.07528526055755513,0.4770231421962507,0.5732632391121939,0.5732632391121939,11.5,403.6284628044282,385.0336349059652,0.0,
ID66614 → ID66553,14,66614,66553,0.06426879760099691,1.9256835439833073,0.4814341209664438,0.4814341209664438,12.5,403.70194490593747,384.7390981618421,0.0,
ID66641 → ID66653,14,66641,66653,0.06764866339341924,1.1580912610091536,0.3822402339933995,0.3822402339933995,19.5,405.43946930406776,383.7334789409235,0.0,
ID66338 → ID66193,14,66338,66193,0.10046367851622873,2.278228082692961,0.8406657535987482,0.8406657535987482,1.5,403.34164794890404,387.6064978889542,0.0,
ID66353 → ID66398,14,66353,66398,0.0955056179775422,1.9412766166901123,0.47394599571365553,0.47394599571365553,5.5,404.15354032240475,387.1109928207427,0.0,
ID66723 → ID66789,14,66723,66789,0.12891100152375856,1.2219906407899703,1.3432595031137609,1.3432595031137609,23.5,408.76076644829965,384.91625305833725,0.0,
ID66789 → ID66961,14,66789,66961,0.20257663260772985,2.2754921888166737,1.9294135669805852,1.9294135669805852,24.5,409.265257860332,385.4527031253665,0.0,
ID66199 → ID66339,14,66199,66339,0.07224722309082021,1.1949813375563063,0.6570242428226478,0.6570242428226478,8.5,404.7175414634796,386.70172907724566,0.0,
ID66941 → ID66883,14,66941,66883,0.20414789986378779,0.006679500840370649,1.168285190343119,1.168285190343119,26.5,407.9987464000603,386.7349623476266,0.0,
ID66319 → ID66386,14,66319,66386,0.20229265003371544,2.186706932427235,2.2527803549042598,2.2527803549042598,10.5,403.9201809452675,386.3898969755337,0.0,
ID66727 → ID66723,14,66727,66723,0.3121465122542286,0.8148897933241815,3.2131228535260936,3.2131228535260936,22.5,406.8577549762764,384.5312397789096,0.0,
ID66883 → ID66889,14,66883,66889,0.3149308084486383,2.5052966678284494,0.9766720001177377,0.9766720001177377,27.5,407.88571598057763,387.0636744679989,0.0,
ID66193 → ID66178,14,66193,66178,0.11242138364784193,1.5597286706684985,1.2681435736377942,1.2681435736377942,2.5,403.33403963819427,388.3710685408322,0.0,
ID66339 → ID66319,14,66339,66319,0.10829739520443127,2.652844328839436,1.3248748136302018,1.3248748136302018,9.5,404.5439137158163,387.06548251239974,0.0,
ID66398 → ID66294,14,66398,66294,0.05000762311330542,0.7567905827277163,0.34148148999711064,0.34148148999711064,6.5,404.29580401355224,387.46299192077146,0.0,
ID66553 → ID66557,14,66553,66557,0.09336315131460504,0.05102611664176558,0.9452477425708401,0.9452477425708401,13.5,404.38870676882254,384.54695946834596,0.0,
ID66592 → ID66584,14,66592,66584,0.10138132049168536,1.9444039602141354,1.1528953498656664,1.1528953498656664,15.5,405.0983247764515,383.3742067770504,0.0,
ID66961 → ID66941,14,66961,66941,0.12385321100917435,1.3122091592654384,0.7090323397858503,0.7090323397858503,25.5,408.90838023435845,386.50336501304685,0.0,
ID66673 → ID66727,14,66673,66727,0.1441208023804047,3.015047083774049,1.3697204857304837,1.3697204857304837,21.5,405.3192820847876,383.0504860152349,0.0,
ID66622 → ID66641,14,66622,66641,0.09076329756767898,0.4547001467019417,0.9556939172127775,0.9556939172127775,18.5,406.01017808560914,383.6220523030868,0.0,
ID67198 → ID66338,14,67198,66338,0.13121138866504778,NaN,1.6206866841655896,1.6206866841655896,0.5,403.77848929659024,387.15952293444946,0.0,
ID66425 → ID66622,14,66425,66622,0.06970690139535429,3.140980676159371,0.4379804439291602,0.4379804439291602,17.5,406.64861776175644,383.3839101211364,0.0,
ID66653 → ID66673,14,66653,66673,0.12843113973216858,0.8127168871473601,1.2394919628920498,1.2394919628920498,20.5,405.2273946738202,382.9996491712205,0.0,
ID66178 → ID66290,14,66178,66290,0.05965131785456168,0.155601457257141,0.21647773741378998,0.21647773741378998,3.5,402.90664913128643,388.976629543361,0.0,
ID66557 → ID66592,14,66557,66592,0.12036607481759987,1.5642413246236773,1.1347765863706556,1.1347765863706556,14.5,404.68290553951397,383.8670584076956,0.0,
ID66325 → ID66388,15,66325,66388,0.08754490335089637,0.1452688232606763,0.9410603242329391,0.9410603242329391,10.5,154.9148586043417,401.410293049433,0.0,
ID66626 → ID66644,15,66626,66644,0.10133326724821778,1.4298066546460502,1.028078604024422,1.028078604024422,18.5,154.71366282549593,402.54215432943204,0.0,
ID66356 → ID66399,15,66356,66399,0.05769230769232059,1.4211305411638593,0.4275444977509195,0.4275444977509195,5.5,154.3266432726488,400.21915855049576,0.0,
ID66655 → ID66674,15,66655,66674,0.07086106935795577,0.87263333494604,0.7586985351985585,0.7586985351985585,20.5,155.39537232647746,403.0369445184593,0.0,
ID66563 → ID66599,15,66563,66599,0.06032210834552609,2.2178271142947543,0.44299505590821825,0.44299505590821825,14.5,155.44067312615698,401.63076365092496,0.0,
ID66945 → ID66891,15,66945,66891,0.04775666268183909,2.213133941484504,0.19779248671343533,0.19779248671343533,26.5,155.70659708439382,401.9719594077464,0.0,
ID66599 → ID66590,15,66599,66590,0.09531784477667571,2.855308662940455,0.8556793396479789,0.8556793396479789,15.5,155.43411243669686,401.85492423998676,0.0,
ID66590 → ID66428,15,66590,66428,0.08525465270184529,2.7400417204086964,0.5184207340978018,0.5184207340978018,16.5,155.27961147171203,402.0039485517766,0.0,
ID67123 → ID67091,15,67123,67091,0.08021188296943738,0.7072067513350841,0.5364008637424614,0.5364008637424614,35.5,157.78885347674782,401.4169198992293,0.0,
ID67083 → ID67146,15,67083,67146,0.09211618257261411,1.5003815994258844,0.7985632074010611,0.7985632074010611,38.5,157.838218467384,402.04975063923774,0.0,
ID67247 → ID67209,15,67247,67209,0.06816035366219153,2.639378650010767,0.727159148735346,0.727159148735346,40.5,156.99938885978696,402.3038783349904,0.0,
ID66399 → ID66300,15,66399,66300,0.07285650821854461,1.941070935035275,0.5477238208165814,0.5477238208165814,6.5,154.06511279401727,400.1195098162598,0.0,
ID66342 → ID66198,15,66342,66198,0.0883935949260155,0.08312090953495299,0.8145928079857587,0.8145928079857587,1.5,156.22430936601364,399.1327911125751,0.0,
ID66970 → ID66995,15,66970,66995,0.10776999517812724,2.3916175187873687,1.2220680744236443,1.2220680744236443,32.5,156.8032016509992,401.71991896471746,0.0,
ID66964 → ID66945,15,66964,66945,0.03298611111111116,2.2608735702326626,0.08192627642264023,0.08192627642264023,25.5,155.62937757513012,401.9466252957983,0.0,
ID66886 → ID66960,15,66886,66960,0.1433418150975403,1.0517043227414804,1.3009271831937808,1.3009271831937808,29.5,156.28760771376352,402.02024106067586,0.0,
ID66960 → ID66916,15,66960,66916,0.12267343485617599,2.7090845171376157,1.0929981475960118,1.0929981475960118,30.5,156.45890935210178,401.8036052938204,0.0,
ID66995 → ID67111,15,66995,67111,0.07246830365062717,0.19905408314614112,0.8732581921031044,0.8732581921031044,33.5,157.83043845637428,401.5414635275598,0.0,
ID66186 → ID66296,15,66186,66296,0.09409641190198437,1.0563872203147728,0.9126933419251859,0.9126933419251859,3.5,155.00470430107526,400.05500358248605,0.0,
ID66792 → ID66964,15,66792,66964,0.10301507537688437,0.7665590265651621,0.9135181423005169,0.9135181423005169,24.5,155.80152025973376,402.3426706348216,0.0,
ID66198 → ID66186,15,66198,66186,0.08721143275922938,1.082938825888032,0.9129966337298661,0.9129966337298661,2.5,155.6287545158093,399.57313096779524,0.0,
ID66644 → ID66655,15,66644,66655,0.0955602536997886,2.456023445468272,0.9956701726311553,0.9956701726311553,19.5,154.6167993887632,402.8685280888123,0.0,
ID66560 → ID66563,15,66560,66563,0.03771516421963472,2.6185795515284487,0.27644427763360313,0.27644427763360313,13.5,155.45399149779882,401.80705156209746,0.0,
ID67111 → ID67123,15,67111,67123,0.04989708687027927,3.039018010701592,0.25186837486545477,0.25186837486545477,34.5,158.1420296014001,401.53695559789986,0.0,
ID67091 → ID67219,15,67091,67219,0.04374667483110195,1.292668115066706,0.21733579775818976,0.21733579775818976,36.5,157.58908705444952,401.17230321263054,0.0,
ID66896 → ID66886,15,66896,66886,0.03804101097610846,1.7311102110170893,0.11611657796653277,0.11611657796653277,28.5,156.44613653462864,402.6826698433231,0.0,
ID66674 → ID66730,15,66674,66730,0.08440586650705528,1.4828505183245575,0.7055327394739088,0.7055327394739088,21.5,155.88821602292634,403.2582200197289,0.0,
ID66296 → ID66356,15,66296,66356,0.06851674016361131,1.2773859716101823,0.4963537029426571,0.4963537029426571,4.5,154.58619592875317,400.455260343957,0.0,
ID66300 → ID66206,15,66300,66206,0.10007700445475398,1.0593726194987012,0.8357304339683704,0.8357304339683704,7.5,153.78133815543566,400.6496978472443,0.0,
ID66343 → ID66325,15,66343,66325,0.050589718863569,1.3646057091471844,0.2562623304648621,0.2562623304648621,9.5,154.35533917153185,401.62020572699475,0.0,
ID66618 → ID66560,15,66618,66560,0.0764060864664815,2.6083230194876363,0.8856500401110163,0.8856500401110163,12.5,155.21967352372678,402.03995254090006,0.0,
ID66724 → ID66792,15,66724,66792,0.05460276730877445,0.911392135686583,0.40386957689498526,0.40386957689498526,23.5,155.86832830910865,402.9573396938767,0.0,
ID66428 → ID66626,15,66428,66626,0.08096984210131619,3.0100972003544624,0.7461606863780089,0.7461606863780089,17.5,155.24079460844166,402.1185320073412,0.0,
ID66730 → ID66724,15,66730,66724,0.06867005324684305,3.0340909061020858,0.5028799719581162,0.5028799719581162,22.5,155.90066565469516,403.3637478532347,0.0,
ID67219 → ID67083,15,67219,67083,0.09820576879402543,2.243666738715259,0.8962647611346304,0.8962647611346304,37.5,157.8811688779001,401.4304109660616,0.0,
ID67146 → ID67247,15,67146,67247,0.07391974869075257,0.3675241507810973,0.821978151528586,0.821978151528586,39.5,157.14344868382136,402.43951493640935,0.0,
ID66388 → ID66618,15,66388,66618,0.11445783132530118,2.364360438447432,1.1424935273797996,1.1424935273797996,11.5,155.10381069353969,401.7691835942252,0.0,
ID66916 → ID66970,15,66916,66970,0.08571110120375047,2.8073409844257524,0.7001529105529877,0.7001529105529877,31.5,156.5199588402011,402.04031442586864,0.0,
ID67201 → ID66342,15,67201,66342,0.09212997354126173,NaN,0.8171972076283842,0.8171972076283842,0.5,156.54179076869298,398.3819641888259,0.0,
ID66206 → ID66343,15,66206,66343,0.09733078049329924,0.7623724535919969,0.7872447917409384,0.7872447917409384,8.5,153.99398157381555,401.37235823028857,0.0,
ID66891 → ID66896,15,66891,66896,0.111638381726061,1.0014629570796312,0.9719560045929752,0.9719560045929752,27.5,156.10594317933288,402.3438394490763,0.0,
ID66543 → ID66637,16,66543,66637,0.14889551212320495,0.6342924341989871,1.9933118254909974,1.9933118254909974,20.5,88.48756592107655,36.57932442262229,0.0,
ID66510 → ID66543,16,66510,66543,0.060136264552643315,0.3758974574096324,0.3142155557823373,0.3142155557823373,19.5,87.7528200821202,37.43396229936543,0.0,
ID66457 → ID66447,16,66457,66447,0.2148340668100852,0.20026896117575113,1.995354092724447,1.995354092724447,15.5,85.48306405365648,39.022201028914324,0.0,
ID67043 → ID67021,16,67043,67021,0.07936376439400183,1.4271441769424524,0.878281431545062,0.878281431545062,35.5,91.31783590793242,32.414142702266325,0.0,
ID66165 → ID66107,16,66165,66107,0.13900118276342988,0.9926364539010758,0.9351333988285616,0.9351333988285616,7.5,81.67014334298226,50.028697966471526,0.0,
ID66360 → ID66165,16,66360,66165,0.21681864235055726,0.2671628135736081,3.495890593921851,3.495890593921851,6.5,82.06098557289803,48.025092361947785,0.0,
ID66434 → ID66457,16,66434,66457,0.20626216168406375,0.3543275384630242,2.2950339302525866,2.2950339302525866,14.5,83.83666873477375,40.38068391838385,0.0,
ID66104 → ID66159,16,66104,66159,0.1964294215662924,0.17140827738651496,2.050947820692123,2.050947820692123,3.5,83.39620210841004,43.97631234757297,0.0,
ID66232 → ID66360,16,66232,66360,0.08748655432054375,0.32084336178848527,0.7894710878494937,0.7894710878494937,5.5,82.16441782019436,45.89637738102921,0.0,
ID66447 → ID66405,16,66447,66405,0.0775322827458449,0.7405645449572762,0.5840164143101559,0.5840164143101559,16.5,86.38763098370494,38.19007062733694,0.0,
ID67021 → ID67145,16,67021,67145,0.1024888128592154,0.33497885124347015,0.977016972287703,0.977016972287703,36.5,91.09713578050383,33.30182329625941,0.0,
ID66473 → ID66436,16,66473,66436,0.1921332563700836,0.437920308190763,3.037048173448553,3.037048173448553,12.5,81.86150676175066,44.37184954355686,0.0,
ID66436 → ID66434,16,66436,66434,0.1413931489178727,0.18683560869414984,1.883320387430867,1.883320387430867,13.5,82.6277767842549,42.044712567423346,0.0,
ID66327 → ID66473,16,66327,66473,0.08120316518183435,0.6389160081808145,0.3325639285997599,0.3325639285997599,11.5,81.38561558422954,45.97323780406406,0.0,
ID66184 → ID66327,16,66184,66327,0.17709688323980832,0.5622579327440508,2.461717747692474,2.461717747692474,10.5,81.22430574506518,47.331632619910856,0.0,
ID66684 → ID66681,16,66684,66681,0.11441375003751997,0.4955159651003479,1.4109266895795411,1.4109266895795411,22.5,89.49960955065865,34.473547011274434,0.0,
ID66999 → ID67043,16,66999,67043,0.1504196255648803,2.831238199772178,1.0439887534251688,1.0439887534251688,34.5,90.83688899854704,31.86674434118303,0.0,
ID66761 → ID66754,16,66761,66754,0.13548967140032986,1.8719724833447153,0.8603055316819959,0.8603055316819959,28.5,88.88498557982795,31.48139351393327,0.0,
ID66754 → ID66834,16,66754,66834,0.11912178832207654,0.5967562729892796,0.5149227211058026,0.5149227211058026,29.5,89.53679475903192,31.383030239213113,0.0,
ID67134 → ID66216,16,67134,66216,0.22269403968974177,NaN,3.688728766259944,3.688728766259944,0.5,87.22694120227231,36.783426764948175,0.0,
ID67223 → ID67139,16,67223,67139,0.06377274836314628,3.033807390283045,0.11714824192682818,0.11714824192682818,40.5,89.23814502323307,35.07881942945924,0.0,
ID66114 → ID66104,16,66114,66104,0.2417582417582418,0.5231629907327023,2.24140642251178,2.24140642251178,2.5,84.8697897117797,42.426818086038075,0.0,
ID66812 → ID66757,16,66812,66757,0.07401729990145667,1.6023531620940963,0.35497158999069456,0.35497158999069456,26.5,88.85724647987485,32.47861332712705,0.0,
ID66216 → ID66114,16,66216,66114,0.21166306695464332,0.04974153263105022,3.2850488758698533,3.2850488758698533,1.5,86.22110750357163,40.120970522038036,0.0,
ID66974 → ID66999,16,66974,66999,0.10482435574191906,3.062817336989407,0.5930518499507941,0.5930518499507941,33.5,90.62151418735965,31.728038575556305,0.0,
ID66405 → ID66483,16,66405,66483,0.10064892529935465,1.3245497439481781,0.6225498168318123,0.6225498168318123,17.5,86.7704446736999,37.907354187391775,0.0,
ID66159 → ID66232,16,66159,66232,0.09978991596638653,0.08313664794832375,0.8843518438021801,0.8843518438021801,4.5,82.5136297404604,45.14760642199143,0.0,
ID66637 → ID66684,16,66637,66684,0.11508907735215446,0.06197251803801424,0.7049059921331938,0.7049059921331938,21.5,89.26148751328608,35.47488268725679,0.0,
ID66681 → ID66736,16,66681,66736,0.11860498630926553,0.2111434409145944,1.1053735749239975,1.1053735749239975,23.5,89.47109916884594,33.22262293850257,0.0,
ID66757 → ID66761,16,66757,66761,0.12235511474862482,1.0827132169042584,1.0090936138394735,1.0090936138394735,27.5,88.57079310591433,31.941957875255447,0.0,
ID66877 → ID66974,16,66877,66974,0.08417005816000334,1.0209332967305573,0.5345538796254725,0.5345538796254725,32.5,90.65353269706961,31.745979644366777,0.0,
ID66107 → ID66215,16,66107,66215,0.16522246124771345,1.089981777048119,1.0799136676146706,1.0799136676146706,8.5,80.80780387858451,50.020077332730736,0.0,
ID67145 → ID67016,16,67145,67016,0.08517979836871181,1.2139423365676378,0.4290583484852539,0.4290583484852539,37.5,90.69161384016044,33.74163458657016,0.0,
ID66215 → ID66184,16,66215,66184,0.13551238804234111,1.667242959350713,1.4553099099812277,1.4553099099812277,9.5,80.75254286031422,49.158502857354286,0.0,
ID66736 → ID66837,16,66736,66837,0.08982318309325088,2.2680740505631913,0.9171171557527238,0.9171171557527238,24.5,89.0867232671344,33.01644270250093,0.0,
ID67016 → ID67072,16,67016,67072,0.10487460105977797,0.8487496694905702,0.8851902914859222,0.8851902914859222,38.5,90.1700358523946,34.050468116418514,0.0,
ID66777 → ID66877,16,66777,66877,0.11069390207269303,2.633796426967567,1.1348929892962114,1.1348929892962114,31.5,90.18445733246128,32.32209809041541,0.0,
ID66483 → ID66510,16,66483,66510,0.08543336362885345,0.6862578898547724,0.673326107796371,0.673326107796371,18.5,87.34243861437488,37.69475079135147,0.0,
ID66837 → ID66812,16,66837,66812,0.09747766033812699,2.6992745751955476,0.869789502748376,0.869789502748376,25.5,88.90449039764124,32.94070842298191,0.0,
ID66834 → ID66777,16,66834,66777,0.16491137939892198,1.959828676144321,1.6118155766769118,1.6118155766769118,30.5,89.86898659042268,32.052375518325306,0.0,
ID67072 → ID67223,16,67072,67223,0.09145091225021718,0.03905040412531377,1.0037107564464476,1.0037107564464476,39.5,89.52872379565702,34.743553222801495,0.0,
ID66895 → ID66820,17,66895,66820,0.062090572486453,1.2991745577904203,0.37858978489039297,0.37858978489039297,26.5,305.2482863781176,207.9368715955175,0.0,
ID66985 → ID67011,17,66985,67011,0.06680942591445571,1.039736240467379,0.10072797103806454,0.10072797103806454,33.5,304.7149477760861,212.90438689858667,0.0,
ID66664 → ID66708,17,66664,66708,0.060194555291961716,0.8198806085756422,0.38972475605082224,0.38972475605082224,21.5,306.09022829884333,204.8412006527842,0.0,
ID66491 → ID66528,17,66491,66528,0.0957815513565925,1.3836311010743363,0.5068207532123895,0.5068207532123895,14.5,305.1374476056668,203.43563048823324,0.0,
ID66145 → ID66288,17,66145,66288,0.11131702892731354,2.9368356199019607,1.1312827295238048,1.1312827295238048,8.5,305.5450583980997,202.61166403565028,0.0,
ID66144 → ID66135,17,66144,66135,0.08373727780445173,1.910531141080382,0.5639766846769183,0.5639766846769183,2.5,306.5710175329391,201.25515447660547,0.0,
ID66822 → ID66813,17,66822,66813,0.11019459709484836,1.481894662102972,1.014711106451773,1.014711106451773,28.5,306.18529914529915,208.80547008547006,0.0,
ID66936 → ID66985,17,66936,66985,0.1952158897394689,0.3482401317137278,1.981157218915532,1.981157218915532,32.5,305.05224187746126,211.94493495395687,0.0,
ID66416 → ID66570,17,66416,66570,0.1288662238066468,0.42431832121251256,1.5654847426100913,1.5654847426100913,17.5,305.0624803889732,204.6266781558167,0.0,
ID66813 → ID66921,17,66813,66921,0.07855323722509955,0.47107943788856904,0.8825973361747946,0.8825973361747946,29.5,305.81027988627176,209.64840041387345,0.0,
ID66514 → ID66416,17,66514,66416,0.05760121867044521,1.5711625063817727,0.5461811175432407,0.5461811175432407,16.5,305.4567105186014,203.6667546107046,0.0,
ID66708 → ID66705,17,66708,66705,0.18408573079396284,2.9827514932046837,2.3930037457606104,2.3930037457606104,22.5,305.6512287966034,205.74476655068807,0.0,
ID66367 → ID66554,17,66367,66554,0.04015127247691963,3.071057710414879,0.4039653659990897,0.4039653659990897,11.5,305.3046306454802,203.26235028355356,0.0,
ID66234 → ID66309,17,66234,66309,0.07780797956659136,2.9464968194026318,0.5656702386094881,0.5656702386094881,4.5,305.5671562865137,201.67488208525077,0.0,
ID67094 → ID67051,17,67094,67051,0.08792085585770582,1.6861410679195885,0.47573330101473865,0.47573330101473865,35.5,304.30465992193365,212.65366425111756,0.0,
ID66620 → ID66664,17,66620,66664,0.06996296395662083,0.002488725815786873,0.46530272099855186,0.46530272099855186,20.5,305.7423096668855,205.02262704304064,0.0,
ID67044 → ID67116,17,67044,67116,0.23121858443146137,2.8050336753866016,2.7902603376376476,2.7902603376376476,38.5,304.12567438633016,213.79436204354238,0.0,
ID66528 → ID66514,17,66528,66514,0.08257176837667879,2.877881883959046,0.5801354518917327,0.5801354518917327,15.5,305.18759731103387,203.37309186743374,0.0,
ID67116 → ID67236,17,67116,67236,0.19753476611884524,0.41926281432540136,1.7903996173096013,1.7903996173096013,39.5,303.32556673529473,215.88937980119988,0.0,
ID66385 → ID66239,17,66385,66239,0.10979505567772196,3.049295089134192,1.2209638637131133,1.2209638637131133,6.5,305.70214006525,201.95966975099418,0.0,
ID66921 → ID66842,17,66921,66842,0.08837737993749806,0.6266873578191088,0.789984674483731,0.789984674483731,30.5,305.5185046753272,210.38867293510444,0.0,
ID66926 → ID66895,17,66926,66895,0.10897259628224543,0.8087738173403063,1.1210760538088216,1.1210760538088216,25.5,305.2819390419222,207.29981689591693,0.0,
ID66554 → ID66490,17,66554,66490,0.0967805261091399,0.18176513396556465,1.0098355926473244,1.0098355926473244,12.5,305.7610497433551,202.72566626582525,0.0,
ID66820 → ID66822,17,66820,66822,0.11864406779661452,0.3256134865249369,0.921122454982822,0.921122454982822,27.5,305.8444789445398,208.1770910698497,0.0,
ID66135 → ID66234,17,66135,66234,0.142470838600239,1.1918247400391773,1.2140757366026291,1.2140757366026291,3.5,305.8895537086404,201.58723725889917,0.0,
ID66280 → ID66144,17,66280,66144,0.0845445389768319,1.9553564924976972,0.48089924944889223,0.48089924944889223,1.5,306.4085138597717,200.9987633767693,0.0,
