LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID59431,59431,32,704.0,37.9840930674264,476.07359924026593,0.0,6.0,6,14.948362455500636,1,,793.4025604551921,784.0,246.0,1328.0,557762.0,177.7300566642226,0.5941832759572047,3.32770553510305,0.10203487099882907,0.08865821688469928,19.6245586675703,11.90902646158945,0.3885213711853043,1.6478726225746492,701.9999999999998,101.0356254005172,0.8641674580453361,0.983882270497547,3.8133439423814006
ID59432,59432,32,742.0,41.86889489083953,473.91255908170154,0.0,10.0,10,15.352800093764559,1,,785.5921938088829,790.0,260.0,1269.0,583695.0,165.08408963486315,0.5889392772153393,3.5276472771199305,0.16209907567164844,0.11219281954837537,20.056113883070807,12.043318853790403,0.2798415688195803,1.6653311372519652,740.5000000000001,103.42215071258605,0.8699770520474832,0.9853626081170993,3.8005901062859255
ID59049,59049,32,729.0,31.298938134810708,479.9630655586334,0.0,0.0,0,15.159806655254442,1,,763.7853185595568,769.0,318.0,1252.0,551453.0,164.64001719709105,0.5218786983677391,3.181672184977676,0.10885598187120257,0.08231745309799587,19.273045061035926,12.127521891054624,0.5245116649598988,1.5891989504675237,722.0,102.56438542715875,0.8624896605603127,0.9796472184531885,3.817051181251298
ID59882,59882,32,770.0,39.28603749191984,470.52930402930406,0.0,31.0,31,15.69116620787512,1,,838.9520103761349,848.0,311.0,1199.0,646832.0,156.495878641156,0.5868012335979783,3.9649042031670563,-0.059130331776922146,-0.025971258240691106,19.93924241821673,12.547660953481598,0.22114024875032223,1.5890804263948644,773.5,105.19103433975187,0.8784412696774837,0.9903969270166453,3.782235499316601
ID59054,59054,32,710.0,34.07119399483931,478.9008913910391,0.0,3.0,3,15.038589499470463,1,,774.8932584269663,774.0,282.0,1296.0,551724.0,164.6705524389932,0.5721962228396675,3.425264975745933,0.044568612680962745,-0.0504937942895401,19.081859934542525,12.053370969504606,0.44335987589921144,1.5831139672727415,710.5,101.73533457203392,0.8626414276580835,0.9840720221606647,3.816715393841195
ID59183,59183,32,745.0,42.11459724076546,472.66399643969737,0.0,13.0,13,15.440663999700897,1,,788.1145139813582,801.0,244.0,1220.0,591874.0,167.61657894053957,0.5916639425540229,3.4956349592749048,0.11864726190510262,0.0035969052860686753,20.33916942984357,11.965286162784022,0.2332354676420605,1.699848140122639,749.0000000000002,104.84884247407582,0.8561786644802091,0.9829396325459321,3.83109332422874
ID60144,60144,32,722.0,35.87673130193906,478.0480147737766,0.0,4.0,4,15.159806655254444,1,,778.9402777777777,781.0,276.0,1409.0,560837.0,169.30244859029943,0.5886086852309275,3.409421150221884,0.17214038478784918,-0.012751288086318724,19.231749200790027,12.296796306757173,0.46584203927735546,1.563964200189447,722.0000000000002,102.1993283983499,0.8686623087688926,0.9816451393609792,3.8034651654307425
ID58801,58801,32,715.0,32.486946386946386,480.225407925408,0.0,1.0,1,15.086138293858053,1,,764.0056022408963,764.0,317.0,1254.0,545500.0,155.31032129658902,0.534752516588727,3.4279991341781266,-0.09409456234463934,-0.051956668253975845,19.15961379935031,11.998535836796446,0.5178595983555097,1.5968293181733613,715.0,103.11499499430758,0.8450302497379966,0.9767759562841528,3.8562821677866
ID60019,60019,32,759.0,40.42713787085515,471.5004363001745,0.0,33.0,33,15.594510349620345,1,,852.5968586387435,861.0,256.0,1275.0,651384.0,168.63190866266862,0.5864514272284195,3.73799947493531,-0.03719536821443734,-0.035177928637262254,19.791624388154062,12.450313877872707,0.22041656291079983,1.5896486291264258,764.0,105.47734797518098,0.8629483825632991,0.9845360824742265,3.816036521421649
ID59700,59700,32,753.0,39.149867374005304,467.87488947833776,0.0,27.0,27,15.49211587171288,1,,842.9403973509934,854.0,245.0,1263.0,636420.0,174.71753755196949,0.5868848012470814,3.5685996214632474,0.08974327355205713,0.026901093684661207,20.576678796129894,11.960564289299278,0.2900574706514818,1.720376923565318,753.9999999999998,105.79599446397572,0.8465307911413842,0.9836921069797779,3.852862872439367
ID59637,59637,32,725.0,40.49724328049621,467.8450493912244,0.0,25.0,25,15.196506915286161,1,,858.0412654745529,865.0,277.0,1235.0,623796.0,164.96645773948296,0.592917322294231,3.872072005149571,0.047120727405877506,0.0010707734048654766,19.87885816738752,11.792121156081093,0.2834066213207325,1.6857745866303424,725.5,103.89545642305885,0.8446060153084006,0.9771043771043769,3.8572505259657452
ID59766,59766,32,748.0,39.580536912751676,467.80268456375836,0.0,26.0,26,15.399378727952765,1,,849.1424731182796,846.0,361.0,1255.0,631762.0,158.42138850632242,0.5867697745623683,3.9641543852415944,0.10768777445784249,0.01632981858192887,20.10268241141359,12.056515410372162,0.3018840492696759,1.6673708552737674,745.0000000000002,105.61423742892539,0.8393076885257011,0.9783322390019702,3.869406271798398
ID60278,60278,32,766.0,43.372211392679226,471.52555772146417,0.0,36.0,36,15.65054176117961,1,,854.5927367055772,860.0,284.0,1308.0,658891.0,161.4534234606875,0.5878960697767933,3.9194074866279984,0.07157548476194261,-0.06575962246949099,19.734467938556325,12.512783518262598,0.19697360331858382,1.5771445186239792,769.5000000000002,105.67776984267915,0.86586704157052,0.9859064702114031,3.8095995568464556
ID59511,59511,32,736.0,42.312400995700386,473.7047974654899,0.0,11.0,11,15.311277907946215,1,,788.3677069199457,786.0,266.0,1362.0,581027.0,157.06623045460262,0.5868795589774228,3.7126244337552903,0.08660973936590462,0.036940666296263566,19.796397683272414,12.003966533769072,0.24456509809555568,1.64915468795935,736.4999999999999,104.83112267264083,0.8421746050150506,0.9754966887417216,3.8628145736174138
ID58938,58938,32,713.0,32.84582743988685,479.93682225365393,0.0,2.0,2,15.00150290910681,1,,770.925352112676,776.0,278.0,1278.0,547357.0,160.61732567942036,0.565061093119179,3.4658841588695632,0.010941662634667152,0.10927582311995526,18.998549898837172,12.17887866505758,0.47733861618697637,1.5599588780981875,707.0000000000001,100.96345342370037,0.8715672115827966,0.9738292011019285,3.797121467481844
ID59005,59005,32,705.0,37.46114664771381,477.013385453684,0.0,5.0,5,14.964324406076498,1,,791.5376955903272,790.0,261.0,1273.0,556451.0,170.03330807880138,0.5928241893607811,3.465178947507509,0.03312608982919285,0.10270440730782786,19.04869238213923,12.069461226478541,0.41439086658870417,1.5782554021839292,703.5,101.00591371242537,0.8665235343551848,0.9757281553398057,3.808156175104946
ID60349,60349,32,796.0,47.74395833333333,471.64854166666663,0.0,41.0,41,15.95769121605731,1,,856.9375,872.0,262.0,1229.0,685550.0,183.08432054462395,0.5987382901061142,3.5058041227746104,-0.04999969879082003,0.060707708829317454,20.250014580011534,12.935108158320412,0.1436890891379634,1.5655079441284658,800.0000000000002,106.72905995830288,0.8825401708673504,0.9900990099009905,3.7734421023090787
ID59518,59518,32,723.0,41.69920966992097,469.35099953509996,0.0,21.0,21,15.107223053684548,1,,840.7566433566434,847.0,279.0,1243.0,601141.0,148.9909273643749,0.5850226906893441,4.165601366097609,0.07103408800534709,0.029933744766762097,19.77812941921871,11.835192378140158,0.24938876337911053,1.6711286802358465,716.9999999999999,102.1063410394194,0.864218566879242,0.9855670103092782,3.813231182455149
ID59009,59009,33,352.0,5.464936886395512,499.71458625525946,0.0,5.0,5,10.652580646234103,1,,1007.7881355932203,1001.0,608.0,1385.0,356757.0,145.7465407358181,0.26695825641506504,2.913949576118418,-2.4180918191580707,-0.7564641179152445,17.231487315105927,9.566556622082427,1.080957164586926,1.8012214839486327,356.5,80.20477708908217,0.6964162975601317,0.9820936639118459,4.247862681089104
ID59105,59105,33,245.0,3.711315610088616,500.6356509884117,0.0,12.0,12,8.82194803724987,1,,1001.5245901639345,977.0,703.0,1373.0,244372.0,124.0670012211644,0.25831995111466266,3.3143791986736506,-0.7711131202871048,0.07176414831662273,14.668465135659696,7.101782335346788,1.3403721503717798,2.065462505468836,244.5,67.49714071305738,0.6744006432627593,0.9898785425101214,4.316641126060801
ID58946,58946,33,438.0,6.515945330296128,498.6651480637813,0.0,2.0,2,11.821084554078958,1,,995.6422018348624,979.0,529.0,1411.0,434100.0,151.3409653006392,0.2752330664374958,2.8398005301653684,-2.591792466940837,-0.7939462288419569,18.051412109012517,10.90705957588413,1.0419758214317292,1.655020950735869,439.0,87.23773405513684,0.7248791885001681,0.9832026875699889,4.163629878549028
ID59554,59554,33,237.0,3.595035460992908,500.7851063829787,0.0,11.0,11,8.6488625410045,1,,976.3489361702127,958.0,664.0,1319.0,229442.0,132.48272564760006,0.25700659709288265,3.0135785285463816,-0.9471281215720412,0.27871475977765403,14.639280073514339,6.744688312462655,1.314708156173356,2.170490228060542,235.0,67.95303892224429,0.6395285824820786,0.9710743801652892,4.432767493827318
ID59298,59298,33,264.0,4.623503465658476,501.5938878386894,0.0,17.0,17,9.175672449232952,1,,1060.784090909091,1062.0,666.0,1566.0,280047.0,179.60612475670473,0.25496332921065923,2.3998413752880734,-0.8561898390290041,0.890379563716371,15.483291514534441,7.538250451306569,1.1738660732683504,2.0539635310008566,264.5,69.78399081708959,0.6825334427117768,0.9635701275045535,4.290846358697722
ID59300,59300,33,251.0,4.281333333333333,501.232,0.0,14.0,14,8.920620580763854,1,,1035.984,1018.0,749.0,1449.0,258996.0,122.73434164272808,0.24851457913351627,3.360277934276397,-1.5307013724706535,-0.5874011006043388,14.082329304732314,7.427270786869143,1.1206888022923331,1.8960301446971362,249.99999999999997,67.79465817520807,0.6835321115278393,0.9689922480620154,4.287710660524241
ID59433,59433,33,280.0,4.446140035906643,500.7405745062837,0.0,6.0,6,9.41537589808212,1,,1017.0791366906475,991.0,726.0,1402.0,282748.0,140.53294973159433,0.2531995496955238,2.924484192109483,-1.5151966522339266,-0.1327824977713985,16.21433100359402,7.9336868271120515,1.1694799787936596,2.043732171048679,278.5,72.49843045113437,0.6658522239545527,0.9806338028169014,4.344261952666515
ID59434,59434,33,204.0,3.3514851485148514,500.98514851485146,0.0,10.0,10,8.018640596081465,1,,970.6417910447761,952.0,723.0,1402.0,195099.0,118.39755506249324,0.22952067127394435,3.0607807276830834,0.20756883262570552,0.42783637334767877,14.30777248900228,5.267724418472889,1.4819660119111369,2.7161201597463402,202.0,64.3788747344351,0.6124554033485755,0.957345971563981,4.529681819564756
ID59051,59051,33,427.0,6.044562230074598,497.12151550844135,0.0,0.0,0,11.62422241205919,1,,1036.2014218009479,1035.0,329.0,1458.0,437277.0,190.51795807618134,0.304671403122229,2.5402052584302286,-3.587816167350167,-2.237874234236757,18.80218340000253,10.631305515131796,0.9939749294149479,1.7685676865593718,424.5,87.24637166787447,0.7007979274444945,0.9872093023255816,4.234562308983823
ID59020,59020,33,243.0,3.602564102564102,500.47227997228,0.0,8.0,8,8.749487277961016,1,,1007.1791666666667,991.0,694.0,1332.0,241723.0,135.064176530009,0.26245732563325574,3.100548626697117,-0.734505252825317,-0.13855163478913912,14.334269981620213,7.06041395085958,1.3865762955429641,2.0302308166895893,240.5,66.48699743932185,0.6836778402379715,0.993801652892562,4.287253664693981
ID59055,59055,33,423.0,6.3244785517512785,499.03128689492326,0.0,3.0,3,11.610522675523068,1,,985.0047505938243,966.0,561.0,1338.0,414687.0,138.34105535388164,0.2721029964111382,3.0459886798650504,-2.5706922875131073,-0.5684799807279022,18.597406110623428,10.556665167352397,1.043479341783517,1.7616743370944332,423.49999999999994,86.57530618106331,0.710027560069261,0.9791907514450867,4.206949790708977
ID59023,59023,33,218.0,3.8174242424242424,500.3431818181818,0.0,7.0,7,8.368283871884005,1,,998.7351598173516,995.0,658.0,1318.0,218723.0,139.2644609668661,0.2402215460996383,2.7781309844273356,0.020698374251997845,0.3077685182019679,13.382840411741126,6.092625742936049,1.462630081519633,2.1965636781904,219.99999999999997,64.4268146481046,0.666038333277501,0.9628008752735229,4.343654957469691
ID58804,58804,33,440.0,6.436507936507937,497.36356764928195,0.0,1.0,1,11.847981254502882,1,,1015.6568181818182,1006.0,558.0,1400.0,446889.0,154.57832405533873,0.29446495676320755,2.989315197698148,-2.626281295983291,-1.0192048295769265,18.47395776728024,10.569988125297831,1.0323742885384066,1.7477746945680412,441.0,87.5447871539732,0.7230825337434788,0.9898989898989901,4.168799388284438
ID59188,59188,33,243.0,3.909153005464481,500.75956284153006,0.0,13.0,13,8.812923024107548,1,,994.8934426229508,979.0,753.0,1344.0,242754.0,117.16751803263026,0.25732554563750193,3.4756376788624572,-0.48254226780889925,-0.02918573510210414,14.387978988617292,6.928206848413086,1.3274771452222125,2.0767248010086297,243.99999999999997,66.37334695669452,0.6960048313847981,0.9878542510121456,4.249118127519371
ID60149,60149,33,371.0,5.90945945945946,499.77477477477476,0.0,4.0,4,10.852403323135505,1,,1011.6576819407009,984.0,669.0,1372.0,375325.0,139.8815862696544,0.2580236156767947,2.9667004236563237,-1.7358977746650057,-0.40397431802000167,16.140355792346455,9.894847051533644,1.107950178248446,1.631188002026246,370.00000000000006,80.1818375161961,0.7232019337175646,0.9749670619235836,4.168455241606918
ID59349,59349,33,255.0,4.083655083655084,498.5006435006435,0.0,18.0,18,9.079772052293041,1,,1376.249027237354,1339.0,659.0,2281.0,353696.0,347.102988489282,0.2954274586753676,1.8084496756809167,-0.2061740433547507,-0.43767178309933136,13.274917126942034,7.237975362074793,1.399384573913385,1.8340649785158607,259.0,67.33518940190511,0.7178363657325463,0.9592592592592593,4.184005088230826
ID59288,59288,33,260.0,4.269825918762089,501.20083816892327,0.0,15.0,15,9.0710035596129,1,,1057.3058823529411,1037.0,725.0,1507.0,269613.0,135.20547415268453,0.24156286497143636,3.042971087173364,-1.4758475829669575,-0.0876636382191191,14.803810465451825,7.767782635663577,1.1643893434278765,1.9057961788843467,258.5,68.66995661740958,0.688869355340733,0.9736346516007532,4.271068131724131
ID59291,59291,33,264.0,4.338383838383838,499.99873737373736,0.0,16.0,16,9.166995688475081,1,,1049.9391634980989,1051.0,614.0,1588.0,276134.0,168.3264846811075,0.2863727367236271,2.777195930605029,-2.312102553060576,-0.8935447856577711,14.978914021146307,8.374245664897886,1.09381089908977,1.7886881541979407,264.0,68.235755020624,0.7125080710226921,0.98876404494382,4.199620411794548
ID59038,59038,33,243.0,3.471134020618557,500.15360824742265,0.0,9.0,9,8.7857923603719,1,,988.2448132780083,978.0,677.0,1348.0,238167.0,136.00858667771368,0.2742716390269395,3.1278584872302657,-1.0614009806895894,-0.2837979004881338,15.161084362133101,7.032181188638722,1.336892094781975,2.1559575834916673,242.5,68.33941680465902,0.6524978280252095,0.9897959183673469,4.388492867282494
ID59521,59521,34,315.0,302.5590717299578,506.14029535864984,0.0,21.0,21,10.02925341359355,1,,735.4303797468355,730.0,455.0,972.0,232396.0,101.13140074674233,0.4184524217896245,4.290588374737196,-0.419134531735451,3.3971852038659103,15.83354787830767,10.710901801654005,3.058800051974515,1.4782646850391825,316.0,78.2789338170786,0.6480479528371769,0.9753086419753086,4.403534066749205
ID59651,59651,34,321.0,302.6949685534591,506.12840670859543,0.0,23.0,23,10.060941497019325,1,,747.0379746835443,743.0,450.0,1032.0,236064.0,104.78848755838573,0.42404004091226355,4.245645897336736,-0.6860627953737196,2.6548674202249622,15.811372797537624,9.691666790184852,2.994781042066882,1.631439992711104,318.0,78.2695383552516,0.6523060993874794,0.9799691833590138,4.389137762326432
ID59013,59013,34,449.0,304.4338535860275,503.8927907840951,0.0,5.0,5,11.948304647665715,1,,690.7928730512249,681.0,431.0,990.0,310166.0,95.87198189971319,0.39515735525725215,4.081624194645267,-0.09824480647431819,1.8495101938441607,15.888456161634636,11.466337764553527,-0.04901112621345879,1.3856609222476794,448.50000000000006,84.3228973940779,0.7926496456753821,0.9867986798679866,3.9816611450059844
ID59654,59654,34,334.0,301.8621031746032,505.8958333333333,0.0,24.0,24,10.34176589165282,1,,748.0769230769231,746.0,468.0,994.0,252850.0,103.24124035093155,0.41191212915900166,4.227853704303887,-0.42845627213931486,2.7994362521027565,15.739789628558949,10.45481803832153,-0.1209377243979563,1.50550584150443,335.99999999999994,79.22230457297184,0.6727507609960489,0.9911504424778761,4.321931040886781
ID58951,58951,34,457.0,305.0655021834061,503.77474526928677,0.0,2.0,2,12.074184356393443,1,,684.59477124183,677.0,451.0,954.0,314229.0,89.96613418454362,0.3910735982445123,4.278513467154242,-0.18336665788931242,2.1704081739540313,15.88003624525714,11.906543881204398,-0.15463871463760853,1.333723404851787,458.0,85.76370907409613,0.7824709666173956,0.9870689655172413,4.007474946363865
ID60233,60233,34,269.0,299.1871890547264,506.37375621890544,0.0,39.0,39,9.23618154310838,1,,831.3932584269663,826.0,469.0,1171.0,221982.0,119.20223082677428,0.44381426064987584,4.287874216144402,-0.26105903638759803,2.0881024744025103,13.754756466283032,8.832154375892708,-0.0930518359838691,1.5573500961245113,268.0,70.73516590418171,0.6730911883466805,0.9781021897810219,4.320837957482473
ID59660,59660,34,390.0,304.67431972789115,504.91964285714283,0.0,11.0,11,11.170383851240114,1,,690.4314720812183,686.0,362.0,958.0,272030.0,95.65268824137675,0.3965452139373969,4.099124481602498,-0.30863539721152,2.431544117689964,15.75678147140102,11.064841835973608,-0.15376826925281936,1.4240403708413751,392.0,82.25818286638791,0.7280106089860962,0.9824561403508774,4.154665636636141
ID59024,59024,34,451.0,304.40460282108387,504.1551596139569,0.0,8.0,8,11.954962939989485,1,,700.6911111111111,693.0,406.0,995.0,315311.0,99.28764161904898,0.41557489425451805,4.14360034111552,-0.5495392368416676,3.252396350870693,16.681030871162292,12.48619323086334,-0.2710250739105699,1.335958090887955,449.0,86.36028430426425,0.7565333510508312,0.9814207650273222,4.075593799936241
ID59792,59792,34,306.0,300.00353452963566,506.2150625339858,0.0,28.0,28,9.877346815584225,1,,740.7557003257328,744.0,408.0,1019.0,227412.0,104.42927176978407,0.41624479083978716,4.169588866396265,-0.12061080032794015,2.9256881113064384,15.178620821682703,10.153258181791925,-0.05410568194642536,1.4949507389561785,306.5,76.40268751179258,0.6598163485381027,0.9808,4.364086961206698
ID60048,60048,34,313.0,299.5502942750134,505.9216158373462,0.0,34.0,34,9.957586532199999,1,,787.9614147909967,783.0,482.0,1114.0,245056.0,110.39386286380197,0.42690533197680713,4.270969155176198,-0.11330400022030807,1.945152291429995,14.935420645489458,9.145429392375819,3.090164552065258,1.6331021764752265,311.5,74.55659835248663,0.704199552618025,0.9873217115689382,4.224322433875275
ID60049,60049,34,273.0,298.9474802671524,506.2055251973284,0.0,35.0,35,9.347516448632254,1,,817.7490909090909,806.0,540.0,1116.0,224881.0,106.67533264952053,0.43135893186209534,4.620365183103936,-0.0444668225691891,1.2956705444682797,13.79335405190142,8.003731452505038,-0.008221511138538144,1.7233654244589034,274.5,69.6945302882718,0.7101577352238161,0.9838709677419355,4.206564196487728
ID60306,60306,34,241.0,298.51234567901236,506.62071330589845,0.0,40.0,40,8.79484521425256,1,,837.5933609958506,818.0,547.0,1178.0,201860.0,110.61137203021504,0.4299359378684208,4.553555248472336,-0.2073260961004242,1.4711779837213441,13.091518006113848,7.753997343609318,-0.06504935289952889,1.6883572983041581,243.0,66.15094934495467,0.6978209041877096,0.9878048780487805,4.243585379050986
ID59027,59027,34,445.0,303.9769403824522,504.242782152231,0.0,7.0,7,11.894904136170874,1,,694.4809843400448,690.0,451.0,1039.0,310433.0,100.26875978670235,0.41085384928393126,4.0339456632492325,-0.5603833435936385,2.7490132125373634,16.31865166605088,12.026382497806473,2.912911330450031,1.356904428162607,444.50000000000006,85.97340213052618,0.7557069276455504,0.9888765294771968,4.077821677999655
ID59859,59859,34,293.0,300.3728813559322,506.24519774011304,0.0,30.0,30,9.690274321412074,1,,751.652027027027,744.0,463.0,1059.0,222489.0,105.81408638377576,0.4229869092708845,4.223080541066534,-0.44639663601767365,2.1208510524774358,14.83881782473429,9.112972367498564,3.0675298699853077,1.6283180971399591,295.0,74.1650963648715,0.6739578703638508,0.9866220735785951,4.318058854063343
ID59351,59351,34,317.0,302.537558685446,505.8651538862806,0.0,18.0,18,10.084642216544975,1,,702.2772585669782,694.0,401.0,930.0,225431.0,97.07523377494931,0.3977913274790432,4.11759022907788,-0.3488382875884796,2.9458615265143435,15.071798550091167,10.560777313341656,-0.07722800308376088,1.4271485992845092,319.5,75.56420725409292,0.7031507842562625,0.9937791601866252,4.2274716054734816
ID59479,59479,34,331.0,301.8246951219512,505.9517276422764,0.0,20.0,20,10.217907939900583,1,,708.0853658536586,704.0,433.0,981.0,232252.0,101.7762372870914,0.4025370319887421,3.9935647179907954,-0.9062265822385156,4.325657860286332,15.984887051717347,11.736617784720368,-0.21731774988403899,1.3619670798624544,328.0,79.20687989235952,0.6569886938500838,0.9805680119581465,4.3734683110701695
ID59353,59353,34,328.0,302.17071320182094,505.85103692463326,0.0,19.0,19,10.241245407544877,1,,704.0393939393939,699.0,451.0,939.0,232333.0,97.9071964264812,0.40316340050387933,4.132236721241949,-0.6123333155336044,3.094060272171823,15.436957224344185,10.704541821181193,-0.16384573897979707,1.4420941579955258,329.5,78.21573186335233,0.6768260353175699,0.9835820895522388,4.308899887738029
ID59292,59292,34,361.0,302.90617796219453,505.4612724757953,0.0,15.0,15,10.72702306585757,1,,689.0858725761773,681.0,408.0,914.0,248760.0,92.70371468570264,0.3979242302295469,4.231778787365263,-0.5137463828195427,3.5602120425922963,16.109175400070747,11.54787991948572,-0.18487955325088518,1.39498986068329,361.5,80.75678803657036,0.696562501452916,0.9890560875512997,4.247416858459473
ID60253,60253,34,259.0,299.5214424951267,506.4317738791423,0.0,38.0,38,9.035844498780527,1,,823.19140625,808.0,605.0,1115.0,210737.0,106.72290712986599,0.4290485472906898,4.631616898034728,0.06804766425992786,1.3719479292046817,13.378288892110652,7.994704403190276,0.01779779332868814,1.6733938138816067,256.5,67.37592799751422,0.7100480082888098,0.9846449136276392,4.206889213641443
ID59807,59807,34,291.0,299.6375570776256,506.18892694063925,0.0,29.0,29,9.640875829802336,1,,764.2328767123288,770.0,448.0,1097.0,223156.0,109.04988240961913,0.4151289815322771,4.111663262016473,-0.10951075696619902,2.6337707399108163,14.368671820818113,9.758330150685428,-0.05523444431238055,1.4724519050842786,292.0,73.80780359444707,0.6735784005098937,0.9733333333333334,4.319275002360387
ID60127,60127,34,277.0,299.8507821901324,506.1510228640193,0.0,37.0,37,9.389986074159536,1,,837.726618705036,831.0,526.0,1146.0,232888.0,118.10023312872785,0.4383280880856296,4.323374888279407,-0.061776820653802834,1.9765652429631289,13.738963926500578,8.865578547432273,-0.05838115157862279,1.5496973889515397,277.0,70.24182870363583,0.7055016175164524,0.9805309734513274,4.220422455470388
ID59040,59040,34,433.0,304.6734104046243,504.3859344894027,0.0,9.0,9,11.733244469220331,1,,684.4919168591224,678.0,414.0,973.0,296385.0,96.69611885750216,0.4075452248039847,4.099234166028991,-0.6563801415679114,4.176352331713212,16.466019963190682,13.292980601950436,-0.3361651025847979,1.2387003679802764,432.5,85.18927812533292,0.7489039125889917,0.9840728100113766,4.096301195662321
ID59297,59297,34,340.0,302.49902248289345,505.57771260997066,0.0,16.0,16,10.418429401242426,1,,677.312865497076,678.0,373.0,912.0,231641.0,96.87948681717094,0.3909978544723634,3.930387819970894,-0.3042707629895562,2.8151043064043617,15.424126757796524,10.605278457301795,-0.140927817054406,1.4543820626583288,341.0,78.61675329750784,0.6933204882076505,0.9784791965566715,4.257335879965575
ID59107,59107,34,371.0,303.4853137516689,505.1782376502003,0.0,12.0,12,10.918198220211503,1,,696.3968253968254,692.0,452.0,943.0,263238.0,97.82467503446196,0.40262231998690884,4.0869136879418635,-0.41771034868302337,2.7699535065231022,15.808195030318554,10.892641404547524,2.96372395911774,1.4512728770928653,374.50000000000006,80.99914130753795,0.7173000421964895,0.9868247694334651,4.185568981283841
ID59301,59301,34,318.0,302.8968253968254,506.05396825396826,0.0,17.0,17,10.013371767186818,1,,693.1373801916933,690.0,444.0,938.0,216952.0,88.68192753498167,0.4052613386297537,4.508086790372471,-0.2677477115767701,2.816666139807837,15.200660827856918,10.072570358671644,-0.08483998466610222,1.5091143855620144,315.0,77.14973712982653,0.6650457409620756,0.9767441860465118,4.3468952390973
ID59303,59303,34,364.0,302.73580586080584,505.3195970695971,0.0,14.0,14,10.764051215546116,1,,690.5534246575343,686.0,440.0,961.0,252052.0,93.8820016955347,0.3995774477888902,4.19999691162384,-0.17597010595850018,2.4538131264339906,15.982543375550323,10.510500199911142,-0.11581476311265096,1.5206263328633438,364.0,80.00200808385506,0.7146764499853668,0.9931787175989086,4.193244599080479
ID59625,59625,34,313.0,301.85164243403335,506.1392030156166,0.0,22.0,22,9.925568486181698,1,,727.1193548387097,729.0,396.0,972.0,225407.0,105.8804140704258,0.41576784903799935,4.033470888274468,-0.8382639127685128,4.567525336526436,15.75111902208523,11.667322270663442,2.9068486359924046,1.350020052303704,309.50000000000006,76.84751273335476,0.6585835613112831,0.9904000000000004,4.368169567926816
ID59052,59052,34,475.0,304.9011359602414,503.6214057507987,0.0,0.0,0,12.224830942114894,1,,697.4097664543524,692.0,467.0,941.0,328480.0,88.45017728563484,0.391886536187195,4.439926920715336,0.10120976970586129,1.8291643788843517,16.184690828031346,11.75679477031968,-0.1505553277743003,1.3766244239365308,469.49999999999994,86.20794154555489,0.7938727779684486,0.9863445378151258,3.9785926586140286
ID59436,59436,34,432.0,303.54098994586235,504.19605568445473,0.0,6.0,6,11.71288013023329,1,,699.3457076566125,692.0,431.0,1043.0,301418.0,102.55944945929365,0.4057485587420361,3.9363668648076464,-0.2844650211572803,2.1230756801997255,15.838681257676377,11.341034079078739,3.013341141963229,1.3965817532366496,431.00000000000006,83.40706957644323,0.7785408559965015,0.9908045977011496,4.01757717367974
ID59884,59884,34,309.0,299.68512573568756,505.98368111289454,0.0,31.0,31,9.9575865322,1,,758.9201277955272,758.0,445.0,1025.0,237542.0,102.82975417442833,0.4166079046945925,4.340953306683854,-0.6053772043378401,3.4037768999625175,15.134390735030738,10.734489872470013,2.9361053175297247,1.4098844858799338,311.50000000000006,74.97966388585255,0.6962752156911411,0.9952076677316296,4.248293018143991
ID59437,59437,34,418.0,304.38902195608784,504.6421157684631,0.0,10.0,10,11.527982368208784,1,,686.8,678.0,381.0,1028.0,288456.0,95.88053425822159,0.40123839622349045,4.102232712446488,-0.4896368531578081,3.0234766329032396,16.060414101919626,11.877751672839366,2.9775259749940934,1.3521426061335056,417.5,84.04639634204597,0.7427251839239375,0.9881656804733728,4.113304465287484
ID60013,60013,34,304.0,299.89695486677545,505.98994018488304,0.0,32.0,32,9.877346815584225,1,,761.4364820846905,760.0,411.0,1048.0,233761.0,112.0282922861504,0.41966583572394195,4.0184025907238095,-0.5565414788557367,3.494639101171771,14.974796233832981,10.8875846564749,-0.17977884978822486,1.375401129480761,306.5,74.48935048201344,0.6941478263503045,0.9967479674796748,4.254798015281015
ID59056,59056,34,476.0,304.07623554153525,503.8116018226428,0.0,3.0,3,12.302696894599675,1,,677.5105485232068,675.0,412.0,977.0,321140.0,96.20391538072766,0.39797312246499317,4.009666297627662,-0.1034611294255985,1.8789438936995622,16.53566847914805,11.607834138773356,-0.08592284273062573,1.424526598283686,475.5,87.67192772345982,0.7773905795171883,0.983453981385729,4.020548406166136
