LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID59434 → ID59554,33,59434,59554,0.14343516083350483,2.4013331633981547,0.3151723484577182,0.3151723484577182,10.5,3.4732603047538797,500.8851274489151,0.0,
ID59105 → ID59188,33,59105,59188,0.03420523138832998,1.4691551008029409,0.23343903348053183,0.23343903348053183,12.5,3.8102343077765486,500.6976069149709,0.0,
ID58946 → ID59055,33,58946,59055,0.05545117827043555,0.5427826276416651,0.4131793447842322,0.4131793447842322,2.5,6.4202119410237035,498.8482174793523,0.0,
ID60149 → ID59009,33,60149,59009,0.07544813492613966,1.1962569806971781,0.4485788401661801,0.4485788401661801,4.5,5.687198172927486,499.7446805150171,0.0,
ID59038 → ID59434,33,59038,59434,0.16701030927835048,2.607508694536981,0.8401042012460479,0.8401042012460479,9.5,3.411309584566704,500.5693783811371,0.0,
ID59300 → ID59288,33,59300,59288,0.05358851674641152,2.8280882560741216,0.03321867405798929,0.03321867405798929,14.5,4.275579626047711,501.2164190844617,0.0,
ID59554 → ID59105,33,59554,59105,0.04890238898513455,0.22196921025495936,0.1893620554358587,0.1893620554358587,11.5,3.653175535540762,500.7103786856952,0.0,
ID59188 → ID59300,33,59188,59300,0.08492191587178377,0.34398976009760074,0.6014275227787204,0.6014275227787204,13.5,4.095243169398907,500.99578142076507,0.0,
ID59055 → ID60149,33,59055,60149,0.12632821723730814,0.02729450905989424,0.8514781702737914,0.8514781702737914,3.5,6.11696900560537,499.403030834849,0.0,
ID59288 → ID59291,33,59288,59291,0.13725490196078427,0.4107157664020114,1.2040541973389185,1.2040541973389185,15.5,4.304104878572963,500.5997877713303,0.0,
ID59020 → ID59038,33,59020,59038,0.039431719338939075,1.7206621067588397,0.344710798588839,0.344710798588839,8.5,3.5368490615913295,500.3129441098513,0.0,
ID59298 → ID59349,33,59298,59349,0.29655376423605817,3.1375036788948383,3.139999492102624,3.139999492102624,17.5,4.35357927465678,500.04726566966644,0.0,
ID59291 → ID59298,33,59291,59298,0.16067285382830432,2.9077489195013926,1.6204314881209705,1.6204314881209705,16.5,4.480943652021157,500.7963126062134,0.0,
ID59433 → ID59023,33,59433,59023,0.2121936640765102,1.352582646116714,0.743777182717411,0.743777182717411,6.5,4.131782139165443,500.5418781622327,0.0,
ID59009 → ID59433,33,59009,59433,0.2187938288920056,0.923497003690316,1.4458903533137535,1.4458903533137535,5.5,4.955538461151077,500.22758038077154,0.0,
ID60281 → ID60127,34,60281,60127,0.0692464358450503,0.943288545913036,0.746127929328659,0.746127929328659,36.5,299.49151428347204,506.25153800205794,0.0,
ID59107 → ID59194,34,59107,59194,0.070144284128696,0.8729837761261093,0.37904911537539976,0.37904911537539976,12.5,303.3971806853583,505.3460235870049,0.0,
ID59024 → ID59040,34,59024,59040,0.05285579047019773,0.9115060314568588,0.35428034112247014,0.35428034112247014,8.5,304.5390066128541,504.27054705167984,0.0,
ID59807 → ID59859,34,59807,59859,0.08050451572720518,3.1365084584223504,0.7374742009999325,0.7374742009999325,29.5,300.00521921677887,506.2170623403762,0.0,
ID59642 → ID59769,34,59642,59769,0.036056338028194745,0.5646493538715786,0.09650184967926784,0.09650184967926784,25.5,301.56682521412074,506.0477960785528,0.0,
ID59884 → ID60013,34,59884,60013,0.0160513643659711,2.807769460625557,0.211921581627743,0.211921581627743,31.5,299.79104030123153,505.98681064888876,0.0,
ID59353 → ID59479,34,59353,59479,0.034379671150971625,0.32164120953714087,0.3603708259782294,0.3603708259782294,19.5,301.9977041618861,505.90138228345484,0.0,
ID60253 → ID60233,34,60253,60233,0.0626692932776498,0.8777857499756314,0.3392512510202316,0.3392512510202316,38.5,299.35431577492653,506.40276504902386,0.0,
ID60013 → ID60025,34,60013,60025,0.04557640750667191,2.7701704796943485,0.39665547720307054,0.39665547720307054,32.5,299.71010534036446,506.05643188646144,0.0,
ID59521 → ID59625,34,59521,59625,0.06695853721346579,2.891794202285071,0.7074301392685031,0.7074301392685031,21.5,302.20535708199554,506.13974918713325,0.0,
ID59194 → ID59303,34,59194,59303,0.06885670817597911,1.413796558700768,0.6052475450287922,0.6052475450287922,13.5,303.02242673992674,505.4167032967033,0.0,
ID60233 → ID60306,34,60233,60306,0.09565217391311231,0.5226720722387673,0.7186107322891743,0.7186107322891743,39.5,298.8497673668694,506.49723476240194,0.0,
ID60152 → ID59013,34,60152,59013,0.05441176470593556,1.9302187422701027,0.3871268267224714,0.3871268267224714,4.5,304.24837160416155,503.9481372328983,0.0,
ID59859 → ID59884,34,59859,59884,0.08588818755636962,2.8546066070965064,0.7357980290064624,0.7357980290064624,30.5,300.02900354580987,506.1144394265038,0.0,
ID59769 → ID59705,34,59769,59705,0.04877153035367543,0.04221699801690557,0.3960533771010012,0.3960533771010012,26.5,301.32064405870136,506.0533164515193,0.0,
ID60306 → ID60351,34,60306,60351,0.0717565039957282,0.14715030381982466,0.47860143734352373,0.47860143734352373,40.5,298.3021060275962,506.73501170015334,0.0,
ID59479 → ID59521,34,59479,59521,0.08247729641203883,2.6070719506514575,0.7581997006366769,0.7581997006366769,20.5,302.19188342595453,506.0460115004631,0.0,
ID59625 → ID59651,34,59625,59651,0.0692307692307692,3.12724719748173,0.8433952240503692,0.8433952240503692,22.5,302.2733054937462,506.133804862106,0.0,
ID59660 → ID59107,34,59660,59107,0.09958677685948125,2.1558469634053323,1.2168017416525234,1.2168017416525234,11.5,304.07981673978003,505.04894025367156,0.0,
ID60049 → ID60281,34,60049,60281,0.06275659824040303,2.030948767586616,0.23581550689145234,0.23581550689145234,35.5,299.039863321982,506.2787891687125,0.0,
ID58806 → ID58951,34,58806,58951,0.07544290921416896,2.9176950092695293,0.6886451410176669,0.6886451410176669,1.5,305.4014327856921,503.6991895745341,0.0,
ID59654 → ID59642,34,59654,59642,0.09037037037037032,0.8254309391696203,0.29032043935194746,0.29032043935194746,24.5,301.73858805407633,505.9720927876823,0.0,
ID59792 → ID59807,34,59792,59807,0.0647470936945953,0.20949835011013482,0.3669094774182594,0.3669094774182594,28.5,299.82054580363064,506.20199473731253,0.0,
ID60025 → ID60048,34,60025,60048,0.05091487669053296,2.0461943588233797,0.2031154569839831,0.2031154569839831,33.5,299.5367750444834,506.02226971269306,0.0,
ID59027 → ID59024,34,59027,59024,0.04233853088009509,0.30886563776919546,0.43654652745151323,0.43654652745151323,7.5,304.190771601768,504.1989708830939,0.0,
ID59297 → ID59301,34,59297,59301,0.1054151624548737,1.9881281200939194,0.6205373451874896,0.6205373451874896,16.5,302.69792393985944,505.8158404319695,0.0,
ID59351 → ID59353,34,59351,59353,0.03649765529378979,0.44541881782964843,0.36711700786297596,0.36711700786297596,18.5,302.3541359436335,505.85809540545694,0.0,
ID59040 → ID59437,34,59040,59437,0.052187197359218285,1.6989119188627344,0.3827605483876174,0.3827605483876174,9.5,304.53121618035607,504.5140251289329,0.0,
ID59303 → ID59292,34,59303,59292,0.04566590770616208,2.7745586947690657,0.22158197953133538,0.22158197953133538,14.5,302.8209919115002,505.39043477269615,0.0,
ID60127 → ID60253,34,60127,60253,0.08724230654300669,2.7084709997491507,0.43276525646021813,0.43276525646021813,37.5,299.68611234262954,506.29139837158084,0.0,
ID59052 → ID58806,34,59052,58806,0.06858295511850732,NaN,0.8362303961576902,0.8362303961576902,0.5,305.31924967410976,503.62251981529005,0.0,
ID59651 → ID59654,34,59651,59654,0.08851774530278367,2.856482974485532,0.8647283470417724,0.8647283470417724,23.5,302.27853586403114,506.0121200209644,0.0,
ID59436 → ID59027,34,59436,59027,0.06936346381537195,2.7073887902888245,0.4384474266702037,0.4384474266702037,6.5,303.7589651641573,504.21941891834285,0.0,
ID60048 → ID60049,34,60048,60049,0.11978609625662595,2.144469195150665,0.6663251854454869,0.6663251854454869,34.5,299.24888727108294,506.0635705173373,0.0,
ID58951 → ID59056,34,58951,59056,0.07921810699588472,0.1839939328549675,0.9899529757739775,0.9899529757739775,2.5,304.57086886247066,503.7931735459648,0.0,
ID59437 → ID59660,34,59437,59660,0.061077844311377194,1.6367351879439287,0.39801520517057687,0.39801520517057687,10.5,304.53167084198947,504.780879312803,0.0,
ID59705 → ID59792,34,59705,59792,0.09063136456217469,0.10751599436830636,1.1299505010702953,1.1299505010702953,27.5,300.5631225761731,506.13722776097507,0.0,
ID59292 → ID59297,34,59292,59297,0.0691708657810095,2.169349723885302,0.4234783219619082,0.4234783219619082,15.5,302.702600222544,505.519492542883,0.0,
ID59301 → ID59351,34,59301,59351,0.05708661417326544,2.750559408647927,0.40586134990986983,0.40586134990986983,17.5,302.7171920411357,505.95956107012444,0.0,
ID59056 → ID60152,34,59056,60152,0.06743685525564347,1.4641161487087697,0.19234542208275993,0.19234542208275993,3.5,304.0695625819154,503.90754275217216,0.0,
ID59013 → ID59436,34,59013,59436,0.08254880586657509,3.1041455861503375,0.942960804975011,0.942960804975011,5.5,303.98742176594493,504.0444232342749,0.0,
ID59157 → ID59268,35,59157,59268,0.14198999660078337,0.8312442794008109,1.6344173568049167,1.6344173568049167,13.5,141.51327605321507,411.7838165590154,0.0,
ID59646 → ID59628,35,59646,59628,0.06863638233719993,1.7366668023771004,0.34228347693232675,0.34228347693232675,24.5,138.89624585495,408.7752886844887,0.0,
ID60268 → ID60110,35,60268,60110,0.12941467028896358,3.0864111050257885,0.9180636424443068,0.9180636424443068,36.5,141.82569509275191,406.5301000400915,0.0,
ID60232 → ID60210,35,60232,60210,0.07098455985562457,2.700669386568706,0.540878133450032,0.540878133450032,38.5,141.68340483358304,405.10105791751016,0.0,
ID59435 → ID59099,35,59435,59099,0.1842357639580513,2.020452357024923,1.487034490835236,1.487034490835236,11.5,141.56650576784114,412.4692919209746,0.0,
ID58913 → ID59048,35,58913,59048,0.3707865168539326,NaN,2.9473944299116557,2.9473944299116557,2.5,141.56798218037588,414.89719069774753,0.0,
ID59800 → ID59844,35,59800,59844,0.11538197070755318,0.31530194910708326,1.5579550653602763,1.5579550653602763,29.5,139.37374183728582,411.59373158786275,0.0,
ID59607 → ID59641,35,59607,59641,0.11696620717734085,2.7290223981387456,0.37079200479622365,0.37079200479622365,22.5,139.90225146198833,408.5971832358674,0.0,
ID59423 → ID58993,35,59423,58993,0.18106598550493536,2.204635101513867,1.456824640707169,1.456824640707169,6.5,139.59604410850548,415.6465409598285,0.0,
ID59342 → ID59345,35,59342,59345,0.13187179316317788,1.7761857021858414,0.8497830308783215,0.8497830308783215,18.5,141.2123064974021,410.1765399860732,0.0,
ID59778 → ID59800,35,59778,59800,0.0613167561457999,0.026217229750437377,0.08711742219748109,0.08711742219748109,28.5,139.41508899824942,410.7742739307764,0.0,
ID59692 → ID59778,35,59692,59778,0.11601402688485862,0.1936674760943568,0.3204370307924015,0.3204370307924015,27.5,139.3609273189481,410.57783851161605,0.0,
ID60036 → ID60268,35,60036,60268,0.18057921635434415,0.805249915508431,2.7154602448257084,2.7154602448257084,35.5,141.95093860141668,407.42109386189907,0.0,
ID59641 → ID59646,35,59641,59646,0.15477317326561735,2.5493409046440805,1.1667751449512873,1.1667751449512873,23.5,139.4648322011745,408.6596594318956,0.0,
ID58989 → ID59017,35,58989,59017,0.17471848892118658,3.0221911415231584,0.39119719019623567,0.39119719019623567,8.5,139.4358165182802,414.602408680295,0.0,
ID59273 → ID59342,35,59273,59342,0.1460446247464503,2.5583835859526998,1.3186900286958358,1.3186900286958358,17.5,141.52831535035756,410.8098919743658,0.0,
ID58981 → ID59423,35,58981,59423,0.14428701887001472,0.7529831087161252,0.7775185336054037,0.7775185336054037,5.5,139.29283673708986,416.1508868278132,0.0,
ID60110 → ID60232,35,60110,60232,0.15507593924860108,3.1088260391438287,2.1335302933137945,2.1335302933137945,37.5,141.72551571326264,405.930242070027,0.0,
ID60299 → ID60344,35,60299,60344,0.14459469668354463,0.11691485627092947,1.2786818233804451,1.2786818233804451,40.5,141.99035406050598,403.6505991055654,0.0,
ID59628 → ID59748,35,59628,59748,0.0644155139679976,0.02324061372454409,0.7401881936968356,0.7401881936968356,25.5,138.9262283933271,409.3156617663098,0.0,
ID58993 → ID58989,35,58993,58989,0.17509455005614838,1.9285315965095904,1.274856379657817,1.274856379657817,7.5,139.77745429114356,414.8857325955275,0.0,
ID60135 → ID58981,35,60135,58981,0.21077383497222146,1.0794900563652317,1.8037714187023008,1.8037714187023008,4.5,140.50536331319762,416.07364042392754,0.0,
ID59099 → ID59157,35,59099,59157,0.11554109031733117,3.031019472078894,0.23742755573670182,0.23742755573670182,12.5,140.94093737250103,412.4803205878701,0.0,
ID59424 → ID59435,35,59424,59435,0.20950060901340017,1.0520093998786681,2.305259488582899,2.305259488582899,10.5,141.8488701770773,413.4972235683455,0.0,
ID59345 → ID59470,35,59345,59470,0.06906722379255259,1.925513633452568,0.5423263369887992,0.5423263369887992,19.5,140.87168920413694,409.93569147171064,0.0,
ID59844 → ID59879,35,59844,59879,0.1500441306266549,0.5372749313313437,0.7919142108925303,0.7919142108925303,30.5,139.5011484163558,412.7239192451174,0.0,
ID59879 → ID59985,35,59879,59985,0.15270320615371247,2.287660133360126,1.8306089047896297,1.8306089047896297,31.5,140.02312014387059,412.2280653644126,0.0,
ID59252 → ID59266,35,59252,59266,0.09486166007905139,0.06628007243686185,0.7252318256495983,0.7252318256495983,15.5,141.33592296740375,410.75564161948046,0.0,
ID59268 → ID59252,35,59268,59252,0.11022814662905533,1.6897409440973359,0.3601490575832601,0.3601490575832601,14.5,141.8077898683054,411.0231631914909,0.0,
ID59509 → ID59607,35,59509,59607,0.1482305489568453,1.0229256744972341,1.2924940979492237,1.2924940979492237,21.5,140.05238541298456,409.05538568791485,0.0,
ID59470 → ID59509,35,59470,59509,0.08770644803064398,1.809052011112347,0.6115274160111756,0.6115274160111756,20.5,140.65075262165664,409.65449363732773,0.0,
ID59985 → ID60002,35,59985,60002,0.1324352694191695,0.5019719908702792,0.7023935766151829,0.7023935766151829,32.5,140.6375372464517,411.1569885943544,0.0,
ID59748 → ID59692,35,59748,59692,0.10444223564492272,0.4202297397119545,0.8273778901185531,0.8273778901185531,26.5,139.13074558608537,410.0544763903987,0.0,
ID59266 → ID59273,35,59266,59273,0.11453744493390727,2.5263782146311056,0.9741378605768065,0.9741378605768065,16.5,141.22212888962258,411.0150751030705,0.0,
ID59017 → ID59424,35,59017,59424,0.196924944173956,0.9719787045567063,1.8361116736283332,1.8361116736283332,9.5,140.47553343562547,414.65250493775056,0.0,
ID60002 → ID60035,35,60002,60035,0.16816385474816664,0.41780976397947933,1.6292972827799521,1.6292972827799521,33.5,141.2767162013251,410.20755468252287,0.0,
ID60035 → ID60036,35,60035,60036,0.11713038885955529,0.1697598089117123,0.8967469927549122,0.8967469927549122,34.5,141.9108371824314,409.12007394557463,0.0,
ID59048 → ID60135,35,59048,60135,0.2935696726613971,3.139692381461882,2.418013030122881,2.418013030122881,3.5,141.61966721404872,414.63758280550064,0.0,
ID60210 → ID60299,35,60210,60299,0.1041503523884103,2.3778473906627777,1.038658386278596,1.038658386278596,39.5,141.91164841309086,404.80463050737563,0.0,
ID59989 → ID60007,36,59989,60007,0.1261329305135952,1.0278898345949572,1.2315606415554254,1.2315606415554254,32.5,176.45922222800084,432.00577965727064,0.0,
ID58994 → ID59022,36,58994,59022,0.1880719469864227,0.1539265253421793,1.8592654659759524,1.8592654659759524,8.5,157.25066127121988,438.4970105715664,0.0,
ID59344 → ID59347,36,59344,59347,0.0950728238924754,1.7600431977158992,0.2480763424779115,0.2480763424779115,18.5,167.34241143880462,438.3117222164483,0.0,
ID59645 → ID59647,36,59645,59647,0.08341778649363496,2.8640863289424496,0.7268086906836607,0.7268086906836607,23.5,166.9676946122022,436.66034976642237,0.0,
ID59425 → ID58998,36,59425,58998,0.17582781456952545,1.229185008246641,0.8809801743777054,0.8809801743777054,6.5,156.36956715911325,436.1182762258791,0.0,
ID59631 → ID59754,36,59631,59754,0.16150442477876104,0.5129305633756795,1.6172942034261446,1.6172942034261446,25.5,169.05989516278544,434.21160871845314,0.0,
ID60272 → ID60114,36,60272,60114,0.07908745247148286,0.44309097613320353,1.0036799739905105,1.0036799739905105,36.5,180.0317069898624,430.08471789226496,0.0,
ID58986 → ID59425,36,58986,59425,0.30404984423676007,NaN,2.4384059620738903,2.4384059620738903,5.5,155.07177740943075,436.7149811173932,0.0,
ID59611 → ID59645,36,59611,59645,0.13258336681398153,2.2333604073056845,1.4028962850738889,1.4028962850738889,22.5,167.20999585019194,436.93433620361725,0.0,
ID59801 → ID59846,36,59801,59846,0.13235471062448012,0.03666516053292082,1.1983758241205957,1.1983758241205957,29.5,173.1956921194357,431.97112865127974,0.0,
ID59512 → ID59611,36,59512,59611,0.10672050764350371,0.8266239914399455,0.5879423557520482,0.5879423557520482,21.5,167.22685227017928,437.5039621184993,0.0,
ID59846 → ID59880,36,59846,59880,0.12971639950678848,0.1230098097103866,1.156624327617362,1.156624327617362,30.5,174.30660104855406,431.58752587991717,0.0,
ID60216 → ID60301,36,60216,60301,0.11287347842124673,0.31690803139590545,0.9588119985544982,0.9588119985544982,39.5,182.37572746568074,428.78991483964785,0.0,
ID59022 → ID59426,36,59022,59426,0.11484990157483521,0.5296973190401705,0.9942312999987905,0.9942312999987905,9.5,157.90979865064304,439.71129511433116,0.0,
ID59272 → ID59279,36,59272,59279,0.08307852934597004,0.49532401775858903,0.5430372845300512,0.5430372845300512,16.5,166.4261587323747,437.98940766205965,0.0,
ID59100 → ID59162,36,59100,59162,0.23430791249233285,1.0954953448740286,2.0727878617018867,2.0727878617018867,12.5,161.9181124932922,438.7657331795543,0.0,
ID59162 → ID59274,36,59162,59274,0.219966426384974,0.9610901069562682,2.233135600418238,2.233135600418238,13.5,163.82127592917368,438.6105019070924,0.0,
ID59472 → ID59512,36,59472,59512,0.08679675620880845,2.184068531516262,0.683150091699082,0.683150091699082,20.5,166.6601118908067,437.63786633888486,0.0,
ID59647 → ID59631,36,59647,59631,0.20393299344501092,2.459233715707087,2.736843067373697,2.736843067373697,24.5,167.69925302889678,435.82513655990294,0.0,
ID60239 → ID60216,36,60239,60216,0.20029097963143216,1.2991647179289247,1.7443486665992756,1.7443486665992756,38.5,181.09464580224613,429.16933122158525,0.0,
ID59880 → ID59989,36,59880,59989,0.1364688378244293,0.9307556463643878,1.2926221000515214,1.2926221000515214,31.5,175.37421586127758,431.83003952569175,0.0,
ID59694 → ID59780,36,59694,59780,0.12253164556962715,0.2849176361300362,1.23391343499463,1.23391343499463,27.5,170.92527720952052,433.06801913708546,0.0,
ID59780 → ID59801,36,59780,59801,0.15226939970717424,0.35467168047288045,1.333065743294031,1.333065743294031,28.5,172.0174748760166,432.4329905264646,0.0,
ID59754 → ID59694,36,59754,59694,0.08675302057253909,0.12044172256770917,0.7763565597210995,0.7763565597210995,26.5,170.10427822131766,433.63099952544337,0.0,
ID60037 → ID60040,36,60037,60040,0.09306766881489037,1.1090074086785715,0.9225746581948593,0.9225746581948593,34.5,179.06000982382056,431.23233628885805,0.0,
ID59279 → ID59344,36,59279,59344,0.11164638492200507,0.25252474563573724,0.7130198563849132,0.7130198563849132,17.5,166.9936660254808,438.24673106470493,0.0,
ID60040 → ID60272,36,60040,60272,0.06971478654641994,0.641930260222431,0.5983549161954255,0.5983549161954255,35.5,179.4942031575097,430.6536826739369,0.0,
ID60114 → ID60239,36,60114,60239,0.0704549279183293,0.720710995963437,0.16073546200378672,0.16073546200378672,37.5,180.30160406704118,429.58867016419833,0.0,
ID59274 → ID59258,36,59274,59258,0.11395549058832455,0.5323895118695801,0.8730079450523787,0.8730079450523787,14.5,165.213998039574,438.0296015304408,0.0,
ID59347 → ID59472,36,59347,59472,0.1292583938015105,1.5713009603095314,1.0666600342558594,1.0666600342558594,19.5,166.882526132355,438.0146277639855,0.0,
ID59258 → ID59272,36,59258,59272,0.07110845533314258,0.20293272605280377,0.5268174532006228,0.5268174532006228,15.5,165.9079321158458,437.9694809536986,0.0,
ID60301 → ID60346,36,60301,60346,0.14765587240213962,0.16042863399903756,1.313692533077743,1.313692533077743,40.5,183.49094757701315,428.5917580987838,0.0,
ID59426 → ID59438,36,59426,59438,0.15302013422819993,1.1447530568590316,1.4148272303046967,1.4148272303046967,10.5,158.9278247755983,439.75428168455966,0.0,
ID58998 → ID58994,36,58998,58994,0.13559725378674303,0.9068125750347124,1.2989097082994792,1.2989097082994792,7.5,156.85924925186671,436.97187533840986,0.0,
ID60007 → ID60037,36,60007,60037,0.20285605877683288,0.29874862900105426,1.853462765236292,1.853462765236292,33.5,177.95856346647253,431.7215899339505,0.0,
ID59438 → ID59100,36,59438,59100,0.17674641148327386,0.25877008622165604,1.7920424059826612,1.7920424059826612,11.5,160.27273856755312,438.9057523208906,0.0,
ID59460 → ID59496,37,59460,59496,0.22568093385214005,0.28163733677947056,1.9499608935593922,1.9499608935593922,20.5,509.1393574064414,281.4855387468846,0.0,
ID59573 → ID59616,37,59573,59616,0.6610644257703081,0.14589177528192812,6.140900279154687,6.140900279154687,22.5,509.84604285626574,286.819610732486,0.0,
ID58941 → ID58934,37,58941,58934,0.11612903225806448,0.2977223678582096,0.4870689986239852,0.4870689986239852,7.5,509.4763440860215,276.0124558511891,0.0,
ID59090 → ID59127,37,59090,59127,0.23563218390804597,1.0241014742847527,0.5289304138552116,0.5289304138552116,12.5,508.5188113963069,278.769934894708,0.0,
ID59329 → ID59460,37,59329,59460,0.25230769230769234,0.03929041061156486,1.2651138405391438,1.2651138405391438,19.5,508.79073335443707,279.93182019626465,0.0,
ID59496 → ID59573,37,59496,59573,0.21461187214611877,0.12789377891258538,1.3454784914600573,1.3454784914600573,21.5,509.40507464261225,283.1083944365318,0.0,
ID59217 → ID59226,37,59217,59226,0.08614976805831676,2.6074482669310144,0.8821551678014856,0.8821551678014856,15.5,508.23559610780285,279.2603571940164,0.0,
ID59235 → ID59326,37,59235,59326,0.04886534967340361,1.0325588732492108,0.43544436800396236,0.43544436800396236,17.5,508.18334744240934,278.57818865117235,0.0,
ID58934 → ID58965,37,58934,58965,0.2272727272727273,0.10855108790015466,1.4909209622286814,1.4909209622286814,8.5,509.3003236778583,276.9845622119816,0.0,
ID59355 → ID59090,37,59355,59090,0.13432835820895528,0.10175073462520395,0.9713224445639329,0.9713224445639329,11.5,508.8761647709016,278.2116776985198,0.0,
ID59326 → ID59329,37,59326,59329,0.13360739979445013,2.7754556428395327,1.0513132482385819,1.0513132482385819,18.5,508.36778017862287,278.85383318928257,0.0,
ID59229 → ID59217,37,59229,59217,0.09367088607594942,1.1410957425675645,0.48711861781613525,0.48711861781613525,14.5,508.12046767083893,279.4963392499352,0.0,
ID59408 → ID58941,37,59408,58941,0.24817518248175185,NaN,0.8325692651703186,0.8325692651703186,6.5,509.6601941747573,275.38584555783905,0.0,
ID59407 → ID59355,37,59407,59355,0.09119830328738066,2.885922793585133,0.6592872497145094,0.6592872497145094,10.5,509.02231718898383,277.41061253561253,0.0,
ID59127 → ID59229,37,59127,59229,0.12511828409219572,0.6766871869321686,0.5189181276809626,0.5189181276809626,13.5,508.1284034143266,279.0729836558514,0.0,
ID58965 → ID59407,37,58965,59407,0.12869038607107575,2.7999261996201064,0.636817600207564,0.636817600207564,9.5,509.1048437893676,277.3988095238095,0.0,
ID59226 → ID59235,37,59226,59235,0.024836306163815824,0.9809187685083021,0.04521274060650252,0.04521274060650252,16.5,508.1996148828341,278.807743740278,0.0,
ID59380 → ID59064,38,59380,59064,0.5446685878962555,NaN,2.5537338499322844,2.5537338499322844,10.5,16.12622053356212,164.94426196020754,0.0,
ID59696 → ID59664,39,59696,59664,0.07993430057486905,3.0264352304561544,1.040180626337067,1.040180626337067,26.5,23.24090393603135,151.86320587756742,0.0,
ID59164 → ID59180,39,59164,59180,0.27387190576704457,0.9268192209842188,3.8288852477055797,3.8288852477055797,16.5,22.457079722216363,154.53571649480915,0.0,
ID59481 → ID59516,39,59481,59516,0.08559435717685648,2.806212248157747,1.0329701940352807,1.0329701940352807,21.5,22.667985549536347,149.3392952945487,0.0,
ID60257 → ID60315,39,60257,60315,0.0796763437185356,1.2006035692140835,0.6213070383796582,0.6213070383796582,40.5,24.506685010962,152.7279144767064,0.0,
ID59077 → ID59113,39,59077,59113,0.6113656273786102,NaN,4.122658219087895,4.122658219087895,12.5,15.829029412268529,163.355555270055,0.0,
ID59113 → ID59173,39,59113,59173,0.34721848965332014,0.34600886663193514,3.7311631535800402,3.7311631535800402,13.5,18.620937748248718,160.677860427048,0.0,
ID59155 → ID59164,39,59155,59164,0.29574288130814685,0.030065668133188558,2.5882840648145464,2.5882840648145464,15.5,21.72768270120259,157.32548951588035,0.0,
ID59516 → ID59553,39,59516,59553,0.08433122458201425,0.07804821878343958,0.8225212379911885,0.8225212379911885,22.5,23.21430805159632,150.08826164453876,0.0,
ID59180 → ID59294,39,59180,59294,0.16149068322981364,0.6490340823902712,1.6485819499731653,1.6485819499731653,17.5,22.666443525983304,151.92514391486344,0.0,
ID59538 → ID59696,39,59538,59696,0.06218354367445311,0.053633489495441077,0.6757997811440907,0.6757997811440907,25.5,23.362032076420984,152.0075985985919,0.0,
ID60192 → ID60059,39,60192,60059,0.061870944668676375,2.6077016040199115,0.6226549959410238,0.6226549959410238,36.5,24.45480914117699,150.27635149277316,0.0,
ID60059 → ID60156,39,60059,60156,0.06016755521706019,0.0674171225485944,0.8135645882929439,0.8135645882929439,37.5,24.663328494628296,150.9631017908142,0.0,
ID59447 → ID59481,39,59447,59481,0.0944922996606633,0.24030838461571047,0.9095675097110666,0.9095675097110666,20.5,22.743062552687007,149.1832693304329,0.0,
ID59294 → ID59296,39,59294,59296,0.14843087362171337,0.321919099549691,1.1378641624650998,1.1378641624650998,18.5,23.51959050082874,150.84577873717691,0.0,
ID60156 → ID60134,39,60156,60134,0.0745821900723368,0.013600614227527468,1.011559405289226,1.011559405289226,38.5,24.909454838692785,151.8418242520109,0.0,
ID59559 → ID59538,39,59559,59538,0.08691207549024482,1.3898985538696897,1.0294939507189451,1.0294939507189451,24.5,23.07539325959902,151.20488777919843,0.0,
ID60134 → ID60257,39,60134,60257,0.06202779098642042,0.7700428466631207,0.49584313878176134,0.49584313878176134,39.5,24.931950159256985,152.54667007855303,0.0,
ID59553 → ID59559,39,59553,59559,0.08451882845188285,1.7418379294240427,0.6370296895590379,0.6370296895590379,23.5,23.191751772096616,150.56311532192962,0.0,
ID59848 → ID59896,39,59848,59896,0.06724145901715073,1.7209372103787846,0.5751944362427505,0.5751944362427505,31.5,24.120210558093913,152.559374265423,0.0,
ID59907 → ID59949,39,59907,59949,0.09376808797993441,0.3916143819763243,0.9773602054437315,0.9773602054437315,33.5,24.598479657776018,151.63355715669798,0.0,
ID59896 → ID59907,39,59896,59907,0.0855354200988484,2.0298864697582397,0.6183317067801075,0.6183317067801075,32.5,24.384456977182012,152.38713308392306,0.0,
ID59946 → ID60192,39,59946,60192,0.11491124992269075,1.8471782795014462,1.301416072025797,1.301416072025797,35.5,24.849087603912466,150.40327377999986,0.0,
ID59173 → ID59155,39,59173,59155,0.18950148563882363,0.2209495255293589,1.4348146550981513,1.4348146550981513,14.5,20.248664049032755,158.68857259145756,0.0,
ID59296 → ID59447,39,59296,59447,0.11648568608094723,1.550264776835576,1.3227817496075618,1.3227817496075618,19.5,23.529245780590717,149.9645984026522,0.0,
ID59728 → ID59756,39,59728,59756,0.09809144984125884,2.5278175696844594,0.9332333602730937,0.9332333602730937,28.5,23.038438846237014,151.67835244945337,0.0,
