LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID65508,65508,32,734.0,391.8157894736842,444.41911597174754,0.0,27.0,27,15.25921628863825,1,,393.09327846364886,397.0,227.0,568.0,286565.0,64.38184143806926,0.31210105760636053,2.9046256899882743,0.10100212381370634,0.04821752355746348,17.24314177210635,13.749840879432494,1.4424082640488685,1.2540611868388425,731.5,99.68076688374384,0.9251272073156184,0.9851851851851852,3.6855661058907
ID64933,64933,32,695.0,388.3081761006289,443.80140299951626,0.0,12.0,12,14.809304898631527,1,,393.2561863173217,391.0,259.0,554.0,270167.0,55.553678913535585,0.3019918254427715,3.283822424914348,0.005221317139261894,0.0074831923556131046,17.118675529553208,13.032988878620174,1.5360860751948404,1.3134880792874268,688.9999999999999,97.60883922603041,0.9087633203733632,0.9835831548893645,3.718600618358719
ID65642,65642,32,740.0,392.7940379403794,445.4349593495935,0.0,31.0,31,15.326861909850873,1,,392.54816824966076,393.0,182.0,581.0,289308.0,60.29664597920179,0.3208537745562503,3.1628762993808346,0.03178303625839125,0.009852985689812506,17.230726078426287,14.00315842841501,1.5110021045997164,1.2304885477451961,738.0000000000001,99.59334599565491,0.934987013959893,0.9859719438877759,3.666081728400126
ID65068,65068,32,690.0,388.9850909090909,444.308,0.0,15.0,15,14.793175681757994,1,,392.8002915451895,393.0,235.0,560.0,269461.0,58.90600752506162,0.3039258972160384,3.108543900716839,0.04983691574749953,0.06549120986999955,16.758707366741827,13.194802388199703,1.4568819384979137,1.2700991552347443,687.5,96.71664517715993,0.9235919078729312,0.9814418272662382,3.6886281173504853
ID66092,66092,32,621.0,390.5150537634409,440.98225806451615,0.0,1.0,1,14.048207338801282,1,,407.0858995137763,406.0,244.0,569.0,251172.0,58.44470201575731,0.30894410719889426,3.287984187691318,-0.04923182661640593,-0.016544963898983734,16.194188451011357,12.529825107999782,-1.3044012838941164,1.2924512761692122,620.0,92.46316933567128,0.911305523151635,0.984126984126984,3.7134102410998
ID65071,65071,32,694.0,388.8083393415044,444.73744292237444,0.0,14.0,14,14.857587491529669,1,,395.81041968162083,393.0,249.0,545.0,273505.0,58.54796330543802,0.3069272587060918,3.175334418303847,0.061895855346378675,-0.05143702478246227,16.818308900826825,13.290860938504803,1.519762423860322,1.265404023008223,693.5000000000001,97.83698052395269,0.9104377307264817,0.9822946175637396,3.7151795558227483
ID66030,66030,32,772.0,393.48514211886305,448.9980620155039,0.0,39.0,39,15.696236870863471,1,,386.2176165803109,386.0,223.0,559.0,298160.0,57.01668175142748,0.319170735696694,3.2777980507392446,0.003004278769365841,-0.04016382806380298,17.549578447493687,14.332158310543157,1.3722976636253363,1.2244895756268406,773.9999999999997,102.0317925279404,0.9342858934885206,0.9916720051249198,3.667457047735227
ID64688,64688,32,663.0,388.3596887550201,441.15135542168673,0.0,5.0,5,14.538148590038452,1,,397.9909638554217,402.0,235.0,570.0,264266.0,61.904757597841886,0.3038153892477067,2.9962141162718314,-0.03788680113062238,0.002339471402984399,16.735076351090147,12.824811473618157,-1.3265908810945501,1.3048984295415003,664.0,96.0415696440334,0.9046059601101366,0.9743213499633164,3.727135738443895
ID66035,66035,32,780.0,393.6777777777778,449.8873931623932,0.0,41.0,41,15.756957549709801,1,,384.1448717948718,383.0,224.0,554.0,299633.0,56.15619411944665,0.3152779137469023,3.2794679392401056,0.009915123368592828,-0.14983188236226486,17.649977081635484,14.356370870316695,1.3424585072782853,1.2294177435976292,780.0,102.80358509320982,0.9274445347770598,0.9842271293375395,3.6809588194913037
ID64500,64500,32,623.0,390.02906666666667,441.3581333333333,0.0,2.0,2,14.104739588693908,1,,402.3460925039872,402.0,242.0,571.0,252271.0,60.68156419465173,0.3064108189103948,3.1102646449887774,0.0028273305493321252,0.05624262215620882,15.97213521641985,12.76233522763565,-1.2422204520271956,1.251505694806831,625.0000000000001,91.6797870733906,0.9344212136270911,0.9873617693522908,3.6671914829356234
ID64758,64758,32,655.0,388.6412213740458,441.4778625954198,0.0,3.0,3,14.439285835884782,1,,397.25766871165644,397.0,247.0,548.0,259012.0,54.40027321665545,0.29808073433124893,3.3537710191958086,0.07558941567588463,0.00293649945119401,16.485668478666433,12.804981204366923,-1.233846901197256,1.2874418334205968,655.0,94.2707298653663,0.9261843216140399,0.987189148455162,3.6834622174528753
ID65847,65847,32,758.0,392.2594684385382,446.4745293466223,0.0,34.0,34,15.476698270409694,1,,387.6193633952255,390.0,228.0,567.0,292265.0,56.11439839201983,0.31445131848632546,3.304989333097323,-0.0010091477776872717,0.011207549300627475,17.443700518424542,13.969644450722102,1.3458355052487416,1.2486860764393228,752.4999999999998,100.96276423320361,0.9276708355196879,0.9868852459016392,3.6805098161969636
ID64761,64761,32,691.0,387.406038647343,443.9958937198068,0.0,10.0,10,14.820047957642227,1,,391.92151162790697,393.0,240.0,540.0,269642.0,55.106219538023,0.30028852049404925,3.284940297833607,0.025514246557390055,-0.12145093660513608,16.76625467316859,13.511004564124018,-1.5549262244193807,1.24093324027795,690.0,95.77260712758493,0.9453145333286117,0.9928057553956835,3.646000841902232
ID64762,64762,32,684.0,388.1430656934307,441.3345498783455,0.0,6.0,6,14.766254502611575,1,,395.68621700879766,400.0,235.0,593.0,269858.0,65.08303575046388,0.3013919959396554,2.8160262545196484,0.04671615993685206,-0.036153887758749885,16.74323557422675,13.314454270570353,-1.3081110224477832,1.2575232325695251,685.0,96.47847439638278,0.9247824528911511,0.9891696750902527,3.6862530224838763
ID65981,65981,32,722.0,391.97080459770115,447.4503448275862,0.0,37.0,37,15.191269449366244,1,,395.02213001383126,392.0,231.0,571.0,285601.0,54.47304405827492,0.323942489175975,3.548694159721471,0.019400761119349703,0.032534403493342856,17.216082195628445,13.589736279940027,1.3899597158945791,1.2668444656311184,724.9999999999999,98.98265018063597,0.9298860136377954,0.9837177747625507,3.676123339790804
ID65150,65150,32,700.0,388.16188426590145,445.0289335246294,0.0,16.0,16,14.895032415879532,1,,393.4519368723099,395.0,256.0,535.0,274236.0,54.06815940924986,0.30265312038870695,3.3813993860080482,0.07218379401672236,-0.02286194950538118,16.830514725513925,13.60064773853903,1.557295701469939,1.2374789090245084,696.9999999999998,98.00169700553846,0.9119592863379781,0.9837685250529284,3.7120789721532974
ID65534,65534,32,702.0,391.40527320448575,444.4071820567884,0.0,25.0,25,14.91105145519181,1,,398.3361945636624,397.0,223.0,574.0,278437.0,63.81199995695562,0.31478037186226226,2.9890407898639753,-0.11155550752057869,0.0253637489375254,16.786002737234945,13.650524315888386,1.4372687688421824,1.2296965558822566,698.5,98.9310241386633,0.896832348175558,0.9776067179846044,3.7432540204474454
ID64639,64639,32,709.0,388.43196798493403,441.066384180791,0.0,4.0,4,15.012108426804136,1,,386.72033898305085,388.0,235.0,562.0,273798.0,60.23605882149023,0.2904219094011586,2.8898021442973243,-0.0025316132864985985,0.0540988069157208,17.247456743620763,13.302986332171951,-1.2781831518040583,1.2965101453881451,707.9999999999999,98.19343050173516,0.9227376812084602,0.9888268156424578,3.690335100630053
ID64768,64768,33,536.0,424.6697703289882,457.76877715704535,0.0,10.0,10,13.074112164146964,1,,418.0148975791434,420.0,261.0,591.0,224474.0,68.6076597157921,0.3394815160912208,3.0883645460206424,0.16237472229381247,0.11616970371048867,18.57763821756446,9.3092684573064,1.3058555709144082,1.9956066690700878,537.0,91.60955401680256,0.8040862061342942,0.9826166514181155,3.953244050595751
ID65282,65282,33,598.0,428.8251758087201,453.7540084388186,0.0,22.0,22,13.733120823902189,1,,403.7851099830795,410.0,222.0,601.0,238637.0,67.53687892699621,0.33720159275925,3.015310505612887,0.010248828554600615,0.019169241989093373,19.929290793227427,9.738040690081387,1.2619794363984034,2.046540102623135,592.4999999999999,99.40245635407318,0.7535359658327017,0.9641985353946296,4.083691622112536
ID65730,65730,33,561.0,430.98194568785436,451.1031035511788,0.0,33.0,33,13.333269345274891,1,,421.5152603231598,424.0,225.0,619.0,234784.0,72.81620600272824,0.36090418790080486,3.070291583891563,-0.13230561777637456,0.16281613888859434,19.835021288765716,9.39805673453713,1.2414469030088087,2.1105449614784244,558.5,95.72993629222896,0.7658390403227756,0.9858781994704324,4.050756906737669
ID64516,64516,33,621.0,423.1185483870968,462.48145161290324,0.0,2.0,2,14.048207338801282,1,,387.01134521880067,387.0,225.0,570.0,238786.0,60.253966305071124,0.295980759725695,2.9338167147251317,0.10102350595343944,0.010729830601013025,17.92400377103878,11.21681958160133,1.3254124641876073,1.5979577491323012,620.0,95.13534930107282,0.8608306453183131,0.9748427672955977,3.820727571025626
ID64837,64837,33,595.0,425.9816372301654,461.8038968320718,0.0,0.0,0,13.756279560123208,1,,394.4780405405405,398.0,248.0,541.0,233531.0,58.68260024156838,0.3084160970273082,3.1690904674689815,-0.014504907660578695,0.004841586331123473,17.724755870693862,10.955372688989664,1.3720042982655796,1.6179053304601443,594.5,94.03936787605292,0.8447774657308138,0.9834574028122415,3.856859085132561
ID65157,65157,33,573.0,425.55083766608897,453.45898324667826,0.0,16.0,16,13.552298857686369,1,,405.7937608318891,410.0,231.0,576.0,234143.0,65.28626144318129,0.3334866650337415,3.108875689290832,0.04562378431720634,-0.17552726973649874,19.37830735241817,9.611482088309774,1.2062834045399637,2.016162249939326,577.0000000000001,95.73489684110832,0.7911250386127651,0.9746621621621625,3.9854959034598267
ID64774,64774,33,605.0,423.6325632563256,460.90429042904293,0.0,6.0,6,13.888692920047484,1,,394.2417763157895,401.0,223.0,567.0,239699.0,65.81209158267913,0.3111753125208103,2.84335650745531,-0.004496671284329963,0.0036205808246828415,18.59826841492229,10.622922001009831,1.3323358164966332,1.7507676713765112,605.9999999999999,94.93232662444326,0.8449951934773241,0.9829683698296835,3.8563621596207844
ID64776,64776,33,611.0,422.36742424242425,462.65124458874465,0.0,3.0,3,14.002817212590294,1,,388.3322528363047,392.0,237.0,548.0,239601.0,57.97445261593931,0.29675085568795695,3.0657182401456495,-0.01640193800160904,-0.03785291575076941,17.93584617097754,11.239727290885712,1.3070382097735143,1.59575456830894,615.9999999999998,93.9491386725606,0.8770108585082954,0.987179487179487,3.785318669637714
ID65995,65995,33,560.0,431.9779987944545,446.415611814346,0.0,36.0,36,13.267455184007076,1,,425.85869565217394,430.0,252.0,607.0,235074.0,65.76260691846859,0.3660580611789346,3.47054205211963,-0.08221270028571873,0.09245950655850134,19.030044960409963,9.572380911273031,1.1362525917679556,1.9880158485961417,553.0,94.1696449027633,0.7836337456730142,0.9796279893711247,4.004500637362152
ID65421,65421,33,617.0,428.57319727891155,455.10952380952375,0.0,24.0,24,13.962979814050145,1,,401.2287581699346,402.0,225.0,587.0,245552.0,70.9924038012049,0.3332653359052945,2.8254246079936993,0.02855942467313121,0.17587385566765712,20.288769802534567,9.833335152229568,1.2680487088446764,2.063264344034321,612.5000000000001,98.39318437124547,0.7950344078970538,0.9855189058728884,3.975685022368337
ID65548,65548,33,602.0,427.3341611479029,456.33802428256075,0.0,25.0,25,13.86575534383214,1,,401.92703150912104,405.0,230.0,592.0,242362.0,70.1425315568237,0.3357405761128003,2.8805637261182784,-0.07231219012233381,-0.05361523859065781,20.34055401962237,9.7319147419434,1.3122808344075612,2.090087568477865,603.9999999999999,98.64639971947496,0.7799815388556789,0.987735077677841,4.013865079551763
ID64846,64846,33,578.0,424.43842150910666,459.4447817288234,0.0,9.0,9,13.546425705142862,1,,402.0328151986183,404.0,238.0,565.0,232777.0,68.6172925095001,0.3233782203402286,2.8634176966828044,1.1252086145283566E-4,-0.04499526772014738,19.033261909496982,9.978956938692587,1.3139180510479893,1.9073398178217476,576.5,93.97035186728493,0.82040343400332,0.9880034275921166,3.91373302742965
ID64974,64974,33,612.0,425.9877650897227,452.983958673192,0.0,17.0,17,13.968677826861914,1,,397.0995106035889,402.0,203.0,549.0,243422.0,68.29241876331824,0.32600076949297535,2.8591155125145615,0.008103150885047284,-0.07541462058313636,19.75838238628622,10.047465196542413,1.2208020352106912,1.96650418785084,613.0,98.1529089716252,0.7995838023914938,0.9761146496815286,3.9643586546331386
ID65615,65615,33,586.0,431.5155631013016,455.5396151669496,0.0,30.0,30,13.692498784453214,1,,410.1173469387755,414.0,219.0,587.0,241149.0,73.8474981734363,0.34836844329385735,2.869674087244572,-0.02301279157975137,0.09477256251626223,20.568384513828274,9.461444391432014,1.2680434420543385,2.173915912083609,589.0,99.17303829581228,0.7525544385926088,0.9735537190082645,4.086353853747257
ID65555,65555,33,572.0,427.2683963647024,458.6108179419525,0.0,26.0,26,13.452106537471558,1,,413.8506151142355,415.0,231.0,601.0,235481.0,73.44498638538339,0.34924445893386347,2.9170933501468097,0.028884318751324065,0.05065194317953003,20.685633075108527,8.87141732328195,1.3533716403397096,2.3317168296007913,568.5,98.88511400556104,0.7305980284150438,0.965195246179966,4.147302218761353
ID64660,64660,33,608.0,422.562225877193,461.28316885964915,0.0,4.0,4,13.911592676604096,1,,393.3622950819672,397.0,199.0,589.0,239951.0,71.39274722247276,0.30727327235842583,2.5901626364094033,0.024711184609417562,-0.10496505438655564,18.32007499898967,10.787556850874253,1.3171239975416789,1.6982598796227861,608.0,95.24917700218158,0.8421529602705206,0.977491961414791,3.8628642137073603
ID65812,65812,33,558.0,430.9172683513839,448.52587244283995,0.0,35.0,35,13.279445656570912,1,,425.8291366906475,431.0,228.0,598.0,236761.0,72.67507308990284,0.36789519549737365,3.1517458129116402,-0.16249534730881005,0.20147204654859893,19.604605670666082,9.357111384325538,1.2294107299606425,2.095155744699857,554.0,96.04133341183206,0.7547502519017693,0.9727831431079894,4.0804052595509335
ID64726,64726,33,589.0,425.49263038548753,457.8843537414966,0.0,11.0,11,13.680870333281757,1,,401.9030612244898,408.0,213.0,567.0,236319.0,70.87841972304243,0.3259897598952611,2.788053296949279,0.02812101288949105,0.02693191301541624,19.660234789503523,9.786220393069778,1.2894268568662497,2.0089711859980324,587.9999999999999,96.17888699109992,0.7987809448797621,0.9832775919732439,3.966350449619296
ID65558,65558,33,538.0,427.96890547263683,458.5637437810945,0.0,28.0,28,13.061933202803932,1,,427.1498127340824,432.0,237.0,621.0,228098.0,75.38710624475094,0.3607114751422069,3.004049289080999,0.13655813421394983,0.03024383344814182,21.025208678214906,8.246368351430972,1.3842272744236874,2.5496324905940506,535.9999999999999,97.78804765812666,0.7043736527100113,0.9718948322756118,4.223800338555045
ID65368,65368,33,586.0,428.6906392694064,454.3010844748858,0.0,23.0,23,13.634257351661429,1,,402.33788395904435,405.0,234.0,590.0,235770.0,68.7264004434095,0.3352725378514152,2.9398514735404517,-0.039053348515262515,-0.051475255183286155,19.47424950985363,9.834981164975416,1.213706848839006,1.980100336054107,583.9999999999999,97.24127681872548,0.7761066519916671,0.9757727652464493,4.023872665519508
ID65689,65689,33,589.0,431.97262411347515,452.1255319148936,0.0,32.0,32,13.675052399642826,1,,414.3594548551959,420.0,213.0,578.0,243229.0,72.87083756634334,0.35580681961142835,2.9844887155819504,0.04626918576001844,0.10164880739387656,20.586253337418263,9.35964278535797,1.2434785165664404,2.199469980801294,587.5,98.20356311641275,0.7655318140030819,0.9791666666666666,4.0515696582633804
ID65944,65944,33,579.0,432.58983246678224,443.44569612940495,0.0,40.0,40,13.552298857686367,1,,417.55034722222223,419.0,229.0,594.0,240509.0,68.23293275920885,0.3602065400581389,3.2410933637570905,-0.06032374563760484,0.19088766948860528,19.673610906188816,9.693153394485849,1.1160770472092845,2.0296399020550484,577.0,96.12360555387949,0.7847396056466688,0.9812925170068028,4.001678058906862
ID64732,64732,33,574.0,424.495337995338,459.3371212121212,0.0,8.0,8,13.493452297211721,1,,403.8811188811189,407.0,242.0,568.0,231020.0,66.37401212267339,0.3234278970870876,2.9741486290045005,-0.012255499645568987,0.09393089925108733,18.84068553361457,9.856697159185318,1.3196611616597895,1.9114603227976017,572.0000000000001,94.93684697632654,0.7975102710088031,0.9678510998307954,3.9695089869609443
ID65247,65247,33,561.0,427.60122791254867,451.8102725366876,0.0,21.0,21,13.30937457814151,1,,414.9210053859964,421.0,241.0,582.0,231111.0,67.04066365393501,0.34439679849664817,3.1709452857830134,-0.09657335547813221,0.08635787963014473,19.749024972261427,9.268495556837257,1.2232573293285196,2.1307692118051254,556.5,96.5905803381908,0.7495584109988354,0.9720524017467249,4.094512403696251
ID65184,65184,33,589.0,425.4960215970446,453.34057971014494,0.0,18.0,18,13.663409100469519,1,,404.08673469387753,403.0,248.0,567.0,237603.0,65.67905778273332,0.3304926485662704,3.056518296108088,0.05533262939748629,-0.058099334874639946,19.306177174177854,9.823124954493679,1.2552659683683296,1.965380392045819,586.5000000000001,96.40823311945041,0.7929569927034089,0.9783152627189327,3.9808894320794828
ID65637,65637,33,568.0,429.25937227550133,456.9391165358907,0.0,29.0,29,13.511133176991631,1,,416.2534965034965,423.0,174.0,613.0,238097.0,79.51763776860743,0.3544214585805462,2.7396217342875993,-0.27849275185720196,-0.10570046399131522,20.888853120732595,9.168660267257927,1.323321952721576,2.2782884861955766,573.5,98.62475829133146,0.7409201100341991,0.9712108382726503,4.11831195644197
ID65189,65189,33,585.0,426.36101694915254,452.2734463276836,0.0,20.0,20,13.704117368456696,1,,407.8950930626058,413.0,207.0,616.0,241066.0,80.02155955010069,0.34071111611853877,2.5907324109513006,-0.17420215228586877,0.1385518161517092,19.67168784831506,10.025696263697188,1.2407051565694578,1.9621268519320478,589.9999999999999,96.58829918730316,0.7947176131247438,0.9784411276948588,3.9764773482969353
ID64679,64679,33,578.0,424.2,460.5365217391304,0.0,7.0,7,13.528790949515026,1,,403.18989547038325,408.0,242.0,595.0,231431.0,65.6195909615766,0.3226667856057131,2.9978502235835083,-0.014476477247972333,0.05261240448656835,18.451875709661497,10.212538588960276,1.291150129179327,1.806786388019911,575.0000000000001,92.91694426593942,0.8369275631490121,0.9862778730703261,3.8749044379172455
ID66022,66022,33,583.0,433.5357751277683,443.6635434412266,0.0,39.0,39,13.669231989760256,1,,415.84589041095893,419.0,222.0,619.0,242854.0,69.68931457743503,0.36119700409379407,3.166790776813173,-0.07102877955553918,-0.11581171987308594,19.890604665210414,9.648349782552383,1.072667839592204,2.0615550963108364,587.0,98.49561267503717,0.7603511257456365,0.9742738589211618,4.065349007028226
ID65192,65192,33,597.0,425.19102990033224,453.46013289036546,0.0,19.0,19,13.842779759955802,1,,403.2653399668325,410.0,204.0,560.0,243169.0,74.58070552909861,0.3356271753457043,2.7174794961705744,0.058777338785319565,-0.1147602915244204,19.88124644792966,9.923407733308112,1.2453847752574836,2.0034696731444246,602.0000000000001,96.85153101185486,0.8064795781407126,0.9812550937245318,3.9473737135954736
ID64938,64938,33,570.0,425.304075691412,457.4470160116448,0.0,12.0,12,13.499348496880142,1,,404.11149825783974,406.0,233.0,585.0,231960.0,70.93091868378329,0.3269278944595467,2.807373991660711,0.026967232882243293,-0.005628820989534817,19.459036345534464,9.526268156308753,1.315304705824417,2.0426714875381453,572.5,95.15361172927805,0.7945748238301236,0.9828326180257511,3.9768346292425476
ID66027,66027,33,612.0,432.4014965986395,443.76367346938775,0.0,41.0,41,13.962979814050147,1,,406.7712418300654,409.0,190.0,584.0,248944.0,66.080518927755,0.3519767245778031,3.2051733476655735,-0.06908856863543958,-0.13430719243580622,19.994563762670392,9.904738836394749,1.130688054220155,2.0186866199036766,612.5000000000002,99.31537823427861,0.7803383576123731,0.9729944400317716,4.012947281460871
ID65067,65067,33,556.0,425.2834834834835,455.85135135135135,0.0,13.0,13,13.291425312283248,1,,410.078853046595,413.0,236.0,567.0,228824.0,68.40824924357318,0.334413588707113,3.0045701939923712,-0.048536036317624195,0.02995099059744952,18.58250817938186,9.654290316455699,1.2265477428703948,1.9247927678027303,555.0,93.67873253117138,0.7947322463182244,0.9685863874345548,3.976440739218511
ID66095,66095,33,597.0,425.15544332211,462.7182940516274,0.0,1.0,1,13.750493532712625,1,,396.0693739424704,396.0,239.0,554.0,234077.0,59.01485242053526,0.30762267695482376,3.157736126029725,-0.11588431160013273,-0.03546770230379435,17.855982510054417,10.78360602873315,1.357449041959914,1.6558452212067807,594.0000000000001,93.24240641888301,0.8585574523739041,0.9842584921292464,3.8257822762004046
ID65646,65646,33,593.0,432.2134404057481,453.00211327134406,0.0,31.0,31,13.721526798345444,1,,408.9323181049069,412.0,227.0,574.0,241679.0,69.21246204927523,0.34812693581657017,3.051433944768248,-0.04675305720480204,-0.08116910633459554,20.32407644695561,9.511498914138324,1.2442940877307909,2.136790071725181,591.4999999999999,97.78171970803056,0.7774084751936888,0.9768786127167632,4.020502130077051
ID65970,65970,33,568.0,432.81710914454277,445.32153392330383,0.0,37.0,37,13.410633306963609,1,,420.28395061728395,420.0,227.0,606.0,238301.0,66.95957965320007,0.3612205423431684,3.3312254732371733,-0.01207574786670893,-0.12391094285720733,19.93735003704493,9.19741761593857,1.1086270251326702,2.1677117283980567,565.0,97.0363905779429,0.7540307273315323,0.9749784296807593,4.082351633663648
ID65079,65079,33,593.0,426.3847874720358,454.2301454138703,0.0,15.0,15,13.773623058786647,1,,399.97319932998323,404.0,206.0,568.0,238784.0,68.94058782492677,0.3288143502829426,2.8712589296869027,0.12375019418950674,0.089439971364028,19.26128461210718,10.003041768656477,1.1943404626232126,1.9255427556506335,596.0,95.9578264623995,0.8133834271620881,0.9770491803278687,3.9305857230812173
ID65082,65082,33,569.0,426.43543675138767,454.6498685363716,0.0,14.0,14,13.475748219221543,1,,407.7280701754386,410.0,227.0,566.0,232405.0,66.45786818784056,0.3317302745625447,3.0564904041142475,-0.19340332578389688,-0.10524216624321037,19.20705683343656,9.843440445901612,1.1918777759476078,1.9512544357835333,570.5,93.56814888110563,0.8188595860689993,0.9878787878787879,3.9174206947015064
ID66045,66045,33,562.0,432.92999414176916,444.10105448154656,0.0,38.0,38,13.458020851469092,1,,420.53345070422534,423.0,222.0,619.0,238863.0,66.60191782193796,0.36313068231863843,3.36410281077497,-0.017821664571664307,-0.19943993464509563,19.91408284242869,9.459712398523099,1.0989394921545341,2.105146753249896,569.0,96.81975252854352,0.7627710365192668,0.9793459552495699,4.0588951719682385
ID64701,64701,33,602.0,422.8638865951005,461.416047343793,0.0,5.0,5,13.882962078903955,1,,394.8592715231788,400.0,214.0,572.0,238495.0,66.36322782057314,0.3092852379977682,2.8110576660406688,0.025733114143825574,0.04366550688433546,18.772272012029006,10.397269624731425,1.3133038584559595,1.80550016394462,605.4999999999999,95.18550752874107,0.839812533233987,0.985353946297803,3.868243069973293
ID65855,65855,33,543.0,430.805606900801,449.754775107825,0.0,34.0,34,13.122714979204218,1,,428.4592592592593,434.0,238.0,604.0,231368.0,74.25693877866681,0.3687565999579969,3.1089666430652345,-0.16342382831770016,0.27991101444484756,19.615331339479084,9.16704774324857,1.2276087916759515,2.139765373636846,541.0,95.3823740373095,0.7472585171314301,0.9809610154125114,4.100808557618259
ID65535,65535,33,560.0,427.2871198568873,459.4818127608825,0.0,27.0,27,13.339236349084569,1,,418.6726296958855,423.0,244.0,585.0,234038.0,76.11855367570789,0.3532953752568338,2.8718343975731444,0.10108289671565075,-0.10748628487310037,21.009987982906747,8.7228389868172,1.375150122181478,2.4086181132838838,559.0,98.43308414392946,0.7250024702277337,0.9730200174064402,4.163275865060747
ID64769,64769,34,551.0,220.7899480598839,452.59563091964554,0.0,6.0,6,13.177178867772035,1,,851.996336996337,850.0,416.0,1358.0,465190.0,175.74222152608857,0.5685439283316324,3.514462804306245,0.24393002947509915,-0.0813238677923456,18.531403077950777,9.825108915970436,0.30997773841664433,1.8861269871348203,545.5000000000002,92.10179871631028,0.8081061187722492,0.9819981998199824,3.943399113207919
ID65089,65089,34,554.0,222.71125074805508,453.99311789347695,0.0,14.0,14,13.315352289908498,1,,865.6888489208633,868.0,414.0,1494.0,481323.0,185.7032078046657,0.5754794087242079,3.4055673272472493,0.05446698348032053,-0.033816894389113665,18.709430811625648,9.788718394396664,0.36965198574360403,1.911325881265054,557.0000000000001,92.87593913717474,0.8114441295557604,0.9814977973568284,3.9352798395820336
ID64835,64835,34,569.0,220.8388888888889,448.97280701754386,0.0,0.0,0,13.469841688927184,1,,815.8892794376098,822.0,428.0,1286.0,464241.0,149.74842767993826,0.550846537544799,3.8704436630025087,0.07609571919637576,0.0016694830123297898,18.78170902664658,9.843742129358848,0.31604279215462583,1.90798466475776,570.0000000000002,94.32959306820776,0.8049868720789641,0.9785407725321892,3.9510318724184037
ID65283,65283,34,570.0,225.80764740221835,454.42060712200816,0.0,22.0,22,13.481652161769508,1,,885.5986038394416,871.0,373.0,1541.0,507448.0,221.10195919910717,0.5989980701285683,3.0009019901144294,-0.011969523421876292,0.0629675685580375,19.672464806911467,9.51044826709155,0.3317512805145395,2.0685107846054906,570.9999999999999,95.41164545281107,0.7882122876340043,0.9760683760683757,3.992853091572589
ID65733,65733,34,627.0,225.80948595654476,455.4740328563858,0.0,33.0,33,14.149802769282841,1,,860.8343949044586,868.0,276.0,1548.0,540604.0,218.656885954299,0.5969243822669102,2.9432111139248303,0.0674075953119097,-0.05845530667914364,19.630478471165542,10.440067223025205,0.2404636736947262,1.8803019225653266,629.0,98.47444369345472,0.8151047751154783,0.9744384198295893,3.9264332007592406
ID64773,64773,34,552.0,222.5347537020248,453.3452704744636,0.0,10.0,10,13.249449129317059,1,,867.49547920434,870.0,380.0,1502.0,479725.0,204.3448272000992,0.5634724614961459,3.0599619561962585,0.08992353134469058,-0.008425094858176193,18.489799177415055,9.71994366450755,0.3987120990785986,1.9022537388699794,551.5,93.55096854776303,0.7918789607393066,0.9718061674008811,3.9835982213527874
ID64646,64646,34,526.0,221.60302457466918,449.87397605545056,0.0,4.0,4,12.976360421598395,1,,872.3062381852552,878.0,423.0,1528.0,461450.0,198.96008236299585,0.5788297980762375,3.2147602364823573,0.028539772148793153,0.06152621992991642,18.326442097452592,9.428150735672135,0.3022916785278565,1.943800286106276,529.0,90.90034268973518,0.8045156469502681,0.9787234042553189,3.952188812597182
ID65161,65161,34,550.0,223.42417349105247,453.69805884137094,0.0,16.0,16,13.225402922330684,1,,875.9489981785064,871.0,395.0,1482.0,480896.0,193.9367822158997,0.5835393683015192,3.3288170442107305,0.0028304371663560707,0.0581048778150328,19.057274102266835,9.336092645098372,0.3731139004831223,2.0412473211983677,549.5,94.22508391339382,0.7777580144312909,0.9674295774647887,4.019598583502486
ID66056,66056,34,590.0,227.9918079096045,455.25197740113,0.0,38.0,38,13.7041173684567,1,,905.4881355932204,903.0,308.0,1638.0,534238.0,218.22860483368262,0.6111183991290567,3.1477409625910036,0.015115710040966705,-0.08852927556066809,18.947966942799315,10.244021921224187,0.19801929040127741,1.8496609133119646,590.0000000000002,95.39718343976985,0.8146869705110066,0.9857978279030915,3.927439889007159
ID64844,64844,34,552.0,221.90317169868862,453.01357121073494,0.0,9.0,9,13.189251411639768,1,,863.3333333333334,865.0,341.0,1493.0,473970.0,202.57714579882926,0.5651217745337853,3.0775985231991525,0.039646256988252714,-0.0841746396465905,18.802313694049815,9.532881785894164,0.39878372439421983,1.9723640884618605,546.5,93.3420560682769,0.7882161052895187,0.9698314108251994,3.9928434220441575
