LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID65615 → ID65646,33,65615,65646,0.22332775919730707,0.7471985824102078,2.6317197043498406,2.6317197043498406,30.5,431.86450175352485,454.2708642191468,0.0,
ID65189 → ID65247,33,65189,65247,0.16669998001199282,0.435060989196773,1.3238780889468418,1.3238780889468418,20.5,426.98112243085063,452.04185943218556,0.0,
ID64732 → ID64846,33,64732,64846,0.050866890860502445,2.8967107171010142,0.12177960938311944,0.12177960938311944,8.5,424.4668797522223,459.39095147047226,0.0,
ID66095 → ID64516,33,66095,64516,0.20347761746207915,0.9517856011737739,2.0506182767797814,2.0506182767797814,1.5,424.13699585460336,462.5998728322653,0.0,
ID65535 → ID65558,33,65535,65558,0.12980358667805292,2.481331655984299,1.1435393642074678,1.1435393642074678,27.5,427.6280126647621,459.0227782709885,0.0,
ID65247 → ID65282,33,65247,65282,0.16492759795570133,1.3662558080142109,2.296988835361496,2.296988835361496,21.5,428.2132018606344,452.78214048775305,0.0,
ID64679 → ID64732,33,64679,64732,0.11193415637860082,0.7543070466534947,1.235227167641763,1.235227167641763,7.5,424.34766899766896,459.93682147562583,0.0,
ID65079 → ID65157,33,65079,65157,0.09706637826138242,0.7044031326194075,1.1358535851715306,1.1358535851715306,15.5,425.9678125690624,453.84456433027424,0.0,
ID65812 → ID65995,33,65812,65995,0.23585657370517932,0.3751544582490352,2.3618528728581936,2.3618528728581936,35.5,431.4476335729192,447.470742128593,0.0,
ID64846 → ID64768,33,64846,64768,0.13666155347932185,2.7924449678708814,1.691896451051736,1.691896451051736,9.5,424.5540959190474,458.60677944293434,0.0,
ID64974 → ID65184,33,64974,65184,0.08615875548464302,2.9418941866475494,0.607445657313193,0.607445657313193,17.5,425.74189334338365,453.16226919166843,0.0,
ID65282 → ID65368,33,65282,65368,0.06735112936344967,0.8030979308284494,0.5633757801410268,0.5633757801410268,22.5,428.75790753906324,454.0275464568522,0.0,
ID65368 → ID65421,33,65368,65421,0.06713283485645583,0.09687344172604234,0.8169251978738764,0.8169251978738764,23.5,428.631918274159,454.7053041422048,0.0,
ID65555 → ID65535,33,65555,65535,0.06694955209809583,0.050420952016792996,0.8711960420952914,0.8711960420952914,26.5,427.2777581107948,459.04631535141755,0.0,
ID65184 → ID65192,33,65184,65192,0.06639967959369841,0.25387008305644665,0.3275864740252972,0.3275864740252972,18.5,425.3435257486884,453.4003563002552,0.0,
ID64768 → ID64726,33,64768,64726,0.12843120944931563,1.5731715169356457,0.8309371934481662,0.8309371934481662,10.5,425.0812003572379,457.826565449271,0.0,
ID64726 → ID64938,33,64726,64938,0.0569546957626228,2.1174021215169816,0.4762532546974132,0.4762532546974132,11.5,425.3983530384497,457.6656848765707,0.0,
ID64660 → ID64701,33,64660,64701,0.06509989470047084,1.8442733449562514,0.3296299141110339,0.3296299141110339,4.5,422.7130562361467,461.34960810172106,0.0,
ID65067 → ID65082,33,65067,65082,0.19414360208584036,0.7772600199729766,1.6644991096803525,1.6644991096803525,13.5,425.85946011743556,455.2506099438615,0.0,
ID65082 → ID65079,33,65082,65079,0.05209985806130302,0.884448031122791,0.42276807952014406,0.42276807952014406,14.5,426.4101121117117,454.4400069751209,0.0,
ID64837 → ID66095,33,64837,66095,0.1253943217665615,NaN,1.2323630345149565,1.2323630345149565,0.5,425.5685402761377,462.26109544184965,0.0,
ID65730 → ID65855,33,65730,65855,0.0972021920969457,0.6395826914642626,1.3598106334987203,1.3598106334987203,33.5,430.8937762943277,450.4289393295019,0.0,
ID64774 → ID64679,33,64774,64679,0.08615800135042384,0.0123226806736945,0.6761939569026988,0.6761939569026988,6.5,423.9162816281628,460.7204060840867,0.0,
ID65548 → ID65555,33,65548,65555,0.16504386857483166,0.7607402565419685,2.273744933997835,2.273744933997835,25.5,427.3012787563026,457.47442111225666,0.0,
ID65192 → ID65189,33,65192,65189,0.18258052220316368,2.7226892822743327,1.666461728470521,1.666461728470521,19.5,425.7760234247424,452.8667896090245,0.0,
ID65421 → ID65548,33,65421,65548,0.18669647847959758,0.6454069824871433,1.7448277697804684,1.7448277697804684,24.5,427.9536792134072,455.72377404604225,0.0,
ID65637 → ID65615,33,65637,65615,0.3107289900702468,0.34432311013897693,2.6549955035919335,2.6549955035919335,29.5,430.38746768840144,456.2393658514202,0.0,
ID64701 → ID64774,33,64701,64774,0.11211967743193885,1.002294316007977,0.923449483895436,0.923449483895436,5.5,423.2482249257131,461.160168886418,0.0,
ID65944 → ID66027,33,65944,66027,0.07251367227060967,1.2624127429922152,0.36956729829846396,0.36956729829846396,40.5,432.49566453271086,443.60468479939635,0.0,
ID65646 → ID65689,33,65646,65689,0.07103415365740329,0.5364976165010724,0.9090585025731902,0.9090585025731902,31.5,432.0930322596116,452.56382259311886,0.0,
ID65558 → ID65637,33,65558,65637,0.23307928563305713,0.03249760177919835,2.074781495761363,2.074781495761363,28.5,428.6141388740691,457.7514301584926,0.0,
ID64776 → ID64660,33,64776,64660,0.10971332968693281,1.934551854325713,1.3818751309176749,1.3818751309176749,3.5,422.4648250598086,461.9672067241969,0.0,
ID64671 → ID64725,34,64671,64725,0.056183874498363595,0.7746731188281193,0.3819758977163955,0.3819758977163955,7.5,221.14713240274295,453.09974390140997,0.0,
ID65997 → ID66056,34,65997,66056,0.09730599115400085,2.49035742977201,1.1113745584853454,1.1113745584853454,37.5,227.4527617400749,455.3869499147303,0.0,
ID66039 → ID65980,34,66039,65980,0.08927641853200008,0.20766828141141225,0.7452420608677297,0.7452420608677297,39.5,228.2547911648035,454.7508829228688,0.0,
ID65564 → ID65639,34,65564,65639,0.11085450346420322,1.0045938000814159,0.9933647954708953,0.9933647954708953,28.5,226.71229997395875,452.03275285257996,0.0,
ID64982 → ID65191,34,64982,65191,0.05252011859379213,0.8020028030120044,0.39063009584417097,0.39063009584417097,17.5,224.26482225906494,453.054245115184,0.0,
ID64769 → ID64671,34,64769,64671,0.0769203350561557,0.9468740788521373,0.4667215368345521,0.4667215368345521,6.5,220.88049693400419,452.8107079979962,0.0,
ID65556 → ID65562,34,65556,65562,0.12557662737056519,0.5584882732409479,1.035105402002977,1.035105402002977,25.5,224.57962638311716,452.3694714291322,0.0,
ID65426 → ID65556,34,65426,65556,0.09994275901545824,0.7406946960965726,0.724091048646485,0.724091048646485,24.5,224.26763138822798,453.15649797031864,0.0,
ID65650 → ID65691,34,65650,65691,0.06703723585400667,1.1742229953518706,0.39217503469473625,0.39217503469473625,31.5,225.46585770021395,454.24544895190945,0.0,
ID64941 → ID65074,34,64941,65074,0.07663633145211368,1.7257376233888553,0.33414242337498906,0.33414242337498906,12.5,222.71597533994046,453.80807878134976,0.0,
ID65374 → ID65426,34,65374,65426,0.13274132164687513,1.228343955661047,1.4677792275701358,1.4677792275701358,23.5,224.71937173362045,454.082660431106,0.0,
ID64725 → ID64844,34,64725,64844,0.07887957204507401,0.6670389626237949,0.6016537526761438,0.6016537526761438,8.5,221.61319534802504,453.0936369686041,0.0,
ID65161 → ID64982,34,65161,64982,0.11559063997746122,0.07663031784263125,0.9137173572379614,0.9137173572379614,16.5,223.7468520245342,453.374642057237,0.0,
ID66094 → ID64510,34,66094,64510,0.05188525782205933,1.8681630245843033,0.2825081792185762,0.2825081792185762,1.5,222.07673617037415,449.23584798315983,0.0,
ID64510 → ID64766,34,64510,64766,0.07045071760695687,0.29564319375835785,0.38399967079112746,0.38399967079112746,2.5,222.0017850462295,449.5569199935867,0.0,
ID64844 → ID64773,34,64844,64773,0.07696424227678289,0.7529934555137401,0.7133864510181417,0.7133864510181417,9.5,222.2189627003567,453.17942084259926,0.0,
ID65194 → ID65250,34,65194,65250,0.05961901992143637,1.6713410730098406,0.28988555970432295,0.28988555970432295,20.5,226.13787113894148,453.66203528415554,0.0,
ID65878 → ID65831,34,65878,65831,0.05133349067737614,0.025848503198282368,0.5728113092983996,0.5728113092983996,34.5,226.3917222775815,455.6462374141512,0.0,
ID65733 → ID65878,34,65733,65878,0.06533253517818138,1.040771776807656,0.32081335925687837,0.32081335925687837,33.5,225.96384907685217,455.5176485640882,0.0,
ID65980 → ID66043,34,65980,66043,0.10340547352012974,2.3532370165667134,1.125049549210283,1.125049549210283,40.5,227.87961133828037,454.61316086606126,0.0,
ID64766 → ID64646,34,64766,64646,0.07058923705725895,1.1452607095210205,0.3992306572722222,0.3992306572722222,3.5,221.79242137824366,449.8109274216647,0.0,
ID65191 → ID65197,34,65191,65197,0.08115942028985512,0.4829503625729563,1.0307277869019003,1.0307277869019003,18.5,224.91278002568322,453.30362521330267,0.0,
ID65621 → ID65650,34,65621,65650,0.11110238076529777,0.07928291075645731,1.0159686144674864,1.0159686144674864,30.5,225.7595009021231,453.7095177448307,0.0,
ID64695 → ID64769,34,64695,64769,0.1553411731568275,0.453675458981147,1.2595717425858044,1.2595717425858044,5.5,221.11826462823254,452.0581939702013,0.0,
ID65250 → ID65283,34,65250,65283,0.10807374443738083,0.4239411643310011,0.6930695243307896,0.6930695243307896,21.5,225.96850260019175,454.11366747537716,0.0,
ID64733 → ID64941,34,64733,64941,0.060549366442727126,0.0125337173435261,0.3012086840852728,0.3012086840852728,11.5,222.5460626204729,453.68993425924356,0.0,
ID65086 → ID65161,34,65086,65161,0.07226140780194501,1.1706510485101265,0.5396197356259452,0.5396197356259452,15.5,223.2487887166942,453.9030894383377,0.0,
ID65562 → ID65529,34,65562,65529,0.1031587989535574,0.3900573456811595,1.0359164699244958,1.0359164699244958,26.5,225.30916548014557,451.6625170068027,0.0,
ID64773 → ID64733,34,64773,64733,0.05560481317292287,1.0598759803863755,0.1942515871843464,0.1942515871843464,10.5,222.53740743205213,453.44236000787396,0.0,
ID65089 → ID65086,34,65089,65086,0.05396870867490089,1.923105929147065,0.3799742474863048,0.3799742474863048,14.5,222.89232734519553,454.05061896439076,0.0,
ID64835 → ID66094,34,64835,66094,0.10645211573280455,NaN,1.2996473292981627,1.2996473292981627,0.5,221.4853046594982,449.03927089228443,0.0,
ID65283 → ID65374,34,65283,65374,0.06619601428794042,0.7373677856290883,0.659480690521605,0.659480690521605,22.5,225.49797954526503,454.5338966345971,0.0,
ID66056 → ID66039,34,66056,66039,0.05424099685366812,0.7059675445990774,0.1960573893719186,0.1960573893719186,38.5,228.04872467625597,455.1721644532094,0.0,
ID65074 → ID65089,34,65074,65089,0.05092043681746916,2.4253868856607346,0.2751214539822197,0.2751214539822197,13.5,222.79556867453485,453.8844282394869,0.0,
ID65529 → ID65564,34,65529,65564,0.06801042610891239,0.7998590816297699,0.8230223584399426,0.8230223584399426,27.5,226.14503564785838,451.472816501802,0.0,
ID65639 → ID65621,34,65639,65621,0.13089920372887942,1.0634972857139433,1.1402258596621195,1.1402258596621195,29.5,226.50147464495194,452.9285253274071,0.0,
ID65691 → ID65733,34,65691,65733,0.1263483782894279,0.11786195198676998,1.0807990915712977,1.0807990915712977,32.5,225.67335549942297,454.9510604214247,0.0,
ID65831 → ID66019,34,65831,66019,0.07519868026549748,1.0972559925041527,0.6321943287204856,0.6321943287204856,35.5,226.88635710585822,455.5053316880827,0.0,
ID64646 → ID64695,34,64646,64695,0.19600604128209875,1.1547279917910398,1.6541952962825786,1.6541952962825786,4.5,221.52480288562518,450.6973665381038,0.0,
ID65197 → ID65194,34,65197,65194,0.06844965069504183,0.540187416454914,0.7816203134425095,0.7816203134425095,19.5,225.75591528548517,453.53366410445267,0.0,
ID66019 → ID65997,34,66019,65997,0.0546284313057771,3.0410437369745664,0.3103818352038103,0.3103818352038103,36.5,227.01059871212914,455.40068762399216,0.0,
ID64789 → ID64753,35,64789,64753,0.11410007979027181,1.8210640163550809,1.0665532162185418,1.0665532162185418,10.5,303.497967678592,485.22846201229834,0.0,
ID65208 → ID65206,35,65208,65206,0.1304888667745353,0.37958357988192776,1.4156815255904667,1.4156815255904667,19.5,308.3286067795335,486.6817003502865,0.0,
ID65286 → ID65391,35,65286,65391,0.24131700461754668,0.1426468357842875,2.177393145618863,2.177393145618863,22.5,312.41708307913416,488.59970676082014,0.0,
ID64753 → ID64954,35,64753,64954,0.14031675465405558,1.3255014167867882,1.1840214277048835,1.1840214277048835,11.5,304.38562291391713,485.21227046725573,0.0,
ID65557 → ID65584,35,65557,65584,0.0728966296528959,1.0039439107994563,0.44802693901834195,0.44802693901834195,27.5,313.3267210954957,487.1342998590077,0.0,
ID64750 → ID64849,35,64750,64849,0.07699830888044557,0.647688127115486,0.5245247797519084,0.5245247797519084,8.5,302.4212000544289,484.0723780206539,0.0,
ID64724 → ID64787,35,64724,64787,0.07588146791392847,0.6183486917746056,0.546062647973758,0.546062647973758,5.5,303.04633688013973,482.30904828369614,0.0,
ID65645 → ID65630,35,65645,65630,0.15044910179648774,1.2897359998452482,1.430645136204808,1.430645136204808,29.5,311.8557313807301,487.2027393378679,0.0,
ID64954 → ID65094,35,64954,65094,0.2178217821782178,0.7908667201769419,1.9566711691835716,1.9566711691835716,12.5,305.0443871313771,486.5115960326473,0.0,
ID64676 → ID64724,35,64676,64724,0.16402973637724072,0.7097665205086103,2.085812671577827,2.085812671577827,4.5,301.79073301076915,482.5319874205933,0.0,
ID65174 → ID65001,35,65174,65001,0.1554492745878242,2.286908837206355,1.291698810012632,1.291698810012632,16.5,306.3624859187114,488.24758489660474,0.0,
ID65001 → ID65203,35,65001,65203,0.07036665255529995,0.1285441617739294,0.42226340170171095,0.42226340170171095,17.5,307.2157482685938,488.31169365112453,0.0,
ID65203 → ID65208,35,65203,65208,0.11143366587582793,0.9007722080569605,1.1827149426849115,1.1827149426849115,18.5,307.78381961857,487.8356206858258,0.0,
ID65576 → ID65581,35,65576,65581,0.07112152233764468,3.1285381752143273,0.4434676258010167,0.4434676258010167,25.5,313.4078953133228,487.5748838335966,0.0,
ID65094 → ID65111,35,65094,65111,0.12150349650349646,0.8924452292535417,1.0164847065387723,1.0164847065387723,13.5,305.66129938657184,487.7194477124806,0.0,
ID65695 → ID65735,35,65695,65735,0.22305110033569564,0.03778453630608526,2.3376059503731237,2.3376059503731237,32.5,312.4321794734398,490.8010266194368,0.0,
ID64841 → ID66097,35,64841,66097,0.1352095442031036,NaN,1.0215800705631002,1.0215800705631002,0.5,298.54301717994,479.4930128688895,0.0,
ID66097 → ID64531,35,66097,64531,0.14305620065025548,1.281662355086321,1.645072053497833,1.645072053497833,1.5,298.45386243894757,480.57426573547923,0.0,
ID64849 → ID64789,35,64849,64789,0.17287847517300636,0.3196436673169763,1.4021022571006123,1.4021022571006123,9.5,302.7792525980981,484.9562023362331,0.0,
ID65630 → ID65653,35,65630,65653,0.13730637962714176,3.1207515455989028,1.1863451743909255,1.1863451743909255,30.5,311.76043857916835,487.1251236640231,0.0,
ID65257 → ID65286,35,65257,65286,0.31658291457286436,1.3303874815918837,2.9041554891226484,2.9041554891226484,21.5,309.97788376468395,487.9114280590757,0.0,
ID65584 → ID65645,35,65584,65645,0.08408907735094329,1.30526817158994,0.9057003774688026,0.9057003774688026,28.5,312.79730235885245,487.3022673250728,0.0,
ID66025 → ID66008,35,66025,66008,0.048933807302590226,1.3792658334263157,0.4104737356102691,0.4104737356102691,36.5,313.35662330205326,491.7606213499006,0.0,
ID64531 → ID64785,35,64531,64785,0.16242133652968904,1.453647853294393,1.3015927685808208,1.3015927685808208,2.5,298.5346934680816,481.6782136905492,0.0,
ID66044 → ID65992,35,66044,65992,0.10253930494856445,1.5346924860449298,1.068681584162918,1.068681584162918,39.5,314.86914500498494,492.6967128283077,0.0,
ID65391 → ID65446,35,65391,65446,0.11053180396244655,1.28177591503691,0.6264906046709201,0.6264906046709201,23.5,313.625771263324,488.7295198656291,0.0,
ID65446 → ID65576,35,65446,65576,0.1263079222720478,1.0649223243442603,1.2132314705886522,1.2132314705886522,24.5,313.5672534606205,487.9252579156722,0.0,
ID65893 → ID65843,35,65893,65843,0.054942368135891484,1.2639462484194017,0.40637533344132726,0.40637533344132726,34.5,313.39752696658775,491.48039989476456,0.0,
ID65108 → ID65174,35,65108,65174,0.1812649424038253,3.06052129914206,1.7275216570748924,1.7275216570748924,15.5,306.3534524950438,487.5913066671558,0.0,
ID65111 → ID65108,35,65111,65108,0.09775396661867086,1.3313435124991517,1.3024303774569044,1.3024303774569044,14.5,306.54669159483126,487.4839320701996,0.0,
ID65653 → ID65695,35,65653,65695,0.21166961353879876,0.9452556907758581,2.1958786083238184,2.1958786083238184,31.5,312.3321962163799,488.53689499055434,0.0,
ID65206 → ID65257,35,65206,65257,0.18229276301935904,2.846576760907145,1.6045032197706364,1.6045032197706364,20.5,308.5376536166965,486.80119637108464,0.0,
ID64787 → ID64700,35,64787,64700,0.09211954093417851,1.9129154094496175,0.841768575105343,0.841768575105343,6.5,303.0475083819033,482.7268811122314,0.0,
ID64700 → ID64750,35,64700,64750,0.07431094421541573,0.16441698764212692,0.8570747950387363,0.8570747950387363,7.5,302.58544832893415,483.43621382156414,0.0,
ID65843 → ID66025,35,65843,66025,0.06343501804512708,1.0167168402358768,0.13575479868246854,0.13575479868246854,35.5,313.56256142325003,491.662525284455,0.0,
ID66008 → ID66058,35,66008,66058,0.08770139847788117,2.9416825259236803,0.8837656961140026,0.8837656961140026,37.5,313.5690276109068,491.6402135352943,0.0,
ID65581 → ID65557,35,65581,65557,0.0641993957703928,2.7038622520441455,0.5183510714418519,0.5183510714418519,26.5,313.50367305683346,487.5195202766704,0.0,
ID65735 → ID65893,35,65735,65893,0.10514079049342684,2.2113938942037676,0.9760110081416636,0.9760110081416636,33.5,312.8459552240073,491.66776379998294,0.0,
ID65992 → ID66050,35,65992,66050,0.05818988461840491,2.2997888957154258,0.17745710971603612,0.17745710971603612,40.5,315.3468869365928,492.65207643663524,0.0,
ID66058 → ID66044,35,66058,66044,0.14484978540769633,1.6511692692873936,1.3788874130794395,1.3788874130794395,38.5,314.16674198948897,492.15442315508824,0.0,
ID64785 → ID64676,35,64785,64676,0.20752549358668515,0.2579909808119038,1.9063877935536817,1.9063877935536817,3.5,299.9201126344709,482.4607339528169,0.0,
ID64717 → ID64782,36,64717,64782,0.08820771604411048,2.059380002586302,0.7938172620965597,0.7938172620965597,5.5,48.97056303180484,463.96064491429286,0.0,
ID64782 → ID64693,36,64782,64693,0.15459340048424797,2.6848079755083982,1.394950886431418,1.394950886431418,6.5,48.9936019313062,464.3434951049037,0.0,
ID64781 → ID64668,36,64781,64668,0.12212212212212215,1.9426107427972956,0.9915947432535921,0.9915947432535921,3.5,48.97795566782732,463.32533548773733,0.0,
ID66096 → ID64523,36,66096,64523,0.19975522625033015,2.5569175333209166,1.2410549503118298,1.2410549503118298,1.5,49.598461108280006,464.836693712952,0.0,
ID64523 → ID64781,36,64523,64781,0.19377768751349045,1.1857678231793698,1.2095339243821819,1.2095339243821819,2.5,49.294790230947655,463.8669118828043,0.0,
ID64839 → ID66096,36,64839,66096,0.18865740740740744,NaN,1.867331313247205,1.867331313247205,0.5,49.801152163328794,464.3372471269438,0.0,
ID64668 → ID64717,36,64668,64717,0.12782991009908296,1.7086183857640256,0.8740091782729785,0.8740091782729785,4.5,48.57526473754848,463.7891181068684,0.0,
ID64763 → ID64851,37,64763,64851,0.033816425120772986,0.34920430553295817,0.21373454903962852,0.21373454903962852,8.5,7.256994751923758,506.2069086255192,0.0,
ID65587 → ID65594,37,65587,65594,0.021883920076123275,0.9442941384263622,0.0609404098550491,0.0609404098550491,25.5,8.128100567327088,505.00360397736085,0.0,
ID66099 → ID64545,37,66099,64545,0.028169014084507005,1.7832389247932297,0.11038544536345837,0.11038544536345837,1.5,6.640389463481333,506.0582643485066,0.0,
ID65105 → ID65122,37,65105,65122,0.009899218796589393,2.9404814792028047,0.01629342646934452,0.01629342646934452,13.5,7.419445582284451,505.5589755405774,0.0,
ID65013 → ID65210,37,65013,65210,0.04210526315789476,0.1697803069231772,0.29604184187605975,0.29604184187605975,17.5,7.391455561981878,505.4241565452092,0.0,
ID64845 → ID66099,37,64845,66099,0.0703125,NaN,0.42321559884650284,0.42321559884650284,0.5,6.460706662582474,506.16128428412367,0.0,
ID65117 → ID65181,37,65117,65181,0.046462513199577615,2.058974625172397,0.08963829958736616,0.08963829958736616,15.5,7.539930588037194,505.54894307345944,0.0,
ID64965 → ID65105,37,64965,65105,0.03972834755727073,2.032387545328712,0.17948250603643662,0.17948250603643662,12.5,7.340109677501205,505.578798590495,0.0,
ID65457 → ID65587,37,65457,65587,0.05365099348356639,1.8120968148043817,0.4206871548626148,0.4206871548626148,24.5,7.955174522816206,504.85265673794004,0.0,
ID65210 → ID65215,37,65210,65215,0.05583250249252247,0.8595768841208312,0.23589547533752006,0.23589547533752006,18.5,7.2997192982456145,505.2001052631579,0.0,
ID65699 → ID65737,37,65699,65737,0.06902654867256641,0.5293240827618176,0.3757811461472047,0.3757811461472047,32.5,8.414098163913097,505.1980175420887,0.0,
ID65181 → ID65013,37,65181,65013,0.010964912280701733,2.4764751715347293,0.07603397804533613,0.07603397804533613,16.5,7.515506175240688,505.5622135239392,0.0,
ID65122 → ID65117,37,65122,65117,0.027189377173576168,3.0956386864468937,0.14326712845388792,0.14326712845388792,14.5,7.477577523185038,505.5334316595053,0.0,
ID65856 → ID66031,37,65856,66031,0.16395864106351554,1.079589741532039,1.0326378683014927,1.0326378683014927,35.5,9.48768731307838,505.0390902147456,0.0,
ID66049 → ID66005,37,66049,66005,0.026306913996627324,0.7840811836639229,0.23844688263894256,0.23844688263894256,39.5,9.385833862908552,503.82701113977043,0.0,
ID66060 → ID66049,37,66060,66049,0.04777704047777043,0.16138661795787881,0.35785600675295837,0.35785600675295837,38.5,9.636768403150072,503.94306977976606,0.0,
ID65737 → ID65906,37,65737,65906,0.0689134046636053,1.7377524000717721,0.3824044593639071,0.3824044593639071,33.5,8.471712296438984,505.4359284442751,0.0,
ID64715 → ID64763,37,64715,64763,0.05386897968500848,1.0659637667829087,0.16460492297717091,0.16460492297717091,7.5,7.101930045945771,506.1035721219181,0.0,
ID65595 → ID65649,37,65595,65649,0.04995374653098983,1.4763791761056262,0.25686921650482486,0.25686921650482486,28.5,8.36557664044264,505.3613056300011,0.0,
ID65634 → ID65655,37,65634,65655,0.11423841059602646,1.0493597285698275,0.8881502305445437,0.8881502305445437,30.5,8.910214881268228,504.8403121413676,0.0,
ID64796 → ID64715,37,64796,64715,0.07191481934019717,0.7000509687358589,0.2847385516052238,0.2847385516052238,6.5,6.906929621533582,506.08481098109814,0.0,
ID64687 → ID64737,37,64687,64737,0.04010115606936482,0.0,0.2429340520884929,0.2429340520884929,4.5,6.497571414617687,505.9796078744772,0.0,
ID66016 → ID66060,37,66016,66060,0.03435500168406869,1.6130528987396568,0.25607272555168453,0.25607272555168453,37.5,9.87559129197296,504.1343689085652,0.0,
ID64737 → ID64796,37,64737,64796,0.05778894472361806,2.966951551807721,0.42745347155913727,0.42745347155913727,5.5,6.574927478020262,506.03720712277413,0.0,
ID64764 → ID64965,37,64764,64965,0.09193295801755974,2.5704796231685876,0.6059443861087028,0.6059443861087028,11.5,7.454711013468067,505.82878573147104,0.0,
ID65570 → ID65595,37,65570,65595,0.04554079696394686,1.7312191143529854,0.3886135741533362,0.3886135741533362,27.5,8.125542937290742,505.39791019415037,0.0,
ID65649 → ID65634,37,65649,65634,0.06742234653319179,0.2825548374356596,0.28070061502136456,0.28070061502136456,29.5,8.45685013327628,505.1113358383925,0.0,
ID65655 → ID65699,37,65655,65699,0.1314343845371312,3.048046868043627,0.8761875009325926,0.8761875009325926,31.5,8.930083941772036,504.8769481423013,0.0,
ID66005 → ID66053,37,66005,66053,0.09681881051175656,1.5244732395764704,0.5215526955373349,0.5215526955373349,40.5,9.265439080683754,504.0927234447247,0.0,
ID65215 → ID65213,37,65215,65213,0.13519813519813517,1.4250611580030477,1.0361098182893338,1.0361098182893338,19.5,7.828000000000001,505.05533333333335,0.0,
ID66031 → ID66016,37,66031,66016,0.07534246575342463,0.16620976620358008,0.4571808932247066,0.4571808932247066,36.5,9.84912902213493,504.39024752327924,0.0,
ID65906 → ID65856,37,65906,65856,0.08521799953368825,0.508562125769914,0.618295703680445,0.618295703680445,34.5,8.950747126052889,505.51283507117233,0.0,
ID64799 → ID64764,37,64799,64764,0.0791738382099868,2.5154849218778357,0.6124772304786575,0.6124772304786575,10.5,7.361057503815951,505.9726212635081,0.0,
ID65213 → ID65260,37,65213,65260,0.10762751520823588,3.0208320689895753,0.7350440324937626,0.7350440324937626,20.5,7.983332028701892,505.0914624918461,0.0,
ID65594 → ID65570,37,65594,65570,0.06055045871559628,0.5802899274649732,0.34022583369297943,0.34022583369297943,26.5,8.037714407874779,505.1778650815831,0.0,
ID64851 → ID64799,37,64851,64799,0.08074534161491365,2.67826819181514,0.46246195585940447,0.46246195585940447,9.5,7.210023491330206,506.07100234913304,0.0,
ID65403 → ID65457,37,65403,65457,0.12111990261716787,0.0,0.6926306930257655,0.6926306930257655,23.5,7.657974719392335,505.05523021333516,0.0,
ID64545 → ID64794,37,64545,64794,0.0,0.0,0.0,0.0,2.5,6.61541774332472,506.0090439276486,0.0,
ID65260 → ID65288,37,65260,65288,0.05675146771037187,1.0214154660228234,0.2401198973483559,0.2401198973483559,21.5,7.577262872408669,505.2666049538101,0.0,
ID65288 → ID65403,37,65288,65403,0.0,0.0,0.0,0.0,22.5,7.533195020746888,505.3782849239281,0.0,
ID64794 → ID64687,37,64794,64687,0.0,0.0,0.0,0.0,3.5,6.61541774332472,506.0090439276486,0.0,
ID65101 → ID65118,38,65101,65118,0.05805998696249104,0.16742824635088038,0.38737519212859867,0.38737519212859867,13.5,240.75254350736276,487.7841278534049,0.0,
ID65207 → ID65212,38,65207,65212,0.06891202773887817,1.8247867431451053,0.7552925800999494,0.7552925800999494,18.5,242.67341985860503,492.5586208715838,0.0,
ID66000 → ID66052,38,66000,66052,0.03712954836968296,1.412315731603569,0.30922898309431895,0.30922898309431895,40.5,247.0643202814063,497.7534265055775,0.0,
ID65697 → ID65736,38,65697,65736,0.12152633761923093,0.6033051517203387,1.579468718670332,1.579468718670332,32.5,245.32212278569585,499.63117957201484,0.0,
ID64537 → ID64790,38,64537,64790,0.0871751886001676,0.1060237913494368,0.7148875227798108,0.7148875227798108,2.5,244.5316524715842,482.7013303405795,0.0,
ID65565 → ID65590,38,65565,65590,0.06914292395838273,0.24614908921570577,0.5856535742589934,0.5856535742589934,27.5,243.74741052127334,499.36328306519164,0.0,
ID64683 → ID64731,38,64683,64731,0.08555216062854654,0.5954058468839062,0.8917682094883489,0.8917682094883489,4.5,243.7318549975095,483.6676366650803,0.0,
ID65588 → ID65565,38,65588,65565,0.05620456058373213,2.0640605540225003,0.4683411719546561,0.4683411719546561,26.5,244.07241409465826,498.9534475563106,0.0,
ID66059 → ID66047,38,66059,66047,0.018969006706633595,3.000758581753856,0.0720241378151466,0.0720241378151466,38.5,247.41624724316932,498.8202947682015,0.0,
ID65849 → ID66029,38,65849,66029,0.06404467012689274,3.076668233858626,0.6301289435475037,0.6301289435475037,35.5,247.52195897858942,498.36933371054977,0.0,
ID64711 → ID64757,38,64711,64757,0.09673279616266361,0.5394884754553423,1.2636554467098584,1.2636554467098584,7.5,242.39181197278498,485.05255449085007,0.0,
ID66047 → ID66000,38,66047,66000,0.11494692550444674,0.03762231670406764,1.0524173824477916,1.0524173824477916,39.5,247.3136645021431,498.2675361001018,0.0,
ID65113 → ID65178,38,65113,65178,0.13768961493582266,0.9323967175841367,1.3942955363591902,1.3942955363591902,15.5,241.64746500030714,489.68060581438857,0.0,
