LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID58200,58200,32,193.0,223.43576388888889,308.4192708333333,0.0,22.0,22,7.81764019044672,1,,701.3453608247422,696.0,474.0,940.0,136061.0,106.57182405790823,0.43598306929938396,3.9961320439917922,-0.05882369268174535,0.4043825907890567,11.909839230892155,5.611194433298865,-1.4908457801691377,2.122514087235125,192.00000000000003,57.02479486485497,0.7419653590937788,0.9528535980148884,4.1154100832134
ID58296,58296,32,267.0,212.0190031152648,307.8968847352025,0.0,26.0,26,9.227561679781068,1,,623.7330827067669,636.0,405.0,838.0,165913.0,90.68968547937442,0.4573727646313957,4.316885505713498,0.08188457620943199,0.0045498809684173264,13.172499495746674,6.6714420003995185,-1.4992832466684174,1.974460618102929,267.5,65.97136491926443,0.7723652240079446,0.9485815602836879,4.033606947481271
ID58627,58627,33,386.0,260.6662348877375,331.64723661485317,0.0,39.0,39,11.084566571000565,1,,569.09375,554.0,342.0,831.0,218532.0,92.99120687535876,0.4561409454882898,3.8341365147760857,0.11750782127028309,0.21362666831057775,14.629344448859081,8.86853585963973,0.8163668453885875,1.6495783160145416,386.0,77.09989361869997,0.8159989709285935,0.9578163771712157,3.924281260226502
ID58372,58372,33,204.0,258.06934306569343,324.00040551500405,0.0,29.0,29,8.087810680942587,1,,670.384236453202,671.0,403.0,911.0,136088.0,111.12213487506143,0.4186918553752163,3.5608989551400847,0.03610570356122176,0.06872478019494502,9.461757821490565,7.281299971748173,0.04638740378662663,1.299459967066689,205.5,53.35138453776419,0.9072569450492218,0.9856115107913669,3.721686450324944
ID58662,58662,33,356.0,262.9646038443507,329.1493202062822,0.0,36.0,36,10.637629648485493,1,,588.7983193277311,586.0,353.0,830.0,210201.0,92.53862659937059,0.4626821916280916,4.025374748541587,-0.09163706108944776,0.23596770410486204,13.498218805273941,8.729366615318472,0.901787910666274,1.5462999092725684,355.5,75.6104574497436,0.7814221867813755,0.9454787234042554,4.010163345600175
ID58312,58312,33,189.0,256.3311229000884,322.0128205128205,0.0,27.0,27,7.746057935856441,1,,676.5133689839572,681.0,436.0,934.0,126508.0,116.10865129838885,0.4204303379326843,3.4491803716804688,0.017035954784147413,-0.053849892346273326,9.58213411042395,6.396729942841506,0.14383357766375893,1.4979738391406046,188.5,52.260174711609565,0.8673202852821151,0.9766839378238342,3.8064066200940467
ID58314,58314,33,190.0,256.7236958443855,320.50088417329795,0.0,26.0,26,7.746057935856441,1,,661.5315789473684,673.0,364.0,905.0,125691.0,106.45448416366469,0.4137072062564663,3.6370580301176823,-0.003667083807803324,-0.03821318364677264,9.092226277900965,6.948057415891016,0.1679248116932488,1.308599761583142,188.5,51.194540002271545,0.903803311805541,0.9843342036553525,3.7287903657548673
ID58410,58410,33,223.0,259.58675799086757,324.39497716894977,0.0,30.0,30,8.349243383340204,1,,646.683486238532,645.0,373.0,877.0,140977.0,112.3777607381792,0.4104578347041161,3.3492674964167612,8.714223522056359E-4,-0.06299038465267827,9.830689817612841,7.253937866894912,0.16702064902287925,1.3552211223751385,219.0,55.454394858071296,0.8949155160867964,0.9755011135857461,3.7472607402123033
ID58538,58538,33,247.0,263.4097643097643,329.0158249158249,0.0,34.0,34,8.875905409054797,1,,635.17004048583,636.0,405.0,873.0,156887.0,100.6374976241318,0.41992158576803873,3.733051745196799,0.032466059464685705,0.10445497568633379,9.932627562332081,8.276598591240672,0.21663998397565604,1.2000856937587894,247.5,59.17929889795962,0.8880663938451486,0.9763313609467456,3.761683170465827
ID58732,58732,33,408.0,259.8917274939173,330.91362530413625,0.0,40.0,40,11.437891554894984,1,,550.0900243309003,545.0,340.0,775.0,226087.0,87.9251576016085,0.44961923506242685,3.8809812883806893,0.14675483904594347,-0.1320899619507695,14.299006695315885,9.617347842859905,0.8626678584529621,1.4867931293482048,411.0000000000001,77.74012975526267,0.8545966057125012,0.978571428571429,3.834637810742286
ID58510,58510,33,235.0,262.12589413447785,327.66666666666663,0.0,33.0,33,8.611980229936854,1,,634.4059829059829,645.0,380.0,823.0,148451.0,101.44501949932578,0.41621735159537043,3.675841749736417,0.024028450425568025,0.013306327277338818,9.850071923917472,7.7338988334045835,0.11357858181447608,1.2736230633600512,233.0,57.414051762751846,0.8882380881375436,0.966804979253112,3.7613195907271377
ID58351,58351,33,155.0,253.6551912568306,322.86284153005465,0.0,24.0,24,6.967227399979714,1,,720.9867549668874,712.0,492.0,941.0,108869.0,113.99853722774793,0.3916494782807851,3.559800786452787,0.02004811743980725,0.06675504127092595,7.882846467682212,6.322743788373696,0.06804368340753597,1.246744567157259,152.5,45.406782160291556,0.9294761618614921,0.9902597402597403,3.676933742299437
ID58610,58610,33,388.0,261.1990500863558,330.11873920552677,0.0,37.0,37,11.084566571000567,1,,571.5402597402598,566.0,332.0,836.0,220043.0,98.0881250507625,0.4595387420813043,3.6691620595133747,0.004953472196489821,-0.017195407104074273,14.463291191505489,8.8162004440705,0.8613085243053644,1.6405356574251944,386.0000000000001,77.75384956447358,0.8023306234309622,0.9566294919454772,3.957566741471195
ID58452,58452,33,237.0,261.1364275668073,325.87412095639945,0.0,31.0,31,8.685588237163813,1,,640.3739495798319,642.0,407.0,881.0,152409.0,102.85378829080435,0.42122954934294177,3.6906083578582685,0.046016972393761166,-0.10954593660052801,9.987719270758273,7.940362392348047,0.23827242722268016,1.2578417428886142,237.0,57.620589360285024,0.89702142871038,0.9854469854469855,3.7428594848483097
ID58229,58229,33,144.0,252.29487179487177,325.93589743589746,0.0,23.0,23,6.746726148605861,1,,736.9929078014185,750.0,466.0,1029.0,103916.0,142.66316455473012,0.38092209782264047,2.8500234868910455,0.034923677028236774,0.04203215547122603,7.500413641301436,6.264840930066786,0.5963361382443846,1.1972233174037634,143.0,45.137757216737086,0.8819946462754932,0.9694915254237289,3.7746088822136286
ID58421,58421,33,166.0,254.0772357723577,322.2987804878049,0.0,25.0,25,7.225151993843567,1,,697.7914110429448,694.0,424.0,941.0,113740.0,120.6054916541219,0.41598751121121685,3.3994558187005643,-0.05019373940009597,-0.005820024828131337,8.811909707940389,6.213658637090119,0.03783443337873882,1.418151562968229,164.0,48.066860630460454,0.8919945393986499,0.9879518072289156,3.753391223417172
ID58358,58358,33,214.0,256.58946951702296,322.8301662707838,0.0,28.0,28,8.185611219798307,1,,647.1148325358852,649.0,385.0,906.0,135247.0,112.38295715002485,0.4099102289013834,3.348175305958219,-0.04284039422687767,0.05660647856126906,9.903651411304693,6.986137577107441,0.20649691086002941,1.4176147122778575,210.5,54.04639634204595,0.9055834577778986,0.9929245283018868,3.725123637771208
ID58710,58710,33,439.0,258.50953470633107,329.7120518688024,0.0,41.0,41,11.794126515444734,1,,536.2436781609196,533.0,335.0,730.0,233266.0,83.50256170516418,0.4442466043685271,3.9507099274642723,0.1249633672947094,0.2965978334367213,15.004073733413211,9.607485919511463,0.8922083677618176,1.561706554567208,437.0,83.63185231219937,0.7851413843035469,0.9604395604395605,4.0006540429728465
ID58615,58615,33,243.0,264.27800687285225,331.1041237113402,0.0,35.0,35,8.7857923603719,1,,628.4197530864197,636.0,337.0,875.0,152706.0,103.19421601898765,0.4186569171830621,3.5942258106986293,-0.03754736411717255,0.13853258520501033,10.472143683859024,7.710224978416801,-0.05053882143783576,1.3582150602834093,242.5,59.79708102645414,0.8522394580001389,0.9623015873015873,3.839937123241839
ID58679,58679,33,383.0,260.7591111111111,331.22488888888887,0.0,38.0,38,10.92548430592079,1,,570.6612466124661,563.0,364.0,797.0,210574.0,84.10918524755162,0.44943526781479887,4.207588651613872,0.07464735863769409,-0.3244279635788457,14.05862902520552,8.938475376560152,0.81511468043619,1.5728218105374236,374.9999999999999,76.91569145707369,0.7965466849223454,0.9457755359394701,3.971909227670327
ID58489,58489,33,225.0,261.41497366440933,327.219337848006,0.0,32.0,32,8.396763649746825,1,,649.4409090909091,647.0,427.0,867.0,142877.0,101.34646555929596,0.4131749756609121,3.747132947157951,-0.034474651563076504,0.08541529817498299,9.581287679313899,7.614592182729578,0.1052349329972671,1.2582798197709029,221.5,55.17457726749828,0.9143354658127159,0.9888392857142857,3.7072523497683463
ID58205,58205,33,104.0,256.6714285714286,325.0904761904762,0.0,22.0,22,5.781222885281108,1,,819.1904761904761,829.0,532.0,1150.0,86015.0,145.38338541449215,0.3437740748939301,2.883015495015508,0.004719036716459651,-0.15315772770600486,7.328793618396759,4.915968020468322,1.0352306468878472,1.4908139328576386,105.0,39.643191925097014,0.8395797071607893,0.9767441860465116,3.868779389161488
ID58688,58688,34,551.0,179.66393939393942,410.869696969697,0.0,38.0,38,13.23141857100307,1,,459.09471766848816,462.0,266.0,634.0,252043.0,65.31991841788421,0.3950006341491558,3.980247201374062,0.0396592304076143,0.06599126678234463,14.444054469629835,12.419969865646047,0.1890208567978584,1.1629701702886137,550.0000000000001,86.8269095489634,0.9167773326621201,0.9865470852017939,3.7023118629565577
ID58628,58628,34,557.0,178.34785864031147,411.10706798442646,0.0,37.0,37,13.30937457814151,1,,459.1564748201439,465.0,258.0,651.0,255291.0,71.72979059569371,0.397869303569749,3.643887927482212,0.12916832918244364,-0.0576156690410877,14.577496354048058,12.375329710728012,0.10230723852264813,1.1779481189427232,556.5,87.1700124228215,0.9203241469182046,0.9797535211267606,3.6951708525399276
ID58375,58375,34,295.0,167.18534238822863,420.1762874929259,0.0,28.0,28,9.682058741875426,1,,636.2823129251701,648.0,357.0,929.0,187067.0,136.4198944589404,0.4870515481757531,3.0552801765092585,-0.015586601954265264,0.16053899474021482,11.359491402124863,8.65630139260199,-0.4340838051142063,1.3122800243338484,294.5,64.68196258427997,0.8845630325789328,0.9687500000000002,3.7691249873999175
ID58631,58631,34,519.0,178.24959974383606,411.1112712135767,0.0,35.0,35,12.871685816499058,1,,472.42911877394636,480.0,257.0,692.0,246608.0,75.70568678952571,0.40777251652784896,3.6151275025707,0.040160544421406555,0.057077952505391785,14.155406414692939,11.917038967349391,0.07785703954676802,1.1878291623847403,520.4999999999999,85.18485300936044,0.9013756903359548,0.9774647887323944,3.7338082539525304
ID58376,58376,34,212.0,167.24449685534591,436.248427672956,0.0,24.0,24,8.214724333230155,1,,692.0331753554502,677.0,459.0,991.0,146019.0,128.42305029291185,0.405143206079166,3.1074339184298534,0.080105032663127,0.01756981513563258,9.262417642403605,7.543912804926275,-0.39110228271380715,1.2278001989040919,212.0,54.0262095373871,0.9127182358049701,0.9747126436781609,3.710535305032767
ID58541,58541,34,464.0,176.22815533980582,410.20154620640056,0.0,34.0,34,12.146465833574268,1,,499.57510729613733,506.0,268.0,703.0,232802.0,77.95863076147195,0.4218528726791737,3.8025324977175354,-0.029857762997231082,0.30968166620030585,13.269916101890672,11.857269977038765,-0.1153691636785716,1.1191375525384386,463.5000000000001,78.95027334330828,0.9344419489848458,0.9914438502673798,3.6671507950420215
ID58735,58735,34,568.0,178.45551653497222,410.46312554872696,0.0,40.0,40,13.463932567480748,1,,452.9458041958042,453.0,224.0,639.0,259085.0,72.53695621812837,0.39498394679492305,3.5361212167991365,-0.002410229660789001,0.03572823357026912,14.718047509344968,12.673979208157354,0.25987690659897145,1.1612807049479765,569.4999999999999,86.9968774659608,0.9455756119265488,0.9895742832319718,3.6454974667672095
ID58417,58417,34,332.0,170.10271903323263,412.8695871097684,0.0,30.0,30,10.264529815185629,1,,587.453172205438,590.0,341.0,859.0,194447.0,105.12924259689841,0.46598475365669495,3.552400865650878,-0.020954642072266837,0.08211666473548318,11.86160553193615,9.212790596253116,2.8657256697647395,1.2875149400183175,331.0,68.3189380268674,0.8911599161896308,0.9778434268833088,3.7551484469146357
ID58513,58513,34,475.0,175.50813871196036,410.5644019815995,0.0,33.0,33,12.244343853084386,1,,492.6836518046709,502.0,278.0,688.0,232054.0,77.89556380069048,0.4177609938283351,3.7274367813393305,0.04846109018277766,0.15902750215887626,13.010841028663322,11.801037576042967,-0.1282194920453339,1.1025167020124018,470.9999999999999,81.38547463985283,0.8935872631611178,0.9731404958677683,3.750044722268108
ID58674,58674,34,540.0,178.91180105035528,411.1882916280507,0.0,36.0,36,13.104510047924535,1,,466.97227356746765,470.0,248.0,678.0,252632.0,73.07161104650993,0.4036215178668523,3.6753330681922067,-0.019576598784852968,0.06172820952978843,14.2085332360096,12.31185640877552,0.2467335595223698,1.1540528710099467,539.5,85.62260378394427,0.9247502381837369,0.9800181653042689,3.686317229295336
ID58388,58388,34,309.0,168.50598151169115,415.34502446982054,0.0,29.0,29,9.877346815584225,1,,613.5292207792207,606.0,370.0,869.0,188967.0,112.91925478420187,0.47606147913975577,3.5047402743396434,0.02298989862122404,0.09608689966959766,11.23619006683666,8.95747739546251,2.3814653003819655,1.254392232407804,306.5,65.80001866969943,0.8895867572468406,0.9699367088607594,3.7584673114970006
ID58645,58645,34,550.0,178.72362869198312,410.50874020494274,0.0,39.0,39,13.267455184007078,1,,461.5342960288809,466.0,250.0,657.0,255690.0,69.36586765561032,0.3990204089907677,3.7954144831186496,0.054849648622229845,-0.03463907872141019,14.476690998631893,12.517537757357069,0.1292364967715422,1.156512668805281,553.0000000000001,85.68596747247857,0.9464890326394847,0.992818671454219,3.6437379764024596
ID58455,58455,34,385.0,172.38191721132895,411.4764705882353,0.0,31.0,31,11.034198270164442,1,,544.6413612565445,545.0,325.0,806.0,208053.0,94.61109603056804,0.44645722243292935,3.5536348496945016,-0.028700493953277086,-0.03582183243389735,12.69725117220577,9.859818700029226,-0.11259750220475225,1.287777347484912,382.5000000000001,73.75340871461482,0.8836435445716969,0.9646910466582601,3.7710854861506737
ID58233,58233,34,192.0,170.64698162729658,440.1089238845144,0.0,23.0,23,7.787042655463763,1,,718.3821989528795,703.0,486.0,1033.0,137211.0,134.75601928703045,0.3967906111027497,3.028778157749057,-0.020528302118912854,0.03723181213805507,8.889906967277433,7.077112909001603,2.104049236401862,1.2561488111868442,190.5,51.48366011171547,0.9031627453933737,0.9819587628865981,3.7301124500149667
ID58330,58330,34,240.0,164.79253112033194,424.5435684647303,0.0,27.0,27,8.758577656805558,1,,684.2282157676349,667.0,379.0,1030.0,164899.0,137.69825779781402,0.4765683858207819,3.2075555985458086,0.1089358114621185,0.2106271895088698,9.824044992808588,8.260296521620656,-0.47173555098474085,1.1893089996339656,241.0,58.1378681747928,0.8960014262097228,0.9717741935483871,3.7449893029610757
ID58428,58428,34,143.0,161.38221436984688,436.80742049469967,0.0,25.0,25,6.711247938722454,1,,833.863309352518,841.0,567.0,1116.0,115907.0,135.05083323358195,0.41524298367634305,3.623254873814979,0.019356600399808587,-0.0473627393938104,8.08219741181713,5.936290359003397,2.6526029832705547,1.3614895705967447,141.5,45.874014187752515,0.8449535107144105,0.9691780821917808,3.856457278372994
ID58717,58717,34,574.0,179.45383275261324,410.8246225319396,0.0,41.0,41,13.517021664164627,1,,452.9355400696864,461.0,228.0,631.0,259985.0,71.47421232789354,0.39574648560284953,3.593581848477557,0.056148658739213826,0.027052611653651318,14.681375986901873,12.757924382313353,0.13027002261671122,1.1507652457366067,574.0,87.86420632611912,0.9343245827068787,0.9854077253218884,3.6673811145327417
ID58334,58334,34,222.0,161.59267563527652,430.7488789237668,0.0,26.0,26,8.42514715711158,1,,696.457399103139,686.0,399.0,1020.0,155310.0,137.64452429675706,0.46604001139654566,3.216940245866538,-0.02044732109838875,0.15233078127216382,10.201983135468005,7.356430480712866,-0.8802644688094452,1.3868116013895089,223.0,57.309536706726135,0.8532198130063899,0.9550321199143469,3.83773043306316
ID58495,58495,34,441.0,173.83750474023512,411.605043610163,0.0,32.0,32,11.82781446328002,1,,508.689497716895,507.0,305.0,736.0,222806.0,82.86210004581966,0.42607326195524864,3.6683374128792625,-0.047153554751871135,0.209411104937013,13.079631669108455,11.277637098756413,0.05423199529877375,1.1597847629403457,439.50000000000006,77.25388567651117,0.925396980923454,0.988751406074241,3.6850288548734853
ID58401,58401,35,430.0,179.27415599534342,462.6105937136205,0.0,29.0,29,11.69248032352153,1,,516.2325581395348,526.0,281.0,711.0,221980.0,87.01722285096639,0.42432856733401303,3.5347789054294285,0.024546805250677813,0.09374555496776933,13.757372008988016,10.215010702013348,0.3193807852723492,1.3467799897925197,429.5000000000001,77.48459489856751,0.8989639964067024,0.9805936073059364,3.7388133328090185
ID58724,58724,35,616.0,192.39965025558246,468.9960990045735,0.0,41.0,41,14.04254159655076,1,,443.1578099838969,448.0,251.0,612.0,275201.0,64.84990778491688,0.3844081677805338,3.794962547833559,-0.07928814933746635,-0.06179120907055888,16.42531225095088,12.295531516175918,0.2531025420044637,1.3358765523346308,619.5000000000002,91.0220370675666,0.9396325940505117,0.9943820224719103,3.657007873804891
ID58661,58661,35,632.0,189.88242280285036,468.8164423330694,0.0,39.0,39,14.177894523696523,1,,437.256735340729,445.0,244.0,611.0,275909.0,65.55969543004787,0.37747400488596106,3.6553857408132737,0.12316207506034152,-0.07497526130807887,16.614700776164135,12.470278081645837,0.2667052664381427,1.3323440477737376,631.5000000000001,92.70200288298477,0.9234321356602756,0.9898119122257053,3.688947206736435
ID58502,58502,35,555.0,182.49642537980338,465.05674709562106,0.0,32.0,32,13.345200684884094,1,,454.56451612903226,456.0,264.0,605.0,253647.0,64.34720085198252,0.3848693188315845,3.9264526513417763,0.1231761447124552,-0.027506702347477055,15.228511499439294,11.959475912909799,0.3104928937554723,1.2733427125348107,559.5000000000001,90.2699150259995,0.8628273194693362,0.9688311688311693,3.8163042256154975
ID58696,58696,35,601.0,188.22843628269337,468.99137451307735,0.0,38.0,38,13.808244704671578,1,,448.494983277592,452.0,264.0,621.0,268200.0,63.94660519917281,0.3862305693305267,3.9082403495161118,0.01218504113349715,-0.0469378292017602,16.241308930160116,11.906697011437448,0.2607045788868967,1.364048225511986,599.0000000000002,91.78417791864447,0.8935133414650523,0.9731925264013003,3.750199842466135
ID58346,58346,35,342.0,178.81905465288037,458.78557360905955,0.0,27.0,27,10.380168422198802,1,,580.5892857142857,584.0,328.0,774.0,195078.0,97.39575094824133,0.44928917861867657,3.6959825426544657,0.01241289951630317,-0.03065901508256059,12.113650238833433,9.340785198856372,-0.657655662607401,1.2968556690840674,338.50000000000006,68.30242632079529,0.9117930427260184,0.9868804664723032,3.712417361053563
ID58349,58349,35,263.0,178.5212765957447,458.56769825918764,0.0,26.0,26,9.0710035596129,1,,656.390625,669.0,354.0,886.0,168036.0,117.93835108590736,0.4634279926287614,3.5249115092133407,0.045396437958543284,0.01638952720459807,11.099457988841488,7.582316480751167,2.1613901210808297,1.4638610795288096,258.5,61.946579409402815,0.8465171298748921,0.9718045112781954,3.8528939614582676
ID58385,58385,35,148.0,184.81661092530658,457.15663322185065,0.0,24.0,24,6.898356904689457,1,,923.1125827814569,885.0,529.0,1486.0,139390.0,255.58945056597722,0.5025521037936798,2.415979787312939,-0.04316826406188602,-0.05449554891820393,8.066870982835475,6.230132059138367,-1.014135708665493,1.2948154078055176,149.5,45.7326411340826,0.8982526146968587,0.9835526315789473,3.7402935383695652
ID58739,58739,35,644.0,191.0502973881562,468.7841996379623,0.0,40.0,40,14.323083524348139,1,,432.64496124031007,437.0,251.0,620.0,279056.0,66.49164819506055,0.3734667908307432,3.538574749670232,0.012395073573798245,0.013387853860292544,16.22530149648625,12.921516061992733,0.2151984149935573,1.2556809447624533,644.5,93.82867725788685,0.9199444376537149,0.9877394636015325,3.695933369164183
ID58389,58389,35,369.0,178.6431135038134,460.37931807985643,0.0,28.0,28,10.874379187672197,1,,554.0217391304348,567.0,328.0,755.0,203880.0,89.9997248873627,0.4397035122683186,3.7601268000202217,-0.10400803480618218,-0.15291262480619733,11.710681492298631,10.88939643040602,2.8606140983694424,1.0754206229097667,371.49999999999994,70.73931249603272,0.9329256048839144,0.99597855227882,3.6701298132803695
ID58518,58518,35,584.0,183.78038713350415,466.60959294050673,0.0,33.0,33,13.651755870971668,1,,446.3321917808219,451.0,237.0,631.0,260658.0,69.78070962182227,0.3809609080622989,3.5290015896826072,0.11722196796706917,-0.010235637755089561,15.567913942555226,12.19075817391141,0.3367164613020637,1.2770259011347653,585.4999999999999,90.109885843899,0.9061328693504596,0.9807370184254605,3.7239941475884852
ID58647,58647,35,599.0,186.53822372119168,468.0039347948285,0.0,35.0,35,13.738914167683992,1,,446.40677966101697,447.0,228.0,629.0,263380.0,65.66285206047154,0.381693039020639,3.7561567275569856,0.10650519123760453,0.033966760991252724,15.912800256736276,12.09823582410207,0.19775520554306736,1.3152992294161467,593.0000000000001,90.34054661792885,0.913059604949319,0.9842323651452284,3.709841604057271
ID58424,58424,35,481.0,179.75121781489213,463.1736256089074,0.0,30.0,30,12.347891944863939,1,,490.9916666666667,500.0,262.0,647.0,235676.0,74.25468173267325,0.412857542112019,3.8644004521565414,-0.1130850111996108,-0.09302013503259864,14.277134287637686,10.853572584582345,0.3569935674885714,1.3154317784651441,479.0,83.62235936174713,0.8607966018551864,0.9599198396793587,3.8208031228527886
ID58648,58648,35,627.0,188.06285028022418,469.17493995196156,0.0,37.0,37,14.099096564027686,1,,439.98086124401914,443.0,233.0,638.0,275868.0,69.02235793642318,0.3808513040523836,3.5162724839501225,-0.09269276292674392,-0.08457737140320455,16.608514926034214,12.341210152893765,0.3186741851477708,1.3457768501041085,624.5000000000001,93.34343594713596,0.900688754703833,0.9826907946498822,3.735231829555394
ID58553,58553,35,601.0,185.52198406155537,467.214756801319,0.0,34.0,34,13.894421397469888,1,,442.90247933884297,447.0,218.0,600.0,267956.0,65.59449538618713,0.37833116038887366,3.7067154620276863,-0.03146363631613918,0.01654093317705122,16.134447966627402,12.199938793422493,0.3217474161114524,1.322502369874689,606.5,91.76332057781187,0.9051122188333166,0.982186234817814,3.7260932384836383
ID58235,58235,35,141.0,187.35265700483092,454.2789855072464,0.0,23.0,23,6.627726932618989,1,,986.0857142857143,955.0,529.0,1606.0,138052.0,280.45267841548844,0.50807962794465,2.369150113051032,-0.10835274127659172,0.107805215527245,8.423825273928838,5.4549166556948325,-1.023741536230286,1.5442628743254068,138.0,45.38396846797242,0.8419455634151718,0.9583333333333334,3.8633399550110643
ID58459,58459,35,542.0,181.6801550387597,464.1567441860465,0.0,31.0,31,13.080197392386228,1,,462.46741154562386,465.0,285.0,619.0,248345.0,66.82603947326915,0.3897978250312967,3.8819790882118075,0.1331811211003307,0.059545167303215386,14.713418964843331,11.892828736064374,0.3221475549410022,1.2371673124515505,537.5,89.17543325551651,0.8493718756723193,0.966726618705036,3.8464137078241887
ID58430,58430,35,175.0,179.2511870845204,461.0460588793922,0.0,25.0,25,7.474181227750318,1,,793.9257142857143,786.0,459.0,1123.0,138937.0,147.73224525809647,0.46778870030125813,3.425474609321624,0.021048593436715456,0.10773981412841203,9.145419894802078,6.405553906999959,-0.9474243221002816,1.4277328748741005,175.49999999999997,49.95016539039012,0.8839203320326108,0.972299168975069,3.7704950082175306
ID58687,58687,35,630.0,187.32193958664547,468.96131425543194,0.0,36.0,36,14.149802769282841,1,,436.56735340729,444.0,223.0,620.0,275474.0,69.04995761616334,0.3774453306451182,3.4649543816433215,0.07090251490172361,0.016425664183479443,16.169298486900455,12.593291489186301,0.24135366346672457,1.2839612662650448,629.0,92.78096665243177,0.9182114911435525,0.9820452771272445,3.6994194046597877
ID58304,58304,36,545.0,19.83672839506173,176.1570987654321,0.0,29.0,29,13.110581167104948,1,,245.48423005565863,244.0,190.0,313.0,132316.0,20.95599105877663,0.1396360229209704,2.8706265138142384,-0.009192671122130246,0.15664927319036517,16.41174757710023,10.742324540329713,0.6853417937540315,1.5277650117054185,539.9999999999999,88.50736613123172,0.8662530766332864,0.9791477787851313,3.8087506115882537
ID58257,58257,36,554.0,19.66305003013864,174.4493670886076,0.0,27.0,27,13.267455184007076,1,,243.9259927797834,243.0,185.0,311.0,135135.0,20.846548870888682,0.1393013364283877,2.8613473711787956,-0.3109262619572931,0.4881033210543084,16.446123389928683,11.538642057937098,0.6010181922744672,1.4253083948137442,553.0,89.24810284764109,0.8724428930338007,0.9866190900981266,3.7952153807713285
ID58469,58469,36,429.0,18.969785575048732,176.6578947368421,0.0,32.0,32,11.665225087565629,1,,244.73659673659674,245.0,188.0,310.0,104992.0,20.14522249381516,0.12064175344372217,2.6156985101086607,-0.10818667917297735,-0.047026782400418146,14.562165351153988,9.53659001820733,0.5038028228895003,1.526978230515498,427.50000000000006,79.45082000009562,0.8510385154128618,0.968289920724802,3.8426455307889924
ID58263,58263,36,516.0,19.939219449776072,173.2098528470889,0.0,26.0,26,12.877866698399814,1,,242.80459770114942,242.0,172.0,297.0,126744.0,21.43508116029423,0.1371759930318314,2.732827376924838,-0.06968961286935678,0.19189452763162973,15.545088706201401,11.25111777065157,0.6413246330481176,1.3816483857942197,520.9999999999999,85.06319340869275,0.9048242296335344,0.987677725118483,3.726686165376755
ID58440,58440,36,434.0,19.938393202008495,177.55716492854384,0.0,31.0,31,11.71967217495036,1,,244.32175925925927,244.0,183.0,320.0,105547.0,21.112793729840682,0.12736718852275541,2.6148008020600977,0.02964494973518164,-0.07946481220800752,14.19008676349421,9.861649976962912,0.6708879492720453,1.438916083682005,431.49999999999994,78.2103026885507,0.8864673218570956,0.9829157175398632,3.7650744358968633
ID58393,58393,36,385.0,20.807792207792208,174.22770562770563,0.0,25.0,25,11.070199012698886,1,,246.77604166666666,247.0,180.0,307.0,94762.0,21.107380540285185,0.12195609968950832,2.5417118402975465,0.09034824650530128,-0.06902975345744465,13.121562901275327,9.740733848046446,0.5011590474851917,1.3470815552471875,384.99999999999994,75.49315463379806,0.8488978747054294,0.9661229611041404,3.847487423188155
ID58361,58361,36,555.0,20.402102102102102,177.27537537537538,0.0,30.0,30,13.291425312283248,1,,243.09205776173286,242.0,188.0,303.0,134673.0,21.083760668617877,0.14038163128122463,2.838655955754422,-0.04352619379958101,0.06889814833544769,16.539689900064257,10.850034293638299,0.7864056042255685,1.5243905643470614,555.0,90.16143500957568,0.8579484945100949,0.9711286089238845,3.82713977432585
ID58490,58490,36,360.0,17.543397968605724,176.31671283471837,0.0,33.0,33,10.719602087407372,1,,247.8781163434903,247.0,187.0,327.0,89484.0,22.073780142406857,0.11531038315607693,2.322010290939891,0.09840880113376863,0.008146338192667137,12.262518386248543,9.710784617114898,0.5467535658948426,1.2627731815446002,361.0000000000001,72.09298390100639,0.8728328109011547,0.9717362045760433,3.7943675737371776
ID58572,58572,36,342.0,18.02534113060429,178.05458089668616,0.0,35.0,35,10.433694507453072,1,,250.71720116618076,249.0,185.0,319.0,85996.0,21.430669428266224,0.11410988812943004,2.3964790690736653,-0.19587839849348926,0.0557132193239067,13.315275709710258,8.71135682901621,0.6522916110787391,1.5284961884880082,342.00000000000006,70.73808511365107,0.8588738332670902,0.9841726618705039,3.825077565068437
ID58285,58285,36,441.0,21.14699205448354,173.62826333711692,0.0,24.0,24,11.841262806979659,1,,242.95011337868482,243.0,181.0,312.0,107141.0,21.643438145540646,0.12635881312005967,2.5185444889570094,-0.09528364371349064,0.19621312141382227,13.988078779709268,10.439881131405947,0.5579072031019399,1.3398695448389153,440.49999999999994,79.21113593266766,0.8822329908062044,0.9691969196919692,3.7740989726074283
