LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID63398 → ID63486,62,63398,63486,0.07582938388625593,0.38838491857640306,0.4739101376480406,0.4739101376480406,28.5,218.56164149418856,39.34932187105061,0.0,
ID63900 → ID63895,62,63900,63895,0.3098591549295767,1.5700752267330644,2.4962413381658397,2.4962413381658397,34.5,219.972093461466,39.87705389108724,0.0,
ID62763 → ID62777,62,62763,62777,0.26453098683532017,0.6363122925141,2.0054866478898363,2.0054866478898363,17.5,216.44263247863248,35.750085470085466,0.0,
ID64079 → ID64065,62,64079,64065,0.15689923488564061,1.595906773880591,0.8365114202268883,0.8365114202268883,36.5,222.52984383521238,42.363227474209765,0.0,
ID62712 → ID62720,62,62712,62720,0.33207893529141586,0.9439805461426123,2.3662815875288694,2.3662815875288694,14.5,210.14826183063332,33.60880488763024,0.0,
ID62108 → ID62086,62,62108,62086,0.15303244005642225,NaN,1.1355056886888408,1.1355056886888408,10.5,204.85991147036182,38.13604958359577,0.0,
ID63350 → ID63359,62,63350,63359,0.2011692798299225,2.358463896169053,1.295312196257607,1.295312196257607,24.5,217.7257381258023,37.933053772642985,0.0,
ID63383 → ID63398,62,63383,63398,0.16887514107762835,1.9444083492836564,1.3305515120516533,1.3305515120516533,27.5,217.79018006329733,38.90729676534764,0.0,
ID63895 → ID64079,62,63895,64079,0.290172846641501,0.16008692473319402,2.3385522471240097,2.3385522471240097,35.5,221.44081405366785,41.78737996175586,0.0,
ID62942 → ID63135,62,62942,63135,0.20881226053639845,2.440032035629868,1.3668818814150092,1.3668818814150092,22.5,217.65584657246748,37.398738926714984,0.0,
ID62740 → ID62763,62,62740,62763,0.42430278884462147,0.708019228475261,3.2212791324028363,3.2212791324028363,16.5,214.0909230769231,34.933338675213676,0.0,
ID63199 → ID62942,62,63199,62942,0.21247563352826515,2.8694007944056317,1.6861822171984902,1.6861822171984902,21.5,217.28256040165155,37.00086639437129,0.0,
ID64065 → ID64116,62,64065,64116,0.20556227327690446,1.0747997587019313,1.3948509338630195,1.3948509338630195,37.5,223.49592633326864,42.287916477971145,0.0,
ID62777 → ID62847,62,62777,62847,0.09003984063744463,2.642881916404581,0.20120199547400447,0.20120199547400447,18.5,217.0926504085428,36.39499717886026,0.0,
ID62720 → ID62740,62,62720,62740,0.22274881516587952,0.8140241935381292,1.6600746661781163,1.6600746661781163,15.5,211.90923766535013,34.18868233182873,0.0,
ID63442 → ID63500,62,63442,63500,0.1484510582274391,0.32359461242891085,0.8988564362789593,0.8988564362789593,30.5,218.03344085172984,39.76310606508973,0.0,
ID62847 → ID62989,62,62847,62989,0.19241573033707982,1.5925354768503521,1.2462413421690977,1.2462413421690977,19.5,216.8657625475792,36.9816798354761,0.0,
ID63486 → ID63442,62,63486,63442,0.06041731547804208,1.8007158777205916,0.2931081361250028,0.2931081361250028,29.5,218.59922928709057,39.595054592164416,0.0,
ID63500 → ID63821,62,63500,63821,0.16719745222929938,3.0578215397345216,1.2880513007264751,1.2880513007264751,31.5,218.2103501565536,39.670363043281284,0.0,
ID63135 → ID63350,62,63135,63350,0.2063789868667918,3.1393431674402033,1.4256223225304665,1.4256223225304665,23.5,217.63404121110176,37.41847724511727,0.0,
ID62086 → ID62692,62,62086,62692,0.3309993634627665,0.9629760231151898,2.4720747903722726,2.4720747903722726,11.5,205.69350998463904,36.737203253735515,0.0,
ID62692 → ID62694,62,62692,62694,0.13318777292576423,0.7532329863983476,0.7538341582090688,0.7538341582090688,12.5,206.98058441060894,35.904736363934894,0.0,
ID62989 → ID63199,62,62989,63199,0.23122529644268774,2.889736573143949,1.5834685247373754,1.5834685247373754,20.5,217.0885159181173,36.88197988554536,0.0,
ID63372 → ID63383,62,63372,63383,0.17643610785462882,0.9782305543426818,1.0397004970795358,1.0397004970795358,26.5,217.55281995796489,38.27165242696713,0.0,
ID64239 → ID64260,62,64239,64260,0.13749338974087422,0.8889076184403288,0.8693808428573506,0.8693808428573506,39.5,225.31700168841283,43.16327774633169,0.0,
ID62694 → ID62712,62,62694,62712,0.36783528102392915,0.967536807914516,2.7929949209054246,2.7929949209054246,13.5,208.1613550015095,34.76662565434589,0.0,
ID64116 → ID64239,62,64116,64239,0.14981441907547977,0.04822469205202098,1.0155824543728702,1.0155824543728702,38.5,224.65005312469816,42.63391529025403,0.0,
ID64260 → ID64098,62,64260,64098,0.1527389044382247,2.1311031828242855,1.2796549911881476,1.2796549911881476,40.5,224.86025954711187,43.47003933985799,0.0,
ID63359 → ID63372,62,63359,63372,0.10350474942679222,3.041073866881173,0.45616252306100374,0.45616252306100374,25.5,218.14665234514857,37.952173290368776,0.0,
ID63821 → ID63802,62,63821,63802,0.0947030497592295,2.9399581164644415,0.6296031207480345,0.6296031207480345,32.5,218.5133682383405,39.512935719773495,0.0,
ID63816 → ID63917,63,63816,63917,0.13171953156534655,2.011514083254803,1.240326070486517,1.240326070486517,33.5,186.53843695808646,62.176666051911,0.0,
ID62749 → ID62779,63,62749,62779,0.14525480622521014,2.900420604788074,0.828396466105634,0.828396466105634,16.5,191.94790326730126,53.245893459940284,0.0,
ID62698 → ID62718,63,62698,62718,0.3516279069767442,0.651253822752918,2.8344058760814383,2.8344058760814383,13.5,188.43395397542974,52.21090082496872,0.0,
ID63354 → ID63366,63,63354,63366,0.16537102473498233,0.29744879575618866,1.112989134723469,1.112989134723469,24.5,186.98630767952324,57.80170194411799,0.0,
ID64069 → ID64134,63,64069,64134,0.07167691896229067,3.0921806496111626,0.5959755643141954,0.5959755643141954,37.5,185.62423797438365,62.128923279456515,0.0,
ID63837 → ID63816,63,63837,63816,0.14920405209840715,0.4665130757312329,1.0823156803885925,1.0823156803885925,32.5,186.88542269239403,61.65635524386862,0.0,
ID62791 → ID62874,63,62791,62874,0.1973342002600802,0.548679325055265,1.6544389343303705,1.6544389343303705,18.5,191.01657045009784,54.551702544031315,0.0,
ID63366 → ID63382,63,63366,63382,0.25100133511348466,0.8005249699989592,1.9923923396810732,1.9923923396810732,25.5,187.07318484021374,59.239271115710736,0.0,
ID63909 → ID64090,63,63909,64090,0.12537243675877463,3.033704910835181,1.2454518491451383,1.2454518491451383,35.5,185.73575607585178,62.44970301294609,0.0,
ID63211 → ID62968,63,63211,62968,0.18049391146011073,1.641298351623932,1.2331617358312406,1.2331617358312406,21.5,188.07251361333203,57.16204491988287,0.0,
ID62114 → ID62089,63,62114,62089,0.43827160493827444,NaN,3.3610855199858993,3.3610855199858993,10.5,185.74541532122342,53.24254226818614,0.0,
ID62779 → ID62791,63,62779,62791,0.08593508500772584,0.27576670495569616,0.46758833774405945,0.46758833774405945,17.5,191.79332769794308,53.86933784164553,0.0,
ID64250 → ID64280,63,64250,64280,0.08934745523048948,0.1368730162198397,0.8029050384876084,0.8029050384876084,39.5,187.0212195412571,61.435161155793864,0.0,
ID63151 → ID63354,63,63151,63354,0.15474452554744522,2.43425414231169,1.0837411858068282,1.0837411858068282,23.5,186.53038534270078,56.81577229256156,0.0,
ID63917 → ID63909,63,63917,63909,0.11067969450014992,0.5562938613194266,0.8993148186783256,0.8993148186783256,34.5,185.55980188164688,62.49712623097035,0.0,
ID64090 → ID64069,63,64090,64069,0.0948905109489051,2.5792939481128956,0.9455944334111046,0.9455944334111046,36.5,185.7997747957149,62.11948522715348,0.0,
ID63509 → ID63464,63,63509,63464,0.18691588785047164,2.9437697620939876,1.528142050545011,1.528142050545011,29.5,186.02172450609353,60.474184924134576,0.0,
ID63464 → ID63521,63,63464,63521,0.08731808731808255,2.7053086792519725,0.4849287980672685,0.4849287980672685,30.5,185.47562685016368,60.38167494251715,0.0,
ID62968 → ID63151,63,62968,63151,0.1885786642227999,0.3387525123026974,1.3094544371192824,1.3094544371192824,22.5,186.92665835232128,56.6547419834099,0.0,
ID63382 → ID63395,63,63382,63395,0.10777576853526216,1.523621224576094,1.0061971331407458,1.0061971331407458,26.5,186.35960248487868,60.12447423119098,0.0,
ID63395 → ID63416,63,63395,63416,0.09389442957917615,2.484023212805087,0.5040209944251091,0.5040209944251091,27.5,186.03393604671615,60.223779036362146,0.0,
ID62718 → ID62730,63,62718,62730,0.31749049429657794,0.28407749472517063,2.175536930980735,2.175536930980735,14.5,190.83394934065035,52.83646626805363,0.0,
ID62697 → ID62698,63,62697,62698,0.21513124034996856,1.307690645774803,1.2675222202776009,1.2675222202776009,12.5,186.579821500629,51.57767096299462,0.0,
ID63016 → ID63211,63,63016,63211,0.2382536935977656,1.033748496063155,1.7970029423367875,1.7970029423367875,20.5,188.82467336407552,56.424697518664914,0.0,
ID64280 → ID64109,63,64280,64109,0.06960950764006946,2.364242151262814,0.3555414686109142,0.3555414686109142,40.5,187.31376965477227,61.36137394836089,0.0,
ID63521 → ID63837,63,63521,63837,0.1477318426431814,0.2103679304297455,1.1572828634857222,1.1572828634857222,31.5,186.13033965359193,60.87093956123483,0.0,
ID62730 → ID62749,63,62730,62749,0.16287878787879417,1.601679707531305,0.47462620473141004,0.47462620473141004,15.5,191.91813468265866,53.055915224206075,0.0,
ID64134 → ID64250,63,64134,64250,0.09700548291859679,0.615752933650091,0.9143875075057046,0.9143875075057046,38.5,186.31430602615887,61.919013984876244,0.0,
ID62089 → ID62697,63,62089,62697,0.1511691136487221,1.3371206141567087,1.0022048390777665,1.0022048390777665,11.5,185.69691746227687,51.381636186038406,0.0,
ID62874 → ID63016,63,62874,63016,0.14831580348822082,0.2373164773103771,1.4526160825548817,1.4526160825548817,19.5,189.65665326583286,55.279984117530276,0.0,
ID63416 → ID63509,63,63416,63509,0.08609431680773716,0.2793596534668887,0.6277729736026302,0.6277729736026302,28.5,186.4711353045771,60.57443974370766,0.0,
ID62859 → ID62852,64,62859,62852,0.21352973267866315,0.25130032941910935,1.7534220868706683,1.7534220868706683,12.5,367.9538343748249,361.1914237175007,0.0,
ID62265 → ID62859,64,62265,62859,0.08207673220078038,1.2604091105990864,0.668601977287169,0.668601977287169,11.5,366.8226371515625,361.60194935630153,0.0,
ID62914 → ID62926,64,62914,62926,0.1031870173037267,0.11121771228315148,0.40205171985969085,0.40205171985969085,14.5,369.59647540145363,358.46014116290723,0.0,
ID62334 → ID62265,64,62334,62265,0.12720192842573708,NaN,0.9300544741991583,0.9300544741991583,10.5,366.6356924997259,362.2248635454091,0.0,
ID62852 → ID62914,64,62852,62914,0.24269907491384002,0.9895054168490374,2.4152783342261896,2.4152783342261896,13.5,369.15617126661715,359.7971040074982,0.0,
ID62926 → ID62973,64,62926,62973,0.15703430808197716,0.9109442161421681,1.1548322999165113,1.1548322999165113,15.5,370.2372376040536,358.1352515381832,0.0,
ID62708 → ID62736,65,62708,62736,0.39503332743466646,0.29958582848773435,1.577339902352553,1.577339902352553,13.5,254.57249053520673,144.74202828506003,0.0,
ID62707 → ID62708,65,62707,62708,0.4558173784977826,2.7658883983490297,1.3303623407441292,1.3303623407441292,12.5,253.29614011601961,145.4037527889335,0.0,
ID62736 → ID62751,65,62736,62751,0.552123552123547,2.713425218161993,3.0231650852706564,3.0231650852706564,14.5,253.80977762519495,144.34692714316526,0.0,
ID62100 → ID62707,65,62100,62707,0.5600000000000083,NaN,4.715094626544343,4.715094626544343,11.5,255.03808690580342,145.18354913969088,0.0,
ID63320 → ID63245,66,63320,63245,0.20706655710764177,0.9398496266350682,1.7035575657563369,1.7035575657563369,21.5,312.6437214085265,341.32002098498265,0.0,
ID62845 → ID62906,66,62845,62906,0.2504187604690117,2.7079685285592916,2.6997958265112127,2.6997958265112127,13.5,323.46700098184056,357.4885283709094,0.0,
ID63215 → ID63320,66,63215,63320,0.07743315508017035,0.7170578650941591,0.6245430637644522,0.6245430637644522,20.5,312.81833876306166,342.37185985524576,0.0,
ID63493 → ID63552,66,63493,63552,0.4236533009315512,0.791311467677477,3.836140972493143,3.836140972493143,24.5,315.4911078923823,348.46383470203136,0.0,
ID63644 → ID63746,66,63644,63746,0.41448513348391847,0.28293808597919806,5.218518363707969,5.218518363707969,28.5,318.0830686275025,350.26574890311156,0.0,
ID63746 → ID63702,66,63746,63702,0.5747826086956522,2.500776151535339,7.510060374022422,7.510060374022422,29.5,319.43796291913213,348.43144142011835,0.0,
ID62906 → ID62919,66,62906,62919,0.14526412494258945,2.0469701539685925,0.7779856116098316,0.7779856116098316,14.5,322.6008089281023,356.62721670154207,0.0,
ID62964 → ID63012,66,62964,63012,0.6542988741043911,0.3794255547598403,9.056971820708045,9.056971820708045,16.5,316.68587306535096,349.1140166370053,0.0,
ID63245 → ID63260,66,63245,63260,0.2910643889618969,2.681326449664444,3.455334367870344,3.455334367870344,22.5,313.3573859164921,342.071118611379,0.0,
ID63260 → ID63493,66,63260,63493,0.2834820277448159,0.36129884035912907,3.4791610924785537,3.4791610924785537,23.5,314.05089195535083,345.41069759017864,0.0,
ID63552 → ID63588,66,63552,63588,0.5792488860598239,2.979229589608326,7.396338562063365,7.396338562063365,25.5,314.639409052114,346.8421246226162,0.0,
ID63089 → ID63215,66,63089,63215,0.17619420516836337,2.4876665576745394,2.2738641182703323,2.2738641182703323,19.5,313.2244077880972,343.6986758287869,0.0,
ID63588 → ID63609,66,63588,63609,0.3013677983345229,2.971232789845835,3.555638466245618,3.555638466245618,26.5,313.21670049460226,345.4805090158802,0.0,
ID63029 → ID63089,66,63029,63089,0.19261677548969702,2.517818315887345,1.8173667188096199,1.8173667188096199,18.5,313.83260708712453,344.02799235227735,0.0,
ID63702 → ID63741,66,63702,63741,0.23410138248847923,0.45452096621107785,1.0061884149736775,1.0061884149736775,30.5,318.7270220032841,344.2790223316913,0.0,
ID63012 → ID63029,66,63012,63029,0.24204322200392925,0.3852415748420144,1.9284390673628653,1.9284390673628653,17.5,314.3864301094708,344.1903675820977,0.0,
ID62919 → ID62964,66,62919,62964,0.4568212365591511,1.8548753603129728,5.242277936207691,5.242277936207691,15.5,320.89674783650935,354.7440479411176,0.0,
ID62841 → ID62845,66,62841,62845,0.6241234221598878,NaN,9.170311123259287,9.170311123259287,12.5,321.91056533827623,354.45701264855575,0.0,
ID63609 → ID63644,66,63609,63644,0.23347506764592196,0.5575495831987912,2.6036248738725636,2.6036248738725636,27.5,315.16615072852,347.7127201485084,0.0,
ID63080 → ID63087,67,63080,63087,0.27450980392156865,NaN,0.23761183820914603,0.23761183820914603,14.5,119.16919298245614,508.33719298245614,0.0,
ID64174 → ID64297,68,64174,64297,0.287347560975605,0.2179995044644212,2.210101623839785,2.210101623839785,38.5,363.2272376729022,190.41582337527046,0.0,
ID62935 → ID63130,68,62935,63130,0.3248730964467129,1.7553920994293473,2.8451303623706994,2.8451303623706994,19.5,344.2823803491317,201.87035622105134,0.0,
ID64297 → ID64317,68,64297,64317,0.21930870083432663,1.3580933474650019,2.0748858529889644,2.0748858529889644,39.5,364.0149727217016,188.94581438799457,0.0,
ID63860 → ID63846,68,63860,63846,0.09224276610503535,1.7882353202143069,0.1828999128397006,0.1828999128397006,32.5,357.2229631983361,197.58162978797156,0.0,
ID63846 → ID63952,68,63846,63952,0.14787234042553188,1.2675651443131217,1.1461616548926852,1.1461616548926852,33.5,356.973802344394,197.02845498349052,0.0,
ID63425 → ID63443,68,63425,63443,0.23194303153611395,0.7768335662749789,2.1651530637372347,2.1651530637372347,26.5,353.56986845732945,199.39648238674926,0.0,
ID63578 → ID63533,68,63578,63533,0.10594905021350365,1.4977664049875474,0.9700757608986414,0.9700757608986414,29.5,356.81987628213153,197.4017746170162,0.0,
ID62857 → ID62935,68,62857,62935,0.22564935064935066,0.4796426807211074,1.6714617120986677,1.6714617120986677,18.5,342.9786934325324,201.1047834489538,0.0,
ID63130 → ID63244,68,63130,63244,0.29154518950437314,0.05856458329278574,2.358277017456843,2.358277017456843,20.5,346.87660327375283,201.68837275228864,0.0,
ID64077 → ID64174,68,64077,64174,0.2523101647247993,0.5653466119171429,2.1451826090553845,2.1451826090553845,37.5,361.17099053986266,191.09248224440603,0.0,
ID63244 → ID63158,68,63244,63158,0.11454566662779775,2.635446798975819,0.4614807957874611,0.4614807957874611,21.5,347.86024322451266,201.70008515438377,0.0,
ID63182 → ID63371,68,63182,63371,0.25072450943518043,1.285977624454461,2.226367802183219,2.226367802183219,23.5,348.57052342435486,200.88985789292303,0.0,
ID63952 → ID63945,68,63952,63945,0.11122393146578413,0.658669458536733,0.899701644028816,0.899701644028816,34.5,356.98284964676225,196.05972014578998,0.0,
ID63443 → ID63467,68,63443,63467,0.18777292576419213,0.17713911216368822,1.5894269702015071,1.5894269702015071,27.5,355.37579345951247,198.9107589141389,0.0,
ID63371 → ID63399,68,63371,63399,0.26286167833171703,0.7367945116398956,2.591859925042352,2.591859925042352,24.5,350.2383494120351,199.38193335776717,0.0,
ID63945 → ID64114,68,63945,64114,0.25105485232067515,0.04783793708907033,2.281246209837446,2.281246209837446,35.5,357.521388491135,194.56358873017535,0.0,
ID63158 → ID63182,68,63158,63182,0.1252584500329904,2.380172344405927,0.4325408693927218,0.4325408693927218,22.5,347.8846170296389,201.86493561289132,0.0,
ID63399 → ID63425,68,63399,63425,0.17663178873943186,0.9850101797165036,1.2896624431310257,1.2896624431310257,25.5,351.9701651447938,199.2403398130217,0.0,
ID63533 → ID63593,68,63533,63593,0.12327311370882044,3.1368618660816785,1.1750307099049253,1.1750307099049253,30.5,356.8778348957405,197.48632525003003,0.0,
ID64317 → ID64138,68,64317,64138,0.20318199456732633,0.02902269509825408,1.7562412843508444,1.7562412843508444,40.5,363.63581144330885,187.06835514375777,0.0,
ID62844 → ID62857,68,62844,62857,0.3510858324715367,0.001128868818497889,3.1228392164062933,3.1228392164062933,17.5,342.5776629261213,198.80456417336308,0.0,
ID63467 → ID63578,68,63467,63578,0.15812917594654785,0.3361394714263885,1.2912195592315536,1.2912195592315536,28.5,356.6115194214699,198.21069886875446,0.0,
ID62765 → ID62809,68,62765,62809,0.4529098353220413,NaN,3.502429846138776,3.502429846138776,15.5,338.2696772747007,190.4507079163239,0.0,
ID64114 → ID64077,68,64114,64077,0.34197915874345053,0.46618161788202006,3.11169473266781,3.11169473266781,36.5,359.00725058453725,192.3992347926303,0.0,
ID63593 → ID63860,68,63593,63860,0.09772009457902753,2.276460293172223,0.39087339152120004,0.39087339152120004,31.5,357.267583812971,197.77360964417807,0.0,
ID62809 → ID62844,68,62809,62844,0.5972850678732923,0.8199359292949602,6.555655044830385,6.555655044830385,16.5,340.96700973137,194.24122082059444,0.0,
ID62820 → ID62823,69,62820,62823,0.5996649916247907,2.698510332201298,6.295413531913738,6.295413531913738,17.5,245.97640743402394,139.5174201369264,0.0,
ID64303 → ID64125,69,64303,64125,0.15846676667789206,2.6820866662351186,2.1201777154929884,2.1201777154929884,40.5,233.87524274274276,141.8479145812479,0.0,
ID63225 → ID63000,69,63225,63000,0.16264645072363892,0.27620249272602904,1.1702609148145855,1.1702609148145855,21.5,241.31603026398088,141.29112201297676,0.0,
ID63560 → ID63849,69,63560,63849,0.08497867635446399,0.00499187669466205,0.5951463871186323,0.5951463871186323,31.5,238.70666604410826,144.43933546337246,0.0,
ID63445 → ID63544,69,63445,63544,0.4856230031948904,3.117271829308169,4.407480405529976,4.407480405529976,28.5,240.54676008375324,141.1592356365477,0.0,
ID62784 → ID62820,69,62784,62820,0.5661016949152542,NaN,4.046736567586573,4.046736567586573,16.5,244.66122711871748,140.39176760952165,0.0,
ID63544 → ID63499,69,63544,63499,0.11941985307965797,1.1376679626866053,0.9633115870798595,0.9633115870798595,29.5,239.73667232515862,143.46644682823467,0.0,
ID63849 → ID63832,69,63849,63832,0.07904822504032405,3.0795947939646595,0.5364462957591032,0.5364462957591032,32.5,238.70390372093595,144.47340140073607,0.0,
ID63832 → ID63935,69,63832,63935,0.22832107133999313,2.205245686710459,2.128177599622346,2.128177599622346,33.5,237.80242772138723,144.24270395135352,0.0,
ID63407 → ID63424,69,63407,63424,0.10519658480025884,2.9644507108227995,0.5978067296348396,0.5978067296348396,26.5,239.9176090314914,144.01567736185382,0.0,
ID62908 → ID63116,69,62908,63116,0.2633773453787418,1.7640678283913467,2.351040153861628,2.351040153861628,19.5,246.70154191362144,141.87571011762242,0.0,
ID64279 → ID64303,69,64279,64303,0.22056239015817225,1.5001942147187421,1.9403580865185166,1.9403580865185166,39.5,234.18445767195766,142.2026455026455,0.0,
ID63116 → ID63225,69,63116,63225,0.4000788332676344,0.6325079052379394,3.879561910885303,3.879561910885303,20.5,243.82011734353586,141.15442511928583,0.0,
ID63360 → ID63379,69,63360,63379,0.14678000801103863,2.197694097811241,1.2141563347043376,1.2141563347043376,24.5,240.48552219929442,143.40075079322816,0.0,
ID63424 → ID63445,69,63424,63445,0.49882565492322384,1.6931720424547203,5.1543663499712,5.1543663499712,27.5,240.55004588292138,141.53713522062378,0.0,
ID64159 → ID64279,69,64159,64279,0.1600762267746546,1.3844565263963238,1.3583095114048764,1.3583095114048764,38.5,233.91272095044914,143.39496263384027,0.0,
ID63000 → ID63168,69,63000,63168,0.18028884304078163,0.9732903612872958,1.6251208409744713,1.6251208409744713,22.5,240.4880010834236,142.21414076173014,0.0,
ID63379 → ID63407,69,63379,63407,0.13171375759176707,1.6522370827080526,0.8613389078860055,0.8613389078860055,25.5,240.0577765500307,143.97391344383055,0.0,
ID63499 → ID63560,69,63499,63560,0.10501470505592547,0.7018977319715248,0.7172472828727094,0.7172472828727094,30.5,239.07252172828075,143.89459585092914,0.0,
ID62823 → ID62908,69,62823,62908,0.34620024125452353,2.0243879777461666,3.415935079540869,3.415935079540869,18.5,248.3836688990408,141.04013235296205,0.0,
ID64102 → ID64073,69,64102,64073,0.08147894556658919,1.48015171860249,0.7557397836389749,0.7557397836389749,36.5,235.2141633538998,143.56517923721702,0.0,
ID63168 → ID63360,69,63168,63360,0.08028161327298489,2.530746533252128,0.3211329919176911,0.3211329919176911,23.5,240.35414735866544,142.88820815807608,0.0,
ID63935 → ID63932,69,63935,63932,0.14061347106567734,0.26407986528227745,1.2376038612378948,1.2376038612378948,34.5,236.1385848694316,144.3772201420891,0.0,
ID64073 → ID64159,69,64073,64159,0.1275169283982882,2.8497636633005587,1.294548571181122,1.294548571181122,37.5,234.91170735217526,143.60738822617452,0.0,
ID63932 → ID64102,69,63932,64102,0.11928235189625913,1.1148182080825477,0.9106161982082276,0.9106161982082276,35.5,235.24404599979272,144.18190102142597,0.0,
ID63424 → ID63449,69,63424,63449,0.5980332434078693,1.0904097096228207,5.338002197536684,5.338002197536684,27.5,240.8007283225616,146.69342787310129,0.0,
ID62789 → ID62822,70,62789,62822,0.6516290726817042,NaN,2.8654812736348267,2.8654812736348267,16.5,268.21022580431895,148.96869572011565,0.0,
ID62858 → ID63002,71,62858,63002,0.4285714285714286,0.8201721860000958,0.9680848147847265,0.9680848147847265,19.5,207.40238095238095,38.73095238095238,0.0,
ID62786 → ID62858,71,62786,62858,0.6732186732186896,1.0187792953842454,1.8051441696488628,1.8051441696488628,18.5,207.94967824967824,37.571042471042475,0.0,
ID62773 → ID62786,71,62773,62786,0.6185567010309279,NaN,1.6678419144530776,1.6678419144530776,17.5,207.46396396396398,36.13453453453454,0.0,
ID63200 → ID63217,72,63200,63217,0.21801446416829218,1.1393976380796147,1.4025869326630853,1.4025869326630853,22.5,488.74502365996216,262.6879495186399,0.0,
ID64097 → ID64223,72,64097,64223,0.15888478333892286,0.7102303849014721,1.3920038133563695,1.3920038133563695,37.5,500.77886667820474,258.1428839275412,0.0,
ID63217 → ID63418,72,63217,63418,0.1058266199180713,1.0974466977668804,0.550540532454514,0.550540532454514,23.5,489.60609767684923,262.6416363262057,0.0,
ID63996 → ID63988,72,63996,63988,0.16716122650840748,0.10216984420119389,1.714977677566796,1.714977677566796,34.5,499.32224024523725,259.50877845131026,0.0,
ID63519 → ID63554,72,63519,63554,0.08017218186709707,0.6079925022765231,0.8369101721413484,0.8369101721413484,27.5,494.89219304376104,261.77886715168944,0.0,
ID62929 → ID63017,72,62929,63017,0.6838487972508591,0.5780904973271005,5.015557913503738,5.015557913503738,18.5,480.3333507566707,259.1279569892473,0.0,
ID63017 → ID63171,72,63017,63171,0.22186495176848875,0.8794402019807521,0.9584283020331952,0.9584283020331952,19.5,482.98281442799225,260.1435307597391,0.0,
ID63461 → ID63497,72,63461,63497,0.15568862275449102,0.49126366044115566,1.4242983573703347,1.4242983573703347,25.5,491.657423154447,263.57906588561355,0.0,
ID63988 → ID64167,72,63988,64167,0.110843373493968,0.44479457996310884,1.0182209993283429,1.0182209993283429,35.5,499.7542498232124,258.24544684142575,0.0,
ID62916 → ID62929,72,62916,62929,0.4213709677418892,NaN,2.538953899248078,2.538953899248078,17.5,476.863139329806,258.0367724867725,0.0,
ID63171 → ID63279,72,63171,63279,0.30561890939248404,0.7327750794234551,2.9254227581911576,2.9254227581911576,20.5,484.8014271596326,260.4658397279386,0.0,
ID63554 → ID63667,72,63554,63667,0.2009803921568627,2.2612912976431954,1.9362313704876108,1.9362313704876108,28.5,494.62079266510295,261.0559243125316,0.0,
ID63868 → ID63996,72,63868,63996,0.05877843087139634,1.1249732000105015,0.41259193637420327,0.41259193637420327,33.5,498.8365890399714,260.45426037222654,0.0,
ID64223 → ID64340,72,64223,64340,0.11444444444444446,1.1391652607883678,1.1527839725537703,1.1527839725537703,38.5,501.6530065729996,258.7659304462526,0.0,
ID63676 → ID63883,72,63676,63883,0.2149712092130518,0.14838129774353048,2.5149997800875905,2.5149997800875905,31.5,496.49520949636695,261.06892829006506,0.0,
ID63883 → ID63868,72,63883,63868,0.1044584166904633,0.242541217415661,1.0613401004744911,1.0613401004744911,32.5,498.22784439498287,260.673372575843,0.0,
ID64356 → ID64175,72,64356,64175,0.04226542688085966,3.04174665511724,0.09571698365924923,0.09571698365924923,40.5,502.75383324382386,258.7625067132116,0.0,
ID63497 → ID63519,72,63497,63519,0.2666897867175133,0.7697627472159801,2.7734790608829454,2.7734790608829454,26.5,493.42200491307636,262.7218915343915,0.0,
ID64167 → ID64097,72,64167,64097,0.06946272243520935,2.3412906465639067,0.45089417771571066,0.45089417771571066,36.5,499.93325083351715,257.9017961644759,0.0,
ID63418 → ID63461,72,63418,63461,0.17015088165788528,0.20220675812211023,1.3402515162789321,1.3402515162789321,24.5,490.3765503214428,263.18261661675643,0.0,
ID63667 → ID63619,72,63667,63619,0.1386842773685547,2.3940166080605603,1.2570543769148033,1.2570543769148033,29.5,493.9597391170611,261.0025567291035,0.0,
ID63279 → ID63200,72,63279,63200,0.2681610143316696,0.4477207318074851,2.7328876159385613,2.7328876159385613,21.5,487.1299177470113,261.9451128742213,0.0,
ID63619 → ID63676,72,63619,63676,0.13422131147540983,1.6761046579445404,1.3204183316760554,1.3204183316760554,30.5,494.6394732799439,261.53326203212856,0.0,
ID64340 → ID64356,72,64340,64356,0.13247362250879247,1.7931120498265882,1.1183012813960704,1.1183012813960704,39.5,502.31371969840563,259.0232485099303,0.0,
ID62982 → ID63156,73,62982,63156,0.3130269846877385,2.8189801254062026,1.913591091051404,1.913591091051404,19.5,458.87200518491875,235.24137220523886,0.0,
ID63391 → ID63433,73,63391,63433,0.16953434120816846,0.1432939815779261,1.4760067630226734,1.4760067630226734,24.5,455.9006854841399,229.90220848586688,0.0,
ID64137 → ID64085,73,64137,64085,0.04837666537320229,0.02768548975453962,0.3091366489071368,0.3091366489071368,36.5,451.81616577358693,226.31162071944925,0.0,
ID64085 → ID64198,73,64085,64198,0.1084061291708277,2.7898419831475567,1.033071427210103,1.033071427210103,37.5,452.0175431501582,226.62823499807905,0.0,
