LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID60891 → ID60909,15,60891,60909,0.10818433075751288,1.2104292461302342,0.9157939317002708,0.9157939317002708,31.5,219.62619614305208,104.50600354486087,0.0,
ID60504 → ID61125,15,60504,61125,0.06426735218509327,0.34516722159796337,0.6548714690815797,0.6548714690815797,10.5,236.15794316055002,103.72736987357968,0.0,
ID60708 → ID61053,15,60708,61053,0.11103180621849096,0.0017675497377938037,1.0433283804126352,1.0433283804126352,20.5,229.6858990901721,103.69931195562455,0.0,
ID60522 → ID60376,15,60522,60376,0.08854525964997428,NaN,0.8831026105883343,0.8831026105883343,0.5,240.74796126401628,104.41672446336861,0.0,
ID60943 → ID60945,15,60943,60945,0.04630752965172191,0.16558392242866296,0.3364079706429788,0.3364079706429788,34.5,219.49971993565617,105.63523493266351,0.0,
ID60608 → ID60671,15,60608,60671,0.182219419924338,1.4779666688729567,1.891167422139603,1.891167422139603,16.5,233.9776420298256,104.40586505938866,0.0,
ID60370 → ID60394,15,60370,60394,0.09742583400669835,0.2297871282485885,0.8861828176953114,0.8861828176953114,8.5,237.0883836135,105.07935117098931,0.0,
ID60966 → ID60992,15,60966,60992,0.04305166048886,1.9327381441742195,0.22015730922903198,0.22015730922903198,37.5,219.64903181189487,106.961387736284,0.0,
ID60671 → ID60610,15,60671,60610,0.13310980720871757,0.1558723143400538,1.2118150944551145,1.2118150944551145,17.5,232.6104891572169,103.68189948986475,0.0,
ID60779 → ID60804,15,60779,60804,0.1412832145171743,0.43177200233363056,1.389073138178505,1.389073138178505,25.5,225.13748566352257,104.89288067754902,0.0,
ID60927 → ID60943,15,60927,60943,0.10563598032326227,1.5153591954546215,1.091419891278445,1.091419891278445,33.5,219.08456479503428,105.05660868240321,0.0,
ID60909 → ID60927,15,60909,60927,0.06452894861032465,1.1942910860400842,0.564530588799819,0.564530588799819,32.5,219.01053750856903,104.43285971829279,0.0,
ID60758 → ID60779,15,60758,60779,0.09759183834869078,0.9363948186799844,1.031413633414114,1.031413633414114,24.5,226.24167572316674,104.46895806528175,0.0,
ID60595 → ID60615,15,60595,60615,0.08900564989633575,2.410972641645972,0.8317894024614728,0.8317894024614728,14.5,235.71328391103987,104.17006908732014,0.0,
ID60416 → ID60485,15,60416,60485,0.07879692248901482,0.0934761686987048,0.7214018107644682,0.7214018107644682,4.5,239.31141920737838,105.77247116997097,0.0,
ID60954 → ID60966,15,60954,60966,0.060650937363269875,0.7634320139788018,0.7954270934426254,0.7954270934426254,36.5,219.67627344767817,106.58916840561412,0.0,
ID60872 → ID60891,15,60872,60891,0.208906805786103,1.5348823292070526,2.376460662072164,2.376460662072164,30.5,220.95758361080317,104.0236365852212,0.0,
ID60376 → ID60409,15,60376,60409,0.08775290629018329,0.2949729084079104,1.1101527688572443,1.1101527688572443,1.5,241.02655204992416,105.36249539476212,0.0,
ID61053 → ID60726,15,61053,60726,0.14153581415357852,0.038794417149065084,1.3923897576808026,1.3923897576808026,21.5,228.56265094638076,104.16936280372533,0.0,
ID61125 → ID60578,15,61125,60578,0.07141624978437122,3.0326882334466103,0.9350163210328603,0.9350163210328603,11.5,236.22957309756458,103.85505379934052,0.0,
ID60744 → ID60758,15,60744,60758,0.08769848512502632,0.2978304046049503,0.8426351116776364,0.8426351116776364,23.5,227.06266044569935,104.30463053825375,0.0,
ID61044 → ID61082,15,61044,61082,0.08420350463093873,1.9998457498159268,0.9707907013802103,0.9707907013802103,39.5,220.02080957400483,107.4251919300991,0.0,
ID60359 → ID60416,15,60359,60416,0.12269425322328831,1.6810130579178961,1.2232795907950411,1.2232795907950411,3.5,240.1595729785339,105.29902075177954,0.0,
ID60541 → ID60595,15,60541,60595,0.07755932060521531,2.6771264888470143,0.5411830060812741,0.5411830060812741,13.5,235.94343489533878,104.33004266477633,0.0,
ID60992 → ID61044,15,60992,61044,0.06664006384677057,0.09290774318867996,0.5014819393835223,0.5014819393835223,38.5,220.00897327755388,106.98125892854605,0.0,
ID60411 → ID60558,15,60411,60558,0.07494313420328191,1.5921060900641053,0.7443399503984153,0.7443399503984153,6.5,238.10916931018915,105.1122524296645,0.0,
ID60726 → ID60744,15,60726,60744,0.06178930171619501,0.4366629175671998,0.4627223600396822,0.4627223600396822,22.5,227.69368079297644,104.44326719735352,0.0,
ID60680 → ID60708,15,60680,60708,0.16936817730731057,1.666502056098525,1.8302460105285543,1.8302460105285543,19.5,231.02269312351754,103.17268337112387,0.0,
ID61082 → ID61104,15,61082,61104,0.12737067286662063,0.209619268887259,1.9677113481554227,1.9677113481554227,40.5,219.48929118365686,108.78727836066602,0.0,
ID60409 → ID60359,15,60409,60359,0.09928151534944296,2.8639124563143654,1.0229269495431321,1.0229269495431321,2.5,240.8978608928349,105.44670317832885,0.0,
ID60394 → ID60504,15,60394,60504,0.10420051055929769,0.6722988760598848,0.9780847697842705,0.9780847697842705,9.5,236.44437359102398,104.47950340024485,0.0,
ID60558 → ID60370,15,60558,60370,0.0490137477585193,0.6935085476930931,0.29444141361191983,0.29444141361191983,7.5,237.6422717100406,105.2749198274271,0.0,
ID60578 → ID60541,15,60578,60541,0.08197654747856742,1.4777197704728755,0.633174727093579,0.633174727093579,12.5,236.05590333179038,104.41731929132364,0.0,
ID60804 → ID60803,15,60804,60803,0.04439925436366232,1.9129188655692004,0.15881265498367522,0.15881265498367522,26.5,224.46713213223316,104.94092123440103,0.0,
ID60610 → ID60680,15,60610,60680,0.065755564232721,0.8986119627098359,0.638631546141514,0.638631546141514,18.5,231.96222377149616,103.14357614681484,0.0,
ID60485 → ID60411,15,60485,60411,0.11856227040264478,1.5156653088978522,1.1478478561377186,1.1478478561377186,5.5,238.7087826697702,105.42730839261915,0.0,
ID61089 → ID61111,16,61089,61111,0.06157978511737339,0.6043282453702923,0.3912695098919085,0.3912695098919085,40.5,171.72830385478122,360.01906411399887,0.0,
ID60969 → ID60979,16,60969,60979,0.16129032258062903,0.9955187981148768,1.6744262188043055,1.6744262188043055,35.5,178.52594720438586,364.0544840793527,0.0,
ID60849 → ID60878,16,60849,60878,0.4843353090600999,1.5837955588921626,3.293034167488476,3.293034167488476,29.5,185.68601913694283,371.9414629813841,0.0,
ID60975 → ID60969,16,60975,60969,0.20121130551816513,0.728970912685684,1.5051453137021014,1.5051453137021014,34.5,179.83171717171717,364.5523301985371,0.0,
ID60439 → ID60375,16,60439,60375,0.06763310140806311,1.5167971992008842,0.7311555769496513,0.7311555769496513,2.5,177.50548257569,382.5637593661471,0.0,
ID60597 → ID60547,16,60597,60547,0.054931168157262955,2.5859667437285814,0.2812127038971341,0.2812127038971341,12.5,177.47078516973698,385.67218801992817,0.0,
ID60449 → ID60491,16,60449,60491,0.07205697528279353,2.692244195506462,0.8703454805997116,0.8703454805997116,4.5,177.7530557871885,382.7920675367363,0.0,
ID61131 → ID60597,16,61131,60597,0.09499387947399474,2.794768538523421,1.3853627310735521,1.3853627310735521,11.5,177.2195062630228,385.151661341378,0.0,
ID60829 → ID60827,16,60829,60827,0.3764545439426139,2.4119936488002844,1.0118638738290413,1.0118638738290413,26.5,184.24845483307362,379.1148593285168,0.0,
ID60827 → ID60805,16,60827,60805,0.5784477945281965,2.692672883357602,7.842914005414295,7.842914005414295,27.5,186.1798187566818,376.2288921557405,0.0,
ID60547 → ID60629,16,60547,60629,0.07033393844725433,3.026742567057301,0.8471555844595132,0.8471555844595132,13.5,177.74519802366999,385.7467209468,0.0,
ID60491 → ID60443,16,60491,60443,0.07383727326264311,2.113711610186506,0.8563743152457942,0.8563743152457942,5.5,178.16531485314607,382.89319881126846,0.0,
ID60510 → ID61131,16,60510,61131,0.06512063715156069,1.8053973141454374,0.9117151439913347,0.9117151439913347,10.5,176.94545058856343,385.01534520979726,0.0,
ID60979 → ID61001,16,60979,61001,0.20454917745066958,0.6773399775699117,2.2830377425814974,2.2830377425814974,36.5,176.73396412297123,363.52323692907237,0.0,
ID60932 → ID60975,16,60932,60975,0.41148869614674344,0.15733102895209822,3.9421878743331003,3.9421878743331003,33.5,180.20808788271825,367.1062932830248,0.0,
ID60565 → ID60399,16,60565,60399,0.081312375861323,0.4818699814943232,1.0417004052855843,1.0417004052855843,7.5,177.73890247547308,383.83320146919505,0.0,
ID60731 → ID60753,16,60731,60753,0.15267390997601238,0.9332357246086999,0.8135239697071687,0.8135239697071687,22.5,185.3765517141601,378.4426161043266,0.0,
ID60410 → ID60439,16,60410,60439,0.06091320606180717,2.889047993768708,0.5964942784051926,0.5964942784051926,1.5,177.1735402736407,382.21136415513644,0.0,
ID60637 → ID60686,16,60637,60686,0.04660974384731009,3.0256719059186263,0.5177091186158541,0.5177091186158541,16.5,178.58237725004295,386.1452477866809,0.0,
ID61001 → ID61013,16,61001,61013,0.17897417242633684,0.13866418574751913,2.1439481193712986,2.1439481193712986,37.5,174.96266869955292,362.2046875139665,0.0,
ID61055 → ID61089,16,61055,61089,0.07573701739238392,0.17455826510615605,0.9387188934315356,0.9387188934315356,39.5,172.17729256151858,360.47524365514374,0.0,
ID60805 → ID60849,16,60805,60849,0.3735449735449735,1.2780908668466,2.6556600295709303,2.6556600295709303,28.5,187.78556243477445,372.03753737643785,0.0,
ID60770 → ID60802,16,60770,60802,0.12643657520467622,0.6519900677768585,1.3074455731150418,1.3074455731150418,24.5,184.46972378139958,379.4615308491693,0.0,
ID61013 → ID61055,16,61013,61055,0.15058774791571805,0.2671921308047054,1.7621196226663591,1.7621196226663591,38.5,173.3551712392357,361.12613945321004,0.0,
ID60914 → ID60932,16,60914,60932,0.39304531085353,0.1489882878734484,3.5733656860569476,3.5733656860569476,32.5,179.74509776938328,370.8237565094535,0.0,
ID61064 → ID60731,16,61064,60731,0.5721784776902887,2.051781447184389,8.543963780794153,8.543963780794153,21.5,181.0380201795761,377.1537827195992,0.0,
ID60802 → ID60829,16,60802,60829,0.12758010615294424,3.133931191172725,1.2732585233634033,1.2732585233634033,25.5,184.46817700578993,379.47925723738626,0.0,
ID60897 → ID60914,16,60897,60914,0.3027794204612655,2.0012741732454247,2.357231398449497,2.357231398449497,31.5,179.31119134886413,373.7491732784912,0.0,
ID60646 → ID60637,16,60646,60637,0.04310021809516562,0.39932226177291236,0.24971783173736475,0.24971783173736475,15.5,178.62798901626198,386.2729514319643,0.0,
ID60443 → ID60565,16,60443,60565,0.07101010594150148,2.7512221116321505,0.9636458462169608,0.9636458462169608,6.5,178.28896491198333,383.0296894509952,0.0,
ID60430 → ID60510,16,60430,60510,0.046511627906956954,0.9600613445137082,0.14289888343939933,0.14289888343939933,9.5,177.11390607881586,385.42691710553515,0.0,
ID60686 → ID60639,16,60686,60639,0.07838313131897745,2.286029625599362,1.1064568746647694,1.1064568746647694,17.5,178.25144567555571,386.4204294056093,0.0,
ID60528 → ID60410,16,60528,60410,0.09509271626566806,NaN,1.1366507630221712,1.1366507630221712,0.5,177.41987439089382,382.05965712694865,0.0,
ID60691 → ID60714,16,60691,60714,0.09857730429505107,0.44197963147244196,1.4653833971193138,1.4653833971193138,19.5,178.50741624407783,388.14076688583435,0.0,
ID60714 → ID61064,16,60714,61064,0.6870447334316468,3.087287842223327,13.31331221190351,13.31331221190351,20.5,177.83794972601007,382.25353081982223,0.0,
ID60399 → ID60430,16,60399,60430,0.08388295740263463,0.6871238729932381,1.2234917018964404,1.2234917018964404,8.5,177.2658478907981,384.7894352183837,0.0,
ID60753 → ID60770,16,60753,60770,0.1832620956523885,3.123504631591095,1.1943407726452635,1.1943407726452635,23.5,185.2107058418955,378.53658406189635,0.0,
ID60878 → ID60897,16,60878,60897,0.5530788843390477,0.26502061895900847,5.49802653802342,5.49802653802342,30.5,181.80347528144884,373.9240088105727,0.0,
ID60629 → ID60646,16,60629,60646,0.04824374256688568,0.28390134507128717,0.5036835070670975,0.5036835070670975,14.5,178.3540428180707,386.024136169897,0.0,
ID60639 → ID60691,16,60639,60691,0.0513706065355829,1.0220427438565878,0.6009872236500676,0.6009872236500676,18.5,178.20672037235738,387.1739471985099,0.0,
ID60375 → ID60449,16,60375,60449,0.046668467382057766,2.887035094166503,0.560280842200641,0.560280842200641,3.5,177.58448759936033,382.6512711671079,0.0,
ID60694 → ID60654,17,60694,60654,0.044668543322985865,1.7280654610675066,0.08690092243299359,0.08690092243299359,17.5,493.7026067597652,438.34898125149493,0.0,
ID60718 → ID61074,17,60718,61074,0.057164038097323955,1.4626089966238245,0.4225306181587936,0.4225306181587936,20.5,493.59406757081246,437.8797770354777,0.0,
ID60496 → ID60467,17,60496,60467,0.06701207404197151,0.2589310649963122,0.8517131184357106,0.8517131184357106,5.5,493.12489392281464,435.33578975635703,0.0,
ID60570 → ID60434,17,60570,60434,0.02411811112364648,2.0706708672219545,0.18556034824644457,0.18556034824644457,7.5,492.5174040360929,436.32231249758917,0.0,
ID60920 → ID60953,17,60920,60953,0.046698801574320714,2.2308088235564885,0.33124332160669845,0.33124332160669845,32.5,495.24963691718847,439.41556408733175,0.0,
ID61135 → ID60618,17,61135,60618,0.07643211475872125,2.478381200341194,0.7622745624607747,0.7622745624607747,11.5,493.1481332584352,435.82313020379604,0.0,
ID60654 → ID60699,17,60654,60699,0.06831947024146001,0.8635721647431647,1.0503884142216784,1.0503884142216784,18.5,493.5801689840449,437.8082601578726,0.0,
ID60851 → ID60833,17,60851,60833,0.07525625650395729,2.7424225960932107,1.0973588737861384,1.0973588737861384,27.5,495.5394273013569,438.3913123209912,0.0,
ID60883 → ID60902,17,60883,60902,0.09507486010987332,2.9112424083865167,1.313391898838981,1.313391898838981,30.5,495.34619044007826,438.69222833479364,0.0,
ID60902 → ID60920,17,60902,60920,0.048384487638161944,2.038011767768187,0.26231404758838583,0.26231404758838583,31.5,495.2130881447622,439.28649176398073,0.0,
ID60434 → ID60459,17,60434,60459,0.06772405466222764,1.5883770542105284,1.0165733666897867,1.0165733666897867,8.5,492.64558385627583,436.82118658572193,0.0,
ID60405 → ID60477,17,60405,60477,0.1487703265689878,0.5016945630605256,1.7690003626005655,1.7690003626005655,3.5,494.0454929853094,436.90371923881355,0.0,
ID60825 → ID60853,17,60825,60853,0.04309075635661497,1.1896337526273733,0.17633828099341273,0.17633828099341273,25.5,495.52734812851367,438.86761280458757,0.0,
ID60533 → ID60444,17,60533,60444,0.05298481102084074,NaN,0.5922475153098504,0.5922475153098504,0.5,494.20524554560956,439.9581375525937,0.0,
ID61017 → ID61029,17,61017,61029,0.07626119240007267,1.8398636218228273,0.9925391589287165,0.9925391589287165,37.5,495.7211037932283,440.1349133601476,0.0,
ID60444 → ID60465,17,60444,60465,0.11570473461589448,1.2448905407084379,1.1470930593282171,1.1470930593282171,1.5,494.53588546231015,439.313097271586,0.0,
ID60784 → ID60825,17,60784,60825,0.09883825919456835,1.997413179958699,1.4031951121427337,1.4031951121427337,24.5,495.0554904103968,438.2989419954581,0.0,
ID60618 → ID60554,17,60618,60554,0.06590678990170973,2.452136445626903,1.045063499382594,1.045063499382594,12.5,492.8936491967679,435.60816965283766,0.0,
ID60647 → ID60665,17,60647,60665,0.08086162777373263,0.24761923768242725,1.1106490666444042,1.1106490666444042,14.5,493.4472110464161,436.8041793093128,0.0,
ID60655 → ID60694,17,60655,60694,0.0621512551173794,1.1089753644777374,0.578208422628729,0.578208422628729,16.5,493.8488626729993,438.10373948506935,0.0,
ID61074 → ID60736,17,61074,60736,0.047880194051863834,0.46839983871244956,0.46888036081164447,0.46888036081164447,21.5,493.9643607627995,438.10531409129067,0.0,
ID61002 → ID61017,17,61002,61017,0.07516943930991993,2.759224538505051,0.6248910355952552,0.6248910355952552,36.5,495.70159673766676,439.6239469116696,0.0,
ID61033 → ID60990,17,61033,60990,0.04590031441276332,2.2431912943863193,0.277816894480421,0.277816894480421,34.5,495.1080265340637,440.56949935906755,0.0,
ID61029 → ID61067,17,61029,61067,0.042977265649330465,2.2113218059290047,0.24813361831092887,0.24813361831092887,38.5,495.90449725931035,440.52791675715855,0.0,
ID60459 → ID60514,17,60459,60514,0.10869565217391308,2.947343481927992,1.6895567651240637,1.6895567651240637,9.5,492.7856924273839,436.48990510893844,0.0,
ID60554 → ID60647,17,60554,60647,0.08407126853727609,2.7941261316365233,1.27015781740108,1.27015781740108,13.5,493.11363237867806,435.67092226386876,0.0,
ID60833 → ID60864,17,60833,60864,0.08370935117473155,2.906007181066213,1.2941037753179097,1.2941037753179097,28.5,495.4116525697273,438.5051710577726,0.0,
ID60514 → ID61135,17,60514,61135,0.06600356676657715,1.1745532741286406,0.5027671167156489,0.5027671167156489,10.5,493.13215673610046,435.5839623866357,0.0,
ID60953 → ID61033,17,60953,61033,0.07360482654600298,0.6671576855646038,1.0996673767768597,1.0996673767768597,33.5,495.1884745793301,440.1004612511862,0.0,
ID60477 → ID60496,17,60477,60496,0.05631836164767434,0.28338704001024395,0.552068183852271,0.552068183852271,4.5,493.3290233214609,436.001480655311,0.0,
ID60736 → ID60765,17,60736,60765,0.0688308988678259,1.5147438657746108,0.6094529192604379,0.6094529192604379,22.5,494.3566719635551,438.0615313114687,0.0,
ID60665 → ID60655,17,60665,60655,0.05952857869835726,0.5679660830837445,0.6437427253755046,0.6437427253755046,15.5,493.74520209469654,437.5944624920385,0.0,
ID60765 → ID60784,17,60765,60784,0.026433469144405586,0.26237597110710426,0.16789692194433142,0.16789692194433142,23.5,494.62526323143635,437.7837257014246,0.0,
ID60864 → ID60883,17,60864,60883,0.07836142945386093,2.955524334230075,1.079372237918125,1.079372237918125,29.5,495.5117938218084,438.62159385297036,0.0,
ID61067 → ID61095,17,61067,61095,0.0650314916278586,1.4566676566939787,0.7090779273905234,0.7090779273905234,39.5,495.74980757904586,440.8845398301962,0.0,
ID60465 → ID60405,17,60465,60405,0.10072434837165467,1.107556353644583,1.4254209551492425,1.4254209551492425,2.5,494.8076846752216,438.2508561154592,0.0,
ID60853 → ID60851,17,60853,60851,0.036493454978125506,1.1339344607090835,0.09263408111798935,0.09263408111798935,26.5,495.6413127736615,438.88727915837944,0.0,
ID60699 → ID60718,17,60699,60718,0.05050753614272352,2.786249715045716,0.5371152452033031,0.5371152452033031,19.5,493.44358644424585,437.55364185914766,0.0,
ID61095 → ID61117,17,61095,61117,0.060265577119463565,2.6891632727314887,0.6408600639401438,0.6408600639401438,40.5,495.88361950777994,440.9627567250995,0.0,
ID60990 → ID61002,17,60990,61002,0.1252448149450327,1.7483835154749068,1.4017259403531717,1.4017259403531717,35.5,495.49191119946437,439.99614065250995,0.0,
ID60467 → ID60570,17,60467,60570,0.12797454956082488,2.533850288231818,1.5412918522185601,1.5412918522185601,6.5,492.7335007867808,435.6242704102569,0.0,
ID60690 → ID60645,18,60690,60645,0.24673202614379086,0.2154005678893185,1.8062252256734994,1.8062252256734994,17.5,471.0183422417768,409.6835788078672,0.0,
ID60824 → ID60863,18,60824,60863,0.2022978148232527,2.155219751451191,1.51836057477498,1.51836057477498,28.5,481.166653055669,420.93434578216124,0.0,
ID60638 → ID60653,18,60638,60653,0.37604099935936985,0.3632106367193258,3.066764027813009,3.066764027813009,14.5,470.7944685719623,401.4877533389372,0.0,
ID61026 → ID61065,18,61026,61065,0.2689765116192021,1.7027683570793983,0.70301412172467,0.70301412172467,38.5,484.4130717075923,422.0596135219423,0.0,
ID60511 → ID61132,18,60511,61132,0.3159173754556699,1.0933508055878225,2.842305268175961,2.842305268175961,10.5,475.2115672305985,392.59069966936704,0.0,
ID60550 → ID60638,18,60550,60638,0.5735574423842995,2.7888065853572357,5.877932752244,5.877932752244,13.5,474.6626321353066,399.3779657035471,0.0,
ID60997 → ID61016,18,60997,61016,0.35242290748898675,0.5186047675880915,1.5977944196998402,1.5977944196998402,36.5,483.19182530019106,423.8801166117265,0.0,
ID60947 → ID61030,18,60947,61030,0.30744849445324884,2.760908827285217,1.2253685387323758,1.2253685387323758,33.5,483.21035431716547,422.09369625043,0.0,
ID61069 → ID60734,18,61069,60734,0.14330701867907203,1.6424232795010636,0.9396290153200572,0.9396290153200572,21.5,473.1264469512645,413.77714185652144,0.0,
ID60716 → ID61069,18,60716,61069,0.16785714285714282,0.7193294629795295,1.1698799562017108,1.1698799562017108,20.5,472.40289947669464,413.77213399050754,0.0,
ID60847 → ID60824,18,60847,60824,0.26306367743581927,1.3768740303519467,1.4794096529414313,1.4794096529414313,27.5,480.45682168813545,420.93339931968995,0.0,
ID61094 → ID61116,18,61094,61116,0.4276253547775861,2.5117038065091086,3.5351028720046176,3.5351028720046176,40.5,485.1714548489881,421.43878667416385,0.0,
ID60645 → ID60695,18,60645,60695,0.11836379460400348,1.0948356600857914,0.8878312714187044,0.8878312714187044,18.5,471.26906017139663,410.8312713247293,0.0,
ID61065 → ID61094,18,61065,61094,0.2231606301770679,2.0812570024251706,0.9511642201447655,0.9511642201447655,39.5,484.0951602675741,422.35170225687466,0.0,
ID60850 → ID60847,18,60850,60847,0.16556342963946946,1.5624504927297331,1.2510573355446646,1.2510573355446646,26.5,479.52111353683415,420.4422423427287,0.0,
ID61016 → ID61026,18,61016,61026,0.4439460087316417,2.948639104824193,3.0137978938354077,3.0137978938354077,37.5,483.7654852984165,423.4144314413298,0.0,
ID60863 → ID60882,18,60863,60882,0.15055315055322827,2.526471068671944,0.7640482145350513,0.7640482145350513,29.5,481.5797931723368,420.65526990196474,0.0,
ID61132 → ID60607,18,61132,60607,0.4598639455782313,0.26158147292308687,4.390373887570934,4.390373887570934,11.5,475.7075971731449,396.14310954063603,0.0,
ID60414 → ID60440,18,60414,60440,0.29965753424655417,0.578336981308617,2.6193856258170185,2.6193856258170185,8.5,478.36165350299837,387.1990913412315,0.0,
ID60607 → ID60550,18,60607,60550,0.20403892434860127,1.5572835189850953,1.6105722102113773,1.6105722102113773,12.5,476.5918888531962,398.31868597637146,0.0,
ID60695 → ID60716,18,60695,60716,0.31209150326797386,0.8273113127736369,2.329865607416652,2.329865607416652,19.5,471.797209398341,412.23670257353405,0.0,
ID60440 → ID60511,18,60440,60511,0.6093418259023354,2.843406957618875,6.622139438901643,6.622139438901643,9.5,477.15997096138983,388.91495768837706,0.0,
ID60759 → ID60780,18,60759,60780,0.2276930767308818,0.1732216241155055,1.6897464781171976,1.6897464781171976,23.5,475.1773904488614,415.53256383064445,0.0,
ID60882 → ID60901,18,60882,60901,0.33194474895860426,0.2844815272297949,1.4060555530244168,1.4060555530244168,30.5,481.87793953728624,421.68815757279174,0.0,
ID60653 → ID60644,18,60653,60644,0.4021823850350741,1.202949087712593,3.2839826905679512,3.2839826905679512,15.5,470.25552685123796,404.05052086905494,0.0,
ID60901 → ID60919,18,60901,60919,0.16454229432207024,1.3443611903434591,0.7984092096511191,0.7984092096511191,31.5,482.5337543053961,422.2793723689246,0.0,
ID60734 → ID60759,18,60734,60759,0.2606457650912257,1.7563063843909341,1.9354593126580708,1.9354593126580708,22.5,474.063389332273,414.1112759995077,0.0,
ID60988 → ID60997,18,60988,60997,0.4135490394340049,2.937421036746689,1.9829015117892814,1.9829015117892814,35.5,483.53455156950673,422.18318136522174,0.0,
ID60644 → ID60690,18,60644,60690,0.395738203957382,0.28279006403966644,3.219270641982216,3.219270641982216,16.5,470.99177735610374,407.18437697659704,0.0,
ID60820 → ID60850,18,60820,60850,0.3249847281612408,0.59911640865995,2.271868790633855,2.271868790633855,25.5,478.6026574212415,419.5203249307232,0.0,
ID60780 → ID60820,18,60780,60820,0.4297385620915033,0.3089368211615929,3.43673051377065,3.43673051377065,24.5,476.960686163091,417.3360559502844,0.0,
ID60919 → ID60947,18,60919,60947,0.15500945179584125,2.050553205802596,0.36091869927158,0.36091869927158,32.5,482.8705353126405,422.3889451192083,0.0,
ID60567 → ID60414,18,60567,60414,0.44723307961322967,NaN,4.676584744396288,4.676584744396288,7.5,474.87183259519907,387.5636084652875,0.0,
ID61030 → ID60988,18,61030,60988,0.11898603207443892,0.9416261983702293,0.44760068258866725,0.44760068258866725,34.5,483.5555882352941,421.40983660130723,0.0,
ID60603 → ID60624,19,60603,60624,0.1861386138613862,NaN,0.4459769931445096,0.4459769931445096,14.5,29.95214848715993,104.83007882023901,0.0,
ID60817 → ID60846,20,60817,60846,0.06807003737950035,NaN,0.20715187699982632,0.20715187699982632,25.5,235.2767786334176,423.67845813468153,0.0,
ID60828 → ID60861,20,60828,60861,0.21941397028191245,2.837313480013522,2.4893417751734335,2.4893417751734335,28.5,235.1559193861487,424.30419744208893,0.0,
ID60900 → ID60918,20,60900,60918,0.1348320440268096,1.157979543461188,1.4221639459317812,1.4221639459317812,31.5,238.55573489374996,424.6750454679855,0.0,
ID61024 → ID61063,20,61024,61063,0.06455740374548935,1.5820930223750382,0.4287184221296174,0.4287184221296174,38.5,241.82997594324985,422.04816308719796,0.0,
ID60994 → ID61014,20,60994,61014,0.1741278634525968,0.8944143184460878,1.9989976589139553,1.9989976589139553,36.5,241.74587666372565,423.49558368481837,0.0,
ID60843 → ID60828,20,60843,60828,0.2530384538752739,2.9780539227440914,2.909811346997173,2.909811346997173,27.5,235.02121253265332,423.8655349204935,0.0,
ID60861 → ID60881,20,60861,60881,0.10472743723139244,0.26623118962821885,1.312758239627574,1.312758239627574,29.5,236.58917906211497,423.07855778214537,0.0,
ID61063 → ID61093,20,61063,61093,0.12895377128953767,1.8739326054808647,1.1376955870011698,1.1376955870011698,39.5,241.78472483187176,422.5910162250889,0.0,
ID60881 → ID60900,20,60881,60900,0.23148760938305424,2.069888421022264,2.2445009589263134,2.2445009589263134,30.5,237.42567458226316,423.6128034738445,0.0,
ID61014 → ID61024,20,61014,61024,0.06746046651392179,0.28416686022601234,0.4913715969605444,0.4913715969605444,37.5,242.0412421630094,422.2941063964771,0.0,
ID61093 → ID61115,20,61093,61115,0.1461187125727169,0.040937304317128886,1.1520955118110152,1.1520955118110152,40.5,242.14744703060853,423.67668161998466,0.0,
ID61028 → ID60986,20,61028,60986,0.09672475449849893,1.4610718110541534,0.6857619498399399,0.6857619498399399,34.5,240.40501917712692,424.52326708507667,0.0,
ID60918 → ID60944,20,60918,60944,0.06461932181700958,1.7791090436589314,0.2792763094343748,0.2792763094343748,32.5,239.23354802920664,424.8320034395062,0.0,
ID60944 → ID61028,20,60944,61028,0.10065062318728701,2.431213347980791,1.2001903465830324,1.2001903465830324,33.5,239.68823443228433,424.61794949550017,0.0,
ID60846 → ID60843,20,60846,60843,0.10768540454501208,1.8811740571726878,1.182172196966069,1.182172196966069,26.5,235.6258430123327,423.23027515268274,0.0,
ID60986 → ID60994,20,60986,60994,0.08826011417225121,1.2185009741982484,0.8822507653125329,0.8822507653125329,35.5,241.0438853217343,424.61486398784865,0.0,
ID60858 → ID60879,21,60858,60879,0.3581116327594952,0.5854890850178821,2.846634630605942,2.846634630605942,29.5,185.07983634340061,396.67767828535773,0.0,
ID60991 → ID61012,21,60991,61012,0.260003515144402,0.5564235729259088,3.3279736867233356,3.3279736867233356,36.5,177.9548086017516,413.40278568865574,0.0,
ID60879 → ID60899,21,60879,60899,0.5978131685286541,1.301848175708868,5.873002232356463,5.873002232356463,30.5,183.6146128414124,399.95230235409946,0.0,
ID60940 → ID61025,21,60940,61025,0.30034924330616997,0.44795860007317106,3.2317914928727527,3.2317914928727527,33.5,180.14167674835855,405.26125406587994,0.0,
ID61012 → ID61021,21,61012,61021,0.1661849710982659,0.3715581246378763,1.8351842393381563,1.8351842393381563,37.5,176.7465083817675,415.63799998882166,0.0,
ID61061 → ID61092,21,61061,61092,0.10967560735852966,0.4943401835044751,1.3942321780347529,1.3942321780347529,39.5,174.9244774791713,417.838333466178,0.0,
