LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61967,61967,23,412.0,147.62960712839208,9.633657351154314,0.0,39.0,39,11.444846795157629,1,,982.0122249388753,978.0,452.0,1415.0,401643.0,184.9483031827667,0.4453852258459008,3.272267011954125,-0.29988590115428154,-0.6866742223581376,14.40081157599557,10.11507810483732,1.1969018210413633,1.4236975163947265,411.5,77.97528513677699,0.8504832416705259,0.9728132387706855,3.8438997424543375
ID61584,61584,23,255.0,137.75838264299801,9.930637738330045,0.0,22.0,22,8.982847886254723,1,,1550.201581027668,1541.0,637.0,2406.0,392201.0,410.5903063639351,0.5092877529423083,2.5480072764960395,0.09612428201183855,-0.3783310973993601,13.054127231366829,6.787457186669465,1.0593935026353678,1.9232721286264725,253.50000000000003,64.12036610046262,0.7748111128589105,0.967557251908397,4.027235360681677
ID61616,61616,23,242.0,138.02126200274347,7.722908093278464,0.0,23.0,23,8.79484521425256,1,,1495.3950617283951,1524.0,690.0,2151.0,363381.0,313.68209201601826,0.4908372320254255,3.13908792378582,-0.2689507956660076,-0.7139401382079282,13.499887965794445,6.451547855214464,0.963765535511762,2.092503732245148,242.99999999999997,64.76155016061689,0.7280843000252434,0.9436893203883494,4.154455379818846
ID62033,62033,23,423.0,147.4052672955975,10.44496855345912,0.0,40.0,40,11.617374563210365,1,,987.622641509434,974.0,411.0,1383.0,418752.0,176.4431720450736,0.44670868867495933,3.4566824649475207,-0.06266091494811073,-0.6946141955012309,14.855936019994733,9.825455892484303,1.2633659445612353,1.511984398745136,424.0,79.97411631505234,0.8330610332279111,0.9691428571428572,3.883886426566288
ID61970,61970,23,406.0,146.17404674046742,9.875563755637556,0.0,38.0,38,11.3751030207955,1,,995.7945544554456,989.0,515.0,1536.0,402301.0,186.18027995792258,0.4530969174893234,3.335512632207431,-0.07097162666770813,-0.5029551363810961,14.109453759192878,9.790755977841012,1.1731201338204384,1.4410995219497027,406.5,76.51853229704554,0.8724431788712865,0.9783393501805054,3.7952147590604035
ID61492,61492,23,119.0,140.60826210826212,4.047008547008547,0.0,19.0,19,6.102643417692329,1,,2623.7844827586205,2626.0,938.0,4408.0,304359.0,947.1538859040851,0.49837337134963255,1.8427753434441785,-0.06604541503828198,-0.3531061940772805,8.426118325910052,4.922415877561815,0.6891461050842373,1.7117851346773447,117.00000000000001,42.93493362144366,0.7975797778292215,0.9709543568464731,3.9693360174553307
ID61621,61621,23,267.0,139.77311435523114,7.948296836982969,0.0,25.0,25,9.338999347593864,1,,1257.0959409594095,1318.0,475.0,1868.0,340673.0,267.0862775399175,0.4808961428589023,3.056845832499659,-0.4938673717181278,-0.7699587879820438,13.617528394362576,7.151015747255647,0.9384858831120363,1.904278899062499,273.99999999999994,69.31707720927662,0.7166051789151169,0.9225589225589224,4.187597778719769
ID61782,61782,23,395.0,143.4036093418259,10.118259023354565,0.0,31.0,31,11.177505550306734,1,,1040.311224489796,1042.0,322.0,1595.0,407802.0,230.0494777795198,0.44696978076263677,2.7937705109924096,-0.1724447094942555,-0.19686955738579923,13.858306678584313,9.68353615760353,1.108838583135287,1.4311204556924946,392.5,76.25579085809521,0.8482109330002898,0.9667487684729066,3.8490450927266955
ID61846,61846,23,391.0,145.50638569604087,9.373137505321413,0.0,34.0,34,11.163257608823422,1,,1024.6982097186701,1021.0,346.0,1529.0,400657.0,230.23985480445478,0.44927548080749674,2.7593528764888067,-0.18071932277704147,-0.9935514481349972,14.619463776177396,9.475144311566284,1.1920663768891495,1.5429278220418716,391.4999999999999,77.13488368488292,0.826875211243285,0.9690594059405939,3.8983869608797352
ID61878,61878,23,422.0,147.34193677470986,9.412364945978391,0.0,37.0,37,11.514168124339196,1,,972.6587112171837,965.0,379.0,1465.0,407544.0,179.85486038225304,0.43991176991229913,3.3044409678246045,-0.23156891934016907,-0.8668933756605625,14.26353231293635,10.233770203587063,1.11441991910337,1.3937710178343465,416.49999999999994,76.96917383346401,0.8834688059824033,0.9857988165680472,3.771458403436255
ID61689,61689,23,312.0,142.77228525121555,8.512965964343598,0.0,28.0,28,9.909520668917313,1,,1128.6644736842106,1115.0,480.0,1740.0,343114.0,234.7181989644914,0.4549200896874174,3.007073629989043,-0.49515971166132255,-0.0961804816180547,12.351789677470581,8.817991962206884,0.9689506793763212,1.4007485752322337,308.5,70.45808513431994,0.780914272491368,0.9250374812593704,4.0114672583701765
ID61562,61562,23,231.0,139.04065934065935,8.942490842490843,0.0,21.0,21,8.509729672957443,1,,1722.296460176991,1759.0,353.0,2767.0,389239.0,480.7577220142209,0.5043260734598924,2.402044642868747,0.06876790878569826,0.01772979530113606,11.805614976733064,6.449412448159717,1.13647284918848,1.830494649183383,227.50000000000003,58.85772114581896,0.825247806926753,0.9763948497854077,3.9022289141987456
ID61692,61692,23,300.0,142.9786036036036,8.423986486486486,0.0,27.0,27,9.706684619910241,1,,1162.6813559322034,1177.0,361.0,1632.0,342991.0,257.0626068390538,0.4814223539223148,2.939673890691061,-0.1922699214901946,-0.0997573134088521,13.179198888997814,7.539783325816859,0.8885111976892854,1.7479545922587878,295.99999999999994,71.07751251141549,0.7362700492433318,0.941176470588235,4.131296498618162
ID61820,61820,23,408.0,143.85859213250518,10.06438923395445,0.0,32.0,32,11.3189985947952,1,,1020.7107231920199,1015.0,317.0,1621.0,409305.0,200.42639823567575,0.44441167096614637,3.133806793750588,-0.17957535256509122,-0.4206378043318908,14.219333490479071,9.695335659964547,1.1049376902468233,1.4666159057489576,402.49999999999994,77.35608266114677,0.8452531756619611,0.9733978234582829,3.855773608943351
ID61916,61916,23,389.0,146.3982545764155,9.471902937420179,0.0,36.0,36,11.163257608823423,1,,1009.5688775510204,994.0,437.0,1490.0,395751.0,202.35302607549082,0.4484727118831961,3.08945554980992,-0.18577906480861134,-0.40771443509218375,13.803206400025601,9.83859970200412,1.1311718627950786,1.4029645293134443,391.5,75.16634324115276,0.8707526097830303,0.9812030075187971,3.7988971836065493
ID62012,62012,23,417.0,148.2377830750894,10.202820818434644,0.0,41.0,41,11.555561312809523,1,,999.9331742243437,990.0,334.0,1457.0,418972.0,200.64413097314147,0.4479055761484256,3.0833351961638904,-0.1317445284900854,-0.6873771778854599,14.647919111997057,9.723775114781043,1.2589290767844743,1.5064024968791037,419.4999999999999,77.24684285468764,0.8834466988191008,0.9835873388042201,3.7715055911869904
ID61758,61758,23,390.0,143.79711082363087,9.966580422595946,0.0,30.0,30,11.09174337108622,1,,1049.1943005181347,1057.0,308.0,1565.0,404989.0,234.56544196627542,0.47449271540822163,2.8787821930206703,-0.10673970625593951,-0.21621280667878692,14.282895084537662,9.129307450288143,0.9849216114186595,1.5645102503461923,386.5,76.54147464658054,0.8290213441363034,0.9686716791979952,3.8933377071774427
ID61854,61854,23,397.0,143.4426160337553,10.132489451476793,0.0,33.0,33,11.213046198183495,1,,1023.6911392405063,1025.0,302.0,1551.0,404358.0,228.838905049895,0.45571429590086204,2.8008224862620588,-0.12947690580056304,-0.27418810201783317,14.21962821951356,9.4052158665342,1.127936263668405,1.511887491079294,395.0,76.64586532541709,0.8449470542113179,0.9717097170971708,3.8564720125392675
ID61663,61663,23,263.0,141.57909604519773,8.177966101694915,0.0,26.0,26,9.193001402251411,1,,1234.05223880597,1274.0,411.0,1745.0,330726.0,270.2969879232144,0.4763233523611212,2.946067670210954,-0.5828728710596021,-0.32456232930448886,12.585366106494892,7.631043969876013,0.9666873580185995,1.6492325501171727,265.5,67.13934460573464,0.7401507686303198,0.921875,4.120451767091201
ID61727,61727,23,363.0,143.65823073415413,8.780437756497948,0.0,29.0,29,10.786207090547421,1,,1055.4834254143645,1052.0,388.0,1571.0,382085.0,237.65885138454155,0.46023582906881333,2.7995281872014024,-0.21166867554822458,-0.781376836173716,13.762730466255803,9.267752395719274,1.0385852633971489,1.4850127494356384,365.49999999999994,75.06363640978392,0.815150962917712,0.969496021220159,3.926321960082711
ID61561,61561,24,66.0,113.27952755905511,1.8359580052493438,0.0,21.0,21,4.495851173323102,1,,1623.140625,1656.0,917.0,2287.0,103881.0,314.80474508774785,0.3728132509515431,2.8004301910568796,0.15794539059605256,-0.6660285871534252,5.278291915485356,4.885817980665952,2.2404146172673634,1.0803292174150763,63.500000000000014,32.24552312049013,0.7674405372600884,0.954887218045113,4.046528134333648
ID61535,61535,24,96.0,114.26338514680484,2.8955094991364425,0.0,20.0,20,5.542283285500282,1,,2038.618556701031,2045.0,1063.0,2844.0,197746.0,488.80026261796866,0.4127642313679822,2.437063825292882,0.31985194459477373,-0.7003187290070368,7.472752015186466,5.337477321159565,-0.7412470715518962,1.4000531647341994,96.50000000000001,40.68641345988887,0.732551835891519,0.9368932038834953,4.141767838905129
ID61860,61860,25,77.0,113.79220779220779,1.12987012987013,0.0,35.0,35,4.950743503369154,1,,835.3246753246754,833.0,619.0,1073.0,64320.0,110.06008425525934,0.3407125506862912,3.857517652750469,-0.04223438626936704,-0.4902793508644923,7.905014499792157,3.906805387908461,0.11736332626184542,2.0233960269068247,77.0,39.41640786499874,0.6227969869421183,0.9506172839506174,4.491916562263463
ID61605,61605,25,55.0,110.570796460177,1.092920353982301,0.0,24.0,24,4.240814611532102,1,,1102.3508771929824,1122.0,485.0,1561.0,62834.0,288.2691259438497,0.4088842467319305,2.219610557598986,-0.4186072591666289,-0.49574451992836654,6.49391734703399,3.8434719862358024,0.09619944995364293,1.6895966382192797,56.49999999999999,31.89502503026951,0.6979308849578691,0.9999999999999999,4.243251011289061
ID61965,61965,25,63.0,115.375,1.859375,0.0,39.0,39,4.51351666838205,1,,775.3125,799.0,433.0,1064.0,49620.0,147.07215322408337,0.3447726598503186,2.7030885890007186,-0.0423086073242388,-0.37211505590482735,7.58703331824145,3.47901062380795,0.11688667424583561,2.1808019976487065,64.0,35.55892066518175,0.6360521099938966,0.9696969696969697,4.444865083147719
ID62030,62030,25,59.0,116.49173553719008,1.756198347107438,0.0,40.0,40,4.388365084415759,1,,768.0655737704918,772.0,499.0,1020.0,46852.0,130.39860286220593,0.34893097824591757,3.0472294483037587,0.14939260083466166,-0.29561794552777576,7.700058750025519,3.1533913454884486,0.08561413675462516,2.4418341735611024,60.49999999999999,34.851074395954114,0.6259402750130776,0.975806451612903,4.480623824912003
ID61583,61583,25,20.0,110.175,0.15833333333333333,0.0,22.0,22,2.5231325220201604,1,,1360.4,1413.0,889.0,1685.0,27208.0,202.22795891869413,0.36745521424600047,3.615319829707359,0.1985289686285696,0.14314148431524934,3.790903102532495,2.1357485116181882,0.0030655302033627606,1.7749763522767243,20.0,19.30344551311661,0.6744817320297571,0.9302325581395349,4.316381636729205
ID61615,61615,25,31.0,110.04022988505747,0.27011494252873564,0.0,23.0,23,3.0382538898732494,1,,1244.4516129032259,1280.0,533.0,1616.0,38578.0,265.0368324981363,0.39538443000676127,2.6608933512601705,-0.013200476159278027,-0.41517075335555786,4.925871764886207,2.6893736761195486,0.14499156653182443,1.831605555087333,29.0,24.89292222699217,0.5881066597801912,0.9666666666666667,4.622499611156362
ID61968,61968,25,85.0,115.6271676300578,1.2630057803468209,0.0,38.0,38,5.247266445960019,1,,799.5116279069767,801.0,591.0,987.0,68758.0,96.11313727747493,0.33435196539120476,4.168746698671843,-0.09510992666277097,-0.5733999782512231,8.54884187334655,4.075636350014005,0.06564681521751706,2.0975477543076617,86.49999999999999,40.20010472533603,0.6726228278423164,1.0,4.3223420379244715
ID61618,61618,25,63.0,110.79629629629629,1.0584045584045583,0.0,25.0,25,4.315220543813694,1,,1079.7833333333333,1114.0,699.0,1405.0,64787.0,180.35277029037405,0.3808919071386778,3.3028272466055917,-0.1465745802086208,-0.47195219009606737,6.457720692817023,3.7429647346195893,0.18268297692607827,1.7252956281121212,58.49999999999999,31.862034274663063,0.7241336497448114,1.0,4.165772679724848
ID61779,61779,25,97.0,113.16842105263157,1.4245614035087721,0.0,31.0,31,5.499039842323396,1,,853.5806451612904,832.0,633.0,1154.0,79383.0,118.24213574186078,0.27842853122288885,3.1444129126708593,-0.401762438296705,-0.6042538003925527,9.022386767049996,4.530065254487602,0.1307402050278279,1.9916681681598696,95.0,43.191247952790505,0.6399439890870516,0.9999999999999997,4.431328539910529
ID61876,61876,25,74.0,115.51010101010101,1.3484848484848484,0.0,37.0,37,4.583497844237541,1,,841.6911764705883,852.0,516.0,1037.0,57235.0,95.60604136174616,0.3137836931950866,4.205367335397648,-0.21909154238793738,-1.1433874995945854,8.028505650645405,4.124991872333647,0.2805583853957272,1.946308235051966,66.0,37.77021032757415,0.5813731801442674,1.0,4.649191503824093
ID61845,61845,25,82.0,114.14197530864197,1.094650205761317,0.0,34.0,34,5.077706251929807,1,,834.9629629629629,831.0,489.0,1142.0,67632.0,124.50556658684425,0.302517706293239,3.1151258838956037,-0.3853044373883886,-0.8315141309396892,8.547064226894172,4.233918845483529,0.14513987215330015,2.018712341643399,81.00000000000001,41.42550534471735,0.5931427861447673,0.9938650306748468,4.602833927190817
ID61687,61687,25,113.0,111.58370044052863,1.8494860499265784,0.0,28.0,28,6.010671516715935,1,,892.3362831858407,887.0,587.0,1225.0,100834.0,124.66359093143069,0.24094282834528702,2.779592593476702,0.08699714070786252,-1.0105956502642874,9.582441749066223,5.319120824441316,0.20281344124204326,1.8015085698063078,113.5,47.24735975984403,0.6389261102711115,0.961864406779661,4.434856929463645
ID61913,61913,25,77.0,114.67307692307692,1.1047008547008548,0.0,36.0,36,4.98278748516688,1,,820.8461538461538,824.0,558.0,1015.0,64026.0,105.94437120588232,0.3072442866511478,3.6420083642549885,-0.16328711244055802,-0.8906876584342663,8.195136761052256,4.228082416165329,0.14032407091903276,1.938263249013215,78.00000000000001,40.02195914046273,0.6119385008508349,0.9689440993788822,4.531594519621932
ID61690,61690,25,99.0,112.37244897959184,1.8333333333333333,0.0,27.0,27,5.585191925620057,1,,919.8877551020408,893.0,617.0,1212.0,90149.0,139.16184174921008,0.32127299123130837,3.2145954457390897,-0.2345891202421624,-1.1908220572858077,7.870660108722205,5.554757016139571,0.13635563504857995,1.4169224838914976,97.99999999999999,42.0864542427087,0.6952664342266711,0.96078431372549,4.251373884445238
ID61818,61818,25,104.0,113.86453201970443,2.4967159277504103,0.0,32.0,32,5.684052554969452,1,,779.0490196078431,784.0,408.0,1060.0,79463.0,139.64880827452362,0.27833760583134476,2.429315210039837,-0.3015425530957861,-0.8763270416798591,9.700351208459296,4.508710136734287,0.1651491393065937,2.151469248250538,101.5,44.72675655520831,0.6375894099136208,0.9902439024390244,4.439503313927482
ID62010,62010,25,71.0,117.96575342465754,1.0388127853881277,0.0,41.0,41,4.820437914901168,1,,791.8767123287671,782.0,585.0,980.0,57807.0,90.98198008480693,0.36174311061195097,4.624206976990692,-0.11706527854029132,-0.7401126348286168,8.021016737744798,4.037186779754356,0.13482352258083208,1.9867836628140447,73.00000000000001,37.23813699122535,0.661541103848594,1.0000000000000002,4.35839427289968
ID61723,61723,25,114.0,112.87643678160919,2.9066091954022992,0.0,29.0,29,6.076507779746499,1,,850.7217391304348,850.0,518.0,1168.0,97833.0,150.43519020857204,0.270357714040855,2.4070262335117465,-0.372880730895827,-1.054172817243597,9.272191952211019,5.5214594530159244,0.1605920056835222,1.6793009223578332,116.0,45.90168923923731,0.691847723795294,0.9872340425531915,4.261864853089057
ID61852,61852,25,87.0,113.83142857142857,1.1628571428571428,0.0,33.0,33,5.27751030705594,1,,847.2727272727273,847.0,513.0,1084.0,74560.0,121.17496870539041,0.3346759075652966,3.506621856255444,0.2970676475361084,-0.3721274298074701,9.313772703897765,4.218999075281706,0.16512610144919132,2.207578749771562,87.49999999999999,42.60141357564322,0.6058566753733794,0.9887005649717513,4.55428267978049
ID61757,61757,25,109.0,112.90277777777777,1.7330246913580245,0.0,30.0,30,5.863230142835039,1,,842.1851851851852,823.0,552.0,1105.0,90956.0,132.98121209074708,0.25842545280070506,2.6010883159422806,-0.4460335244787113,-0.573478177439952,9.067546862540595,5.081686237746842,0.07233615822136708,1.7843578761684893,108.0,45.2330616913907,0.6633177971961586,0.9863013698630136,4.352553390632561
ID61662,61662,25,73.0,110.86842105263158,1.4605263157894737,0.0,26.0,26,4.918490759365935,1,,978.2564102564103,978.0,625.0,1285.0,76304.0,153.96630057133189,0.3743727566711815,3.461439319968121,-0.022611910791407838,-0.4317396431409612,7.243985143894424,4.108430200120953,0.1761068592984958,1.7632002470630168,76.0,35.97060945745574,0.7381215139704079,0.9870129870129868,4.1261118832267885
ID61794,61794,26,390.0,68.61383161512028,422.8466494845361,0.0,30.0,30,11.113245963232828,1,,506.4769230769231,515.0,306.0,664.0,197526.0,74.49051098638043,0.40854274843591326,3.9441750225788863,0.07721838912753785,-0.2586328278885813,13.855349967494398,9.630742521710964,1.5711000122146552,1.4386585391790647,387.9999999999999,75.43464410171848,0.856840326902458,0.9724310776942354,3.829613830344962
ID61922,61922,26,370.0,65.19594594594595,422.4351351351351,0.0,33.0,33,10.852403323135505,1,,532.6981132075472,540.0,331.0,702.0,197631.0,74.8413491124454,0.41704050385356817,4.1895320695328895,0.08701662251901919,0.1446802048382812,13.519037952367919,9.25584011402528,-1.5640821590954894,1.4605954495565083,370.0,75.22518700634267,0.8216465499123001,0.9487179487179489,3.910771251832568
ID61733,61733,26,213.0,70.42945736434109,431.5093023255814,0.0,26.0,26,8.272643200907131,1,,712.4,706.0,378.0,970.0,153166.0,140.4037502494579,0.5078807210293669,3.417983305759011,-0.04323563001679861,-0.07571692674579102,12.051718038560372,5.927395552000979,-1.56915851975061,2.033223180877803,215.0,59.64135272800648,0.7595447280080011,0.9576837416481069,4.067506495886231
ID61961,61961,26,375.0,64.19875222816398,423.85026737967917,0.0,36.0,36,10.910907269000948,1,,533.1283422459893,530.0,330.0,732.0,199390.0,79.6908880588222,0.4268404520498888,4.002609833820709,-0.11183009705333605,-0.36133340074869524,14.603017128943488,8.727205779817554,1.3894221736683507,1.6732752151569836,374.0,76.10208138072501,0.8114997615994856,0.9577464788732397,3.9351449464972053
ID61678,61678,26,79.0,72.92976939203355,432.814465408805,0.0,23.0,23,5.0304707485096625,1,,1288.2375,1217.0,794.0,1909.0,103059.0,310.4663802402664,0.5039641590159565,2.780824103881659,-0.10886540155755357,0.19577344529884647,7.491316840978848,3.660503275302775,1.7607191206050292,2.0465264685111393,79.5,36.20010472533603,0.7623551506129866,0.9814814814814815,4.060002141036856
ID61902,61902,26,378.0,65.0446507515473,423.20512820512823,0.0,34.0,34,10.954580187815917,1,,529.6445623342175,537.0,331.0,775.0,199676.0,80.01370180789091,0.40412356232855745,3.8102984632962644,0.039024507425812933,-0.432730039658632,14.510484122616713,8.770237262357824,1.4725003067133005,1.6545144319978933,376.99999999999983,77.30900041183952,0.7926675842101942,0.9460476787954827,3.981616091081372
ID61807,61807,26,386.0,68.60051546391753,425.09707903780065,0.0,29.0,29,11.11324596323283,1,,514.3549222797927,521.0,254.0,727.0,198541.0,79.78159107469294,0.4196005945698152,3.8111858306377395,-0.10035441844494547,-0.0011635308187031518,13.264659879838785,9.777951043507596,1.373507357856368,1.3565889030142269,388.0,74.09794734579663,0.8880332660075236,0.978562421185372,3.761753334091372
ID61841,61841,26,386.0,66.46753246753246,421.75670995671,0.0,32.0,32,11.070199012698888,1,,521.0545454545454,529.0,318.0,715.0,200606.0,79.07077286337932,0.4196901214414448,3.8961205627970106,-0.37449007989007216,0.3191738892582212,13.66481583778214,9.607620791155039,-1.4318202703161058,1.4222892571241188,385.0,77.2033534008602,0.8117050801438055,0.9600997506234414,3.9346472230314857
ID62001,62001,26,407.0,64.35429385429386,423.72629222629223,0.0,39.0,39,11.417000411327937,1,,508.62439024390244,509.0,283.0,694.0,208536.0,83.65159665965989,0.4057722287970553,3.510106584461054,0.04975336798476218,-0.4777173257607373,15.339396078008614,9.134367047008165,1.3254412511910767,1.6793058565599046,409.5,77.973764707994,0.8463826724336402,0.9843750000000001,3.853199987152936
ID61684,61684,26,138.0,71.25659472422062,432.60551558752996,0.0,25.0,25,6.651697090182843,1,,917.9051094890511,934.0,578.0,1222.0,125753.0,165.20570436008836,0.524369379353131,3.8225207430777584,-0.11790505136248323,-0.06366986067123,9.389924682702368,5.172761945575638,1.826420654557068,1.8152632542337948,139.0,48.50646334565599,0.7423785967408995,0.936026936026936,4.114264522771269
ID61940,61940,26,363.0,64.04412437128487,422.89140374942843,0.0,35.0,35,10.771441570838682,1,,537.0465753424658,544.0,342.0,739.0,196022.0,83.75264811655931,0.42348789640460804,3.815316960810204,0.057500945494877824,0.0930882471765523,14.038042767106214,8.554423078945392,1.4759874425509023,1.6410274120831598,364.5,77.68307670630631,0.7590223443155723,0.9251269035532994,4.068905949812142
ID61754,61754,26,362.0,69.27302025782689,426.96731123388577,0.0,28.0,28,10.734438914006276,1,,530.9475138121547,536.0,325.0,722.0,192203.0,83.03765462255356,0.4275837388378683,3.8302410031838727,-0.25840475872857727,0.24143796617008143,13.404409155301867,9.164945696571257,1.3485236807658685,1.462573767383767,362.0,72.8504874336819,0.8571434498918654,0.9810298102981031,3.8289366119388792
ID61659,61659,26,93.0,71.77513227513228,432.9091710758377,0.0,24.0,24,5.484549593573589,1,,1148.3936170212767,1155.0,723.0,1619.0,107949.0,241.9277959504512,0.518874779995299,3.243213865093734,0.045935427980733884,-0.042909023543280835,8.153407227810039,3.7982016270198935,-1.2669424755508853,2.146649395810849,94.5,39.908308657835406,0.7456156716088415,0.949748743718593,4.105323811483439
ID61755,61755,26,283.0,69.82457676590776,426.7679509632224,0.0,27.0,27,9.532967665185497,1,,606.0629370629371,619.0,336.0,875.0,173334.0,109.82616035677384,0.46991097636033446,3.528307907086532,-0.025285634283869197,0.036356109020816,12.26749831031793,7.577594254923277,1.4375501962732355,1.6189172839846304,285.5,65.31964868835432,0.8408689113802752,0.9727427597955709,3.865812482041107
ID61819,61819,26,404.0,67.79003267973856,420.98488562091507,0.0,31.0,31,11.396070970426017,1,,500.9513381995134,500.0,271.0,706.0,205891.0,74.14874679078454,0.39864804277328303,3.85126068037362,0.13192186790528584,0.08380728483025979,13.637850450828854,10.144938127626551,1.7422213492778242,1.344300998119491,408.0,77.22944888653205,0.8596153375332211,0.9725864123957091,3.8234274530221186
ID62011,62011,26,382.0,64.5359649122807,424.7679824561404,0.0,38.0,38,10.998079684646791,1,,518.2157894736843,521.0,299.0,725.0,196922.0,80.56299760937274,0.42655053055259495,3.8467002585607304,0.028257270848548538,-0.008385404186128646,14.387724781170924,8.610384747754662,1.2782003980110366,1.6709735049787207,380.00000000000006,76.3868489822326,0.8183823790586817,0.9644670050761422,3.918562671988427
ID61949,61949,26,380.0,64.07704194260485,424.29426048565125,0.0,37.0,37,10.961842091290176,1,,529.2785145888594,535.0,287.0,730.0,199538.0,84.71503791447842,0.42869920941134854,3.7494332725926887,-0.13301845733491632,-0.8593622184645208,15.57380673952739,8.436119054325818,1.325360083783209,1.8460866470988877,377.50000000000006,78.0328241544325,0.7790622659695833,0.9532828282828284,4.016232508742782
ID62077,62077,26,400.0,64.58114856429464,423.1803995006242,0.0,40.0,40,11.290841838260253,1,,510.65346534653463,512.0,296.0,681.0,206304.0,79.20807609067646,0.41922420068645966,3.808747231647703,-0.021746948529440452,-0.3067335206215389,14.988335803348548,8.841669755828894,1.3686419149632876,1.6951929010317817,400.5,79.173763847853,0.802878450841392,0.9535714285714286,3.9562163294027153
ID62046,62046,26,397.0,64.74895572263993,422.9323308270677,0.0,41.0,41,11.269678104867614,1,,509.745,514.0,308.0,694.0,203898.0,77.19746496155966,0.41129485323381654,3.8487123052716714,-0.12630279445454332,-0.029453041960352994,14.603720646461493,8.978793298875933,1.334513461347714,1.6264680743112498,399.00000000000006,79.16476589739801,0.8000532542290877,0.9626055488540413,3.9631953892292007
ID61729,61729,27,236.0,106.48801973220579,422.9742776603242,0.0,26.0,26,8.676421386866044,1,,649.5381355932203,648.0,371.0,884.0,153291.0,94.98449272716499,0.46516021243640215,4.342095649225317,-0.11445944615900072,0.02166043960572902,11.763741452980213,6.6691982632065745,1.84378092159409,1.7638913987427574,236.49999999999997,64.0401812956982,0.7246626930907308,0.9256360078277885,4.164251781297285
ID61960,61960,27,453.0,102.23890722405575,416.7940960762743,0.0,36.0,36,12.027960894122199,1,,475.83076923076925,479.0,268.0,663.0,216503.0,77.56389960886914,0.30295364588739143,2.8527919473065957,-0.03421428959865533,0.12785370998205167,14.295584614717407,10.487047502956676,1.5764383900255305,1.3631658110337508,454.50000000000006,81.37656603063286,0.8624720560945441,0.9639448568398727,3.817090137182383
ID61801,61801,27,366.0,101.43260473588343,416.60018214936247,0.0,29.0,29,10.793582275744573,1,,520.5149863760219,523.0,297.0,710.0,191029.0,76.65192898693317,0.402223182910171,3.8957412190253122,-0.15734344852709672,0.07659994499523488,13.157400965027302,9.29934104118904,1.83733451357995,1.4148745493632267,365.99999999999994,75.40290544635998,0.8089371643431226,0.9336734693877551,3.9413730062235572
ID61899,61899,27,438.0,101.72895238095238,416.91409523809523,0.0,34.0,34,11.800871798532869,1,,482.6238532110092,486.0,293.0,641.0,210424.0,75.38398732263282,0.3294012727683067,3.172698884800388,-0.09777200992581861,-0.19454232696481952,14.216082931351515,10.40062653778937,-1.4341603875297382,1.366848706633121,437.4999999999999,80.13441803004677,0.8561497750158951,0.9604829857299667,3.831157960874951
ID61999,61999,27,456.0,102.14345302865433,416.36978599927454,0.0,39.0,39,12.09394032982848,1,,476.2804347826087,479.0,281.0,673.0,219089.0,79.97225586334024,0.2716912188603507,2.544762872771403,-0.18658046843258447,0.23299013413376143,14.595629502651772,10.583757767927688,1.5146611727143482,1.379059292804432,459.5,81.41010127866102,0.8712419726781233,0.9643231899265478,3.797830143390481
ID61840,61840,27,438.0,102.17399691358024,417.48726851851853,0.0,32.0,32,11.726460285670077,1,,482.3541666666667,484.0,286.0,667.0,208377.0,78.03117962839933,0.38215899435341355,3.4183296252235107,-0.05036353522004725,-0.08107828870374487,14.074255317746314,10.1382455178366,-1.1737628332168026,1.3882338214225471,431.9999999999999,80.20503732465512,0.8438987047519193,0.9632107023411368,3.8588666574794686
ID61683,61683,27,184.0,106.31891891891892,427.6711711711712,0.0,25.0,25,7.6738079819605405,1,,739.2918918918919,740.0,493.0,960.0,136769.0,96.48637653997753,0.4771047007860049,4.949739658620963,-0.08903859960115115,0.022860005288894286,10.76506774484697,5.856035945269087,-1.419777307161724,1.8382858038198586,185.00000000000006,54.40528475050671,0.7854154083645689,0.9511568123393319,3.9999560867749784
ID61939,61939,27,441.0,102.00246492226015,416.75407660219946,0.0,35.0,35,11.827814463280019,1,,482.125284738041,480.0,258.0,646.0,211653.0,71.12417768564944,0.3212668409586069,3.296461536604145,-0.09882532583415427,0.09991722194456402,13.721156570006569,10.510509131585,1.6407662761996664,1.3054702106459612,439.5,81.3527242885334,0.8344965424978162,0.9421221864951771,3.8805444386464303
ID61748,61748,27,339.0,102.78367748279253,418.87610619469024,0.0,28.0,28,10.387831891992914,1,,553.5295857988166,559.0,339.0,744.0,187093.0,82.07151481146248,0.4475291224474078,4.1703487682303,-0.04931660145054714,-0.13157918315398778,12.854597387995254,8.580723520018914,-1.2342959652809684,1.498078496295254,339.0000000000001,73.64094979191798,0.7855445136053563,0.9403606102635235,3.9996273743309994
