LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1780,1780,8,316.0,503.3309485956545,500.6637519872814,0.0,8.0,8,10.005421490612084,1,,426.746835443038,392.0,239.0,771.0,134852.0,117.77222766425625,0.1567587653237662,0.9820790581856068,0.31030555136128074,0.00937759314412691,10.973801006942036,9.718849121756644,1.329775987404406,1.1291255651223202,314.49999999999994,66.64533951874405,0.8897970145126934,0.9843505477308294,3.758023226083882
ID1973,1973,8,329.0,502.68743509865004,501.15109034267914,0.0,21.0,21,10.108287365572707,1,,325.19565217391306,291.0,200.0,650.0,104713.0,96.36639378017837,0.10630438137660622,0.6485234004033962,3.072803789557046,-0.29238643325750313,14.252614704682884,9.948838396184115,-0.273620758458452,1.4325908349410406,321.0,69.81789793720726,0.8275254486272706,0.9683257918552036,3.8968550592982636
ID2037,2037,8,133.0,507.2338308457711,501.47636815920396,0.0,31.0,31,6.530966601401967,1,,413.63703703703703,395.0,250.0,649.0,55841.0,95.63055524063923,0.15974965963789078,1.191594320706148,0.5837828688708123,0.10280781304190009,8.521232723802841,6.014738284869045,1.405798191857107,1.416725436789037,134.0,46.244834989744916,0.7873869164680034,0.9852941176470589,3.9949452793860734
ID1846,1846,8,383.0,503.08605664488016,500.47821350762524,0.0,6.0,6,11.034198270164442,1,,400.1380208333333,376.0,206.0,680.0,153653.0,120.27871988280845,0.1221228978148808,0.7241152509488361,1.2469662174680005,0.23736889294365734,13.536189305017311,10.888388950099493,2.1206981585564804,1.2431765036179776,382.5,76.17359661616261,0.8283852932161407,0.9745222929936306,3.894832111945284
ID2167,2167,8,319.0,504.3540031397174,499.33464154892727,0.0,40.0,40,10.068847935565287,1,,387.0652173913044,362.0,219.0,668.0,124635.0,109.71122716404392,0.11340260776328953,0.7186772156070742,1.3242417031342304,0.32520579734076865,12.264248150035018,9.973816783136813,1.3184604676849547,1.2296444196539424,318.5,69.20658767465514,0.8356500204084342,0.9815100154083205,3.877865285958642
ID1912,1912,8,279.0,502.877302436126,502.9901960784314,0.0,16.0,16,9.449122873291111,1,,427.9572953736655,400.0,243.0,720.0,120256.0,114.59705006712626,0.13398030007429623,0.8824547148389553,0.4174712480586082,0.3498689304038583,10.288515101334376,9.535790764546851,0.63079441843892,1.078936750540509,280.5,61.917406137553996,0.9194269312944122,0.9946808510638298,3.6969733647813943
ID1914,1914,8,305.0,502.16003316749584,502.27280265339965,0.0,15.0,15,9.79644990210295,1,,405.70529801324506,402.0,232.0,622.0,122523.0,96.20508222330022,0.15081208238471921,1.1052852728532636,0.31283841710053795,0.1638888601502973,11.436049926633697,9.046449343978477,0.8284489898791217,1.2641478984509864,301.5,65.8934823476679,0.8725940772599534,0.9725806451612903,3.794886590116868
ID2170,2170,8,307.0,504.0081433224756,499.48317046688385,0.0,38.0,38,9.885400096021595,1,,387.1954397394137,355.0,211.0,752.0,118869.0,124.85369573470057,0.1296521703535442,0.7118588313097944,0.9053161130194934,0.3915776339057765,11.747755614958193,9.578789383524228,1.1849480345873689,1.2264342752085815,307.0,67.00732817142818,0.859218534500024,0.9887278582930756,3.8243102159214137
ID1980,1980,8,262.0,503.7814674256799,499.03889943074006,0.0,24.0,24,9.158310707189882,1,,325.7105263157895,298.0,210.0,595.0,86639.0,87.1549197677443,0.14702734382646454,0.9580633411435939,1.4877990033004482,-0.18946190726155407,11.4718437294234,9.044822397527962,-0.33495681926073145,1.2683326687054426,263.5,62.316876103755206,0.8526663710127408,0.9777365491651204,3.8389757129961746
ID2108,2108,8,232.0,504.75836972343524,500.4112081513828,0.0,36.0,36,8.537737635702333,1,,428.4935064935065,413.0,215.0,715.0,98982.0,121.29700774580479,0.15821477674958317,0.9651217308815021,0.4387620127790908,0.5582637800013605,10.136552318028437,8.216093996886656,1.144742969224501,1.2337434700563925,229.0,59.55826719558966,0.8112621960613655,0.960167714884696,3.935721077371984
ID2049,2049,9,673.0,190.95734126984127,81.29117063492063,0.0,32.0,32,14.625465582862908,1,,410.41815476190476,416.0,211.0,608.0,275801.0,70.72675215370404,0.3525115528652904,3.0248595552438053,0.04700059164040802,0.13165585448302236,18.60799497165867,11.695104948107078,0.7117066104428714,1.5910926027791212,672.0000000000003,99.9863597375121,0.8446905255786973,0.9781659388646293,3.8570575645032354
ID1859,1859,9,605.0,179.10359612724758,76.83167358229599,0.0,12.0,12,13.848527229483064,1,,402.79242174629326,408.0,194.0,559.0,244495.0,72.40315991887148,0.33302004984158196,2.779633043526475,-0.17000737501248803,-0.06384336197022987,18.36546567065413,10.747083438320205,0.6567486289870152,1.7088790438873431,602.5,95.48736860673033,0.8303765276003567,0.9733441033925686,3.890159425300364
ID1797,1797,9,602.0,179.45634266886327,80.97281713344316,0.0,3.0,3,13.900147514093543,1,,391.2220394736842,391.0,202.0,579.0,237863.0,72.3652986535049,0.3132772705917458,2.579261693653339,0.0053291564622058845,0.056886834898208095,17.83681259444673,11.030698018280937,0.60507650189431,1.6170157649938532,606.9999999999999,93.89826745471538,0.8651340334089469,0.9798224374495559,3.811213108164371
ID1862,1862,9,597.0,177.17731092436975,76.10504201680672,0.0,17.0,17,13.762063154896342,1,,415.94463087248323,418.0,218.0,605.0,247903.0,76.05744371350686,0.3501775018562974,2.8367506743858852,0.05304594529314652,-0.059067932007218917,17.828222734777817,10.85193870992811,0.6304645416711472,1.642860617934316,595.0,96.11786874507405,0.8093168169938528,0.9674796747967481,3.9404484435524076
ID1926,1926,9,604.0,179.7765370829887,75.7999724290047,0.0,19.0,19,13.871493293733788,1,,415.1371900826446,419.0,223.0,582.0,251158.0,70.30983479979695,0.3485276239607712,3.051988676144986,0.0026402414282747835,-0.006396974151030627,18.4321239304023,10.685875721879047,0.7091643311902341,1.7249053245737285,604.5,95.89194190328686,0.8261177281218273,0.9781553398058253,3.9001738041022858
ID2182,2182,9,704.0,190.91820768136557,82.95211000474158,0.0,41.0,41,14.95900564834457,1,,409.4878744650499,413.0,231.0,605.0,287051.0,63.47707287936956,0.35691053639269,3.3936129166842286,0.01850853484771379,0.07210104816576964,19.015450143405268,11.944934845364054,0.8323338059979487,1.5919258153831914,702.9999999999998,101.61422638054873,0.8555712035627739,0.9777468706536854,3.8324531330405356
ID1863,1863,9,647.0,179.48266045548652,77.01552795031056,0.0,14.0,14,14.317526556719256,1,,393.9424572317263,395.0,207.0,580.0,253305.0,69.0963351940954,0.32464454605055226,2.7945798756837132,0.00869022095556897,-0.09493400297255693,18.728157936239786,11.22488629660648,0.6473512785849915,1.6684496788089251,643.9999999999999,98.0265251620683,0.8421869648619148,0.9742813918305593,3.862786228384254
ID2055,2055,9,705.0,190.91470937129301,82.36927639383156,0.0,34.0,34,14.953684998825976,1,,401.92877492877494,408.0,223.0,588.0,282154.0,65.81485767184957,0.3448903058169619,3.132198468146951,0.02351276702205813,0.12150593708340163,18.736538251441402,12.210124780738226,0.6476131509519117,1.534508335328297,702.5000000000001,99.10075984872198,0.8988810477720034,0.9873506676036544,3.738985837451192
ID2122,2122,9,711.0,191.0249766573296,82.48692810457516,0.0,39.0,39,15.07558485549488,1,,404.8036465638149,405.0,223.0,616.0,288625.0,63.1326465000449,0.35025071812400166,3.326480898907288,-0.026828315994783532,0.006454174420451255,18.859671897341123,12.155914275316075,0.7870356486201112,1.5514811531402264,714.0,101.98108925631654,0.8627178485097874,0.9767441860465118,3.8165463448866683
ID2128,2128,9,597.0,178.2281499862145,76.07127102288393,0.0,18.0,18,13.871493293733787,1,,413.6086235489221,419.0,205.0,620.0,249406.0,78.11733694146575,0.3487141736167047,2.737926778268398,-0.019225224709349998,-0.0264383059419907,17.845188205112233,11.077283260999463,0.6478808834846714,1.6109715518371719,604.4999999999999,93.0514404505481,0.8773239156551261,0.9934264585045192,3.78464324818071
ID1937,1937,9,623.0,186.43624338624338,79.66507936507936,0.0,23.0,23,14.161046158239444,1,,415.07383627608345,419.0,220.0,596.0,258591.0,73.53185327592253,0.35024726601971484,2.928473443393187,0.003593561709527592,0.12540354951153604,18.561605414427653,11.173406509379035,0.6467364886311165,1.661230655024223,629.9999999999999,95.20285872880653,0.873474909721067,0.995260663507109,3.792972681436339
ID2195,2195,9,638.0,188.19919333853758,79.04176424668228,0.0,27.0,27,14.278567228567367,1,,414.528125,421.0,224.0,596.0,265298.0,67.61519462524456,0.35068965615930664,3.1835162973500495,0.07313784536971335,0.013145123981562154,18.347130369207772,11.407178296896923,0.6489710550984078,1.6083846409412845,640.5000000000001,95.93010160305931,0.8746195670987799,0.9831158864159631,3.790489844445994
ID2003,2003,9,668.0,189.15164037064864,79.4090909090909,0.0,28.0,28,14.554560428103375,1,,407.7350299401198,411.0,214.0,604.0,272367.0,69.85358536793031,0.34512452445734365,2.9952470481360334,0.04839167920138892,0.07375824464715643,18.690144625341283,11.564968507161163,0.6651295256210383,1.616099915340723,665.5,97.39818437105257,0.881568779876351,0.9851961509992598,3.7755204872080417
ID1940,1940,9,640.0,184.91556075982305,78.40424147801197,0.0,22.0,22,14.278567228567363,1,,408.595015576324,413.0,228.0,620.0,262318.0,74.45551398828891,0.3445096042908319,2.8123127699827863,-0.0163669930491474,0.045048062294951556,18.818360750187434,11.037179268482465,0.6977928465669726,1.70499729074119,640.4999999999999,97.12842810597783,0.8531713781219107,0.9808575803981622,3.8378393662721892
ID1749,1749,9,584.0,178.2001703577513,81.57211811470755,0.0,2.0,2,13.66923198976026,1,,394.70868824531516,397.0,222.0,557.0,231694.0,68.68239692916275,0.3171669278759886,2.767631829219882,-0.028719676261523275,0.309425085079742,17.00938151877937,11.470321334145105,0.5810803554017586,1.4829036627025844,587.0000000000002,92.05727304674609,0.8704257961945464,0.9799666110183644,3.7996102913238134
ID1753,1753,9,625.0,178.81493333333333,78.67333333333333,0.0,8.0,8,14.104739588693908,1,,391.76404494382024,393.0,219.0,570.0,244069.0,65.76177794338064,0.31844162243681406,2.8777293579624335,-0.005344536575967919,0.014745290196007446,17.9143931864612,11.276800493455445,0.6515531059149834,1.5886060232118073,625.0000000000001,94.41052972506124,0.8811483098856466,0.9858044164037857,3.776421189002449
ID2073,2073,9,692.0,191.58532176428054,82.47155941190648,0.0,33.0,33,14.836147960171175,1,,401.1746031746032,406.0,194.0,597.0,278014.0,63.9092550424486,0.34312010348463245,3.207236507545884,0.017160532207069243,-0.039841660842180736,18.890709100475256,11.884799300774802,0.6775681623707228,1.5894849060887146,691.5000000000002,100.36992545769857,0.8625709848166137,0.9780763790664783,3.8168712388633352
ID1946,1946,9,626.0,183.9766081871345,77.33040935672514,0.0,21.0,21,14.12728914679801,1,,410.1932907348243,415.0,209.0,613.0,256781.0,74.36263160293441,0.34684161934267316,2.8410473683612065,0.039440497351389006,0.0046820025754017265,18.55938130673689,11.002443818997493,0.7016496215599101,1.686841724625862,627.0000000000001,98.03268871557482,0.8198522194512106,0.9698375870069605,3.9150484743241023
ID1757,1757,9,619.0,179.53443637341942,80.272397094431,0.0,5.0,5,14.042541596550759,1,,388.7200647249191,393.0,208.0,577.0,240229.0,66.28131896267445,0.3127120424116743,2.794157925152163,0.025717757268207395,-0.11589598168271704,17.81762477281312,11.384002743107331,0.5676579953654213,1.5651458608090332,619.5,93.89643628585193,0.8829842473175012,0.9888268156424581,3.7724931003761792
ID2014,2014,9,690.0,189.44352319154052,80.4298245614035,0.0,30.0,30,14.857587491529667,1,,400.1774891774892,401.0,213.0,589.0,277323.0,68.37252567440424,0.34088355850780255,2.9758841268058513,-0.1147736920123387,-0.07452946719168536,18.86280644580925,11.8997651183759,0.6655406259112883,1.585141072799904,693.5,100.97026829993898,0.8548094385718891,0.9788285109386026,3.834160401567509
ID2207,2207,9,586.0,178.2656652360515,82.21273247496423,0.0,1.0,1,13.61673634547053,1,,395.85714285714283,396.0,227.0,570.0,229993.0,67.99113967195751,0.31570508549614085,2.7940822405142898,0.04389188098743577,0.012463171622434124,17.264703275715107,11.365860918445714,0.5913700370783048,1.518996528252086,582.5000000000001,91.7551359312692,0.8694508328658158,0.9864521591871297,3.8017400510696095
ID1825,1825,9,627.0,179.18203497615264,78.94303126656068,0.0,7.0,7,14.149802769282841,1,,387.6984126984127,389.0,204.0,560.0,244250.0,66.81853434233429,0.31314380335906755,2.767315062024403,0.09854411597782958,-0.05553950857491145,17.71579952509279,11.70104023326988,0.624858775918946,1.514036288390923,629.0,94.42066008271561,0.8865973830376931,0.985121378230227,3.7647982631966777
ID2146,2146,9,703.0,191.6565979625681,82.25029613835585,0.0,40.0,40,14.964324406076498,1,,405.9129814550642,408.0,207.0,583.0,284545.0,63.7511870126886,0.3495007113727891,3.2979920698554412,-0.0626143973256033,0.00989278390513046,18.74051318026926,12.371970476062442,0.8369747951592483,1.5147557308295243,703.5,99.76720551302583,0.8881746024296049,0.9873684210526316,3.7614540157430016
ID1892,1892,9,626.0,178.0793524416136,76.77149681528662,0.0,16.0,16,14.138550439257221,1,,401.25396825396825,404.0,203.0,596.0,252790.0,72.01767762451273,0.3346932202180405,2.794317073529046,3.507437379755577E-4,-0.012151555406377067,18.3274886220445,11.043022362345546,0.6779357778778319,1.659644255049007,628.0,96.6185437965984,0.8453733104327922,0.9743987587276961,3.855499630021286
ID2148,2148,9,705.0,190.28621659634317,81.57172995780591,0.0,38.0,38,15.043880120390323,1,,403.77259887005647,406.0,216.0,612.0,285871.0,67.62476957654029,0.3488339080091057,3.088312639784703,0.04238774053246136,0.09315905306038035,19.044671049820582,12.200650726128094,0.789343909259186,1.5609553520809996,711.0,100.92004451050423,0.8772524665243182,0.9834024896265559,3.78479736798947
ID1893,1893,9,608.0,178.69847743338772,76.64464382816747,0.0,15.0,15,13.968677826861915,1,,403.8338762214984,406.0,219.0,579.0,247954.0,67.27592928601013,0.33584322393382243,3.018242542743993,-0.04641179999760289,-0.08358161453675071,17.779932249535605,11.103273104847204,0.6440428533933359,1.6013235089906654,613.0000000000001,94.39949311928592,0.8644323550793773,0.9808,3.812759616208714
ID2086,2086,9,701.0,190.7504157757187,82.99536707056308,0.0,35.0,35,14.943038016344907,1,,401.30945558739256,402.0,212.0,587.0,280114.0,66.78504843017512,0.347596418469821,3.0998850379602385,0.0345743164556797,-0.018324104097537288,18.757013039630596,12.212394915146099,0.7219727925062266,1.5358996470354647,701.5,98.99385021911547,0.8995413003129679,0.9929228591648971,3.7376134001546926
ID1768,1768,9,609.0,179.28593020060458,80.7764495740588,0.0,4.0,4,13.894421397469888,1,,391.6810631229236,392.0,229.0,570.0,235792.0,63.78873674330878,0.31354291450928296,2.9313744207867485,0.19168811374508957,0.338290942354477,17.711334556775064,11.274527604957438,0.6606687680845449,1.5709158891045107,606.5000000000001,94.50624958103805,0.8533351036935127,0.9742971887550205,3.837471174114196
ID2217,2217,9,636.0,177.42356185973208,84.11176779616495,0.0,0.0,0,14.21153133140884,1,,379.7097791798107,378.0,205.0,553.0,240736.0,64.0949705036909,0.29836244548832946,2.722739167103944,-0.17167061642136286,-0.08696422415088079,17.330193935628607,11.943452155423678,0.5983228633060663,1.4510205014518134,634.4999999999999,94.05658491600087,0.9012869410143792,0.9883177570093457,3.7339920826408304
ID1962,1962,9,629.0,187.32010582010582,79.66216931216931,0.0,24.0,24,14.161046158239445,1,,412.68580542264755,416.0,210.0,603.0,258754.0,66.3256452657443,0.3464989707499216,3.2023143854029956,0.02937344256414494,-0.08114914876116251,18.11169345275976,11.292376193758535,0.5815863163996986,1.603886829662154,630.0000000000001,94.83668442034038,0.8802330866567336,0.9882352941176472,3.778383947786939
ID2026,2026,9,669.0,190.23741903338316,82.08918784255107,0.0,31.0,31,14.592782937361738,1,,412.19880418535126,417.0,200.0,598.0,275761.0,76.45021626804048,0.3558004557667772,2.8298846234953343,0.07666879011820567,0.12203964948242814,18.879007049780935,11.46264887684954,0.7195911047016803,1.647002124256793,668.9999999999998,100.0800677115391,0.8393455664358468,0.975218658892128,3.8693189617067496
ID1771,1771,9,630.0,178.64718272775144,78.16271721958925,0.0,9.0,9,14.194722891072567,1,,391.73933649289097,396.0,226.0,586.0,247971.0,69.1900930216449,0.3199268768922727,2.7446319765826668,-8.297762889592077E-4,-0.03092450609482923,18.41653734123311,11.256691870390462,0.656762085877368,1.6360523636323265,633.0000000000002,95.43040990204487,0.8734539145248948,0.9875195007800317,3.793018266970769
ID1836,1836,9,608.0,179.21090959054686,79.63437757625721,0.0,6.0,6,13.894421397469888,1,,392.6169154228856,393.0,244.0,579.0,236748.0,62.60033152798075,0.3153548076981201,3.0073149205731244,0.03991951983539088,0.04809755648733039,17.81149853415885,11.071425794985629,0.5960210392498617,1.60878091620556,606.5,93.1551476580457,0.8782677830644007,0.9813915857605178,3.782609038480219
ID2098,2098,9,712.0,190.190728945506,81.73897145553197,0.0,36.0,36,14.996197337620234,1,,401.58439716312057,408.0,208.0,570.0,283117.0,64.41078251296865,0.3452137252923223,3.199963434195283,0.04402469677417617,0.06115178751534053,18.99017634351571,12.134850057429693,0.7266237919558688,1.5649288004089321,706.5000000000002,100.6862265900972,0.8757535367968386,0.9778546712802771,3.7880349911343996
ID2038,2038,9,682.0,189.33943387018056,79.99267935578331,0.0,29.0,29,14.744682168956002,1,,402.69399707174233,405.0,211.0,614.0,275040.0,68.34268754191339,0.3414219305981948,2.9994326155414455,-0.0733235163881748,0.050382824487656054,18.946792629461026,11.6470819734413,0.7028845565250008,1.6267415883794043,683.0000000000001,100.4278165017778,0.8509862186760377,0.9792114695340504,3.842763602462944
ID1783,1783,9,612.0,178.8842404549147,77.53709721093962,0.0,10.0,10,13.997133097392593,1,,396.06957928802586,401.0,193.0,583.0,244771.0,68.95308822786568,0.3249551018483099,2.8175391474108165,0.055700931497880295,0.09722247389506629,18.504281303884028,11.00945695775184,0.6543892666509613,1.6807624004429234,615.5,96.66133334855887,0.8278132210592665,0.9708201892744481,3.896177669215219
ID1848,1848,9,627.0,179.96852589641435,77.03200531208499,0.0,13.0,13,14.132920914670425,1,,399.06539074960125,400.0,202.0,623.0,250214.0,69.58443877603078,0.33053740284276995,2.8494133487477997,-0.05826243647110398,-0.09080433250342784,18.27595442873414,11.035275787147874,0.6020950026823164,1.6561393463332426,627.5000000000002,98.22880524327046,0.8172329538358092,0.9639016897081415,3.921317401915624
ID1915,1915,9,617.0,179.17913279132793,77.16585365853659,0.0,11.0,11,13.991446672986728,1,,400.8338762214984,407.0,220.0,584.0,246112.0,68.40648413994995,0.3293291563141406,2.9033192640899803,-0.032470636745020605,0.022925080335907403,18.628495680738073,10.663939178507071,0.6349012791556682,1.7468681477744532,615.0000000000002,94.88634251906926,0.8583760001712434,0.9855769230769235,3.826186621113403
ID2172,2172,9,615.0,181.86356275303643,75.90242914979757,0.0,20.0,20,14.019855731015593,1,,413.5130293159609,413.0,216.0,618.0,253897.0,74.54310418373122,0.3491384860037298,2.8711303688190686,-0.025208816164071644,0.09844937182908803,18.562935186724523,10.721995254091706,0.699911256182383,1.7312948520137215,617.5,95.8501954306191,0.8446189489247992,0.9872102318145481,3.857220992890679
ID1981,1981,9,647.0,186.75378496279188,79.87695663330767,0.0,25.0,25,14.378535081028664,1,,407.65543644716695,410.0,193.0,594.0,266199.0,69.37209036843876,0.34458560608521155,3.011945626233672,0.050050507258871425,0.1264176351642389,18.502066644256765,11.486344997779492,0.6493041136572772,1.6107879963411802,649.4999999999998,97.1856591785784,0.864141077423256,0.9781626506024093,3.813402149091089
ID1982,1982,9,659.0,188.18710572798383,79.45584153419128,0.0,26.0,26,14.499782061272294,1,,406.1320182094082,411.0,228.0,582.0,267641.0,68.4131414615938,0.343929371210148,3.038438931122231,-0.0199002434852546,0.05813238399641012,18.705057706841067,11.420751591907031,0.6704699937706562,1.63781319962303,660.5000000000001,98.87977491388854,0.8489219201279673,0.9806978470675577,3.847432933420766
ID2110,2110,9,706.0,189.68595238095236,81.90452380952381,0.0,37.0,37,14.927053303604618,1,,406.48571428571427,407.0,215.0,580.0,284540.0,66.93535472865388,0.35144566824503853,3.158488629028736,0.14796299276176655,0.06014034546381172,19.002455068931265,12.05765418421277,0.7395849073363365,1.5759661687603717,700.0000000000001,100.4221560460621,0.8722657526326625,0.9817671809256664,3.7956007288400238
ID1841,1841,10,412.0,187.65579710144928,147.82689210950082,0.0,6.0,6,11.479559785988718,1,,677.0752427184466,643.0,325.0,1269.0,278955.0,221.95769454794907,0.4363088316833092,1.8532879314753083,-0.005074035501378933,-0.10780931740393117,12.542005230879344,10.714913814507982,1.825776780884843,1.17051853593983,414.00000000000006,75.77394314556065,0.9060881060630638,0.9775678866587959,3.72408613431714
ID1830,1830,10,469.0,183.25167548500883,151.48095238095237,0.0,7.0,7,12.263825717199389,1,,632.2309322033898,607.0,256.0,1175.0,298413.0,215.50488700617734,0.42526626781403887,1.7507072963228658,-0.09416205458576628,-0.15570845822198415,13.393348311209857,11.608554474958272,-0.8510412972672601,1.1537481553023423,472.50000000000006,79.7262396022788,0.9341338631429186,0.9864300626304802,3.667755475027271
ID1816,1816,10,496.0,190.4611617696724,150.4804120229652,0.0,3.0,3,12.533392550770152,1,,627.5362903225806,554.0,253.0,1342.0,311258.0,264.6333974463319,0.4417840801784554,1.4532288978002639,-0.2235949517082113,-0.3104141445619344,13.27992336798759,12.80483148414655,0.6930375893616606,1.0371025487082157,493.5000000000001,83.53930182356596,0.8886184751072712,0.9752964426877472,3.760514458857497
ID1756,1756,10,579.0,198.46200345423142,145.91076568796774,0.0,2.0,2,13.575766059431592,1,,584.1557093425605,502.0,246.0,1400.0,337642.0,275.69687969473426,0.42756012433223556,1.2691985193971003,0.05660007697576796,-0.010424526816480028,14.339382446712372,13.1502335889544,-0.3143773662722128,1.0904279646223778,578.9999999999999,89.40398732808116,0.9102792669455858,0.9731092436974788,3.7155029158075306
ID1789,1789,10,508.0,188.80092592592592,151.973544973545,0.0,4.0,4,12.666024736934256,1,,623.8670634920635,567.0,262.0,1301.0,314429.0,254.13551312698124,0.4436692631032812,1.5088578544619555,0.01860941401171643,-0.10242826994999285,13.063622141797415,12.808714878950097,2.2743583976120103,1.0199010802610833,504.0,83.97614521167422,0.8981079279884552,0.9748549323017408,3.740594810048357
ID1774,1774,10,474.0,189.1106442577031,152.28571428571428,0.0,5.0,5,12.309163489997376,1,,634.8088235294117,577.0,255.0,1306.0,302169.0,246.45649387795203,0.4426995162684097,1.5807596643782873,0.10250200446186421,0.31718577024509337,13.442941328237362,12.104522543424793,-1.1711376604441548,1.1105717949643212,476.0,80.85124579565274,0.9150469641682668,0.9875518672199172,3.7058107751866682
ID1920,1920,11,422.0,178.36501377410468,149.73297914207004,0.0,11.0,11,11.610522675523068,1,,642.0962441314554,624.0,247.0,1067.0,273533.0,197.90661525661764,0.4084747896267669,1.881854291766253,0.013085732033415108,0.08121335043705256,12.491059943723341,11.040661176831001,-0.875553549323789,1.131368832324646,423.5,79.32946149461637,0.8456570353113976,0.9559819413092548,3.8548527998718223
ID1877,1877,11,387.0,175.11139674378748,151.1259640102828,0.0,17.0,17,11.127557940783527,1,,650.9305912596401,644.0,314.0,1031.0,253212.0,187.7141878069715,0.40330213940386755,1.9931818219003754,-0.08444403443780427,-0.04675698925825278,12.396976664379443,10.500937098907073,2.8546761156194096,1.180559082262259,388.9999999999999,72.49369133361824,0.9301629497620667,0.9885641677255398,3.6755760555018733
ID1798,1798,11,416.0,179.69024780175857,150.79736211031175,0.0,9.0,9,11.521077316754747,1,,644.2129186602871,608.0,304.0,1182.0,269281.0,219.51350204147207,0.4259290638933311,1.7532245431419233,-0.0825775869188777,-0.18622231242858078,12.431161679683747,11.260167089218356,-0.7388042103763626,1.1039944239891983,417.0000000000001,77.27698743767101,0.8774968225650374,0.9597238204833146,3.78427035611334
ID1878,1878,11,391.0,172.37387387387386,151.13792363792365,0.0,14.0,14,11.120404254450586,1,,641.1,638.0,274.0,1112.0,250029.0,195.61323455260805,0.39896199517507347,1.8693178318422974,-0.12833628137207712,-0.05667710853279467,13.34192876920709,9.458836106971466,3.0868649367262964,1.4105254196521768,388.50000000000006,73.79010777033554,0.8966121049871071,0.9749058971141783,3.7437137374055394
ID1802,1802,11,452.0,177.07411504424778,152.75073746312682,0.0,10.0,10,11.994835078277374,1,,622.9823008849557,596.0,287.0,1213.0,281588.0,217.94212833840086,0.40684659300074455,1.653287783451997,-0.09372722432535993,-0.11341986109245962,12.216839868850972,12.129147095832485,-1.0411575744078414,1.0072299208118778,451.99999999999994,78.23358483323393,0.9280296177301072,0.9815418023887077,3.679798293054083
ID1931,1931,11,414.0,169.54181745074385,152.7951347004423,0.0,19.0,19,11.486489795545948,1,,625.9807228915663,619.0,282.0,1045.0,259782.0,194.8661366725845,0.3989745321587105,1.8322720027555144,0.009314543200340121,-0.1421375314438855,12.706285307434593,10.731648116106495,2.970325638917518,1.1840012987720387,414.4999999999999,74.58707570249221,0.936283216123299,0.9892601431980905,3.663543164853693
ID2140,2140,11,373.0,172.77097353073125,150.4187976671153,0.0,18.0,18,10.874379187672195,1,,648.8243243243244,637.0,327.0,1052.0,240065.0,182.15453682926105,0.38184662175096284,1.9685490381934365,0.03545590640745301,-0.11937523958848271,12.1483758245064,9.930905275882187,0.13094701626827243,1.2232898700594272,371.4999999999999,71.63618766787145,0.9097116387709457,0.9776315789473683,3.7166619068335955
ID1853,1853,11,403.0,171.67578772802653,151.59577114427861,0.0,13.0,13,11.311965976163641,1,,626.8188585607941,618.0,292.0,1039.0,252608.0,180.8203513005796,0.38966285340553963,1.944035981970431,0.3139142624206527,-0.176996044124996,13.177719617155677,10.182361448211733,3.0534954955872635,1.2941712670659518,402.0,76.10432146651885,0.8722024066531081,0.9686746987951808,3.795738559049455
ID1870,1870,11,460.0,171.4191043698086,150.36421090646442,0.0,12.0,12,12.12023153548724,1,,622.2494623655914,620.0,263.0,1062.0,289346.0,195.13323842404944,0.40283475491545323,1.831402021813538,0.00398076976029188,-0.1478687123263303,12.935408994351645,11.719706022511941,0.1478351052001936,1.103731524451595,461.5,78.61160468375986,0.9384437500787716,0.989281886387996,3.659323535090236
ID1902,1902,11,430.0,174.37490287490286,152.72649572649573,0.0,16.0,16,11.685672474138842,1,,621.2441860465116,600.0,272.0,1127.0,267135.0,200.79301616111937,0.3966516451344807,1.7573768141196895,0.0014467243068880672,0.04272850723056024,13.63319275068387,10.192710000934264,0.3813126858089903,1.3375434746435688,429.0,78.19296073940616,0.8817223320047223,0.9761092150170649,3.77519171905275
ID1903,1903,11,366.0,173.87693006357858,150.07856494096276,0.0,15.0,15,10.808317548511017,1,,650.2697547683923,642.0,276.0,1032.0,238649.0,187.96295337722646,0.3781741668359945,1.8986243383746946,-0.17008017264342887,-0.11321288055848887,12.74503599063908,9.4524171890623,-0.10601404318178184,1.3483361700737009,367.0,73.02281593906014,0.8648858173487999,0.9632545931758528,3.8117599644191107
ID1953,1953,12,502.0,164.26586506346027,153.07014028056113,0.0,22.0,22,12.603040633343667,1,,607.4507042253521,530.0,236.0,1418.0,301903.0,273.1155191100222,0.42609384936198286,1.3290821196974367,-0.040907811688503236,0.03088939369428421,13.18272633719159,12.344832183347663,-5.485094167052858E-4,1.067874082158378,499.0,81.16330100280011,0.9518992961894808,0.9900793650793651,3.63336835326716
