LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID55600 → ID55627,14,55600,55627,0.05479452054791223,1.6310629148422109,0.551935015466922,0.551935015466922,27.5,144.16378433988467,446.63461670633575,0.0,
ID55680 → ID55420,14,55680,55420,0.0701963117192147,1.3272200701395007,0.5295865934422329,0.5295865934422329,23.5,144.28098807858402,446.1579065547513,0.0,
ID55313 → ID55271,14,55313,55271,0.08275685370228503,0.5572857439352584,0.8873078218699673,0.8873078218699673,17.5,144.31478570845147,444.0234822230779,0.0,
ID55032 → ID54983,14,55032,54983,0.05958240505672108,1.5008599760186316,0.5797512628105388,0.5797512628105388,5.5,145.62649530741425,442.7875692266248,0.0,
ID55330 → ID55148,14,55330,55148,0.05495463382048649,0.21047883858577854,0.41407739504955904,0.41407739504955904,13.5,144.823703111427,442.2739342967701,0.0,
ID55869 → ID55845,14,55869,55845,0.11433563039891825,1.0346263980003858,1.489993096686424,1.489993096686424,36.5,143.63042339790644,440.88540919528305,0.0,
ID55251 → ID55313,14,55251,55313,0.10887235824424302,2.0659191519025235,1.3567056896128926,1.3567056896128926,16.5,143.78943261402173,443.07911424156686,0.0,
ID55531 → ID55600,14,55531,55600,0.10014958330365409,2.462157420609562,1.1922781145320245,1.1922781145320245,26.5,144.653586124063,447.04912429127444,0.0,
ID54980 → ID55032,14,54980,55032,0.053600117769923794,0.4581802718652665,0.5320219860960784,0.5320219860960784,4.5,146.01497164078438,442.90861746941073,0.0,
ID55013 → ID54898,14,55013,54898,0.04213562074111876,0.8262508756258595,0.2105023392951938,0.2105023392951938,1.5,146.96912412265488,443.1465022580425,0.0,
ID54849 → ID54980,14,54849,54980,0.059956139252506424,1.7062869496980009,0.6485238540097105,0.6485238540097105,3.5,146.3985928334056,443.33694393873714,0.0,
ID55378 → ID55680,14,55378,55680,0.08049857179954356,0.8415510873612556,1.0879462667743662,1.0879462667743662,22.5,144.74129038446068,445.6850197706725,0.0,
ID55364 → ID55378,14,55364,55378,0.03637279080286593,0.8144490446740235,0.18328003616183378,0.18328003616183378,21.5,145.27228119163604,445.3870535886665,0.0,
ID55012 → ID55010,14,55012,55010,0.058970052108194726,1.686716645284631,0.7867262732700855,0.7867262732700855,8.5,145.69077314221653,443.1163726701443,0.0,
ID55148 → ID55279,14,55148,55279,0.051488739986895404,0.5172330229759265,0.5144026251321471,0.5144026251321471,14.5,144.37601100534476,442.3079815062972,0.0,
ID55120 → ID55330,14,55120,55330,0.04790252137849871,0.1461963465256117,0.4077742698008686,0.4077742698008686,12.5,145.212157406576,442.4008205547741,0.0,
ID55433 → ID55531,14,55433,55531,0.09414614452966852,1.2763334409568583,1.0858020790476188,1.0858020790476188,25.5,144.90884687466905,446.76378030876333,0.0,
ID55084 → ID55013,14,55084,55013,0.04327002477291497,NaN,0.3673993796277715,0.3673993796277715,0.5,147.19808797979834,443.2828937930012,0.0,
ID55667 → ID55707,14,55667,55707,0.06729158708236571,0.7037077078731788,0.6215238207382082,0.6215238207382082,33.5,142.75728291562166,443.78539835732386,0.0,
ID55648 → ID55589,14,55648,55589,0.03823606266826962,0.9832653341402565,0.3398811125835591,0.3398811125835591,31.5,142.62802765009906,445.47675774485043,0.0,
ID55845 → ID55735,14,55845,55735,0.05172677239581214,1.259430329024808,0.6658990271136901,0.6658990271136901,37.5,143.29448745760058,440.045763560346,0.0,
ID55304 → ID55293,14,55304,55293,0.04713843999769296,1.9602557267819434,0.34320280398037983,0.34320280398037983,19.5,145.2217499276143,444.81857681629094,0.0,
ID55293 → ID55364,14,55293,55364,0.06451612903224391,1.1034243018602485,0.38646949743140924,0.38646949743140924,20.5,145.21207237913288,445.12933781435675,0.0,
ID55271 → ID55304,14,55271,55304,0.07550811169409755,1.171680008609085,0.9570155091467077,0.9570155091467077,18.5,144.85543973433795,444.5698215999696,0.0,
ID55735 → ID55792,14,55735,55792,0.12022677705820806,0.4002950270452047,0.8389186713796332,0.8389186713796332,38.5,143.51056675029278,439.340534758343,0.0,
ID55571 → ID55546,14,55571,55546,0.07622107969151848,1.9759643752533427,0.9095184879046797,0.9095184879046797,29.5,142.98439800632354,445.7551429302879,0.0,
ID55707 → ID55814,14,55707,55814,0.13280897955839877,0.07046684511840473,1.4544300920809334,1.4544300920809334,34.5,143.38696812248807,442.9609161001898,0.0,
ID55627 → ID55571,14,55627,55571,0.1171830985915493,1.1346073964184034,1.5242577272082298,1.5242577272082298,28.5,143.69529322778337,445.8502491913279,0.0,
ID55546 → ID55648,14,55546,55648,0.054160635999423334,2.320820780532621,0.6255534414542947,0.6255534414542947,30.5,142.6866106168997,445.90361116476373,0.0,
ID55814 → ID55869,14,55814,55869,0.08251358097195716,0.3773470820376805,0.9996366738262795,0.9996366738262795,35.5,143.98623640751356,441.9143292180329,0.0,
ID54983 → ID54893,14,54983,54893,0.03468048918767597,0.12365955292951812,0.06132628364503617,0.06132628364503617,6.5,145.33102640216555,442.9112926447135,0.0,
ID55279 → ID55251,14,55279,55251,0.06365366866635824,0.07452749133199248,0.8136311474734252,0.8136311474734252,15.5,143.7347824924101,442.4787547995444,0.0,
ID55010 → ID55014,14,55010,55014,0.07319700305715693,0.7041352517898377,0.8808717371383926,0.8808717371383926,9.5,146.44630624251636,443.32126875572925,0.0,
ID55014 → ID55059,14,55014,55059,0.06957028381793007,2.9608728244178044,0.7434273674651802,0.7434273674651802,10.5,146.54569518983664,443.30796653983646,0.0,
ID55420 → ID55433,14,55420,55433,0.05794794787865265,1.753767784578953,0.2818127778132132,0.2818127778132132,24.5,144.45487135735556,446.3727484549978,0.0,
ID55589 → ID55667,14,55589,55667,0.09755892019441703,0.6132344714592928,1.2938367207686756,1.2938367207686756,32.5,142.6462116951713,444.68500997937963,0.0,
ID54893 → ID55012,14,54893,55012,0.041866018650090986,1.2781558449404071,0.23886826887056348,0.23886826887056348,7.5,145.30064931418792,443.03933537854374,0.0,
ID55059 → ID55120,14,55059,55120,0.08831851253032652,0.20891052820979442,1.0467948480743385,1.0467948480743385,11.5,145.83940018987514,442.76583088612244,0.0,
ID55640 → ID55697,15,55640,55697,0.045834274102528716,1.0644819176968838,0.23549268063919376,0.23549268063919376,33.5,283.19098543829296,240.82894679930794,0.0,
ID54950 → ID54953,15,54950,54953,0.055941605839399555,0.8768924627914078,0.5712013719725718,0.5712013719725718,9.5,289.69391653869906,244.33868564989314,0.0,
ID55289 → ID55123,15,55289,55123,0.042423337629454605,1.083983169546322,0.37008932088831054,0.37008932088831054,13.5,288.8224204786617,244.52611529753548,0.0,
ID55488 → ID55604,15,55488,55604,0.0948207989593769,0.6860037754743618,1.1080055648069775,1.1080055648069775,30.5,281.99951291952203,239.7784271254386,0.0,
ID55250 → ID55207,15,55250,55207,0.071190572261711,0.6059532612515917,0.848242747781468,0.848242747781468,17.5,287.15103997393146,242.78760426944666,0.0,
ID55417 → ID55477,15,55417,55477,0.08197387701470304,0.8580522598051952,0.8861267628571852,0.8861267628571852,25.5,285.9303490659564,238.2110672095955,0.0,
ID55208 → ID55183,15,55208,55183,0.09003929096308183,0.4647735799533253,1.054100428104212,1.054100428104212,15.5,288.38490033717466,243.9764382204913,0.0,
ID55230 → ID55344,15,55230,55344,0.06703085781780604,2.0321924071308572,0.8294860815642066,0.8294860815642066,20.5,287.75655243365975,241.02995432920318,0.0,
ID55761 → ID55894,15,55761,55894,0.048553375457266346,2.5131151068892295,0.48490823887437634,0.48490823887437634,39.5,283.96616664807857,243.02704375627346,0.0,
ID54955 → ID54950,15,54955,54950,0.037520964156162795,1.3954720219557815,0.35558339366501746,0.35558339366501746,8.5,289.7083898880611,244.76048759233402,0.0,
ID54919 → ID54820,15,54919,54820,0.11230037057241415,0.7350559022649613,1.488055466383334,1.488055466383334,6.5,287.07045518267694,244.39160422524526,0.0,
ID54855 → ID54822,15,54855,54822,0.04667489584939499,0.30666820076286366,0.5994565658083089,0.5994565658083089,2.5,288.02940700424006,241.8885111403294,0.0,
ID54912 → ID54990,15,54912,54990,0.1557144087503276,0.8503900816496792,2.0973433469873886,2.0973433469873886,4.5,286.3627384572677,243.2684806606817,0.0,
ID54953 → ID55049,15,54953,55049,0.044187703964869596,1.1297776325845217,0.35915549770639255,0.35915549770639255,10.5,289.7166680794852,243.9423479542388,0.0,
ID55510 → ID55488,15,55510,55488,0.05288313606432138,1.428419660815981,0.47571304230556793,0.47571304230556793,29.5,281.8983180394519,239.03198071386726,0.0,
ID55815 → ID55725,15,55815,55725,0.09121781522152439,0.6071416180013489,0.9637237514870349,0.9637237514870349,37.5,283.6141633805175,242.84177509408926,0.0,
ID55567 → ID55510,15,55567,55510,0.08371182620803364,0.6509633947159503,0.881224595691517,0.881224595691517,28.5,282.4110118350668,238.89930767776013,0.0,
ID55527 → ID55640,15,55527,55640,0.028468829866391543,1.2118779625176168,0.13977465353887583,0.13977465353887583,32.5,283.2845545485636,240.69487716598266,0.0,
ID55604 → ID55527,15,55604,55527,0.10431626292121454,0.9477698033555226,1.144047062036899,1.144047062036899,31.5,282.7308833664308,240.4632993215094,0.0,
ID55100 → ID55289,15,55100,55289,0.08740764030812109,1.9440674066834123,1.1686263615281463,1.1686263615281463,12.5,289.4778170423849,244.30867075561684,0.0,
ID55477 → ID55528,15,55477,55528,0.14336917562724016,0.04152135165204276,1.7903848291690274,1.7903848291690274,26.5,284.6085915361098,238.4189179064893,0.0,
ID55363 → ID55663,15,55363,55663,0.03607090277453662,0.28036978650759375,0.3282071559118511,0.3282071559118511,22.5,287.50666568340046,240.1672300173947,0.0,
ID55697 → ID55772,15,55697,55772,0.06339207934061897,0.6424803312898957,0.7312991593961851,0.7312991593961851,34.5,282.9670126874279,241.23679354094577,0.0,
ID55528 → ID55567,15,55528,55567,0.08464064210141375,0.2737405325967892,0.9787632427156948,0.9787632427156948,27.5,283.2842169417671,238.7801018483856,0.0,
ID55725 → ID55761,15,55725,55761,0.042598089733315914,2.8722058922866402,0.2630847910486177,0.2630847910486177,38.5,283.8392522336642,243.11859781032751,0.0,
ID55400 → ID55417,15,55400,55417,0.08367562259044592,0.5651540656691904,1.0394070023035853,1.0394070023035853,24.5,286.7570975658317,238.50093887816297,0.0,
ID55183 → ID55250,15,55183,55250,0.07451712169762648,0.4442872911044382,0.8237266031476554,0.8237266031476554,16.5,287.70828933169275,243.3586938483598,0.0,
ID55847 → ID55815,15,55847,55815,0.03454477586617022,0.310775954121044,0.14658736796220592,0.14658736796220592,36.5,283.2622720661262,242.42735201716619,0.0,
ID55772 → ID55847,15,55772,55847,0.07273940607273943,0.8345861290011682,0.8757157276185485,0.8757157276185485,35.5,283.0456167905995,241.96771983588593,0.0,
ID54990 → ID54919,15,54990,54919,0.0648985567121575,1.529451365848907,0.613490880164898,0.613490880164898,5.5,286.07889830024783,244.33610959114873,0.0,
ID55240 → ID55230,15,55240,55230,0.04683105887927186,0.9013880072384415,0.5104969926351106,0.5104969926351106,19.5,287.7461057340912,241.40783623770812,0.0,
ID55049 → ID55100,15,55049,55100,0.0522836728143482,1.921402136572245,0.49903102324583537,0.49903102324583537,11.5,289.9506625000661,244.03707406150227,0.0,
ID54822 → ID54912,15,54822,54912,0.0876612826149118,1.1391552637950593,1.0690067060456485,1.0690067060456485,3.5,287.4286915373252,242.2741531915089,0.0,
ID55663 → ID55400,15,55663,55400,0.09678115640935858,0.0660222971601821,1.20479667523891,1.20479667523891,23.5,287.3084562685863,239.42708985199997,0.0,
ID54820 → ID54955,15,54820,54955,0.14614905542868584,0.4902207202968699,1.923861183431062,1.923861183431062,7.5,288.7134910311743,244.5969060161372,0.0,
ID55894 → ID55842,15,55894,55842,0.04809330362992681,1.8205914107686025,0.2900899339726254,0.2900899339726254,40.5,284.18671456646774,243.14449092187584,0.0,
ID55123 → ID55208,15,55123,55208,0.06715196647226118,2.5643781199332603,0.3002477157661514,0.3002477157661514,14.5,288.72377060924,244.54822966261094,0.0,
ID55344 → ID55363,15,55344,55363,0.03724705307911058,0.692236667745115,0.36597377262881264,0.36597377262881264,21.5,287.527929027701,240.51026733615873,0.0,
ID55075 → ID54951,15,55075,54951,0.10235721424566735,NaN,1.3797260938913456,1.3797260938913456,0.5,287.4745173498296,241.33734159971266,0.0,
ID54951 → ID54855,15,54951,54855,0.027647295664980587,1.7973861121249421,0.04232898691030318,0.04232898691030318,1.5,288.11542297329663,241.58032044965685,0.0,
ID55207 → ID55240,15,55207,55240,0.08885403916770362,0.983909189933354,1.101556362482862,1.101556362482862,18.5,287.22564914734994,241.929473963798,0.0,
ID55187 → ID55179,16,55187,55179,0.07934088360901626,2.5671422956583703,0.4932333770726973,0.4932333770726973,19.5,9.911981979574367,147.09813507382853,0.0,
ID55401 → ID55449,16,55401,55449,0.05640751700088287,2.911705409665126,0.45621239664323715,0.45621239664323715,25.5,9.960965916301209,148.24274128954747,0.0,
ID55449 → ID55468,16,55449,55468,0.07637508843494345,1.6083282740479747,0.6727795525372091,0.6727795525372091,26.5,10.317038523286975,148.0620638898881,0.0,
ID55518 → ID55479,16,55518,55479,0.07258889205545627,1.239292717379835,0.5191967004206263,0.5191967004206263,28.5,10.474381074694293,149.1137516273614,0.0,
ID55093 → ID55227,16,55093,55227,0.12972420837589382,0.450334362666212,1.3227242382533226,1.3227242382533226,12.5,9.024300061965704,143.30769929849095,0.0,
ID55485 → ID55597,16,55485,55597,0.10269254852849097,0.44411683633671184,0.8714551043119628,0.8714551043119628,32.5,8.023492594128985,150.74520829048538,0.0,
ID55717 → ID55745,16,55717,55745,0.119175374188082,2.734818500667997,0.7493340823724215,0.7493340823724215,38.5,6.614754511183525,148.67153923348405,0.0,
ID54899 → ID55041,16,54899,55041,0.15945805106826472,2.1179025801843476,1.2941572536622292,1.2941572536622292,10.5,9.37652933832709,141.80904220751458,0.0,
ID54873 → ID54803,16,54873,54803,0.1809696655431683,0.05880010411268356,1.8066645186936126,1.8066645186936126,6.5,9.445127355283606,136.54959580350206,0.0,
ID55111 → ID55153,16,55111,55153,0.07794572937534117,2.2201448642698165,0.47416622072310205,0.47416622072310205,14.5,8.589183581124757,144.79496724843784,0.0,
ID55779 → ID55717,16,55779,55717,0.05087965639712555,1.8037806505448117,0.2082663400051512,0.2082663400051512,37.5,6.46000938683051,148.90735624961212,0.0,
ID55479 → ID55453,16,55479,55453,0.04276763217160551,1.981744634007319,0.32057035730599154,0.32057035730599154,29.5,10.236957592961502,149.0548594644755,0.0,
ID54803 → ID54907,16,54803,54907,0.296718972895863,2.100630483005756,2.732624396062392,2.732624396062392,7.5,9.576994587988828,137.74034754090184,0.0,
ID55628 → ID55388,16,55628,55388,0.09793345216764326,2.39877593355864,0.9071354965442235,0.9071354965442235,23.5,9.91697486725756,147.19176703555138,0.0,
ID55153 → ID55147,16,55153,55147,0.05028142589118234,2.598896963582544,0.2821540131384364,0.2821540131384364,15.5,8.698870912661146,144.71252205526622,0.0,
ID54804 → ID54870,16,54804,54870,0.03996194100856332,2.708514591129049,0.24125694021195382,0.24125694021195382,3.5,7.671662649094398,135.82734106003562,0.0,
ID55689 → ID55754,16,55689,55754,0.09102943957637244,1.6705481126782182,0.8317209534326195,0.8317209534326195,34.5,7.260442161163704,150.99672836655634,0.0,
ID54870 → ID54940,16,54870,54940,0.06227106227106227,1.060304087672816,0.6044957617395466,0.6044957617395466,4.5,7.891527424819992,136.13261700550612,0.0,
ID55201 → ID55166,16,55201,55166,0.11970610753670385,0.003986215429662773,1.4111619162032074,1.4111619162032074,17.5,9.488612818899163,146.25748575946815,0.0,
ID55166 → ID55187,16,55166,55187,0.061118966176459844,0.8068407007141158,0.4058217706786577,0.4058217706786577,18.5,9.782266159037814,147.0642511032275,0.0,
ID55069 → ID54824,16,55069,54824,0.10253953042645059,NaN,0.969475861919155,0.969475861919155,0.5,8.009877163195192,135.34424038070642,0.0,
ID54900 → ID54899,16,54900,54899,0.1314102564102564,0.2590943856023631,1.3683652507856798,1.3683652507856798,9.5,8.885547919053074,141.37877248453086,0.0,
ID55147 → ID55201,16,55147,55201,0.1119633001218554,2.545292115956836,1.1445805069522195,1.1445805069522195,16.5,8.85499612113152,145.1477658410218,0.0,
ID55347 → ID55628,16,55347,55628,0.11468970934799683,2.429490303879588,0.8908010774486246,0.8908010774486246,22.5,9.990265048955635,146.8737534739756,0.0,
ID55388 → ID55401,16,55388,55401,0.14422057264050903,1.2799250754548857,1.0718989378597503,1.0718989378597503,24.5,10.111940994039042,147.9627297421244,0.0,
ID55041 → ID55093,16,55041,55093,0.17267648552564752,2.604365930963001,1.3700600123205124,1.3700600123205124,11.5,9.563639716031528,142.1112264784531,0.0,
ID54834 → ID54804,16,54834,54804,0.05031446540880502,1.0497272583891686,0.30332541728093637,0.30332541728093637,2.5,7.677689938079121,135.89295216900757,0.0,
ID55547 → ID55485,16,55547,55485,0.17130662527888285,0.5866164934200186,1.4347028959406465,1.4347028959406465,31.5,8.600493813145647,149.77772894604544,0.0,
ID55179 → ID55323,16,55179,55323,0.08215828510881029,1.5022993603810322,0.852803136984687,0.852803136984687,20.5,9.84380222432884,146.59575641188525,0.0,
ID54940 → ID54873,16,54940,54873,0.08041258814861652,1.1030871074420863,0.5558836897310284,0.5558836897310284,5.5,8.268200271950272,136.45272824397824,0.0,
ID55886 → ID55805,16,55886,55805,0.041292215400279275,2.4766528560954257,0.120748758983017,0.120748758983017,40.5,6.829025023607176,147.31607770831297,0.0,
ID55227 → ID55111,16,55227,55111,0.11371588523443033,0.3702449727494167,1.0161000041863248,1.0161000041863248,13.5,8.62477698584857,144.38583183555417,0.0,
ID55453 → ID55547,16,55453,55547,0.15710306406685237,1.8599627345099357,1.2206488200604644,1.2206488200604644,30.5,9.65186664618221,149.06292240048577,0.0,
ID55597 → ID55689,16,55597,55689,0.0766233766233766,0.9021724433566423,0.5715163010636515,0.5715163010636515,33.5,7.648913487564476,151.27960443919153,0.0,
ID55323 → ID55347,16,55323,55347,0.11419095001184576,2.802913401802264,1.0157900456864217,1.0157900456864217,21.5,10.010495085151353,146.53694160218578,0.0,
ID55745 → ID55886,16,55745,55886,0.1361185983827493,0.7250757664828739,1.1230321409382746,1.1230321409382746,39.5,6.865121773976453,147.83016432268676,0.0,
ID55754 → ID55817,16,55754,55817,0.09168857894135207,0.14523992100676011,0.8757205879686617,0.8757205879686617,35.5,6.942442072897492,150.20686714511248,0.0,
ID54907 → ID54900,16,54907,54900,0.16188920243576377,0.6990417085249336,1.8430484376806848,1.8430484376806848,8.5,8.900476534819678,139.7862954643868,0.0,
ID55817 → ID55779,16,55817,55779,0.10829342620809734,0.24977788327637815,0.9700099552531946,0.9700099552531946,36.5,6.652490882012344,149.33828890739346,0.0,
ID54824 → ID54834,16,54824,54834,0.0760860152980215,1.4827979422976079,0.41855841118062104,0.41855841118062104,1.5,7.9913466425258886,135.88853471825172,0.0,
ID55468 → ID55518,16,55468,55518,0.12016293279022405,1.3630627930528503,0.9062258055953811,0.9062258055953811,27.5,10.681796313846426,148.56035417858152,0.0,
ID54851 → ID54986,17,54851,54986,0.10691557064066826,0.15706085019098218,0.9528403452145355,0.9528403452145355,3.5,201.80863754036986,479.5243961667128,0.0,
ID55316 → ID55276,17,55316,55276,0.04880127863612149,0.8542181320583084,0.2727253756317933,0.2727253756317933,17.5,202.06858407079645,482.5751772074899,0.0,
ID55298 → ID55366,17,55298,55366,0.11774325429272281,1.1839209170644158,1.449827478154358,1.449827478154358,20.5,205.26318773060223,483.2880620756567,0.0,
ID55655 → ID55601,17,55655,55601,0.13164702500717707,1.7900368069498274,0.9676238261162418,0.9676238261162418,31.5,206.12370077229858,484.77749278005774,0.0,
ID55019 → ID55060,17,55019,55060,0.09219521723358381,3.09518591726425,0.9471764438819991,0.9471764438819991,10.5,202.61651999761756,481.4790065322025,0.0,
ID55276 → ID55310,17,55276,55310,0.12293274531421516,1.381186746052049,1.1359287096112671,1.1359287096112671,18.5,202.28101097138125,483.14548206800185,0.0,
ID54901 → ID55016,17,54901,55016,0.13574297188755025,2.4595565119220693,1.1998918727977774,1.1998918727977774,7.5,202.65558929099151,484.25459301896757,0.0,
ID55015 → ID55019,17,55015,55019,0.15409054805403244,1.4505667336446013,1.825685310345143,1.825685310345143,9.5,202.21989024294137,481.67021361221725,0.0,
ID55908 → ID55879,17,55908,55879,0.1508295625942685,3.055770248252596,1.593241384550619,1.593241384550619,40.5,208.43292757032765,485.3844675447257,0.0,
ID55561 → ID55655,17,55561,55655,0.11515616792597516,2.316931332401333,1.3791843654406415,1.3791843654406415,30.5,206.13827495155766,484.0263094485106,0.0,
ID55379 → ID55681,17,55379,55681,0.05186450101266604,0.9191619938309669,0.5752696352594817,0.5752696352594817,22.5,205.10021883591804,483.0076477728876,0.0,
ID55709 → ID55823,17,55709,55823,0.09262519962327964,1.630584007391711,0.5825093925266084,0.5825093925266084,34.5,206.91270589566147,483.53012900909414,0.0,
ID55601 → ID55671,17,55601,55671,0.09828257859108613,2.0035150719869983,1.0661362218122081,1.0661362218122081,32.5,206.57797913692423,484.46835370274005,0.0,
ID55806 → ID55908,17,55806,55908,0.06716915926830991,0.3371740344681412,0.6040926508872455,0.6040926508872455,39.5,208.52836450410342,485.87156790878987,0.0,
ID55033 → ID54988,17,55033,54988,0.27403314917127075,0.20903594353889696,3.0602704657439608,3.0602704657439608,5.5,202.4598805515472,483.1797418630752,0.0,
ID55085 → ID55018,17,55085,55018,0.1173671689135607,NaN,1.2628068048174141,1.2628068048174141,0.5,204.87348515389306,479.54534956676775,0.0,
ID55366 → ID55379,17,55366,55379,0.05077851031000935,2.305514416633507,0.40941801068190925,0.40941801068190925,21.5,205.4203792143071,482.70177441630847,0.0,
ID55538 → ID55606,17,55538,55606,0.10695078640284117,0.6933565130338964,1.072310805447392,1.072310805447392,26.5,205.97322128027363,483.6458121701392,0.0,
ID54988 → ID54901,17,54988,54901,0.07571107018618539,1.2870874571550563,0.09919252213300743,0.09919252213300743,6.5,203.11515544766476,484.5786249328095,0.0,
ID54986 → ID55033,17,54986,55033,0.22567179754761957,2.1495925578251796,2.475799160344341,2.475799160344341,4.5,201.6100654541302,480.5610847685489,0.0,
ID55257 → ID55316,17,55257,55316,0.05151456148649447,1.4837904736349592,0.26452319102944843,0.26452319102944843,16.5,202.15986394557822,482.3483563759125,0.0,
ID55332 → ID55152,17,55332,55152,0.08044164037854895,1.8272040688791333,0.9013361618189912,0.9013361618189912,13.5,203.04563257164173,483.8206540150536,0.0,
ID54904 → ID54851,17,54904,54851,0.1454692121538338,0.6588463962086991,1.2759404129528755,1.2759404129528755,2.5,202.79893039083527,480.0280862654812,0.0,
ID55283 → ID55257,17,55283,55257,0.06525068788378374,1.3277476365844985,0.5701846527259681,0.5701846527259681,15.5,202.4354250428351,482.1769212880497,0.0,
ID55122 → ID55332,17,55122,55332,0.16114141838017904,1.3255099513693462,1.6819927582071554,1.6819927582071554,12.5,202.20553780617678,483.7093982960596,0.0,
ID55018 → ID54904,17,55018,54904,0.16543689320388355,1.7697497086672178,1.7380507325906824,1.7380507325906824,1.5,204.20954333839993,480.2497361553242,0.0,
ID55016 → ID55015,17,55016,55015,0.1878211716341348,0.6333997734912954,1.969186796682027,1.969186796682027,8.5,201.7826089002196,483.0219126298534,0.0,
ID55310 → ID55298,17,55310,55298,0.23864511162432644,0.8643595209531556,2.333789019542717,2.333789019542717,19.5,203.74886708641523,483.77002108930867,0.0,
ID55577 → ID55561,17,55577,55561,0.10792161192382765,1.7251397431635958,0.39274047275985774,0.39274047275985774,29.5,206.3858749359959,483.5077041730671,0.0,
ID55434 → ID55538,17,55434,55538,0.07887501690178678,2.0928259686794135,0.6899511786330944,0.6899511786330944,25.5,205.33878751414636,483.10871557919677,0.0,
ID55606 → ID55630,17,55606,55630,0.058862889227209725,2.6219753151468472,0.24727664375200595,0.24727664375200595,27.5,206.26597858249966,483.9651281057724,0.0,
ID55060 → ID55122,17,55060,55122,0.13935938013342952,0.5985536758506658,1.6050157211732408,1.6050157211732408,11.5,201.87953165759407,482.4552873358491,0.0,
ID55738 → ID55806,17,55738,55806,0.068080198890209,1.0199779621277842,0.555791502709092,0.555791502709092,38.5,208.5888710178815,485.3030441158582,0.0,
ID55422 → ID55434,17,55422,55434,0.06065052580092467,2.4234942449355916,0.3412886567653202,0.3412886567653202,24.5,205.04831543235713,483.1797476235723,0.0,
ID55681 → ID55422,17,55681,55422,0.030277544154751923,1.3943313995343185,0.1337627034843999,0.1337627034843999,23.5,205.03472643578914,483.30710047606823,0.0,
ID55872 → ID55851,17,55872,55851,0.026066255094208568,0.913093400603835,0.179324835752309,0.179324835752309,36.5,208.11003850076128,484.52725852115714,0.0,
ID55671 → ID55709,17,55671,55709,0.0942189742920383,0.0013240772897259016,0.43689525968067305,0.43689525968067305,33.5,206.61307579631676,483.717658072717,0.0,
ID55823 → ID55872,17,55823,55872,0.14623937213863858,0.7647082034056624,1.2691563893834152,1.2691563893834152,35.5,207.61139872321283,484.0459576382309,0.0,
ID55630 → ID55577,17,55630,55577,0.04711893272781642,0.12119363549931506,0.33164747567298536,0.33164747567298536,28.5,206.2228964311994,483.6794159308315,0.0,
ID55851 → ID55738,17,55851,55738,0.079974942576715,0.8753398638606157,0.6931589720679958,0.6931589720679958,37.5,208.43287125744254,484.7797612711389,0.0,
ID55152 → ID55283,17,55152,55283,0.12516376976152743,0.7971002971303209,1.3692171924569772,1.3692171924569772,14.5,202.9726846167154,482.77296008427885,0.0,
ID54914 → ID54908,18,54914,54908,0.03826425772611253,1.7112864346863819,0.20892495333377137,0.20892495333377137,8.5,430.37697315648256,179.23028626873798,0.0,
ID55746 → ID55887,18,55746,55887,0.1449752883031301,0.20709512822683052,1.414696843020011,1.414696843020011,39.5,434.2668733116435,170.30731854480922,0.0,
ID55234 → ID55113,18,55234,55113,0.041876242835432675,2.023845565167541,0.3521810510401999,0.3521810510401999,13.5,429.0797252444861,179.72747836054526,0.0,
ID55821 → ID55781,18,55821,55781,0.1505391414031032,0.3198239207793686,1.3927238139705613,1.3927238139705613,36.5,433.8063763434602,173.47189500640206,0.0,
ID55555 → ID55487,18,55555,55487,0.02975002325846332,1.2647106910353374,0.22146882399076734,0.22146882399076734,31.5,434.1680957026115,175.7292522160609,0.0,
ID54806 → ID54875,18,54806,54875,0.07853858451412177,2.599723740543248,0.7193107104290891,0.7193107104290891,3.5,428.32995630880873,178.58384599104804,0.0,
ID55487 → ID55602,18,55487,55602,0.03467901248610983,2.4763314874095963,0.24306047519937307,0.24306047519937307,32.5,434.2238335104882,175.67681793887857,0.0,
ID55484 → ID55456,18,55484,55456,0.1608932150014314,0.580806628141961,1.4996462562581305,1.4996462562581305,29.5,432.807426812008,177.5763759563203,0.0,
ID54875 → ID54947,18,54875,54947,0.06443166941773726,1.6656923923236526,0.7358399110638475,0.7358399110638475,4.5,428.5803426069805,178.16319492466914,0.0,
ID55113 → ID55171,18,55113,55171,0.05415764400174827,0.7078696353160625,0.3216594847925475,0.3216594847925475,14.5,429.0796306091863,180.04355927507208,0.0,
ID55349 → ID55632,18,55349,55632,0.06198825892168014,2.190619542640316,0.4104194830499133,0.4104194830499133,22.5,429.2907200564937,177.62349193295245,0.0,
ID54840 → ID54806,18,54840,54806,0.07439411327886158,0.7822219759480062,0.6237337549597279,0.6237337549597279,2.5,428.20898309452707,178.44318610368896,0.0,
ID55473 → ID55526,18,55473,55526,0.07923243018608472,0.3219739602789533,0.9092627199098152,0.9092627199098152,27.5,431.9390894818486,179.0473287046173,0.0,
