LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54913,54913,20,680.0,467.92350928641247,488.48900293255133,0.0,7.0,7,14.733884157863642,1,,1252.5953079178885,1254.0,506.0,1848.0,854270.0,242.51815350549361,0.6869938189373025,4.206644982756738,-0.048957050812871834,-0.006480211586437763,17.138201948211634,12.866068007025383,-0.2629046664722523,1.3320465847727134,681.9999999999998,97.1356480370567,0.9083159801632328,0.9805895039539896,3.7195161999709025
ID55682,55682,20,646.0,472.8263565891473,486.8036175710594,0.0,23.0,23,14.32863833686038,1,,1388.8105590062112,1392.0,539.0,2039.0,894394.0,288.86914947462634,0.7134971785085085,4.003876831409379,-0.010498797111783729,0.09621426254757925,16.44186494679771,12.791368071059992,2.9531651520600577,1.285387525044865,645.0,93.38061679689213,0.9295143572354784,0.9885057471264366,3.676858195697549
ID55556,55556,20,664.0,468.85802469135797,479.1611237087427,0.0,30.0,30,14.51075427779609,1,,1360.844410876133,1359.0,673.0,1922.0,900879.0,231.84751292629028,0.7042444492374575,4.850958648788042,0.0017566324061718637,0.04385504366317319,16.760829426845124,12.747222302244014,-0.13374946370574337,1.3148613109143439,661.5,94.69280116798728,0.9270556066525909,0.9865771812080537,3.681730875815743
ID54853,54853,20,650.0,468.70964844752376,490.2821401077752,0.0,3.0,3,14.378535081028668,1,,1296.5383435582821,1300.0,453.0,1982.0,845343.0,267.4124403876096,0.6934273823475793,3.970709936381873,0.04346727331807652,0.08877823424874276,16.866148305942513,12.519380244909083,-0.3629272465891538,1.3472031343405366,649.5,94.69752930961472,0.9101473792978308,0.9840909090909092,3.7157721091271756
ID55877,55877,20,692.0,452.3933717579251,463.25792507204613,0.0,41.0,41,14.862942542160038,1,,1337.0,1347.0,570.0,2029.0,927878.0,252.48019367120304,0.7124864355220323,4.406396246774856,-0.01252577821209502,0.05392805222887503,17.718402171876082,12.769519382993138,2.5837704140429203,1.387554350359813,693.9999999999999,97.87124475098679,0.910456311391098,0.979534227240649,3.715141645789806
ID55368,55368,20,673.0,472.41093017517886,486.3381445842586,0.0,21.0,21,14.663503268903735,1,,1337.4970414201184,1340.0,578.0,2112.0,904148.0,277.98306634832824,0.7081405511976502,3.989333521083299,0.025130603697334667,-0.02176679079469624,16.852697505334625,12.895960351959902,2.953715167538374,1.3068198912982378,675.4999999999997,96.61141234144284,0.9094490117228254,0.9796954314720807,3.71719850947694
ID55305,55305,20,669.0,471.8467762011452,486.8985561364202,0.0,20.0,20,14.59823512620782,1,,1327.8101644245141,1330.0,573.0,2068.0,888305.0,265.1959079569829,0.7042227666198747,4.137927378516,-0.037407729758196305,0.10139984491906666,16.77121092076547,12.959600795932554,-0.2221336127607059,1.294114779062424,669.5,95.95091842273169,0.9138231864705799,0.9838354151359294,3.70829132685769
ID55435,55435,20,640.0,473.02877138413686,485.9144634525661,0.0,25.0,25,14.306406146065385,1,,1398.3897515527951,1412.0,461.0,2079.0,900563.0,288.59687149004526,0.7152790491845246,4.041171958455868,-0.04862774028431115,0.1497009050052856,16.310181761435945,12.919853546776022,3.035164232411304,1.262412279085465,643.0,93.52465604804655,0.9237800895827522,0.9854406130268201,3.6882523960572997
ID55819,55819,20,634.0,459.4782836211408,468.696755625327,0.0,35.0,35,14.239501307948768,1,,1402.0876369327073,1408.0,664.0,2168.0,895934.0,274.9514322809989,0.7169615155613697,4.258772616430611,0.0428346746380521,0.1131399151059097,17.145304317481777,12.05979211452783,-0.4521987295297101,1.4216915312186587,636.9999999999999,93.6564930560213,0.912585392692367,0.9883630721489524,3.7108053625672737
ID54992,54992,20,663.0,468.2484276729559,487.7130817610063,0.0,6.0,6,14.521718204012958,1,,1283.92749244713,1289.0,538.0,1875.0,849960.0,255.4222173321352,0.6880030107407091,4.097594188685901,0.14324244110342566,-0.20522698319159347,17.241293110652318,12.483026361020537,-0.27976387580148426,1.3811789394669494,662.5,95.04164822395488,0.9216538212556169,0.9910246821241584,3.69250437020239
ID54993,54993,20,645.0,468.91602662570403,489.19508448540705,0.0,4.0,4,14.395128895068906,1,,1288.7292307692308,1289.0,466.0,1875.0,837674.0,258.09849395202053,0.6905128729041721,4.0790544412952725,0.026321418441233303,0.03481956068976984,16.823159437109165,12.607519812419484,2.7886083485433195,1.33437501486509,651.0,93.74892660129524,0.9308040083445805,0.9931350114416476,3.674310125514215
ID55634,55634,20,639.0,470.83931824095754,482.8905802758262,0.0,28.0,28,14.278567228567363,1,,1406.3073322932917,1412.0,655.0,2036.0,901443.0,258.17587408930854,0.715516893553095,4.5438027874167375,0.030618202260986296,0.030899292035892454,16.426163587082165,12.576807374083511,-0.19833721560865453,1.3060678356997704,640.4999999999998,94.02719578221583,0.9103785779938554,0.9793577981651375,3.715300252562832
ID55315,55315,20,671.0,472.80464886251235,487.8076162215628,0.0,19.0,19,14.647213499088313,1,,1332.3851851851853,1342.0,501.0,2067.0,899360.0,266.569201608271,0.7061672936860945,4.137479035849482,0.020051228068634536,0.08706002910354882,16.789256393738572,13.082554655770398,-0.2978098980258467,1.283331645500387,673.9999999999999,96.8928674219894,0.9021653514458762,0.983223924142961,3.732173803772488
ID55124,55124,20,679.0,470.40763940063863,489.8259641365758,0.0,12.0,12,14.696028639591784,1,,1293.3494860499266,1297.0,457.0,2157.0,880771.0,287.23125245307983,0.697724018799903,3.7010996571581494,-0.01585736253810558,0.17368273269158677,16.945184759620833,13.057268881338235,-0.3580798199001643,1.2977587360431324,678.5,97.08657109714353,0.9045683541696627,0.9819102749638204,3.7272132124055624
ID55380,55380,20,658.0,472.4602330293819,487.0177304964539,0.0,22.0,22,14.472315126092797,1,,1368.551671732523,1381.0,497.0,2110.0,900507.0,276.12901144884336,0.7110247792374075,4.119149876090114,0.04892193623806883,0.016961273413694633,16.666140424109262,12.741518312262215,-0.17893175580204013,1.3080184021766117,658.0000000000002,94.25155060758019,0.9308050908601457,0.9879879879879884,3.6743079889234838
ID55061,55061,20,681.0,470.9598629466471,489.5244738130201,0.0,11.0,11,14.72307822743469,1,,1288.6936671575847,1293.0,533.0,2031.0,875023.0,268.34864359142574,0.6949039115217966,3.937857170822046,-0.07862023489705389,0.01462914167071464,17.00605596544204,12.88196616393862,2.8059769796959237,1.3201444367280106,681.0,95.67365750761631,0.9349152030703902,0.9905454545454547,3.6662225216688062
ID55321,55321,20,665.0,471.20345345345345,488.38788788788787,0.0,17.0,17,14.560026929865366,1,,1327.2717717717717,1332.0,469.0,2019.0,883963.0,259.441968562515,0.7014002534813101,4.218024014700692,-0.01857081491988565,0.19673981793475165,16.86420273179191,13.06476052429497,-0.3012494838640891,1.2908160620649396,666.0000000000001,96.14123577580067,0.9054504583384312,0.9808541973490426,3.725397214949876
ID55708,55708,20,599.0,461.37638888888887,469.1472222222222,0.0,34.0,34,13.81976597885342,1,,1476.2421227197347,1481.0,650.0,2270.0,890174.0,294.9685006272092,0.7252275896679127,4.207652555936417,-0.14156466668061504,0.05086333725128157,17.335061949733927,11.29345651897794,2.683853230878419,1.5349651296397564,600.0,92.52188781196112,0.8807895297429716,0.9764035801464606,3.7771902529722454
ID55262,55262,20,662.0,470.59444863099725,488.1332579753831,0.0,16.0,16,14.532673858686334,1,,1331.451127819549,1341.0,457.0,2112.0,885415.0,274.8308534069981,0.7036305131527875,4.001833298975804,0.009858242781414624,0.10455104742359564,16.913210059791766,12.891948725418791,-0.28940453652692216,1.3119203636331827,663.5,94.64371391346003,0.9308232939583008,0.9925205684367989,3.67427206152652
ID55584,55584,20,659.0,469.4812420785805,480.8997465145754,0.0,29.0,29,14.466815481156948,1,,1374.8267477203647,1366.0,650.0,2021.0,904636.0,246.02528068376478,0.7095932422573668,4.638898936292423,0.015833055939532815,0.004867719631305254,16.8635445585931,12.561744233940248,-0.16576952823541247,1.342452468744741,657.4999999999999,94.69031178703457,0.921498278166544,0.9842814371257483,3.6928159927606847
ID55906,55906,20,682.0,452.45339710571494,464.7729948491538,0.0,40.0,40,14.706854444845971,1,,1353.1747430249634,1367.0,544.0,2082.0,921512.0,266.74720409136233,0.7147886382641581,4.229130105458726,-0.09819418903595223,0.07939703716667156,17.51784671558021,12.548382958516628,-0.5566966057636824,1.3960242346358094,679.4999999999999,97.63097946606138,0.8958267620095856,0.9762931034482757,3.7453543756000367
ID55652,55652,20,649.0,467.7385368366821,477.7521895929933,0.0,31.0,31,14.35083608577955,1,,1378.9612403100775,1373.0,614.0,1944.0,889430.0,230.09791337078582,0.7076636663327105,4.966997422480617,0.09497774757310815,0.23037329577514032,16.843434161561326,12.611078111818275,-0.19087006937482817,1.3356062037056742,646.9999999999999,95.34006371005361,0.8944648302659285,0.9832826747720367,3.748204670339232
ID55334,55334,20,678.0,470.17995079950805,490.19421894218937,0.0,13.0,13,14.685194853644884,1,,1289.9324522760646,1290.0,478.0,2087.0,878444.0,272.8469590771611,0.6972107120907975,3.8842406913351497,-0.036285117239756914,-0.08505995510515507,16.97651722055176,12.920305527719199,2.7914813504120755,1.3139408494737506,677.5,96.68268125772094,0.91079741967734,0.9797541576283442,3.7144458904837285
ID55848,55848,20,678.0,456.41518737672584,467.17110453648917,0.0,37.0,37,14.668929172241665,1,,1358.387573964497,1373.0,476.0,2103.0,918270.0,274.54869218172973,0.7149748523792743,4.125411996455391,0.0026282447085867362,0.014056479927762553,17.172049259720836,12.750142543115956,-0.5235262798016727,1.3468123357563835,676.0,95.83616467119968,0.9249062406711388,0.9868613138686133,3.68600633350768
ID55020,55020,20,673.0,470.36283295992035,489.156211102813,0.0,9.0,9,14.59823512620782,1,,1289.3607784431138,1288.0,494.0,1855.0,861293.0,252.09433413296253,0.689783004736194,4.175638736541957,-0.033152369817809266,0.029045996076121693,16.881201690760708,13.075286386479092,2.8511900239168986,1.2910770129071314,669.4999999999999,95.01296059182773,0.9319545728565803,0.9918518518518517,3.672041325852224
ID55596,55596,20,567.0,466.1948109058927,474.96203459396077,0.0,32.0,32,13.452106537471556,1,,1538.805996472663,1530.0,738.0,2201.0,872503.0,268.87882206186885,0.722502030155537,4.801054081746734,0.03980408765170358,0.005114279463596292,16.470292078395797,11.16781793757234,-0.34742309359854917,1.4747994792236119,568.4999999999999,89.17341017847968,0.8983996673777772,0.9835640138408303,3.739987414758169
ID55021,55021,20,672.0,469.40193164933135,489.1258048538881,0.0,8.0,8,14.63634358033765,1,,1269.4940476190477,1258.0,512.0,1877.0,853100.0,255.96024158066123,0.6885131749386483,4.04478977664782,0.021895096974980335,0.002079604743411757,17.20316393081414,12.679580570056462,2.94155465145479,1.3567612773754023,673.0000000000001,96.11220399926289,0.9155200407325826,0.9875275128393254,3.704853199883012
ID55086,55086,20,677.0,468.47982779827794,489.54132841328413,0.0,0.0,0,14.685194853644884,1,,1267.4778761061948,1283.0,512.0,1965.0,859350.0,257.54706204900924,0.6848925822448506,4.000958321743468,0.045065186304460846,0.0406884302012314,17.11351923893567,12.856821151789932,2.6771628864145853,1.3310848021365778,677.5,96.43930383318548,0.9154002574253777,0.9818840579710143,3.7050955884167793
ID55022,55022,20,667.0,469.1401997503121,490.1666666666667,0.0,1.0,1,14.576414134747967,1,,1267.4595808383233,1273.0,362.0,1890.0,846663.0,253.0980868008543,0.6859425229882462,4.074930573751101,0.033563919720897575,0.07898430400476336,17.05359505368674,12.781066563311905,2.658162103827957,1.3342857553562188,667.5000000000001,94.60850761653965,0.9371319622378569,0.9947839046199702,3.661883781485545
ID55024,55024,20,674.0,470.31971272907384,489.16765725606734,0.0,10.0,10,14.63634358033765,1,,1280.440652818991,1291.0,489.0,1923.0,863017.0,272.082978684656,0.6937516002718656,3.8551595427936767,0.022806099059579834,0.1383514971554264,17.227598030103003,12.854482285846684,-0.3524541299152655,1.3402016236057441,673.0,96.11175597866017,0.9155285760629855,0.9868035190615834,3.7048359299579197
ID55281,55281,20,664.0,471.81179564237414,488.1874530428249,0.0,18.0,18,14.554560428103375,1,,1333.6781954887217,1344.0,491.0,2135.0,886896.0,267.03165602984234,0.7042574794610409,4.127761127496383,0.002839764092979209,0.18300033335243054,16.684953236029177,13.040156193275662,-0.3096470051897683,1.279505627749536,665.5,95.80306323032185,0.9111694135283064,0.9851961509992598,3.7136875835939023
ID55156,55156,20,667.0,470.1452256295188,489.94951383694837,0.0,14.0,14,14.587328710694909,1,,1315.6110283159464,1318.0,465.0,2060.0,882775.0,273.6712797696026,0.7004637847048627,3.96046862590179,-0.015752540133191828,0.09650824012061532,17.069278979664677,12.67253514050309,-0.38742461824025476,1.346950613307752,668.4999999999998,97.09238352797892,0.8911297653424598,0.9773391812865495,3.7552119729877487
ID55669,55669,20,585.0,463.2618636755824,471.6397756686799,0.0,33.0,33,13.58162652422407,1,,1503.1899827288428,1505.0,549.0,2275.0,870347.0,286.7794418593897,0.7191250519385445,4.385234303638094,0.028468571891991673,6.972584471517115E-4,16.838839218402295,11.074308436510728,-0.3709397219547439,1.5205318973134763,579.5000000000002,91.13466117032762,0.8767911101456715,0.9772344013490729,3.7857929932578918
ID55797,55797,20,688.0,453.74470416362306,465.6784757730704,0.0,39.0,39,14.760864374853009,1,,1351.7103347889374,1361.0,591.0,2003.0,928625.0,267.54656104580897,0.7136333906568716,4.207959035371479,-0.043082885856482095,-0.0166596363240004,17.291112756212147,12.741476185507436,-0.6260383630544106,1.357072956419258,684.4999999999999,98.1166570710054,0.8935067352865566,0.9792560801144491,3.7502137060682674
ID55736,55736,20,664.0,454.9781626506024,466.06701807228916,0.0,38.0,38,14.538148590038453,1,,1371.824060150376,1383.0,534.0,2076.0,912263.0,265.65857701327695,0.7161265660601791,4.309680153846954,0.01253927529632856,0.053206414502519506,16.98511453164166,12.934717553538668,2.522291377145633,1.3131415093787562,664.0000000000001,96.41999518629248,0.8975191680755789,0.9851632047477745,3.7418214976221496
ID55545,55545,20,647.0,472.72033462033465,484.88326898326903,0.0,26.0,26,14.356380160193742,1,,1394.8120184899847,1405.0,562.0,2054.0,905233.0,286.3467451108532,0.7168146979654413,4.067587505993546,-0.028610941627432926,0.05142366695037788,16.495486124004533,12.767257677720409,3.0454758871740832,1.2920148195011443,647.5,94.32512845559604,0.9145234081291899,0.9825493171471931,3.7068713942953413
ID55034,55034,20,634.0,468.7017890028939,488.2834780320968,0.0,5.0,5,14.200327915137432,1,,1326.8700475435817,1337.0,485.0,1973.0,837255.0,266.0316705811922,0.6958640755003491,4.093157164036046,0.1431498450719357,-0.08351411305367522,17.108773976828886,11.972996090442729,2.8440734374513106,1.4289467604926154,633.5,93.92381960528884,0.9024122700542828,0.9814097598760649,3.731663168977577
ID55290,55290,20,657.0,470.1449165402124,488.85862417804753,0.0,15.0,15,14.48330815094114,1,,1336.6757575757576,1344.0,478.0,2241.0,882206.0,292.4548617289409,0.7063039048872694,3.7838372168824916,0.02190261308736802,0.017625444973523512,17.13497513744718,12.280352484871766,-0.3334143693239126,1.3953162304222009,659.0,95.84136769304213,0.9015488699323593,0.9806547619047619,3.7334496208914207
ID55612,55612,20,674.0,471.59007671368477,483.9974016332591,0.0,27.0,27,14.641779548428634,1,,1361.8065476190477,1370.0,496.0,2062.0,915134.0,264.5339879424512,0.7120700404399033,4.282181989950771,0.03077246170913442,0.16060192505442963,16.854116202917208,13.230940803178736,2.9888928001858845,1.2738411012214643,673.5,95.15476709950579,0.9347303902668399,0.9926308032424462,3.666584942416747
ID54910,54910,20,657.0,468.9638888888889,490.175505050505,0.0,2.0,2,14.494292838262304,1,,1276.3085106382978,1284.0,462.0,1913.0,839811.0,253.83987561865644,0.6866910997660299,4.0940362130359675,4.944133618107535E-4,-0.06346531953266822,17.209577791195763,12.432625584715923,-0.45395997947228056,1.3842271428452246,660.0000000000002,94.82947933444284,0.9222890818767777,0.986547085201794,3.691232476862535
ID55870,55870,20,659.0,458.88397581254725,467.95351473922904,0.0,36.0,36,14.510754277796094,1,,1372.1737160120847,1384.0,485.0,2127.0,908379.0,286.68358533027214,0.7147612775989296,3.9901903433036763,-0.042588901291126115,0.08779878659070318,16.795384711287923,12.751632486177721,-0.5208799149947239,1.3171164342678063,661.5000000000002,95.92784400666778,0.9033381358721433,0.9800000000000002,3.729750316533928
ID54976,54976,21,277.0,238.1830303030303,281.6139393939394,0.0,8.0,8,9.356025796273888,1,,4534.883211678832,4198.0,1456.0,9818.0,1242558.0,1940.9217668396238,0.7204506477693731,1.956816443631747,-0.07448275451426882,-0.016785057619099986,11.78545452570216,7.686303639038041,2.5713479225741294,1.5333058748609545,275.0,63.908218897534994,0.8461144844872155,0.9751773049645388,3.8538106018731635
ID54964,54964,21,671.0,236.54327044025155,278.0650314465409,0.0,1.0,1,14.521718204012958,1,,2242.195751138088,2239.0,963.0,3646.0,1477607.0,451.2426101712907,0.7896845795322598,4.385009914068163,0.003647913826470935,-0.10243977575731958,17.419245078584403,12.566345757545076,0.9355357250201253,1.3861822215201705,662.5,95.59013027165236,0.9111075378430324,0.9873323397913562,3.713813684549803
ID55077,55077,21,665.0,236.9374526156179,276.16868840030327,0.0,0.0,0,14.48880153560708,1,,2281.6616314199396,2315.0,1025.0,3334.0,1510460.0,453.8127203838672,0.7984501675793901,4.464306232513232,-0.06414896781850522,0.024336540833919684,17.42465915023274,12.138497089216397,0.8924885166544252,1.4354873607633407,659.5000000000003,98.2137507160625,0.8591719114259938,0.9763138415988164,3.824413977856087
ID54935,54935,21,250.0,235.02133333333333,278.2966666666667,0.0,4.0,4,8.920620580763856,1,,4528.908,4193.0,1547.0,11202.0,1132227.0,1936.6428959313705,0.6853802155002499,1.9019873290705613,-0.04558616393848538,0.03645173233354995,11.779682805095964,7.087532259677492,-0.4237271587955586,1.6620288096765548,250.00000000000003,61.47789668113563,0.8312121278975418,0.9708737864077671,3.888203585377899
ID54839,54839,21,254.0,236.3477690288714,280.7834645669291,0.0,7.0,7,8.991702346646203,1,,4701.086614173229,4318.0,1595.0,10692.0,1194076.0,2088.8902382008823,0.7020358466306458,1.8565353107611233,0.1399424456533657,0.18848600130641266,12.084826309593753,7.088713438365507,-0.44766763862127595,1.7047982563645898,254.0,61.96866606026062,0.8311880398209484,0.9806949806949805,3.8882599256178505
ID54858,54858,21,585.0,235.1769936890419,279.9053356282272,0.0,2.0,2,13.59919276548363,1,,2505.7672413793102,2515.0,847.0,4284.0,1453345.0,650.7605190517116,0.8008398620138184,3.424680909782859,-0.27996122991418576,-0.09977068340557715,15.379355052744609,12.706969835123719,0.7243468519684125,1.2103086142719934,580.9999999999998,90.29756737317908,0.8954346487591534,0.9756507136859776,3.746174336241024
ID54939,54939,21,282.0,235.40806642941877,280.08066429418744,0.0,6.0,6,9.45754080179648,1,,4393.085409252669,3867.0,1457.0,11944.0,1234457.0,2199.408498364778,0.71173877551042,1.6610277258531834,-0.0948525607350102,-0.12069694959642968,12.363568185177309,7.701792233827779,-0.5922356332025502,1.6052845636206723,281.0,64.93516183848408,0.837445068365688,0.9756944444444444,3.8737069903310863
ID54971,54971,21,381.0,235.3592105263158,280.2,0.0,9.0,9,10.99807968464679,1,,3322.6194225721783,3130.0,1520.0,6609.0,1265918.0,1054.1322894812747,0.6938134690645652,2.5822163289640234,-0.09555021305957032,0.06126039419030478,13.390237764141109,9.255865253029626,1.2242059133581746,1.4466759614675917,379.99999999999994,74.42719207755204,0.8620455045002133,0.9669211195928752,3.818034393902604
ID55006,55006,21,243.0,234.48497267759564,277.72677595628414,0.0,5.0,5,8.812923024107548,1,,4643.352459016393,4525.0,1763.0,9921.0,1132978.0,1734.6501452137904,0.6791811120179638,2.165398385238664,-0.033204977965333234,0.04042258515205296,11.935049897707069,6.6030499970405945,-0.6462370406487526,1.8075056077201006,244.0,62.683532462679835,0.7803559839555173,0.9587426326129665,4.012901959846963
ID54831,54831,21,351.0,236.65716999050335,274.5318138651472,0.0,3.0,3,10.57008845991889,1,,3453.400568181818,3246.0,1141.0,8445.0,1215597.0,1396.2235191548925,0.7089884996132598,2.0522111971392367,-0.09707242694414779,0.08472438099866562,12.49649715817651,9.1530887141807,2.936933557341562,1.3652765255968657,351.0,71.33924710508019,0.8666823201569436,0.9682758620689655,3.807807310927133
ID55617,55617,22,76.0,509.2597402597403,492.35714285714283,0.0,27.0,27,4.950743503369154,1,,886.9487179487179,891.0,303.0,1576.0,69182.0,204.44571231515047,0.41929675370039815,2.5632961763030737,0.5682784804643288,-0.12422773120992309,9.4177464844244,3.3780175111971547,-1.5158487581741449,2.787950759049438,77.0,42.244834989744916,0.5421923092766743,0.9746835443037974,4.814245747873613
ID55873,55873,22,109.0,508.509009009009,484.5480480480481,0.0,36.0,36,5.944106103225343,1,,1045.495575221239,1009.0,458.0,1930.0,118141.0,276.0341633842567,0.4496069080902419,2.3494817957917102,0.9953844994758821,-0.2682371132387292,10.04788782003182,4.838640244320842,-1.5297806518960186,2.0765932808964505,111.0,47.053371987753955,0.6300156522901554,0.9910714285714286,4.466108424929333
ID55426,55426,22,85.0,509.1628131021195,492.3728323699422,0.0,24.0,24,5.24726644596002,1,,899.1264367816092,877.0,530.0,1533.0,78224.0,190.52222018964892,0.427608075738565,2.827105606083383,0.7291099266369684,-0.0801111024894458,10.04614450834262,3.842763824849924,1.6163277350082639,2.6143018322847262,86.5,45.38077508030844,0.5278155164149503,0.9664804469273743,4.879371165408644
ID54915,54915,22,155.0,507.6864951768489,497.45605573419084,0.0,2.0,2,7.0354237471228025,1,,956.8205128205128,943.0,513.0,1572.0,149264.0,194.5408320082059,0.34886835033419955,2.5441441300338963,1.825810791807322,-0.1840575546411877,10.923216320751225,6.933393182817843,1.6619921898923105,1.5754502929129792,155.5,54.34549995888988,0.6616267877151369,0.9841772151898734,4.358112047201114
ID55683,55683,22,81.0,509.1770186335404,492.11904761904765,0.0,23.0,23,5.062010059037334,1,,877.2962962962963,858.0,494.0,1563.0,71061.0,194.26994392110973,0.41266518454963164,2.6383309059108555,0.5399250774408126,-0.11558355752390821,9.474215929994886,3.5489813042234672,-1.5511167502669534,2.6695592672522928,80.5,42.20010472533602,0.5680396968003762,1.0,4.703439786365591
ID54854,54854,22,159.0,507.57732497387667,497.6327063740857,0.0,3.0,3,7.125336963703163,1,,982.45,962.0,542.0,1614.0,157192.0,194.82076265056665,0.3389208295305796,2.552986841119693,1.912030182255305,-0.25500827754841443,10.703294334336256,7.098970909137836,1.6634779188641486,1.5077247774827356,159.5,54.04172397829981,0.6862970964831652,0.9876160990712074,4.279064681549276
ID55878,55878,22,170.0,507.5187376725839,476.1321499013806,0.0,41.0,41,7.334464586120832,1,,1062.8343195266273,1042.0,624.0,1717.0,179619.0,202.735156830677,0.4547529213627703,3.2775758998526916,2.552616155846851,0.1603042427151545,11.246915223610793,7.967084868394282,1.5075705544543068,1.4116725765314386,169.0,56.62751041592671,0.6622799866762138,0.9825581395348837,4.35596233968667
ID54921,54921,22,116.0,508.5,494.74963924963924,0.0,7.0,7,6.063397715326599,1,,1042.1724137931035,1035.0,610.0,1754.0,120892.0,224.23560109313863,0.36606112077550174,2.490855177797659,0.5386246582863787,-0.45997209612095424,11.26733782123825,4.340191226383822,1.6186423046806262,2.596046402919905,115.5,50.65681119817058,0.5656087931501171,0.9829787234042553,4.713536296903417
ID55369,55369,22,91.0,508.9772313296903,492.4690346083788,0.0,21.0,21,5.396791137872286,1,,892.054347826087,861.0,536.0,1510.0,82069.0,193.3920668469889,0.401805285063236,2.6442992809406496,1.0529871715383776,-0.2562278219863533,9.83882603902676,4.325447384441151,1.6581923087475416,2.2746377806877285,91.5,45.56958802330022,0.5537079428740888,0.973404255319149,4.763921047247501
ID55308,55308,22,101.0,508.7829268292683,492.360162601626,0.0,20.0,20,5.711984185363134,1,,921.0769230769231,883.0,449.0,1692.0,95792.0,216.59656436632372,0.4083892427763718,2.4661865691471996,0.7732538158335278,-0.3306216524089925,10.275496184444682,4.332910407118295,-1.5107600903153295,2.371499804741785,102.5,47.60365092959064,0.5683988696307786,0.9855769230769231,4.701953493173242
ID55436,55436,22,73.0,509.3253968253968,492.1734693877551,0.0,25.0,25,4.8369180925986965,1,,893.1891891891892,862.0,566.0,1502.0,66096.0,172.04910701305926,0.41029160133638565,3.020680125831745,0.5651348076559746,-0.2594554409238389,9.2211640592444,3.367149284838682,-1.536762644104032,2.738567042680491,73.5,41.97971825700654,0.5241048324061214,0.9735099337748344,4.8966137750221534
ID55566,55566,22,83.0,508.8806706114398,492.9102564102564,0.0,30.0,30,5.186249645218625,1,,1006.6588235294117,955.0,625.0,1744.0,85566.0,226.78984151166284,0.38066034398656523,2.447594605914635,0.3649862114235639,-0.14319106795742764,9.315987305715447,3.6676033052412715,-1.5482255375648883,2.540074956416967,84.5,42.61684305780824,0.5846608620627887,0.9825581395348837,4.636101341375238
ID55826,55826,22,106.0,508.65533980582524,487.02912621359224,0.0,35.0,35,5.725898905580716,1,,1114.6509433962265,1061.0,654.0,1896.0,118153.0,253.68022775037568,0.44537568141361084,2.707871311139962,0.8052834861697273,-0.2770786832259813,10.131665467144638,4.780659310282464,1.5663404536461583,2.11930296839036,103.0,47.25574305503649,0.579612704015246,0.976303317535545,4.656246719353642
ID55381,55381,22,83.0,509.1193293885602,492.1804733727811,0.0,22.0,22,5.186249645218625,1,,878.8117647058823,863.0,497.0,1557.0,74699.0,188.8109090697714,0.41644140636426696,2.7368693453256507,0.3408782644988431,0.038722334254446836,10.147429903609046,3.359311933659658,-1.5130117730333519,3.020687004958889,84.5,45.38077508030844,0.5156116894458185,0.9548022598870056,4.936777506890398
ID55637,55637,22,73.0,509.26510067114094,492.3456375838926,0.0,28.0,28,4.869711133187717,1,,970.64,944.0,600.0,1638.0,72798.0,198.84304825122211,0.4174215953865271,2.8751045132453195,0.5445873023550152,-0.051777601903184214,9.236078125080088,3.493354041218368,-1.525204473747544,2.64389982123279,74.5,40.908639125308866,0.5594175307329665,1.0,4.739547673437689
ID54998,54998,22,112.0,508.5298953662183,495.5777279521674,0.0,6.0,6,5.957478687288161,1,,1047.3839285714287,1033.0,621.0,1680.0,117307.0,223.15373626639666,0.3531917066230303,2.450094912344086,0.8402031977710662,-0.5007879400228187,10.360213516043954,4.795519569993475,-1.5386747963796747,2.160394377466392,111.5,48.65681119817059,0.5918306389146842,0.9653679653679653,4.607933571836855
ID55062,55062,22,90.0,508.9059590316574,494.2448789571694,0.0,11.0,11,5.337483940345794,1,,989.1086956521739,978.0,428.0,1951.0,90998.0,262.5473460816995,0.3859313549866076,2.098141272978185,0.35563855675174405,0.39116614586969684,10.43822441664935,3.611974942530594,1.6880962249459286,2.8898939175187635,89.5,45.38482301982883,0.5460238424871326,0.9781420765027322,4.7973248603886125
ID55126,55126,22,82.0,509.08787878787876,494.1262626262626,0.0,12.0,12,5.124506377219443,1,,1007.5060240963855,981.0,493.0,1904.0,83623.0,241.24814537358526,0.41281891040335106,2.4405445957645284,0.7196651443136868,-0.0525290319457219,9.232365062011084,3.8904502255749485,-1.5138512834633011,2.3730839688732126,82.5,42.55927832845349,0.572367943616837,0.9821428571428571,4.685622330955487
