LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID58529 → ID58574,14,58529,58574,0.10451719850808006,1.8958829941266107,1.0917615229035127,1.0917615229035127,34.5,303.4476667805268,203.9778773936989,0.0,
ID58266 → ID58298,14,58266,58298,0.04539669822859449,1.3881522117124658,0.5472019440005729,0.5472019440005729,27.5,303.7789343495119,203.88259849801668,0.0,
ID57776 → ID57649,14,57776,57649,0.07933579335793361,2.6312590464800043,0.5779128805925994,0.5779128805925994,6.5,306.69787166611286,199.2675202156334,0.0,
ID57747 → ID58753,14,57747,58753,0.048164601356090686,2.22699032440043,0.38300423888136226,0.38300423888136226,8.5,306.65824109879276,198.83755790492114,0.0,
ID58272 → ID58266,14,58272,58266,0.062163400356310405,0.8624853998914145,0.1445949499412043,0.1445949499412043,26.5,303.48789616106444,203.8319356374013,0.0,
ID58574 → ID58618,14,58574,58618,0.057226675481390266,0.9694169202628647,0.6952698829215999,0.6952698829215999,35.5,304.2265244559362,204.1420411469431,0.0,
ID58193 → ID58220,14,58193,58220,0.05011185682326624,2.49961108745596,0.2773655352073975,0.2773655352073975,22.5,302.04777101724244,202.8766069844886,0.0,
ID58718 → ID58693,14,58718,58693,0.08722379328305763,2.8538531125518576,0.7662273051924698,0.7662273051924698,40.5,302.85738612355675,204.52860638929593,0.0,
ID58137 → ID58104,14,58137,58104,0.05687663787246067,1.5712219830724126,0.35577273845378476,0.35577273845378476,20.5,302.4516932781803,202.5720506079527,0.0,
ID57895 → ID58012,14,57895,58012,0.08187998817617081,2.6485882483502188,0.7418360472398488,0.7418360472398488,16.5,304.65387382949234,202.62346571765954,0.0,
ID58104 → ID58193,14,58104,58193,0.08339472520994373,2.134046186194662,0.6548395351665982,0.6548395351665982,21.5,302.2158664336797,202.71708938817096,0.0,
ID58295 → ID58399,14,58295,58399,0.08823243610922304,1.1213680735267333,0.6341453083487529,0.6341453083487529,24.5,302.3419307977309,203.00824314989637,0.0,
ID58471 → ID58494,14,58471,58494,0.1032767700409637,2.0866284858033604,0.769439293820672,0.769439293820672,32.5,303.2108570261928,203.23423464711274,0.0,
ID57835 → ID57701,14,57835,57701,0.1511575802837979,NaN,1.9213841761005357,1.9213841761005357,0.5,307.30912290697484,197.51725362882956,0.0,
ID58009 → ID57962,14,58009,57962,0.043342335485090366,0.6611485437024596,0.2927611788773719,0.2927611788773719,13.5,304.990965285644,202.27465474433345,0.0,
ID58220 → ID58295,14,58220,58295,0.034837310195224624,1.7104398091807647,0.1676960098536288,0.1676960098536288,23.5,302.1043514020834,202.73580578601212,0.0,
ID58374 → ID58442,14,58374,58442,0.0922330097087537,2.399383959155897,0.8387827801713794,0.8387827801713794,30.5,303.361095383808,203.52031644946857,0.0,
ID57678 → ID58170,14,57678,58170,0.15384615384615385,0.9513268170033098,1.360310979227701,1.360310979227701,10.5,305.1659855108784,199.48663385325477,0.0,
ID58590 → ID58718,14,58590,58718,0.05725705526829217,2.4256143985324945,0.5189810909675533,0.5189810909675533,39.5,302.8350571831927,204.3770861727811,0.0,
ID57962 → ID57977,14,57962,57977,0.06114861850520836,1.3316983567202243,0.5077801926713942,0.5077801926713942,14.5,304.73610995804336,202.47096909646743,0.0,
ID58316 → ID58374,14,58316,58374,0.06890932371084879,0.21157376547704843,0.9191195585340677,0.9191195585340677,29.5,303.4768180716985,203.81966453207892,0.0,
ID58496 → ID58530,15,58496,58530,0.10106761565836297,1.5901953471130523,1.053663158808642,1.053663158808642,33.5,488.5800497353641,230.1703260146374,0.0,
ID58594 → ID58720,15,58594,58720,0.047141123975373844,1.5943238501118875,0.4767661896738184,0.4767661896738184,39.5,485.21287963056596,231.80247071862755,0.0,
ID58654 → ID58594,15,58654,58594,0.0745392395798481,0.888177049051592,0.7039769396838503,0.7039769396838503,38.5,485.6212322200458,231.7023577318326,0.0,
ID58403 → ID58278,15,58403,58278,0.058555840088706845,0.08843000626664203,0.6115275671332804,0.6115275671332804,25.5,490.2794142426816,227.2089678940776,0.0,
ID58278 → ID58271,15,58278,58271,0.05116620359300805,0.4739063139180734,0.3618063429629992,0.3618063429629992,26.5,490.30799005852236,227.68208117694704,0.0,
ID58171 → ID57918,15,58171,57918,0.048078035876690906,1.8872471727556588,0.34606863524550896,0.34606863524550896,11.5,491.572417448946,222.48556200255405,0.0,
ID58139 → ID58110,15,58139,58110,0.044012106199971424,2.0948195341451115,0.4014421880004415,0.4014421880004415,20.5,490.9930074985475,225.14046608515204,0.0,
ID57640 → ID57860,15,57640,57860,0.0456677363614274,0.31257349832788667,0.5867719225524642,0.5867719225524642,3.5,494.3602168355088,222.61995067412414,0.0,
ID57898 → ID58018,15,57898,58018,0.054891479199151494,0.31810408012771985,0.5762611119922806,0.5762611119922806,16.5,491.127738754847,225.0059332284825,0.0,
ID58472 → ID58496,15,58472,58496,0.07192660550460772,1.9791175569909394,0.6658753040699706,0.6658753040699706,32.5,489.0597110388054,230.5595806837139,0.0,
ID57653 → ID57754,15,57653,57754,0.031711032434462605,0.2646316797856851,0.16720381683322852,0.16720381683322852,7.5,493.8858813542645,223.2565009450713,0.0,
ID58624 → ID58575,15,58624,58575,0.0640961036954465,1.3046576661955926,0.634198192734651,0.634198192734651,36.5,486.36403403591714,231.14879965332602,0.0,
ID58720 → ID58695,15,58720,58695,0.0875167696308049,2.5336235571421617,1.0648617762211956,1.0648617762211956,40.5,485.1504681943736,232.16031910929664,0.0,
ID58018 → ID58036,15,58018,58036,0.03958190682825391,1.2976045125930162,0.42547113438966977,0.42547113438966977,17.5,491.15945156389006,225.40636526754565,0.0,
ID58575 → ID58654,15,58575,58654,0.06888445692063216,1.4174634531983712,0.4466054743293014,0.4466054743293014,37.5,486.0784431940383,231.44960449985194,0.0,
ID58195 → ID58221,15,58195,58221,0.06194993713565977,0.5416497119619372,0.661039843545976,0.661039843545976,22.5,491.16218445726656,225.93918339544015,0.0,
ID58110 → ID58195,15,58110,58195,0.05010496258145192,1.0955479424490586,0.4413466500833219,0.4413466500833219,21.5,491.22969760553156,225.411570384547,0.0,
ID58754 → ID57685,15,58754,57685,0.06951945963795836,0.045549870257513725,0.7744269989723745,0.7744269989723745,9.5,492.75144258373206,223.14678725855043,0.0,
ID57860 → ID57761,15,57860,57761,0.06111201082444184,0.06540299008955307,0.6168694746201413,0.6168694746201413,4.5,494.4308995726277,223.217282378016,0.0,
ID57983 → ID57898,15,57983,57898,0.087725263515811,0.8298535176878103,1.0585963737389712,1.0585963737389712,15.5,491.3274661923581,224.22299250158002,0.0,
ID57969 → ID57983,15,57969,57983,0.051048868636085154,2.35903061665108,0.4195100836131591,0.4195100836131591,14.5,491.26646797332796,223.53720071162638,0.0,
ID57782 → ID57653,15,57782,57653,0.05349269771289977,1.3004832695980852,0.44162980274312175,0.44162980274312175,6.5,494.1860649930105,223.29219566840925,0.0,
ID58322 → ID58379,15,58322,58379,0.12379642365887211,0.7495778047577277,1.467278443712812,1.467278443712812,29.5,489.4447931912582,229.26456839871912,0.0,
ID57708 → ID57763,15,57708,57763,0.11475409836065575,3.028254187077679,1.3315226092236476,1.3315226092236476,1.5,495.0576229101079,221.7587805867269,0.0,
ID58036 → ID58076,15,58036,58076,0.04958407780340568,2.6538350856205906,0.4407126118184745,0.4407126118184745,18.5,491.10411601802923,225.49541148459946,0.0,
ID57761 → ID57782,15,57761,57782,0.022105405041128123,3.003136056605391,0.2279528900134844,0.2279528900134844,5.5,494.4320040879685,223.41345996969613,0.0,
ID58577 → ID58624,15,58577,58624,0.10307802433786684,0.7898281718726641,1.0659638673153156,1.0659638673153156,35.5,486.958310663907,230.80187339189501,0.0,
ID57839 → ID57708,15,57839,57708,0.054297683556594145,NaN,0.3712317857254923,0.3712317857254923,0.5,495.4844502561258,221.98226155207632,0.0,
ID57763 → ID57640,15,57763,57640,0.08185440057950022,1.8482784175321616,0.8651851862080233,0.8651851862080233,2.5,494.3854585311691,221.90293720160622,0.0,
ID57685 → ID58171,15,57685,58171,0.09037886585304444,0.7919423527499042,1.0600038883788772,1.0600038883788772,10.5,492.01202746212124,222.73154450757573,0.0,
ID58076 → ID58139,15,58076,58139,0.037165103609533956,1.0816410399663756,0.368244364327051,0.368244364327051,19.5,490.8450313783645,225.26419414288438,0.0,
ID58301 → ID58403,15,58301,58403,0.08035316150896155,1.776417524374607,0.9128504325904965,0.9128504325904965,24.5,490.4065224715217,226.45817834071323,0.0,
ID58530 → ID58577,15,58530,58577,0.09189799679011534,0.9701554915769647,0.8657668007268654,0.8657668007268654,34.5,487.7733142673575,230.43846694796062,0.0,
ID58271 → ID58303,15,58271,58303,0.042729363560463196,0.3519098156676402,0.25099442545137235,0.25099442545137235,27.5,490.3724845006419,227.97693542238852,0.0,
ID58379 → ID58443,15,58379,58443,0.06977572089711637,0.2969983651908341,0.8440405458180023,0.8440405458180023,30.5,489.2635882777248,230.39399465249568,0.0,
ID58443 → ID58472,15,58443,58472,0.05866767570212583,1.3242427416187663,0.27051415820744296,0.27051415820744296,31.5,489.1460066428636,230.8527244258155,0.0,
ID57754 → ID58754,15,57754,58754,0.07160640189687162,0.21430652483257276,0.6712304048418555,0.6712304048418555,8.5,493.47221868427584,223.19868680502034,0.0,
ID57918 → ID58016,15,57918,58016,0.0686918857996498,0.46557642438720165,0.7715025414486775,0.7715025414486775,12.5,491.4621268425616,223.02022858018938,0.0,
ID58303 → ID58322,15,58303,58322,0.09045378661406844,1.0240914917079702,0.8640701745671274,0.8640701745671274,28.5,490.0059690080808,228.32970261687663,0.0,
ID58016 → ID57969,15,58016,57969,0.03067270826069801,1.6065397235266676,0.30752088324759097,0.30752088324759097,13.5,491.2856997499855,223.39047253148237,0.0,
ID58221 → ID58301,15,58221,58301,0.06220518281860443,1.6367788454504688,0.6020729234323777,0.6020729234323777,23.5,490.7748522513858,226.13080627556036,0.0,
ID58073 → ID58091,16,58073,58091,0.076431979403487,0.030906057043929996,0.9409340994216644,0.9409340994216644,17.5,370.7712481629993,375.11344278865016,0.0,
ID58231 → ID58367,16,58231,58367,0.09516570386138179,1.185786712205088,1.1965917792866871,1.1965917792866871,23.5,365.01795507784993,374.8323528827235,0.0,
ID57920 → ID58073,16,57920,58073,0.10843649535601207,0.15201006688673568,1.4547782320290346,1.4547782320290346,16.5,371.84373282141144,375.64664931629216,0.0,
ID58454 → ID58493,16,58454,58493,0.0718939137866258,1.2459217073436322,0.5762438515948061,0.5762438515948061,31.5,362.1306160523551,377.53651378413394,0.0,
ID58512 → ID58540,16,58512,58540,0.1386246719160401,0.5699162997841787,1.2882799441673598,1.2882799441673598,33.5,360.49876828538515,377.70153787302826,0.0,
ID58685 → ID58640,16,58685,58640,0.0958201481882166,0.20231949382246225,1.144294412094718,1.144294412094718,38.5,357.4299537931862,375.3203574194099,0.0,
ID58370 → ID58383,16,58370,58383,0.1368224969113757,2.1500191755469817,2.13135161332328,2.13135161332328,28.5,360.29252437266234,373.3548105132625,0.0,
ID58153 → ID58138,16,58153,58138,0.09754995708273928,0.7541015254858374,0.7402641658403963,0.7402641658403963,20.5,367.12368066624333,374.8614762208868,0.0,
ID57773 → ID57815,16,57773,57815,0.15735035211266424,1.6538521895775076,1.3701669509932959,1.3701669509932959,1.5,383.9786763029408,375.5152390616238,0.0,
ID57966 → ID58077,16,57966,58077,0.10721099012381508,2.2710428258595226,0.9334920671206215,0.9334920671206215,12.5,375.5047610876622,375.4394262974882,0.0,
ID58077 → ID58027,16,58077,58027,0.10609490463635829,1.080198191792612,1.067965011206999,1.067965011206999,13.5,374.7204160953768,375.7896366414415,0.0,
ID58367 → ID58425,16,58367,58425,0.13578712421469719,0.07507329313114142,2.4432863252615244,2.4432863252615244,24.5,363.58055324862505,373.71793074781533,0.0,
ID58540 → ID58626,16,58540,58626,0.05742451399417814,1.6089367265107912,0.5890512694823008,0.5890512694823008,34.5,359.8087661461377,377.59622623311384,0.0,
ID57676 → ID57874,16,57676,57874,0.05499826349401604,0.027034984625389454,0.48306652479296863,0.48306652479296863,3.5,382.1340943425223,375.90228544392926,0.0,
ID58027 → ID58043,16,58027,58043,0.13426443866465798,0.7610382421386358,1.182081238859826,1.182081238859826,14.5,373.7289841435862,376.1191841057021,0.0,
ID58626 → ID58671,16,58626,58671,0.08621655349966317,0.18752428451848416,1.3240476395349612,1.3240476395349612,35.5,359.4592345963455,376.70967224278945,0.0,
ID58671 → ID58622,16,58671,58622,0.049001477775202806,0.16503868059245821,0.4699333300541821,0.4699333300541821,36.5,359.11907843306096,375.8822313735621,0.0,
ID57861 → ID57773,16,57861,57773,0.08389243594675522,NaN,0.8585053938761645,0.8585053938761645,0.5,384.2141377672722,374.7740493691243,0.0,
ID58734 → ID58715,16,58734,58715,0.0543083595879954,1.7807821804781077,0.33862112861055305,0.33862112861055305,40.5,355.4016064466269,374.7136291179926,0.0,
ID58210 → ID58231,16,58210,58231,0.11647461849890994,1.319356988677558,0.9850872461261989,0.9850872461261989,22.5,365.9215417551018,374.9060971704832,0.0,
ID57811 → ID57828,16,57811,57828,0.10023796431251242,2.0684897417320114,1.339951096404798,1.339951096404798,5.5,380.9207575307212,376.5611344732623,0.0,
ID58425 → ID58328,16,58425,58328,0.06031407983295167,0.10210774615016731,0.7581516693154722,0.7581516693154722,25.5,362.36604133730907,372.6775278978831,0.0,
ID58763 → ID57752,16,58763,57752,0.08221342127459808,0.23606438153453455,1.027327308659884,1.027327308659884,9.5,376.9401204692248,375.5823256724475,0.0,
ID58116 → ID58153,16,58116,58153,0.15494592401628582,0.200042680563727,1.7273767413054315,1.7273767413054315,19.5,368.2600555833274,374.62142040991216,0.0,
ID58622 → ID58685,16,58622,58685,0.09397367813437363,1.1686494887382952,1.0966028084365398,1.0966028084365398,37.5,358.5134358144236,375.5824154845312,0.0,
ID58138 → ID58210,16,58138,58210,0.051804348650964394,1.485010489003224,0.7011410625298914,0.7011410625298914,21.5,366.5926813800319,374.87461444804035,0.0,
ID57752 → ID58188,16,57752,58188,0.09651734069076356,0.28431764860603426,0.8753040906852971,0.8753040906852971,10.5,376.08783794032104,375.1816192871325,0.0,
ID58325 → ID58370,16,58325,58370,0.09634348842723928,0.5863813923449155,1.2376151362161214,1.2376151362161214,27.5,360.5831775700934,372.5109034267913,0.0,
ID58043 → ID57920,16,58043,57920,0.07250794944705541,1.282392736379439,0.9348257947764838,0.9348257947764838,15.5,372.8843895175383,376.22694614925626,0.0,
ID58328 → ID58325,16,58328,58325,0.09785202863961817,1.0807402786742049,0.963913814729627,0.963913814729627,26.5,361.63701799165455,372.54911839121405,0.0,
ID57706 → ID57808,16,57706,57808,0.1858766233766448,0.17842657505136705,2.4516377469239936,2.4516377469239936,7.5,379.06882044740405,376.4874452876512,0.0,
ID58188 → ID57966,16,58188,57966,0.04193740259150136,2.725946981073514,0.08963009741932375,0.08963009741932375,11.5,375.71238870591424,375.05239578934015,0.0,
ID57828 → ID57706,16,57828,57706,0.09817046599179813,2.3275201486766175,1.0873026326158008,1.0873026326158008,6.5,380.7485548207996,377.02443439438105,0.0,
ID57808 → ID58763,16,57808,58763,0.061429475015855606,0.0300123929655345,0.583124303556462,0.583124303556462,8.5,377.64795125914793,375.95522914563173,0.0,
ID57815 → ID57676,16,57815,57676,0.10386163676301519,0.7193662380382738,1.0714920992931338,1.0714920992931338,2.5,382.9109584981369,375.92575118141406,0.0,
ID58383 → ID58415,16,58383,58415,0.11046274381782817,0.13879650251329204,1.586728889443258,1.586728889443258,29.5,360.92241131804616,375.09923354278686,0.0,
ID58415 → ID58454,16,58415,58454,0.11174017286882532,0.19029222926891273,1.8161957806235614,1.8161957806235614,30.5,361.7752885493579,376.56264214304576,0.0,
ID58493 → ID58512,16,58493,58512,0.08030659188278766,1.2273670388928917,0.8795948056615113,0.8795948056615113,32.5,361.53905929718246,377.64528537347417,0.0,
ID57874 → ID57811,16,57874,57811,0.1272230011284341,0.08485841522864938,1.3375091737117024,1.3375091737117024,4.5,381.22561822120224,375.9484661662172,0.0,
ID58091 → ID58116,16,58091,58116,0.10569833091663472,0.2683435072879173,1.2584159776868475,1.2584159776868475,18.5,369.73883135257495,374.76385398981324,0.0,
ID58640 → ID58734,16,58640,58734,0.11495601173020531,0.04477988893458835,1.5722139890729934,1.5722139890729934,39.5,356.1601467346128,374.83916851246624,0.0,
ID58582 → ID58629,17,58582,58629,0.09838953195772437,2.0838380592625736,1.0053791848760152,1.0053791848760152,35.5,46.06965447326181,236.45531172388462,0.0,
ID57766 → ID57787,17,57766,57787,0.12278308321964526,2.2224784984563817,1.3242944343024352,1.3242944343024352,5.5,38.55408432461174,222.43411543192968,0.0,
ID58578 → ID58657,17,58578,58657,0.05340117621083451,1.4718869760510223,0.1931501692015982,0.1931501692015982,37.5,44.79647958034293,236.7140036506904,0.0,
ID58755 → ID57694,17,58755,57694,0.13770411893736334,0.8108570125054076,1.3306457487970174,1.3306457487970174,9.5,40.70784425562351,225.36638744327152,0.0,
ID58113 → ID58197,17,58113,58197,0.06817475728155442,0.0773613939871682,0.4957187202330748,0.4957187202330748,21.5,41.57832266064456,233.81506119431668,0.0,
ID57760 → ID58755,17,57760,58755,0.07797249932596484,0.019586927443116044,0.8182012240092,0.8182012240092,8.5,40.888804620980565,224.3905421580552,0.0,
ID58531 → ID58582,17,58531,58582,0.05722858898810723,1.0850027472246326,0.44297367129228554,0.44297367129228554,34.5,46.501691631879076,236.53146978946637,0.0,
ID57714 → ID57769,17,57714,57769,0.14095335725269265,1.369716748396739,1.5263481966089476,1.5263481966089476,1.5,38.61442658429485,221.43744827531162,0.0,
ID57643 → ID57862,17,57643,57862,0.05257794986753617,1.3519983270669305,0.45940013622929876,0.45940013622929876,3.5,38.416073614615456,222.0092645547145,0.0,
ID58197 → ID58222,17,58197,58222,0.04219423765336083,1.365875477306658,0.2976402068271327,0.2976402068271327,22.5,41.509696594727714,234.1214664385971,0.0,
ID57787 → ID57657,17,57787,57657,0.0938232994526974,0.7610862935727177,1.3232239161743202,1.3232239161743202,6.5,39.69674596663933,222.88679245283018,0.0,
ID58023 → ID57976,17,58023,57976,0.20645595158036312,0.11662622198168185,2.076161501714016,2.076161501714016,13.5,40.73900025419935,228.96055364093706,0.0,
ID58277 → ID58308,17,58277,58308,0.1027709468215503,0.965569863784331,0.9950181546163057,0.9950181546163057,27.5,40.41312290003486,235.35370535475198,0.0,
ID58499 → ID58531,17,58499,58531,0.12028985507246381,0.25501199100291827,1.3499870764677335,1.3499870764677335,33.5,45.797368706829445,236.91645046711784,0.0,
ID58629 → ID58578,17,58629,58578,0.06208311954848733,0.2516774239450187,0.7838166365250351,0.7838166365250351,36.5,45.19493721628288,236.6061827617769,0.0,
ID58081 → ID58141,17,58081,58141,0.04682181312955802,2.161998979085665,0.5142548214407725,0.5142548214407725,19.5,43.02480065246023,232.5619782109144,0.0,
ID57862 → ID57766,17,57862,57766,0.05706540155879314,2.7628474728295265,0.5471485396276325,0.5471485396276325,4.5,38.34304305672367,221.93511260629847,0.0,
ID58141 → ID58113,17,58141,58113,0.15328732292045044,0.7004808375488861,1.464447640301309,1.464447640301309,20.5,42.25362982276623,233.10552779217016,0.0,
ID58042 → ID58081,17,58042,58081,0.07331104234595409,0.318533598670363,0.7336231365030955,0.7336231365030955,18.5,43.0498744149907,232.253921143456,0.0,
ID58723 → ID58697,17,58723,58697,0.05297462539994391,0.7043854593311091,0.5703071924844049,0.5703071924844049,40.5,44.35426231256287,236.88494876858934,0.0,
ID58405 → ID58281,17,58405,58281,0.06372028879967451,0.6108427774635208,0.34621983389745786,0.34621983389745786,25.5,40.71415817639189,234.21286426709207,0.0,
ID57657 → ID57760,17,57657,57760,0.12812118076308932,1.2306512433144459,1.1877160254418184,1.1877160254418184,7.5,40.55844457799719,223.4436023280938,0.0,
ID58308 → ID58329,17,58308,58329,0.12712022367194786,0.9537039423217509,1.0756320757160964,1.0756320757160964,28.5,40.38999230860254,236.2734291799787,0.0,
ID57900 → ID58025,17,57900,58025,0.10862864606007816,1.8601879165192938,0.9919686490544057,0.9919686490544057,16.5,41.9469356708706,231.97444081239587,0.0,
ID58444 → ID58473,17,58444,58473,0.13242120693867532,0.96580280364148,1.2409369470826066,1.2409369470826066,31.5,42.57539418480373,237.46931795123305,0.0,
ID57991 → ID57900,17,57991,57900,0.11070308102956761,1.0416557940809337,1.482022243065289,1.482022243065289,15.5,41.185394337803075,232.0478528511838,0.0,
ID58596 → ID58723,17,58596,58723,0.03501225859177326,2.6342359790784444,0.17249869041137988,0.17249869041137988,39.5,44.54597591227338,237.1840802167995,0.0,
ID58657 → ID58596,17,58657,58596,0.06878865895287234,0.4143222625467623,0.5196298161714833,0.5196298161714833,38.5,44.66887893814353,237.04032536737964,0.0,
ID57922 → ID58023,17,57922,58023,0.11291798369655837,0.7575034328095636,1.0782151995488898,1.0782151995488898,12.5,40.954582482132736,227.4006036364562,0.0,
ID58222 → ID58307,17,58222,58307,0.06833336633142717,1.0033022245378804,0.5736681936172161,0.5736681936172161,23.5,41.505552477025226,234.50914412884543,0.0,
ID58281 → ID58277,17,58281,58277,0.13190378096056932,2.260566531355,0.9743538312589245,0.9743538312589245,26.5,40.41789120570513,234.48156343764595,0.0,
ID58386 → ID58444,17,58386,58444,0.08139755680739114,0.3400800674232271,0.7925496528108864,0.7925496528108864,30.5,41.71044664937723,237.74055204973473,0.0,
ID58473 → ID58499,17,58473,58499,0.16142857142857148,0.6729616284536387,2.0829026716050763,2.0829026716050763,32.5,44.10253525515603,237.08454171920516,0.0,
ID58172 → ID57922,17,58172,57922,0.09384179772421042,0.5600270475810984,0.9747225672739958,0.9747225672739958,11.5,40.817142642626706,226.45664495224122,0.0,
ID57842 → ID57714,17,57842,57714,0.2653931116020041,NaN,2.977545791485178,2.977545791485178,0.5,38.49212389812297,219.6380653484422,0.0,
ID57694 → ID58172,17,57694,58172,0.04158163265306036,1.5902075225020897,0.18878710129429316,0.18878710129429316,10.5,40.48088482619885,225.99695552759317,0.0,
ID57769 → ID57643,17,57769,57643,0.051379123850730624,1.633401227275243,0.2762051172840448,0.2762051172840448,2.5,38.12404157742575,222.02722919701552,0.0,
ID58025 → ID58042,17,58025,58042,0.07925696594427589,1.8568443026052124,0.8706139779267578,0.8706139779267578,17.5,42.4526104177267,231.73372392325882,0.0,
ID58329 → ID58386,17,58329,58386,0.11885010752895098,1.4184745234126643,1.477824919360651,1.477824919360651,29.5,40.73596522567584,237.18783494105037,0.0,
ID58307 → ID58405,17,58307,58405,0.0642239915474877,1.803165000126217,0.7499263327206186,0.7499263327206186,24.5,41.094674414682636,234.5763412881036,0.0,
ID57976 → ID57991,17,57976,57991,0.16851595006934816,0.05228935619962489,1.653261773589209,1.653261773589209,14.5,40.60062044027249,230.81949280881128,0.0,
ID57830 → ID57699,18,57830,57699,0.49828431372549054,3.0180189981426464,1.4355267334304125,1.4355267334304125,4.5,69.15109201575368,6.996153447528596,0.0,
ID58743 → ID57644,18,58743,57644,0.36041008068693836,1.0483136548981353,1.6158175265792212,1.6158175265792212,9.5,65.29831856544678,10.327066959847315,0.0,
ID58158 → ID57891,18,58158,57891,0.12901342673672,2.1255677341588717,0.8382781451932246,0.8382781451932246,11.5,71.96947495164284,3.437510547701575,0.0,
ID57891 → ID57944,18,57891,57944,0.24860335195530725,0.6237568118875465,1.243562664664526,1.243562664664526,12.5,71.0527085115919,3.8181711689687483,0.0,
ID57879 → ID57952,18,57879,57952,0.36189045652057283,0.3429448498931006,1.8553836190916335,1.8553836190916335,16.5,68.37966103573645,4.191917176554048,0.0,
ID57932 → ID57882,18,57932,57882,0.13447171824973503,0.3332971682580621,0.4608616754202659,0.4608616754202659,15.5,62.830037013757945,13.091783644109226,0.0,
ID57952 → ID57963,18,57952,57963,0.15815532607158012,0.9868808030431578,1.1029419472861886,1.1029419472861886,17.5,67.24675925925925,4.859259259259259,0.0,
ID57964 → ID57975,18,57964,57975,0.25245441795231394,0.3835276980071311,1.3549923125265286,1.3549923125265286,17.5,61.87736166659934,12.950925140387024,0.0,
ID57834 → ID57688,18,57834,57688,0.3910614525139665,2.233406605908367,2.139890033261309,2.139890033261309,4.5,78.25514235701783,4.533151144929089,0.0,
ID57644 → ID58160,18,57644,58160,0.16417173877282287,2.2274158633435044,0.42632012353338045,0.42632012353338045,10.5,65.72595194726341,10.879362188105357,0.0,
ID57882 → ID57964,18,57882,57964,0.1364605543710039,1.6267586301289145,0.34735939255188997,0.34735939255188997,16.5,62.64234932607026,13.300492352817933,0.0,
ID58114 → ID58065,18,58114,58065,0.3505300353356885,2.314671459227183,1.8071982793864754,1.8071982793864754,20.5,61.15073127271444,14.50682315373487,0.0,
ID57652 → ID57692,18,57652,57692,0.6019286403085825,0.6538077318132514,4.0315369164390775,4.0315369164390775,1.5,77.2611801016703,5.0822276688453165,0.0,
ID57975 → ID58019,18,57975,58019,0.280856423173804,1.6650608558105948,1.5014558522386707,1.5014558522386707,18.5,60.984330704602854,13.310567109942786,0.0,
ID57639 → ID58158,18,57639,58158,0.13149847094801226,2.080303027308892,0.41684455993658254,0.41684455993658254,10.5,72.2821376710516,3.608764851892387,0.0,
ID57914 → ID57924,18,57914,57924,0.07700312174817925,1.050931670850002,0.5171799862059039,0.5171799862059039,14.5,69.3475028472603,3.0630334219147652,0.0,
ID57687 → ID57617,18,57687,57617,0.26136797860145167,1.1309706678797116,1.2845909879538855,1.2845909879538855,2.5,69.81539658663422,7.401889708118594,0.0,
ID57688 → ID57718,18,57688,57718,0.17938931297709926,0.07566592358940574,0.6826897484507036,0.6826897484507036,5.5,76.8591543878336,4.330995916918161,0.0,
ID57652 → ID57687,18,57652,57687,0.5963149078726968,2.094331749404353,5.5450954787298405,5.5450954787298405,1.5,72.78866910782685,6.521165663568271,0.0,
ID57622 → ID57679,18,57622,57679,0.17454545454545456,2.769992813874467,0.8417564880431924,0.8417564880431924,7.5,76.36753968253969,4.206354497354498,0.0,
ID57679 → ID58741,18,57679,58741,0.32522796352583583,0.2630825722258346,2.4646397306307395,2.4646397306307395,8.5,74.7342397940224,4.0340044416131375,0.0,
ID57896 → ID57953,18,57896,57953,0.3157650336661245,0.7572993511603813,1.6437594360622865,1.6437594360622865,12.5,63.76912393162392,11.293696581196581,0.0,
ID58019 → ID58114,18,58019,58114,0.17812061711079918,2.9964878173649336,0.4270912667407656,0.4270912667407656,19.5,60.79676330988734,13.81727497569623,0.0,
ID57921 → ID57932,18,57921,57932,0.24723247232472323,1.0300734750146683,1.2998182210006162,1.2998182210006162,14.5,62.673990195729324,12.234949376253725,0.0,
ID57692 → ID57618,18,57692,57618,0.3829787234042553,2.544916576724075,1.89637903887144,1.89637903887144,2.5,78.53255351681958,5.511016819571865,0.0,
ID57677 → ID58743,18,57677,58743,0.5593220338983051,2.029131204468585,3.5469890688099777,3.5469890688099777,8.5,66.0227455685623,8.158367815738334,0.0,
ID57713 → ID57621,18,57713,57621,0.19792387543252543,0.5703655802663414,0.32972345083505045,0.32972345083505045,6.5,67.41574405268835,7.204032532788281,0.0,
ID57953 → ID57921,18,57953,57921,0.19921875,1.0142638475265766,0.6684825680753801,0.6684825680753801,13.5,62.733689317928444,11.366518445322793,0.0,
ID57621 → ID57677,18,57621,57677,0.16580729049903598,0.5458928630656761,0.43868151115315723,0.43868151115315723,7.5,67.17378468694258,6.923753640858903,0.0,
ID57963 → ID58006,18,57963,58006,0.22078600959939154,0.7469625320151094,1.302744569148573,1.302744569148573,18.5,66.26506909128268,4.319037345250937,0.0,
