LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2483 → ID2505,43,2483,2505,0.2194244604313751,0.11471970918597948,0.622840132640943,0.622840132640943,7.5,472.8173863518691,509.8509371440406,0.0,
ID2919 → ID2496,43,2919,2496,0.22580645161290325,3.1395881408115844,1.1346236495113704,1.1346236495113704,5.5,472.1842656956858,510.09991172900806,0.0,
ID4080 → ID2919,43,4080,2919,0.38235294117647056,NaN,2.134618783638792,2.134618783638792,4.5,471.6842656956858,510.09991172900806,0.0,
ID3246 → ID3317,44,3246,3317,0.18862042088853737,1.5251951080982808,2.0983158768449663,2.0983158768449663,28.5,121.68822043010752,347.24770430107526,0.0,
ID2943 → ID2974,44,2943,2974,0.18502051983583678,0.7578708588948401,1.6659393640809028,1.6659393640809028,11.5,115.95058198052502,367.50880157048596,0.0,
ID2823 → ID2816,44,2823,2816,0.21562423947432463,0.19822722708714377,2.080395170726099,2.080395170726099,17.5,116.11333230935558,355.13892520437884,0.0,
ID3317 → ID3310,44,3317,3310,0.17985611510791366,1.2471398136348573,1.7006589627930444,1.7006589627930444,29.5,121.91961848958334,345.7187486979167,0.0,
ID2545 → ID2943,44,2545,2943,0.21358129050436747,1.00950447353174,1.2380674717805586,1.2380674717805586,10.5,116.8396877577887,368.52641973448567,0.0,
ID3815 → ID3155,44,3815,3155,0.08628426294704128,2.856819341101987,0.5343441887803523,0.5343441887803523,26.5,121.26649767369507,348.4844565355734,0.0,
ID3666 → ID3953,44,3666,3953,0.11821445288524024,1.0557254660401183,1.4004118896805067,1.4004118896805067,37.5,127.77264058136583,339.55389216806293,0.0,
ID3888 → ID3715,44,3888,3715,0.18121425683092673,2.823932852943071,1.9799496968356118,1.9799496968356118,39.5,127.74971487412692,338.9411428462463,0.0,
ID3444 → ID3410,44,3444,3410,0.12065813528336378,0.919862850851473,1.369525277595124,1.369525277595124,31.5,122.37474258025439,344.0039130325056,0.0,
ID3872 → ID3063,44,3872,3063,0.10736832186941192,2.837320298773065,0.7477153998277549,0.7477153998277549,21.5,118.82111338482717,348.23775071909915,0.0,
ID3953 → ID3888,44,3953,3888,0.05761598009913205,1.2587074263325915,0.22703390703603596,0.22703390703603596,38.5,128.50061565686565,339.40543943668945,0.0,
ID3018 → ID3815,44,3018,3815,0.252784764642479,2.1123534570195144,2.413874597612674,2.413874597612674,25.5,121.38189307460557,347.5379807265299,0.0,
ID2974 → ID2626,44,2974,2626,0.20258045380395262,0.1486890671273113,1.8873021188263628,1.8873021188263628,12.5,115.13754550559622,365.93463290538705,0.0,
ID3540 → ID3622,44,3540,3622,0.11700182815356486,1.3375888402695248,1.1178738735197855,1.1178738735197855,35.5,126.4013100131935,341.567975736794,0.0,
ID2677 → ID2685,44,2677,2685,0.28535868442655643,1.098117173422315,2.8895889088033946,2.8895889088033946,14.5,113.97327616077615,362.1984580734581,0.0,
ID3553 → ID3540,44,3553,3540,0.11394005055976641,1.3560767211703415,0.97321482741851,0.97321482741851,34.5,126.10677619010953,342.33488983488985,0.0,
ID3182 → ID3148,44,3182,3148,0.07939444911690963,0.5740241043822853,0.20736829389971054,0.20736829389971054,23.5,120.34879716164764,347.0042567920874,0.0,
ID3148 → ID3018,44,3148,3018,0.11402328709933085,0.7566835042785431,1.1984240470734295,1.1984240470734295,24.5,120.90706197836568,346.61890549865404,0.0,
ID3410 → ID3434,44,3410,3434,0.10404599102824308,1.0868556596722492,0.9574067193314448,0.9574067193314448,32.5,123.3709329312185,344.10731268771565,0.0,
ID2816 → ID4088,44,2816,4088,0.2318097226635173,0.12573933427540912,2.3476524922095434,2.3476524922095434,18.5,117.35999012696996,353.31451664775756,0.0,
ID3622 → ID3666,44,3622,3666,0.15630712979890315,0.8128826957289177,1.4858682880729048,1.4858682880729048,36.5,126.98998217100757,340.5245566512957,0.0,
ID2626 → ID2677,44,2626,2677,0.20219981668194198,0.12175338351011644,2.0595654208368366,2.0595654208368366,13.5,114.00913445284306,364.32009212472786,0.0,
ID2685 → ID2756,44,2685,2756,0.2659453302961293,0.35075895082924424,2.5292038036808764,2.5292038036808764,15.5,114.67544040519392,359.6244924501967,0.0,
ID3434 → ID3553,44,3434,3553,0.2547448334036272,1.324887388676483,3.039567108063032,3.039567108063032,33.5,124.99838813367371,343.6128399869929,0.0,
ID3310 → ID3444,44,3310,3444,0.08675263774912079,0.8660336765601145,0.8054046768528852,0.8054046768528852,30.5,121.60196363394029,344.6105912176017,0.0,
ID4088 → ID3996,44,4088,3996,0.27805617060948606,0.5404956430526792,3.033095205348611,3.033095205348611,19.5,118.25687083348967,350.88013680693655,0.0,
ID3063 → ID3182,44,3063,3182,0.20669992872416254,2.9774267576405036,2.245257555410351,2.245257555410351,22.5,119.44494016191481,347.81021815812534,0.0,
ID3155 → ID3246,44,3155,3246,0.07735023192002377,0.584319716032363,0.2568800068354131,0.2568800068354131,27.5,121.10792317924842,348.13808058973507,0.0,
ID2756 → ID2823,44,2756,2823,0.26112759643916916,0.2553971403635955,2.465593059856673,2.465593059856673,16.5,115.18020966120491,357.199400967986,0.0,
ID3996 → ID3872,44,3996,3872,0.15480352398267105,0.3026423052711148,1.5514975289420019,1.5514975289420019,20.5,118.75222509088479,348.6660202788911,0.0,
ID3715 → ID3759,44,3715,3759,0.11474917392609985,0.7290360267567622,1.037028257962462,1.037028257962462,40.5,126.80210764590745,337.8844370880099,0.0,
ID2423 → ID2500,44,2423,2500,0.2545728832736187,NaN,1.2007732653637022,1.2007732653637022,8.5,117.91522468142188,371.33321138954943,0.0,
ID2500 → ID2545,44,2500,2545,0.2668955829561417,0.22050453208307602,2.018138047917487,2.018138047917487,9.5,117.55306776556776,369.7744130869131,0.0,
ID2869 → ID2854,45,2869,2854,0.11265822784827506,0.4334782727260915,0.5620266991738254,0.5620266991738254,15.5,131.12328955901427,506.6773616515348,0.0,
ID2993 → ID2690,45,2993,2690,0.2804842043106067,NaN,1.534383434195943,1.534383434195943,12.5,127.36055443835764,506.0866444768046,0.0,
ID2690 → ID2711,45,2690,2711,0.1922388059701493,0.8962263279551284,0.4321460871408071,0.4321460871408071,13.5,127.90950845200962,505.35112654255647,0.0,
ID2711 → ID2869,45,2711,2869,0.41769911504426815,0.6829428323559208,3.0447237300003307,3.0447237300003307,14.5,129.48143238103984,505.9864693211513,0.0,
ID2604 → ID2667,46,2604,2667,0.45070422535211263,2.486182284668309,0.44546864972005606,0.44546864972005606,13.5,0.09395690381605873,310.7418442277597,0.0,
ID2811 → ID2761,46,2811,2761,0.26976744186046697,0.3680468738401941,0.7718875585927992,0.7718875585927992,17.5,0.14443263353707148,311.2577287625122,0.0,
ID2967 → ID2604,46,2967,2604,0.2816901408450704,NaN,1.1222087110197212,1.1222087110197212,12.5,0.1547914940624137,310.33862653042434,0.0,
ID2742 → ID2811,46,2742,2811,0.2564102564102564,2.7377790132403397,1.0121547118321865,1.0121547118321865,16.5,0.2289996388587938,310.3845792704948,0.0,
ID2667 → ID2666,46,2667,2666,0.23529411764705888,2.2698357210237083,0.017277868554489793,0.017277868554489793,14.5,-0.06410256410256411,310.59276018099547,0.0,
ID2666 → ID2742,46,2666,2742,0.2153846153846154,1.0833803359923306,0.755626617815039,0.755626617815039,15.5,0.07094017094017095,310.2354952237305,0.0,
ID2871 → ID2856,47,2871,2856,0.3168316831680743,0.9714388816853908,1.3620778355980017,1.3620778355980017,15.5,477.93611666296545,510.08597971722554,0.0,
ID2712 → ID2871,47,2712,2871,0.23300970873786409,1.0705190042443002,0.20448129663349182,0.20448129663349182,14.5,477.19964360329357,509.98383925279586,0.0,
ID2691 → ID2712,47,2691,2712,0.15533980582524276,NaN,0.9762634477023482,0.9762634477023482,13.5,476.65725551463754,509.93466131012167,0.0,
ID3238 → ID3299,48,3238,3299,0.1788027986525006,0.3130336502142579,1.3412923449035972,1.3412923449035972,28.5,474.8896635074325,213.04544260810894,0.0,
ID3299 → ID3293,48,3299,3293,0.0901518737924889,0.6366869419880146,0.42558749658639095,0.42558749658639095,29.5,475.65600677204907,213.4159314651061,0.0,
ID3386 → ID3404,48,3386,3404,0.18357810413883413,0.5275007843848687,1.7858116666262545,1.7858116666262545,32.5,478.8007717625695,213.4925977268674,0.0,
ID3611 → ID3658,48,3611,3658,0.13645366933540037,0.2872571657528722,1.0562182654035486,1.0562182654035486,36.5,483.49569203198234,213.76694926936864,0.0,
ID3856 → ID3055,48,3856,3055,0.23921085080146698,1.8680389516948364,1.5869942755148962,1.5869942755148962,21.5,465.42963355720514,211.6421633085896,0.0,
ID3524 → ID3611,48,3524,3611,0.14600000000000002,0.7172767699873619,1.0867938924852423,1.0867938924852423,35.5,482.56987738115185,213.24976956594602,0.0,
ID3119 → ID3121,48,3119,3121,0.2917647058823529,0.0072639209931399966,2.9239171097153287,2.9239171097153287,23.5,470.2412324657238,210.64992206284035,0.0,
ID3121 → ID3010,48,3121,3010,0.15505402971637272,1.7758753700117262,1.1382735380420412,1.1382735380420412,24.5,471.68122070740253,210.87079911300918,0.0,
ID3941 → ID3870,48,3941,3870,0.10224965528416174,2.488246889764771,0.986120587905935,0.986120587905935,38.5,484.50923456163946,214.23739729522066,0.0,
ID3010 → ID3807,48,3010,3807,0.0696909554862235,1.0592514571052454,0.20436725913541123,0.20436725913541123,25.5,471.7920582115306,211.48643803288672,0.0,
ID3807 → ID3130,48,3807,3130,0.15803010897179637,0.5929951696647502,1.4552586589847143,1.4552586589847143,26.5,472.6055508585895,211.4486071505338,0.0,
ID3293 → ID3417,48,3293,3417,0.18175675675676572,0.2657882000013565,1.4610234797520443,1.4610234797520443,30.5,476.58016004415015,213.57356735874947,0.0,
ID3658 → ID3941,48,3658,3941,0.11734408620369818,0.6650521111905272,0.9018137512168579,0.9018137512168579,37.5,484.22184708324585,214.34112145172952,0.0,
ID3130 → ID3238,48,3130,3238,0.217201540436457,1.0291858042549424,1.647315437554294,1.647315437554294,27.5,473.832101093259,212.015482229009,0.0,
ID3870 → ID3706,48,3870,3706,0.14345287739781276,2.0029401807049103,1.0984683505909414,1.0984683505909414,39.5,485.0341163974655,214.03141449657545,0.0,
ID3417 → ID3386,48,3417,3386,0.10370463314407952,0.09217888999712096,0.6900255385345438,0.6900255385345438,31.5,477.63347378277155,213.78603645780612,0.0,
ID3537 → ID3524,48,3537,3524,0.18163771712158805,0.06586073158032271,1.5366880545612986,1.5366880545612986,34.5,481.3709607191608,212.97136291910394,0.0,
ID2764 → ID2748,48,2764,2748,0.5145185939887926,NaN,3.346815650930464,3.346815650930464,17.5,458.4896098388465,216.07018659881254,0.0,
ID3706 → ID3741,48,3706,3741,0.11323869263784336,0.7859618690143427,1.001726203000966,1.001726203000966,40.5,485.6239202718839,214.80178561587212,0.0,
ID3055 → ID3119,48,3055,3119,0.2954842077786414,0.26305464191522687,2.67992934942043,2.67992934942043,22.5,467.5221543734974,211.32615038885555,0.0,
ID4076 → ID3979,48,4076,3979,0.3566267038922274,0.21269853099875713,3.761949204869855,3.761949204869855,19.5,463.42140678776434,212.41704454006347,0.0,
ID3979 → ID3856,48,3979,3856,0.1450413802776782,2.634367411899305,0.5213708727896275,0.5213708727896275,20.5,464.7164397876963,211.38181558177268,0.0,
ID2748 → ID4076,48,2748,4076,0.41328705999012094,1.9270836912661113,4.559328328313422,4.559328328313422,18.5,460.74530516431923,215.57237871674488,0.0,
ID3404 → ID3537,48,3404,3537,0.12004568623105827,0.25894195908678835,0.9866413941483421,0.9866413941483421,33.5,480.11528302720865,213.08724159380614,0.0,
ID3388 → ID3407,49,3388,3407,0.08826608137764269,0.9101537136329462,0.7160263730377151,0.7160263730377151,32.5,441.05093237766414,213.85657296567996,0.0,
ID3539 → ID3526,49,3539,3526,0.12225851609892668,0.41020354729429853,0.9288725330262529,0.9288725330262529,34.5,441.1582437275986,215.96486862218006,0.0,
ID3707 → ID3743,49,3707,3743,0.07414308684085746,1.5676093230955976,0.37369526905713474,0.37369526905713474,40.5,441.6867202274095,217.79284705955263,0.0,
ID3297 → ID3296,49,3297,3296,0.13337779259751437,1.1024653761521555,1.0667542685888902,1.0667542685888902,29.5,439.940067410472,212.78035740341386,0.0,
ID3116 → ID3117,49,3116,3117,0.2515431382558986,0.9206065157757792,2.318372291813992,2.318372291813992,23.5,435.61981145376467,209.85394271720477,0.0,
ID3296 → ID3420,49,3296,3420,0.07306168845683603,2.1156151557679634,0.6000965399767317,0.6000965399767317,30.5,440.2973046273577,213.0649925827983,0.0,
ID3612 → ID3659,49,3612,3659,0.0799201101511231,0.8246429621991052,0.04169634550714448,0.04169634550714448,36.5,441.20532281141016,216.87728099198188,0.0,
ID3873 → ID3707,49,3873,3707,0.0726927745579593,2.8486838820352385,0.5484965519651936,0.5484965519651936,39.5,441.4045776349619,217.9684783021018,0.0,
ID3054 → ID3116,49,3054,3116,0.1417236015672706,2.651768172613154,0.1796694129179374,0.1796694129179374,22.5,434.4490248088219,210.18122737420842,0.0,
ID3407 → ID3539,49,3407,3539,0.1407734672880342,0.15270249492205623,1.3272177515217187,1.3272177515217187,33.5,440.9851599654129,214.87336029093868,0.0,
ID3126 → ID3237,49,3126,3237,0.17932418869188793,1.5288963285868515,1.5145086193891457,1.5145086193891457,27.5,437.87074961548194,211.93110272310156,0.0,
ID3978 → ID3854,49,3978,3854,0.2632247143461808,0.3592683591631689,2.6823837262628962,2.6823837262628962,20.5,434.77958226404337,206.86133019674935,0.0,
ID3237 → ID3297,49,3237,3297,0.1391391391391391,0.023569508448086838,1.1838141128010877,1.1838141128010877,28.5,439.1980031900806,212.17273333734602,0.0,
ID3526 → ID3612,49,3526,3612,0.10492207992592029,0.6372763682017563,0.48811339608122634,0.48811339608122634,35.5,441.28112419100034,216.62997487005043,0.0,
ID3806 → ID3126,49,3806,3126,0.12382843009630862,0.21793161711719805,0.7723036417505852,0.7723036417505852,26.5,437.18432413870835,211.40587458157597,0.0,
ID4075 → ID3978,49,4075,3978,0.4026991728341113,NaN,3.66419678006477,3.66419678006477,19.5,435.2802858247469,203.778262843682,0.0,
ID3420 → ID3388,49,3420,3388,0.12138728323699421,1.6707676484289398,0.9031022019782541,0.9031022019782541,31.5,440.8027435884484,213.17183014404418,0.0,
ID3009 → ID3806,49,3009,3806,0.14326001128031585,0.7813357193973413,1.0537528068149244,1.0537528068149244,25.5,437.20492397707585,210.49836619456875,0.0,
ID3854 → ID3054,49,3854,3054,0.2752442996742773,0.42208291094236877,2.1533249438407243,2.1533249438407243,21.5,434.3536195826646,209.18751070090957,0.0,
ID3659 → ID3943,49,3659,3943,0.12591414944354384,1.7819308627309605,0.9583023401123132,0.9583023401123132,37.5,441.50272411302694,217.247937167103,0.0,
ID3943 → ID3873,49,3943,3873,0.07648941033068413,1.428943003629187,0.8052904668762263,0.8052904668762263,38.5,441.55592860165694,217.9138424652067,0.0,
ID3117 → ID3009,49,3117,3009,0.1401849948612427,0.9337808654068128,0.5530405092060593,0.5530405092060593,24.5,436.9605023237034,209.7904148040947,0.0,
ID3645 → ID3692,50,3645,3692,0.1275045537340619,0.28566747479050486,1.4717007788633236,1.4717007788633236,36.5,110.85560375282623,500.3038143976098,0.0,
ID3761 → ID3787,50,3761,3787,0.12828239345673698,0.7241974318179283,1.495787419392124,1.495787419392124,40.5,112.58119681991559,499.7701994041573,0.0,
ID3942 → ID3761,50,3942,3761,0.08253896528925375,1.4422378973599788,0.7731441316804328,0.7731441316804328,39.5,111.51264947220157,499.78028283924084,0.0,
ID3918 → ID3142,50,3918,3142,0.6468646864686469,0.5255930830879216,5.444778269145207,5.444778269145207,21.5,114.00231896322846,503.85953056551176,0.0,
ID3843 → ID3204,50,3843,3204,0.1301104462661552,0.8396879777195931,1.2955032968369633,1.2955032968369633,26.5,108.9623568135701,500.9614981625382,0.0,
ID3358 → ID3352,50,3358,3352,0.08910546467107072,3.0145455208646488,0.9313085045973988,0.9313085045973988,29.5,109.29423245614035,501.2616566985646,0.0,
ID3228 → ID3194,50,3228,3194,0.17866786678667268,0.39014825081329857,0.9758661236714179,0.9758661236714179,23.5,108.88186426389845,501.0169585532782,0.0,
ID3038 → ID3843,50,3038,3843,0.06271777003484325,3.10704556387715,0.6109028937378295,0.6109028937378295,25.5,108.11291996091236,500.72579559118617,0.0,
ID3265 → ID3358,50,3265,3358,0.05989538729099553,2.016805982635744,0.5035863432229536,0.5035863432229536,28.5,109.46427787323407,501.3984451473498,0.0,
ID3502 → ID3605,50,3502,3605,0.10323821737737338,1.0070879534947594,1.0199632989349445,1.0199632989349445,33.5,110.09756913473942,500.6081562892115,0.0,
ID3352 → ID3516,50,3352,3516,0.06103655647127948,2.5391899312899398,0.4219272409624979,0.4219272409624979,30.5,109.10305337812616,501.0108547965659,0.0,
ID3194 → ID3038,50,3194,3038,0.14541120381406436,0.7977852698666607,0.7038603909501101,0.7038603909501101,24.5,108.15260330173231,500.7525124827602,0.0,
ID3516 → ID3478,50,3516,3478,0.053513143225558335,1.5015121054757108,0.3881481372866403,0.3881481372866403,31.5,109.34074325036515,501.187893571848,0.0,
ID3478 → ID3502,50,3478,3502,0.08276322376107315,2.6613407687893247,0.6981924681087677,0.6981924681087677,32.5,109.48419408240468,501.0508468566366,0.0,
ID4001 → ID3942,50,4001,3942,0.02479189287006356,0.7758390751040533,0.14197234745713666,0.14197234745713666,38.5,111.19706453288029,500.02911880867885,0.0,
ID3585 → ID3645,50,3585,3645,0.05906545700482557,2.793487969204115,0.43242719383784606,0.43242719383784606,35.5,109.91680192728799,500.41418401072366,0.0,
ID3605 → ID3585,50,3605,3585,0.0845204178537512,2.907255097709829,0.8819691210159757,0.8819691210159757,34.5,110.15379852675204,500.4902907163877,0.0,
ID3142 → ID3228,50,3142,3228,0.3508771929824561,0.28574170404339266,2.7643192584383507,2.7643192584383507,22.5,110.63882792296175,501.5728060773105,0.0,
ID3204 → ID3265,50,3204,3265,0.06273372103851194,2.4107015009006303,0.5024240848143363,0.5024240848143363,27.5,109.42139996625733,501.1336856336077,0.0,
ID3692 → ID4001,50,3692,4001,0.05947411718104645,2.6571518316907436,0.4053952586025269,0.4053952586025269,37.5,111.40635621019523,500.1803295165756,0.0,
ID4024 → ID3918,50,4024,3918,0.6234567901234568,NaN,2.7532863193228576,2.7532863193228576,20.5,116.57157795318086,506.8909127706942,0.0,
ID3143 → ID3232,51,3143,3232,0.26787008366809295,2.6422636004248123,1.130326431695987,1.130326431695987,22.5,482.2071972539537,509.2802815531282,0.0,
ID4026 → ID3921,51,4026,3921,0.3533333333333334,NaN,0.651047521044055,0.651047521044055,20.5,482.25399770904926,509.5943413516609,0.0,
ID3921 → ID3143,51,3921,3143,0.17222222222222228,0.14817373419434923,0.4006741707531515,0.4006741707531515,21.5,482.6000496585971,509.2001986343886,0.0,
ID3823 → ID3043,52,3823,3043,0.198901769371564,2.1892405313532626,2.094791192372661,2.094791192372661,21.5,273.58605481256166,51.593198437233085,0.0,
ID3956 → ID3823,52,3956,3823,0.503601213040183,NaN,3.4794881433059706,3.4794881433059706,20.5,273.3923944944844,52.99795286127135,0.0,
ID3070 → ID3071,52,3070,3071,0.38819638768761044,1.8194708682813858,2.4134632038014985,2.4134632038014985,23.5,273.3356305661764,51.95443222068448,0.0,
ID3043 → ID3070,52,3043,3070,0.16592829302539713,2.343600420388318,0.8977173778867102,0.8977173778867102,22.5,274.35084493486727,51.35410492860021,0.0,
ID3023 → ID3822,53,3023,3822,0.160573476702509,0.14024449751462542,0.309348110791361,0.309348110791361,25.5,124.47310474431566,385.459436384697,0.0,
ID3565 → ID3550,53,3565,3550,0.07147515761659251,3.130254803852825,0.5900102969953707,0.5900102969953707,34.5,125.68944379172373,382.22127340093954,0.0,
ID3426 → ID3448,53,3426,3448,0.03678402522333157,2.021922530810161,0.23547088693833912,0.23547088693833912,32.5,126.10158850284753,382.43770171616404,0.0,
ID3883 → ID3080,53,3883,3080,0.32335329341317365,NaN,1.7718197709479844,1.7718197709479844,21.5,122.97719542362401,385.73523500309216,0.0,
ID3448 → ID3565,53,3448,3565,0.08365707497233399,0.6380903374634637,0.661116583209564,0.661116583209564,33.5,125.71627537429961,382.24486635436756,0.0,
ID3724 → ID3768,53,3724,3768,0.05321698519018281,0.9851045464536533,0.3412740714406188,0.3412740714406188,40.5,124.41055426758086,379.3028675249511,0.0,
ID3329 → ID3321,53,3329,3321,0.10554658050617793,1.47877253132163,0.8066713456103449,0.8066713456103449,29.5,125.3885386851588,383.6746326523753,0.0,
ID3250 → ID3329,53,3250,3329,0.07139732492013795,2.4876855017466477,0.6131588672026059,0.6131588672026059,28.5,125.78327011748722,384.02617767298113,0.0,
ID3627 → ID3671,53,3627,3671,0.12400110951142995,0.21337650436836958,1.1415841207807957,1.1415841207807957,36.5,125.2475900639474,381.2575810748892,0.0,
ID3822 → ID3163,53,3822,3163,0.22910721565431136,0.39943644267038486,1.4516693375550311,1.4516693375550311,26.5,125.10783656893884,384.8638394135686,0.0,
ID3163 → ID3250,53,3163,3250,0.1016677304790311,0.10492265520767304,0.5918590760084236,0.5918590760084236,27.5,125.8786182378143,384.19485866330695,0.0,
ID3963 → ID3899,53,3963,3899,0.052333338565619836,2.951906423255865,0.17813650232461714,0.17813650232461714,38.5,124.23343656204432,380.02072664781673,0.0,
ID3156 → ID3023,53,3156,3023,0.13623218343317633,0.6225021692101783,0.6732972019714867,0.6732972019714867,24.5,124.20316808610981,385.8687158432047,0.0,
ID3899 → ID3724,53,3899,3724,0.09090623556794786,2.3031948805687206,0.7007053536470468,0.7007053536470468,39.5,124.39406546953595,379.76943529881726,0.0,
ID3550 → ID3627,53,3550,3627,0.09277637392888383,2.637309956735339,0.7603737169765259,0.7603737169765259,35.5,125.76471142732021,382.04947978897286,0.0,
ID3198 → ID3156,53,3198,3156,0.2443280977312614,1.587880378825517,1.6201735462715214,1.6201735462715214,23.5,123.23692934400898,386.39699061532184,0.0,
ID3080 → ID3198,53,3080,3198,0.23285180321245225,2.109892141975349,1.1777924690615902,1.1777924690615902,22.5,122.29195011337868,386.09079743008317,0.0,
ID3671 → ID3963,53,3671,3963,0.12467224170490676,0.019540411538026606,1.1162513598899708,1.1162513598899708,37.5,124.54359601860625,380.3751265365824,0.0,
ID3461 → ID3426,53,3461,3426,0.10832745236413022,0.9080951959548348,0.7882082966581715,0.7882082966581715,31.5,126.05125821798693,382.79293075539044,0.0,
ID3321 → ID3461,53,3321,3461,0.07297019527236481,1.5761176438895772,0.6003748724626837,0.6003748724626837,30.5,125.5903887943357,383.21554646161326,0.0,
ID3651 → ID3925,54,3651,3925,0.0919900083264159,0.9995528864494752,0.8300222930945925,0.8300222930945925,37.5,370.88375637213255,113.0880487114132,0.0,
ID3100 → ID3003,54,3100,3003,0.5125226860254004,1.096734225330684,2.092919573543463,2.092919573543463,24.5,373.4169565837535,132.32748848083446,0.0,
ID3370 → ID3384,54,3370,3384,0.18377072286731944,0.5307388628338516,1.5185615438260216,1.5185615438260216,32.5,370.5256763676201,116.80176752641565,0.0,
ID3800 → ID3099,54,3800,3099,0.2303762192289769,1.1993068808255933,1.7397203034617674,1.7397203034617674,26.5,370.3676004614945,128.28556050963886,0.0,
ID3384 → ID3523,54,3384,3523,0.11107880197731901,1.2002601098411723,0.9969921714478456,0.9969921714478456,33.5,370.0381810420864,115.87361121226098,0.0,
ID3003 → ID3800,54,3003,3800,0.5412713472485717,0.8716468953637266,4.07393794729453,4.07393794729453,25.5,371.14199253309255,130.65043107250528,0.0,
ID3281 → ID3283,54,3281,3283,0.33346139070304426,0.13267279587166825,2.593053916844628,2.593053916844628,29.5,369.89839396636705,122.34872656272432,0.0,
ID3283 → ID3397,54,3283,3397,0.2633371169125993,0.36553064638270083,2.3014009881445867,2.3014009881445867,30.5,369.7175168348872,119.94891892400398,0.0,
ID3523 → ID3500,54,3523,3500,0.08737479957520322,1.4698484450801423,0.44872444844523995,0.44872444844523995,34.5,369.62369521230414,115.4868545866945,0.0,
ID3397 → ID3370,54,3397,3370,0.16293240836223366,0.3877464054527939,1.4241356140830586,1.4241356140830586,31.5,370.19892298728365,118.18355818651801,0.0,
ID3093 → ID3100,54,3093,3100,0.5189381676917905,NaN,3.6740377614097413,3.6740377614097413,23.5,375.2163777956461,134.05576401917864,0.0,
ID3598 → ID3651,54,3598,3651,0.11777476255088193,0.3961345292301886,1.0586456524201522,1.0586456524201522,36.5,370.4065125789511,113.76790327159179,0.0,
ID3857 → ID3699,54,3857,3699,0.09861073277036225,1.9295393702964925,0.9989270077805963,0.9989270077805963,39.5,370.8873061974772,111.56482707525458,0.0,
ID3699 → ID3729,54,3699,3729,0.14093264248704662,0.9336156250486961,1.1852424554525858,1.1852424554525858,40.5,371.59545254983317,110.89297640768476,0.0,
ID3224 → ID3281,54,3224,3281,0.2742798878409348,0.48936608792183045,2.202434078560837,2.202434078560837,28.5,370.6234767436354,124.6287126584999,0.0,
ID3500 → ID3598,54,3500,3598,0.1317470808548198,0.32926490114481355,1.167776367386267,1.167776367386267,35.5,369.995396819216,114.77901858146008,0.0,
ID3099 → ID3224,54,3099,3224,0.23240371845949537,0.44137288327230195,1.9044117934098908,1.9044117934098908,27.5,370.92732823036266,126.59799608993157,0.0,
ID3925 → ID3857,54,3925,3857,0.1877294179339276,1.785904149933003,1.5121000693224633,1.5121000693224633,38.5,370.83521070908,112.30860056017605,0.0,
ID3207 → ID3267,55,3207,3267,0.19469026548672563,0.27427999057483976,1.0077304604666175,1.0077304604666175,27.5,136.75487485273254,507.3473187308152,0.0,
ID3360 → ID3356,55,3360,3356,0.3005464480874317,0.503733234365267,0.7325887708586782,0.7325887708586782,29.5,137.65480561247722,508.00683771630236,0.0,
ID3609 → ID3589,55,3609,3589,0.18357487922705318,0.35884666295333434,1.1215885517555175,1.1215885517555175,34.5,140.68119716183574,507.6326615338164,0.0,
ID3845 → ID3207,55,3845,3207,0.26249999999999996,0.33254645249910453,1.5308594176366204,1.5308594176366204,26.5,135.49738145626304,507.3787418721629,0.0,
ID3484 → ID3509,55,3484,3509,0.14439655172419608,1.1723548317658419,0.4707234492892718,0.4707234492892718,32.5,139.29761904761904,508.198866213152,0.0,
ID3356 → ID3522,55,3356,3522,0.19575471698107016,1.9854707664357099,0.45908826930120195,0.45908826930120195,30.5,137.9450971948819,508.19349778543307,0.0,
ID3765 → ID3789,55,3765,3789,0.14871794871794874,0.8791465441579955,0.708399805619395,0.708399805619395,40.5,143.96210445468512,507.88767537122374,0.0,
ID3199 → ID3040,55,3199,3040,0.3065326633165829,0.5285143787226898,0.8642144640141672,0.8642144640141672,24.5,133.74203141310417,508.3399121209914,0.0,
ID3589 → ID3647,55,3589,3647,0.15228426395939088,0.08930368596478624,0.8016656562927417,0.8016656562927417,35.5,141.63993558776167,507.5713768115942,0.0,
ID3509 → ID3609,55,3509,3609,0.24048442906578826,0.39333367400493363,0.7486728825946252,0.7486728825946252,33.5,139.78782242063494,507.8553890306123,0.0,
ID4004 → ID3945,55,4004,3945,0.1398773006134969,3.091162443084449,0.7440441823061806,0.7440441823061806,38.5,142.75948713655896,507.53396301876967,0.0,
ID3647 → ID3695,55,3647,3695,0.1747572815533981,0.06334619436538193,1.047244913636841,1.047244913636841,36.5,142.5628873771731,507.52738095238095,0.0,
ID3040 → ID3845,55,3040,3845,0.19111111111111112,0.8317448850003473,0.9855111572713272,0.9855111572713272,25.5,134.29862050637803,507.7022774127046,0.0,
ID3522 → ID3484,55,3522,3484,0.26088447034615936,1.0786800083081092,1.0861459431037903,1.0861459431037903,31.5,138.6272028496438,508.20581177352835,0.0,
