LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID3116,3116,49,356.0,434.48700092850515,210.09981429897863,0.0,23.0,23,10.689866656791414,1,,2541.4453781512607,2614.0,978.0,3969.0,907296.0,668.0594280419322,0.8028177602442006,3.3881359023377375,0.053418778407563844,0.2640140601845424,14.969021615924197,8.075124065260136,2.251581389138936,1.8537203261460946,358.99999999999994,78.56008782640544,0.7309714116551137,0.9205128205128204,4.146242853842895
ID3117,3117,49,368.0,436.7526219790242,209.60807113543092,0.0,24.0,24,10.786207090547423,1,,2499.1043956043954,2597.0,981.0,3788.0,909674.0,596.3298355927625,0.8033834908285087,3.73389988149829,0.6435616453710218,0.3493154851720751,16.187742371332345,8.122452679029172,2.229231618831684,1.992962349060699,365.5,81.85627974559989,0.6854775565293788,0.8947368421052632,4.2816218892098785
ID3854,3854,49,350.0,434.2961904761905,208.11238095238093,0.0,21.0,21,10.555020614111882,1,,2573.7592067988667,2729.0,616.0,3747.0,908537.0,695.734950129133,0.7975364920625502,3.28266780765545,0.08361988411310231,-0.13344799724484957,13.373813428328496,8.693253576357192,2.238288754157904,1.5384128981007639,350.00000000000006,76.75207550444622,0.7466166172198014,0.9186351706036745,4.102571003734893
ID3054,3054,49,354.0,434.4110486891386,210.2626404494382,0.0,22.0,22,10.645107772184812,1,,2527.176470588235,2580.0,739.0,4066.0,902202.0,781.5326088978331,0.791730187301678,2.8577422460272768,-0.357694135283359,0.33058035143949,14.20432420910729,8.224517459997314,2.377588695224024,1.7270708315952592,356.0,76.8035873147048,0.7583974275747848,0.9368421052631579,4.070581986523523
ID3407,3407,49,513.0,440.99254215304796,214.2097924773022,0.0,33.0,33,12.791062563308353,1,,1930.3735408560312,1971.0,534.0,2991.0,992212.0,458.2803356496857,0.7852940832485411,3.705635420621918,-0.017946320336518853,-0.12723237268062362,17.70474622262277,9.399644236984454,-0.765975779861332,1.8835549278514734,514.0000000000001,89.67989731665457,0.8031243219947991,0.9661654135338348,3.9556106984283517
ID3539,3539,49,511.0,440.97777777777776,215.53692810457517,0.0,34.0,34,12.741194683142286,1,,1945.267716535433,1968.0,625.0,2999.0,988196.0,421.3960446080899,0.7846264844601682,4.059144853643082,0.23233187170745007,0.16979430324451147,18.009606633377622,9.490319029518773,2.371432134039771,1.8976818985073507,510.0,91.1690114927697,0.7710553381621765,0.9453197405004634,4.037031683898643
ID3126,3126,49,441.0,437.1271829916477,211.78777524677295,0.0,27.0,27,11.821084554078958,1,,2174.4132420091323,2237.0,715.0,3472.0,952393.0,511.84001586235706,0.7983769720175475,3.7719429260776995,0.6209070707814075,0.30756758848617,16.270960056673584,9.43577617503058,2.2622182870101124,1.7243902096502253,438.99999999999994,87.79972987201583,0.7156291536916003,0.9051546391752577,4.190452475446125
ID3707,3707,49,539.0,441.515639374425,217.71772462434836,0.0,40.0,40,13.153000537553789,1,,1877.625,1912.0,590.0,2824.0,1021428.0,433.5287889697312,0.7849236730553709,3.809155395121433,0.36163231411004215,0.22232570306834903,18.16797672238941,10.113462578025484,-0.7377431847218221,1.7964150835802533,543.5,93.32257007413234,0.7842166002943283,0.9378774805867127,4.003012224883801
ID3420,3420,49,479.0,440.49616457461644,212.84030683403068,0.0,31.0,31,12.334995970645958,1,,2035.4716981132076,2069.0,720.0,3114.0,970920.0,471.0306571494376,0.7890750839703957,3.811848683504913,0.2630984971872305,0.07128766575328341,16.602614332528727,9.600919783087686,2.3825811274815187,1.729273310019186,478.00000000000017,90.47950175669703,0.7337318304109776,0.9227799227799232,4.138436083578723
ID3388,3388,49,494.0,441.1093226022804,213.5033534540577,0.0,32.0,32,12.577758680835943,1,,1971.5979797979799,1999.0,652.0,3084.0,975941.0,461.63739779229866,0.7857201528841407,3.7583902122258155,0.20001722793469073,0.06050680517212697,17.456147424845735,9.26663515966446,2.3839719664969357,1.883763321213761,496.99999999999994,90.64538422513996,0.7601072315880353,0.9333333333333332,4.06600117510834
ID3612,3612,49,529.0,441.22353870458136,216.86714060031596,0.0,36.0,36,12.957949874958986,1,,1915.428842504744,1975.0,539.0,2950.0,1009431.0,476.66704683578877,0.7863185328539771,3.537695889740431,0.10585312851481588,0.2523500463301814,18.087209150111512,9.681127346739455,2.439069986272788,1.8682957575393504,527.5,93.27231043414652,0.7619506756825489,0.9461883408071748,4.0610796065874375
ID3806,3806,49,430.0,437.24146528576904,211.023973916379,0.0,26.0,26,11.760342067595527,1,,2176.5148741418766,2257.0,644.0,3523.0,951137.0,558.4761687714094,0.8011763592046889,3.467040198594555,0.3019106418805255,0.3060716421785433,16.561936154532454,9.025509297392173,2.2256919358123266,1.8350140262242989,434.49999999999994,86.12007504539352,0.7361915793266731,0.9264392324093816,4.131516668111357
ID3743,3743,49,527.0,441.857801080394,217.86796949475692,0.0,41.0,41,12.921050085167156,1,,1936.8735632183907,1988.0,571.0,2962.0,1011048.0,432.0827559338359,0.7845499424521055,3.9414518096673183,0.24761938146246767,0.13229654041071418,18.495098082573755,9.437681957664486,2.434117210225344,1.9597077084753425,524.4999999999999,93.19282427012719,0.7589102342472912,0.9527702089009987,4.069206478423932
ID3265,3265,50,437.0,109.2327224131348,501.29954180985106,0.0,28.0,28,11.787377372393939,1,,914.3821510297482,929.0,362.0,1308.0,399585.0,155.03508910887075,0.21037537753951124,2.0502298884968777,0.15710219375880402,1.0697951310952178,13.475522556968908,11.536484611094327,1.1404986883033548,1.168078752864617,436.5,79.10788929878846,0.8765052420890528,0.9721603563474385,3.786410302206269
ID3585,3585,50,506.0,109.7128356254093,500.48592010478063,0.0,35.0,35,12.728697186576067,1,,885.6777996070726,905.0,429.0,1214.0,450810.0,152.33702508220642,0.20416035317381304,1.9714572703624182,0.16154528071113317,0.7033931090303123,14.902288221204799,12.102108221764118,0.8427170633933024,1.2313795206693747,509.00000000000006,83.71816766237704,0.9126162921802554,0.9951124144672532,3.710742541556453
ID4001,4001,50,544.0,111.22227314390467,500.0954781545982,0.0,38.0,38,13.177178867772032,1,,845.9250457038391,870.0,372.0,1218.0,462721.0,148.8579474222253,0.15610105551262976,1.5346166112528943,0.2731473332586745,0.8007375465036228,15.451275022719539,12.245550603222139,0.8091090074657761,1.2617868745447745,545.5,86.90120772322733,0.9077222785363264,0.9900181488203267,3.720732387952655
ID3843,3843,50,417.0,108.31463610776035,500.9551668677121,0.0,26.0,26,11.48648979554595,1,,985.6409638554217,1010.0,501.0,1403.0,409041.0,169.7613236681474,0.26354681670494073,2.4220127468844614,0.21622081058716108,1.3231902227038972,14.064112306405224,10.842362043392157,1.3652603017064737,1.2971446858276194,414.5,76.83487182429621,0.8823027983736195,0.9833926453143536,3.7739496667906565
ID3204,3204,50,428.0,109.61007751937986,500.9678294573643,0.0,27.0,27,11.699284211396439,1,,942.1255813953488,972.0,327.0,1276.0,405114.0,154.70208393975253,0.24935738412918296,2.430962017923227,0.13382032730167037,1.099568124979809,13.81545423594969,11.157457553058771,1.2342314471712796,1.2382260179123192,430.0,77.15506150405135,0.9077149243102656,0.988505747126437,3.7207474604445445
ID3142,3142,50,250.0,111.90793010752688,502.12029569892474,0.0,22.0,22,8.884866446580956,1,,1474.4534412955466,1518.0,419.0,2129.0,364190.0,351.4342345268299,0.4206059782917442,2.4843844191021867,0.04056007442764629,0.11476641472652069,10.357822636225702,7.89515851174326,1.9994068738841455,1.3119207956141066,248.0,58.16292925804413,0.9212319747036173,0.9860834990059643,3.69334970123735
ID3942,3942,50,545.0,111.17185592185592,499.9627594627595,0.0,39.0,39,13.183216521636506,1,,867.7908256880734,888.0,373.0,1201.0,472946.0,157.1329064305894,0.16792290553988187,1.5880847330425445,0.23181975254838597,0.6771290815953025,15.733543048295225,12.147399817691406,0.821132694672231,1.295219000314864,546.0,87.02238917068568,0.906025668232582,0.9909255898366605,3.7242144528962977
ID3787,3787,50,542.0,113.30895061728395,499.9425925925926,0.0,41.0,41,13.110581167104948,1,,871.2309124767226,883.0,450.0,1193.0,467851.0,141.4745201919112,0.24866842005555975,2.452779734141577,0.09749418915786079,0.6473980282421666,15.70228486394401,11.980080111602513,0.8491582375692561,1.310699487621673,540.0,88.03316862786143,0.8756104901740899,0.9782608695652172,3.788344400106406
ID3692,3692,50,515.0,111.59043927648578,500.265180878553,0.0,37.0,37,12.815923738491737,1,,877.6213592233009,886.0,447.0,1197.0,451975.0,138.8750604762189,0.225421044008904,2.3249950985640555,0.36359856265515567,0.7946174686933242,15.164489148694543,11.888951809464421,0.7834779758471277,1.275511028366905,516.0,84.68310569430538,0.9042031412667902,0.9904030710172744,3.7279658579509887
ID3918,3918,50,163.0,116.09670781893004,505.5987654320988,0.0,21.0,21,7.1809610472257885,1,,1676.9197530864199,1644.0,741.0,2518.0,271661.0,459.58509479632266,0.4385039952413648,2.224532848200359,-0.06919672618127128,0.5277607161467242,8.306544221837814,6.846077995215956,2.5210137378399544,1.2133288910296425,162.0,49.189106899744075,0.8413699634072496,0.9671641791044776,3.8646612277021144
ID3502,3502,50,487.0,109.60037684138405,500.72165125042824,0.0,33.0,33,12.444185776032683,1,,901.7798353909465,918.0,421.0,1319.0,438265.0,161.0641893068917,0.20025459031189674,1.8682742536251098,0.14448713773956923,0.8113365840470547,14.488477067519998,11.757402596147244,0.8454663217924486,1.232285528120615,486.49999999999994,82.17863661353127,0.9052631559034946,0.9848178137651821,3.7257825945356435
ID3761,3761,50,544.0,111.85344302254722,499.59780621572213,0.0,40.0,40,13.195283541573993,1,,874.1213235294117,897.0,320.0,1229.0,475522.0,161.84355718728264,0.22814373525186296,2.0066223514302886,0.14011219424708343,0.29242092327192376,15.821261839150653,11.752325019555787,0.7217476799149343,1.3462239865579095,547.0,86.60520508793549,0.9164508986238347,0.9909420289855072,3.7029711743353637
ID3605,3605,50,501.0,110.59476142809477,500.49466132799466,0.0,34.0,34,12.609353201048954,1,,893.6212424849699,903.0,407.0,1264.0,445917.0,162.502477057609,0.20918852243134403,1.9026869100173895,0.14247555886113525,0.7887934274869428,14.633762263477035,11.927546348211838,0.923483206695645,1.2268878976664728,499.5000000000001,82.52358183724377,0.9216992139243104,0.9900891972249755,3.692413443201082
ID3478,3478,50,470.0,109.36801132342534,501.380042462845,0.0,32.0,32,12.244343853084386,1,,903.8072033898305,915.0,380.0,1398.0,426597.0,166.91999084899513,0.19223125386431525,1.7460671350723775,0.29332602631358756,1.24262702660637,14.642941589983108,11.933533381870243,0.9106027959787456,1.2270415744786094,471.0,80.90561284532805,0.9042186644263988,0.996825396825397,3.72793385791622
ID4024,4024,50,60.0,117.04644808743168,508.1830601092896,0.0,20.0,20,4.406461512053774,1,,2002.1967213114754,2008.0,1157.0,2949.0,122134.0,509.27739067794647,0.3676397908573285,2.1136502622653386,-0.19520631175297234,0.3194854851165007,5.435751443873986,4.375597227861394,2.86308967519748,1.2422878891279376,61.0,30.189437367217554,0.8410651933589047,0.991869918699187,3.8653613674281173
ID3352,3352,50,475.0,108.89263157894737,501.0259649122807,0.0,30.0,30,12.296226898414838,1,,888.7031578947368,910.0,458.0,1270.0,422134.0,150.50242961201857,0.19521966870032634,1.9289414617875744,0.25139879554036393,1.019487312720671,14.350445667894311,11.745319404820169,0.8833729239343887,1.2218012276452033,475.00000000000006,81.08915023839664,0.9077744917606205,0.9875259875259876,3.7206253821764004
ID3194,3194,50,360.0,108.39400278940028,501.0086006508601,0.0,24.0,24,10.682419866158087,1,,1123.192200557103,1161.0,569.0,1573.0,403226.0,205.3225813131603,0.3205398980036729,2.6556933513021055,-0.08357288197691191,0.5167961702178393,12.532277116770763,9.918503013198164,1.4504436767256725,1.263525060192506,358.5,70.37887805001021,0.9095243814178967,0.9862448418156808,3.7170444894593113
ID3228,3228,50,317.0,109.36972573839664,501.0253164556962,0.0,23.0,23,10.029253413593548,1,,1243.7215189873418,1273.0,428.0,1911.0,393016.0,314.29950074790736,0.36964763860002636,2.135937478400133,-0.11504599687489732,0.19348601182020594,11.827325936922195,9.042096020586127,1.758788835944709,1.3080292345928355,315.99999999999994,66.54689879485063,0.8966878886444037,0.9783281733746129,3.7435555339117523
ID3516,3516,50,473.0,109.31347517730497,500.9957446808511,0.0,31.0,31,12.231338704589191,1,,906.932059447983,916.0,429.0,1318.0,427165.0,160.85047785233388,0.20857589839338206,1.9461333188683652,0.13728283349242135,1.0408816598137198,14.340348211044509,11.656628641197182,1.0068603020789895,1.2302311974117843,470.0,82.31386272703274,0.8716893852393327,0.975103734439834,3.7968553609546665
ID3645,3645,50,512.0,110.12076822916667,500.3424479166667,0.0,36.0,36,12.766152972845845,1,,886.3894324853229,899.0,373.0,1234.0,452945.0,155.626560960345,0.20001917860534543,1.8986910246790876,0.11976335538435441,0.6423941434413911,14.815661300771946,11.725763754147435,0.8082602411599049,1.26351354260669,511.99999999999994,84.44262155971707,0.9023113276840878,0.981783317353787,3.7318718953778314
ID3038,3038,50,419.0,107.91120381406436,500.4964243146603,0.0,25.0,25,11.555561312809527,1,,1005.0404761904762,1050.0,394.0,1439.0,422117.0,205.8693442499895,0.2662813258166443,2.053205294081306,0.03756754358279693,0.7396482860442684,13.821534076470844,10.581031841345528,1.4332224211123734,1.3062557871211584,419.5000000000001,76.17304123967232,0.9085299290676824,0.9882214369846881,3.719078221404715
ID3358,3358,50,441.0,109.69583333333333,501.4973484848485,0.0,29.0,29,11.834540545406394,1,,900.6054421768707,914.0,436.0,1271.0,397167.0,149.59010166374634,0.23527668804813318,2.29338177958688,0.19935840243957836,1.4215183284100419,14.012817638969935,11.725387111926617,1.181762531744946,1.1950835827600634,439.99999999999994,78.81061578069784,0.8902112919410918,0.9843400447427292,3.7571486891151853
ID3232,3232,51,66.0,481.69651741293535,509.5223880597015,0.0,23.0,23,4.61809077155419,1,,699.9852941176471,710.0,451.0,926.0,47599.0,119.10743834900259,0.3644803897234951,3.1396909112144558,-0.19425448217168173,0.6382307904952345,8.940081376935451,3.56403863178383,0.034704240617833046,2.50841315164445,67.0,40.73467008443113,0.5074067732543671,0.9781021897810219,4.97653201025236
ID3921,3921,51,76.0,482.48222222222216,509.3622222222222,0.0,21.0,21,4.886025119029199,1,,724.6933333333334,727.0,413.0,960.0,54352.0,120.96559409582112,0.37838454710680924,3.289162993242395,-0.411826591052196,1.3357215795496613,9.478469611815001,4.177214601516145,3.0607312486064595,2.2690884993973577,75.0,42.91930648342735,0.5116414674887352,0.9868421052631579,4.955894630327766
ID3143,3143,51,89.0,482.71787709497204,509.0381750465549,0.0,22.0,22,5.337483940345794,1,,740.1011235955057,757.0,459.0,932.0,65869.0,102.31169453993165,0.3956410592489152,4.101317580452252,0.3614824013675106,0.6767719238408868,9.731632960289865,4.032875192411779,3.1340026951955844,2.4130756584287103,89.5,45.380775080308446,0.5461212568686479,0.9835164835164835,4.796896979885784
ID4026,4026,51,48.0,482.0257731958763,509.8264604810996,0.0,20.0,20,3.9291257907979795,1,,747.375,743.0,488.0,980.0,35874.0,99.32551792282938,0.3228593044553849,3.6728853696406305,-0.11881051609107016,0.6601490910400962,7.6413517234208435,2.8691556610907365,-0.016486989781619568,2.663275411315924,48.5,35.122417494872465,0.49406353414528503,0.9603960396039604,5.0432852381644135
ID3043,3043,52,504.0,274.6271580345286,51.7078353253652,0.0,22.0,22,12.64086875433263,1,,5055.251497005988,3981.0,1062.0,15041.0,2532681.0,3344.580196769507,0.8426853414007944,1.382437183379028,-0.0170961901129483,-5.147378613970401E-4,15.480037945915958,10.54342941205705,0.5055879057273631,1.468216586930776,502.0000000000001,84.46513968757978,0.8842164126015062,0.9804687500000002,3.7698636787368964
ID3956,3956,52,306.0,274.239837398374,54.51734417344173,0.0,20.0,20,9.893446821078875,1,,6012.993548387097,5562.0,2251.0,13795.0,1864028.0,2397.5254219352,0.7367522990634716,2.127850589365646,0.2796534698323367,-0.4211967667862208,13.026202765733789,8.2003251128527,2.666355440870746,1.5884983322572535,307.50000000000017,76.28125210441759,0.664078405339657,0.8577405857740589,4.350060058502401
ID3070,3070,52,449.0,274.074531835206,51.000374531835206,0.0,23.0,23,11.901592303208293,1,,5488.316027088036,4673.0,1441.0,14412.0,2431324.0,3095.6381427357833,0.8247520227678663,1.6026491332303587,0.1390580851409097,0.0480743404047397,15.075166308293436,9.668397900148415,0.6863663092504666,1.5592207172257593,445.0000000000001,80.55650859218623,0.8617248253968105,0.9737417943107225,3.8187447424522474
ID3823,3823,52,481.0,272.54495159059474,51.478561549100974,0.0,21.0,21,12.386499309352384,1,,5311.211618257262,4193.0,882.0,15421.0,2560004.0,3724.9518548605406,0.8560502195000976,1.3152625595602705,-0.06315132250792965,0.1760043326772923,15.49447707686154,10.329646455619214,0.3551322131293091,1.5000007157488642,482.0,82.73444238990821,0.8848796628522089,0.9846782431052095,3.7684505873079206
ID3071,3071,52,476.0,272.59672929714685,52.908489909533756,0.0,24.0,24,12.347891944863939,1,,4634.440251572327,4401.0,1681.0,9513.0,2210628.0,1565.860385522233,0.7644526634625081,2.5645716233851092,0.04148450922703537,0.04454162515772164,14.08295678032912,11.215238492714503,-0.901210500501003,1.2556983776562136,479.0,81.01529334051641,0.9170887369347474,0.9825641025641025,3.7016832358820033
ID3329,3329,53,441.0,125.47949886104783,384.0675778283979,0.0,29.0,29,11.82108455407896,1,,900.125284738041,929.0,462.0,1249.0,395155.0,159.78315863657198,0.5874942952320185,4.169590795681798,-0.13469646977218294,-0.024239230876446874,14.618758670327168,9.869946412528305,-0.11905925457047903,1.4811386059574763,439.00000000000006,81.85627559582015,0.8233233319499474,0.9481641468682508,3.906786879655684
ID3426,3426,53,458.0,126.21931735657225,382.4364560639071,0.0,32.0,32,12.087358593107094,1,,880.2717391304348,899.0,422.0,1259.0,404925.0,163.28706182383328,0.5740530775780042,3.932128094950618,0.10923866794225202,-0.2702746523910781,15.183023374171759,10.033310816800144,2.9328022491717443,1.5132615396254592,458.99999999999994,82.26437033857731,0.8523127666882618,0.9562499999999998,3.8397719803404784
ID3461,3461,53,434.0,125.8831990794016,383.1494054468738,0.0,31.0,31,11.760342067595527,1,,916.416091954023,943.0,392.0,1378.0,398641.0,166.69712101652786,0.591485894888497,4.086356021674643,0.40855902668954813,-0.1650622663790437,14.893493427278464,9.68420626714506,-0.15781892871567574,1.5379157585486996,434.49999999999994,80.48107163509691,0.8429700479316437,0.9602209944751379,3.860991630030547
ID3080,3080,53,200.0,122.1156462585034,385.5289115646259,0.0,22.0,22,7.898654169668587,1,,1369.438775510204,1411.0,738.0,1974.0,268410.0,275.0349186717013,0.5702490620197971,3.6164362812806066,-0.07387377345761154,-0.1547685693445977,9.7430684686362,6.68025566652097,2.405147391425354,1.4584873626117247,195.99999999999994,55.4464803950999,0.8011576214883753,0.96551724137931,3.960462885364279
ID3883,3883,53,154.0,123.8387445887446,385.9415584415584,0.0,21.0,21,7.001408606295148,1,,1405.1806451612904,1410.0,784.0,1930.0,217803.0,257.3896805913277,0.48799301860775735,3.5808302958928664,0.07971446990339758,-0.03199318401859413,8.850824318390577,6.054289655192811,-0.6573107322678333,1.4619096248226506,154.0,46.859061778105755,0.8813398498637748,0.9967637540453075,3.7760108053481587
ID3627,3627,53,494.0,125.59922637066936,381.70719811638077,0.0,36.0,36,12.558763816716528,1,,857.2707070707071,866.0,389.0,1282.0,424349.0,159.21439041712213,0.4943952285407522,3.562660673671015,-0.11956182836473585,-0.1703238214127581,15.153041320412745,10.8730201970068,-0.23558650978703316,1.3936368226911027,495.50000000000006,86.36200884456086,0.83484923060647,0.9483253588516748,3.879724669995379
ID3724,3724,53,534.0,124.51249609497033,379.4397063417682,0.0,40.0,40,13.031436002185343,1,,822.7022471910112,841.0,311.0,1184.0,439323.0,139.1570418048301,0.5289153946822656,4.0904420612822765,0.10097315968189617,0.10578643415088403,15.423069135411295,11.332816968008784,-0.15187370128217204,1.3609210471631912,533.5,88.33850702149654,0.8591009069815252,0.9647377938517181,3.8245720179518723
ID3565,3565,53,479.0,125.44869109947643,382.0507853403141,0.0,34.0,34,12.32854292496725,1,,870.0292275574112,893.0,384.0,1231.0,416744.0,153.55417992764467,0.5133352093179048,3.8438648712677743,0.01298615945180274,-0.1431762823243149,15.253630654904791,10.297144219675731,2.9162030091977593,1.4813457332915887,477.49999999999994,83.76555504881547,0.8551696883074028,0.9627016129032255,3.8333527251569675
ID3822,3822,53,324.0,124.54547803617571,385.3227390180878,0.0,26.0,26,10.131877333163509,1,,1069.3117283950617,1091.0,565.0,1436.0,346457.0,185.27749680350067,0.6091436737161336,4.369548532466348,-0.07049505392591543,-0.13195982705934722,13.305780762592308,8.11383499974967,2.945419588318517,1.6398880138680194,322.5,70.67691304408176,0.8113055330739772,0.9499263622974962,3.9356159599625866
ID3023,3023,53,316.0,124.4007314524556,385.5961337513062,0.0,25.0,25,10.076748170547344,1,,1091.59375,1094.0,533.0,1520.0,349310.0,209.1837037256696,0.6174270431921429,3.98404408391812,-0.03688535252406002,-0.24696576380774893,13.160632205001177,8.20872152932909,2.706813331692646,1.6032499285033992,319.0,68.98889240315408,0.8422522930297507,0.9681335356600911,3.8626364195665204
ID3250,3250,53,428.0,126.08704137392661,383.9847775175644,0.0,28.0,28,11.65840132267193,1,,914.107476635514,935.0,484.0,1303.0,391238.0,166.34575780087806,0.5927259350703413,4.09004800612364,0.07753078269830692,-0.048100353399989804,14.5593643766572,9.442665671549895,3.066893945402622,1.541870154370028,426.9999999999999,80.32220926333267,0.8316995156496304,0.9488888888888886,3.887064147104642
ID3156,3156,53,283.0,124.00560471976402,386.14129793510324,0.0,24.0,24,9.482749751360144,1,,1179.1418439716313,1185.0,621.0,1685.0,332518.0,226.1656742147865,0.6197211147405822,3.9895637138171964,0.16682130714026316,-0.05166192070569444,11.996541890660998,7.824757986486573,-0.44112890185611664,1.5331518126668113,282.5,66.2453341250706,0.8089426369026057,0.9576271186440678,3.9413596743544494
ID3671,3671,53,517.0,124.89595375722543,380.8079640333976,0.0,37.0,37,12.85312533702941,1,,835.4720616570328,850.0,297.0,1216.0,433610.0,148.4561694795881,0.504868603179789,3.776099756474629,-0.03177971587452147,-0.08519856282251627,15.252394421786873,11.099586719751684,2.9845324548193792,1.3741407501817413,519.0,86.83802517595231,0.8648829687304465,0.9566820276497694,3.8117662417079727
ID3448,3448,53,474.0,125.9838596491228,382.43894736842105,0.0,33.0,33,12.296226898414838,1,,870.7157894736843,890.0,344.0,1230.0,413590.0,156.19848775571026,0.49933387509478316,3.7129770706603398,-0.013841911053911145,-0.33604909132406724,15.408480468532323,10.32310648951818,2.9381108521924446,1.4926205095508511,475.00000000000006,84.05147307804243,0.844914600845591,0.950950950950951,3.856546075820174
ID3768,3768,53,523.0,124.30861244019138,379.166028708134,0.0,41.0,41,12.896391570165301,1,,838.1053639846743,844.0,374.0,1202.0,437491.0,145.23691152807103,0.5484625418329626,4.087877555718457,0.1278306967015424,-0.12005558860275443,15.249174109692063,11.443340372822238,3.0038674630694318,1.3325806637639324,522.5,85.57119874879461,0.8966871102094183,0.9739049394221808,3.743557158845318
ID3321,3321,53,438.0,125.29757850926977,383.28168747635266,0.0,30.0,30,11.84126280697966,1,,903.2681818181818,927.0,442.0,1314.0,397438.0,155.50883746500162,0.586503451956741,4.294584816474767,-4.0370366972333603E-4,0.014844588389105755,15.185344139566576,9.414910129827076,3.005971448853277,1.6129037802982709,440.50000000000006,82.52141473041637,0.8128725295494181,0.9514038876889849,3.931820733096348
ID3163,3163,53,400.0,125.67019510170196,384.40493980904944,0.0,27.0,27,11.304928982651417,1,,949.9925558312655,974.0,426.0,1346.0,382847.0,197.2047889889289,0.6013841166849627,3.6181717426445483,0.15550288754507852,0.038284202323707356,14.112187101341512,9.36488791880208,-0.14391118241108825,1.5069253603140493,401.50000000000006,78.68405735764196,0.8149330309701591,0.9402810304449651,3.9268469196561093
ID3963,3963,53,513.0,124.19123827998708,379.9422890397672,0.0,38.0,38,12.809712968202842,1,,831.7868217054264,850.0,373.0,1236.0,429202.0,139.47389741096737,0.5199349004871963,4.080121324170094,0.008155381490407676,0.038758203200438664,15.36062394531142,10.850313909876851,-0.1652339353317612,1.415684750957197,515.4999999999999,87.21643400005298,0.8516122149836608,0.9662605435801312,3.8413509888281117
ID3899,3899,53,521.0,124.27563484410157,380.09916425586624,0.0,39.0,39,12.84693255163642,1,,836.8762088974855,849.0,421.0,1213.0,432665.0,142.872266889221,0.5428579907994819,4.121958003356798,-0.0526873243055299,-0.1752959298303527,15.02893546074894,11.235735959261238,3.0462214103893586,1.3376013387321635,518.5,86.04846535577151,0.8799791176847918,0.9673507462686567,3.7789291442813986
ID3198,3198,53,219.0,122.46825396825396,386.65268329554044,0.0,23.0,23,8.377787888430088,1,,1341.6470588235295,1364.0,649.0,1911.0,296504.0,271.9715599318516,0.6102935996917432,3.7391986220043867,-0.1265340216644829,-0.0076118506241237985,10.339468650230401,7.026588626302222,2.5418872726283195,1.4714777255533742,220.50000000000006,57.46722932301715,0.8390308701771967,0.9713656387665199,3.8700445286007454
ID3550,3550,53,483.0,125.93019648397105,382.39176146156495,0.0,35.0,35,12.405757936130417,1,,868.0824742268042,894.0,332.0,1376.0,421020.0,176.21175923598037,0.5079071466990307,3.3186833858208726,7.035824735905581E-4,-0.2522695398310693,15.224625137883121,10.543875501507028,2.9169533538455044,1.4439306624691346,483.5,84.14518162051522,0.8581196325743546,0.9545903257650543,3.826758124770953
ID3523,3523,54,415.0,369.56924315619966,115.70450885668276,0.0,34.0,34,11.479559785988718,1,,1945.4261501210653,1995.0,765.0,2915.0,803461.0,452.89152186439475,0.7046403016077007,3.5512829894411877,0.01883268322985696,-0.009870669923691537,13.561167442693208,10.09892482837502,-0.4144954715050781,1.3428327939020102,414.0,77.66261770747485,0.8625537257955901,0.965034965034965,3.8169094249666817
ID3651,3651,54,436.0,370.5003787878788,113.24696969696969,0.0,37.0,37,11.834540545406396,1,,1871.5986394557824,1908.0,530.0,2858.0,825375.0,487.4031138203582,0.7181053672380178,3.209909553011661,0.0323748019953578,-0.026383537944822854,13.697873053680796,10.369884471728444,-0.5379242201183994,1.3209282216234417,440.00000000000006,80.06059631739745,0.8626306787543113,0.9670329670329669,3.8167391730665954
ID3397,3397,54,396.0,369.85361216730035,118.80629488804395,0.0,31.0,31,11.205947086235298,1,,2031.8375634517768,2059.0,799.0,2994.0,800544.0,504.95775553048395,0.6667160169583963,3.2191648241844018,0.0021238078614639355,0.05395639216217055,14.230747999699656,9.068674363701248,2.599494653567115,1.5692203103752842,394.4999999999999,75.51499128964383,0.8693417124555705,0.9764851485148512,3.8019786421845323
ID3370,3370,54,420.0,370.54423380726695,117.56082148499209,0.0,32.0,32,11.589942707777277,1,,1919.5402843601896,1979.0,680.0,3050.0,810046.0,516.4047116015593,0.661760648254994,2.960530218272095,0.03283999908363416,-0.10811211108511136,14.802984463004377,9.480794486442484,-0.4326914715662325,1.5613653986670224,422.0,77.73043619653622,0.8776878883149761,0.979118329466357,3.7838584307479874
