LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID57501 → ID57488,12,57501,57488,0.1679829242262426,1.925665613995458,1.6311026944644318,1.6311026944644318,39.5,465.58525426318556,404.6634730444307,0.0,
ID57430 → ID57466,12,57430,57466,0.051374420051900405,2.936932572681285,0.17079704330382825,0.17079704330382825,32.5,464.13021477046493,403.3119401622743,0.0,
ID57448 → ID57546,12,57448,57546,0.0781554095210718,1.1529480623307153,0.686877290472311,0.686877290472311,34.5,464.32742685098845,403.7372411911675,0.0,
ID56961 → ID57083,12,56961,57083,0.10269631208865837,0.03771823642120814,1.1745777554908325,1.1745777554908325,7.5,466.7774778427861,404.06234171303856,0.0,
ID56990 → ID57009,12,56990,57009,0.1662461788280465,0.17321658946746304,2.262295317296557,2.262295317296557,3.5,464.49133305347806,408.23821168066075,0.0,
ID57559 → ID57568,12,57559,57568,0.08317108470358048,2.3720985346244685,0.6269367664582136,0.6269367664582136,36.5,464.25067451006043,404.08653367917304,0.0,
ID57609 → ID57011,12,57609,57011,0.05449051452167741,NaN,0.41402546841735505,0.41402546841735505,0.5,462.34743289507963,413.397636411945,0.0,
ID57083 → ID57060,12,57083,57060,0.14335962420479753,0.009934520151991479,1.7182249270730157,1.7182249270730157,8.5,467.3281806513519,402.7248988316488,0.0,
ID56940 → ID56990,12,56940,56990,0.18539764434335482,0.1254182310795464,2.5053637230211945,2.5053637230211945,2.5,463.4127501774507,410.35407879875197,0.0,
ID57099 → ID57122,12,57099,57122,0.08188643829190789,2.9548630802903446,1.3117163012851143,1.3117163012851143,12.5,469.01256490839836,400.88803999352126,0.0,
ID57236 → ID57235,12,57236,57235,0.08423793779440525,0.19081536532210192,0.9569591264785338,0.9569591264785338,20.5,467.83801913844104,405.11645569600324,0.0,
ID57011 → ID56940,12,57011,56940,0.14712389380530977,0.38672644123737626,1.7814901939781345,1.7814901939781345,1.5,462.7050887369125,412.37298093922936,0.0,
ID57173 → ID57140,12,57173,57140,0.14332039083504833,0.7486047500526014,1.3866542633603274,1.3866542633603274,15.5,469.9588927368095,402.4509728384123,0.0,
ID56989 → ID56961,12,56989,56961,0.08039908004278029,0.04962196350244935,0.8473954863995228,0.8473954863995228,6.5,466.401894865897,405.0007858568847,0.0,
ID57140 → ID57191,12,57140,57191,0.1669781931464175,0.8360459418175881,1.863811519272123,1.863811519272123,16.5,470.4745008196619,403.84725841927036,0.0,
ID56942 → ID56995,13,56942,56995,0.12471994025392086,2.146820203616871,1.1364029939467906,1.1364029939467906,2.5,394.11635840348737,429.7712209362587,0.0,
ID57467 → ID57449,13,57467,57449,0.07500711642468427,0.12929393294307565,0.710696196150789,0.710696196150789,33.5,397.3899013229827,426.9818048873825,0.0,
ID56995 → ID57015,13,56995,57015,0.03619678817230254,3.005374430962191,0.1630680533054693,0.1630680533054693,3.5,393.9603328749665,430.2331295451251,0.0,
ID56969 → ID57084,13,56969,57084,0.09206474536119669,0.35084764134651997,0.9191331765547728,0.9191331765547728,7.5,394.6449510778625,431.7000932134409,0.0,
ID57195 → ID57143,13,57195,57143,0.027731662262914125,0.11549420217925743,0.20546604038435018,0.20546604038435018,17.5,397.6385004179974,427.50336765483866,0.0,
ID57564 → ID57574,13,57564,57574,0.03847333446927825,0.937020899677533,0.2556594042042517,0.2556594042042517,36.5,398.2025267481562,425.4587450311416,0.0,
ID57550 → ID57564,13,57550,57564,0.07231676495374217,1.1984307102573868,0.7292178111645654,0.7292178111645654,35.5,398.424423441371,425.85275449677545,0.0,
ID56996 → ID56969,13,56996,56969,0.07281161758773413,0.11981679655372432,0.5529500541055917,0.5529500541055917,6.5,394.89073793650766,431.0175496713912,0.0,
ID57237 → ID57260,13,57237,57260,0.05529564368270057,1.1573663772675309,0.614096525958164,0.614096525958164,21.5,396.7175886803159,427.81727390713826,0.0,
ID57372 → ID57394,13,57372,57394,0.058231331933052854,2.614706509401885,0.5194338895304358,0.5194338895304358,29.5,396.89268088672816,428.7471581581147,0.0,
ID57431 → ID57467,13,57431,57467,0.05399278722309253,0.7753670183066976,0.3748856404941875,0.3748856404941875,32.5,396.890447223161,427.1916992941474,0.0,
ID57205 → ID57238,13,57205,57238,0.06275148874153635,0.39448303808377533,0.5535181093197229,0.5535181093197229,19.5,397.0190941194497,426.97208647828927,0.0,
ID57084 → ID57062,13,57084,57062,0.13105738300301484,1.670009403819944,1.6394878802114823,1.6394878802114823,8.5,393.74657553559246,431.6617127437688,0.0,
ID57449 → ID57550,13,57449,57550,0.10655049198686861,0.2130007547384897,1.0283502343394275,1.0283502343394275,34.5,398.11864977403604,426.51625346235153,0.0,
ID57017 → ID56996,13,57017,56996,0.05673167709191451,1.4929186128204974,0.5037485400128594,0.5037485400128594,5.5,394.92712454307883,430.49140285016296,0.0,
ID57059 → ID56922,13,57059,56922,0.08149770745178386,2.830604256011041,0.7417014143615144,0.7417014143615144,10.5,393.19733954128066,431.20560555350517,0.0,
ID57342 → ID57312,13,57342,57312,0.05920524071440414,0.7757047029675591,0.5903107751577302,0.5903107751577302,24.5,396.7096333524537,429.26690964324365,0.0,
ID57100 → ID57125,13,57100,57125,0.08426223313810688,0.4628607488114186,1.0826334057594575,1.0826334057594575,12.5,394.76152093238073,430.65703144743344,0.0,
ID57574 → ID57588,13,57574,57588,0.042713708101794534,2.9226426336969658,0.31377031188862714,0.31377031188862714,37.5,398.2380027217032,425.4354375433671,0.0,
ID57015 → ID57017,13,57015,57017,0.0833385550472947,1.1703386104141293,0.933710843527755,0.933710843527755,4.5,394.46352227746036,430.20025998340805,0.0,
ID57144 → ID57195,13,57144,57195,0.06155978846846155,0.7360418017277409,0.5777543232340444,0.5777543232340444,16.5,397.7977295611463,427.8605919435864,0.0,
ID57238 → ID57237,13,57238,57237,0.08465411150475477,1.6128096732112296,0.785610315294004,0.785610315294004,20.5,396.62920251258583,427.2361772696585,0.0,
ID56922 → ID57100,13,56922,57100,0.09048955432506867,0.30120282089208167,0.8138349365559633,0.8138349365559633,11.5,393.8487021705665,430.7968726093786,0.0,
ID57312 → ID57311,13,57312,57311,0.06933452234982718,2.7929004900848264,0.6335210709515584,0.6335210709515584,25.5,396.8144555017178,429.2398556496398,0.0,
ID57311 → ID57351,13,57311,57351,0.04514672686230248,2.552113611971012,0.39974331214609066,0.39974331214609066,26.5,396.7221061972356,429.0770529706084,0.0,
ID57016 → ID56942,13,57016,56942,0.06646911561837066,0.642547889839505,0.7282951866159072,0.7282951866159072,1.5,393.95561307309197,429.31932155432304,0.0,
ID57276 → ID57342,13,57276,57342,0.04771105826393773,0.3682544592964537,0.34430744579430966,0.34430744579430966,23.5,396.7320899161755,428.8323965293911,0.0,
ID57260 → ID57276,13,57260,57276,0.07307406489966406,0.9878662981569759,0.6668128652340611,0.6668128652340611,22.5,396.88072525744815,428.3572097589958,0.0,
ID57394 → ID57413,13,57394,57413,0.09941934570171851,2.671395281313712,1.162881771139361,1.162881771139361,30.5,396.6127781118628,428.506458575221,0.0,
ID57610 → ID57016,13,57610,57016,0.08451578169332452,NaN,0.7709757503168051,0.7709757503168051,0.5,393.24808508955834,429.24605380983826,0.0,
ID57192 → ID57178,13,57192,57178,0.18904403866809882,0.5098097389244757,2.0216938722166296,2.0216938722166296,14.5,396.9356786370971,429.7279016098165,0.0,
ID57588 → ID57507,13,57588,57507,0.0434320417377162,0.41343309084338625,0.2741324549001057,0.2741324549001057,38.5,398.5107263350684,425.52712041856785,0.0,
ID57178 → ID57144,13,57178,57144,0.09386828160484484,0.5097317802800287,0.9383576868532981,0.9383576868532981,15.5,397.79070085593037,428.5708229310004,0.0,
ID57062 → ID57059,13,57062,57059,0.03927037839027103,1.6052480911717253,0.2737225721485021,0.2737225721485021,9.5,392.98862539966854,431.332328637749,0.0,
ID57507 → ID57490,13,57507,57490,0.06108755166676905,1.5325265658853706,0.5830120285182363,0.5830120285182363,39.5,398.48640900179157,425.85304834420674,0.0,
ID57363 → ID57372,13,57363,57372,0.06678899082568812,0.4908073784735498,0.6483756402082709,0.6483756402082709,28.5,396.731370853035,428.7783619728597,0.0,
ID57413 → ID57431,13,57413,57431,0.08861594681011353,1.018418698203628,0.8546331759684557,0.8546331759684557,31.5,396.5139389406405,427.62802625374457,0.0,
ID57125 → ID57192,13,57125,57192,0.0845497630331754,0.3108202159812255,0.9438598391028503,0.9438598391028503,13.5,395.7577459314426,430.5584292484766,0.0,
ID57143 → ID57205,13,57143,57205,0.062381888740961844,0.4523568415436233,0.46582081226127914,0.46582081226127914,18.5,397.43994918309306,427.24179430585167,0.0,
ID57351 → ID57363,13,57351,57363,0.037326607818396695,2.402632786951865,0.16010159328474816,0.16010159328474816,27.5,396.58957119644907,429.14873300836206,0.0,
ID57490 → ID57549,13,57490,57549,0.05634442994823263,2.66712525024008,0.45921477387414245,0.45921477387414245,40.5,398.53575592679647,425.9802624799735,0.0,
ID56943 → ID57079,14,56943,57079,0.06423907418213037,1.851563660306192,0.2907599087129555,0.2907599087129555,7.5,223.64532408359327,188.78441272092581,0.0,
ID57227 → ID57255,14,57227,57255,0.03160931133255307,0.7118723168772367,0.20239908227637313,0.20239908227637313,21.5,226.03288570092627,190.10049898080968,0.0,
ID56933 → ID56964,14,56933,56964,0.17259862778730417,1.0102614804818324,1.916184063284096,1.916184063284096,2.5,224.16400363518375,184.09984464066463,0.0,
ID57548 → ID57560,14,57548,57560,0.0638897491483501,1.3971997875586561,0.3888791641127119,0.3888791641127119,37.5,224.7546253542775,192.1674906185484,0.0,
ID56964 → ID56986,14,56964,56986,0.12694300518134716,0.21663168366717564,1.403384279351971,1.403384279351971,3.5,223.85393771842553,185.7207443687661,0.0,
ID57185 → ID57228,14,57185,57228,0.05895334076173664,0.028779419198298267,0.6445561168157615,0.6445561168157615,19.5,225.57084695844253,189.64523449023443,0.0,
ID57079 → ID57054,14,57079,57054,0.03370786516854474,0.6052182288202543,0.34033473380804485,0.34033473380804485,8.5,223.90846252273894,188.63764788392487,0.0,
ID57095 → ID57111,14,57095,57111,0.06457018376808277,2.328125646016079,0.6937605248112461,0.6937605248112461,12.5,224.9688890743213,189.21356388832453,0.0,
ID56960 → ID56943,14,56960,56943,0.05708931499514969,0.20266163819701294,0.4579092838005724,0.4579092838005724,6.5,223.5249936063364,188.58284431302616,0.0,
ID57255 → ID57271,14,57255,57271,0.03724502039838318,0.6282131669447045,0.27430907902455254,0.27430907902455254,22.5,226.24746693395164,190.17444221602767,0.0,
ID57408 → ID57426,14,57408,57426,0.05188705889947742,0.9331138823638773,0.01643767828136315,0.01643767828136315,31.5,225.06497983227544,191.84769796405018,0.0,
ID57426 → ID57462,14,57426,57462,0.05139186295503073,3.0079681260534112,0.4741125811371363,0.4741125811371363,32.5,225.2454195085774,191.7068333515702,0.0,
ID57491 → ID57480,14,57491,57480,0.053623324271119155,1.9511907266780733,0.2081764925162245,0.2081764925162245,39.5,224.90505040031627,192.48625224048567,0.0,
ID56988 → ID56960,14,56988,56960,0.10159304518483525,0.39174095630616335,1.137156489547438,1.137156489547438,5.5,223.71664721289423,187.81213086927065,0.0,
ID57605 → ID56985,14,57605,56985,0.08581330520606156,NaN,0.8361931283894192,0.8361931283894192,0.5,225.68183997068658,182.38816729074853,0.0,
ID57292 → ID57320,14,57292,57320,0.07855176794410623,3.1119371313900186,0.8828403703326825,0.8828403703326825,26.5,225.8845351406711,190.50948216969132,0.0,
ID57344 → ID57378,14,57344,57378,0.09782842399484282,2.880427924450615,1.0508501631886542,1.0508501631886542,29.5,225.56621311005904,191.157979164422,0.0,
ID57149 → ID57126,14,57149,57126,0.06957363299101804,1.2170786241174725,0.8480040759630851,0.8480040759630851,15.5,224.3195073235686,189.64446033178731,0.0,
ID57378 → ID57408,14,57378,57408,0.060859728506790556,0.9058360662246098,0.4128469259829408,0.4128469259829408,30.5,225.09542059237958,191.63848133021924,0.0,
ID57444 → ID57522,14,57444,57522,0.05765941851941836,2.9781998021146006,0.24524866968695871,0.24524866968695871,34.5,225.06422173828307,191.95116153242378,0.0,
ID56985 → ID56933,14,56985,56933,0.09109311740890691,1.4318233904360198,1.3644879010975202,1.3644879010975202,1.5,225.08493729112314,182.9906588930317,0.0,
ID56917 → ID57095,14,56917,57095,0.05250173628125865,2.270365674091973,0.5176326349577413,0.5176326349577413,11.5,224.74292557932264,189.0999858317833,0.0,
ID57462 → ID57444,14,57462,57444,0.057361616668758164,3.024353196744663,0.65684632455069,0.65684632455069,33.5,225.19841033128174,191.79172703946526,0.0,
ID57533 → ID57548,14,57533,57548,0.04949085733055636,2.5064830904362183,0.36498048628672775,0.36498048628672775,36.5,224.50627751987935,192.31476782335244,0.0,
ID57228 → ID57227,14,57228,57227,0.06607160078437924,1.7777667035926752,0.5141963799906828,0.5141963799906828,20.5,225.9131780313681,189.78204996707805,0.0,
ID57170 → ID57149,14,57170,57149,0.04091292581106554,2.089049816943289,0.3237965042866334,0.3237965042866334,14.5,224.8211409395973,189.68814317673377,0.0,
ID57047 → ID56917,14,57047,56917,0.05160151990419848,1.4289136685634323,0.5827392417759317,0.5827392417759317,10.5,224.56298663041423,188.9503485023007,0.0,
ID57175 → ID57124,14,57175,57124,0.04320287162046155,2.972182068823017,0.22328219706615832,0.22328219706615832,17.5,224.36807839400905,190.198463860593,0.0,
ID57522 → ID57533,14,57522,57533,0.07926430772104098,2.9748509793293625,0.9279677807233842,0.9279677807233842,35.5,224.74583281226117,192.08051776817462,0.0,
ID57480 → ID57521,14,57480,57521,0.07538376594406893,1.5587616772732462,0.10121113571849755,0.10121113571849755,40.5,224.80178992024477,192.43277943985981,0.0,
ID57126 → ID57175,14,57126,57175,0.07206333818064303,2.1086426648439405,0.7631849335876805,0.7631849335876805,16.5,224.16784178226763,190.01407628750985,0.0,
ID57310 → ID57291,14,57310,57291,0.04375069149551014,1.13645244021458,0.36831825648243843,0.36831825648243843,24.5,226.14274064618377,190.33950702933373,0.0,
ID57111 → ID57170,14,57111,57170,0.07794157062449147,2.4228740674334577,0.8305163218794482,0.8305163218794482,13.5,225.10044668058526,189.45569424407788,0.0,
ID57334 → ID57344,14,57334,57344,0.056905156109148924,3.0118894344288107,0.6916326232828499,0.6916326232828499,28.5,225.68235727309292,190.98164761711354,0.0,
ID57271 → ID57310,14,57271,57310,0.0423259129152177,1.8817345022977003,0.1565153816996462,0.1565153816996462,23.5,226.35546013670648,190.25632807591168,0.0,
ID56986 → ID56988,14,56986,56988,0.08784093291202799,0.15385222042675498,0.8516872249689339,0.8516872249689339,4.5,223.8473877680167,186.8451263773079,0.0,
ID57560 → ID57491,14,57560,57491,0.0796078742173697,2.4252677257308624,0.5364017456000766,0.5364017456000766,38.5,224.9164319995828,192.23744219989726,0.0,
ID57291 → ID57292,14,57291,57292,0.058350951374200544,1.9891255370074592,0.2657031673452865,0.2657031673452865,25.5,226.00588048950135,190.22568389929916,0.0,
ID57320 → ID57334,14,57320,57334,0.03771661569826579,0.7592549202779302,0.39995307803673635,0.39995307803673635,27.5,225.53361107030815,190.99912812827517,0.0,
ID57124 → ID57185,14,57124,57185,0.06688524590163936,1.816568242462339,1.0236897802666576,1.0236897802666576,18.5,224.78832317028264,189.93381896268147,0.0,
ID57054 → ID57047,14,57054,57047,0.06371911573470213,1.9007534538336057,0.5833154101918808,0.5833154101918808,9.5,224.15728410831716,188.77888555263428,0.0,
ID57511 → ID57492,15,57511,57492,0.1266238667694325,0.3569059775088658,1.1701406865853476,1.1701406865853476,39.5,341.6180587862852,458.4204826046092,0.0,
ID57064 → ID57061,15,57064,57061,0.10890974020794097,2.2683285892741334,1.389817128793458,1.389817128793458,9.5,353.1812915569892,455.9935471600505,0.0,
ID57396 → ID57414,15,57396,57414,0.07315608451172317,1.233943041204871,0.287898776997215,0.287898776997215,30.5,347.49793544418344,458.20563845131545,0.0,
ID57569 → ID57581,15,57569,57581,0.058580628265543666,1.6880053453463617,0.5602174303870822,0.5602174303870822,36.5,346.16136722677004,458.88685047466214,0.0,
ID57148 → ID57199,15,57148,57199,0.16448241099375815,0.24298284512460472,2.38488542879838,2.38488542879838,16.5,352.5875731827423,455.82003247228283,0.0,
ID57239 → ID57261,15,57239,57261,0.08944684189878382,0.11914176412183752,0.7902712896484391,0.7902712896484391,21.5,349.8982493801275,457.75719054384626,0.0,
ID57591 → ID57511,15,57591,57511,0.18830631252151186,0.03831660248011052,2.0419306304540994,2.0419306304540994,38.5,343.2002705465757,458.3945805206465,0.0,
ID57061 → ID56923,15,57061,56923,0.07257960423759846,0.7930146802721919,0.5217822028099272,0.5217822028099272,10.5,353.83921579642515,456.6038979229553,0.0,
ID57450 → ID57555,15,57450,57555,0.08046198267564963,2.3837505760651947,0.7192337333205828,0.7192337333205828,34.5,347.10879432377624,457.72214298770206,0.0,
ID56944 → ID57001,15,56944,57001,0.07427744370989897,0.7583555113168008,0.5808231894567174,0.5808231894567174,2.5,353.70290548617766,457.20133396390196,0.0,
ID57348 → ID57318,15,57348,57318,0.08990476190476193,3.0408663715508126,0.7828590203422443,0.7828590203422443,24.5,349.1412839309111,458.04046389499877,0.0,
ID57611 → ID57022,15,57611,57022,0.11918531556446554,NaN,0.46564218963911785,0.46564218963911785,0.5,355.8031817457789,457.20756676754803,0.0,
ID57001 → ID57020,15,57001,57020,0.06795724636574885,2.3638580161303033,0.6029550422086319,0.6029550422086319,3.5,353.50154088391224,457.30091619573176,0.0,
ID57101 → ID57128,15,57101,57128,0.09376499477827649,1.4927096045265809,0.9228618359255919,0.9228618359255919,12.5,353.8962464255683,455.6976286881363,0.0,
ID57147 → ID57208,15,57147,57208,0.1518955873213309,1.776806454235531,1.5894911746259848,1.5894911746259848,18.5,351.11583684948937,455.9055519328164,0.0,
ID57021 → ID57002,15,57021,57002,0.07940600185624425,1.8028503016499957,0.8997930831262705,0.8997930831262705,5.5,353.4828447657267,457.16338149614785,0.0,
ID57240 → ID57239,15,57240,57239,0.12689061963529524,1.049158796742964,1.1038385928764922,1.1038385928764922,20.5,350.38891318963493,456.94906300920735,0.0,
ID57196 → ID57182,15,57196,57182,0.05990216781634794,2.031109388921614,0.14879396600577438,0.14879396600577438,14.5,353.5598452984017,456.88327878149016,0.0,
ID57492 → ID57554,15,57492,57554,0.17634092578986038,0.03675621009389598,1.6567289545136918,1.6567289545136918,40.5,340.25429064044636,458.7909954069396,0.0,
ID57085 → ID57064,15,57085,57064,0.066177488578122,0.7387986405402839,0.6286332028509627,0.6286332028509627,8.5,352.70027608811193,455.7295005807201,0.0,
ID57318 → ID57317,15,57318,57317,0.05110062893072842,2.690388232862217,0.24836642397776545,0.24836642397776545,25.5,349.29978829924244,457.8037652011428,0.0,
ID57317 → ID57355,15,57317,57355,0.03442940706186759,3.0849578082003073,0.2035475801275746,0.2035475801275746,26.5,349.2765831268896,457.8058218250744,0.0,
ID56975 → ID57085,15,56975,57085,0.049874616884894585,0.5475732632659607,0.48206855709501617,0.48206855709501617,7.5,352.7310347362077,456.2471523561723,0.0,
ID56923 → ID57101,15,56923,57101,0.10105346319778896,1.4481676071491267,0.8176080665279113,0.8176080665279113,11.5,354.21201610656874,456.25418826118766,0.0,
ID57199 → ID57147,15,57199,57147,0.07900175588231328,2.5417872228120566,0.8865455679318809,0.8865455679318809,17.5,351.80678311407803,455.4510424692228,0.0,
ID57368 → ID57376,15,57368,57376,0.06871995448339874,0.5068757362814239,0.6009739451867433,0.6009739451867433,28.5,348.56911960615525,457.66431678940586,0.0,
ID57277 → ID57348,15,57277,57348,0.05879474044828703,0.5156010348532423,0.19527464372441292,0.19527464372441292,23.5,348.9410137718807,458.25631833313804,0.0,
ID57414 → ID57432,15,57414,57432,0.08737629736906816,0.43398429930145166,0.9891578244574017,0.9891578244574017,31.5,347.03518807488456,457.7809226730153,0.0,
ID57002 → ID56975,15,57002,56975,0.05834661492621618,0.6437030033060005,0.5516073320497723,0.5516073320497723,6.5,353.07836713270126,456.6035821362061,0.0,
ID57555 → ID57569,15,57555,57569,0.11925754060326776,0.788378109224082,1.1827325250140461,1.1827325250140461,35.5,346.6010645035565,458.44401925024044,0.0,
ID57022 → ID56944,15,57022,56944,0.18922540873758975,1.1691476612559901,1.7983872453199452,1.7983872453199452,1.5,354.81089613978327,457.41204200997487,0.0,
ID57128 → ID57196,15,57128,57196,0.12158942072418433,1.9558374583556006,1.3847569192635998,1.3847569192635998,13.5,353.47949062951835,456.2254788369072,0.0,
ID57182 → ID57148,15,57182,57148,0.05508184240580982,1.682057266340298,0.2757855692821157,0.2757855692821157,15.5,353.5488061688597,456.73445214876085,0.0,
ID57261 → ID57277,15,57261,57277,0.09378365149290258,0.7825289804273352,0.6637685860500258,0.6637685860500258,22.5,349.3433147883076,458.13708172414727,0.0,
ID57432 → ID57468,15,57432,57468,0.05009076958414149,2.148008840828846,0.15854185325422257,0.15854185325422257,32.5,346.78306582681535,457.40074088784525,0.0,
ID57020 → ID57021,15,57020,57021,0.06799668998531894,1.6976051885820584,0.14388379868464227,0.14388379868464227,4.5,353.58013407005114,457.5914355469598,0.0,
ID57376 → ID57396,15,57376,57396,0.11397766653831343,1.2811929388909815,0.9894781967204157,0.9894781967204157,29.5,347.96454454832315,457.89767493354,0.0,
ID57581 → ID57591,15,57581,57591,0.156383628588869,0.2855266638252697,1.7124890150177798,1.7124890150177798,37.5,345.06114401789995,458.6390868355559,0.0,
ID57355 → ID57368,15,57355,57368,0.07204317394449955,2.801202977254945,0.5319299229453078,0.5319299229453078,27.5,349.1049536771859,457.7811606160616,0.0,
ID57208 → ID57240,15,57208,57240,0.05687573042462013,2.09443869709214,0.628329247722455,0.628329247722455,19.5,350.4865009355787,456.19633787757283,0.0,
ID57468 → ID57450,15,57468,57450,0.06392414742313612,0.449722409704746,0.5949586347940355,0.5949586347940355,33.5,347.14600186254484,457.47509589901074,0.0,
ID57589 → ID57595,16,57589,57595,0.0985401459854015,1.5120411452052358,0.6469014293957618,0.6469014293957618,36.5,33.97545602178406,506.2514539111796,0.0,
ID57595 → ID57600,16,57595,57600,0.0719874804381807,0.2366783096160396,0.5465546288632279,0.5465546288632279,37.5,33.46901459447415,506.55914382798574,0.0,
ID57456 → ID57579,16,57456,57579,0.201638311279143,0.054572251002938325,1.8713846389109299,1.8713846389109299,34.5,35.33996949121135,506.74348991423125,0.0,
ID57395 → ID57402,16,57395,57402,0.10682680151705937,1.20423145423955,0.5798172958334261,0.5798172958334261,29.5,39.39263517032491,507.3398811736547,0.0,
ID57579 → ID57589,16,57579,57589,0.06755126658624844,0.42677686230807604,0.3939925303579991,0.3939925303579991,35.5,34.360970577612164,506.20360302772815,0.0,
ID57402 → ID57420,16,57402,57420,0.12522045855379194,0.2661635112786332,0.384641023034999,0.384641023034999,30.5,39.02948751683071,507.6509151400504,0.0,
ID57443 → ID57474,16,57443,57474,0.06478064780648962,0.9437944697680632,0.29695717474643446,0.29695717474643446,32.5,38.34344121764781,507.9906804722653,0.0,
ID57544 → ID57505,16,57544,57505,0.1203852327447833,2.0245087227323686,0.8227021383024808,0.8227021383024808,39.5,33.076221036269835,507.26780100213625,0.0,
ID57382 → ID57390,16,57382,57390,0.15887850467289721,NaN,0.5609164701107587,0.5609164701107587,27.5,40.46182762201454,508.0544963655244,0.0,
ID57420 → ID57443,16,57420,57443,0.0775037745344741,0.3337466612692191,0.49460533440690535,0.49460533440690535,31.5,38.69245393796706,507.92373043900955,0.0,
ID57600 → ID57544,16,57600,57544,0.12155638633806642,0.2730059258051631,0.6713531973187444,0.6713531973187444,38.5,32.96046781519043,506.8838134302495,0.0,
ID57474 → ID57456,16,57474,57456,0.2571649883810999,0.03272712029711833,2.168947660471898,2.168947660471898,33.5,37.19866033075601,507.53299506013747,0.0,
ID57390 → ID57395,16,57390,57395,0.1579778830963665,1.1345658108423786,1.063507458123457,1.063507458123457,28.5,40.06981846547289,507.4767643704548,0.0,
ID57505 → ID57577,16,57505,57577,0.13750454710803683,2.4054397972772903,0.5114770240572717,0.5114770240572717,40.5,33.207157680590484,507.5158968696968,0.0,
ID57512 → ID57523,17,57512,57523,0.13272311212814647,1.6922914460589429,0.19576006580167069,0.19576006580167069,36.5,117.3996913580247,0.7926311728395061,0.0,
ID57300 → ID57309,17,57300,57309,0.23333333333333328,NaN,1.0277233149735985,1.0277233149735985,27.5,116.96757246376811,0.07028985507246377,0.0,
ID57358 → ID57403,17,57358,57403,0.3130343007915568,2.4574746226421413,0.9630369522099579,0.9630369522099579,30.5,116.51988380656246,1.473788287919701,0.0,
ID57475 → ID57504,17,57475,57504,0.14548860443334344,0.3768287969524241,1.0390954049889733,1.0390954049889733,40.5,119.3228703582636,1.1435723936541144,0.0,
ID57500 → ID57512,17,57500,57512,0.1322314049586777,0.06217354534281865,0.814399849664659,0.814399849664659,35.5,117.02080717723373,0.9415541954383762,0.0,
ID57481 → ID57475,17,57481,57475,0.14090601757944543,0.7269037625899899,1.0058732833073543,1.0058732833073543,39.5,118.31860316932624,1.159513519503546,0.0,
ID57437 → ID57500,17,57437,57500,0.12524983344437035,2.4430401183798307,1.313706995368445,1.313706995368445,34.5,115.96204929560389,1.0425880798234766,0.0,
ID57309 → ID57319,17,57309,57319,0.5470085470085471,0.49428953452983215,1.6475193291114196,1.6475193291114196,28.5,115.8912037037037,0.7978395061728394,0.0,
ID57421 → ID57457,17,57421,57457,0.032315978456014416,0.8506433144041627,0.22099903585438757,0.22099903585438757,32.5,116.89931166178168,2.2872324362732037,0.0,
ID57529 → ID57481,17,57529,57481,0.2914187491736092,2.69256704694055,1.3343312080943084,1.3343312080943084,38.5,117.25507036500687,1.4210686569381012,0.0,
ID57523 → ID57529,17,57523,57529,0.4008350730688933,2.31606911593123,1.274423316782869,1.274423316782869,37.5,117.0308682373473,1.234211387434555,0.0,
ID57319 → ID57358,17,57319,57358,0.3358024691358025,2.0275274112182347,1.550651941387829,1.550651941387829,29.5,116.04066740007335,1.6309253147536975,0.0,
ID57403 → ID57421,17,57403,57421,0.40062475595470515,3.003554656282819,1.3014903759531804,1.3014903759531804,31.5,116.52983369043974,1.65952963983267,0.0,
ID57457 → ID57437,17,57457,57437,0.44062427342478494,2.8168197635849674,2.0970600878251804,2.0970600878251804,33.5,116.15583155792962,1.7047786663373163,0.0,
