LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67898,67898,36,574.0,488.2727797001154,373.4731833910035,0.0,17.0,17,13.564037533648712,1,,3398.8691910499138,3375.0,933.0,5805.0,1974743.0,907.0795065127305,0.8631915196096366,3.471912387327688,0.018058128480475145,0.3063940063812611,16.7873222457814,11.347134483463835,2.0429821499777194,1.479432738745235,578.0,90.74502874417159,0.8820475893160944,0.9722455845248108,3.7744955990571714
ID68157,68157,36,593.0,489.21086711711706,373.1269707207207,0.0,25.0,25,13.727325035155395,1,,3419.6807432432433,3408.0,813.0,5728.0,2024451.0,872.6060572026709,0.8611720401796458,3.6266090133007336,-0.020945345877576967,-0.08322449789892143,16.830510061160666,11.50719903924975,-1.0047155468055355,1.462607017029401,592.0,95.18227608960233,0.8211441420859398,0.9571544058205333,3.9119674496373866
ID67324,67324,36,549.0,489.5078289671785,372.0498343872328,0.0,1.0,1,13.273451774226936,1,,3411.526978417266,3415.0,860.0,6595.0,1896809.0,964.5175245306378,0.858108143146873,3.266929176398949,-0.00908023389454875,0.08170877286151895,15.760811096493264,11.499041786417079,-0.9159979274232645,1.370619516759238,553.5000000000001,88.70796966426309,0.8838981209788092,0.967657342657343,3.770542381404212
ID67644,67644,36,570.0,488.7128408091469,370.8418352389329,0.0,4.0,4,13.452106537471556,1,,3336.8473684210526,3327.0,773.0,6250.0,1902003.0,892.3819606297442,0.8568768236842647,3.451046855747309,-0.16698579674789246,0.24444152898313956,16.668117706268845,11.099368489283904,-0.9651083410107834,1.5017176627986895,568.4999999999999,92.09473973894387,0.8423075301108253,0.956265769554247,3.862509764959079
ID67967,67967,36,571.0,488.8579163008487,372.7832894351771,0.0,19.0,19,13.463932567480748,1,,3456.506151142355,3448.0,961.0,5707.0,1966752.0,865.3981765195513,0.8594591144872502,3.692240162013579,-0.055898276795516816,0.10503940081322913,16.770562957772846,11.215449346800892,2.1433943068379757,1.4953090544300396,569.4999999999999,91.27789947486899,0.8589587690343903,0.9751712328767121,3.824888444273912
ID67713,67713,37,295.0,365.50562113546937,128.04862282181,0.0,14.0,14,9.714879374109282,1,,3059.939393939394,3077.0,1040.0,5372.0,908802.0,1113.9128819062373,0.7717238548671029,2.393081483479028,0.05450860997033573,-0.09648278393017203,11.2223722282916,8.714335739786877,0.25308261082009986,1.2878058137069277,296.5,67.38284409403401,0.8206082640366105,0.9472843450479234,3.913244548253801
ID68482,68482,37,371.0,367.73642889187977,125.85397039030956,0.0,34.0,34,10.874379187672197,1,,2657.8559782608695,2695.0,1173.0,4218.0,978091.0,601.7423823635454,0.7920079511263768,3.904275431629502,0.0958683369535057,0.027015190962481447,14.2051342469659,8.727877297508341,0.9416434256511116,1.627558885483097,371.5,76.6034803678738,0.7955576914963303,0.9416983523447401,3.974377290066801
ID67781,67781,37,266.0,366.52478314745974,129.00309789343248,0.0,15.0,15,9.25339718068125,1,,3259.252788104089,3321.0,1351.0,5601.0,876739.0,998.2909141590795,0.7579183017185417,2.81523484708426,-0.0074583998350131455,-0.37308215597948247,10.652091550778442,8.661028758461986,0.13744379370176874,1.2298875627645445,269.0,62.9346575267897,0.8534584793067578,0.9422066549912435,3.8371937924473762
ID67909,67909,37,257.0,366.1139322916667,128.484375,0.0,19.0,19,9.0270333367641,1,,3339.345098039216,3444.0,1172.0,5465.0,851533.0,1077.1348069064977,0.7412662066487967,2.6395522807100424,0.15162769008823365,-0.0896780040517857,10.790667717265489,7.811769773090576,0.39118142655730703,1.3813345798331649,256.0,62.710915804153366,0.8180192864884266,0.9343065693430657,3.9194322377595854
ID67268,67268,37,205.0,371.48381877022655,126.52750809061489,0.0,3.0,3,8.097643889049511,1,,4092.2829268292685,4094.0,1638.0,6751.0,838918.0,1320.8006848013756,0.736803721456018,2.6288114137697107,0.06988548145774362,0.12353878651382155,9.633158103849853,7.092492983005477,2.7557508640452384,1.3582189121557309,206.0,53.739260552680705,0.8963832070603241,0.988009592326139,3.7441916990671853
ID68167,68167,37,337.0,365.2542829172785,126.87934410181106,0.0,26.0,26,10.410788454559084,1,,2804.9208211143696,2869.0,1123.0,4489.0,956478.0,760.7354933030853,0.7926396230725418,3.26061640598776,-0.25659825755165594,-0.23308289502683155,12.649498353338116,9.137013372733895,0.7613390884620417,1.3844237539463342,340.5,70.92761384555288,0.8505430128809729,0.9700854700854701,3.8437646766354674
ID68106,68106,37,329.0,366.11171032357475,128.28685156651258,0.0,25.0,25,10.163245449492996,1,,2907.698757763975,2965.0,1252.0,4522.0,936279.0,790.5354898319307,0.785655660786268,3.236626339289566,0.03264940277804988,-0.23800778846853218,12.300374787498852,8.827169203786728,0.6069994062364306,1.3934676569043414,324.50000000000006,68.4354467646287,0.8706875842242762,0.9730134932533733,3.7990390374726846
ID67598,67598,37,278.0,367.2467144563919,128.00418160095577,0.0,11.0,11,9.423823971471327,1,,3208.4404332129966,3207.0,1290.0,5528.0,888738.0,1074.7144889932326,0.7679218091804556,2.5934914522760066,-0.08927033111768684,-0.21636834672099944,10.981801651471011,8.59024055842837,0.16392584478331973,1.27840443777749,279.0,63.69444052797141,0.8641935344671958,0.9489795918367347,3.813286409484252
ID68433,68433,37,377.0,366.83729634522234,125.88132981065611,0.0,33.0,33,10.9763514849227,1,,2625.3394736842106,2658.0,1195.0,4312.0,997629.0,645.0937859202857,0.8020834685434297,3.622740851607816,0.07831496164069877,0.15882469832389418,14.154902105189523,8.576163009427066,0.8590711317066108,1.6504935936537366,378.5,75.92044847668146,0.8251980975936917,0.9643312101910828,3.9023464461442083
ID67728,67728,37,262.0,366.9760076775432,127.19929622520793,0.0,16.0,16,9.106026869654924,1,,3290.6976744186045,3402.0,1289.0,5342.0,849000.0,1088.5333623762956,0.7411626618801802,2.5736555550665314,0.07173425844637366,-0.07698205130280147,10.485465169053853,8.207113253713127,0.11260219008586714,1.2776069788375268,260.5,61.65299341152688,0.8612103817669507,0.9630314232902033,3.8198851348919924
ID67349,67349,37,220.0,368.31439393939394,128.19848484848487,0.0,9.0,9,8.368283871884005,1,,3678.330275229358,3645.0,1709.0,5646.0,801876.0,1005.8547371100582,0.728969193161456,3.0836662800653882,0.08217832350136206,0.0902208990346285,11.051845998901573,6.61955107437306,2.962185068095065,1.6695763617094377,220.00000000000003,57.338550072818315,0.8408898909026596,0.971302428256071,3.8657642572935824
ID67350,67350,37,201.0,369.68,126.69583333333334,0.0,5.0,5,7.978845608028654,1,,3935.236180904523,3811.0,1667.0,5957.0,783112.0,1135.3454373531758,0.7085019604330951,2.874738557526943,0.0641484741073935,0.03405621585702836,9.753020028037131,6.856802067371545,-0.3937847428859273,1.4223861112233926,200.0,53.40119010200772,0.8813288523388947,0.9828009828009829,3.7760343644561596
ID67417,67417,37,212.0,368.03317346123106,128.57993605115908,0.0,7.0,7,8.146631897251794,1,,3840.9471153846152,3888.0,1755.0,5987.0,798917.0,1054.9437616218581,0.7251382592559742,3.0608068722264594,0.04257550934128597,-0.017522855001201848,10.061060673768765,6.778903635138875,-0.19358420584462396,1.4841722519282647,208.49999999999997,55.371160695433474,0.8545720188754358,0.9742990654205607,3.834692973405492
ID67993,67993,37,316.0,366.02358490566036,129.5587002096436,0.0,21.0,21,10.060941497019325,1,,2954.1100628930817,3050.0,1087.0,4796.0,939407.0,904.0934339849834,0.7962752032627495,2.896901104977501,0.13088910556874425,-0.1799485048261012,11.929607024162427,8.83311872674378,0.5966162426474607,1.3505543617390194,318.0,70.92643931372255,0.7943660386170777,0.9394387001477105,3.9773572156034853
ID67928,67928,37,284.0,366.1322241681261,128.86193812025687,0.0,20.0,20,9.532967665185497,1,,3168.461267605634,3321.0,1235.0,5083.0,899843.0,933.5409783249015,0.7755134760161433,2.9649023060177226,0.1526938960513168,-0.11430987929612733,11.863235493170185,8.05680744364911,0.502320110823643,1.472448680962525,285.5,65.4732779482537,0.8369274404948981,0.9453642384105962,3.8749047218564083
ID67675,67675,37,283.0,367.046477205447,129.15423327412668,0.0,13.0,13,9.465951244367208,1,,3158.4448398576515,3171.0,1214.0,5268.0,887523.0,988.2337805308046,0.7720073825874846,2.7848353532209886,0.10825654897961534,-0.038781465579403505,11.292649863824904,8.177430910225542,0.04887660478388778,1.3809532587678495,281.5,64.7586949230443,0.8435135967939748,0.9526226734348562,3.859747443921151
ID67805,67805,37,273.0,366.73907615480647,129.02122347066165,0.0,17.0,17,9.218933756735217,1,,3278.839552238806,3381.0,1268.0,5484.0,878729.0,1003.1594249360371,0.7681347171149657,2.839894756121549,0.13020347054342662,0.102874135004488,11.029215367450222,8.098051993902779,0.22279578598376304,1.3619590706202416,267.0,61.711896455489025,0.881015075113803,0.9726775956284153,3.7767067298566572
ID68317,68317,37,361.0,366.7166434216643,126.92677824267783,0.0,30.0,30,10.682419866158087,1,,2726.1400560224088,2780.0,1074.0,4324.0,973232.0,662.1837913960424,0.7935922126467994,3.6431185308482306,-0.0936610289799932,0.017187915540188847,13.812698743774979,8.642240463917929,0.9012588903392275,1.5982775301664125,358.49999999999994,73.93189194618816,0.8242052637758791,0.9637096774193545,3.904696112924751
ID68766,68766,37,223.0,368.1860015467904,129.5077339520495,0.0,10.0,10,8.282256967313131,1,,3649.490740740741,3714.0,1596.0,5510.0,788290.0,983.1645535965744,0.7264567630087423,3.123849584859471,0.1789331347256779,-0.9026566467593848,10.486957678812878,7.741816739018415,-0.012892056862969334,1.3545861433220285,215.50000000000003,56.891060950080636,0.8366986585354962,0.9840182648401827,3.8754344512240846
ID67490,67490,37,233.0,370.9514492753623,126.46884057971015,0.0,0.0,0,8.556358677747903,1,,3770.5930735930738,3528.0,1297.0,7631.0,871007.0,1656.2755464791667,0.7208436033671094,1.9072460243933604,-0.06618915855119914,-0.08488730849224313,8.835492367718585,8.580408252171017,2.0774908216926704,1.0297286688524439,229.99999999999997,55.567219001626526,0.9360528632496584,0.9871244635193132,3.6639939170579874
ID67301,67301,37,209.0,368.1554487179487,128.68990384615384,0.0,8.0,8,8.136857890256438,1,,3805.9174757281553,3906.0,1689.0,5956.0,784019.0,1024.503805173539,0.7161226018923974,3.1003795014789888,0.054264284176917414,-0.020295025652602994,10.144942225393756,6.891043805946172,2.9501697630705843,1.4721923863899757,207.99999999999997,54.82099572266465,0.8697198056013424,0.9811320754716981,3.801152135578066
ID68389,68389,37,378.0,366.817147856518,126.16010498687665,0.0,32.0,32,11.012541334134655,1,,2618.6236842105263,2686.0,1069.0,4110.0,995077.0,652.7069535768749,0.7998273427771546,3.56574473196443,-0.03625375107235965,-0.14393287670017077,14.136979357793923,8.994430193758928,0.8586151500196514,1.5717481878511121,381.0000000000001,75.06709308396103,0.8496413547755992,0.9645569620253167,3.8458036796561617
ID68647,68647,37,374.0,367.6363840287124,124.57222969941678,0.0,38.0,38,10.874379187672199,1,,2650.6846361185985,2665.0,1182.0,4243.0,983404.0,579.0489455632468,0.7874486164078732,4.03330848127808,0.00782570889905864,0.02360181733292054,13.806565212691886,9.130236598184501,0.8742814182622487,1.5121804417902214,371.5000000000001,74.4477736819319,0.8422969967755235,0.9599483204134371,3.8625339161690557
ID68070,68070,37,314.0,365.97900053163215,128.97846889952154,0.0,23.0,23,9.989501955483986,1,,2973.4326923076924,3055.0,1143.0,4629.0,927711.0,790.8949194363028,0.7856381000000175,3.3082507136059958,-0.0927728651634234,0.010332037902226924,12.236071325806618,8.485920845014359,0.6219370521259874,1.4419261679768725,313.5,68.63456496918654,0.8362991176339422,0.9690880989180835,3.876360082765575
ID68582,68582,37,377.0,368.218085106383,123.7881205673759,0.0,39.0,39,10.940041919714261,1,,2659.5146666666665,2653.0,1279.0,4294.0,997318.0,617.83812252072,0.795976850425583,3.81555208232685,0.28413688628556394,0.33946590188583015,14.373477315468653,8.621539029859711,0.9475668242231903,1.6671591076358598,376.0,75.30532553142267,0.8331943733916731,0.9690721649484539,3.8835756354772046
ID68201,68201,37,331.0,365.5060606060606,127.72323232323231,0.0,27.0,27,10.249012754438885,1,,2881.7743902439024,2960.0,903.0,4491.0,945222.0,731.5544450901284,0.7928718929550277,3.4841519205553144,0.07058317394374097,-0.04202811593508035,13.198077711311285,8.507259031306145,0.7801342580441223,1.5513901319735584,330.0,69.7653876786368,0.8520082108333752,0.9792284866468842,3.840458194708609
ID68649,68649,37,389.0,368.10387096774195,123.91548387096775,0.0,40.0,40,11.106083058226195,1,,2583.940568475452,2614.0,1087.0,4041.0,999985.0,571.8358482916103,0.7912809457188609,3.9921618502071747,-0.023979885879755365,-0.24982373140276543,14.240788050206712,9.244326288402098,0.9617450413523855,1.5404895506634333,387.50000000000006,77.01043640545731,0.8210741925963153,0.9509202453987732,3.9121340815332686
ID67368,67368,37,171.0,371.5,127.6839762611276,0.0,2.0,2,7.323606749544156,1,,4385.7,4441.0,1987.0,6865.0,745569.0,1284.9067143170514,0.6791145215665544,2.760959381716941,-0.03665484550785103,0.0016584676225463162,8.459601059733629,6.490481218936761,-0.4244378985952225,1.3033858005862067,168.5,48.17071418279177,0.9125225359495461,0.9825072886297376,3.710933164957128
ID68591,68591,37,397.0,367.9690567648314,124.93405889884762,0.0,37.0,37,11.148991459085895,1,,2570.7242268041236,2619.0,1134.0,4127.0,997441.0,597.4426885734662,0.7890663566019606,3.795563952005315,0.09405797104033374,-0.10894760125019848,14.187559917996076,9.06939918699275,0.9351589246966588,1.564332942621353,390.4999999999999,75.87465512657029,0.852388225740501,0.9713930348258702,3.8396020155529946
ID68206,68206,37,356.0,366.0089201877934,126.99530516431926,0.0,29.0,29,10.630146264057034,1,,2739.8725212464587,2773.0,1068.0,4332.0,967175.0,688.641142328532,0.7930857404177896,3.5195445859250927,0.0624967672706874,0.128443808345326,13.779145535652152,8.438391819879863,0.8875162778647171,1.6329113212294906,355.00000000000006,74.02178442141465,0.8141775377110275,0.9686221009549798,3.9286684010536828
ID67378,67378,37,264.0,367.2512626262626,127.27335858585857,0.0,6.0,6,9.166995688475081,1,,3325.532075471698,3177.0,1300.0,5989.0,881266.0,1363.115487861381,0.7407747880668429,2.076357300509453,0.10926620066920405,0.027862461935526408,9.873899153048038,8.799601466515176,2.9889990605516195,1.1220848115248003,264.0,60.43427235696247,0.9083373993850562,0.9759704251386322,3.719472345334791
ID67698,67698,37,245.0,368.31420765027326,128.7773224043716,0.0,12.0,12,8.812923024107548,1,,3403.3714285714286,3394.0,1424.0,5435.0,833826.0,950.1969795784452,0.7445799507607769,3.0573570438629183,0.059228469160453295,-0.5642904560933563,10.850209014595395,8.140071663650769,3.047063845867693,1.3329377753572684,244.0,59.472992753597005,0.8668822364987452,0.9979550102249489,3.807368216221146
ID67828,67828,37,278.0,366.6356447688565,128.64294403892944,0.0,18.0,18,9.338999347593866,1,,3235.3823529411766,3441.0,1167.0,5408.0,880024.0,1055.5108349228165,0.7637967133072584,2.6547410694293596,0.08440206667638998,-0.10380888638684664,10.881428191486618,8.300608565304156,0.30543038232710673,1.3109193266828736,274.0,63.628907299501996,0.8504553088954996,0.9530434782608698,3.8439628674086923
ID68087,68087,37,311.0,366.19086021505376,127.88709677419355,0.0,24.0,24,9.933582672781009,1,,2966.715210355987,3066.0,1046.0,4697.0,916715.0,893.1333958526997,0.7748866100659606,2.9003944708861904,-0.08496744695775417,-0.12140982389704803,11.795809609014324,8.737956021805418,0.6142557131437681,1.3499506726261936,309.99999999999994,66.36083968075451,0.8846017874935128,0.9810126582278479,3.7690424227256734
ID68022,68022,37,328.0,365.952417302799,128.29287531806614,0.0,22.0,22,10.210116930044993,1,,2882.34250764526,2953.0,1211.0,4708.0,942526.0,824.3493318848319,0.7965731056814572,3.10059496396602,0.14178244226098782,-0.06597341589243207,12.53103485821915,8.698882177788837,0.5868595563007466,1.4405339217279072,327.4999999999999,70.4924271239606,0.8282019339990058,0.9534206695778745,3.8952632349689087
ID67576,67576,37,217.0,371.0933641975309,126.1442901234568,0.0,4.0,4,8.291859587312052,1,,3925.2523364485983,3908.0,1245.0,6516.0,840004.0,1381.9253738332907,0.7379822327348985,2.41220136618053,-0.0656832031252921,0.08521885566272602,10.072369158947934,7.108730394910484,2.6803400508343165,1.416901274826694,216.00000000000003,55.09461434132575,0.8942219383712559,0.9818181818181819,3.7487136864353445
ID68472,68472,37,373.0,367.4148250460405,125.86510128913443,0.0,35.0,35,10.734438914006276,1,,2691.6657458563536,2730.0,1136.0,4349.0,974383.0,623.0321364820047,0.7873802333209312,3.806345724550728,0.15525526351951935,-0.14896401909622076,14.076653606136054,8.59341249473312,0.9595455113120205,1.6380749341153586,362.0,74.4352700332416,0.8210335386458674,0.9666221628838452,3.9122309361249967
ID68603,68603,37,392.0,367.4526248399488,123.31348698250106,0.0,41.0,41,11.148991459085897,1,,2603.3128205128205,2615.0,1116.0,4147.0,1015292.0,604.2672161161353,0.7996577948479761,3.8286138255534135,0.1524144868940997,8.01257115427331E-4,14.463226259005145,8.859871077098935,1.0218416129198333,1.6324420675138047,390.5,76.48751395137757,0.8387833699689415,0.9618226600985221,3.870615454428651
ID68349,68349,37,350.0,365.74589371980676,125.73188405797102,0.0,31.0,31,10.479356408358663,1,,2776.2923976608186,2819.0,1188.0,4170.0,949492.0,643.506210303081,0.7841714178484992,3.7924240144680885,0.12927724656233094,0.22502881224637475,13.70838367854282,8.195592268155606,0.8770262392310073,1.6726532055294463,345.0,72.62631882288346,0.8219414750339467,0.9691011235955056,3.9100695667346748
ID67263,67263,37,178.0,370.35741811175336,128.1840077071291,0.0,1.0,1,7.42075537326193,1,,4392.896551724138,4479.0,1790.0,6895.0,764364.0,1316.1179035547707,0.6806130274497919,2.703452271813467,9.974950267238037E-4,-0.0030457159077643178,8.277382012698151,7.027393619798991,2.7895049285972657,1.177873684117742,173.00000000000003,48.193995761895835,0.9359876035931083,0.9971181556195964,3.664121646750125
ID68543,68543,37,384.0,367.88537634408607,124.8741935483871,0.0,36.0,36,11.106083058226194,1,,2574.036269430052,2624.0,914.0,4180.0,993578.0,601.7438154732729,0.7913592389034316,3.7794100303417544,0.12987915224189206,0.11162507460831567,13.849738872163792,9.195615710598686,0.9551569163036755,1.5061241474239573,387.5,76.19516270420722,0.8387388683918653,0.9627329192546585,3.8707181360937986
ID68222,68222,37,339.0,365.526706231454,127.53214638971316,0.0,28.0,28,10.357143990692487,1,,2849.2284866468844,2942.0,1193.0,4449.0,960190.0,701.4196348735155,0.7971265565306174,3.603528578233415,0.09324007562531539,-0.10658213796343789,13.28413764379069,8.416108970701076,0.8902052474826455,1.5784179708267367,337.0000000000001,72.67171245534703,0.8018792520300076,0.9466292134831464,3.958680426064367
ID67393,67393,38,372.0,382.9936936936937,456.2108108108108,0.0,3.0,3,10.852403323135505,1,,279.0486486486486,279.0,205.0,360.0,103248.0,24.28584989132497,0.16863795545351973,3.316133102316465,0.058858423987231005,0.02188301310597056,11.897361047571154,10.135203788334138,1.319277907464667,1.1738650051876907,370.0,72.76117298416483,0.8782379600201613,0.9685863874345549,3.782673262508421
ID67559,67559,38,361.0,382.9346815434682,457.90213854021385,0.0,6.0,6,10.682419866158087,1,,279.02793296089385,280.0,220.0,340.0,99892.0,24.083172913138355,0.1685314483887012,3.3419851972906076,0.22069677576698374,-0.0872972940279956,11.708561023418591,10.152551567841064,1.382744127251642,1.1532628960493339,358.5,69.28297911022207,0.9385251533364891,0.9930747922437673,3.6591648353925152
ID67654,67654,38,333.0,381.65265265265265,455.5950950950951,0.0,4.0,4,10.295493776366547,1,,283.9093655589124,283.0,208.0,363.0,93974.0,24.653801782352712,0.16384358742413302,3.2423556128028173,0.06725014199383343,-0.04573529089307077,11.699707540617279,9.253819121332558,1.4338601555326065,1.2643112413604762,333.0,68.15519974187904,0.900857518915128,0.9808541973490426,3.734881939053088
ID67531,67531,38,285.0,380.85571260306244,458.8881036513545,0.0,5.0,5,9.491137855389772,1,,280.28621908127207,280.0,199.0,356.0,79321.0,24.295595159711546,0.14422006852435088,2.908173652881438,-0.05546366597548919,0.04354489212044143,10.760924976231877,8.455842699385569,0.885222469507478,1.2726023128379391,283.0,65.13272943646024,0.8382966749400845,0.954468802698145,3.8717388848395453
ID67483,67483,38,377.0,381.8099647266314,457.79144620811286,0.0,8.0,8,10.969099187147178,1,,278.6746031746032,278.0,203.0,382.0,105339.0,25.337560641961627,0.16778891508380983,3.1605415440481144,0.08275043053408375,0.010777355089882808,12.261735833910029,10.156603271295989,1.2130585850671118,1.2072673812674604,378.0,71.2201635199254,0.9364740143832747,0.9882352941176471,3.663169938657487
ID67583,67583,38,347.0,381.6031630170316,457.4109489051095,0.0,7.0,7,10.441318691523035,1,,278.7521865889213,277.0,211.0,348.0,95612.0,23.15861502515231,0.1637341750359293,3.387047153150273,-0.10091352523340567,-0.02020510621995235,11.445774044976133,9.889707189605181,1.221841773271391,1.1573420552841538,342.5,68.1550976010608,0.9265604355219154,0.9841954022988504,3.682714537141503
ID67535,67535,38,335.0,380.7303482587065,459.1044776119403,0.0,9.0,9,10.32636489145962,1,,277.00296735905044,278.0,217.0,348.0,93350.0,25.38073164405671,0.15956796271100532,3.003722254012026,-8.034929382413939E-4,-0.02055128678166907,11.052865106088078,9.838387656866171,1.099316624350097,1.123442731835671,335.0,68.15550773963295,0.9062598836717712,0.9724238026124818,3.7237331754479728
ID67779,67779,39,73.0,508.9606481481481,326.40046296296293,0.0,14.0,14,4.787307364817192,1,,1132.6301369863013,1105.0,701.0,1486.0,82682.0,174.04417597339693,0.4171916738571246,3.831471980567747,1.0048191057947582,-0.18444455180077632,7.617398024620074,4.325916758192592,-1.4748015156970804,1.7608748504450404,72.0,38.244834989744916,0.6185812865830791,0.9536423841059603,4.507197027768196
ID68099,68099,39,125.0,507.7795698924731,323.5725806451613,0.0,23.0,23,6.282549314314218,1,,1113.28,1109.0,592.0,1494.0,139160.0,189.53404664785077,0.41502924348061676,3.4455650308700347,3.606387902160858,-0.062349923140984365,9.017484110565052,8.878098422281898,1.5493531929943056,1.0156999485310199,124.0,46.47992978126389,0.7212745734849927,0.992,4.174020913273596
ID68676,68676,39,194.0,506.2233676975945,320.9613402061856,0.0,37.0,37,7.858251581595959,1,,1211.497435897436,1217.0,607.0,1604.0,236242.0,199.23426542431073,0.4554357132440088,3.805594561334033,2.4345849985026042,0.022837656581457783,9.72425949487622,9.311626287629705,1.455851818092521,1.0443137637294024,194.0,55.322522220208484,0.7965401108317295,0.9872773536895675,3.9719256183309786
ID67402,67402,39,64.0,509.12204724409446,326.18503937007875,0.0,8.0,8,4.495851173323102,1,,1182.171875,1173.0,756.0,1593.0,75659.0,182.05960603277578,0.4283913969282075,3.8948481894772695,1.5455945495837071,0.11107682091070394,7.0945496313572605,4.92594297220598,1.5078465248443715,1.4402419336535917,63.5,35.43617270283582,0.6354625630573176,0.9844961240310077,4.446926454854537
ID68685,68685,39,163.0,506.88153846153847,320.1369230769231,0.0,41.0,41,7.19203423968949,1,,1157.0181818181818,1170.0,340.0,1563.0,190908.0,224.84036268382948,0.44713877351701825,3.180006835897301,1.149318927794509,-0.15982469312124659,9.545559373236642,7.373915123475291,1.4826820068911286,1.2945035592893923,162.5,50.682848221898425,0.7949525439602831,0.9938837920489296,3.975889724429561
ID68047,68047,39,114.0,508.07246376811594,324.89565217391305,0.0,22.0,22,6.050259243299904,1,,1107.7413793103449,1123.0,599.0,1480.0,128498.0,175.25475224913882,0.4536594613239836,3.9451712977272306,1.2598634385749994,-0.031503941972443716,8.88417046838918,5.745282462095502,-1.5676156068170009,1.546341807735736,115.0,46.0864542427087,0.6803949981070134,0.9663865546218487,4.297584017607307
ID67856,67856,39,74.0,508.8982683982684,326.30086580086584,0.0,15.0,15,4.950743503369154,1,,1104.5822784810127,1105.0,640.0,1444.0,87262.0,173.8004756119703,0.4274169060767317,3.806080473275095,2.017224913296079,0.16728380497751458,8.106984857296851,5.557572809589743,1.4507938881471272,1.45872760196826,77.0,38.73454147995594,0.6449168891694765,1.0,4.414210675955537
ID68560,68560,39,192.0,506.176116838488,321.14690721649487,0.0,36.0,36,7.858251581595959,1,,1197.5876288659795,1216.0,604.0,1532.0,232332.0,198.43046067025531,0.4544304876797794,3.7714073830330745,1.0477116976766527,-0.00740897540517026,10.115614125154273,8.049344834545698,-1.4098665432074733,1.256700307053648,194.0,56.027881885132345,0.7766103695803643,0.9822784810126582,4.022567490950174
ID67796,67796,39,94.0,508.53436426116843,326.35223367697597,0.0,16.0,16,5.556622981616415,1,,1055.3762376237623,1074.0,430.0,1505.0,106593.0,217.72527880267594,0.44415622659138015,2.9816044617364468,0.9770707559450759,-0.0926594547627248,8.936099272368214,4.88236102244791,-1.53880580776981,1.830282363651971,97.0,43.021912431484125,0.6585703504038296,0.9897959183673469,4.368213380402178
ID67480,67480,39,38.0,509.7911392405063,327.8544303797468,0.0,6.0,6,3.5458765494951643,1,,1094.2682926829268,1098.0,422.0,1605.0,44865.0,227.8593891405667,0.39448902537292446,2.7171067868570127,0.13019792724131798,0.14411558406920574,6.652050678992532,2.395566670176543,1.6084535783810165,2.776817177249467,39.5,29.446972815209225,0.5724343002990226,0.9753086419753086,4.68535074401288
ID68506,68506,39,203.0,506.15110565110564,320.9250614250614,0.0,35.0,35,8.048357710638948,1,,1169.5392156862745,1182.0,580.0,1586.0,238586.0,206.2663241639577,0.44127897436634544,3.4720153707521586,1.7569286962403003,0.19110599211200233,10.006758190226188,8.682631786654346,1.5330368663476386,1.1525028857733082,203.5,56.24251683438104,0.808434397299789,0.9926829268292683,3.942598389795972
ID68380,68380,39,149.0,507.16219239373606,321.1890380313199,0.0,31.0,31,6.886811529393324,1,,1172.3708609271523,1175.0,634.0,1617.0,177028.0,202.1318914601401,0.4272350959030022,3.4724146199732107,1.4270921805163754,-0.086664331139411,9.166828311182229,7.079361141367908,1.6421354379875324,1.2948666028091584,149.0,49.565851038072985,0.7621334053024238,0.9706840390879479,4.060592733808121
ID68127,68127,39,130.0,507.7282749675746,322.29377431906613,0.0,24.0,24,6.395531281654176,1,,1099.0458015267175,1096.0,589.0,1419.0,143975.0,178.41248070328146,0.3964003002362008,3.4973942896695704,1.2939170325405698,-0.07482409850570948,9.114618229126112,6.2426501206970615,-1.4430799350145387,1.4600559142193865,128.5,47.72354365436401,0.7090022660991485,0.9625468164794008,4.209990544024786
ID68255,68255,39,167.0,506.820202020202,321.5141414141414,0.0,27.0,27,7.247146419131151,1,,1157.0787878787878,1161.0,598.0,1575.0,190918.0,202.33198353077398,0.33760395231226153,2.886744635644671,0.6814708564199146,0.4610090163098922,9.890423882982656,6.725936729968455,1.571642229594954,1.470490175578717,165.0,51.14871199100725,0.7925458648652184,0.990990990990991,3.981921828022097
ID67873,67873,39,102.0,508.3455284552845,326.2723577235772,0.0,17.0,17,5.711984185363134,1,,1097.951923076923,1102.0,524.0,1445.0,114187.0,199.0432640586957,0.4520655960346164,3.434638671581583,1.5013382964403876,-0.037580422521197476,8.613598460236641,5.85089527400162,1.6154353714286465,1.4721846925736406,102.5,43.634083125546205,0.676522149551519,0.9903381642512077,4.309867532577042
