LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID68475 → ID68467,32,68475,68467,0.08399486046791393,0.5359702802175068,0.8903566536810579,0.8903566536810579,34.5,183.65933012805198,59.17322120330928,0.0,
ID67580 → ID67687,32,67580,67687,0.07298613713000601,1.2816020805813333,0.45751607325979526,0.45751607325979526,11.5,175.57607657350047,65.387386590898,0.0,
ID68762 → ID67580,32,68762,67580,0.07607442220009142,2.3020071483436846,0.8554061994022646,0.8554061994022646,10.5,175.31206630432104,64.9168942073417,0.0,
ID67760 → ID67715,32,67760,67715,0.09781140232368879,1.8250590497141819,1.2388503020005373,1.2388503020005373,15.5,176.2497916360249,66.4533716101244,0.0,
ID67984 → ID68013,32,67984,68013,0.08976713435686678,0.6261812019782701,0.856004454576494,0.856004454576494,21.5,176.3690543729183,62.76093208283288,0.0,
ID68629 → ID68592,32,68629,68592,0.10494543765962505,2.058999991173912,0.9579783955125943,0.9579783955125943,40.5,183.9977916922905,61.85577612477552,0.0,
ID67471 → ID67257,32,67471,67257,0.07342558599265547,NaN,0.8807689208185764,0.8807689208185764,0.5,181.65272784093372,59.06481200712077,0.0,
ID67808 → ID67893,32,67808,67893,0.08146242789001679,1.7036666916005345,0.5894044338063957,0.5894044338063957,18.5,175.77840425531915,64.74479690522244,0.0,
ID67671 → ID67697,32,67671,67697,0.06866538754247042,0.1699335033005892,0.8281246574508451,0.8281246574508451,13.5,175.95947376138832,66.62406199593241,0.0,
ID68341 → ID68383,32,68341,68383,0.07197672524741694,0.48667945146860087,0.5537031000738578,0.5537031000738578,31.5,181.14433714654695,61.95610192080218,0.0,
ID68428 → ID68475,32,68428,68475,0.15357420253368104,0.39767078582977694,1.6389299368667931,1.6389299368667931,33.5,182.85444181302614,60.09472322742401,0.0,
ID68383 → ID68428,32,68383,68428,0.13506368661379098,1.72918913974052,1.745834153093379,1.745834153093379,32.5,181.78608489724616,61.364026375843466,0.0,
ID67260 → ID67548,32,67260,67548,0.10008183472091303,0.02119388065843196,1.1823104161197975,1.1823104161197975,3.5,179.46072415739633,62.38557901933876,0.0,
ID67320 → ID67348,32,67320,67348,0.06636115008161747,0.6997772610830352,0.7237247370676135,0.7237247370676135,5.5,177.3703987099305,63.68115108175397,0.0,
ID67715 → ID67784,32,67715,67784,0.08438064157755432,0.257349665984494,0.8729415023732949,0.8729415023732949,16.5,175.9357376344709,65.45413232468084,0.0,
ID67390 → ID67288,32,67390,67288,0.05088504833242469,0.5558303760120247,0.36793749908840223,0.36793749908840223,7.5,176.00016424366606,64.85314773257011,0.0,
ID68013 → ID68066,32,68013,68066,0.1142401700318828,0.2178017252823389,1.3991977289838493,1.3991977289838493,22.5,176.89196967435998,61.7690169452182,0.0,
ID68182 → ID68207,32,68182,68207,0.08115708758859419,1.087078100888667,0.9352000241283397,0.9352000241283397,27.5,179.41235324471756,59.4820575177891,0.0,
ID68467 → ID68535,32,68467,68535,0.08563194730341417,2.5312428439036614,0.7427987818130517,0.7427987818130517,35.5,183.90866114975614,59.11861283607105,0.0,
ID68573 → ID68627,32,68573,68627,0.08366911590424142,1.6451937136427057,0.8203084390980343,0.8203084390980343,37.5,183.5918729063547,60.03465951702415,0.0,
ID67893 → ID67912,32,67893,67912,0.08411577071216136,0.09014624537805704,0.7278531016597335,0.7278531016597335,19.5,176.2058967223253,64.24462585034014,0.0,
ID68190 → ID68304,32,68190,68304,0.12130098640362663,0.1858720480901944,1.1843242059475272,1.1843242059475272,29.5,180.06315774210856,59.99330984383836,0.0,
ID67323 → ID68762,32,67323,68762,0.04686490815614641,2.0559055560517843,0.2640827744104734,0.2640827744104734,9.5,175.182727821426,64.58793783014802,0.0,
ID68642 → ID68579,33,68642,68579,0.09809888937196054,0.6935406879699728,0.9174564445095224,0.9174564445095224,38.5,171.25634032497123,113.98085009840807,0.0,
ID68387 → ID68432,33,68387,68432,0.06262924667651193,0.31876539641837476,0.52896804377148,0.52896804377148,32.5,170.78721340388006,110.1230348491952,0.0,
ID67362 → ID67406,33,67362,67406,0.10281280310378083,1.2620421491124953,0.8829053916639134,0.8829053916639134,6.5,168.54069235537713,111.58953665018457,0.0,
ID67337 → ID67362,33,67337,67362,0.055780285288482,2.3355754683139995,0.6298722759011102,0.6298722759011102,5.5,168.17748199108803,112.08616303111516,0.0,
ID68764 → ID67590,33,68764,67590,0.2350917431192624,0.8279960672468387,1.9648697253026453,1.9648697253026453,10.5,166.8468713037778,112.24362931611873,0.0,
ID68432 → ID68481,33,68432,68481,0.0638544546508567,0.4499884006581808,0.6749511454305328,0.6749511454305328,33.5,171.36650937524752,110.02816195358207,0.0,
ID67770 → ID67722,33,67770,67722,0.07458120903132037,2.606855453006705,0.6218746950298311,0.6218746950298311,15.5,168.03436094022334,114.9376441006908,0.0,
ID68470 → ID68541,33,68470,68541,0.10776908183578038,1.675121033142714,0.936407632895158,0.936407632895158,35.5,173.00285873796815,111.24317691276238,0.0,
ID68082 → ID68100,33,68082,68100,0.09312702410939089,2.4545850007529535,0.9959299469457821,0.9959299469457821,24.5,168.99645483193277,110.66446078431372,0.0,
ID67693 → ID67673,33,67693,67673,0.054554812146164866,0.8846254475823984,0.4991969779393121,0.4991969779393121,12.5,167.68810621338713,114.607621311273,0.0,
ID67792 → ID67818,33,67792,67818,0.12323473617648928,0.9478793549435359,1.1135772962602348,1.1135772962602348,17.5,168.6228386365869,114.64466882752552,0.0,
ID67590 → ID67693,33,67590,67693,0.156498673740053,0.2676451402765349,1.4027260165238062,1.4027260165238062,11.5,167.1983771207819,113.87536274715603,0.0,
ID67899 → ID67919,33,67899,67919,0.07429634519595574,0.4398409437094492,0.5656224250473842,0.5656224250473842,19.5,168.98279694023427,113.68102074093929,0.0,
ID68162 → ID68187,33,68162,68187,0.05747642568477773,2.3707319504982673,0.5662907973672174,0.5662907973672174,26.5,169.71168358965764,110.57499125065976,0.0,
ID67818 → ID67899,33,67818,67899,0.06317592890031654,0.768744648680274,0.2386660957368416,0.2386660957368416,18.5,168.92309910389497,114.07054830982167,0.0,
ID67478 → ID67259,33,67478,67259,0.044688026981450246,NaN,0.4715169054584521,0.4715169054584521,0.5,171.44038890517555,113.8188473571244,0.0,
ID67722 → ID67792,33,67722,67792,0.043039086517347336,2.575759070345716,0.5297751313727052,0.5297751313727052,16.5,168.0388802530111,115.10429991503801,0.0,
ID68214 → ID68199,33,68214,68199,0.08201485308363277,2.2469316845853267,0.6299733956256741,0.6299733956256741,28.5,170.35434489901905,110.89835336491089,0.0,
ID67704 → ID67770,33,67704,67770,0.071390913319898,2.063386194398577,0.4182190964723528,0.4182190964723528,14.5,168.08579845904296,114.77678291430115,0.0,
ID67294 → ID67336,33,67294,67336,0.07258064516129037,0.4445412136891383,0.8382216580927766,0.8382216580927766,8.5,167.74975447350994,110.69694552942947,0.0,
ID67264 → ID67563,33,67264,67563,0.09163549812989014,0.5607181518918701,0.8770506447985392,0.8770506447985392,3.5,168.86669764712542,112.99410498221864,0.0,
ID67259 → ID67353,33,67259,67353,0.0673971469919371,0.20368238496213836,0.7765300301641881,0.7765300301641881,1.5,170.81979220686628,113.79692485401792,0.0,
ID68018 → ID68068,33,68018,68068,0.12364620938627824,0.4398274559194277,1.0328614168539065,1.0328614168539065,22.5,169.0300545857762,111.43467801799773,0.0,
ID67406 → ID67294,33,67406,67294,0.07897638252190886,1.010249382377455,0.5636996263080586,0.5636996263080586,7.5,168.3757424272557,110.9735735343345,0.0,
ID68587 → ID68642,33,68587,68642,0.11943855932203029,0.5525267651703514,1.0888591571281683,1.0888591571281683,37.5,171.310001456762,113.03848208254126,0.0,
ID67563 → ID67337,33,67563,67337,0.08797083839611264,0.25826802366056023,0.8823260194641375,0.8823260194641375,4.5,168.2272469885177,112.40070657560184,0.0,
ID68579 → ID68645,33,68579,68645,0.07729077242819393,3.0842865695026447,0.5942690535362644,0.5942690535362644,39.5,171.32359171860526,114.1292996540472,0.0,
ID68645 → ID68600,33,68645,68600,0.05130561712709858,0.8499670020159428,0.4891699400967604,0.4891699400967604,40.5,171.02677093551466,113.73440747288556,0.0,
ID67989 → ID68018,33,67989,68018,0.10835476644818598,3.163626699171956E-4,0.8533394228866904,0.8533394228866904,21.5,169.16338747097387,112.34556663413893,0.0,
ID67673 → ID67704,33,67673,67704,0.056095447855463054,1.7019458462273787,0.11136491558249138,0.11136491558249138,13.5,167.9010512820513,114.73575905575905,0.0,
ID67353 → ID67264,33,67353,67264,0.10364842454394119,0.20468545255893722,1.3544782768228683,1.3544782768228683,2.5,169.79044391720385,113.54243891606677,0.0,
ID68068 → ID68082,33,68068,68082,0.05435882608067488,0.8504290205596774,0.3586775690137876,0.3586775690137876,23.5,168.68910669232073,110.88258385277531,0.0,
ID68100 → ID68162,33,68100,68162,0.040481696147019464,1.6624764532239358,0.05097683676906734,0.05097683676906734,25.5,169.46060843840758,110.48880147735267,0.0,
ID68187 → ID68214,33,68187,68214,0.07275922147931557,0.7093754297765755,0.5589645824077396,0.5589645824077396,27.5,170.09776304009665,110.93459289496278,0.0,
ID68199 → ID68310,33,68199,68310,0.0932504440497336,2.6606059319465785,0.7176161132841119,0.7176161132841119,29.5,170.50387756672382,110.9705129050697,0.0,
ID68344 → ID68387,33,68344,68387,0.025513033832501364,1.4620189144558333,0.1495262871333603,0.1495262871333603,31.5,170.4509872760543,110.11608088897938,0.0,
ID68541 → ID68587,33,68541,68587,0.14044218203920322,0.2813043040709112,1.5190768799135688,1.5190768799135688,36.5,172.1150179010937,112.07452155370206,0.0,
ID68481 → ID68470,33,68481,68470,0.1697048965911867,0.8992677717510087,1.8669159358470657,1.8669159358470657,34.5,172.48318679599,110.38908379295918,0.0,
ID68310 → ID68344,33,68310,68344,0.13795602802610307,3.0721302549691067,1.2044661584030336,1.2044661584030336,30.5,170.4500089530538,110.73093804074176,0.0,
ID67336 → ID68764,33,67336,68764,0.10526315789473273,1.0816824127316733,0.894271717265713,0.894271717265713,9.5,167.04522537555115,110.93214780724773,0.0,
ID67919 → ID67989,33,67919,67989,0.08915459094158118,0.18584783305496663,0.6419794863604332,0.6419794863604332,20.5,169.0919420087726,113.08980462854092,0.0,
ID67666 → ID67825,34,67666,67825,0.056381740592281515,2.727400969282353,0.35646904593373213,0.35646904593373213,11.5,496.089088433916,498.72362120637985,0.0,
ID68277 → ID68306,34,68277,68306,0.0743998807216446,2.2445591996139203,0.7411816942157785,0.7411816942157785,26.5,497.22410973260224,499.0210177030184,0.0,
ID67599 → ID67512,34,67599,67512,0.059131736526946144,0.31276644601087267,0.4915811827465868,0.4915811827465868,7.5,494.88276611724484,498.3794022578347,0.0,
ID68695 → ID68757,34,68695,68757,0.023860589812301547,2.1206251525961513,0.12673283283512327,0.12673283283512327,39.5,498.14704643530956,498.77336817781645,0.0,
ID67635 → ID67387,34,67635,67387,0.06724630631727524,NaN,0.7970987097578115,0.7970987097578115,0.5,499.34694657097833,494.82965294738744,0.0,
ID67925 → ID67874,34,67925,67874,0.03761152682448676,1.4562133315950865,0.2588075020466843,0.2588075020466843,15.5,496.40702046329216,498.42939265346286,0.0,
ID68417 → ID68431,34,68417,68431,0.04900458681396691,2.296532124697315,0.41324562490415445,0.41324562490415445,31.5,497.59985703361076,498.43313076082137,0.0,
ID68171 → ID68181,34,68171,68181,0.0598425196850394,2.0001476504734326,0.4920259759051473,0.4920259759051473,24.5,497.6125865232875,498.6714790252066,0.0,
ID67419 → ID67662,34,67419,67662,0.23444183800192475,0.11941229763235836,2.6733985668267586,2.6733985668267586,3.5,496.53910229078883,497.1666843811555,0.0,
ID67585 → ID67599,34,67585,67599,0.03250773993808054,2.3482440617844342,0.14785900127312254,0.14785900127312254,6.5,494.8219277720002,498.69045935885373,0.0,
ID67662 → ID67555,34,67662,67555,0.11552612214863867,0.3935398980629517,1.2354728578698477,1.2354728578698477,4.5,494.8679497047291,498.1158031760127,0.0,
ID68374 → ID68417,34,68374,68417,0.04810577896432089,0.1271563873334321,0.38317038980418056,0.38317038980418056,30.5,497.5812429959559,498.27032347372744,0.0,
ID68793 → ID67666,34,68793,67666,0.052421040062034185,2.3860579294527473,0.4184399883329803,0.4184399883329803,10.5,496.0044364958158,498.7135948342845,0.0,
ID68041 → ID68061,34,68041,68061,0.07473177950425458,2.3947698615767017,0.8203703870046816,0.8203703870046816,21.5,496.74199959206476,498.2207663664303,0.0,
ID68143 → ID68171,34,68143,68171,0.08520071899339587,0.5204086206835495,0.877345648497501,0.877345648497501,23.5,497.49438519034845,498.28529872116843,0.0,
ID67566 → ID67419,34,67566,67419,0.1762151561843247,1.1683209879831569,2.0158920456923224,2.0158920456923224,2.5,498.3421440264441,495.67429934920324,0.0,
ID68756 → ID68695,34,68756,68695,0.061190775127175634,3.060072537621889,0.3600945217209754,0.3600945217209754,38.5,497.9913371752988,498.7571308565772,0.0,
ID68061 → ID68143,34,68061,68143,0.06948285708784452,2.3933108954424007,0.6726918899068881,0.6726918899068881,22.5,496.82346194940374,497.95145638504016,0.0,
ID68318 → ID68374,34,68318,68374,0.038789079616698974,2.4000620795670358,0.37063872924200314,0.37063872924200314,29.5,497.929133640688,498.1272995003489,0.0,
ID68000 → ID68041,34,68000,68041,0.02951934248458188,2.3429381451020124,0.20820951428696508,0.20820951428696508,20.5,497.0016662968592,498.4421004075711,0.0,
ID67387 → ID67566,34,67387,67566,0.06308173228897995,2.472934896458074,0.504134057438516,0.504134057438516,1.5,499.3043842104694,495.0804780588387,0.0,
ID68431 → ID68463,34,68431,68463,0.03903403364605451,0.3862333157075439,0.27895511670823225,0.27895511670823225,32.5,497.89005030265685,498.6101261495239,0.0,
ID68181 → ID68277,34,68181,68277,0.03012318029115979,0.8903118254735123,0.281126195906015,0.281126195906015,25.5,497.26413223873413,498.7202006765231,0.0,
ID67512 → ID67558,34,67512,67558,0.0803484995159458,1.488045972146255,0.901117829658349,0.901117829658349,8.5,495.390234670704,498.22384141365075,0.0,
ID67558 → ID68793,34,67558,68793,0.061701387162492405,1.3217124693901008,0.5709134507006784,0.5709134507006784,9.5,495.8524033437826,498.59031159195365,0.0,
ID67854 → ID67925,34,67854,67925,0.06037910504278865,0.8591556073097933,0.5930518366605585,0.5930518366605585,14.5,496.2355230855677,498.71928199285867,0.0,
ID67763 → ID67854,34,67763,67854,0.03526392759580432,3.0999892725150993,0.23026069865010199,0.23026069865010199,13.5,495.886064688871,498.8730754306248,0.0,
ID68542 → ID68528,34,68542,68528,0.05407721015312339,1.972779093089344,0.41162631249859855,0.41162631249859855,34.5,498.44361391348775,498.5530582931374,0.0,
ID67985 → ID68000,34,67985,68000,0.04334413080364907,1.4654352428624553,0.3446935818703413,0.3446935818703413,19.5,496.87723997630025,498.4469894718524,0.0,
ID68735 → ID68756,34,68735,68756,0.06415396952686447,1.195331391850614,0.5941477183436403,0.5941477183436403,37.5,498.0978659416236,498.7051491145519,0.0,
ID68306 → ID68329,34,68306,68329,0.0778491171749599,2.3232554020651057,0.7951614850249088,0.7951614850249088,27.5,497.52947910797207,499.0486392380347,0.0,
ID68757 → ID68734,34,68757,68734,0.07202850598119426,1.959342440224844,0.6319639848219265,0.6319639848219265,40.5,497.88452279425036,498.63276103309204,0.0,
ID68528 → ID68598,34,68528,68598,0.036990184450152785,0.42551264324545196,0.2278163144765107,0.2278163144765107,35.5,498.38925348865814,498.24469881741305,0.0,
ID67825 → ID67763,34,67825,67763,0.04957206794564062,1.4688883297812276,0.271241489065839,0.271241489065839,12.5,495.90717113233046,498.8718939447,0.0,
ID67874 → ID67935,34,67874,67935,0.04707889981926494,2.7736321340967582,0.28729289769245253,0.28729289769245253,16.5,496.3647889465054,498.45952334658693,0.0,
ID68598 → ID68735,34,68598,68735,0.04773058904845795,3.086815472163763,0.4780262856759679,0.4780262856759679,36.5,498.38978532049737,498.37012866028687,0.0,
ID67555 → ID67585,34,67555,67585,0.060511968805287863,2.1653899229410265,0.7466680772926603,0.7466680772926603,5.5,494.54717582856495,498.5154338044701,0.0,
ID68329 → ID68318,34,68329,68318,0.06656942050122994,0.0763741205898277,0.7400380467588753,0.7400380467588753,28.5,497.9260819697564,498.3920892552644,0.0,
ID67935 → ID67943,34,67935,67943,0.040951490096580945,2.5413387195423973,0.30116544402590306,0.30116544402590306,17.5,496.45186147402524,498.46489990471275,0.0,
ID67943 → ID67985,34,67943,67985,0.05192840937737753,1.9169457445646505,0.3215337115669235,0.3215337115669235,18.5,496.62954519869413,498.44203816278286,0.0,
ID68463 → ID68542,34,68463,68542,0.05134093332242595,0.7019724664690657,0.5215808043147916,0.5215808043147916,33.5,498.2493549445511,498.7280863626668,0.0,
ID67486 → ID67261,35,67486,67261,0.08489909533750872,NaN,1.0108359506217286,1.0108359506217286,0.5,317.68091302102505,124.84877170389473,0.0,
ID68219 → ID68203,35,68219,68203,0.07212271341463483,2.795635178448913,0.7527061515929054,0.7527061515929054,28.5,325.1992237990978,128.77807985350884,0.0,
ID68434 → ID68484,35,68434,68484,0.07543333010554987,0.5833849112773274,0.5722308302567883,0.5722308302567883,33.5,326.13610062893076,130.31836477987423,0.0,
ID68474 → ID68544,35,68474,68544,0.06454609255665755,0.8697249990773583,0.589180822983422,0.589180822983422,35.5,325.27697856161154,130.21881691484725,0.0,
ID68765 → ID67594,35,68765,67594,0.16704668718039062,0.49548020607727417,2.2402508756596,2.2402508756596,10.5,321.03623038082685,124.55853361489956,0.0,
ID68191 → ID68219,35,68191,68219,0.05490669047186825,1.1306437494637411,0.53641241268049,0.53641241268049,27.5,325.1915518252613,128.62446325289085,0.0,
ID68203 → ID68314,35,68203,68314,0.12594958706409842,0.1240358599461598,1.5861369526828357,1.5861369526828357,29.5,325.85691631442995,129.74265292943522,0.0,
ID67824 → ID67904,35,67824,67904,0.07179524520334357,0.470075141827697,0.6472283036335199,0.6472283036335199,18.5,323.20117703796257,130.77602404254952,0.0,
ID68544 → ID68597,35,68544,68597,0.11354628118442212,2.788968703352114,1.309507504904945,1.309507504904945,36.5,325.2854081289224,130.6104583380078,0.0,
ID67923 → ID67991,35,67923,67991,0.08718857269408309,0.7176282406458079,1.0020719933587148,1.0020719933587148,20.5,323.4502934679441,131.74152830330553,0.0,
ID68653 → ID68586,35,68653,68586,0.047893400354179105,1.949003855776491,0.3471462432675565,0.3471462432675565,38.5,324.96971420024363,132.24583382334862,0.0,
ID67991 → ID68020,35,67991,68020,0.04722797861181027,2.8909488871797353,0.28516406376703923,0.28516406376703923,21.5,323.46902268385145,132.1056751973336,0.0,
ID68391 → ID68434,35,68391,68434,0.04285838214606774,1.4340288986107916,0.29071872022941425,0.29071872022941425,32.5,326.4211171054118,130.0164069973261,0.0,
ID68586 → ID68655,35,68586,68655,0.09629272989888926,0.32022191702131186,1.153554869206612,1.153554869206612,39.5,324.5319154203079,131.6448514539893,0.0,
ID67371 → ID67413,35,67371,67413,0.10893404708695265,0.5601435005865348,1.0645563298120597,1.0645563298120597,6.5,318.3083779984878,123.50640138032601,0.0,
ID67413 → ID67297,35,67413,67297,0.10408533184607627,1.0830608342534536,1.2615151287115898,1.2615151287115898,7.5,318.7023430783528,122.58953789426081,0.0,
ID68103 → ID68165,35,68103,68165,0.07775208684406254,1.6424721158675923,0.825767543877559,0.825767543877559,25.5,325.0636975161776,130.1393218840155,0.0,
ID67343 → ID68765,35,67343,68765,0.1318670911094083,0.7062753550597775,1.5557782941034919,1.5557782941034919,9.5,319.86276116873023,123.13872478223732,0.0,
ID67360 → ID67266,35,67360,67266,0.0691779480996152,0.0745195180961715,0.5689916612028204,0.5689916612028204,2.5,316.31311750282885,125.47943118397272,0.0,
ID68597 → ID68653,35,68597,68653,0.10986372943584821,0.6005866708120114,1.176357223650199,1.176357223650199,37.5,325.28605251228737,131.79793231193852,0.0,
ID67696 → ID67674,35,67696,67674,0.10013923280267478,0.06042912038663648,1.3093265683402873,1.3093265683402873,12.5,323.80975275029334,127.65361560085884,0.0,
ID67594 → ID67696,35,67594,67696,0.17054312895733026,0.2084832628030366,2.4021646177554903,2.4021646177554903,11.5,322.6679650503568,126.19168465283799,0.0,
ID67776 → ID67725,35,67776,67725,0.06673916694132365,0.1631676184829739,0.7228099078531949,0.7228099078531949,15.5,324.185174517875,128.699279317692,0.0,
ID67798 → ID67824,35,67798,67824,0.054150127377227686,1.8215097958838875,0.43859144318187987,0.43859144318187987,17.5,323.72937188763774,130.7951633008825,0.0,
ID67904 → ID67923,35,67904,67923,0.06146786677761551,2.2841138895643187,0.6494942933011584,0.6494942933011584,19.5,323.12874214543774,131.03565055296684,0.0,
ID68655 → ID68606,35,68655,68606,0.05509424014761943,2.5993399785940285,0.24216807445898997,0.24216807445898997,40.5,324.2291492630467,131.27603437515003,0.0,
ID68484 → ID68474,35,68484,68474,0.06129877693651509,0.6843944335502313,0.45203415287186777,0.45203415287186777,34.5,325.6777189271512,130.4701546474133,0.0,
ID67266 → ID67570,35,67266,67570,0.09655183727932481,3.0682446058803463,0.7823888587309753,0.7823888587309753,3.5,316.41778667186213,125.44737751237457,0.0,
ID67674 → ID67708,35,67674,67708,0.048323444456474185,1.8638775100094522,0.33734128525363355,0.33734128525363355,13.5,324.2948158086223,128.05103826682486,0.0,
ID67344 → ID67371,35,67344,67371,0.08476242120246635,0.27355004751253326,0.9405054641607391,0.9405054641607391,5.5,317.6614894731781,124.22061393473336,0.0,
ID68165 → ID68191,35,68165,68191,0.08600378519653695,0.5489115039414179,1.0534959994384263,1.0534959994384263,26.5,325.3675928838485,129.28688120536307,0.0,
ID68020 → ID68069,35,68020,68069,0.1039498956158742,1.331319126174044,0.9958151487842278,0.9958151487842278,22.5,323.81337841552045,131.6774942757558,0.0,
ID68069 → ID68084,35,68069,68084,0.10882195806063655,0.08378625740733966,1.1333975409091426,1.1333975409091426,23.5,324.6382856099551,131.00597724588044,0.0,
ID68314 → ID68346,35,68314,68346,0.06980056980056981,2.7211290729824733,0.7026245639734983,0.7026245639734983,30.5,326.22884985475673,130.0672276688453,0.0,
ID68346 → ID68391,35,68346,68391,0.04369992716677773,2.212859169297324,0.3343845010995654,0.3343845010995654,31.5,326.326898610187,129.79999889110667,0.0,
ID67261 → ID67360,35,67261,67360,0.1150370437371,1.6771280139055713,1.1971228841459454,1.1971228841459454,1.5,317.19262224055524,125.40651778949373,0.0,
ID67570 → ID67344,35,67570,67344,0.09571507699858328,0.7535912158508423,1.0032131994244204,1.0032131994244204,4.5,317.1343994497096,125.02630960223641,0.0,
ID67708 → ID67776,35,67708,67776,0.054751311379704015,2.6802754159828743,0.4516783000699422,0.4516783000699422,14.5,324.3542026804737,128.1388179658146,0.0,
ID68084 → ID68103,35,68084,68103,0.05453478677088053,1.8398174600357464,0.2986646468438541,0.2986646468438541,24.5,324.9384569462003,130.54951318654304,0.0,
ID67725 → ID67798,35,67725,67798,0.1429050654142905,0.2890998852238484,1.8295465343956736,1.8295465343956736,16.5,323.9985337503674,129.95082099015835,0.0,
ID67297 → ID67343,35,67297,67343,0.09366257146333234,2.122749819459993,1.0223411836647869,1.0223411836647869,8.5,319.10531669046037,122.19124793209957,0.0,
ID67979 → ID68033,36,67979,68033,0.08785156249993042,0.4420118593715137,0.6685372295715134,0.6685372295715134,20.5,489.7877868327481,373.60155590892026,0.0,
ID68117 → ID68141,36,68117,68141,0.06010615981081868,2.8684162232291928,0.5413454739788779,0.5413454739788779,23.5,489.3233206372413,373.4655629674893,0.0,
ID67505 → ID67351,36,67505,67351,0.176039119804401,1.9376798578254373,1.724881824178116,1.724881824178116,2.5,489.19363812471863,371.0752633256053,0.0,
ID67816 → ID67887,36,67816,67887,0.08328102113408176,1.7822465014735884,0.7330214391062633,0.7330214391062633,14.5,488.50722644951713,373.55762216246796,0.0,
ID68288 → ID68356,36,68288,68356,0.058260272312211536,0.9354581161990239,0.4389445078425055,0.4389445078425055,29.5,489.33895471216783,375.0561612574894,0.0,
ID67644 → ID67493,36,67644,67493,0.14021540337329808,2.1581152683282547,1.8061140373133757,1.8061140373133757,4.5,488.29915136316015,371.6445637243028,0.0,
ID68743 → ID68664,36,68743,68664,0.10490968040764725,0.918056286838864,0.9514483130787699,0.9514483130787699,38.5,487.3850632920038,374.0202899579484,0.0,
ID67547 → ID67441,36,67547,67441,0.06923937983397188,0.11033190560556523,0.2289908470377308,0.2289908470377308,7.5,488.1959206709018,373.29465319431876,0.0,
ID68786 → ID67653,36,68786,67653,0.05132714839684116,1.4333167163398668,0.27062250432751156,0.27062250432751156,10.5,488.1420255997583,373.8467454509969,0.0,
ID67351 → ID67644,36,67351,67644,0.06056590345767465,2.804239275436584,0.3619797803750326,0.3619797803750326,3.5,488.53297407688984,370.86196727750985,0.0,
ID68275 → ID68305,36,68275,68305,0.07322544464030001,1.4003863013189926,0.505344786167031,0.505344786167031,27.5,488.48082186253487,374.75292418897425,0.0,
ID68305 → ID68288,36,68305,68288,0.07392445970511008,0.5574022060479976,0.5109302560719694,0.5109302560719694,28.5,488.95179961266365,374.8827025334051,0.0,
ID68052 → ID68117,36,68052,68117,0.048863277549673345,2.334330754082811,0.46015798969729954,0.46015798969729954,22.5,489.3279785094802,373.38653952629517,0.0,
ID67898 → ID67911,36,67898,67911,0.038217166789626056,0.8575848997194998,0.2667699017991924,0.2667699017991924,17.5,488.2332446413569,373.34579216581335,0.0,
ID68574 → ID68703,36,68574,68703,0.0566699396830167,0.8932883453452639,0.47747068959756084,0.47747068959756084,36.5,488.47724386341116,374.59324406249107,0.0,
ID68237 → ID68275,36,68237,68275,0.0985027580772262,0.5364921589279281,1.1894045250357217,1.1894045250357217,26.5,488.4851928828915,374.0684822438725,0.0,
ID68516 → ID68574,36,68516,68574,0.07785547785548441,0.7169056033611823,0.6187442164332522,0.6187442164332522,35.5,488.6681387822391,375.0502573409376,0.0,
ID67608 → ID67324,36,67608,67324,0.12159863945578231,NaN,1.440180305395073,1.440180305395073,0.5,489.727749934285,371.3641488935559,0.0,
ID67521 → ID67547,36,67521,67547,0.046694878155535746,2.7467589525299494,0.05582868276198288,0.05582868276198288,6.5,488.19387856791536,373.4369117768398,0.0,
ID68390 → ID68419,36,68390,68419,0.05103065383023209,2.8478908844634874,0.16417221767169685,0.16417221767169685,31.5,489.17757159419034,375.1860619654889,0.0,
ID68419 → ID68455,36,68419,68455,0.06685493944494514,1.755076410898294,0.7356575241571699,0.7356575241571699,32.5,489.00792932557636,375.5057373245156,0.0,
ID68664 → ID68742,36,68664,68742,0.09713693583050187,1.0767964878893115,0.8004624209174415,0.8004624209174415,39.5,486.6455565856851,373.87821668312324,0.0,
ID67324 → ID67505,36,67324,67505,0.07944732297063906,2.8591857487488035,0.9421415557259999,0.9421415557259999,1.5,489.77099893599154,371.6591308611783,0.0,
ID67967 → ID67979,36,67967,67979,0.10374441772585219,1.185887720597159,0.9282122580457735,0.9282122580457735,19.5,489.239394555822,373.0476165809248,0.0,
ID68141 → ID68157,36,68141,68157,0.059141918382323855,2.39925734540322,0.5057402085534708,0.5057402085534708,24.5,489.1562126347967,373.37386376881886,0.0,
ID67834 → ID67898,36,67834,67898,0.03165361433432168,2.965796162224682,0.09308244489486983,0.09308244489486983,16.5,488.2481892600872,373.51269789019204,0.0,
ID67783 → ID67729,36,67783,67729,0.04756370645427743,2.7510014550901545,0.2637854349669584,0.2637854349669584,12.5,488.0576706661485,373.9250076913113,0.0,
ID67887 → ID67834,36,67887,67834,0.058458662588193766,2.5163947998485763,0.4828243885054245,0.4828243885054245,15.5,488.38503173326177,373.37271514129924,0.0,
