LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56902,56902,19,615.0,460.4506273867976,106.4214402618658,0.0,11.0,11,13.945871807036523,1,,424.8125,423.0,225.0,597.0,258286.0,70.03236043011479,0.2895687906473517,2.724179727928409,0.04764955943106412,-0.3053497183776445,18.597500357863122,10.836598360594516,0.7364754613479552,1.7161751076324683,611.0000000000001,97.45979246686363,0.8083512416964065,0.9494949494949497,3.942801173375689
ID56518,56518,19,530.0,459.31781122608965,108.65929758544998,0.0,26.0,26,13.006986757381002,1,,476.62734082397003,478.0,292.0,666.0,254519.0,77.33617121797926,0.3186042928145826,2.978265547364554,0.05772329619456265,0.10391593154580155,18.700355214133904,9.233024634357713,0.7786140312575518,2.0253769436016213,531.5,93.61817866797182,0.7620663012417876,0.9663636363636363,4.060771508451786
ID56521,56521,19,539.0,459.4799382716049,109.10679012345679,0.0,28.0,28,13.110581167104948,1,,481.7111111111111,485.0,289.0,692.0,260124.0,80.16785420905845,0.3183267580262106,2.901793338497107,-0.04711740865430717,0.002533891894678043,18.37425440779505,9.54969667386884,0.785495367905458,1.9240668091661117,540.0,94.79630598071184,0.7551283851904407,0.9540636042402827,4.079383492725328
ID56650,56650,19,569.0,459.00762910798124,108.51848591549296,0.0,32.0,32,13.446189622059965,1,,478.74074074074076,485.0,270.0,666.0,271446.0,78.06782057508924,0.33019178214635875,3.044460387084844,0.02535256373020906,0.03703191707918636,18.85522059024493,9.77133791091472,0.7620021587411623,1.9296457416730401,568.0,94.79260678079821,0.7943451839941605,0.9726027397260274,3.977409425739709
ID56845,56845,19,567.0,458.5708148148148,109.74266666666666,0.0,40.0,40,13.380930871145784,1,,492.8890876565295,501.0,267.0,690.0,275525.0,86.03018061983568,0.35403336930819007,2.9960095611547564,-0.005384248514209131,0.15684293048088122,18.322727387112,10.028132216314527,0.7836717558960739,1.8271326097299752,562.5,93.44098268080621,0.8095759471736099,0.9765625,3.9398177610092526
ID56398,56398,19,570.0,458.25286849073257,106.37378640776699,0.0,22.0,22,13.42842323294576,1,,464.7685512367491,468.0,260.0,667.0,263059.0,75.8091301411949,0.3081696122472968,2.888490684154791,0.016985899331334126,-0.15378883883186154,18.610212611721863,10.256539477940848,0.7886760814061189,1.8144728689191512,566.5,93.22603922166037,0.8190969553936133,0.9758828596037898,3.9168530312056045
ID55951,55951,19,672.0,460.15791447861966,106.3052013003251,0.0,2.0,2,14.565491380022047,1,,405.31674208144796,403.0,229.0,588.0,268725.0,67.07383635147664,0.25471274926192333,2.4534531223679394,0.018987424545772263,0.014031465303548143,18.32086038697176,11.899420429536374,0.7991760608387831,1.5396430855990504,666.5000000000002,98.5125722168848,0.8630316044854122,0.9787077826725405,3.815852527261485
ID56081,56081,19,599.0,460.69043670536206,105.83526810392482,0.0,8.0,8,13.854272314662571,1,,421.69983416252074,422.0,224.0,596.0,254285.0,68.00359905933125,0.2793234064774855,2.7078743704665897,0.22039917240729887,0.08884735943440233,18.660817866119004,10.526560976937315,0.7317951061545009,1.7727364052707304,603.0000000000001,97.87499213464437,0.7910131362551706,0.9503546099290784,3.9857778018224153
ID56146,56146,19,606.0,460.53835540838855,106.18984547461368,0.0,10.0,10,13.865755343832143,1,,426.42857142857144,427.0,239.0,620.0,256710.0,70.64115014726778,0.2835297496205156,2.6669275924551887,0.2744181770321778,-0.07133216835042536,19.020315738777477,10.581531196126699,0.7690826142744007,1.7975012676558322,604.0000000000001,96.08999878578098,0.8220352230635714,0.976556184316896,3.9098466007601638
ID56466,56466,19,520.0,458.7080128205128,108.23910256410257,0.0,25.0,25,12.865501965161371,1,,477.468330134357,481.0,287.0,659.0,248761.0,77.735841246632,0.31708961959294163,2.9574673689547364,0.060544475937947914,0.1254530928149739,18.711036752921824,8.957138599520661,0.7790001305399742,2.0889524645653177,519.9999999999999,91.95093730576866,0.7728600993911056,0.9774436090225562,4.032315347341115
ID56275,56275,19,516.0,458.64685990338165,106.12028985507246,0.0,20.0,20,12.834538016621856,1,,460.7708737864078,466.0,278.0,634.0,237297.0,72.72509619752519,0.3074153805837467,2.9794953537512767,-0.060225627316826076,-0.21101096380523282,17.972300110613748,9.602498186926663,0.7586917925910389,1.8716275453279612,517.5,92.34869796804381,0.7625330377713452,0.9530386740331491,4.059528545576885
ID56021,56021,19,624.0,460.65374259558433,105.49461497038233,0.0,9.0,9,14.036873567421145,1,,426.08116883116884,422.0,253.0,595.0,262466.0,71.02961642187094,0.2785802334117214,2.613997564632826,0.10650694805649623,-0.16452711845031232,18.634200688856183,10.930922145072966,0.7730119962549474,1.7047235760667652,618.9999999999999,96.90920591350508,0.8282671616446335,0.9771112865035515,3.895109852181216
ID56277,56277,19,634.0,458.570888715142,104.61258795934323,0.0,16.0,16,14.267416451990671,1,,428.2139534883721,428.0,238.0,600.0,276198.0,73.70543684087805,0.28569706764922087,2.582012945858083,0.2378896870876919,-0.21171079485767522,18.03349930988682,11.89862214262036,0.7823419297632312,1.515595595332975,639.4999999999999,95.77159887982307,0.8761469168637038,0.9907048799380324,3.7871845032021265
ID56217,56217,19,639.0,460.4879644165358,106.80402930402931,0.0,13.0,13,14.239501307948768,1,,420.27001569858714,419.0,257.0,596.0,267712.0,65.40829142356066,0.28733064992488,2.8682529100831142,0.030662446632137828,-0.10862357305334905,18.69159427253463,11.145621070185346,0.7669204656923088,1.6770347883560157,637.0,98.01519543284104,0.8332253529628453,0.9644208932626797,3.8835034385465077
ID56537,56537,19,588.0,458.9658192090395,108.94209039548024,0.0,30.0,30,13.704117368456696,1,,470.8724489795918,471.0,258.0,657.0,276873.0,85.38935211312314,0.3258315958624522,2.710406241183818,-0.03165364415450785,0.031819787184188125,19.553191635445536,10.011028797526034,0.7734387928363285,1.9531650573493107,590.0,96.93806330258816,0.7889930869628513,0.9703947368421053,3.9908769090447733
ID56601,56601,19,583.0,458.7856326763782,108.50971151099685,0.0,31.0,31,13.628419519087378,1,,469.37823834196894,472.0,270.0,652.0,271770.0,79.22190993342807,0.32322732010203953,2.8945512293076594,-0.05639723254908984,-0.10345292372299301,19.249187752789794,10.108406504896355,0.7797405923137104,1.904275193470483,583.5,96.54055088503264,0.7867399050596435,0.9668599834299917,3.996587654424136
ID56729,56729,19,544.0,459.72847478474785,110.289975399754,0.0,35.0,35,13.134837582232016,1,,496.68333333333334,502.0,288.0,691.0,268209.0,82.58316604213962,0.3549033165450543,3.150792521934929,0.0959064625573666,-0.09414342449724157,17.869940802138384,9.970595475900973,0.774021401932078,1.7922641476459662,542.0000000000001,91.94553373720018,0.8056527135113,0.9652715939447909,3.9493988458936107
ID56350,56350,19,665.0,459.4742435608902,104.64478619654913,0.0,15.0,15,14.565491380022046,1,,421.15892053973016,422.0,236.0,609.0,280913.0,70.98753384641407,0.2737886559373614,2.5504216344284516,0.050423635820762515,-0.04981501073090894,18.469143265082245,11.689424535031378,0.7588282092283175,1.5799873817340717,666.5000000000001,97.6534919551857,0.8782829712112897,0.983038348082596,3.7825763320109145
ID56671,56671,19,585.0,459.34116140051236,108.6958440079704,0.0,33.0,33,13.65175587097167,1,,481.5366269165247,490.0,277.0,663.0,282662.0,82.6634482091786,0.3334233212869503,2.913223007786747,0.025095723462424148,-0.0024484275592080215,18.4752928422468,10.107208083704538,0.7881796017191254,1.8279323715550888,585.5,96.72585481142445,0.7864146774857955,0.9717842323651452,3.997413978109333
ID56032,56032,19,630.0,460.41666666666663,107.26766877637131,0.0,3.0,3,14.183506197980657,1,,411.8627760252366,409.0,233.0,625.0,261121.0,67.16710741388125,0.26488630951994424,2.568229990203083,0.056829253397733946,-0.12839325640543006,18.028966983169678,11.542161818601798,0.8068985723872377,1.5620095495553954,632.0,95.18400576041526,0.8765949947904698,0.9798449612403101,3.78621645598615
ID56289,56289,19,625.0,458.9914392723382,105.61503477795614,0.0,17.0,17,14.082153922340911,1,,437.872,440.0,207.0,640.0,273670.0,75.67692125249557,0.29155984097169013,2.612323076624086,0.021762438766054482,0.05177826682460833,18.183596645512598,11.149399540034516,0.7524861559262571,1.6309036715582896,622.9999999999998,96.24105605645012,0.8452343745386478,0.9704049844236755,3.855816492002861
ID56803,56803,19,542.0,459.5423231387087,109.65261044176707,0.0,38.0,38,13.104510047924535,1,,497.59444444444443,499.0,298.0,701.0,268701.0,79.28151601536446,0.3574384919608082,3.3053292858387215,-0.11436352024526977,0.048379564939469114,18.17511073080571,9.748003627710725,0.7393256576358693,1.8644956880339254,539.5,92.5925991437213,0.7907674103364956,0.9685816876122083,3.986397031209426
ID56549,56549,19,567.0,459.7192671394799,109.38682033096926,0.0,29.0,29,13.398760233979036,1,,474.7513321492007,480.0,259.0,654.0,267285.0,81.9536062067208,0.3192915052152378,2.8039787453363805,-0.18684567707414615,-0.05604220712162894,18.734736049912147,9.960700799630574,0.7425402317711444,1.8808652550438005,564.0,95.29058136684098,0.7805289483120438,0.9649272882805817,4.012457307881529
ID56422,56422,19,561.0,457.930145963658,106.57447125409591,0.0,23.0,23,13.345200684884094,1,,463.08093525179856,466.0,253.0,648.0,257473.0,77.03918925407724,0.30658803263551226,2.8209261464850273,0.18102636933481692,-0.14390416788153013,18.749372178611004,9.921189713046694,0.7969547296805393,1.8898310304413348,559.5,93.62904002428478,0.8020266763829309,0.9705117085862967,3.9583165773678455
ID56806,56806,19,534.0,458.9626168224299,109.84828660436138,0.0,39.0,39,13.049742875180643,1,,500.3924528301887,504.0,309.0,709.0,265208.0,74.61239944454316,0.3564460224250705,3.52469056738378,0.07478973271846384,0.19945420314182102,18.293133360006173,9.571687985030804,0.8066925185657335,1.911171090053799,534.9999999999998,91.28784132862911,0.8067477652528715,0.980751604032997,3.946717546452805
ID55975,55975,19,599.0,461.35932721712544,107.18612732832916,0.0,7.0,7,13.814006542896328,1,,423.62833333333333,422.0,237.0,600.0,254177.0,67.97296573398388,0.2783261489759789,2.713882955881887,0.07175718809247465,-0.07003385075490105,18.22657042179546,10.783370386357024,0.7730079672274729,1.6902480178975836,599.5000000000001,94.18231089188536,0.8492985193853388,0.9763843648208469,3.846579816988936
ID56040,56040,19,604.0,461.03189129229065,107.75929007210206,0.0,4.0,4,13.831277655967225,1,,418.6588628762542,417.0,235.0,593.0,250358.0,62.280265768800504,0.2792388605623976,2.934702225016368,0.09412837618929706,-0.11176190829320222,18.073456279618405,11.063976498104784,0.769370477905091,1.633540733091246,601.0,95.45295757319202,0.8289065229336162,0.9756493506493507,3.893607352924972
ID56168,56168,19,620.0,460.5029641606036,106.57625976825655,0.0,12.0,12,14.031203248641026,1,,428.6504854368932,427.0,252.0,619.0,264906.0,68.06987668268108,0.29029253141203903,2.83351835853292,0.1717125137818335,-0.231825637918249,18.506059085852126,11.161574751620668,0.743515143523705,1.6580150648693217,618.4999999999998,96.22111667147092,0.8394769628082002,0.9626459143968866,3.869016133640224
ID56874,56874,19,558.0,458.9215072981829,110.41063449508489,0.0,41.0,41,13.345200684884094,1,,492.43906810035844,501.0,280.0,734.0,274781.0,86.35721217086353,0.3565642317738941,2.99765256820053,-0.12456472306059325,-0.06578268349346612,18.6110440975329,9.711497481529507,0.770001269792809,1.9163928254040759,559.5,93.75213453874899,0.7999219718264451,0.9713541666666666,3.963520593739907
ID56619,56619,19,532.0,459.3486267166042,109.13077403245943,0.0,27.0,27,13.037541149394094,1,,471.00373134328356,472.0,246.0,663.0,252458.0,77.04007929530421,0.3129480372822164,2.914488298835497,0.11953767955394169,0.08194175363700583,18.216961064056324,9.492448358086877,0.7739657810781431,1.919100360291852,534.0000000000001,95.65381145266208,0.733409551327101,0.9468085106382981,4.139345251519385
ID56049,56049,19,603.0,461.16749654218535,107.73070539419088,0.0,5.0,5,13.848527229483064,1,,420.7906976744186,421.0,251.0,603.0,253316.0,66.08129954529979,0.27752168819254613,2.7665988865005287,0.18937530206898773,0.013649083279701522,18.4662151201464,10.722889664462738,0.7533777586687451,1.7221304795615127,602.5,96.5462718589485,0.8122615565047384,0.9670947030497592,3.93329918846698
ID56051,56051,19,598.0,461.11223914269596,108.05583756345177,0.0,6.0,6,13.715726110367632,1,,425.5891341256367,424.0,237.0,640.0,250672.0,67.89257934937788,0.28664872830672744,2.793111305790211,-0.0031590456358324024,0.04978673529309912,18.54554490319405,10.199882988937887,0.7193860064698084,1.818211534711458,591.0000000000002,95.61946516916181,0.8122780629368785,0.9656862745098043,3.933259223663705
ID56308,56308,19,584.0,458.5881849315069,105.64954337899543,0.0,18.0,18,13.63425735166143,1,,444.1675213675214,446.0,253.0,649.0,259838.0,70.90850731108074,0.3083093335606149,2.952260554893021,0.16891516971261686,-0.16828620759721635,18.770284871228633,10.42188297524915,0.7694495609493199,1.8010454459914813,584.0,95.7484932528566,0.8004953515053506,0.9495934959349593,3.962100842043411
ID56373,56373,19,586.0,458.340876743524,106.0818388841446,0.0,21.0,21,13.65175587097167,1,,456.9196581196581,460.0,221.0,676.0,267298.0,77.45085962994321,0.3088137162135042,2.7839558292182343,0.12249102334929537,0.1561112292636123,18.67274844061964,10.149263566514968,0.8178829449367997,1.83981313700689,585.5,96.34664646491592,0.7926173194866679,0.9653751030502884,3.9817423384230852
ID56757,56757,19,572.0,459.35776614310646,110.1934264107039,0.0,36.0,36,13.505242122350568,1,,486.49740034662045,495.0,264.0,695.0,280709.0,87.03074813939206,0.353503447097827,2.9199276432293497,-0.06538282757111073,0.11010911095875127,17.991170073166884,10.179833929179459,0.7537208733370513,1.7673343394725747,573.0,93.40285617964477,0.8253614346220877,0.9803250641573995,3.9019602945847027
ID55927,55927,19,640.0,460.98095983307246,106.54825247782993,0.0,1.0,1,14.261837794318172,1,,410.1635220125786,405.0,239.0,592.0,260864.0,63.10879237582462,0.2607202408174776,2.688148042820918,0.08445070725673955,-0.15790089027290122,18.00090060419913,11.742014977951795,0.8384526965640786,1.533033353985646,638.9999999999999,97.62305209968392,0.8425699370998181,0.9696509863429437,3.861908254960261
ID56249,56249,19,603.0,458.28835978835974,105.07894736842105,0.0,19.0,19,13.802480461170692,1,,447.6969696969697,454.0,253.0,646.0,265932.0,78.75776098211813,0.30190412294165125,2.6363971355131604,0.4309593447343023,-0.2876741232552093,18.43260592400291,11.10970244005626,0.7683583379785118,1.6591448802034312,598.5,94.49464893504054,0.8422860094182741,0.9827586206896551,3.8625591088596325
ID56123,56123,19,648.0,461.2921174652241,105.58784131890778,0.0,0.0,0,14.35083608577955,1,,409.24653312788905,409.0,225.0,578.0,265601.0,62.509536984707346,0.2557906962873048,2.667081000204907,0.10861248038616586,-0.02900423214281052,18.11606848208539,11.683379830737387,0.8350026750745129,1.5505845692377878,646.9999999999999,95.94967297028082,0.8831351019367526,0.9825360668185268,3.772170883359758
ID56699,56699,19,560.0,459.6830065359477,109.0632798573975,0.0,34.0,34,13.363077719938122,1,,489.15658362989325,494.0,284.0,677.0,274906.0,81.86796705465659,0.33609920107830493,3.0060255562812657,0.03851514214936617,-0.18602704661438502,18.041533915469014,10.262743482012297,0.7853350729334395,1.7579640324335055,561.0000000000001,93.1878445783006,0.8118096171731859,0.9714285714285714,3.934393881874984
ID56763,56763,19,570.0,459.10887332165794,109.86806771745475,0.0,37.0,37,13.481652161769507,1,,487.9076655052265,492.0,270.0,711.0,280059.0,91.09680816426503,0.3572302931299956,2.819416337669977,-0.11720787158863351,0.09296419395116476,18.534987447066158,10.116394107442703,0.7499458167340401,1.8321733268012794,570.9999999999998,94.21316513601155,0.8083934454212444,0.9710884353741495,3.942698251296948
ID56257,56257,20,896.0,232.78038777032066,176.6088739746458,0.0,19.0,19,16.869174201729876,1,,3318.900447427293,3448.0,370.0,5693.0,2967097.0,1050.9902769800642,0.8733303076772359,2.9443517733091222,-0.002906405397213543,0.1297169238156084,17.935830716200304,16.1087654462456,0.02293591551661235,1.1134205644778652,894.0,112.4102199127854,0.8890696558579928,0.9743869209809264,3.7595601539642947
ID56196,56196,20,917.0,232.92183532825533,175.2638737758433,0.0,14.0,14,17.10341443697438,1,,3138.120652173913,3282.0,354.0,5599.0,2887071.0,976.3404120622614,0.8682705066754082,2.987539515140764,0.01252705660637764,0.46634333855177806,18.651597110924786,16.818321820581453,3.129624691974205,1.1090046503985826,919.0000000000001,112.41850149836839,0.9137971335914205,0.9881720430107529,3.7083441892347264
ID56454,56454,20,905.0,231.53942060872754,175.91694169416942,0.0,24.0,24,17.010105424160834,1,,3339.6263736263736,3499.0,395.0,5319.0,3039060.0,966.1645327034945,0.8737168473053989,3.223617726641792,0.1548705840031617,-0.07790225559964357,19.034634546775038,15.844111725474416,-0.010045755740268456,1.2013696240333152,909.0000000000001,111.98240639578738,0.9109072434785174,0.9805825242718449,3.7142219671005794
ID56903,56903,20,919.0,232.59706464973888,175.7142985773456,0.0,11.0,11,17.163793277218712,1,,3050.831896551724,3167.0,327.0,5896.0,2831172.0,1061.9696837721874,0.8653500243926171,2.665432126756605,0.1265022748645981,0.0470344767667116,19.02919085450141,16.057880513907,-0.05893535600172573,1.1850375171256937,925.4999999999999,112.42710163049273,0.9201195486227,0.9850984566258646,3.6955816598291866
ID56523,56523,20,925.0,229.82,176.76360360360363,0.0,26.0,26,17.159156293944246,1,,3325.0,3502.0,357.0,5935.0,3075625.0,1080.5862506166018,0.8758491998453258,2.8733836961819264,0.0646630037413962,-0.014177660903565066,18.700088532952666,16.11482958483125,-0.11457753673080011,1.1604273215867513,925.0000000000001,112.53124290925312,0.9179211262286043,0.9824747742963356,3.700004474898876
ID56652,56652,20,898.0,230.62148148148148,178.14185185185184,0.0,32.0,32,16.925687506432688,1,,3531.395322939866,3644.0,588.0,6433.0,3171193.0,1003.1690258284835,0.8788018538675084,3.293155234860547,0.08480620615307555,-0.14902671860624872,18.758530938015053,15.64471822088162,2.9655709159174286,1.1990328411909206,900.0,112.85547807079853,0.887987973215881,0.9745533297238765,3.7618492690266176
ID56525,56525,20,919.0,230.4473019310594,176.52111532214403,0.0,28.0,28,17.14523781960258,1,,3378.7738095238096,3537.0,406.0,5998.0,3121987.0,1068.6611614195258,0.8776366462956794,2.9556451015505374,-0.08797345736878776,0.021437998440956823,18.892812016318544,16.2452471158275,0.02008119045826387,1.162974738495148,923.4999999999999,113.15069336432767,0.906425937994157,0.9877005347593582,3.7233920718423517
ID56399,56399,20,941.0,232.26304579339723,177.22736954206601,0.0,22.0,22,17.288521716057147,1,,3241.2332268370606,3416.0,318.0,5545.0,3043518.0,1106.1492638645586,0.8740830652172773,2.733319585132537,-0.1689652430427662,0.048070948522950054,18.72993415643354,16.587186374555305,0.03361669010669235,1.1291809070865209,939.0000000000001,113.44079110630457,0.9169316491949474,0.9796557120500784,3.702000306489504
ID56847,56847,20,899.0,232.0340022296544,176.87885544407285,0.0,40.0,40,16.897454480094343,1,,3667.5368303571427,3771.0,718.0,6758.0,3286113.0,976.4559018465445,0.8822613472296048,3.521025526377232,-0.019487707980150506,0.04624836349555316,18.634939971986107,15.699385033843605,3.113417724890848,1.1869853457198638,897.0000000000002,110.66695923281716,0.9203782622671507,0.9835526315789479,3.6950622187272226
ID55955,55955,20,834.0,231.71689634511682,171.84651487916915,0.0,2.0,2,16.29814713457862,1,,3177.9939975990396,3265.0,363.0,6289.0,2647269.0,1063.7394495601195,0.8646619562955193,2.7707289567109212,-0.14531809898653342,0.06052891534332077,18.217263120060547,15.138562445004561,-0.022836055377891042,1.203368099596002,834.4999999999999,106.80149010033827,0.9193514830002911,0.9852420306965759,3.697125061176321
ID56147,56147,20,886.0,232.27758977251364,176.13075766121452,0.0,10.0,10,16.79826521108446,1,,3126.976404494382,3191.0,357.0,5878.0,2783009.0,962.3707828207916,0.8648729730587217,3.013805639172569,-0.02373824969681276,0.09856253176982235,18.348419082720017,15.693722511055364,0.07844548084895982,1.169156589190013,886.5,110.99642965678521,0.9042126638830467,0.9773980154355016,3.7279462275680233
ID56469,56469,20,942.0,230.42490258590152,176.2173219978746,0.0,25.0,25,17.30692355385402,1,,3277.0021299254527,3483.0,335.0,5597.0,3077105.0,1120.0165405779358,0.8755154139107661,2.7316524415471246,0.2773449346386906,-0.10815175019023575,18.919241326360897,16.28344404233556,3.0608630700506754,1.161869766443296,940.9999999999999,115.46439773960361,0.8869584961968178,0.9776623376623375,3.764031791819685
ID56280,56280,20,905.0,232.05457552370453,176.92796765894892,0.0,20.0,20,16.991382132383997,1,,3276.574421168688,3461.0,318.0,5783.0,2971853.0,1130.0807994938837,0.8742451541393993,2.7048760790467483,-0.12768357524122903,-0.08113105036697814,18.282638112762225,15.94183152657786,-0.003750914048511797,1.1468342318310054,906.9999999999999,110.82635133162951,0.9279638972349292,0.990174672489083,3.679928596552401
ID56089,56089,20,912.0,232.38443956847686,175.50054854635218,0.0,8.0,8,17.033480597239226,1,,3036.614537444934,3131.0,344.0,5861.0,2757246.0,964.4432210701945,0.8633220695515293,2.9176145286354562,0.011098096773579837,0.848260775411366,18.302571230699943,17.08531509688482,3.1386362964854984,1.0712457526778107,911.5,112.5678096363005,0.9039368803206301,0.9859383450513791,3.7285148667666355
ID56282,56282,20,919.0,232.582335872325,176.3030467899891,0.0,16.0,16,17.10341443697438,1,,3170.2271739130433,3279.0,394.0,5597.0,2916609.0,963.3678984983239,0.8689229528025504,3.0599764276306525,-0.19466564952029755,0.5333501170044384,18.53321542691936,16.870840023589313,0.1466054023304945,1.0985354256815703,919.0,111.71698856406022,0.9253093160067156,0.990301724137931,3.6852034127705213
ID56603,56603,20,902.0,230.53658536585365,177.62121212121212,0.0,31.0,31,16.94448338952177,1,,3489.454949944383,3617.0,697.0,6456.0,3137020.0,1001.1147789265525,0.8786784835924171,3.2604778126289915,-0.09382843853688848,-0.1645380018563018,18.664294905526532,15.631130641440016,-0.22104161652645793,1.1940463766610223,901.9999999999999,112.1423084595914,0.9013166998516299,0.9825708061002177,3.7339304393916124
ID56732,56732,20,952.0,229.84050743657045,176.9775153105862,0.0,35.0,35,17.412356721307447,1,,3398.159282700422,3498.0,383.0,6467.0,3221455.0,981.5562589537874,0.877208350204973,3.2355551776884575,0.294504572668387,-0.3147339123419692,19.51042718016883,15.927816188728915,-0.2906811803052535,1.2249279467435779,952.5,114.65567820357879,0.9105078893326235,0.9819587628865979,3.715036417666813
ID56029,56029,20,923.0,232.27299163940387,175.8113413304253,0.0,9.0,9,17.08479340321492,1,,3051.5658324265505,3142.0,333.0,5869.0,2804389.0,1008.4062976718488,0.8650654383229679,2.8071917372619692,-0.10817864082769978,0.17271729416445894,18.673842473457178,16.08232798435726,-0.0016577599656885534,1.1611405072462517,917.0000000000001,113.49150010348916,0.8946486826716343,0.9750132908027643,3.747819518118887
ID56223,56223,20,927.0,232.89010890912337,175.11703267273703,0.0,13.0,13,17.237815370648583,1,,3054.115631691649,3187.0,339.0,5465.0,2852544.0,962.4844423301192,0.8652614339089162,2.9439429476536656,0.05574168315153703,0.5682276495028842,18.659196181195984,17.03568011381173,-0.005560864766832406,1.0953009246791376,933.5,112.5612615718245,0.9258620481407189,0.9909766454352444,3.684103230270779
ID56351,56351,20,934.0,232.89126559714796,175.3741532976827,0.0,15.0,15,17.251659154465237,1,,3100.4044823906083,3252.0,301.0,5411.0,2905079.0,1037.9717770426862,0.8682607627786656,2.7763581500547727,0.06754224574740808,0.20851419479939315,18.6812867804783,16.53183104021988,0.10292899688122431,1.1300192177762438,935.0,113.72333004132534,0.9084945754287699,0.9795704557359874,3.7191505837902255
ID56543,56543,20,905.0,231.399573837317,177.13109134704465,0.0,30.0,30,16.920985273391135,1,,3493.1132075471696,3620.0,389.0,6347.0,3147295.0,1046.3062715268784,0.8790811787128499,3.1236852528695236,-0.18302437719257336,-0.21331631674757362,18.78295582382353,15.489208966576996,-0.17658644221811903,1.2126478417557582,899.4999999999998,111.29334150922467,0.9125836165082798,0.9819868995633183,3.7108089737816923
ID56673,56673,20,941.0,230.25450689289502,178.3061152350654,0.0,33.0,33,17.325305846400365,1,,3392.3227176220807,3533.0,311.0,6565.0,3195568.0,1072.34161026765,0.8778856361212443,2.957759113803508,0.11061326277863347,-0.2306426617626006,19.432813607006036,15.752737431288047,-0.23977957158818083,1.2336150267069539,943.0,113.23858062770118,0.9241292627843719,0.9853709508881923,3.687555545182806
ID56294,56294,20,921.0,232.48678972131742,177.07129931234164,0.0,17.0,17,17.122015219455662,1,,3183.783930510315,3305.0,428.0,5836.0,2932265.0,911.8508983775404,0.8695462127357181,3.247926665581338,0.1696339616207108,0.5738522715083075,18.324184435075903,16.939338965286762,2.989679585584816,1.0817532179164169,921.0000000000002,113.4479390028866,0.8992413588289143,0.9787460148777899,3.7382366876803137
ID56039,56039,20,810.0,232.0021698698078,172.488427361025,0.0,3.0,3,16.022388186760022,1,,3266.857673267327,3301.0,504.0,6302.0,2639621.0,914.8089396561868,0.8644251134257304,3.311404550016288,0.1479058875475063,0.9012758123777289,17.443611544070436,16.138842119306506,2.901414422043704,1.0808465325528567,806.4999999999999,105.50749039484657,0.9104322845822159,0.9913952059004298,3.7151906677823736
ID56423,56423,20,928.0,232.06798715203425,176.50981441827264,0.0,23.0,23,17.24243120025887,1,,3264.4291845493563,3460.0,356.0,5448.0,3042448.0,1066.6203954638818,0.8741665941712614,2.855047757462116,-0.27361535375223184,0.0782037231067001,18.939197200710954,16.107191701680957,0.04569052947623387,1.1758224246337396,934.0000000000001,114.5303084807667,0.8947791986949908,0.975966562173459,3.7475461722816505
ID56807,56807,20,905.0,232.13208774865217,176.64463654954451,0.0,38.0,38,16.89274438816169,1,,3612.8694196428573,3695.0,713.0,6761.0,3237131.0,951.8757945137141,0.8788884087850738,3.550869627727901,0.019760828940860266,-0.3315654774936844,18.692724226331354,15.67271415835196,2.9814820305058007,1.1926922189396298,896.4999999999999,111.66197722416373,0.903544466330809,0.979246313489896,3.7293244354285546
ID56169,56169,20,944.0,232.48798798798796,175.29190955661542,0.0,12.0,12,17.329898372881665,1,,3051.039403620873,3192.0,350.0,5881.0,2864926.0,995.4539939625631,0.8637275919763366,2.840867493096613,0.057137376895593055,1.0843959007032966,18.619892030408877,17.44800664023694,2.9930359698762876,1.067164428254483,943.5000000000001,112.82334993104692,0.9314376470719254,0.9931578947368421,3.6730601324048973
ID56554,56554,20,871.0,230.71170130869902,176.41185527328713,0.0,29.0,29,16.602902199168756,1,,3565.460739030023,3628.0,568.0,6226.0,3087689.0,907.5559666273156,0.874553020169988,3.665731514745198,-0.10774221397378879,-0.15442092407919436,18.09253224091362,15.666700067592433,-0.12783089491792032,1.154840021373689,866.0,109.61478160177967,0.9057107244882496,0.9796380090497737,3.7248619091234905
ID56810,56810,20,895.0,232.23974645786728,176.80872483221478,0.0,39.0,39,16.86917420172988,1,,3669.4977678571427,3769.0,707.0,6415.0,3287870.0,986.2458428631498,0.882142168695085,3.4876877493250293,-0.011395591022885513,0.2009262035093589,18.365883503939408,15.695522872272946,-0.09697530884234762,1.1701351814397856,894.0000000000001,110.86087352942455,0.91409385671893,0.981339187705818,3.7077422593627953
