LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54225,54225,39,233.0,378.22305496074233,67.78479657387581,0.0,27.0,27,8.621215600129434,1,,1810.965811965812,1795.0,774.0,2819.0,423766.0,439.14302873270213,0.5078450281048609,2.777849746594499,-0.16730001543523476,0.046354660161054786,10.75899250944613,7.216154552041069,2.902223417256801,1.4909592681053345,233.5,58.006003329162695,0.872069028002949,0.9790356394129979,3.796028817683057
ID54578,54578,39,712.0,360.3623035421065,70.11810931269059,0.0,37.0,37,15.038589499470461,1,,1170.4239436619719,1210.0,299.0,1944.0,831001.0,281.13499408360565,0.6887626714515684,3.3959342020092658,0.057768792089360414,0.01806190616526805,18.13934457971342,13.125626669550039,1.445486309286994,1.381979316979557,710.4999999999999,100.37466910805945,0.8861876493956754,0.9833910034602075,3.765668500015508
ID54131,54131,39,197.0,379.73265651438237,68.42639593908629,0.0,24.0,24,7.91877816195193,1,,2896.452261306533,2759.0,1218.0,5184.0,576394.0,1033.0923113253764,0.6847584599690053,2.2790665233327103,-0.1929767152821418,-0.07215883296263072,11.075864786753215,6.016670575818779,1.7154158686439638,1.8408627574305836,197.00000000000003,56.2843646654191,0.781448845441319,0.9586374695863749,4.010094942854849
ID54133,54133,39,353.0,379.62630579297246,70.03703703703704,0.0,26.0,26,10.57008845991889,1,,1956.8514285714286,1941.0,704.0,3228.0,684898.0,547.5262636457794,0.7334501650425378,3.0244202912799225,-0.3124075506705991,-0.19055240208853744,12.77150120612087,9.275303275503394,1.6088015806971792,1.376936238823709,351.0,71.63595715789967,0.8595177393099431,0.9669421487603306,3.823644521918264
ID54646,54646,39,700.0,356.3305893581484,69.05833929849678,0.0,40.0,40,14.91105145519181,1,,1201.4005722460658,1234.0,328.0,2015.0,839779.0,283.13891879237605,0.6944872850945418,3.4781174668237727,-0.05937521189226565,0.1694268866813851,18.175246840638245,13.125766995807824,1.5739625872651923,1.3846997928915812,698.5,99.66171557796842,0.8837299156050281,0.9886765746638358,3.770901198789113
ID54199,54199,39,343.0,381.189842209073,66.79930966469428,0.0,25.0,25,10.37249929043725,1,,1992.685459940653,1936.0,765.0,3471.0,671535.0,643.5881711960169,0.7071386378757237,2.5650537489739818,-0.21071962093998686,-0.5603051014155752,12.71386696039032,9.09769527819537,1.6034001575560646,1.3974821723103763,338.00000000000006,70.19617874468926,0.8619848283672191,0.9643366619115552,3.8181687695194433
ID54364,54364,39,588.0,369.6051889452905,74.05922165820643,0.0,30.0,30,13.715726110367628,1,,1319.7284991568297,1346.0,362.0,2251.0,782599.0,345.41074082748725,0.7145473524222541,3.1846395416626936,0.08547003925984979,-0.09685131693790643,16.301771744380076,11.991379179949243,1.1187844615999114,1.359457615320699,591.0,92.73480496737601,0.8635983801247913,0.9744435284418794,3.814600158527365
ID54460,54460,39,682.0,362.3555392874573,68.71717911176184,0.0,34.0,34,14.744682168956,1,,1190.1812865497077,1229.0,294.0,1976.0,814084.0,268.56628596449156,0.6886788853333035,3.614608908179335,-0.15328111984040374,-0.1871413512894771,17.68420272126292,12.82908523855174,1.498079613917903,1.3784461161830484,683.0,98.39123563543792,0.8865796088952247,0.97921146953405,3.7648360013335824
ID54274,54274,40,187.0,418.68222222222226,71.41733333333333,0.0,28.0,28,7.725484040463793,1,,2004.3510638297873,2047.0,746.0,3078.0,376818.0,605.3662736665959,0.5131938181578963,2.245806956315035,0.06000514282035965,0.18590863349069983,8.77221300928036,7.118014572498983,-0.15098061298434096,1.2323960452641534,187.50000000000006,53.57021244752599,0.8210401565465719,0.9445843828715367,3.912215169047202
ID54467,54467,40,408.0,419.9508130081301,83.25325203252034,0.0,34.0,34,11.423968370726268,1,,1222.2919708029196,1237.0,350.0,1816.0,502362.0,293.3631852287705,0.5515138790996884,2.962102777611524,-0.08031749693473242,0.018022924771488143,12.650053754624096,10.722409514355371,0.0910810710539411,1.1797771515523592,410.00000000000006,75.87648304812515,0.8949099470527643,0.973871733966746,3.747272399815704
ID54404,54404,40,341.0,419.5765503875969,80.55281007751938,0.0,32.0,32,10.464157913908984,1,,1369.6,1381.0,388.0,2183.0,472512.0,359.7556777514687,0.5433587371396026,2.6806237197568077,0.12123911452484033,0.033626414390927034,11.96815125876906,9.534078438244618,0.16416965623946633,1.255302369944902,344.0000000000001,70.05550514159675,0.8808131073139635,0.9745042492917849,3.7771396987930577
ID54343,54343,40,333.0,419.02723638180913,78.19015492253874,0.0,31.0,31,10.303220226817157,1,,1397.4186746987953,1403.0,488.0,2180.0,463943.0,353.02675199768197,0.5374995388722104,2.7676554505481867,0.044799628266461285,-0.010824527802932882,11.410584883872358,9.541488441505203,0.28710086600909507,1.1958914957373568,333.5,69.29381980840944,0.8728039388311623,0.9666666666666667,3.794430331439869
ID54539,54539,40,627.0,419.28310684785504,88.19171329602985,0.0,35.0,35,14.110380356601345,1,,1190.218500797448,1206.0,426.0,1778.0,746267.0,266.28398046338214,0.6935168601053562,3.6608265380423863,0.1678542953192893,0.08608295821765981,17.651251981784842,11.636682532199684,1.9713231693695736,1.5168628973886962,625.5000000000001,104.11337316306923,0.7251438086568841,0.9071791153009429,4.162870111374683
ID54094,54094,40,152.0,404.27034559643255,75.78874024526198,0.0,23.0,23,6.898356904689457,1,,3835.731543624161,3545.0,1452.0,7502.0,571524.0,1622.2512703650377,0.7245392491245907,1.9867760242524803,0.008329294572515137,-0.028483165212036258,10.066827866992341,4.880611901464398,-1.2099769206301185,2.062615932230106,149.5,49.637615742779246,0.7624813600534062,0.9552715654952076,4.059666111967118
ID54446,54446,40,429.0,422.57802240247196,84.06276554654308,0.0,36.0,36,11.71967217495036,1,,1162.3842592592594,1193.0,330.0,1795.0,502150.0,290.95516040535085,0.5570574822893691,2.858571225284308,0.4522821453613481,0.1572604167051687,13.619540830679767,10.72856078442796,0.20618456079982228,1.2694657843061241,431.50000000000006,78.51710494413803,0.8795531897558961,0.967488789237668,3.7798440159864235
ID54671,54671,40,434.0,424.57037896365046,85.59628770301624,0.0,39.0,39,11.71288013023329,1,,1197.8027842227377,1222.0,354.0,1685.0,516253.0,246.39276754646602,0.5543476570007462,3.46753945731661,-0.28575703670616603,0.3381677277664518,12.70008882937755,11.4123404543991,-0.15687516053458925,1.112838236830033,430.99999999999994,77.81930526999413,0.8943601405341246,0.9762174405436012,3.7484240378185483
ID54735,54735,40,642.0,423.317362184441,90.33771251931994,0.0,41.0,41,14.350836085779553,1,,1183.3808049535603,1209.0,383.0,1747.0,764464.0,260.2821853355928,0.6982372170408117,3.7386491500112258,-0.00250713842078102,0.19225082830546586,18.805760467445186,11.563640712222151,-0.8546720427976024,1.6262837055779933,647.0000000000001,102.97974890302908,0.7666735625495574,0.9269340974212035,4.048551687174847
ID54288,54288,40,245.0,419.61909650924025,73.98939082819987,0.0,29.0,29,8.803888759278653,1,,1722.6213991769548,1692.0,558.0,2767.0,418597.0,574.6210938728703,0.539052573571249,2.099983765869573,0.104154029687193,0.1556981632440184,10.02148694020295,8.102269812032656,0.4847785923578645,1.2368740084809409,243.5,60.64573257116217,0.8319712839748925,0.941972920696325,3.886429229039469
ID54226,54226,40,164.0,416.5447916666667,71.56770833333334,0.0,27.0,27,7.136496464611085,1,,2192.1265822784812,2168.0,1131.0,3445.0,346356.0,655.3301665473448,0.480635315071269,2.171716035660493,-0.1103038708211515,0.07528664605581681,8.29341298670517,6.406379447436445,2.529207845991088,1.2945553810465962,160.0,47.170190098408824,0.9036382247827467,0.9846153846153847,3.7291309593523474
ID54452,54452,40,231.0,415.02569750367104,99.0007342143906,0.0,36.0,36,8.500373177909337,1,,1164.444933920705,1201.0,469.0,1631.0,264329.0,227.79318423993323,0.44361087040421765,3.14166780862189,0.5410427613074605,0.14965562444099845,9.702167204865248,8.256351374196234,0.7481426125754325,1.1751155886106854,227.0,56.90804808282277,0.8808223819436464,0.9848156182212582,3.7771198130221566
ID54612,54612,40,640.0,421.3807672369103,90.50648004147226,0.0,38.0,38,14.306406146065386,1,,1174.473520249221,1205.0,440.0,1753.0,754012.0,247.73010718521328,0.6951975709183189,3.8885022920819106,-0.13093940425126419,-0.1676105573753615,17.95735219814756,11.501925732518524,-1.0036872892518642,1.5612474481015033,643.0000000000001,103.46570072189978,0.7547932891880713,0.9271809661139152,4.080288928314801
ID54134,54134,40,134.0,407.324494949495,75.1199494949495,0.0,24.0,24,6.4820448144285745,1,,3903.96992481203,3804.0,1432.0,6633.0,519228.0,1287.492500359738,0.6969867908570984,2.4907941480633795,0.03503916620560475,0.0189884589189594,10.549080073409222,4.243884877000209,1.8094405485019305,2.485713062241651,132.00000000000003,48.93742300239637,0.692630486043779,0.9496402877697844,4.259455942384804
ID54486,54486,40,375.0,419.6459459459459,82.81666666666666,0.0,33.0,33,10.852403323135503,1,,1281.1875,1293.0,614.0,1902.0,471477.0,285.8963821294594,0.552274045170542,3.188748493128114,-0.04160426387574583,-0.18693600548001257,12.545678733752935,10.097871689445597,0.16157308197132342,1.2424082142839874,369.9999999999999,73.61173341861571,0.8580596872564666,0.9660574412532631,3.8268917939255154
ID54583,54583,40,639.0,420.9042608469732,89.25448168355418,0.0,37.0,37,14.289709303792772,1,,1175.6931464174454,1211.0,264.0,1705.0,754795.0,262.19938748690646,0.6941038060923489,3.674317802951516,0.04715464196845326,0.14710400892280043,18.094535239199782,11.673428799008084,-1.066088790950449,1.5500617299980717,641.5,101.82176465681523,0.7775445574870649,0.9197132616487457,4.020150289731837
ID54679,54679,40,207.0,416.1723577235772,99.86829268292684,0.0,39.0,39,8.07796550300118,1,,1168.563725490196,1176.0,554.0,1643.0,238387.0,231.29862738969666,0.47531619326210767,3.255418610593501,0.62276612329224,-0.9790730262580775,9.261470399812106,8.534380114760342,1.8174421498601652,1.0851954418803365,205.0,56.59788830958997,0.8041985199806937,0.9468822170900693,3.9529679872000476
ID54200,54200,40,196.0,408.920695504665,71.86132315521628,0.0,25.0,25,7.908722566578933,1,,2813.5204081632655,2799.0,777.0,4819.0,551450.0,1046.225481698725,0.6870573037260107,2.1903720965055444,0.026928898425772712,-0.019932144198763154,11.231349699019596,5.70236559296419,1.8157952251766454,1.9695948139272743,196.49999999999997,56.44493971508095,0.7750369207481519,0.9562043795620436,4.026648648140045
ID54136,54136,40,249.0,412.656746031746,73.83730158730158,0.0,26.0,26,8.95623198216277,1,,2310.9482071713146,2407.0,641.0,4280.0,580048.0,881.9215936276722,0.6872322090871057,2.1346116721753514,-0.01466769007459983,0.11963421652335647,12.440900836284024,6.729348056283415,1.8187096057786818,1.8487527665726167,251.99999999999994,63.63627742817185,0.7819894100944682,0.9509433962264149,4.008708677067993
ID54653,54653,40,650.0,422.40414110429447,90.50485685071574,0.0,40.0,40,14.406180819073166,1,,1177.4614197530864,1194.0,310.0,1709.0,762995.0,255.62131186198658,0.6963501648011757,3.7817411551434796,0.15099545082806726,-0.22399520135629372,18.45548119411405,11.613729876120814,-1.0049468821198648,1.5891088729436247,652.0000000000001,104.07499664283304,0.7564228658986245,0.9222065063649224,4.075891435148027
ID54366,54366,40,298.0,421.03777777777776,76.24,0.0,30.0,30,9.7720502380584,1,,1499.76,1453.0,473.0,2607.0,449928.0,485.943838091671,0.5412101591911976,2.1675531709163383,0.6680143046890931,0.09607783480686952,11.860786223269365,8.726635381963876,0.322958937172909,1.3591476788159524,300.00000000000006,64.48966997948985,0.906464519536727,0.9836065573770492,3.723312832260859
ID54305,54305,41,89.0,312.768156424581,146.04003724394786,0.0,29.0,29,5.337483940345794,1,,1992.411111111111,1995.0,1219.0,2905.0,179317.0,404.4989102760129,0.4355248669499209,2.988779195389105,-0.020115561822516604,-0.20163272758342962,8.276922349198665,3.751125897872592,0.5887548859598735,2.206516809764457,89.5,38.98004230891371,0.7401986471535489,0.9835164835164835,4.120318502637998
ID54163,54163,41,164.0,308.16769230769233,143.88051282051282,0.0,24.0,24,7.19203423968949,1,,1097.723926380368,1064.0,776.0,1514.0,178929.0,175.04942118182885,0.3207329429808089,3.045727227027988,-0.07731806919132157,0.04756251283815756,9.40101682677495,5.668508451067744,1.0898833557546905,1.6584639341949174,162.5,50.02689766813231,0.8159359827952176,0.9587020648967551,3.9244327294510155
ID54244,54244,41,209.0,309.58492063492065,148.17142857142858,0.0,27.0,27,8.175883811466258,1,,1378.4265402843603,1349.0,633.0,2537.0,290848.0,464.59482404602215,0.5603005462044964,2.1308458856472483,-0.1556202646018182,-0.014784216355660205,11.31688686243528,6.142294118601097,0.6857846957590708,1.8424527780530142,210.0,57.13577829094227,0.8083749805677339,0.963302752293578,3.942743280479982
ID54166,54166,41,225.0,309.40393013100436,148.16957787481806,0.0,26.0,26,8.537737635702333,1,,1251.7312775330397,1230.0,756.0,1998.0,284143.0,282.62267763078137,0.5272716160006353,3.0581036828443278,-0.014408497732060072,0.07044405912665704,11.10777752108085,6.783215943739175,0.6003145362055504,1.6375385382405807,229.0,57.5680594221829,0.8683247230122064,0.9870689655172413,3.8042044458282347
ID54294,54294,41,162.0,310.96358974358975,146.9317948717949,0.0,28.0,28,7.19203423968949,1,,1567.4382716049383,1529.0,808.0,2528.0,253925.0,420.20842124349497,0.5265609119464073,2.5732985169308997,0.03484894039884365,-0.07328015887428105,9.902983740885345,5.45041170738943,0.6289187666553631,1.8169239816249685,162.5,52.25612677208916,0.7478057428605727,0.9365994236311239,4.099307847933246
ID54222,54222,41,225.0,308.08054936896804,147.37973273942094,0.0,25.0,25,8.453435363700429,1,,1154.6533333333334,1110.0,653.0,1769.0,259797.0,269.2160822249878,0.4608340677362475,2.7059782306824043,-0.027647249133143294,-0.16413629781134362,9.810180645570036,7.631281044340118,0.9376938562699306,1.2855221277489104,224.5,55.1900667839532,0.9261991331131868,0.9911699779249448,3.6834327649228196
ID54383,54383,41,210.0,310.05555555555554,147.257793764988,0.0,30.0,30,8.146631897251794,1,,1388.0673076923076,1409.0,822.0,1945.0,288718.0,268.6171157392596,0.5499583368557259,3.667048089062859,-0.07462337017902183,0.11840376329318451,8.970279792400447,7.7163031246252745,0.41249592389733136,1.162510032009152,208.50000000000006,52.98157077232652,0.9333967051618391,0.9858156028368797,3.66920350971407
ID54370,54370,42,139.0,418.23333333333335,89.15925925925926,0.0,30.0,30,6.555290583552474,1,,1767.6962962962964,1832.0,651.0,2503.0,238639.0,404.34676034082474,0.558214549229835,3.1322583553061425,-0.053373352919559705,-0.029657265171914284,8.838587496226166,5.041421523776897,0.715352786443637,1.7531935099139528,134.99999999999997,45.33566763944748,0.8253983586884159,0.9854014598540144,3.9018730168172135
ID54291,54291,42,134.0,417.40441176470586,86.19485294117646,0.0,29.0,29,6.579524642479541,1,,1832.153284671533,1916.0,820.0,2627.0,251005.0,455.7637237859969,0.521840962899443,2.756899556584809,-0.035410335437115026,-0.001230250929939895,8.546924190796515,5.312294542360667,0.6876880637100623,1.6088950118715462,136.0,44.31842757170952,0.870121873241647,0.9963369963369964,3.800273812144468
ID54231,54231,42,118.0,414.1623563218391,82.94971264367815,0.0,27.0,27,6.076507779746499,1,,2209.973913043478,2346.0,900.0,3413.0,254147.0,583.9330570390537,0.5219530763304578,2.595878012374002,-0.4217001713411666,-0.1982014375870756,7.9827235614163845,5.355080287877381,0.6620370162031673,1.4906823301020078,116.00000000000003,41.3333223325819,0.8532321738240878,0.9914529914529917,3.8377026342649425
ID54280,54280,42,131.0,416.2781954887218,83.23934837092732,0.0,28.0,28,6.506551687525748,1,,1948.3684210526317,2032.0,738.0,2872.0,259133.0,503.2309469467396,0.4976363826123837,2.5729981814174567,-0.020743512041593828,0.037139669296171254,8.158042108850557,5.344353070270471,0.6894698030314026,1.5264788837084988,133.0,43.92807349567248,0.8661182512559288,0.981549815498155,3.8090470470085864
ID54345,54345,42,147.0,418.2139639639639,92.51914414414415,0.0,31.0,31,6.863662517577698,1,,1625.6598639455783,1717.0,556.0,2347.0,238972.0,390.8181705335097,0.5437250851097075,2.930180273757301,0.10038897637333699,0.05384610807178647,9.235447514222056,5.356082724003955,0.6357729222922927,1.7242914253045871,148.0,47.112380309662605,0.8379179328942017,0.9866666666666667,3.8726138062266937
ID54410,54410,42,166.0,417.3073852295409,94.43612774451098,0.0,32.0,32,7.2909362219603215,1,,1484.6488095238096,1548.0,511.0,2096.0,249421.0,350.3130018712,0.5183727725964947,2.8937515995952805,0.10214825108908673,-0.05239506610767207,9.73382464943714,5.854519605500818,0.6287397578495842,1.6626171411726738,167.0,51.08950390776994,0.804012802132968,0.9570200573065902,3.953424506247595
ID54474,54474,42,215.0,414.60777521170127,98.32755966127792,0.0,34.0,34,8.301451099584378,1,,1181.2718894009217,1197.0,446.0,1622.0,256336.0,250.26248219254296,0.4692572874372233,3.0150692364899414,0.15511767081435537,-0.0930993978760624,9.584777764940615,7.542929147549843,0.7630259692330553,1.2706970432108622,216.5,56.76879370929622,0.844205996882486,0.9752252252252253,3.8581642772020737
ID54495,54495,42,195.0,415.44683544303797,97.34050632911392,0.0,33.0,33,7.928821004493585,1,,1317.020202020202,1331.0,574.0,1997.0,260770.0,279.68767859766336,0.4523058873418616,2.9330754905965395,0.1602112279500254,0.011145606475297814,9.320776122505016,7.021011381085413,0.7976228277017001,1.3275546237704676,197.50000000000003,52.612303972767904,0.8966074078544268,0.9801488833746899,3.743723543646798
ID54369,54369,43,296.0,91.00307091010609,326.3525963149079,0.0,31.0,31,9.747589498222704,1,,4131.216216216216,4229.0,1471.0,6538.0,1222840.0,1128.7483545978391,0.8075012187945941,3.2702080135969616,0.047148410310119036,0.46632114888882337,11.830430583385255,8.681767740750825,0.8642967742184733,1.3626753141362111,298.5,66.07479879262067,0.8591767197162506,0.9738988580750407,3.824403276380027
ID54659,54659,43,413.0,90.37244283995186,326.64400320898517,0.0,38.0,38,11.500337286765333,1,,3210.9471153846152,3199.0,940.0,5271.0,1335754.0,886.7561255002086,0.8462616024135686,3.3194822422114356,-0.08054117676183754,-0.1161378152434692,14.02613981246236,9.923042505273923,1.2355016506134373,1.413491860486107,415.5,76.63234281576291,0.8891124385187767,0.9834319526627219,3.759469700881686
ID54309,54309,43,291.0,95.68830409356725,318.62280701754383,0.0,28.0,28,9.52461639974967,1,,4409.9965034965035,4049.0,1152.0,9855.0,1261259.0,2184.0695549914067,0.8032565037099328,1.7988647813816452,-0.05277562990310108,0.04865444077211536,11.522776498994435,8.145866017570487,1.0194928330739712,1.4145551220876962,285.0,63.05296905166546,0.9008316595043045,0.9827586206896551,3.7349355457132813
ID54699,54699,43,453.0,90.6258205689278,324.38840262582056,0.0,40.0,40,12.060995729457511,1,,2981.496732026144,3002.0,773.0,4676.0,1368507.0,737.7428350786072,0.8407392086907015,3.6917167454885376,-0.1258437082206331,0.004264856780166885,14.268389267766375,10.379010664690554,1.2103826073133033,1.3747350040122328,456.99999999999994,80.2999918034354,0.8906253701721071,0.9870410367170626,3.756275182472534
ID54544,54544,43,333.0,90.07371314342828,327.57446276861566,0.0,33.0,33,10.303220226817158,1,,3876.5255255255256,3972.0,1141.0,6079.0,1290883.0,1123.6730286879283,0.8432213293724043,3.156434511251281,8.303962805706985E-6,0.08332195232737606,11.807864186881885,9.164492737272543,0.9733352358967415,1.2884361988589494,333.50000000000006,69.97487277380694,0.8558969272839386,0.9597122302158273,3.8317238164341494
ID54257,54257,43,333.0,93.91815476190476,317.984623015873,0.0,27.0,27,10.341765891652821,1,,4199.005988023952,3349.0,1014.0,13069.0,1402468.0,2690.251349649017,0.8170433228849416,1.4036648827104845,0.010200298867620783,-0.056472705442982336,11.98868000615991,9.155489693239325,1.1269618994580937,1.3094526243651057,336.0,69.32112356739745,0.8786541305518525,0.9725036179450073,3.7817773334165006
ID54321,54321,43,293.0,90.6037037037037,319.5324786324786,0.0,29.0,29,9.64912647387103,1,,4243.25,4105.0,1481.0,9595.0,1239029.0,1730.1436532833231,0.8066852967132867,2.1901208648743355,0.00424315639878409,0.007126347920673996,11.52523001403542,8.28485940592234,1.115260709970831,1.3911195651427395,292.5,65.25635914646082,0.8631575138277202,0.9669421487603308,3.8155742066788707
ID54769,54769,43,450.0,90.85042735042734,324.35581568190264,0.0,41.0,41,11.948304647665717,1,,3023.7946428571427,3012.0,1116.0,4593.0,1354660.0,748.584383792527,0.8374874923151071,3.6820990243380414,-0.09076600418168847,0.36983832450929055,14.422626775270162,10.385253529034584,1.285165997085402,1.3887602006968909,448.5000000000001,81.36686884144184,0.8512891610029645,0.9676375404530746,3.842079792902375
ID54579,54579,43,340.0,89.9188660801564,329.2810361681329,0.0,35.0,35,10.418429401242426,1,,3794.475218658892,3833.0,987.0,5909.0,1301505.0,1103.7549885171468,0.8515522498692187,3.1621638222244677,0.0032462558569658147,0.035668304409459,12.100935233208636,9.284858922621165,1.0099201144773051,1.3032976951029944,341.0,69.02903098540791,0.8992919155574424,0.9798850574712644,3.738131607410816
ID54711,54711,43,421.0,90.51854043392505,322.16942800788956,0.0,39.0,39,11.596806754993013,1,,3186.3254716981132,3220.0,856.0,5077.0,1351002.0,841.2653689558995,0.8451205547008449,3.469613007409304,-0.07938793833721274,-0.05392161493179484,14.239253326659718,9.882768790539194,1.3096240738867797,1.440816195183176,422.50000000000006,76.93046713513424,0.8970978961756785,0.9859976662777129,3.7426999631961952
ID54617,54617,43,389.0,89.42106392106393,325.54590304590306,0.0,37.0,37,11.120404254450586,1,,3406.6717948717946,3395.0,1037.0,5499.0,1328602.0,887.5915883654654,0.8485196747970692,3.5235866199478543,-0.31279910818784357,-0.06952237010574654,13.644202200620603,9.717840910259717,1.1524470427043858,1.404036382836396,388.5,74.16163421367084,0.8876511183792304,0.9898089171974522,3.7625629936507368
ID54395,54395,43,338.0,91.50146627565982,323.6182795698925,0.0,30.0,30,10.418429401242426,1,,3806.041176470588,3842.0,1155.0,6937.0,1294054.0,1414.2385397333253,0.8253134628884924,2.4336733287112486,-0.07961567930150758,-0.09304702431228483,11.83915388984713,9.352237309640012,0.8385835281830382,1.2659167531649007,341.0,68.05706370016443,0.9251620881337881,0.9898403483309144,3.685496627917826
ID54427,54427,43,316.0,90.25786163522012,325.6839622641509,0.0,32.0,32,10.060941497019325,1,,4007.2798742138366,4064.0,1428.0,6429.0,1274315.0,1122.3749269421407,0.836875928111369,3.253291419606306,0.06002797645494536,0.025333516574575384,12.331208832134928,8.486325359752898,0.915009534677425,1.4530681195204591,318.0,68.38538314050456,0.8544967496114579,0.9680365296803652,3.834861861211051
ID54523,54523,43,354.0,91.08452041785375,327.95441595441594,0.0,34.0,34,10.57008845991889,1,,3701.1714285714284,3735.0,1091.0,5664.0,1295410.0,984.8178859679125,0.8426857972048082,3.4373808640945547,-0.5704495149340111,-0.19469410849550847,12.574883099248495,9.71271747254482,0.7968625803982939,1.2946822693848792,351.0,70.46409363740057,0.8883441369088281,0.9845722300140253,3.7610950745685803
ID54494,54494,43,357.0,89.17180925666199,327.62622720897616,0.0,36.0,36,10.652580646234103,1,,3648.5140449438204,3658.0,916.0,5554.0,1298871.0,931.9161917976203,0.8441566285121191,3.5842177941602853,-0.15518514500397584,-0.1160962489369924,13.476256848364677,8.809431857573557,1.12453236036618,1.529753231109791,356.5,71.87546854621556,0.8671775390478541,0.9820936639118457,3.806719893805726
ID54417,54417,44,115.0,317.92212518195055,133.71688500727802,0.0,32.0,32,6.037092178196722,1,,976.9298245614035,975.0,676.0,1308.0,111370.0,151.32334946654547,0.35082755860981374,3.3533679358045783,0.028679707180408305,0.07590118840888425,7.305296504902867,5.157654739330783,0.6623981607884788,1.4163989010731544,114.5,40.60332046211718,0.8727548061350433,0.9703389830508474,3.794537135760712
ID54350,54350,44,85.0,318.6821705426357,136.7093023255814,0.0,31.0,31,5.232078956954491,1,,1349.953488372093,1357.0,755.0,1954.0,116096.0,305.8921342748413,0.4287201868750495,2.6485443141847784,0.033482243820035236,-0.01786303348644688,6.089030807981949,4.709982214734825,0.49875604464593715,1.2927927389901548,86.0,34.78146604699049,0.8933312940949457,0.9717514124293786,3.7505819399282188
ID54594,54594,45,345.0,155.47979797979798,7.3489658489658485,0.0,38.0,38,10.502112909442722,1,,4088.1959654178672,4230.0,1070.0,7056.0,1418604.0,1343.3932929418877,0.6003182630067614,2.2831461860237634,-0.34182580051525835,-2.533573037929197,13.50764001129984,11.027804009061969,0.919465208424873,1.2248712436492428,346.5,74.9305982657716,0.7755230362734866,0.9558620689655173,4.0253864527146055
ID54643,54643,45,331.0,154.84338863750628,6.241578682755153,0.0,39.0,39,10.272279555674418,1,,3663.121212121212,3745.0,897.0,6209.0,1208830.0,1159.688438338834,0.5845639898789943,2.330570443219268,-0.07381972862270482,-3.4412359987366874,13.106602593331592,12.22548268347993,0.4969313106135696,1.0720724025925212,331.5,73.59759578899948,0.7690704801492643,0.973568281938326,4.042237820073187
ID54564,54564,45,323.0,155.87071172555042,7.71505376344086,0.0,37.0,37,10.178893257757638,1,,4629.5245398773,4668.0,1026.0,8292.0,1509225.0,1641.7372312032812,0.6116292324301946,2.1403551246259633,-0.15727629445052016,-1.0799221938831465,11.972587217299239,10.106224669613391,0.8276366310828641,1.1846745554051932,325.50000000000006,67.57611768159794,0.8957243529190577,0.9923780487804879,3.745568474597978
ID54390,54390,45,289.0,153.8373287671233,6.248287671232877,0.0,32.0,32,9.640875829802335,1,,5392.9006849315065,4538.0,1195.0,14848.0,1574727.0,3139.37127798393,0.5300868328817606,1.1902568137610217,-0.07263777351929193,-0.4871936443139255,10.908096836296032,9.19647758245878,0.44795820500839567,1.1861168298938682,291.99999999999994,64.07346872922633,0.8937915482597606,0.9782244556113899,3.7496161424520245
ID54438,54438,45,267.0,157.26002506265664,6.0206766917293235,0.0,36.0,36,9.201653640780462,1,,5764.462406015037,6043.0,1185.0,11933.0,1533347.0,2326.623777975661,0.5625999120875538,1.7840807573070676,-0.24264763928487715,-0.6341337427601436,11.227485282452461,8.955955533772345,0.7949750093215885,1.2536334330953656,266.0,62.455940272519314,0.8569273390155777,0.987012987012987,3.829419396560497
ID54710,54710,45,238.0,156.05977496483825,3.6469760900140646,0.0,41.0,41,8.685588237163813,1,,3158.8468085106383,3133.0,1304.0,4740.0,742329.0,658.9160371044601,0.5876529384261329,3.5489005002032,-0.0713777915410947,-2.4373259789719697,12.031165186127472,9.29786044773316,0.08549050548224939,1.293971366182496,237.00000000000006,64.9148813674549,0.7067562773132137,0.9653767820773933,4.216674666667788
ID54331,54331,45,298.0,156.8661658319421,12.001391207568169,0.0,31.0,31,9.763903466956508,1,,6118.501672240803,4623.0,1403.0,18373.0,1829432.0,4211.19707859045,0.6004202899091187,1.090161457671342,0.005308274948961534,-0.045360338643237796,11.557006415424283,8.480600939067799,0.9835560383340294,1.3627579576565536,299.5,65.39824652547216,0.8799834059097706,0.9692556634304207,3.7789199367679482
ID54461,54461,45,238.0,149.18917018284108,5.265119549929676,0.0,33.0,33,8.685588237163813,1,,6772.210084033613,6135.0,1502.0,14796.0,1611786.0,3345.1845454985278,0.5088802364807559,1.3655296997666244,0.01734902621898161,0.06111876584974653,10.49667488182162,7.558991091508833,0.08603612386309581,1.3886343765655111,237.0,58.13084155525416,0.8813430609423275,0.983402489626556,3.7760039265974807
