LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID432 → ID380,13,432,380,0.2964384018684455,1.7359943403509097,1.849622605772014,1.849622605772014,15.5,434.12745435521225,401.67607731104295,0.0,
ID352 → ID328,14,352,328,0.19441340782122907,0.16651160719614858,1.042200655972526,1.042200655972526,16.5,148.39711286739507,81.32052663743198,0.0,
ID24 → ID221,14,24,221,0.25976982420640105,0.9676751918822183,0.8041530840637511,0.8041530840637511,1.5,141.77448726617084,83.86020396664412,0.0,
ID221 → ID103,14,221,103,0.15101351132634733,1.1114536975285068,0.8646659408620556,0.8646659408620556,2.5,142.06782765737876,83.21470588235294,0.0,
ID76 → ID241,14,76,241,0.091796875,2.4150449196628037,0.3537244883138152,0.3537244883138152,8.5,146.6422160256895,83.19198729524146,0.0,
ID103 → ID264,14,103,264,0.179190751445084,0.9258565789711598,1.1189786021877755,1.1189786021877755,3.5,142.95392265875958,83.13990610328639,0.0,
ID461 → ID653,14,461,653,0.18906827465473897,3.057090013573659,0.8945227101154678,0.8945227101154678,22.5,144.31110837676016,83.14040854241624,0.0,
ID494 → ID484,14,494,484,0.118795221268721,1.9989304352979314,0.5292905854565769,0.5292905854565769,28.5,146.1701164141594,82.4835493278327,0.0,
ID703 → ID919,14,703,919,0.04768734313374223,1.0078175950314339,0.1520408300561102,0.1520408300561102,36.5,151.62100264223892,81.15131492670702,0.0,
ID306 → ID417,14,306,417,0.14711359404096835,1.5093298733536165,0.2924021545439451,0.2924021545439451,14.5,147.03449139916023,80.88365163212785,0.0,
ID439 → ID560,14,439,560,0.2023052399247932,1.9899332784873112,1.400225673553694,1.400225673553694,19.5,146.35007962085962,81.48578511464137,0.0,
ID10 → ID76,14,10,76,0.15527610716238016,1.6460182118256064,0.6469125701755839,0.6469125701755839,7.5,146.7024518719157,82.97575991901493,0.0,
ID328 → ID339,14,328,339,0.4152423407880468,2.5160385320904437,2.7547754221905234,2.7547754221905234,17.5,147.53113313094363,81.82563843895939,0.0,
ID264 → ID2,14,264,2,0.33271945979129325,0.1330053671160696,2.0800372780888097,2.0800372780888097,4.5,144.50879305922632,83.50118876361893,0.0,
ID889 → ID770,14,889,770,0.12211925874705876,0.03091217370806818,1.1600742720895747,1.1600742720895747,39.5,152.7853252928016,80.94149064189182,0.0,
ID770 → ID807,14,770,807,0.13965298349555744,1.6266902020766323,1.2180835046054972,1.2180835046054972,40.5,153.11071608503087,80.19180709392649,0.0,
ID874 → ID703,14,874,703,0.12739992635842268,3.0712105787429915,1.3431615166461892,1.3431615166461892,35.5,151.01700879567895,80.76857885130858,0.0,
ID560 → ID394,14,560,394,0.28531663187195544,1.7732606701270175,2.2219513368388912,2.2219513368388912,20.5,145.16196735297314,81.48793554318539,0.0,
ID157 → ID198,14,157,198,0.08973080757726815,1.699488411794087,0.2835683771656686,0.2835683771656686,10.5,147.29746243948242,82.03130345933204,0.0,
ID198 → ID112,14,198,112,0.13492023803570674,2.91856787676969,0.23105885746793192,0.23105885746793192,11.5,147.2589055503839,82.03505331803018,0.0,
ID569 → ID593,14,569,593,0.23722627737226487,1.4628422772954375,2.3964092611372068,2.3964092611372068,31.5,148.56137754208393,82.19886582966444,0.0,
ID630 → ID679,14,630,679,0.07904695164681053,0.0018129337838520758,0.3853410673446769,0.3853410673446769,33.5,150.53536303190793,80.68645318095795,0.0,
ID829 → ID725,14,829,725,0.1364904092435517,2.2050456127980786,1.040617722673063,1.040617722673063,25.5,144.97736928372888,83.30179712169931,0.0,
ID549 → ID494,14,549,494,0.10858538418185493,0.959381820282942,0.6670031233118264,0.6670031233118264,27.5,145.95808212923507,82.73457856679033,0.0,
ID112 → ID284,14,112,284,0.08135593220338988,1.4359544579536703,0.4417393029219873,0.4417393029219873,12.5,147.19123736308381,82.28884878409559,0.0,
ID484 → ID511,14,484,511,0.117887690591303,2.2714444304017487,1.0874010350165504,1.0874010350165504,29.5,146.57897017827443,82.369736922248,0.0,
ID417 → ID352,14,417,352,0.18376211159371425,3.0477582674591224,1.059104455195455,1.059104455195455,15.5,147.40419509975953,80.98833430818223,0.0,
ID919 → ID852,14,919,852,0.0634408602150538,1.0927839726544266,0.5409582766899507,0.5409582766899507,37.5,151.39942977425312,81.37213417366601,0.0,
ID679 → ID874,14,679,874,0.08490499894832804,2.150054313797743,0.30027749095040485,0.30027749095040485,34.5,150.55773900123216,80.52064277258341,0.0,
ID22 → ID24,14,22,24,0.18171965317918715,NaN,0.8026564818506857,0.8026564818506857,0.5,142.19637564416354,84.43273977341968,0.0,
ID339 → ID439,14,339,439,0.15059221658206434,2.9183595362047603,0.44557868251326366,0.44557868251326366,18.5,146.40936277776655,82.12556742577745,0.0,
ID511 → ID569,14,511,569,0.10909090909090913,0.5100105471699329,0.7518569241149281,0.7518569241149281,30.5,147.38769890298386,82.74343876703597,0.0,
ID593 → ID630,14,593,630,0.1594202898550725,0.14213425975774485,1.1021518604444456,1.1021518604444456,32.5,149.91561844747727,81.09764061225002,0.0,
ID394 → ID461,14,394,461,0.18263718263718398,1.0456095168126134,1.4560137190792248,1.4560137190792248,21.5,144.32277322646115,82.85579360312244,0.0,
ID731 → ID829,14,731,829,0.13493681206685548,2.1178559167164783,0.9042615125777308,0.9042615125777308,24.5,144.62845175061392,83.02867205246258,0.0,
ID725 → ID549,14,725,549,0.1462785556374343,2.6354589391627714,1.2674116981903112,1.2674116981903112,26.5,145.2860429120562,83.28576028391798,0.0,
ID2 → ID95,14,2,95,0.2152173913043478,1.5028223524908577,0.711306334359628,0.711306334359628,5.5,145.61958531274743,83.34461599366587,0.0,
ID241 → ID157,14,241,157,0.187984496124031,1.757778824207086,1.3463318505242463,1.3463318505242463,9.5,146.95271344076673,82.60567716292846,0.0,
ID284 → ID306,14,284,306,0.2084777392695264,2.5150186238440067,1.5567574216104847,1.5567574216104847,13.5,147.11306813643262,81.68055488990069,0.0,
ID653 → ID731,14,653,731,0.12698475393001207,2.99418556206028,0.5751270772976292,0.5751270772976292,23.5,144.2409476930468,82.98753443286029,0.0,
ID852 → ID889,14,852,889,0.11268103143765329,2.9284593860366397,1.1339140541517452,1.1339140541517452,38.5,151.70314505857579,81.32118437811322,0.0,
ID95 → ID10,14,95,10,0.18372623574143687,0.9666155069286257,0.9658406977255471,0.9658406977255471,6.5,146.16040930831494,82.83241353936718,0.0,
ID794 → ID650,15,794,650,0.08681421446383608,0.16937179651694262,0.7655547624844278,0.7655547624844278,32.5,230.82266295453772,426.9043166225558,0.0,
ID696 → ID897,15,696,897,0.18994826311899482,0.06103888061010028,1.8581939149948665,1.8581939149948665,34.5,232.42281776467607,426.15026711040565,0.0,
ID455 → ID618,15,455,618,0.046515268121508524,1.0941698708537815,0.30279126298220144,0.30279126298220144,19.5,233.43310075662873,421.5690385980592,0.0,
ID765 → ID846,15,765,846,0.05895047475717452,1.9290884260235728,0.5818934065447434,0.5818934065447434,24.5,234.18609870777055,427.95742083203385,0.0,
ID371 → ID455,15,371,455,0.10269733323144681,8.704624793853219E-4,1.1072460315600612,1.1072460315600612,18.5,234.0161807195564,421.82661160563674,0.0,
ID596 → ID543,15,596,543,0.17330895795246803,0.2634279021619548,2.046957068873667,2.046957068873667,27.5,233.02836950816928,428.14702267081753,0.0,
ID868 → ID913,15,868,913,0.09669405694632349,2.233576158336984,0.9860967622827974,0.9860967622827974,38.5,233.77581604808364,426.93855620880834,0.0,
ID935 → ID868,15,935,868,0.08536962573460749,0.39716228216350424,1.0107304547014901,1.0107304547014901,37.5,234.17989467702017,426.7695060981671,0.0,
ID913 → ID799,15,913,799,0.09107663040247471,0.8830747847853837,1.1159508574857528,1.1159508574857528,39.5,233.446063848412,426.04694920029385,0.0,
ID300 → ID322,15,300,322,0.04315570975743355,1.1177358116153087,0.2537735807497371,0.2537735807497371,13.5,233.4225914308812,421.46661676098086,0.0,
ID650 → ID696,15,650,696,0.06708206283974882,0.5236264886742229,0.5049282446778418,0.5049282446778418,33.5,231.30016235001705,426.5174969461982,0.0,
ID624 → ID794,15,624,794,0.04361343812072349,2.539336618427303,0.21495761555534304,0.21495761555534304,31.5,230.50015690092576,427.2719626569483,0.0,
ID278 → ID54,15,278,54,0.07282654669901745,2.6216201988732495,0.7984463999527512,0.7984463999527512,4.5,236.11248492415365,419.13993315666994,0.0,
ID89 → ID235,15,89,235,0.12499999999999278,1.0144796886045568,1.1816061458337814,1.1816061458337814,1.5,236.75248492557,418.56056387789715,0.0,
ID322 → ID433,15,322,433,0.13219630809273175,2.9568994431180537,1.774562730383934,1.774562730383934,14.5,233.65332400325468,422.19379755899104,0.0,
ID544 → ID624,15,544,624,0.07972821581508538,1.3207177057138764,0.5993076370885513,0.5993076370885513,30.5,230.71687517354098,427.30797997543743,0.0,
ID214 → ID152,15,214,152,0.05249648091416248,0.23000894606469469,0.5019495212938335,0.5019495212938335,11.5,233.5798078588865,421.45867233640445,0.0,
ID897 → ID719,15,897,719,0.08748675137065043,0.47155076028806986,0.8329996192273829,0.8329996192273829,35.5,233.60722111374747,425.58162343615186,0.0,
ID129 → ID257,15,129,257,0.05197435791632998,1.0273078249464793,0.2812715199429341,0.2812715199429341,8.5,234.06295734538878,420.6137680856092,0.0,
ID478 → ID673,15,478,673,0.09685953010814996,0.6894342902366962,1.0962788568191502,1.0962788568191502,22.5,233.12482236596702,426.896627682706,0.0,
ID192 → ID77,15,192,77,0.12415008813901474,1.2455415498382794,1.2238055867469584,1.2238055867469584,6.5,234.9752373456734,419.5754816123069,0.0,
ID77 → ID129,15,77,129,0.06850494352124215,0.4544324343297676,0.7037448708079366,0.7037448708079366,7.5,234.35125237481998,420.27961342232163,0.0,
ID388 → ID371,15,388,371,0.11844039953352148,2.6962286608524177,1.2405662743234425,1.2405662743234425,17.5,234.9653766054966,422.51732324288525,0.0,
ID54 → ID192,15,54,192,0.054471701757774826,1.6814023204642476,0.5760485215716179,0.5760485215716179,5.5,235.69404045680676,419.34452280248394,0.0,
ID433 → ID381,15,433,381,0.10121716848173534,1.6350062959314628,0.89711730388803,0.89711730388803,15.5,234.31845900191166,422.897354797777,0.0,
ID173 → ID214,15,173,214,0.09540459540458157,2.46800110749213,1.1069431786401063,1.1069431786401063,10.5,233.13806593724044,420.791827847161,0.0,
ID757 → ID596,15,757,596,0.07669353264358136,2.427301129189007,0.7520827577178574,0.7520827577178574,26.5,233.9796860946925,427.13356372134,0.0,
ID543 → ID517,15,543,517,0.125232948192322,1.5064364763775335,1.4345780270132193,1.4345780270132193,28.5,231.75711878390968,428.3479335806426,0.0,
ID72 → ID89,15,72,89,0.05265685314818769,NaN,0.5000402011744913,0.5000402011744913,0.5,237.09204086143743,417.88805892383476,0.0,
ID235 → ID140,15,235,140,0.027972027972020252,0.5084522239694488,0.15301058162744932,0.15301058162744932,2.5,236.32981758277083,419.0657541340762,0.0,
ID846 → ID757,15,846,757,0.07246938888581711,0.6166847140060316,0.892491745666978,0.892491745666978,25.5,234.24790841467097,427.25613503623,0.0,
ID517 → ID544,15,517,544,0.0554131054131215,0.44465752103489936,0.6217915363573043,0.6217915363573043,29.5,231.12583729074632,427.5635374477441,0.0,
ID799 → ID823,15,799,823,0.062015797548929275,1.0647297309035746,0.5130446248506637,0.5130446248506637,40.5,233.26169908664133,425.3527483559701,0.0,
ID257 → ID173,15,257,173,0.10927861009691298,0.34842188215840253,1.156244391918351,1.156244391918351,9.5,233.36166166031933,420.49118503987626,0.0,
ID152 → ID300,15,152,300,0.04980258376280311,2.3585031175687505,0.26660790800080125,0.26660790800080125,12.5,233.5589587668919,421.6400577248363,0.0,
ID673 → ID765,15,673,765,0.09925117400686068,0.40883544317865494,1.0986010527456251,1.0986010527456251,23.5,233.68196200499784,427.8155076059348,0.0,
ID719 → ID935,15,719,935,0.08295669515138004,2.031333184586519,1.0257770301227889,1.0257770301227889,36.5,234.06334804659153,425.7780893618119,0.0,
ID381 → ID388,15,381,388,0.08658678005411669,0.525020554548193,0.7380446097704003,0.7380446097704003,16.5,235.10398902350843,422.81493854618736,0.0,
ID411 → ID478,15,411,478,0.18022813688212924,0.5652743942179878,2.5491578078096278,2.5491578078096278,21.5,233.377677793769,425.1822086296757,0.0,
ID140 → ID278,15,140,278,0.04735201551729018,2.830985850125675,0.35957336695773684,0.35957336695773684,3.5,236.29945445920305,418.9605805046033,0.0,
ID618 → ID411,15,618,411,0.18141592920353977,1.3214897781478518,2.4034534151587903,2.4034534151587903,20.5,233.5556831233509,422.81073913950297,0.0,
ID27 → ID222,16,27,222,0.04002793068113264,2.79365042420527,0.14410714785573356,0.14410714785573356,1.5,198.1905492999616,120.22236783698236,0.0,
ID705 → ID921,16,705,921,0.11982248520710059,1.4967699951764029,1.2180756458036905,1.2180756458036905,36.5,190.66700223194246,125.00575775117608,0.0,
ID577 → ID600,16,577,600,0.08815946229484828,1.597804097576499,0.8344943839802349,0.8344943839802349,31.5,191.63401025230172,126.06531079325067,0.0,
ID396 → ID463,16,396,463,0.07876132399345304,1.6754844186683537,0.6107413374259638,0.6107413374259638,21.5,190.66346743920928,128.0162403446111,0.0,
ID463 → ID657,16,463,657,0.08685310067402208,0.4262450072514168,0.6166163042610365,0.6166163042610365,22.5,190.0646258856595,128.05004267010642,0.0,
ID896 → ID774,16,896,774,0.07005155003178043,1.364912898718508,0.6268326832519764,0.6268326832519764,39.5,191.22502828563347,127.22504248202148,0.0,
ID222 → ID105,16,222,105,0.05867126833476788,0.6016417423652345,0.5670320164651126,0.5670320164651126,2.5,198.1490254529577,119.87953935078195,0.0,
ID119 → ID286,16,119,286,0.07674309780066169,0.4958875387757414,0.6035845968727086,0.6035845968727086,12.5,195.26800218587977,124.808998538304,0.0,
ID178 → ID18,16,178,18,0.12371888726207902,0.575911468877516,1.3649609659456046,1.3649609659456046,6.5,197.81679577084293,122.47977455924615,0.0,
ID774 → ID810,16,774,810,0.1392136383545004,0.6700334989725759,1.3021206192090093,1.3021206192090093,40.5,191.9850062515861,126.71082797151504,0.0,
ID243 → ID159,16,243,159,0.1493641618497079,0.6335839138177646,1.6680014014217985,1.6680014014217985,9.5,196.35642289912943,124.14628675324364,0.0,
ID200 → ID119,16,200,119,0.06847685806109116,2.6374573381412096,0.5583233467458097,0.5583233467458097,11.5,194.70505712216308,124.8264421450182,0.0,
ID516 → ID577,16,516,577,0.210589077033152,0.36416989993837273,2.2938477092855094,2.2938477092855094,30.5,190.45727252414486,125.78429152215651,0.0,
ID105 → ID265,16,105,265,0.05895019171561322,2.4520852733035032,0.4719749942762521,0.4719749942762521,3.5,197.99868121792355,119.77842674954454,0.0,
ID356 → ID330,16,356,330,0.18741450068399534,0.12624466031464757,2.243774627363654,2.243774627363654,16.5,191.28445365991763,125.79879837888024,0.0,
ID441 → ID567,16,441,567,0.10998686954506942,2.9791766968193985,1.098165460943351,1.098165460943351,19.5,190.16295750618622,126.26121189443698,0.0,
ID600 → ID632,16,600,632,0.0887714633998361,1.055962278032734,0.8982352411233718,0.8982352411233718,32.5,191.64146599564435,125.31678733486764,0.0,
ID83 → ID243,16,83,243,0.05306300625697313,1.5382880257073017,0.24512399215155076,0.24512399215155076,8.5,197.06702809467612,124.75487044918103,0.0,
ID159 → ID200,16,159,200,0.1393511097062633,1.5787662011192367,1.8945032958669294,1.8945032958669294,10.5,195.1022083601068,124.2311179926865,0.0,
ID876 → ID705,16,876,705,0.09193615876622263,3.002538775859623,0.751198021170031,0.751198021170031,35.5,191.36252236070152,125.25493670905178,0.0,
ID308 → ID419,16,308,419,0.12921547745828899,0.34675430135789104,1.3860168744171302,1.3860168744171302,14.5,194.2136026962417,124.62757181486853,0.0,
ID831 → ID727,16,831,727,0.07278430295121752,2.2161413083292136,0.6424777794800699,0.6424777794800699,25.5,190.00546966379576,128.19716054659062,0.0,
ID727 → ID553,16,727,553,0.0847975553857907,2.088909219649037,0.31531291212630763,0.31531291212630763,26.5,190.2505036306029,128.06357560727864,0.0,
ID419 → ID356,16,419,356,0.14409606404269515,0.5437758684794513,1.4087764172087642,1.4087764172087642,15.5,192.91625353090717,124.98643546932412,0.0,
ID553 → ID498,16,553,498,0.13010700389104723,0.0079477377203903,1.5774553614114433,1.5774553614114433,27.5,189.79874397724296,127.2319817789392,0.0,
ID330 → ID343,16,330,343,0.08325852782764653,1.2588272132489169,0.2927094394069998,0.2927094394069998,17.5,190.15992520246135,126.13979618461393,0.0,
ID486 → ID516,16,486,516,0.059822150363783355,2.049484172297432,0.4827589285987893,0.4827589285987893,29.5,189.2665123095624,125.09642145230404,0.0,
ID265 → ID4,16,265,4,0.06721283153636415,0.9729899016667604,0.4882304294742355,0.4882304294742355,4.5,197.91773644209786,120.19505312391234,0.0,
ID657 → ID735,16,657,735,0.10943252507300083,2.120115179054255,1.2389230604018937,1.2389230604018937,23.5,190.16148832876306,127.53045134672948,0.0,
ID343 → ID441,16,343,441,0.10617865555354233,0.04432553438399836,0.30633056574094725,0.30633056574094725,18.5,189.9562771394107,125.92026107863485,0.0,
ID567 → ID396,16,567,396,0.1310973679672145,0.23188397300521685,1.3138727963518595,1.3138727963518595,20.5,190.71697031177746,127.3233997928998,0.0,
ID4 → ID178,16,4,178,0.12471825694966188,0.18658909262734666,1.4512670869207813,1.4512670869207813,5.5,198.05828399688477,121.15135315951237,0.0,
ID681 → ID876,16,681,876,0.16706169647346503,2.818368015307365,1.3751344110907175,1.3751344110907175,34.5,191.1914694949922,124.98465807617772,0.0,
ID735 → ID831,16,735,831,0.12280779647471418,3.095764990735921,1.4346114312553817,1.4346114312553817,24.5,190.12359547225185,127.62569131353169,0.0,
ID18 → ID83,16,18,83,0.12456263121063682,0.2920806491448276,1.7165605031256381,1.7165605031256381,7.5,197.34585907115076,123.92978998238092,0.0,
ID632 → ID681,16,632,681,0.0884576535765702,0.2274097948036168,0.7612958089753864,0.7612958089753864,33.5,191.17537035765582,124.63674122713027,0.0,
ID921 → ID855,16,921,855,0.1142725411983373,1.7835200716024984,1.2628106793332217,1.2628106793332217,37.5,190.31477138429878,125.70085385452907,0.0,
ID26 → ID27,16,26,27,0.1813133751810735,NaN,2.1374437290207933,2.1374437290207933,0.5,197.96098735109132,119.24775105830685,0.0,
ID286 → ID308,16,286,308,0.09601129544652309,2.997651544370264,0.6993943798214659,0.6993943798214659,13.5,195.23497497144578,124.75080135444327,0.0,
ID855 → ID896,16,855,896,0.11893653262238424,0.055950579143879,1.04754420165799,1.04754420165799,38.5,190.73775001414924,126.77532534465605,0.0,
ID498 → ID486,16,498,486,0.12381073195483261,0.2398609498121296,1.5457552725366017,1.5457552725366017,28.5,189.2271136090523,125.79082043932914,0.0,
ID272 → ID29,17,272,29,0.08309466559190748,0.45796552666312046,1.0563863595776624,1.0563863595776624,4.5,226.02415703817243,176.2342219038178,0.0,
ID316 → ID427,17,316,427,0.08316351820234413,0.9590373709282041,1.1985072832960293,1.1985072832960293,14.5,224.79177013451778,176.48359612633243,0.0,
ID780 → ID642,17,780,642,0.09023351357882825,0.5678171873436042,0.7422657302801141,0.7422657302801141,32.5,223.60137765182105,182.4556760524752,0.0,
ID372 → ID342,17,372,342,0.049541832394015106,2.5596322793304007,0.4469363024401804,0.4469363024401804,16.5,224.09923051547776,175.86929325770348,0.0,
ID929 → ID862,17,929,862,0.07637779262658406,1.065084353397042,1.0662333637062873,1.0662333637062873,37.5,226.3583660386863,180.67557034192487,0.0,
ID124 → ID272,17,124,272,0.09432114497421729,0.5317671514305962,1.3125932188948664,1.3125932188948664,3.5,224.9565119381744,175.79637739538504,0.0,
ID744 → ID573,17,744,573,0.06290210926352247,0.040732048864252156,0.5609519744206427,0.5609519744206427,26.5,223.26170353786785,178.96654392631652,0.0,
ID342 → ID359,17,342,359,0.06322247834170613,2.692979180851989,0.620722739158659,0.620722739158659,17.5,224.00318695692306,175.75951307557955,0.0,
ID208 → ID144,17,208,144,0.0390895783113373,0.6666698059936234,0.29025994138780153,0.29025994138780153,11.5,226.55974598934546,176.60112199031178,0.0,
ID111 → ID251,17,111,251,0.051915852561793985,0.6137449400971119,0.46799192426251324,0.46799192426251324,8.5,227.39567099716277,177.86166511595852,0.0,
ID594 → ID404,17,594,404,0.05104136638035206,0.59415740731849,0.5012106843061863,0.5012106843061863,20.5,224.47276511970745,176.1937311466535,0.0,
ID839 → ID744,17,839,744,0.11156818477836317,0.8456833674717391,1.2815056919401016,1.2815056919401016,25.5,223.86829486144583,178.27342676159088,0.0,
ID713 → ID929,17,713,929,0.09461104398860809,0.7817178883009471,0.8393786387455505,0.8393786387455505,36.5,225.70330762925602,181.1735936319401,0.0,
ID449 → ID594,17,449,594,0.055163442408167396,0.6589147887201141,0.478147145007238,0.478147145007238,19.5,224.22574891685235,175.79594643849674,0.0,
ID29 → ID186,17,29,186,0.0744885792717066,0.4082699953879839,0.7979196560125146,0.7979196560125146,5.5,226.64469642033094,176.89747428966973,0.0,
ID752 → ID839,17,752,839,0.08196105705454515,0.13980470995455133,1.007323508607021,1.007323508607021,24.5,224.21440308218365,177.28726208675042,0.0,
ID573 → ID521,17,573,521,0.0379267248590317,0.967411641195191,0.11460204536467815,0.11460204536467815,27.5,223.0835978912644,179.22820711589594,0.0,
ID666 → ID752,17,666,752,0.04387785354284024,2.017745427653001,0.4178811681869288,0.4178811681869288,23.5,224.08700505563203,176.58760622818193,0.0,
ID689 → ID884,17,689,884,0.10853067814854644,2.593851058172492,1.17475651341717,1.17475651341717,34.5,223.84621929486485,182.51564063768814,0.0,
ID862 → ID907,17,862,907,0.15950920245399292,0.15379654092246847,2.1347224978157713,2.1347224978157713,38.5,227.88791604325223,180.21887190283996,0.0,
ID359 → ID449,17,359,449,0.09194159004867497,2.932487616962171,0.1947258557525402,0.1947258557525402,18.5,224.02512446296538,175.5445629867375,0.0,
ID186 → ID56,17,186,56,0.10625990587644152,0.08379117529018566,0.2678717915424351,0.2678717915424351,6.5,226.89912596769062,177.3653081404678,0.0,
ID294 → ID316,17,294,316,0.047460809959714134,0.42198221964495763,0.3508012289979343,0.3508012289979343,13.5,225.47587947608773,176.68998211914453,0.0,
ID427 → ID372,17,427,372,0.05479807817166604,0.9501504315165881,0.5342262195881202,0.5342262195881202,15.5,224.23115243473467,175.93374046926397,0.0,
ID642 → ID689,17,642,689,0.05003562663288508,1.567500190408233,0.256736077666861,0.256736077666861,33.5,223.4798456371025,182.82952360458762,0.0,
ID884 → ID713,17,884,713,0.12655429676706276,0.09846611737411498,1.381450263375286,1.381450263375286,35.5,224.95647432546738,181.88559972131497,0.0,
ID607 → ID780,17,607,780,0.0956543227955865,0.6601147275385671,1.2119116769492788,1.2119116769492788,31.5,223.25937914423218,181.57980024117577,0.0,
ID59 → ID229,17,59,229,0.06734179818023212,2.2678789730364435,0.40719227942100095,0.40719227942100095,1.5,223.69873352919137,175.07698996839193,0.0,
ID535 → ID607,17,535,607,0.052172178631228916,0.2918709549020928,0.3975991964310509,0.3975991964310509,30.5,222.93887606168056,180.87673873572592,0.0,
ID56 → ID111,17,56,111,0.06717279076829619,0.19451744208285573,0.37089326907978093,0.37089326907978093,7.5,227.0648497169187,177.63660871974872,0.0,
ID167 → ID208,17,167,208,0.06972967466275015,0.3101609364700416,0.8785545651845758,0.8785545651845758,10.5,227.0025190855905,176.94489984970534,0.0,
ID521 → ID499,17,521,499,0.06522688475128424,1.007595636497688,0.5218499256564219,0.5218499256564219,28.5,222.91123352839045,179.46825001131117,0.0,
ID51 → ID59,17,51,59,0.09106308711052369,NaN,0.7264834470985901,0.7264834470985901,0.5,223.80050415517857,174.81606205585751,0.0,
ID251 → ID167,17,251,167,0.06412382531785521,2.3376149227017207,0.7409565628808554,0.7409565628808554,9.5,227.4595708472068,177.60161672216054,0.0,
ID229 → ID124,17,229,124,0.07932454265909794,2.9021879679501428,1.0528877965073618,1.0528877965073618,2.5,223.91469915242493,175.329385156041,0.0,
ID144 → ID294,17,144,294,0.07813648442358367,0.19604280820999886,0.7842655829503008,0.7842655829503008,12.5,226.0245491450974,176.59517291565425,0.0,
ID499 → ID535,17,499,535,0.08873311677208706,1.0053515800125632,1.0509620469289163,1.0509620469289163,29.5,222.8399605587029,180.1654287672608,0.0,
ID787 → ID817,17,787,817,0.135169265141584,1.120178955414681,1.9842261825469127,1.9842261825469127,40.5,230.35408326907947,179.67632563198583,0.0,
ID404 → ID471,17,404,471,0.03989930925509244,1.014910097732921,0.3040290307698616,0.3040290307698616,21.5,224.6842672795812,176.4790102266217,0.0,
ID907 → ID787,17,907,787,0.07215398007544793,0.4367034348591679,0.738149750660208,0.738149750660208,39.5,229.15658495102127,179.60252232044922,0.0,
ID471 → ID666,17,471,666,0.0766103571459521,3.019523810469489,0.8118892908970472,0.8118892908970472,22.5,224.42970145209563,176.4546149412625,0.0,
ID279 → ID57,18,279,57,0.07162352941178585,2.0443216694494826,0.8637287166520169,0.8637287166520169,4.5,367.34734977410284,477.29753287297933,0.0,
ID193 → ID81,18,193,81,0.07107491005805089,0.46658296791617115,0.6403585707106472,0.6403585707106472,6.5,367.0402911006113,478.40494936002864,0.0,
ID621 → ID412,18,621,412,0.083996347984863,0.11462656470680989,0.8809688596155393,0.8809688596155393,20.5,365.91578691248344,477.52956737212304,0.0,
ID57 → ID193,18,57,193,0.05411465586644326,0.400285333629944,0.4652610695660832,0.4652610695660832,5.5,367.3273218173348,477.94965925763955,0.0,
ID382 → ID389,18,382,389,0.053751836038605116,1.4297706018180742,0.2670815451639363,0.2670815451639363,16.5,366.6800727107475,479.34401272438083,0.0,
ID801 → ID824,18,801,824,0.08240887480190173,2.319792861044977,1.0978606463471805,1.0978606463471805,40.5,364.4854663363757,477.41238464444166,0.0,
ID625 → ID798,18,625,798,0.10892684498875604,2.7221178080994304,1.3158773119055893,1.3158773119055893,31.5,365.551292095265,475.5524011809389,0.0,
ID798 → ID654,18,798,654,0.10016155088852985,1.7241701217043617,1.0813980697670094,1.0813980697670094,32.5,364.7817177788812,475.70827596909123,0.0,
ID456 → ID621,18,456,621,0.09858302422672305,1.4769227059957644,0.9658995760076065,0.9658995760076065,19.5,365.43721996501324,478.3175472916628,0.0,
ID914 → ID801,18,914,801,0.08953341740226983,0.5736431801020616,0.9950967856816331,0.9950967856816331,39.5,364.0682283970174,477.4658179289079,0.0,
ID434 → ID382,18,434,382,0.0635637846813063,3.119643217972119,0.47313271943183194,0.47313271943183194,15.5,366.9534518502432,479.43312770521084,0.0,
ID936 → ID869,18,936,869,0.06295867130168986,0.18689268657814648,0.5430178195729043,0.5430178195729043,37.5,364.29707214052996,478.1127463064706,0.0,
ID258 → ID174,18,258,174,0.04665045323898809,0.4362326714028438,0.06846641895930566,0.06846641895930566,9.5,365.91832787540545,477.8376985225159,0.0,
ID132 → ID258,18,132,258,0.07965204402172299,1.5541926372272015,1.0520028610182637,1.0520028610182637,8.5,366.1259155973445,478.3548034708221,0.0,
ID373 → ID456,18,373,456,0.10648660615455174,0.8447361802751984,1.2174957247109415,1.2174957247109415,18.5,365.6321459692416,479.1055409230672,0.0,
ID520 → ID546,18,520,546,0.09255273353424687,1.958604511278362,0.8588283589782625,0.8588283589782625,29.5,366.3181363074565,475.5198613612164,0.0,
ID654 → ID698,18,654,698,0.06267422768519004,0.14092535160576755,0.4033465653368449,0.4033465653368449,33.5,364.52277684075614,476.40246917731145,0.0,
ID143 → ID279,18,143,279,0.04146919650886183,1.7584255583109496,0.1531349190955065,0.1531349190955065,3.5,367.37202965526865,476.895535776727,0.0,
