LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID56719 → ID56736,12,56719,56736,0.10296824102633295,0.6752010705230291,1.3787943849249915,1.3787943849249915,35.5,217.55460639782788,58.73069704965678,0.0,
ID56497 → ID56526,12,56497,56526,0.11657866948257689,0.018228301769627694,0.9793833999468705,0.9793833999468705,28.5,218.97368345335568,54.834956923481634,0.0,
ID56247 → ID56260,12,56247,56260,0.046996450168375836,2.967128272293981,0.3118420435580624,0.3118420435580624,16.5,224.740721574344,48.45989552964043,0.0,
ID56442 → ID56455,12,56442,56455,0.19571608567828802,0.8627156017078852,1.7724764905576653,1.7724764905576653,24.5,220.11173087212413,50.74007490636704,0.0,
ID56829 → ID56862,12,56829,56862,0.09591553399722841,0.2156410655822489,0.9576711171634675,0.9576711171634675,40.5,216.20709297600368,60.21096100388985,0.0,
ID56744 → ID56782,12,56744,56782,0.11629639103514122,1.3367903914143124,1.028143891723523,1.028143891723523,37.5,217.39284806575375,59.988224375597106,0.0,
ID56417 → ID56442,12,56417,56442,0.1868611656400163,0.8450330664626019,1.6721640644673137,1.6721640644673137,23.5,221.32961538225,49.757717672285665,0.0,
ID56736 → ID56744,12,56736,56744,0.08181212168674912,1.8652713977689157,0.593181146310793,0.593181146310793,36.5,217.64947209653093,59.390656108597284,0.0,
ID56000 → ID56014,12,56000,56014,0.16933139534883723,0.5922813259933104,1.5705784300035777,1.5705784300035777,4.5,222.92979635584135,53.81211199377929,0.0,
ID56199 → ID56185,12,56199,56185,0.03842486870082862,0.05905620799437223,0.3157409313568323,0.3157409313568323,13.5,225.68869016097503,49.992951477819105,0.0,
ID55945 → ID56050,12,55945,56050,0.09327043649608724,1.741637042786671,0.8205014578963147,0.8205014578963147,7.5,225.92472390879766,53.21264907079549,0.0,
ID56338 → ID56247,12,56338,56247,0.08373197896725604,0.23534894191746453,1.1443091606103777,1.1443091606103777,15.5,224.9051432265431,48.8458027738599,0.0,
ID56643 → ID56659,12,56643,56659,0.12823631624674192,0.5576024622604931,1.5049631542853639,1.5049631542853639,32.5,217.91915849173017,56.45967631921394,0.0,
ID56368 → ID56393,12,56368,56393,0.07837087318728697,2.0116107974628394,0.7128666765765865,0.7128666765765865,21.5,222.81200510855683,47.919140752621104,0.0,
ID56608 → ID56497,12,56608,56497,0.1261301989150101,0.0696915212328036,1.3185635883807105,1.3185635883807105,27.5,219.05182491743625,53.68869049158842,0.0,
ID56056 → ID55991,13,56056,55991,0.10336631119105433,0.9299447206781682,0.8234473316735368,0.8234473316735368,8.5,283.13209308567167,81.58308550099366,0.0,
ID56723 → ID56743,13,56723,56743,0.08223429014740113,2.7528130192365516,0.8628082819438826,0.8628082819438826,35.5,279.8785216741826,90.82655275291565,0.0,
ID56186 → ID56341,13,56186,56341,0.14600036168545094,0.2536315179408781,1.5636091224683393,1.5636091224683393,14.5,279.1708948904309,85.5484881069149,0.0,
ID56164 → ID56202,13,56164,56202,0.10839715353645485,0.22251853123361165,1.1202442032865472,1.1202442032865472,12.5,281.07208419599726,84.11401541292845,0.0,
ID56457 → ID56500,13,56457,56500,0.054695011216736034,1.2753075357532526,0.012915328171828956,0.012915328171828956,25.5,277.76417993985774,89.25517534548304,0.0,
ID56790 → ID56792,13,56790,56792,0.06679853925745272,0.3273063851083075,0.6353417252868379,0.6353417252868379,38.5,279.8423356895494,92.90349942488503,0.0,
ID56251 → ID56369,13,56251,56369,0.07135868501728337,1.2416264545262858,0.5928152114346174,0.5928152114346174,20.5,276.8662398682043,87.75135947281714,0.0,
ID56503 → ID56531,13,56503,56531,0.09093338812051399,1.7764754214675336,1.0516916469513455,1.0516916469513455,28.5,278.9249404273867,89.88600877251935,0.0,
ID55918 → ID55937,13,55918,55937,0.13036992840095873,0.23580639494983363,1.1531621069588118,1.1531621069588118,1.5,276.38914085849973,78.87004480138867,0.0,
ID56202 → ID56186,13,56202,56186,0.11882263495166623,0.782350350685579,1.1530808655067863,1.1530808655067863,13.5,280.3256495661657,84.85364847565312,0.0,
ID56792 → ID56836,13,56792,56836,0.059656064525943076,0.3392909065819268,0.6018335398957508,0.6018335398957508,39.5,279.69772391732283,93.49581590387139,0.0,
ID56022 → ID56024,13,56022,56024,0.21116552399608224,0.8184105411218345,2.018213903575948,2.018213903575948,5.5,280.21154930478275,78.7419953438991,0.0,
ID55949 → ID56056,13,55949,56056,0.12580982236154648,0.3814949275956644,1.2954488783904585,1.2954488783904585,7.5,282.94870315550463,80.64803470630676,0.0,
ID56142 → ID56893,13,56142,56893,0.09418688755239069,0.3803701791313854,0.8237051439166144,0.8237051439166144,10.5,282.1342975895349,82.72061439752409,0.0,
ID56595 → ID56644,13,56595,56644,0.07339093040425415,3.085334480246865,0.7546788706914742,0.7546788706914742,31.5,279.79286503116737,90.63371432786793,0.0,
ID56286 → ID56230,13,56286,56230,0.08225796198588953,3.07519144605874,0.8083144637477432,0.8083144637477432,18.5,276.88558327637276,88.06168261562998,0.0,
ID56661 → ID56696,13,56661,56696,0.054060227662095506,2.430120466288688,0.2716411070223114,0.2716411070223114,33.5,280.2083307169516,90.46577851479094,0.0,
ID56119 → ID55918,13,56119,55918,0.3179326546593578,NaN,3.0391783211599868,3.0391783211599868,0.5,274.30782752959675,78.75355103126157,0.0,
ID56893 → ID56164,13,56893,56164,0.08521704819241371,0.4702991557246106,0.8375178755651955,0.8375178755651955,11.5,281.52823799381304,83.25461695150193,0.0,
ID56341 → ID56253,13,56341,56253,0.07164869029275811,0.7057939616546302,0.8601284420035172,0.8601284420035172,15.5,278.4560755520085,86.44124128757647,0.0,
ID56610 → ID56503,13,56610,56503,0.07474286675722974,1.606870532376988,0.8119708707833344,0.8119708707833344,27.5,278.4080918641422,89.59104380846532,0.0,
ID56266 → ID56286,13,56266,56286,0.09031764255644847,0.5887129122208168,0.8723879534735123,0.8723879534735123,17.5,276.92398324823364,88.07981539385543,0.0,
ID55937 → ID56003,13,55937,56003,0.21869639794168094,0.14717318056537212,2.018937148834755,2.018937148834755,2.5,277.9571728091455,79.08038975313863,0.0,
ID56024 → ID55949,13,56024,55949,0.15297589768814446,0.3578262914217259,1.7871759634132465,1.7871759634132465,6.5,281.895903600849,79.55990036460304,0.0,
ID56230 → ID56251,13,56230,56251,0.036447351755679924,1.7180900708724296,0.2506315063551061,0.2506315063551061,19.5,277.2154507936508,87.82637777777776,0.0,
ID56749 → ID56790,13,56749,56790,0.08881663074055668,0.24559792693833066,1.0013254418556667,1.0013254418556667,37.5,280.0059420317894,92.11228777306282,0.0,
ID56253 → ID56266,13,56253,56266,0.1316969232080425,0.5240105127151374,1.507979490761282,1.507979490761282,16.5,277.8557174321784,87.41824388933657,0.0,
ID56444 → ID56457,13,56444,56457,0.057128661101492284,2.738622306829035,0.4906048810668338,0.4906048810668338,24.5,277.7841730364273,89.00872482871262,0.0,
ID56519 → ID56595,13,56519,56595,0.10800880260934542,2.5581708086935433,1.076422901851103,1.076422901851103,30.5,279.88818115599656,90.501664173032,0.0,
ID56644 → ID56661,13,56644,56661,0.044179104477611975,0.779517581785678,0.24636093524842795,0.24636093524842795,32.5,280.18987438228123,90.37669037487416,0.0,
ID55991 → ID56142,13,55991,56142,0.09442801735724882,0.322701294802999,0.7400791833269831,0.7400791833269831,9.5,282.7385070655714,82.2467989020847,0.0,
ID56003 → ID56008,13,56003,56008,0.12581213401421443,1.5120183842370223,0.9926391424216602,0.9926391424216602,3.5,279.03202127344815,78.66938546659566,0.0,
ID56418 → ID56444,13,56418,56444,0.09768503423540553,1.3113559223880462,0.5082777559691812,0.5082777559691812,23.5,277.6862886116452,88.9867315555953,0.0,
ID56531 → ID56519,13,56531,56519,0.11162240891627917,1.4814033253860528,1.1985253874151178,1.1985253874151178,29.5,279.6740769464011,90.24751684090677,0.0,
ID56500 → ID56610,13,56500,56610,0.057245181659678845,0.678872476964428,0.6092111447207617,0.6092111447207617,26.5,277.9136140411474,89.52639025427106,0.0,
ID56836 → ID56867,13,56836,56867,0.08971306853777894,0.8836739800759431,0.9223406014147778,0.9223406014147778,40.5,279.30331045136137,94.06477962678429,0.0,
ID56743 → ID56749,13,56743,56749,0.0761979575805185,1.9092737167122624,0.8365382110301423,0.8365382110301423,36.5,280.1772040221069,91.21644346329816,0.0,
ID56008 → ID56022,13,56008,56022,0.10441120787580394,2.53466708210751,0.3152354386413759,0.3152354386413759,4.5,279.17175935288174,78.31847994607347,0.0,
ID56394 → ID56418,13,56394,56418,0.09692307692307689,1.2036924457520457,0.8750740037782493,0.8750740037782493,22.5,277.138473823655,89.10064427711106,0.0,
ID56369 → ID56394,13,56369,56394,0.11463981409759871,1.5616053124315228,1.2121484886884755,1.2121484886884755,21.5,276.64334697202946,88.39073761489364,0.0,
ID56696 → ID56723,13,56696,56723,0.08172419248270835,0.2861232040270158,0.7140894275179324,0.7140894275179324,34.5,279.7754020920679,90.69281585466555,0.0,
ID56261 → ID56216,14,56261,56216,0.10271179233430516,1.2558943741962771,0.8789439022518906,0.8789439022518906,13.5,97.59534607239627,362.7829977946257,0.0,
ID55950 → ID56004,14,55950,56004,0.03751434756708871,2.4054732249758235,0.36922372374972257,0.36922372374972257,1.5,95.46735692160966,361.31194829591743,0.0,
ID56096 → ID56030,14,56096,56030,0.05623783220901579,0.0597078820517193,0.6547703566967179,0.6547703566967179,6.5,95.63170356457552,362.130946577351,0.0,
ID56090 → ID56093,14,56090,56093,0.0636245209281252,1.6287136178577062,0.6973333388316194,0.6973333388316194,4.5,96.01992510767941,361.755528729244,0.0,
ID56154 → ID56910,14,56154,56910,0.13893768320634137,1.672558591547221,2.016429666160695,2.016429666160695,10.5,96.31812036778305,361.7271386054988,0.0,
ID56093 → ID56096,14,56093,56096,0.05179652589708472,2.815829544788778,0.5356754722717401,0.5356754722717401,5.5,95.96668092163435,361.63924750541196,0.0,
ID56077 → ID56154,14,56077,56154,0.06978723404256004,1.8251012589665154,0.7044929272999652,0.7044929272999652,9.5,95.55936326776384,362.42906975965207,0.0,
ID56004 → ID56082,14,56004,56082,0.0446288055708135,1.2085924548560734,0.4742183976814934,0.4742183976814934,2.5,95.27501553760099,361.60234099854983,0.0,
ID56176 → ID56261,14,56176,56261,0.23224659968559902,2.846245214876112,3.4143477126428605,3.4143477126428605,12.5,97.2793687155756,360.9195388264354,0.0,
ID56082 → ID56090,14,56082,56090,0.06456846434645225,1.274211444241123,0.7016435906453593,0.7016435906453593,3.5,95.58722695376669,361.96350886148775,0.0,
ID56030 → ID56109,14,56030,56109,0.05423920345363342,0.10611967516561828,0.6812288684311355,0.6812288684311355,7.5,95.24125374517303,362.6717957411869,0.0,
ID56131 → ID55950,14,56131,55950,0.043817336298789145,NaN,0.23634093288344546,0.23634093288344546,0.5,95.53705711441164,361.20776871325984,0.0,
ID56109 → ID56077,14,56109,56077,0.06177074194114718,2.790164468952892,0.7402008750870815,0.7402008750870815,8.5,95.14627521577631,362.5866032847303,0.0,
ID56910 → ID56176,14,56910,56176,0.12806933076552984,0.12810293932197364,1.7217401430818082,1.7217401430818082,11.5,97.07770737455257,360.023530028299,0.0,
ID56841 → ID56869,15,56841,56869,0.14734512612706807,0.5830760262844115,1.5374822652194178,1.5374822652194178,40.5,191.76876117146873,92.93091588267168,0.0,
ID56895 → ID56165,15,56895,56165,0.08586669428763216,1.1705756534774832,0.8185380531884516,0.8185380531884516,11.5,187.89502164502164,86.9849567099567,0.0,
ID56292 → ID56234,15,56292,56234,0.05919586342159344,0.4083409420630868,0.715468820832758,0.715468820832758,18.5,190.80663275153722,87.56292566244795,0.0,
ID56597 → ID56646,15,56597,56646,0.1603432321022964,1.226284894936522,1.6994298604892897,1.6994298604892897,31.5,190.41013016641645,88.65109584161809,0.0,
ID56446 → ID56462,15,56446,56462,0.04503738062272078,0.5183486350026326,0.4330315422744292,0.4330315422744292,24.5,190.10665378621292,88.09581755299844,0.0,
ID56725 → ID56748,15,56725,56748,0.0939548852437534,0.6752522520480372,0.9705644065699816,0.9705644065699816,35.5,191.93325410141685,90.09225707223786,0.0,
ID56143 → ID56895,15,56143,56895,0.10397483957515807,0.9461174093475582,1.2468783657141045,1.2468783657141045,10.5,187.67481730488163,86.14441231330298,0.0,
ID56165 → ID56205,15,56165,56205,0.03203173316840435,1.4297645604305438,0.2842621444515642,0.2842621444515642,12.5,187.5765478445166,87.30531599476913,0.0,
ID56511 → ID56614,15,56511,56614,0.11506480802151953,1.9662033192630333,1.224103219461075,1.224103219461075,26.5,189.18706170999752,88.91052787038907,0.0,
ID56748 → ID56754,15,56748,56754,0.09655258947896816,2.6366730164926704,1.4858798024460642,1.4858798024460642,36.5,191.58338723325335,90.27654136384186,0.0,
ID56259 → ID56272,15,56259,56272,0.048929202070658095,1.3355213826050631,0.2725734144750031,0.2725734144750031,16.5,189.67327647813042,87.15537839212325,0.0,
ID56528 → ID56597,15,56528,56597,0.09276116168183746,1.4142779675383745,0.9375619571317404,0.9375619571317404,30.5,190.3500317734207,89.74983185598524,0.0,
ID56188 → ID56344,15,56188,56344,0.045507461106991665,0.9105515862414342,0.7131408813324093,0.7131408813324093,14.5,188.2318201086259,86.85577471948443,0.0,
ID55940 → ID56010,15,55940,56010,0.06871052691150037,1.6467434879273972,0.9143349675006133,0.9143349675006133,2.5,186.75247797333103,84.30235288626557,0.0,
ID56031 → ID55953,15,56031,55953,0.04206175786000954,1.2697399245595546,0.34300464292093313,0.34300464292093313,6.5,185.62136526750336,85.60702020890265,0.0,
ID56794 → ID56796,15,56794,56796,0.12011087157376044,0.7524545470289846,1.3727956427953552,1.3727956427953552,38.5,191.7440508116788,90.91593151285157,0.0,
ID56396 → ID56420,15,56396,56420,0.059322543769932734,2.8548423041930637,0.5125518974411988,0.5125518974411988,22.5,191.28799855036527,89.26499937479204,0.0,
ID56646 → ID56666,15,56646,56666,0.07772979642196176,1.416852283597773,0.6895477865006018,0.6895477865006018,32.5,190.5124911126502,87.69179941211993,0.0,
ID56205 → ID56188,15,56205,56188,0.061267310113301776,2.0210667719573463,0.6228188559914779,0.6228188559914779,13.5,187.65971547567648,87.03748268386587,0.0,
ID56462 → ID56511,15,56462,56511,0.09140991634360263,0.7106788629296272,1.2248988722359548,1.2248988722359548,25.5,189.33202888413427,88.24726835088875,0.0,
ID56754 → ID56794,15,56754,56794,0.13791008505467806,3.0074669600920814,0.5690900492362472,0.5690900492362472,37.5,191.1219512887508,90.24491772638444,0.0,
ID56028 → ID56031,15,56028,56031,0.079299899023898,0.0014467182627140413,0.8632703761831911,0.8632703761831911,5.5,186.09578554064979,85.42114553202077,0.0,
ID56062 → ID55997,15,56062,55997,0.07419887708663642,2.7276306772727645,1.0244959116630208,1.0244959116630208,8.5,185.5774851026208,85.69977153744505,0.0,
ID55920 → ID55940,15,55920,55940,0.050571840875312524,0.007693035059823301,0.23618244569841448,0.23618244569841448,1.5,186.3649371511449,84.04825202537396,0.0,
ID56697 → ID56725,15,56697,56725,0.11351320760055772,0.4907561880490121,1.1835823847422204,1.1835823847422204,34.5,191.40803436911486,89.2215188172043,0.0,
ID56017 → ID56028,15,56017,56028,0.09683049427533674,2.5419607861571007,1.091844619137318,1.091844619137318,4.5,186.84354895858493,84.79148845166809,0.0,
ID56120 → ID55920,15,56120,55920,0.08265759874444245,NaN,0.7319267477063913,0.7319267477063913,0.5,186.55056784331248,83.60120891669149,0.0,
ID56666 → ID56697,15,56666,56697,0.14048059149722736,2.922569328429735,1.551499928882959,1.551499928882959,33.5,190.749790597962,88.06890473104343,0.0,
ID56796 → ID56841,15,56796,56841,0.10579276584171693,0.4633226374798082,0.7560087150479468,0.7560087150479468,39.5,192.11955517501514,91.8840429383749,0.0,
ID56513 → ID56540,15,56513,56540,0.07683128327519673,1.7733408029942803,1.140145142670933,1.140145142670933,28.5,190.0134572962159,90.21161698029513,0.0,
ID56614 → ID56513,15,56614,56513,0.0917125078907044,0.9610061566334732,0.8830075503573286,0.8830075503573286,27.5,189.5279220760272,89.78394532424065,0.0,
ID55953 → ID56062,15,55953,56062,0.04474964755104571,0.8556037018635129,0.4248211593814751,0.4248211593814751,7.5,185.27314080818826,85.5746400403554,0.0,
ID56234 → ID56264,15,56234,56264,0.10426054895534898,0.9095822612551566,1.0481862076142705,1.0481862076142705,19.5,191.18837613303634,88.26090902086048,0.0,
ID56371 → ID56396,15,56371,56396,0.054228154011322305,1.9346162557036122,0.686149562324941,0.686149562324941,21.5,191.16794936623518,89.2823852144013,0.0,
ID55997 → ID56143,15,55997,56143,0.07512469745776196,0.20766619450982418,1.1890927141962315,1.1890927141962315,9.5,186.6782132670709,85.71721502407104,0.0,
ID56264 → ID56371,15,56264,56371,0.0509985842094155,0.9981177745033535,0.5196751486671993,0.5196751486671993,20.5,191.06331074703346,88.94948338052858,0.0,
ID56344 → ID56259,15,56344,56259,0.0720359051850531,1.808347694545755E-4,1.0779513598796364,1.0779513598796364,15.5,189.12147550697108,86.95832285473386,0.0,
ID56272 → ID56292,15,56272,56292,0.05736636245110471,1.3351543570374518,0.8125495114356411,0.8125495114356411,17.5,190.09323338630975,87.33737710901293,0.0,
ID56420 → ID56446,15,56420,56446,0.10491608495469906,0.07265410314669914,1.2136484576043682,1.2136484576043682,23.5,190.70867989686633,88.62585050819206,0.0,
ID56010 → ID56017,15,56010,56017,0.033327399518584544,0.4230370692079766,0.0758022184787768,0.0758022184787768,3.5,187.22365285489758,84.44388817634115,0.0,
ID56540 → ID56528,15,56540,56528,0.051975331915009026,0.9056238694748109,0.14632242635046488,0.14632242635046488,29.5,190.62808177700265,90.14793821508451,0.0,
ID56508 → ID56536,16,56508,56536,0.07229531230038566,0.15886063526346814,0.5774775881870348,0.5774775881870348,28.5,466.58786631010344,90.22067958198217,0.0,
ID56166 → ID56209,16,56166,56209,0.08673696423919175,2.2974313678588403,0.8725489775535141,0.8725489775535141,12.5,475.48678255557735,91.64001850033816,0.0,
ID56370 → ID56395,16,56370,56395,0.12243132165259862,0.8865950908335244,1.1756053517165628,1.1756053517165628,21.5,469.64258137705156,90.7107295116462,0.0,
ID56258 → ID56370,16,56258,56370,0.09148635936028471,0.9572442407977776,0.6077031373404149,0.6077031373404149,20.5,470.4345655473635,90.90145085469618,0.0,
ID56037 → ID55960,16,56037,55960,0.06856456821353096,2.3732512772770264,0.18094400232763466,0.18094400232763466,6.5,474.64817261140206,91.08175312057438,0.0,
ID56297 → ID56239,16,56297,56239,0.0839669421487611,2.116215306379422,0.6514000640660857,0.6514000640660857,18.5,472.32130581971694,91.23829480913793,0.0,
ID56786 → ID56788,16,56786,56788,0.06254911205406255,0.6772849407767184,0.5219997937006507,0.5219997937006507,38.5,467.76552235250483,89.3566768902247,0.0,
ID56788 → ID56833,16,56788,56833,0.05791360400402057,2.982501665584459,0.4711936913181602,0.4711936913181602,39.5,467.75880898378045,89.40308048187038,0.0,
ID56506 → ID56612,16,56506,56612,0.05707470003704207,1.4690664885700435,0.21772933098686995,0.21772933098686995,26.5,466.5149828353577,90.56803073792506,0.0,
ID56448 → ID56460,16,56448,56460,0.05550078864353247,1.4632875706635975,0.3507019612084556,0.3507019612084556,24.5,466.92357297519624,90.97620048951522,0.0,
ID56747 → ID56786,16,56747,56786,0.07809430765870595,2.742529346267986,0.8285839678805207,0.8285839678805207,37.5,467.5412584367516,88.75835322807126,0.0,
ID56460 → ID56506,16,56460,56506,0.0595264276812737,0.14778886443633135,0.3871212127281716,0.3871212127281716,25.5,466.72430577918465,90.66692978769892,0.0,
ID56121 → ID55922,16,56121,55922,0.11042552219023183,NaN,1.2379392778221652,1.2379392778221652,0.5,477.1840938053049,89.43179812308657,0.0,
ID56190 → ID56346,16,56190,56346,0.07161063235829246,0.23172311189088984,0.6503689491946222,0.6503689491946222,14.5,476.04222207008297,90.5262396497754,0.0,
ID56278 → ID56297,16,56278,56297,0.11812480723759455,0.2761326691915842,1.1305787199892792,1.1305787199892792,17.5,472.8047000287961,91.20773585303215,0.0,
ID56239 → ID56258,16,56239,56258,0.13772053344364743,1.56819645494747,1.6527617141836608,1.6527617141836608,19.5,471.4593652950807,91.02047863647232,0.0,
ID56346 → ID56265,16,56346,56265,0.12651894210150105,2.163151849069495,1.5408928542595068,1.5408928542595068,15.5,475.4552729594758,90.25225950704841,0.0,
ID56695 → ID56720,16,56695,56720,0.0794274843362548,1.6942478277627562,0.6447040148851959,0.6447040148851959,34.5,466.75981998763416,88.5478836561033,0.0,
ID56265 → ID56278,16,56265,56278,0.15261020277608983,0.40658817962473537,1.561992296149492,1.561992296149492,16.5,473.96533322254345,90.55049508738455,0.0,
ID56612 → ID56508,16,56612,56508,0.04340693650183702,2.6073767689855516,0.14880243179886113,0.14880243179886113,27.5,466.4570467625308,90.55863801753877,0.0,
ID56720 → ID56740,16,56720,56740,0.0817061091522534,3.0782298082297337,0.9755325083634907,0.9755325083634907,35.5,466.9218973903219,88.58940283289242,0.0,
ID55922 → ID55943,16,55922,55943,0.07808136669768251,1.5188247361995033,0.5820613044076711,0.5820613044076711,1.5,476.8512216249819,90.04476971539792,0.0,
ID56395 → ID56419,16,56395,56419,0.0941127115088779,0.13533304157152845,0.9266285413382476,0.9266285413382476,22.5,468.5938400407741,90.70786851337776,0.0,
ID56898 → ID56166,16,56898,56166,0.08043746810967478,0.4328961437572404,0.8899979751115074,0.8899979751115074,11.5,475.18828607654416,91.84324261555327,0.0,
ID56645 → ID56664,16,56645,56664,0.051430902472699436,1.2428786037039559,0.3910331388740345,0.3910331388740345,32.5,466.88160119191946,88.97110273900532,0.0,
ID56018 → ID56026,16,56018,56026,0.09030655358832518,0.15557130189325807,0.8668158083297363,0.8668158083297363,3.5,475.50439375439373,90.68554131054131,0.0,
ID56026 → ID56035,16,56026,56035,0.05198167759342498,0.5482655034763173,0.489437036125736,0.489437036125736,4.5,474.9158851752213,90.97263323352536,0.0,
ID56833 → ID56865,16,56833,56865,0.07639882247128671,2.244038217099177,0.8237443121998184,0.8237443121998184,40.5,467.5849740280607,89.67495861731385,0.0,
ID56664 → ID56695,16,56664,56695,0.05496110195471915,0.6669486419604266,0.27896376006589485,0.27896376006589485,33.5,467.05534342158387,88.7058671044673,0.0,
ID56594 → ID56645,16,56594,56645,0.05844887036938484,0.245124198940255,0.4477648669774951,0.4477648669774951,31.5,466.81857650133907,89.30662313361415,0.0,
ID56536 → ID56524,16,56536,56524,0.0725890404891002,1.311574720961715,0.5723836820238544,0.5723836820238544,29.5,466.96862704309365,89.97035912063052,0.0,
ID56068 → ID56005,16,56068,56005,0.06308382870313523,0.9025479102442544,0.31413733716985054,0.31413733716985054,8.5,474.57449595710693,90.70278490527647,0.0,
ID56005 → ID56144,16,56005,56144,0.10323501427212511,2.222319182299745,0.9765006902534634,0.9765006902534634,9.5,474.47916988821214,91.10398808920297,0.0,
ID56144 → ID56898,16,56144,56898,0.06710789595195332,1.4003327247618595,0.289958761944616,0.289958761944616,10.5,474.6597866321076,91.60478870734124,0.0,
ID56524 → ID56594,16,56524,56594,0.06694560669455885,2.2809083041722222,0.5934281922060006,0.5934281922060006,30.5,467.07855284893253,89.75323430929811,0.0,
ID56035 → ID56037,16,56035,56037,0.04459833795012835,0.38969714847340053,0.12621081397994566,0.12621081397994566,5.5,474.6167895581946,91.0272378817507,0.0,
ID55960 → ID56068,16,55960,56068,0.05040170294579904,1.938950357963427,0.3193400986259608,0.3193400986259608,7.5,474.7206616242486,90.94748756952637,0.0,
ID56209 → ID56190,16,56209,56190,0.06569566103077851,1.0289213157524133,0.6194941100645431,0.6194941100645431,13.5,475.62991765185484,91.00348045477193,0.0,
ID55943 → ID56018,16,55943,56018,0.08051639205028027,0.5100738986247731,0.8074445796157734,0.8074445796157734,2.5,476.2048369294721,90.23173518500134,0.0,
ID56740 → ID56747,16,56740,56747,0.051844580754739855,1.3999603495444486,0.3200024269359503,0.3200024269359503,36.5,467.45282186948856,88.4990083629268,0.0,
ID56419 → ID56448,16,56419,56448,0.13874066168623267,0.46573046244050864,1.2151126653084692,1.2151126653084692,23.5,467.56939596334564,90.9010456522904,0.0,
ID56850 → ID56870,17,56850,56870,0.05959156344158023,0.8620957844138551,0.7109271664193528,0.7109271664193528,39.5,16.754837634714345,368.18587868687814,0.0,
ID56622 → ID56670,17,56622,56670,0.0644386377547963,0.9189697177705948,0.6754036064418832,0.6754036064418832,31.5,13.055771153823791,368.8986656162913,0.0,
ID56359 → ID56323,17,56359,56323,0.05660070583509247,0.7564622175328711,0.45566795905902246,0.45566795905902246,15.5,12.174968244397135,365.7795466115735,0.0,
ID56095 → ID56098,17,56095,56098,0.06741306619047382,1.7191262077565312,0.4058685376340845,0.4058685376340845,4.5,11.276106281897018,366.2715149267665,0.0,
ID56470 → ID56499,17,56470,56499,0.05386469843828168,1.2166280321680316,0.5427571951503043,0.5427571951503043,24.5,12.877823691460055,365.2522038567493,0.0,
ID56670 → ID56684,17,56670,56684,0.1480194579569145,1.442191089824787,1.7843778333377882,1.7843778333377882,32.5,14.021054311599304,369.13436558231234,0.0,
ID56432 → ID56470,17,56432,56470,0.03839833259850067,1.8168531426751793,0.3333961135523366,0.3333961135523366,23.5,12.513422458583037,365.2472498558006,0.0,
ID56036 → ID56111,17,56036,56111,0.07003384535277157,0.35505365786938714,0.6900765333164272,0.6900765333164272,7.5,11.368946263693502,366.0192166507037,0.0,
ID56383 → ID56408,17,56383,56408,0.06429838410278255,0.09999760626074981,0.5104864786380496,0.5104864786380496,21.5,12.60619950037793,365.29823999480635,0.0,
ID56582 → ID56622,17,56582,56622,0.05586007574247576,0.6028495675340888,0.263496847068339,0.263496847068339,30.5,13.061291274351898,368.4681420894915,0.0,
ID56322 → ID56383,17,56322,56383,0.07565220053650823,0.0804760709763091,0.5293937307133564,0.5293937307133564,20.5,12.786400461186549,365.78526186335125,0.0,
ID56557 → ID56634,17,56557,56634,0.12226715420146617,3.0561472633676328,1.4637743775478076,1.4637743775478076,26.5,14.09958977488473,364.7749322822553,0.0,
ID56870 → ID56896,17,56870,56896,0.06110753630824395,2.5714000961114345,0.5956426746353757,0.5956426746353757,40.5,16.942759632973175,368.147095342203,0.0,
ID56804 → ID56838,17,56804,56838,0.03796611959459528,2.8485486911988165,0.1771804982172987,0.1771804982172987,37.5,16.56200496009067,368.5074794846377,0.0,
ID56111 → ID56085,17,56111,56085,0.05011807924429512,2.823116225199736,0.31282549685549693,0.31282549685549693,8.5,11.472815053569962,365.8453816308338,0.0,
ID56098 → ID56099,17,56098,56099,0.038489729181153454,2.2706603257277704,0.2416222468173625,0.2416222468173625,5.5,11.315055251959127,366.42210549090635,0.0,
ID56155 → ID56911,17,56155,56911,0.061550535343910195,3.0436553833057323,0.4520791282279328,0.4520791282279328,10.5,11.397353787567345,365.9612608111537,0.0,
ID56336 → ID56345,17,56336,56345,0.07363689393679618,1.537920173878344,0.6467244959566211,0.6467244959566211,17.5,12.58243280687171,367.1947908007759,0.0,
ID56684 → ID56710,17,56684,56710,0.09808946877912439,0.08347411358278932,1.0785918493811368,1.0785918493811368,33.5,15.438211632493179,368.94081124888567,0.0,
ID56589 → ID56582,17,56589,56582,0.08136938724882203,0.08943819501457063,0.9782780763807958,0.9782780763807958,29.5,13.185411920718465,367.87875630828677,0.0,
ID56564 → ID56589,17,56564,56589,0.09741525602008361,0.1420247455571431,1.1503403999302666,1.1503403999302666,28.5,13.324883977788584,366.82469145184825,0.0,
ID56099 → ID56036,17,56099,56036,0.04401772191103692,2.4095587340379834,0.11981822824769661,0.11981822824769661,6.5,11.232630440659637,366.397134360638,0.0,
