LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID60686,60686,16,924.0,178.4698438341411,385.91213426673846,0.0,17.0,17,17.191588912071204,1,,2942.3851132686086,3075.0,456.0,4401.0,2727591.0,725.945783274004,0.8553226882891332,3.737109817968655,-0.019016714026241378,0.010245191350682277,19.28080627965928,15.602862427863373,1.4901337327728117,1.2357223790698741,928.4999999999999,112.93880166388173,0.9147563257235278,0.9804646251319956,3.706399437714996
ID60878,60878,16,227.0,184.363436123348,372.92217327459616,0.0,30.0,30,8.500373177909339,1,,4878.907488986784,4865.0,1786.0,7636.0,1107512.0,1522.4930257731028,0.7281302677712459,2.7004110409333357,0.062003743428335145,0.2369403713662876,11.277547869021342,6.714772067214571,2.844750661054237,1.6795131325581252,227.00000000000006,59.04106444300791,0.8183279104571664,0.9700854700854701,3.918693081250056
ID60753,60753,16,782.0,185.71852326077678,378.2223644899702,0.0,23.0,23,15.767054928221077,1,,4086.7490347490348,2519.0,454.0,19675.0,3175404.0,4112.688240930731,0.8538884438496118,0.9153764049718803,0.15872458766340714,-0.1266044505013134,17.453588413883836,14.494526173828946,0.5459228482249223,1.2041503257552302,781.0000000000001,104.4286048314753,0.8999573872244467,0.9732087227414334,3.736749274900297
ID60691,60691,16,912.0,178.3803932277444,387.4191698525396,0.0,19.0,19,17.07081429813061,1,,3030.4392113910185,3089.0,520.0,4921.0,2766791.0,794.3006998851088,0.8569642932925566,3.521354927036706,0.018511703729720684,0.03160329645415171,19.115050607333355,15.438623944920726,1.5487748861895392,1.238131758084707,915.5000000000001,111.84333003699676,0.9197039124627514,0.9786210582576164,3.696416626304553
ID60565,60565,16,937.0,178.12384011420414,383.4823340471092,0.0,7.0,7,17.24243120025887,1,,2811.7304812834223,2922.0,309.0,4550.0,2628968.0,817.845123949498,0.8502911600449973,3.1598044472178994,0.013891105154380943,0.0037568873140252554,19.70072868429148,15.231219826620384,1.3894945840349142,1.2934439203522956,934.0000000000002,112.56241754974063,0.9263389304439001,0.9847127042699002,3.6831548140127337
ID60629,60629,16,970.0,178.1470182695622,385.8807307824888,0.0,14.0,14,17.544391124793293,1,,2820.0828157349897,2996.0,373.0,4278.0,2724200.0,828.5261221611303,0.8508891733244177,3.1295236286705452,-0.05442103827565199,-0.12111238037878454,19.660484665987738,15.956463837227568,1.3585862605918362,1.232132937883043,967.0,113.99673152186308,0.9350859658608763,0.9837232960325534,3.66588774871964
ID61013,61013,16,625.0,174.15071770334927,361.5047846889952,0.0,38.0,38,14.12728914679801,1,,2305.119236883943,2276.0,579.0,4002.0,1449920.0,655.8797224203686,0.8313565600599552,3.190903027944011,-0.08132309177118958,-0.18798500991393674,17.358471729318836,11.900415883542017,0.5075427988656138,1.4586441263221042,627.0000000000001,95.32879087446887,0.867020239580088,0.9683397683397683,3.807065195927411
ID60439,60439,16,967.0,177.47156153050673,382.1997587038952,0.0,2.0,2,17.544391124793293,1,,2699.078593588418,2833.0,293.0,4535.0,2610009.0,885.7011411390397,0.8449639174761733,2.7913134546509144,0.005165052534659163,-0.08726281940131445,20.148905029702597,15.600795532469485,1.341774622581565,1.2915306137925635,967.0,115.03553488406918,0.9182740377629939,0.9862315145334013,3.6992934127944017
ID60375,60375,16,939.0,177.53940362087326,382.927760028399,0.0,3.0,3,17.288521716057144,1,,2766.6159574468084,2892.0,539.0,4491.0,2600619.0,807.9672256086639,0.8435469214998983,3.1335756081822144,0.0535395767730269,7.560787875393375E-4,19.784683594266593,15.408607443937655,1.232078687488348,1.2840020531544307,939.0,114.88520929933837,0.8940199635093399,0.9791449426485921,3.749137112757888
ID60443,60443,16,953.0,178.45408970976254,382.57704485488125,0.0,6.0,6,17.36659486367842,1,,2786.0052798310453,2918.0,291.0,4508.0,2638347.0,858.0411827059653,0.8490953002920891,2.9819540039823513,-0.02268388524675965,0.069097846319454,19.94111560066374,15.428809642707998,1.380487172530926,1.2924597595309861,947.4999999999998,112.87230838556782,0.9345752350039418,0.9885237350026082,3.666889287278455
ID60827,60827,16,813.0,183.79711479435235,379.34346224677716,0.0,27.0,27,16.10165837100941,1,,3692.6477832512314,3031.0,539.0,13353.0,2998430.0,2388.83003553533,0.8504184934569917,1.4208406236147966,-0.04890278094269438,0.007682579387206003,20.13409538575621,13.387753893617141,-1.5670054912837954,1.5039188459653052,814.4999999999999,110.29123133179087,0.8414319177195111,0.9656194427978659,3.86451894831448
ID60637,60637,16,928.0,178.69491066594478,386.3783613066234,0.0,16.0,16,17.145237819602585,1,,2938.531891891892,3081.0,479.0,4382.0,2718142.0,745.6259742043678,0.8536046163389178,3.6297693442509162,-0.11090423777504187,0.0859428878403984,19.0859036104421,15.726011334682221,1.560374142210813,1.2136519047490417,923.5000000000001,111.41252715919367,0.9349291762879344,0.9877005347593585,3.666195124344188
ID60829,60829,16,814.0,184.6997948717949,378.8862564102564,0.0,26.0,26,16.081877456451714,1,,3921.6363636363635,2442.0,407.0,19468.0,3192212.0,3858.6641498525737,0.8543349811079725,0.9364839410862513,0.06914696296521314,0.11196171728763336,18.937262516960676,13.98393797206935,0.16274382562401074,1.3542152829041996,812.4999999999998,106.09179793552019,0.9071301773114621,0.9866423800850026,3.721946486481957
ID60510,60510,16,924.0,177.05008121277749,385.45903266558383,0.0,10.0,10,17.14523781960258,1,,2888.8820346320344,3028.0,438.0,4705.0,2669327.0,830.337514520004,0.8542950834660947,3.205783610211997,-0.023862374282805934,0.051357475912549216,19.494062906357346,15.328750444590714,1.3380094193022198,1.2717320290928547,923.5,111.07680669872839,0.940589209076052,0.9877005347593585,3.655147742629727
ID60639,60639,16,931.0,178.03304751697036,386.9287245444802,0.0,18.0,18,17.2331983047105,1,,2955.932258064516,3079.0,435.0,4503.0,2749017.0,762.8945337853082,0.8560083975503624,3.57402888263074,0.027714224309183595,0.08966653008327614,19.28428755255788,15.615683065711236,1.5057628624868984,1.234930772570694,933.0000000000001,111.81679409444146,0.9377291896169364,0.9888712241653419,3.660717492964979
ID60449,60449,16,960.0,177.62957157784743,382.37478230581684,0.0,4.0,4,17.45343980646473,1,,2744.224425887265,2866.0,297.0,4533.0,2628967.0,884.0944411816838,0.8439698525165316,2.841345712123892,-0.038363438294112165,-0.0034441278069484733,20.129957684363344,15.280883833539889,1.2678444794602697,1.3173294099769453,956.9999999999998,116.86711333846281,0.8805158295230814,0.9765306122448977,3.777777259725814
ID60897,60897,16,345.0,179.24351443954967,374.9258443465492,0.0,31.0,31,10.410788454559084,1,,3774.6432748538014,3698.0,1248.0,6633.0,1290928.0,1304.4518792268918,0.7822171802498663,2.5400634892647136,-0.04766825350867919,-0.027886353346239057,12.56522215296005,8.942408597010214,3.0766937336171276,1.405127267072216,340.5,69.67286871208651,0.8814538827869304,0.978448275862069,3.7757665478290985
ID61089,61089,16,645.0,171.79496034791507,360.20299309286264,0.0,40.0,40,14.40065591730945,1,,2251.964560862866,2253.0,582.0,3859.0,1461525.0,626.6746948176905,0.8296384959788794,3.2589147160403478,-0.12644386614699432,-0.07975358553894327,17.22798939995162,12.231824760069252,0.5399243328470567,1.4084561983092114,651.5000000000002,96.48006178538034,0.8795269233054046,0.9789631855747561,3.7799004567512466
ID60770,60770,16,711.0,184.7028884230142,378.8508036338225,0.0,24.0,24,15.091412245528986,1,,4379.735294117647,2817.0,572.0,18506.0,3127131.0,4011.677024780395,0.8534163677127449,1.0054022931600342,-0.011670194197008142,-0.042896460225770774,18.191153348747196,12.818578124806411,0.15865489522261833,1.4191241159223285,715.5,100.84613217800474,0.8840992252270197,0.978796169630643,3.770113518220716
ID60646,60646,16,952.0,178.56106736657918,386.1675415573053,0.0,15.0,15,17.412356721307443,1,,2854.7672955974845,2997.0,419.0,4422.0,2723448.0,773.1294009806344,0.8519416084222007,3.397277787024179,0.03206335656012448,0.028668573527012593,19.388871324074398,15.765823465209856,1.4448558213884242,1.2298039088703139,952.4999999999998,113.8030808535908,0.9242017992437799,0.9839876033057849,3.6874108324848254
ID60969,60969,16,477.0,179.35858585858585,363.9670846394984,0.0,35.0,35,12.341445642182437,1,,2939.830188679245,2906.0,815.0,5602.0,1402299.0,959.336595933259,0.850574811108559,2.8170016408344543,-0.4988668241625036,-0.25318241575558187,14.739759983524344,10.983677431599306,0.3421689769407934,1.3419694883900213,478.50000000000006,84.09985830901262,0.8501611948229807,0.9550898203592817,3.8446277212137425
ID60714,60714,16,959.0,178.63443926041126,388.8623639191291,0.0,20.0,20,17.521697555438692,1,,2930.2502596053996,2996.0,369.0,5440.0,2821831.0,961.532483014123,0.8551665876960417,2.8095616009722897,-0.005448405496730048,0.007415906468310765,19.805652406822812,15.709727108826154,1.5060373746460791,1.260725426331273,964.5000000000003,114.8047362850302,0.919586284877832,0.9836817950025499,3.6966530297092257
ID60399,60399,16,930.0,177.35396483674202,384.18406889128096,0.0,8.0,8,17.19621714984844,1,,2848.1163793103447,2946.0,433.0,4711.0,2643052.0,812.8640573021781,0.8528698913662692,3.2255788674761945,0.03266516638642739,0.017294798536515187,19.587010159012948,15.287651318426633,1.3203586522301463,1.2812308281393217,929.0,112.02755517064215,0.9301989854188311,0.9846316905140434,3.67550485940188
ID60975,60975,16,413.0,180.3048484848485,365.13757575757575,0.0,34.0,34,11.458744610593852,1,,3310.864406779661,3309.0,1078.0,6075.0,1367387.0,1058.1269084497321,0.8477590508176048,2.8711820402870702,0.1344684009776749,0.1711793451914628,13.481872135775976,10.314565751155964,0.2332707545957694,1.3070712292725508,412.5,79.65259269693335,0.8170224375529062,0.9396355353075173,3.9218225581740143
ID60528,60528,16,958.0,177.96422976501304,381.8963446475196,0.0,0.0,0,17.45799862587289,1,,2749.067778936392,2947.0,285.0,4675.0,2636356.0,906.0610918044129,0.8414278471085789,2.772810158209012,0.002332172967649445,0.04847486226678154,19.73614516387056,15.744542406239995,1.3176807961853112,1.2535229449443117,957.5000000000002,113.96424963287309,0.9264273673599884,0.9886422302529687,3.682979012520594
ID60849,60849,16,309.0,187.00860215053763,370.960752688172,0.0,29.0,29,9.933582672781009,1,,4235.809677419355,3887.0,1075.0,10062.0,1313101.0,2181.3055410319,0.7736969545663822,1.6941091899982583,0.06262480247491198,-0.043462885552355356,12.565238435099317,8.024884377366527,0.32658332536411605,1.5657843582816537,310.0,66.67720046023342,0.8762274285100156,0.9841269841269841,3.787010507585341
ID60914,60914,16,372.0,179.37886825817858,372.57250221043324,0.0,32.0,32,10.954580187815921,1,,3517.369680851064,3543.0,1085.0,6535.0,1322531.0,1075.0827882718143,0.8189023745400587,2.9459735473861888,0.04001830842518746,-0.13188498361556314,13.446805060594755,9.414347798437998,0.1728364009201231,1.4283310271186085,377.00000000000006,74.03372400435171,0.864354750196966,0.9654289372599233,3.8129307740119307
ID60979,60979,16,544.0,177.69330855018586,364.14188351920694,0.0,36.0,36,13.086279790944385,1,,2645.5510204081634,2631.0,689.0,4929.0,1425952.0,796.6738607622437,0.8424496417761871,3.0367839305069917,-0.4723820444837131,-0.3517578785040305,16.023042149837604,11.775223007121797,0.3758733890405065,1.360742139672996,538.0,90.60302830009081,0.8235817460037773,0.962432915921288,3.9061739181342148
ID60597,60597,16,957.0,177.5981925616962,385.73166492874526,0.0,12.0,12,17.471667947000807,1,,2838.1642259414225,3038.0,304.0,4548.0,2713285.0,875.20725995087,0.8527428468753442,2.9851045445196784,0.04102138548107862,0.01381215937668683,19.755057288117364,15.613373958452334,1.3613368538354131,1.26526510802125,959.0000000000002,113.9110747757225,0.9287451783660249,0.9840944073884048,3.67838045194903
ID61111,61111,16,651.0,171.66164736164737,359.83513513513515,0.0,41.0,41,14.356380160193742,1,,2246.176197836167,2240.0,504.0,3848.0,1453276.0,591.1830767254537,0.823576903156943,3.4318784582184745,-0.1347419678075975,-0.15394738468358649,17.312182874065623,12.493516497957767,0.6039016745677745,1.3856933615844291,647.5,97.2312181916094,0.860673007534159,0.9664179104477612,3.821077450391564
ID60410,60410,16,1000.0,176.87551901677463,382.22296960637766,0.0,1.0,1,17.87243606186448,1,,2624.7559760956174,2864.0,259.0,4684.0,2635255.0,992.7755342623296,0.8396833881513134,2.4134612902283807,0.03314519743303134,-0.0024043935396882575,19.930066433637165,16.10651959558544,1.3946345320248354,1.2373912511241538,1003.4999999999999,118.96296858294117,0.8910532425023182,0.9737991266375546,3.755373216616369
ID60731,60731,16,858.0,185.03458016754337,378.662867718683,0.0,22.0,22,16.50194254111415,1,,3627.0793465577594,2174.0,436.0,16868.0,3108407.0,3611.597991162851,0.8599629205809066,0.9286735766337098,0.12356629965637203,0.06782204171356697,17.91111474616318,15.468897118353441,1.1536129183561976,1.1578792339960753,855.5000000000001,110.18201486665266,0.8855405605616798,0.9727117680500283,3.7670440875182205
ID61055,61055,16,653.0,172.55962477512207,360.74749421742484,0.0,39.0,39,14.367461891029611,1,,2255.7650695517773,2276.0,475.0,3894.0,1459480.0,647.1030158663302,0.8296058908935112,3.1612927580159322,-0.4017288907041498,-0.390982492846553,17.57084426965112,12.273868432072563,0.6189922136755688,1.4315653102274708,648.4999999999998,97.02809986862738,0.8656150354104901,0.9722638680659667,3.810154060091125
ID60736,60736,17,770.0,494.1328534031414,438.2683246073298,0.0,22.0,22,15.594510349620345,1,,783.5798429319372,786.0,399.0,1058.0,598655.0,113.50369148667554,0.4478153564125725,4.270601697994347,-0.010167697845985688,-0.004925998727445791,20.456217626638395,11.981305447456753,1.3208427265485856,1.7073446392254856,764.0,106.71523926672337,0.8430441860848661,0.978233034571063,3.860821856555285
ID60864,60864,17,773.0,495.41332470892627,439.15222078482105,0.0,29.0,29,15.686093905752006,1,,839.7859922178989,831.0,413.0,1506.0,647475.0,159.12648603162813,0.41440300507673344,3.0924727054735204,-0.027558549830647285,-0.14132945729538232,20.568917836736276,12.257517621842293,1.3804740844618366,1.6780655326233003,773.0000000000001,106.65390889722966,0.8539566084931725,0.9778621125869705,3.836074475010201
ID60618,60618,17,733.0,492.9219954648526,436.1299319727891,0.0,12.0,12,15.295678028289108,1,,777.4130434782609,780.0,384.0,1088.0,572176.0,110.17981860701926,0.49753192617937986,4.6883997043774235,0.12946193135593345,0.04898806365806836,20.099215469400622,11.985014820967999,1.3613252257313957,1.677028837230696,735.0000000000001,104.74862593537061,0.8417837420691655,0.98,3.8637112741504827
ID60554,60554,17,746.0,492.8653029286832,435.0864073328862,0.0,13.0,13,15.404545437954864,1,,770.8317757009346,773.0,356.0,1042.0,577353.0,110.99976395731946,0.4741254150931053,4.467106963149416,0.09154299031791106,0.019139773022225595,20.275357703450773,12.019401774479055,1.3638686249657885,1.686885760529421,745.5000000000002,104.23327335319745,0.862272942734429,0.9867637326273994,3.817530826976955
ID61002,61002,17,778.0,495.9895029991431,439.5025706940874,0.0,36.0,36,15.736743355948496,1,,911.9102564102565,856.0,412.0,1761.0,711290.0,241.2865487568131,0.4631491327692856,2.3926614114940423,0.13659064584832725,0.026324406630618594,20.66050537290803,12.348013281864652,1.4505547680495436,1.6731845764412818,778.0,106.7190730204347,0.8584309602435617,0.982323232323232,3.8260641355152
ID61067,61067,17,783.0,495.7804774083546,440.53132992327363,0.0,39.0,39,15.777145844408114,1,,878.4897698209719,849.0,409.0,1607.0,686979.0,197.26367380104085,0.4374769673037211,2.7106527471871766,0.009033737069348407,0.01494547129510752,20.347067879029666,12.383336311277917,1.4820994350167775,1.643100644896393,781.9999999999998,106.82632704760464,0.8611127586910504,0.9867507886435329,3.8201016561107624
ID61135,61135,17,717.0,493.3742710520178,435.5163284348029,0.0,11.0,11,15.080862497825462,1,,787.972027972028,788.0,464.0,1130.0,563400.0,110.47213066400313,0.5292746387853097,4.937233468666583,0.10971271723625334,-0.037012596081355174,19.932869061498717,11.757294404841774,1.3828508612470514,1.6953619068422883,714.5,102.09348303633209,0.8614221924310763,0.9909847434119279,3.819415480083688
ID60496,60496,17,701.0,493.2077690662865,435.75350439534327,0.0,5.0,5,14.94303801634491,1,,791.2450142450142,787.0,494.0,1172.0,555454.0,121.7597541989217,0.5544399887780674,4.635726499004773,-0.011673082839346238,0.038206261168689394,19.887038414269924,11.442651445982868,1.4519694337531246,1.7379746738026873,701.5000000000002,102.8682371279476,0.8330574349295599,0.9777003484320559,3.88389481456359
ID60434,60434,17,728.0,492.6098252779669,436.3141592920354,0.0,8.0,8,15.290474531615894,1,,777.9359673024524,778.0,444.0,1103.0,571005.0,118.83118817479294,0.5457822003614131,4.622899722980206,0.034991750124519,-0.053152066678462194,19.80487080561994,12.015334165874943,1.3881478210829086,1.6482996254792697,734.5000000000002,103.69553100807899,0.8583839415590292,0.9859060402684566,3.826168921981053
ID61074,61074,17,777.0,493.7958681224577,437.9423035752515,0.0,21.0,21,15.741799337880058,1,,778.4666666666667,787.0,389.0,1088.0,607204.0,119.8637980430322,0.43849430888262836,3.9594767318182575,-0.06076717388068277,-0.0523384559168888,20.38543912278022,12.338065947857707,1.3185349642556459,1.6522394359806287,778.5,105.80720411360734,0.8738522398367785,0.9829545454545454,3.792153688654992
ID60883,60883,17,788.0,495.61026293469047,438.0909669211196,0.0,30.0,30,15.817445133157866,1,,854.9732484076433,830.0,449.0,1616.0,671154.0,188.46569153424275,0.4318164623231106,2.7362896208851315,-0.024893155201421973,-0.014369548616502862,20.442302759509555,12.588242390271345,1.4217623601799827,1.6239203318255229,786.0,107.05954902646687,0.8617505926762148,0.9824999999999998,3.8186876497161606
ID60694,60694,17,763.0,493.739781420765,438.3714754098361,0.0,17.0,17,15.579194081053757,1,,777.0157273918742,783.0,387.0,1128.0,592863.0,122.31672138245187,0.4854418592620219,4.15198272475286,0.024290301929702454,-0.056642908653852526,20.06384367154393,12.25249306026129,1.3035674994886273,1.6375315270830324,762.5000000000001,106.37501389646958,0.8467797279454993,0.9750639386189259,3.8522964973600597
ID60825,60825,17,759.0,495.4409448818898,438.88517060367457,0.0,25.0,25,15.574085310927524,1,,805.8097112860893,809.0,345.0,1101.0,614027.0,121.90559566774226,0.3970733283353375,3.7574253962122945,0.0334509504217029,-0.033168415778319874,20.526208095422994,12.062789898578758,1.309090693018883,1.7016136621795426,761.9999999999999,106.02929888837927,0.851751792121015,0.9794344473007709,3.841036233551531
ID60953,60953,17,798.0,495.15521549031854,439.5516343951697,0.0,33.0,33,15.962677215621584,1,,895.346201743462,850.0,367.0,1751.0,718963.0,240.91957494341733,0.47575188596584667,2.396161437811774,0.04544195433256533,-0.07901006121726804,20.74232416586021,12.476029308095379,1.4448626745220583,1.6625741775390863,800.5,108.22400120062849,0.8588632646671616,0.9798041615667075,3.825101099425874
ID61017,61017,17,782.0,495.4136904761904,439.7453231292517,0.0,37.0,37,15.797308339337174,1,,919.6496163682865,868.0,474.0,1768.0,719166.0,243.0042284633521,0.48304044601755913,2.465295938449358,-0.0815640123177916,-0.13579551570852672,20.70862203507298,12.43105757450903,1.4423424065602488,1.6658777349352658,783.9999999999998,107.0011519043271,0.8604963264647778,0.9812265331664579,3.8214697108688256
ID60570,60570,17,724.0,492.42498279421886,436.3304657031429,0.0,7.0,7,15.206976435587842,1,,777.8581267217631,776.0,432.0,1128.0,564725.0,123.66315977521124,0.5532108449230283,4.480745949828899,0.005140983703267353,0.11378091906949102,20.109700742527124,11.719397435310853,1.3744304151223563,1.7159329951500806,726.5,103.00080129974755,0.8605265534545331,0.9870923913043477,3.8214025935092724
ID60699,60699,17,748.0,493.4949058693245,437.2900332225914,0.0,19.0,19,15.476698270409695,1,,785.5737051792829,788.0,390.0,1152.0,591537.0,119.28688911211466,0.47481793231791825,4.240459543108371,-0.0035762507376318315,0.039745240561088475,20.43246658341208,11.980463539204695,1.3372404137185523,1.7054821390298607,752.5,104.3453204382891,0.868501182540786,0.9888304862023654,3.8038179626330013
ID60444,60444,17,687.0,494.0971099681606,439.68246387460204,0.0,1.0,1,14.717672287018404,1,,800.678939617084,799.0,458.0,1280.0,543661.0,134.91970740652198,0.5422095781664577,4.172888681954148,0.04239830765841526,0.019502386162625594,20.040013962206924,11.058156034446764,1.3628048537843769,1.8122383062584013,680.5,101.05832781076379,0.8373244598811646,0.9826714801444043,3.873985965285963
ID60765,60765,17,746.0,494.5804905239688,437.8547380156076,0.0,23.0,23,15.425194971940664,1,,804.7322623828647,807.0,464.0,1091.0,601135.0,112.74220547816694,0.43305495140635564,4.3139494001244225,0.08588456235222426,0.0077529021708681355,20.08442295617985,12.175012799076802,1.3357945565320126,1.6496428617884327,747.5,104.05081500801992,0.8676210664045483,0.9822601839684626,3.8057467729883556
ID60833,60833,17,766.0,495.4099804305284,437.8581213307241,0.0,28.0,28,15.620004089624164,1,,859.7301173402868,840.0,371.0,1648.0,659413.0,183.78523315179558,0.4318607217260443,2.8217884616287767,0.049252941978295744,0.05688720813084673,20.40011299994239,12.182485003190637,1.374782983885109,1.67454447878241,766.5000000000001,107.69984548668927,0.8304086468814778,0.9745708836617926,3.8900841910570176
ID60514,60514,17,744.0,492.8900424201831,435.65159633846844,0.0,10.0,10,15.414873662673973,1,,770.9666221628838,772.0,420.0,1152.0,577454.0,117.9200545232325,0.537547855686609,4.571580720413141,0.07347224696231565,-0.07336606902367479,20.222322239032618,12.015894660253734,1.3964763261871114,1.6829643410510386,746.4999999999999,104.3373992112502,0.8617070817448717,0.9835309617918315,3.8187840586712873
ID61029,61029,17,792.0,496.02851711026614,440.52450359104347,0.0,38.0,38,15.847602348589227,1,,890.8390367553866,845.0,405.0,1655.0,702872.0,222.57015821306723,0.455714888458842,2.505989196832339,0.021504610086114866,0.02020137087248318,20.58830930204113,12.372772864354436,1.465841414981944,1.6640012330102163,788.9999999999998,107.04568172367102,0.8652638558638506,0.9807333747669355,3.8109271840506507
ID60902,60902,17,785.0,495.08211794546605,439.2934897484676,0.0,31.0,31,15.842580132538986,1,,877.9025316455696,842.0,430.0,1748.0,693543.0,215.48119728044801,0.46129418656161425,2.572214855098699,0.0036224906689432852,-0.045530661315303804,20.709720348398093,12.226410187390657,1.4092219475942713,1.69385126386128,788.5,107.61481346614681,0.855593442198255,0.9843945068664169,3.8324033260423493
ID60647,60647,17,750.0,493.36196182867286,436.2554371948513,0.0,14.0,14,15.461265295053533,1,,779.6706666666666,783.0,351.0,1153.0,584753.0,116.7105308168903,0.5030245337284338,4.471510389089111,0.03612409464215238,0.12533950562692228,20.03509824866939,12.210091374696713,1.3419695334254103,1.6408639078810368,751.0,105.10021119482077,0.8543633767725141,0.9829842931937172,3.835161175570648
ID61095,61095,17,793.0,495.7191377497371,441.23774973711886,0.0,40.0,40,15.882713395407416,1,,877.5627376425856,850.0,444.0,1623.0,692397.0,189.23216525236893,0.44123760736770284,2.839554092030784,-0.03536208392074538,-0.013220013239259752,20.52979322121467,12.500066177432966,1.5255372874315016,1.6423747626455127,792.5000000000001,107.43760721668039,0.862772869692106,0.980210265924552,3.8164246475966492
ID61033,61033,17,793.0,495.2217336683417,440.64928810720266,0.0,34.0,34,15.91774699517169,1,,868.2927135678392,842.0,292.0,1707.0,691161.0,210.37513901754755,0.4483141985090613,2.5551796591830804,0.004477533675003066,-0.028490703049169508,20.56631353683819,12.500230401095038,1.4556275434187937,1.6452747570986013,796.0,107.48428918813424,0.8658306474276057,0.9857585139318887,3.8096796219574522
ID60459,60459,17,739.0,492.68134243458474,437.32821387940845,0.0,9.0,9,15.269642812771577,1,,773.4424657534247,775.0,460.0,1082.0,564613.0,112.3516676955291,0.5438561513734156,4.850155896602869,0.018314818963041286,-0.010648731812048992,19.963017471076302,11.95312355231312,1.4016080754810347,1.6701088534480295,732.5,102.78781182954353,0.8712328685380665,0.9938941655359566,3.797849986470592
ID60654,60654,17,740.0,493.6654320987654,438.3264870931538,0.0,18.0,18,15.373519131658325,1,,786.5067024128687,787.0,333.0,1085.0,586734.0,124.18839588761165,0.48142487642310255,4.1162363220788905,0.11757323629000026,-0.0012207279426414506,20.152367221472677,12.059130126348094,1.3005601437427554,1.6711294272744932,742.4999999999999,103.38607761696322,0.8729355981211783,0.9873670212765956,3.7941441758272663
ID60718,60718,17,757.0,493.3922670191672,437.8172504957039,0.0,20.0,20,15.517777833763363,1,,786.7112582781457,790.0,426.0,1104.0,593967.0,110.18881223871638,0.46360053697426307,4.523027511391402,0.1280842555531487,-0.016668420462298703,20.049811707414133,12.275416494320355,1.32793491792113,1.6333304631000398,756.4999999999997,106.00867071333305,0.8459331006906727,0.9780219780219779,3.854223744077264
ID60655,60655,17,749.0,493.9579439252336,437.83600356030263,0.0,16.0,16,15.440663999700893,1,,775.3364361702128,776.0,392.0,1128.0,583053.0,120.29723442118718,0.49779542457746323,4.284133021007424,-0.03917451383490312,0.031165717045330926,20.12291827874744,11.983663229670178,1.314391096653706,1.6791959097219455,749.0,105.77906086317262,0.8411864490997185,0.9803664921465965,3.865082764421413
ID60784,60784,17,746.0,494.6700359389039,437.71271338724165,0.0,24.0,24,15.368341990871127,1,,805.5741239892184,810.0,413.0,1103.0,597736.0,111.41317385271823,0.42565317277370385,4.317585505648188,0.04337129149332251,0.0591822414133878,19.936823641365528,12.107559048057388,1.3368329912489938,1.6466426933977512,742.0,103.66753936637984,0.8676172711070841,0.988674217188541,3.8057550968920872
ID60465,60465,17,699.0,494.9746609564597,438.94373066857,0.0,2.0,2,14.93238344242959,1,,793.2660028449502,798.0,369.0,1259.0,557666.0,146.42641188992258,0.544950829421025,3.821836233001558,0.12129577083287522,-0.0780563925525384,19.730456730959617,11.696961821692735,1.3596046841231435,1.6868018406598773,700.4999999999999,100.93831120451549,0.8639844677981244,0.987315010570824,3.8137477504544695
ID60467,60467,17,710.0,493.0420187793427,434.91807511737085,0.0,6.0,6,15.033297016639146,1,,789.569014084507,795.0,438.0,1150.0,560594.0,126.35093470178171,0.5567673611081823,4.469836973015315,0.0974740683430532,0.12305410840704761,19.903711919859635,11.653561903569251,1.3908248093223456,1.7079509324752915,710.0000000000001,101.62327029693863,0.8639366129203329,0.9916201117318436,3.813853373889415
ID60851,60851,17,756.0,495.66887417218544,438.92450331125826,0.0,27.0,27,15.502385754094819,1,,826.5039682539683,825.0,399.0,1310.0,624837.0,136.2109436729849,0.4054249144828838,3.50078728218114,0.029024689667907673,-0.0030454601778485417,20.50375593111316,11.881613952448905,1.3454039685445052,1.7256709411003173,755.0000000000001,106.1508439219665,0.8419957766797248,0.9817945383615087,3.8632247562126336
ID60533,60533,17,700.0,494.3133811230585,440.2338112305854,0.0,0.0,0,14.900374009171514,1,,799.93543758967,801.0,369.0,1179.0,557555.0,129.64592638415246,0.5434373352359838,4.344967452706306,0.018337747983237795,0.09001115773775716,20.187405708051,11.198453977504697,1.3494277634726224,1.8026957782389594,697.4999999999999,102.53991000723701,0.8336201660356369,0.9817030260380013,3.882583691415953
ID60405,60405,17,684.0,494.6407083939835,437.55798156234835,0.0,3.0,3,14.787795366729426,1,,806.5348837209302,807.0,406.0,1204.0,554896.0,140.72094037786522,0.5490549226606865,4.062967949243243,0.021572635190771804,0.005116652489576089,19.887230447474053,11.133353307390115,1.403527621606533,1.7862749791900772,687.0000000000002,102.72014878407278,0.8181921746999019,0.9772403982930302,3.9190181177944594
