LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID4234 → ID4137,14,4234,4137,0.036134711843575196,1.0249181432859438,0.3310377103698732,0.3310377103698732,3.5,454.2377956934032,412.65219743540837,0.0,
ID4364 → ID4395,14,4364,4395,0.07108478341355051,2.501246188259209,0.5586503604861032,0.5586503604861032,18.5,454.06723024764153,416.58819280660373,0.0,
ID4785 → ID4157,14,4785,4157,0.08041313168576603,NaN,0.837053836521102,0.837053836521102,0.5,455.0694862194998,411.90536800352754,0.0,
ID4197 → ID4171,14,4197,4171,0.08921980908531546,2.787164446747447,0.8154686846601981,0.8154686846601981,7.5,454.10308870198395,413.8995794638164,0.0,
ID4527 → ID4545,14,4527,4545,0.0924325043223796,1.0202580269579493,0.8987327855673991,0.8987327855673991,28.5,454.62362254283767,417.7348453137113,0.0,
ID4545 → ID4571,14,4545,4571,0.054072050727798304,1.914325831076034,0.5494685116998571,0.5494685116998571,29.5,454.36824083462363,418.094047179065,0.0,
ID4685 → ID4687,14,4685,4687,0.0840831287389392,2.85305597825037,1.0631671918597463,1.0631671918597463,36.5,454.7086396048483,416.72233250889525,0.0,
ID4281 → ID4577,14,4281,4577,0.0812338206876212,0.012639102788439004,0.784380354431993,0.784380354431993,9.5,454.86902019640917,414.1798990604227,0.0,
ID4461 → ID4417,14,4461,4417,0.05277017521687721,2.9825235568891997,0.013498972316197889,0.013498972316197889,22.5,454.33559881969086,416.9391607099137,0.0,
ID4157 → ID4122,14,4157,4122,0.049976328135179826,2.9885436088228143,0.30123345404759183,0.30123345404759183,1.5,454.95005848267306,412.1482395521898,0.0,
ID4349 → ID4350,14,4349,4350,0.10867138072199478,2.9020162680083494,1.123409120562275,1.123409120562275,16.5,455.0364788418856,416.1832286971254,0.0,
ID4350 → ID4364,14,4350,4364,0.0913857677902622,0.4297918694213028,0.7616664466671743,0.7616664466671743,17.5,454.1337371023923,416.36903670478443,0.0,
ID4417 → ID4450,14,4417,4450,0.07327145292669912,2.9734331397750955,0.7733308415949633,0.7733308415949633,23.5,454.0253258744638,417.1585700120183,0.0,
ID4319 → ID4349,14,4319,4349,0.05407874535280033,2.8593133519560867,0.20849695942411361,0.20849695942411361,15.5,455.4959649184034,416.14471189199026,0.0,
ID4257 → ID4278,14,4257,4278,0.1130843234281872,2.751550882792287,0.9975386856098805,0.9975386856098805,12.5,455.2190734093783,414.84884144238504,0.0,
ID4577 → ID4207,14,4577,4207,0.05897352075838824,2.845468917268088,0.4586969501148357,0.4586969501148357,10.5,455.04091598656703,414.249175907482,0.0,
ID4207 → ID4257,14,4207,4257,0.1017913729547667,2.215766572313734,1.101449728789247,1.101449728789247,11.5,455.26129320566656,414.64346799860925,0.0,
ID4395 → ID4379,14,4395,4379,0.06590012013042978,1.7698804803026784,0.364549380017218,0.364549380017218,19.5,454.27445686218323,416.80765827589505,0.0,
ID4193 → ID4168,15,4193,4168,0.09961417046652887,2.6452202076301323,0.3883630817380759,0.3883630817380759,7.5,371.86763617107624,408.8907305678455,0.0,
ID4191 → ID4193,15,4191,4193,0.13108485926780977,2.3042009207222933,1.1822150803367883,1.1822150803367883,6.5,371.8999234604119,409.3199304517892,0.0,
ID4231 → ID4191,15,4231,4191,0.1550877192982456,1.2991309150689965,1.3436851052643226,1.3436851052643226,5.5,371.46253309442943,409.5988367969359,0.0,
ID4135 → ID4231,15,4135,4231,0.5206119457676608,2.1961687094961158,5.331392738845149,5.331392738845149,4.5,371.3064673098312,406.68437379761446,0.0,
ID4236 → ID4135,15,4236,4135,0.47670928854256933,NaN,4.809005322140365,4.809005322140365,3.5,373.4407528695347,405.774451283624,0.0,
ID4168 → ID4279,15,4168,4279,0.412800447177181,0.5837154598756182,4.702782576067343,4.702782576067343,8.5,374.31024982626235,409.49270533935726,0.0,
ID4279 → ID4575,15,4279,4575,0.4235880398671097,3.079113274265775,4.526254332054224,4.526254332054224,9.5,374.42904497353584,409.3725184155305,0.0,
ID4386 → ID4369,16,4386,4369,0.1413427561837456,3.1307359533091192,0.6188421288969194,0.6188421288969194,19.5,1.0541435077968195,267.00083950903195,0.0,
ID4245 → ID4258,16,4245,4258,0.3161833489242286,2.7974208147656077,0.6777515050953737,0.6777515050953737,12.5,-0.02946248922104052,267.4454345118329,0.0,
ID4554 → ID4586,16,4554,4586,0.12149532710280375,2.8878003829033068,0.6119723750784839,0.6119723750784839,30.5,1.8862360478171851,269.1576183871607,0.0,
ID4403 → ID4430,16,4403,4430,0.10135617416131304,1.2691271062699283,0.5581233082166963,0.5581233082166963,23.5,1.6814500863366484,268.0160807778609,0.0,
ID4297 → ID4322,16,4297,4322,0.27961132518009724,0.5308752027709449,0.6622467375460507,0.6622467375460507,15.5,0.4792860734037204,268.150930115636,0.0,
ID4446 → ID4403,16,4446,4403,0.09355246523388117,2.1524205776549676,0.12739939355950944,0.12739939355950944,22.5,1.7158945926676425,267.713905775076,0.0,
ID4663 → ID4761,16,4663,4761,0.1504178272980501,0.8788214046699812,0.14456773815077864,0.14456773815077864,37.5,1.7961829836829837,267.5503350815851,0.0,
ID4321 → ID4340,16,4321,4340,0.2673796791443861,3.112557304593452,1.1772517386660484,1.1772517386660484,17.5,0.7405453706906491,268.25789807448405,0.0,
ID4670 → ID4708,16,4670,4708,0.12778603268944866,1.3629504668492873,0.36688740953443316,0.36688740953443316,39.5,2.1853180730917128,267.0330941351016,0.0,
ID4469 → ID4490,16,4469,4490,0.0873362445414847,0.9552830204675892,0.306055313784253,0.306055313784253,25.5,2.0476190476190474,268.5301652202937,0.0,
ID4561 → ID4186,16,4561,4186,0.35135135135135265,NaN,0.5775540043501894,0.5775540043501894,10.5,-0.29797979797979796,268.1825396825397,0.0,
ID4534 → ID4554,16,4534,4554,0.11879699248120557,0.0,0.8141494017767427,0.8141494017767427,29.5,1.9643706191812758,269.04764643629505,0.0,
ID4637 → ID4662,16,4637,4662,0.15192644483362616,2.8488283715381426,0.44783907887156466,0.44783907887156466,35.5,1.9743130227001195,268.39073078454794,0.0,
ID4761 → ID4670,16,4761,4670,0.12871287128712872,1.2355873859082838,0.5760119148703937,0.5760119148703937,38.5,1.8772314731473148,267.24162728772876,0.0,
ID4186 → ID4245,16,4186,4245,0.326530612244898,2.4176206967846996,1.25786017530083,1.25786017530083,11.5,-0.1279117707689136,267.76077097505674,0.0,
ID4322 → ID4321,16,4322,4321,0.19926199261992816,1.119956161929696,0.47177665283097187,0.47177665283097187,16.5,0.6559823929571829,268.60052020808325,0.0,
ID4413 → ID4446,16,4413,4446,0.11007268951194427,0.19598466147615123,0.2388417388410734,0.2388417388410734,21.5,1.6762371050934881,267.6223202772405,0.0,
ID4340 → ID4386,16,4340,4386,0.2049469964664311,0.035722180336114275,1.0165078643753562,1.0165078643753562,18.5,1.0063767032236623,267.19389747424395,0.0,
ID4490 → ID4491,16,4490,4491,0.13073647689639212,0.12395671163034157,0.494879349525083,0.494879349525083,26.5,2.200719822812846,268.8994255260244,0.0,
ID4620 → ID4744,16,4620,4744,0.07200929152148772,0.7034801964420735,0.12790285734896167,0.12790285734896167,33.5,2.0168548024960904,268.4263095957015,0.0,
ID4258 → ID4291,16,4258,4291,0.028169014084507005,2.5018339299272414,0.1516239624159309,0.1516239624159309,13.5,0.11931006327822005,267.6846635367762,0.0,
ID4586 → ID4594,16,4586,4594,0.1852472757753556,1.271585352543658,0.7244892954085793,0.7244892954085793,31.5,2.1234105456528605,268.67394299491946,0.0,
ID4708 → ID4725,16,4708,4725,0.08698334361505133,1.5689063915296768,0.3258614757723108,0.3258614757723108,40.5,2.405266734624533,266.92385321100915,0.0,
ID4369 → ID4413,16,4369,4413,0.28328611898017,1.3819291772381308,0.6409809295238623,0.6409809295238623,20.5,1.2829202457647342,267.42903692436175,0.0,
ID4744 → ID4637,16,4744,4637,0.09664948453608302,2.6314453884643827,0.22592388475429234,0.22592388475429234,34.5,2.072366055375764,268.4603709696752,0.0,
ID4594 → ID4620,16,4594,4620,0.14037526059763583,2.3568168392437143,0.3706792037027721,0.3706792037027721,32.5,2.2540293003317653,268.44263420346033,0.0,
ID4291 → ID4297,16,4291,4297,0.12020460358056373,2.598167594973507,0.33088756631696054,0.33088756631696054,14.5,0.18636194723151245,267.7692307692308,0.0,
ID4430 → ID4469,16,4430,4469,0.1177381874515876,1.1838683835481734,0.30772690139994885,0.30772690139994885,24.5,1.8529668411867364,268.33940076005933,0.0,
ID4491 → ID4499,16,4491,4499,0.13521400778210402,2.972442311363755,0.5886681645345301,0.5886681645345301,27.5,2.137697931591903,268.88192806495465,0.0,
ID4499 → ID4534,16,4499,4534,0.0,0.0,0.0,0.0,28.5,1.9691943127962086,268.64060031595574,0.0,
ID4662 → ID4663,16,4662,4663,0.21642764015645377,1.3432576333352666,0.7176307049191586,0.7176307049191586,36.5,1.80479735318445,267.95898814447196,0.0,
ID4352 → ID4353,17,4352,4353,0.48557213930348264,0.40107166510023273,5.944005091003214,5.944005091003214,16.5,367.81609483219125,430.6230313328913,0.0,
ID4646 → ID4688,17,4646,4688,0.06982755568146004,1.6982945714234472,0.3400547244434363,0.3400547244434363,35.5,355.279826572412,438.6589646528904,0.0,
ID4546 → ID4573,17,4546,4573,0.11089696843420616,1.0141166117227567,0.8624161525226023,0.8624161525226023,29.5,356.0815459423206,438.6651363737984,0.0,
ID4209 → ID4260,17,4209,4260,0.6893671432604289,NaN,6.604303114670306,6.604303114670306,11.5,372.9492585085785,420.2995876432765,0.0,
ID4260 → ID4280,17,4260,4280,0.3433070866141732,2.0667712298643055,1.5437544392800455,1.5437544392800455,12.5,374.258753292188,423.0123862965808,0.0,
ID4752 → ID4646,17,4752,4646,0.11438218845628567,2.4632965127732094,1.0329272353446293,1.0329272353446293,34.5,355.8025907581664,438.6644603446606,0.0,
ID4770 → ID4699,17,4770,4699,0.07626523091545423,1.0549843387855957,0.5025454860447193,0.5025454860447193,38.5,354.3661695822579,438.5335195629623,0.0,
ID4435 → ID4462,17,4435,4462,0.16603804193538763,0.17210140034613822,1.3526890794043989,1.3526890794043989,21.5,361.3825715746421,435.3942816973415,0.0,
ID4452 → ID4479,17,4452,4479,0.08832630098452887,1.3206273313311279,0.5245171875884915,0.5245171875884915,24.5,359.7744155414552,438.68263469042483,0.0,
ID4573 → ID4605,17,4573,4605,0.060400378039389246,3.120659468077698,0.2793045712258126,0.2793045712258126,30.5,355.8479668332576,438.83969858577996,0.0,
ID4381 → ID4435,17,4381,4435,0.2107969151671334,0.015961043870190973,2.1712328677972925,2.1712328677972925,20.5,362.51513754045305,434.05260113268605,0.0,
ID4699 → ID4717,17,4699,4717,0.12920820852149228,2.291739759810083,1.2675389783697637,1.2675389783697637,39.5,354.7285313704872,438.1824395373291,0.0,
ID4632 → ID4752,17,4632,4752,0.11265391668849878,2.209732601368646,0.8234158977237728,0.8234158977237728,33.5,355.90790208335386,438.35783593012513,0.0,
ID4353 → ID4366,17,4353,4366,0.22793123430560236,0.6166613680109007,2.1728971276201183,2.1728971276201183,17.5,364.6429054994342,432.906109696671,0.0,
ID4366 → ID4396,17,4366,4396,0.10623841877702289,2.4161915904582987,0.8117266123404382,0.8117266123404382,18.5,363.82607309262653,432.7718939151512,0.0,
ID4309 → ID4324,17,4309,4324,0.3076923076923077,1.7032318663721357,2.512708403368025,2.512708403368025,14.5,370.4286440292153,427.0429082486379,0.0,
ID4462 → ID4420,17,4462,4420,0.1762578616352034,0.07345409317357428,1.718755046365054,1.718755046365054,22.5,360.4708593814513,436.62882148356476,0.0,
ID4690 → ID4770,17,4690,4770,0.06368140684961132,0.5691371054307227,0.2585040702193261,0.2585040702193261,37.5,354.69821727568205,438.57385459263395,0.0,
ID4479 → ID4520,17,4479,4520,0.11910787146808244,1.01009574570038,0.9609325856325032,0.9609325856325032,25.5,359.40869443264387,439.2302575442342,0.0,
ID4605 → ID4612,17,4605,4612,0.07957323849742404,2.0211647773454366,0.3862639520871128,0.3862639520871128,31.5,355.7937722091467,438.6653868594371,0.0,
ID4531 → ID4546,17,4531,4546,0.08549234848130394,0.295538610055173,0.8727843055076592,0.8727843055076592,28.5,356.83440476190475,438.57329365079363,0.0,
ID4612 → ID4632,17,4612,4632,0.08128953982149434,0.7826137817260523,0.37288111630766485,0.37288111630766485,32.5,355.57390741271763,438.39192098084106,0.0,
ID4520 → ID4519,17,4520,4519,0.17703367725851316,1.8331627363845981,1.908182064842362,1.908182064842362,26.5,358.4582534033352,439.2330071628497,0.0,
ID4717 → ID4735,17,4717,4735,0.04279164544065206,2.2776490468774258,0.23055417812853718,0.23055417812853718,40.5,355.27929399691413,438.05314319164853,0.0,
ID4324 → ID4352,17,4324,4352,0.15316385982202696,1.9207521071223357,1.458211149151611,1.458211149151611,15.5,370.5942096498883,428.2489289683216,0.0,
ID4280 → ID4309,17,4280,4309,0.5543508479288296,3.0247781383436347,6.371258929966095,6.371258929966095,13.5,372.213481353385,424.3072136614891,0.0,
ID4688 → ID4690,17,4688,4690,0.06556688031939295,1.402492762157464,0.4422228062968965,0.4422228062968965,36.5,355.0265826285572,438.4969086627468,0.0,
ID4519 → ID4531,17,4519,4531,0.05291093050256146,0.42034520826295774,0.3864226369712211,0.3864226369712211,27.5,357.43176949991465,438.7528624054162,0.0,
ID4420 → ID4452,17,4420,4452,0.16716396186585936,0.7341950819474284,1.3007187371702624,1.3007187371702624,23.5,359.98096900951725,437.9522005787362,0.0,
ID4396 → ID4381,17,4396,4381,0.1467002128894075,3.0354757840360405,1.1506152890889123,1.1506152890889123,19.5,363.67445964753426,432.86328118449956,0.0,
ID4447 → ID4476,18,4447,4476,0.10162437135103453,2.242918527778712,0.8467477725569257,0.8467477725569257,24.5,350.90706067980375,405.1161443494777,0.0,
ID4523 → ID4544,18,4523,4544,0.10840806619437648,0.9215623844640748,0.8953442692315661,0.8953442692315661,28.5,354.6522793960734,403.3669343078674,0.0,
ID4206 → ID4253,18,4206,4253,0.25107218143484666,NaN,2.064608824893951,2.064608824893951,11.5,376.92855490743557,394.846968272837,0.0,
ID4692 → ID4715,18,4692,4715,0.07988746593209783,0.37706181356042445,0.8600064786404599,0.8600064786404599,39.5,357.74849595864504,399.0045888559306,0.0,
ID4306 → ID4314,18,4306,4314,0.2223051657210876,0.6114961033008655,2.196134584136583,2.196134584136583,14.5,365.7318636760608,396.529084242483,0.0,
ID4347 → ID4363,18,4347,4363,0.1779435269046351,1.0574666272627886,1.8937108060276144,1.8937108060276144,17.5,360.6962962962963,401.4456140350877,0.0,
ID4601 → ID4608,18,4601,4608,0.08235647730690221,0.6656121821528347,0.45988541479694584,0.45988541479694584,31.5,355.2860344420854,401.4910871087446,0.0,
ID4768 → ID4692,18,4768,4692,0.06151840218097915,0.7440179077240501,0.5960881234112033,0.5960881234112033,38.5,357.17972466465096,399.4388073926867,0.0,
ID4346 → ID4347,18,4346,4347,0.31755078453019503,0.36522543566170274,3.266916869527383,3.266916869527383,16.5,362.52578668894455,400.1277578867804,0.0,
ID4544 → ID4569,18,4544,4569,0.06369426751592355,0.3725194312001127,0.5710299489303553,0.5710299489303553,29.5,354.3718740577416,402.702552578019,0.0,
ID4628 → ID4750,18,4628,4750,0.057048367093887165,2.1286713381329796,0.35647903004864834,0.35647903004864834,33.5,355.9188046728559,400.44695348760257,0.0,
ID4431 → ID4460,18,4431,4460,0.07487179487173745,0.7185825479976865,0.2683504976634515,0.2683504976634515,21.5,354.37419739455663,405.2407840941189,0.0,
ID4608 → ID4628,18,4608,4628,0.1089796593352439,0.1900911439757639,1.0846976373604842,1.0846976373604842,32.5,355.5856105765039,400.782429523371,0.0,
ID4513 → ID4523,18,4513,4523,0.090376820297286,0.45900420673178505,0.7004212788907631,0.7004212788907631,27.5,354.5485066269126,404.07535470855674,0.0,
ID4644 → ID4682,18,4644,4682,0.08956001041396922,2.765725839992904,0.9612960504383561,0.9612960504383561,35.5,356.12276146097867,400.4592640351857,0.0,
ID4684 → ID4768,18,4684,4768,0.047224353097393035,1.4174134807298633,0.4032849054188242,0.4032849054188242,37.5,356.78880035413897,399.69396074239626,0.0,
ID4715 → ID4733,18,4715,4733,0.10890718470300587,0.19511821932164305,1.0955306614868066,1.0955306614868066,40.5,358.6490728672205,398.6357342539619,0.0,
ID4253 → ID4276,18,4253,4276,0.4149746192893401,1.9527260341025403,4.45212329782163,4.45212329782163,12.5,375.58684825676255,393.2633450554573,0.0,
ID4378 → ID4431,18,4378,4431,0.17732213693269983,0.7925580322128191,1.1552666456248633,1.1552666456248633,20.5,354.44848322320615,404.5604711702325,0.0,
ID4750 → ID4644,18,4750,4644,0.06685108344869761,2.886990321893849,0.46323533717799664,0.46323533717799664,34.5,355.84502053019673,400.4387809018422,0.0,
ID4276 → ID4306,18,4276,4306,0.5798931520155415,0.801667485911233,7.889332917051473,7.889332917051473,13.5,369.91416258145216,394.00565121346006,0.0,
ID4363 → ID4394,18,4363,4394,0.3258796448536505,0.3117285456675471,3.8519421979203643,3.8519421979203643,18.5,357.886422839892,401.8721868011279,0.0,
ID4682 → ID4684,18,4682,4684,0.10482019892884464,1.932396858780283,0.9191700674058721,0.9191700674058721,36.5,356.57865989485873,400.17979638938334,0.0,
ID4414 → ID4447,18,4414,4447,0.10592273056458867,0.3585260070086854,0.7486322474216316,0.7486322474216316,23.5,350.92069724604585,405.4651757622219,0.0,
ID4394 → ID4378,18,4394,4378,0.20549058403716813,0.5458857456951642,2.272759759613983,2.272759759613983,19.5,355.22915939796036,403.16863817240767,0.0,
ID4460 → ID4414,18,4460,4414,0.2446242462119813,0.7977981778865981,3.0163946238284987,3.0163946238284987,22.5,352.78402560162885,405.4567223835739,0.0,
ID4476 → ID4511,18,4476,4511,0.09218436873764413,2.0121758507210723,0.8873571993918087,0.8873571993918087,25.5,351.3295512451258,405.30878530072073,0.0,
ID4314 → ID4346,18,4314,4346,0.20751948647411356,0.3914308848084774,2.1735746552831188,2.1735746552831188,15.5,364.285938931749,398.11097197414034,0.0,
ID4511 → ID4513,18,4511,4513,0.2858416282870895,1.8419403875101559,3.241274626474873,3.241274626474873,26.5,352.86910476772886,405.0481643261187,0.0,
ID4569 → ID4601,18,4569,4601,0.13073114730571733,1.5592610469763017,1.2720708396697562,1.2720708396697562,30.5,354.71489954119306,402.09215693597525,0.0,
ID4416 → ID4448,19,4416,4448,0.25592724910681985,NaN,1.0588985593134908,1.0588985593134908,23.5,365.21686646686646,405.50220612720614,0.0,
ID4477 → ID4514,19,4477,4514,0.09424083769691582,0.11960810615327822,0.35620042407780206,0.35620042407780206,25.5,365.86704142488713,405.12790135396517,0.0,
ID4448 → ID4477,19,4448,4477,0.2450980392156863,2.6366093878624506,0.9835904029316214,0.9835904029316214,24.5,365.2083437395937,405.2446303696304,0.0,
ID4741 → ID4631,20,4741,4631,0.0946904351159672,0.9406112472464022,0.1228225178239651,0.1228225178239651,34.5,0.6475154291531463,101.45886619583891,0.0,
ID4631 → ID4654,20,4631,4654,0.1658536585365854,1.1534733333746,1.5465620770619188,1.5465620770619188,35.5,0.7249575551782683,100.66247877758914,0.0,
ID4584 → ID4591,20,4584,4591,0.2535211267605634,2.3858128523279145,0.3958139994223608,0.3958139994223608,31.5,0.025089605734767026,101.24462365591398,0.0,
ID4664 → ID4705,20,4664,4705,0.18487394957983194,2.761009207774186,1.1638827786605839,1.1638827786605839,39.5,1.205321652779889,101.1562642494922,0.0,
ID4552 → ID4584,20,4552,4584,0.12722646310432573,3.0455207934757094,0.486339631612654,0.486339631612654,30.5,-0.0975028555673717,101.12962306510694,0.0,
ID4591 → ID4618,20,4591,4618,0.1251292657704236,1.9558935943349194,0.14402393189866647,0.14402393189866647,32.5,0.19920350457984867,101.186917562724,0.0,
ID4654 → ID4655,20,4654,4655,0.08996539792387537,2.6769450424411927,0.25066988294164166,0.25066988294164166,36.5,0.6864774295288784,99.99998028779815,0.0,
ID4758 → ID4664,20,4758,4664,0.09466263846928502,2.693393342196453,0.37313129857617267,0.37313129857617267,38.5,1.0056100939892278,100.79298185900421,0.0,
ID4705 → ID4723,20,4705,4723,0.08754208754208759,1.3733722248895501,0.17946867271348296,0.17946867271348296,40.5,1.3191457234460646,101.75144275519702,0.0,
ID4618 → ID4741,20,4618,4741,0.2174840085287848,0.7134699510130298,0.43370374934779893,0.43370374934779893,33.5,0.4058587186792315,101.3689020381328,0.0,
ID4655 → ID4758,20,4655,4758,0.22495606326889295,0.893665073411321,0.9442509621514731,0.9442509621514731,37.5,0.8121954857313314,100.54491896191708,0.0,
ID4493 → ID4532,20,4493,4532,0.3623188405797102,NaN,0.632991115573955,0.632991115573955,28.5,-0.22968818620992532,101.66617259552042,0.0,
ID4532 → ID4552,20,4532,4552,0.2465753424657534,0.03375785388226023,0.47818097015315264,0.47818097015315264,29.5,-0.1196315761533153,101.12167542602324,0.0,
ID4669 → ID4763,21,4669,4763,0.5253731343283582,NaN,4.029260738684672,4.029260738684672,37.5,15.483351108923346,299.2627204856838,0.0,
ID4680 → ID4712,22,4680,4712,0.6533864541832672,2.227233572796883,3.565424684291658,3.565424684291658,39.5,1.9160737091771574,320.3325609681932,0.0,
ID4765 → ID4680,22,4765,4680,0.6082802547770704,NaN,5.241565367002876,5.241565367002876,38.5,3.802113595217043,321.2195030384686,0.0,
ID4712 → ID4730,22,4712,4730,0.19381443298969359,1.7728601800630088,0.6000488282835483,0.6000488282835483,40.5,1.3027836753951405,321.96879767240705,0.0,
ID4710 → ID4728,23,4710,4728,0.2610332172767479,NaN,1.8300839983399302,1.8300839983399302,40.5,21.30877384807323,295.14869562779484,0.0,
