LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4277,4277,12,573.0,382.4955947136564,371.9511013215859,0.0,9.0,9,13.440270101798596,1,,662.0017667844523,670.0,291.0,969.0,374693.0,123.33667139236118,0.4946247567472195,3.5525532695710242,0.10528333606604433,-0.008632492961168811,15.576987527784663,11.912188873696955,-0.3242123560665656,1.3076511540360034,567.5000000000001,89.68284514251384,0.8866597105149205,0.9734133790737565,3.764665938191353
ID4343,4343,12,561.0,385.8496296296296,371.65762962962964,0.0,16.0,16,13.38093087114578,1,,677.2806394316164,686.0,273.0,1011.0,381309.0,130.97133463620025,0.38326575547081476,2.8656080942277886,-0.09921740772495466,-0.05050396784824264,15.498246627300992,11.677580591827311,-0.3124494012901358,1.3271795904493793,562.4999999999998,88.94405829696049,0.8935081292249363,0.9816753926701567,3.7502107807625626
ID4599,4599,12,576.0,385.7302137492779,370.7943385326401,0.0,31.0,31,13.552298857686365,1,,689.583044982699,691.0,305.0,975.0,398579.0,127.53374864345396,0.5022539462621488,3.6155256706334806,0.024645171101367637,-0.0013183481355472195,15.490344205969707,12.028259386968074,-0.40611405613862805,1.287829245082011,576.9999999999998,89.56244403737037,0.903927927477353,0.9754860524091286,3.728533331029986
ID4152,4152,12,542.0,386.05801785164664,368.9244382887042,0.0,1.0,1,13.128777679910748,1,,659.8394833948339,662.0,339.0,947.0,357633.0,121.1538719697523,0.4257128888903971,3.2524881268751655,-0.0034007929516804486,0.16458855255117033,14.976538916463934,11.851622154478346,2.763819691926629,1.2636699619051543,541.5,87.71713961259671,0.8843809977064399,0.9678284182305628,3.7695128727602745
ID4344,4344,12,559.0,386.2102357505222,371.6880035810206,0.0,17.0,17,13.333269345274891,1,,681.6375,693.0,329.0,995.0,381717.0,132.10906084731917,0.4751944326580909,3.3240913066582944,0.013399639491306145,-0.08547192524729097,15.848851810374153,11.443761034724474,-0.3723859449779296,1.3849338309567156,558.5,88.55059022376018,0.8950558201287377,0.978108581436077,3.746967028679737
ID4475,4475,12,583.0,385.9087403598972,373.2786346758069,0.0,25.0,25,13.628419519087378,1,,670.0204778156997,679.0,301.0,986.0,392632.0,117.7994656603194,0.48990210210752,3.740471253858699,0.08088608073394463,0.04666831130849143,15.398832315042045,12.152680516793477,-0.5055069858249133,1.2671140571631743,583.5,90.38986194836336,0.897452100155021,0.9733110925771474,3.7419613109327954
ID4412,4412,12,581.0,385.5981416957027,373.2871660859466,0.0,23.0,23,13.517021664164625,1,,674.9027777777778,688.0,346.0,966.0,388744.0,119.69170946230832,0.4975996823467352,3.7470673288201373,-0.15804191150727356,-0.0023219941730649933,15.471437164061124,11.97829171126313,2.665470548594862,1.291623007437146,573.9999999999999,89.06516290542389,0.9092975548312067,0.9786871270247232,3.7175080736492765
ID4732,4732,12,589.0,381.1953103060938,368.59604043807917,0.0,41.0,41,13.744705069592428,1,,689.8484848484849,697.0,267.0,1031.0,409770.0,132.14728333113115,0.5198808910476934,3.5712460322296367,-0.0057570831625260626,0.4646983346205503,15.81458040198624,12.560856009187571,-0.11255585710377423,1.2590368355802144,593.5,90.00790831978308,0.9205963500478711,0.9941373534338358,3.6946245156825963
ID4606,4606,12,574.0,385.2438596491228,369.56052631578945,0.0,32.0,32,13.469841688927184,1,,690.8006993006993,698.0,308.0,1037.0,395138.0,126.62546839575884,0.4951125207388358,3.61319774125817,0.025857785783049942,-0.13360259754848733,15.445905935105726,11.976749186993112,-0.2655787324796601,1.2896576269527424,570.0000000000001,89.55381631998077,0.8931337969865325,0.9751924721984606,3.750996596806057
ID4543,4543,12,598.0,386.19269102990035,372.65476190476187,0.0,29.0,29,13.842779759955802,1,,670.485903814262,680.0,338.0,956.0,404303.0,121.88901213551938,0.4872056892235756,3.604096436037643,-0.0316979180682877,0.07216450891656412,15.780585411857977,12.458464061756432,-0.5456424085267406,1.2666557718217781,602.0,90.87501278984202,0.9160462164772486,0.9804560260586319,3.703789015636387
ID4784,4784,13,843.0,387.07075192421553,404.62354450365103,0.0,0.0,0,16.39550849721384,1,,1832.0165680473374,1886.0,427.0,3030.0,1548054.0,462.4197173411165,0.770686630143802,3.448729766642504,0.08385784661760258,0.012783732617340926,17.25714090426711,15.752054248123368,0.1551961660284161,1.0955485952775368,844.4999999999999,107.49928502823678,0.9183291420598512,0.9768652400231346,3.699182423166014
ID4120,4120,13,868.0,387.1224018475751,402.887220939184,0.0,2.0,2,16.602902199168756,1,,1816.993063583815,1844.0,366.0,3261.0,1571699.0,525.6159305360823,0.7510424205699053,2.9653949648352516,0.08293760271045318,0.08956595248745418,17.570484551054893,15.944404795056855,0.7594486237723314,1.1019843498016408,866.0000000000001,108.29286660269258,0.9279574355415231,0.980192416525184,3.679941408847471
ID4154,4154,13,860.0,388.7047397047397,403.42754467754463,0.0,1.0,1,16.526036498377113,1,,1818.1658878504672,1850.0,313.0,3214.0,1556350.0,514.6681102196885,0.7476867295623917,3.022681065786394,0.09616753844413702,0.13504254706441524,17.679829734418515,15.763972728756324,1.0126614871106405,1.121533894953226,858.0,106.2907652883621,0.9543464974632264,0.9896193771626296,3.6287068958671553
ID4417,4417,14,639.0,454.34169278996865,416.93625914315567,0.0,23.0,23,14.250673927406327,1,,517.3359375,522.0,236.0,761.0,331095.0,87.59405205435614,0.45715353053651997,3.7058240222207472,0.11004849239845581,0.10064765002223083,17.40046114807095,11.867911244312252,1.4421635567799531,1.466177222753515,638.0,96.09827092001507,0.868159247489818,0.9710806697108066,3.8045669788116863
ID4545,4545,14,686.0,454.1978486826203,417.87853517041333,0.0,29.0,29,14.814677401945804,1,,510.41509433962267,517.0,277.0,692.0,351676.0,81.59105773344474,0.45588455747921586,3.9177695213707073,-0.07788299022914306,-0.003602755560117321,17.440726621848,12.884912599005746,1.429311829063819,1.3535774098455118,689.5,98.70661383608736,0.8893068293362544,0.973870056497175,3.7590587930235277
ID4611,4611,14,659.0,455.8799798285426,418.0315179021684,0.0,32.0,32,14.505269206998044,1,,524.7231467473525,530.0,259.0,755.0,346842.0,92.66108280419898,0.46788039090385186,3.6099985071901592,0.009742261547627555,0.008377872837104132,17.207712160541053,12.496758378648533,1.4978126267124847,1.3769740631251597,661.0000000000001,96.81901679686982,0.8861147942256971,0.9763663220088628,3.765823300940585
ID4233,4233,14,643.0,453.847049689441,413.6467391304348,0.0,5.0,5,14.317526556719258,1,,466.138198757764,470.0,258.0,687.0,300193.0,78.53656319110372,0.4106239407542925,3.4554595484897113,-0.027019987211366076,0.16101496426591994,17.24114218189976,12.427770887622938,1.4796965565875588,1.387307694823257,644.0000000000001,95.79401848152098,0.8818991976754819,0.9691497366440934,3.77481314103737
ID4234,4234,14,642.0,454.2429906542056,412.4867601246106,0.0,3.0,3,14.295277084757526,1,,462.3535825545171,460.0,280.0,679.0,296831.0,71.43108934747393,0.4047080772067725,3.7296900502587533,-0.06635616917702991,-0.0601684418606608,16.95879492956663,12.412626598568993,1.4781783021516088,1.3662535318287707,642.0000000000001,96.20950115431677,0.8715834325978152,0.9625187406296855,3.7970861332564403
ID4171,4171,14,650.0,453.7864102564103,414.1564102564103,0.0,8.0,8,14.38406847937898,1,,473.1658986175115,476.0,246.0,691.0,308031.0,77.69979787073311,0.41724434105423097,3.585661329492574,0.12013424554608586,-0.014248326316103113,17.374374745043657,12.365384883983653,1.4628674575700318,1.4050815973830244,650.0,95.56557717179453,0.894376226142219,0.9811320754716981,3.7483903294364422
ID4364,4364,14,641.0,453.7924479166667,416.5380208333333,0.0,18.0,18,14.272992929222166,1,,502.7251552795031,511.0,271.0,735.0,323755.0,85.48184124545419,0.4461867046529178,3.6289334597912535,0.12505404058545921,0.058178050656826595,17.161061043560515,11.99652852965601,1.3625655051214323,1.430502249141285,639.9999999999998,95.4148636011936,0.8834007637978912,0.9800918836140886,3.7716036451758455
ID4685,4685,14,690.0,454.4814009661836,417.2028985507246,0.0,36.0,36,14.820047957642227,1,,523.431884057971,532.0,284.0,762.0,361168.0,87.37262591836429,0.46779622850048724,3.8186137278297094,0.06806435441466252,0.16511509291186963,17.59938729774531,12.652345180801031,1.4796146346456642,1.3909980360361205,690.0,99.1342430736955,0.8822904225168282,0.9732016925246828,3.7739761352276
ID4751,4751,14,663.0,455.0581512182868,417.2623712635016,0.0,34.0,34,14.532673858686334,1,,528.212030075188,535.0,280.0,757.0,351261.0,86.6068104371445,0.469255160061058,3.895812721190053,-0.28466528646550426,-0.044382534645499294,17.490074111108683,12.554685793789812,1.4995421995743943,1.3931112572932862,663.5,98.26087174387139,0.8635541302962236,0.9650909090909089,3.814697890235702
ID4687,4687,14,669.0,454.935878243513,416.2417664670659,0.0,37.0,37,14.581872443920643,1,,529.2940298507463,538.0,257.0,723.0,354627.0,85.13930443760233,0.4700351492415099,3.975570963022481,-0.03108117370792549,-0.021846513790198745,17.563985393656154,12.310572538957791,1.4588680187289351,1.4267399292822098,668.0,96.99500360771718,0.8922521424392872,0.9766081871345029,3.7528493615691985
ID4433,4433,14,647.0,455.0317889317889,416.45804375804374,0.0,21.0,21,14.356380160193742,1,,505.0388198757764,515.0,276.0,714.0,325245.0,82.87165243213272,0.4470655895383143,3.7655791956806257,-0.1886354475510362,-0.09666294373153882,17.615665741454706,12.316474606536582,1.3781309264516801,1.4302522681373242,647.5,96.72266755664228,0.86974733269557,0.9766214177978884,3.80109198276299
ID4307,4307,14,627.0,455.95577689243026,416.42403718459497,0.0,14.0,14,14.132920914670422,1,,496.1831210191083,498.0,284.0,726.0,311603.0,75.86000222733387,0.43831731456046663,3.9865117560751977,0.06254808014472954,0.053517459414618225,17.146824301527847,11.935455641930577,1.4478920780670186,1.436629217680568,627.5,94.70066449798409,0.8792604556812166,0.9728682170542635,3.7804731794226836
ID4630,4630,14,682.0,454.65836993655444,417.57223035627135,0.0,33.0,33,14.744682168956,1,,515.6905109489051,522.0,291.0,690.0,353248.0,81.54701571731097,0.4611517769170809,3.991715858337415,-0.2324374579372725,0.03383562356192247,17.491022565846013,12.770123302928793,1.4948654890169535,1.3696831385985517,683.0,98.48356810666301,0.884917977129239,0.9674220963172805,3.7683690051577066
ID4696,4696,14,687.0,454.638341842937,416.7139557500608,0.0,39.0,39,14.771642663528946,1,,523.3518248175183,529.0,264.0,746.0,358496.0,86.45370435901613,0.4677984342443258,3.8586241280483606,-0.1552630358088209,-0.13006033631437466,17.315001939639387,12.981909754604887,1.4921636048181055,1.333779256437789,685.5000000000001,100.50778250117587,0.8527425632063269,0.9587412587412589,3.838804203722861
ID4122,4122,14,646.0,455.04651162790697,412.0325581395349,0.0,2.0,2,14.328638336860381,1,,455.29658385093165,455.0,281.0,655.0,293211.0,68.91950307663599,0.39718664020480426,3.7559729666170694,-0.0037561495145646525,0.04927975401064303,17.020626370088298,12.279383652547871,1.5137656204037622,1.3861140633517595,645.0000000000001,95.85331207753188,0.8821761877037866,0.9684684684684687,3.7742204772924324
ID4379,4379,14,628.0,454.2069011457501,416.9769517719158,0.0,20.0,20,14.110380356601343,1,,513.7872,521.0,262.0,732.0,321117.0,82.31021972874854,0.4531130378051001,3.892841077794828,0.011168779221114254,0.32691764786519695,17.278620373058033,11.919812259429824,1.4162587315909536,1.4495715198357113,625.4999999999999,95.2090316433378,0.8671233517285876,0.9645335389360061,3.806838834625011
ID4571,4571,14,670.0,454.538632986627,418.3095591877167,0.0,30.0,30,14.63634358033765,1,,517.7774480712167,523.0,258.0,760.0,348982.0,89.04746565728948,0.46324705387909776,3.6816845099637643,-0.2544217412833197,0.0820679866088867,17.325608090625078,12.850862129634628,1.391463832734737,1.3482058959041743,673.0000000000001,98.36980023771744,0.8739797080030453,0.9655667144906747,3.7918771396123137
ID4319,4319,14,640.0,455.39399844115354,416.12301896596523,0.0,15.0,15,14.289709303792774,1,,495.4788732394366,504.0,278.0,752.0,316611.0,82.5306389842113,0.4385227263114944,3.6602884160911007,0.02616207707097166,0.06341895753939066,17.256504183054645,12.095894701731645,1.3665024084310744,1.4266414026061427,641.5000000000001,96.12003644356832,0.8725265906288105,0.974183750949127,3.7950333473402615
ID4577,4577,14,621.0,455.26117393645666,414.1852450188476,0.0,10.0,10,14.036873567421145,1,,489.1150729335494,493.0,279.0,726.0,301784.0,78.25402804683443,0.4302488558609274,3.7604728341008213,-0.11045729587311127,0.365539598385625,17.19760736577217,11.942064427162322,1.4438451370238279,1.440086634154818,619.0,94.83297563575408,0.8649315860770784,0.9702194357366772,3.8116591115211085
ID4257,4257,14,605.0,455.70192837465567,414.9738292011019,0.0,12.0,12,13.877228871110882,1,,502.5900826446281,506.0,270.0,710.0,304067.0,79.36505416121774,0.44006005242747415,3.870311642312809,-0.13744062826512143,-0.0752486752295579,16.864648254770945,11.93299028927085,1.4159804575509443,1.413279307696599,605.0,93.37550871453375,0.8719654494595827,0.9656823623304072,3.7962542712603904
ID4769,4769,14,686.0,454.47022938018546,417.10639336261596,0.0,38.0,38,14.744682168956,1,,523.2576419213974,532.0,246.0,731.0,359478.0,89.91453179687137,0.4686792915169093,3.714193123728998,0.10215569485073915,-0.15510379946701738,17.251486867596462,13.133323987297759,1.4870016910647634,1.3135659246875881,683.0,98.17285736392765,0.890528257493554,0.9736279401282965,3.756479988999952
ID4194,4194,14,633.0,454.0392932489451,414.2848101265823,0.0,6.0,6,14.183506197980659,1,,473.5650793650794,474.0,288.0,694.0,298346.0,74.38879550212924,0.41608417484299887,3.7410565058220864,0.09678695860064204,-0.10385652323170869,16.74955045715603,12.228866214053422,1.5047637126393758,1.3696732112342054,632.0000000000002,95.80756468146372,0.8652215746855084,0.9648854961832064,3.811020298073793
ID4450,4450,14,667.0,453.708958958959,417.3808808808809,0.0,24.0,24,14.560026929865362,1,,504.5090361445783,512.0,284.0,734.0,334994.0,79.01949991102666,0.44798507060912524,3.950609693331942,-0.04102068594197149,0.049380350693755015,17.225611973866805,12.66491588928479,1.4264982052082127,1.3601047274574174,666.0,97.46435579116299,0.8810335768614074,0.9666182873730045,3.7766670741367285
ID4516,4516,14,669.0,455.10435435435437,417.35110110110105,0.0,27.0,27,14.560026929865362,1,,513.5067466266867,519.0,274.0,717.0,342509.0,83.78512413601096,0.4567226917191632,3.8431287685173507,-0.10294474861506263,4.402952431136829E-4,17.336430105785364,12.753622725298506,1.3843138299595135,1.3593337735635107,666.0,98.47106125503741,0.8631114067811213,0.9659173313995649,3.8156761184986965
ID4197,4197,14,657.0,454.4197671475576,413.6427486712225,0.0,7.0,7,14.477812681894534,1,,469.1367781155015,471.0,259.0,738.0,308692.0,80.15340780214977,0.4159464427625834,3.4387299625658128,-0.06137193792093744,0.1107334387889791,16.88716164213059,12.915160106055465,1.515432746854839,1.3075456675301138,658.5000000000001,97.40829595909618,0.8721149903269514,0.9606126914660835,3.7959287869490206
ID4517,4517,14,664.0,454.92839132627336,416.9420070600101,0.0,26.0,26,14.505269206998044,1,,509.7121212121212,514.0,283.0,754.0,336410.0,80.68704697386768,0.45411368191416007,3.945639130317529,-0.19616651860277334,0.12522248360697646,17.64293265300674,12.514022581340503,1.4159511471787518,1.4098530299373029,661.0,96.7422568674176,0.8875215237295082,0.9742078113485628,3.7628376857125754
ID4645,4645,14,681.0,454.5136003956479,416.99431256182,0.0,35.0,35,14.647213499088313,1,,522.6478454680534,529.0,278.0,726.0,351742.0,84.91662174086325,0.46773932176487754,3.9228473075846795,-0.13526046993241042,-0.173391503868007,17.285982064246966,12.67362216234731,1.4808436229543467,1.3639338338176707,673.9999999999999,98.46082030924552,0.8736608225777172,0.9670014347202294,3.7925690923738724
ID4137,4137,14,640.0,454.23260073260076,412.8176347462061,0.0,4.0,4,14.23950130794877,1,,467.0,467.0,287.0,667.0,298413.0,69.94485064435725,0.40725976537707376,3.864455981413405,-0.22924551266801607,0.1307281580172493,16.93593369379166,12.292420988565322,1.5059604811805138,1.377754122604964,637.0000000000001,95.80844642911839,0.872050630484683,0.9636913767019669,3.7960688595904513
ID4395,4395,14,665.0,454.34201257861633,416.6383647798742,0.0,19.0,19,14.52171820401296,1,,498.1447963800905,502.0,263.0,725.0,330270.0,83.8027472848515,0.44250158718140065,3.646916926342077,-0.007539207939019942,-0.004054456249225171,17.46274315959159,12.677361791682312,1.3918752891451744,1.3774745445104353,662.5000000000001,96.36122179332962,0.8965843435516566,0.9858630952380952,3.7437716962933503
ID4716,4716,14,702.0,454.40701001430614,415.9530281354316,0.0,40.0,40,14.916387312029334,1,,520.7464183381089,532.0,237.0,734.0,363481.0,87.78237172856774,0.46750009212848675,3.7796583093583127,0.016796928526376674,-0.042686169993915724,17.737057517144244,12.8461721231093,1.4438127966683179,1.3807270638415787,699.0,99.95285008839411,0.8792182117027415,0.9735376044568244,3.780563998918473
ID4461,4461,14,656.0,454.329504849413,416.9420622766718,0.0,22.0,22,14.417224270920368,1,,505.840490797546,509.0,285.0,726.0,329808.0,78.23709888636634,0.44569606770409365,3.986508096995282,-0.2184318211913624,0.05835754874908155,17.339324629209333,12.531720414337707,1.3160354729466366,1.3836348127724891,653.0,96.40776424778903,0.8828745998576658,0.9790104947526237,3.7727273530342376
ID4207,4207,14,616.0,454.82065803667746,414.31310679611653,0.0,11.0,11,14.02553063743339,1,,492.57766990291265,494.0,287.0,681.0,304413.0,76.88226672347244,0.43181192827762677,3.864445575719774,0.11370760693726348,0.10571524883701175,16.929945354183292,11.891219244596456,1.5307936726058995,1.4237350271610294,618.0000000000001,95.32516731284649,0.8546399435260281,0.9611197511664077,3.834540584462109
ID4527,4527,14,678.0,455.04939640305497,417.59115545700917,0.0,28.0,28,14.674353069329305,1,,511.85714285714283,516.0,246.0,711.0,347551.0,89.16230223534644,0.4581835934077214,3.6076534817617083,0.007044081846533023,0.006977225668706818,17.526066755190573,12.653145675713857,1.4470141048874237,1.3851153858782868,676.4999999999999,97.38104073852769,0.8964557178774446,0.9783080260303686,3.7440402694514248
ID4785,4785,14,649.0,455.28536710156055,411.5468150422103,0.0,0.0,0,14.400655917309448,1,,453.2220520673813,451.0,239.0,666.0,295954.0,71.15711901545838,0.39331875243815523,3.5959764841232156,-0.12900131978261553,0.0560085465823767,17.171103172296977,12.551111373682511,1.5404457085166066,1.3680942397102605,651.5,95.80082691319807,0.892042956840732,0.9752994011976048,3.7532893605714537
ID4278,4278,14,648.0,454.7362184441009,414.7238536836682,0.0,13.0,13,14.350836085779553,1,,485.76006191950466,490.0,258.0,679.0,313801.0,71.95726347505067,0.42903643303641315,4.053479996605022,-0.09418428263699252,-0.27848527084559366,17.677758347606197,12.068132383475747,1.3794815674567467,1.4648296675806616,647.0000000000001,96.59582468622729,0.8713596303848251,0.9722013523666418,3.7975737285563342
ID4281,4281,14,635.0,454.4768664563617,414.1745531019979,0.0,9.0,9,14.20593072771099,1,,483.88993710691824,488.0,270.0,705.0,307754.0,82.64787554226416,0.4259707622507462,3.4979537418652886,0.021018088883651302,-0.06159239147333634,16.90233136138255,12.17376666364505,1.4411588877975543,1.38842248487139,634.0,95.44268669844575,0.8746087331995498,0.9701606732976283,3.790513321034025
ID4603,4603,14,652.0,455.28886310904875,417.9810518174787,0.0,31.0,31,14.345289868727669,1,,528.129829984544,533.0,265.0,743.0,341700.0,89.06845989699758,0.46818388057077714,3.7816624070402676,-0.025006943729591554,0.3148762661402022,17.137256412228677,12.343591145240008,1.4738144742219412,1.3883525637380838,646.5,95.71369035650567,0.8868093647570332,0.973644578313253,3.7643482701437616
ID4157,4157,14,649.0,454.8536053374391,412.2639209648448,0.0,1.0,1,14.37853508102867,1,,455.8036809815951,457.0,243.0,691.0,297184.0,75.51308236689438,0.39634720560481834,3.42663625905715,-0.2133058867179621,0.015216330883137763,17.032527791977408,12.57181422801378,1.527597892713739,1.3548186031912417,649.5000000000002,96.10565529173856,0.8836720746999864,0.9650817236255576,3.7710246092574167
ID4349,4349,14,637.0,455.5979313956533,416.1664048180152,0.0,16.0,16,14.233911709575228,1,,500.25314465408803,508.0,239.0,728.0,318161.0,86.8433674067083,0.44538249725611967,3.550042256427598,-0.11455446553069251,0.03490810429022216,17.323201784431976,12.236982509334004,1.4194082407631952,1.415643257740898,636.5,94.95626407150277,0.8870764155392199,0.9717557251908399,3.7637816065497205
ID4350,4350,14,636.0,454.4750262881178,416.2000525762355,0.0,17.0,17,14.20593072771099,1,,504.7507886435331,505.0,257.0,743.0,320012.0,83.59760898760798,0.4467700811445901,3.729045724681506,0.057867640653196516,-0.1867056457557643,17.430327875879566,12.150444558648893,1.463735806428323,1.434542398160433,634.0,96.27523814033417,0.8595475738545285,0.9694189602446484,3.823578162774021
ID4478,4478,14,659.0,454.8954672778202,417.37522281639923,0.0,25.0,25,14.433773605931718,1,,511.98625954198474,511.0,276.0,706.0,335351.0,80.4326686365672,0.45447050779935366,3.9779251704144447,-0.12645334973445727,-0.010715150454078613,17.305205773457022,12.56084682595953,1.4123905927184506,1.377710118850611,654.5000000000003,97.02742855670103,0.8736358987047818,0.9681952662721899,3.7926231909040102
ID4734,4734,14,710.0,454.8514851485148,416.024516737388,0.0,41.0,41,15.001502909106804,1,,517.0835694050992,522.0,274.0,714.0,365061.0,81.59239699495976,0.46459596277877024,4.020671956204197,-0.24981255845072106,0.07058744376349053,17.816654967821844,13.136161207698978,1.5122632687176285,1.3563060536574165,706.9999999999998,100.12749771718752,0.8861812401856387,0.9724896836313616,3.765682117386093
ID4193,4193,15,597.0,371.7299719887955,408.75378151260503,0.0,7.0,7,13.762063154896342,1,,2818.9983164983164,2059.0,413.0,10995.0,1674485.0,2221.7442804139196,0.8317513652779822,1.15227924628718,0.07481965906193704,0.028279345035798625,16.469089504236646,11.716147476197008,2.990277384691468,1.4056744794051035,595.0,93.31016113095187,0.8587543519860728,0.9754098360655742,3.8253436535433702
ID4135,4135,15,453.0,371.75774336283183,404.0571533923304,0.0,4.0,4,11.994835078277376,1,,3039.597802197802,2797.0,986.0,6920.0,1383017.0,1256.683395793818,0.743176085593683,2.0623895882406065,0.00950040951922406,-0.029719264433542388,13.335468183409665,11.187336551405876,1.2321949519986402,1.1920145713086499,452.0,79.98830560919761,0.887759450817886,0.9720430107526883,3.762333415660847
ID4231,4231,15,697.0,370.8551912568306,409.3115942028985,0.0,5.0,5,14.943038016344907,1,,2412.0426742532004,1850.0,352.0,7276.0,1695666.0,1750.8492146770634,0.8263428560992804,1.2466490310031269,-0.02765994583238443,-0.06620534456284143,16.652193966053616,13.694875295989224,0.19200955505878095,1.215943453748023,701.5,96.91972495678988,0.9384544399845726,0.9901199717713479,3.6593026934096935
ID4279,4279,15,383.0,376.6151992991678,409.9577310556285,0.0,9.0,9,11.00531288482669,1,,2837.442970822281,1703.0,416.0,11757.0,1069716.0,2613.769991134043,0.630707313030084,0.8397337675680009,-0.4529416677590314,0.0331640627242126,12.283051021001604,10.475743051592595,-1.4370770783938807,1.1725231289568763,380.5,78.90369710418004,0.7680152068540407,0.9157641395908543,4.045013937855587
ID4168,4168,15,568.0,372.0053003533569,409.027679623086,0.0,8.0,8,13.422495877444907,1,,2970.7946902654867,1974.0,369.0,13732.0,1678499.0,2662.459021155717,0.829460091615023,1.0117943684218558,-0.025005520914839856,-0.10460041390121491,16.12387362838448,11.43124073411514,-0.059687798179722196,1.4105094979116968,566.0,93.69634741444536,0.8101789835407995,0.9488683989941324,3.938351235892849
ID4236,4236,15,301.0,375.1237623762376,407.4917491749175,0.0,3.0,3,9.82078894558317,1,,3002.543046357616,3145.0,1196.0,6196.0,906768.0,953.9616973798087,0.564717561703152,2.271870839749182,-0.6775480545917518,0.10608939332038629,11.944050937907111,8.991492382358121,1.6609892530595938,1.3283724692179129,303.0,70.37670762760771,0.7687667671029208,0.929447852760736,4.043036215103635
ID4191,4191,15,614.0,372.0698749320283,409.88607939097335,0.0,6.0,6,13.968677826861917,1,,2735.978723404255,1836.0,344.0,10703.0,1671683.0,2317.4194306554327,0.8237138669992835,1.0664923492270542,-0.022335032517615188,0.0977052448419295,16.15875373536806,12.25417752317528,-0.15818464913730468,1.318632254576726,613.0000000000002,93.53396199812285,0.8805046960828812,0.9707046714172608,3.777801143485006
ID4575,4575,15,569.0,372.24289064790383,408.78730577543246,0.0,10.0,10,13.452106537471558,1,,2959.1739894551847,1952.0,481.0,12257.0,1683770.0,2545.9771719650853,0.8232678637822859,1.0496310684116614,-0.06370565518331095,0.018305848885765835,16.209351556466327,11.410779345823391,-0.1812838964553747,1.420529752194299,568.5,92.03442118069344,0.8434119739553566,0.964376590330789,3.8599799676990942
ID4291,4291,16,34.0,0.13768115942028986,267.61111111111114,0.0,14.0,14,3.313863466309494,1,,951.5882352941177,959.0,625.0,1233.0,32354.0,123.79188734545174,0.45335324397824406,4.795704541756556,-0.10642325698762761,-0.3599589672301364,5.937788348771443,2.227788229505762,1.5199797497103218,2.6653288989181663,34.49999999999999,27.594553449872045,0.5693537928965862,0.9718309859154928,4.698008767514987
ID4744,4744,16,101.0,1.9595469255663431,268.4546925566343,0.0,34.0,34,5.725898905580716,1,,1091.009900990099,1099.0,522.0,1538.0,110192.0,200.1227370914912,0.5028407370535777,3.6482093230395356,-0.704470126889689,0.07080608767682359,8.016235817077176,5.113352033772928,-1.5118908263692254,1.5677066167420377,103.0,41.20667743495552,0.7622753791847184,1.0,4.06021457325336
ID4297,4297,16,39.0,0.23504273504273504,267.9273504273504,0.0,15.0,15,3.523362819972964,1,,989.0769230769231,991.0,487.0,1239.0,38574.0,139.28697838699114,0.4677378481853609,4.525885552096948,-0.3602497570895711,-0.20667897416546052,6.225678755731318,2.72472570960829,1.4908192781066143,2.2848827438951016,39.0,28.924381783262,0.585795863195978,1.0,4.631607854907238
ID4490,4490,16,110.0,2.0952380952380953,268.67559523809524,0.0,26.0,26,5.970821321441846,1,,1063.8454545454545,1052.0,728.0,1411.0,117023.0,148.72252264071227,0.46679287387400853,4.552890660722678,-0.3547770981565564,-0.1479326558127655,8.567509578469835,4.9035143176386216,1.6199737993390304,1.7472182242134613,112.0,44.60112615949154,0.707515954226368,0.9655172413793104,4.21441028612257
ID4554,4554,16,101.0,1.9595469255663431,269.4546925566343,0.0,30.0,30,5.725898905580716,1,,1079.009900990099,1091.0,522.0,1532.0,108980.0,184.7661492292084,0.49559192669839747,3.870295532866642,-0.704470126889689,0.07080608767682359,8.016235817077176,5.113352033772928,-1.5118908263692254,1.5677066167420377,103.0,41.20667743495552,0.7622753791847184,1.0,4.06021457325336
ID4491,4491,16,112.0,2.306201550387597,269.1232558139535,0.0,27.0,27,5.849642105698219,1,,1047.4392523364486,1069.0,504.0,1459.0,112076.0,172.53647017097103,0.46811121895666796,3.871399806559894,-0.906140315591308,-0.32095955999137854,8.34041536798317,5.324070406349143,1.5845676900585566,1.5665486613469515,107.5,43.07739282591801,0.7279800990315982,0.9817351598173516,4.1547526976228335
ID4620,4620,16,103.0,2.074162679425837,268.39792663476874,0.0,33.0,33,5.767441643068972,1,,1111.9134615384614,1112.0,652.0,1589.0,115639.0,188.19583430575008,0.4824336074448918,3.8455041086938335,-0.3739351613936694,0.1014328346593929,8.389703987724639,4.889893083487008,1.4867994200935843,1.7157234001815633,104.49999999999999,41.38077508030844,0.7668826503959009,0.9999999999999999,4.047999737890611
